iter	Accuracy	MultiClass
79	0.3673469388	1.066195802
80	0.3673469388	1.066426961
81	0.3673469388	1.066204026
82	0.3673469388	1.065761986
83	0.3673469388	1.065069366
84	0.3673469388	1.065019851
85	0.3673469388	1.064618406
86	0.3673469388	1.064184987
87	0.3673469388	1.063973368
88	0.3673469388	1.063672242
89	0.3673469388	1.063868529
90	0.3673469388	1.064119932
91	0.3673469388	1.063868229
92	0.3673469388	1.063225069
93	0.3673469388	1.063194661
94	0.3673469388	1.062895179
95	0.3673469388	1.062990859
96	0.3673469388	1.062690007
97	0.3673469388	1.062861463
98	0.3673469388	1.062646312
99	0.3673469388	1.06305118
100	0.3673469388	1.062366432
101	0.3673469388	1.06171333
102	0.3673469388	1.062321962
103	0.3673469388	1.06249895
104	0.3673469388	1.062333818
105	0.3673469388	1.062265887
106	0.3673469388	1.062412651
107	0.3673469388	1.063107645
108	0.3673469388	1.062478011
109	0.3673469388	1.062507788
110	0.3673469388	1.061718465
111	0.3673469388	1.061980012
112	0.3673469388	1.061986932
113	0.3673469388	1.062096558
114	0.3673469388	1.061734019
115	0.3673469388	1.062024002
116	0.3673469388	1.061794457
117	0.3673469388	1.061350927
118	0.3673469388	1.061323636
119	0.3673469388	1.060199216
120	0.3673469388	1.060549811
121	0.3673469388	1.060994139
122	0.3673469388	1.060791707
123	0.3673469388	1.060483251
124	0.3673469388	1.060116569
125	0.3673469388	1.060027125
126	0.3673469388	1.059634781
127	0.387755102	1.059456361
128	0.3673469388	1.059676665
129	0.387755102	1.059820977
130	0.387755102	1.059681954
131	0.3673469388	1.059757011
132	0.3673469388	1.059841833
133	0.3673469388	1.060027022
134	0.3673469388	1.059634657
135	0.3673469388	1.060113689
136	0.387755102	1.060048951
137	0.387755102	1.059544463
138	0.387755102	1.0599403
139	0.387755102	1.059974211
140	0.387755102	1.060545052
141	0.387755102	1.059672331
142	0.3673469388	1.058728525
143	0.387755102	1.058891679
144	0.387755102	1.058841726
145	0.387755102	1.05847526
146	0.387755102	1.058548423
147	0.387755102	1.058379739
148	0.387755102	1.05816583
149	0.387755102	1.058226066
150	0.387755102	1.058451085
151	0.387755102	1.058109026
152	0.387755102	1.058123744
153	0.387755102	1.058251822
154	0.387755102	1.05857814
155	0.387755102	1.058773866
156	0.387755102	1.058988227
157	0.387755102	1.058347249
158	0.387755102	1.058214565
159	0.387755102	1.057974183
160	0.387755102	1.057381851
161	0.387755102	1.057376748
162	0.387755102	1.057329422
163	0.387755102	1.05735693
164	0.387755102	1.056845164
165	0.387755102	1.057137535
166	0.387755102	1.057020364
167	0.387755102	1.056680501
168	0.387755102	1.056465247
169	0.387755102	1.056852654
170	0.387755102	1.057003513
171	0.387755102	1.056625139
172	0.387755102	1.056399087
173	0.387755102	1.05636101
174	0.387755102	1.056097338
175	0.387755102	1.056057641
176	0.387755102	1.055473971
177	0.387755102	1.055524804
178	0.387755102	1.055342016
179	0.387755102	1.055371611
180	0.387755102	1.055306559
181	0.387755102	1.054504059
182	0.387755102	1.054298706
183	0.387755102	1.053655964
184	0.387755102	1.054172832
185	0.387755102	1.054346785
186	0.387755102	1.053963153
187	0.387755102	1.053722653
188	0.387755102	1.054099237
189	0.387755102	1.054046139
190	0.387755102	1.053842204
191	0.387755102	1.05376276
192	0.387755102	1.053530797
193	0.387755102	1.053515186
194	0.387755102	1.053773828
195	0.387755102	1.053851499
196	0.387755102	1.053632348
197	0.387755102	1.053769107
198	0.387755102	1.053772444
199	0.387755102	1.054181796
200	0.4081632653	1.054235172
201	0.4081632653	1.053380954
202	0.4081632653	1.053640879
203	0.4081632653	1.053539549
204	0.4081632653	1.053576179
205	0.4081632653	1.053635481
206	0.4081632653	1.053303531
207	0.4081632653	1.053132179
208	0.4081632653	1.052646965
209	0.387755102	1.052880855
210	0.387755102	1.052964905
211	0.4081632653	1.053040204
212	0.4081632653	1.05339387
213	0.4081632653	1.05295758
214	0.4081632653	1.053612753
215	0.4081632653	1.053750744
216	0.4081632653	1.053945583
217	0.4081632653	1.05379995
218	0.4081632653	1.053801135
219	0.4081632653	1.053767243
220	0.4081632653	1.053478521
221	0.4081632653	1.052984384
222	0.4081632653	1.051482817
223	0.4081632653	1.050924617
224	0.4081632653	1.050394764
225	0.4081632653	1.050159349
226	0.4081632653	1.050329895
227	0.4081632653	1.04992692
228	0.4081632653	1.049467187
229	0.4081632653	1.050096203
230	0.4081632653	1.049740455
231	0.4081632653	1.049483835
232	0.4081632653	1.049406486
233	0.4081632653	1.049172916
234	0.4081632653	1.048752007
235	0.4081632653	1.04844858
236	0.4081632653	1.048106415
237	0.4081632653	1.047726108
238	0.4081632653	1.047688589
239	0.4081632653	1.047586934
240	0.4081632653	1.04757778
241	0.4081632653	1.047956723
242	0.4081632653	1.048247173
243	0.4081632653	1.04822067
244	0.4081632653	1.048246699
245	0.4081632653	1.048638986
246	0.4081632653	1.048570794
247	0.4081632653	1.049060388
248	0.4081632653	1.049087998
249	0.4081632653	1.048767284
250	0.4081632653	1.049289195
251	0.4081632653	1.049310916
252	0.4081632653	1.049351849
253	0.4081632653	1.049547773
254	0.4081632653	1.049500028
255	0.4081632653	1.049778037
256	0.4081632653	1.050456545
257	0.4081632653	1.050610909
258	0.4081632653	1.050616788
259	0.4081632653	1.050826559
260	0.4081632653	1.050639006
261	0.4081632653	1.050151793
262	0.4081632653	1.050502515
263	0.4081632653	1.050121252
264	0.4081632653	1.049558595
265	0.4081632653	1.048992791
266	0.4081632653	1.048522798
267	0.4081632653	1.047873397
268	0.4081632653	1.047694763
269	0.4081632653	1.047317422
270	0.4081632653	1.046828617
271	0.4081632653	1.047040936
272	0.4081632653	1.047296533
273	0.4081632653	1.04739265
274	0.4081632653	1.046762267
275	0.4081632653	1.046609544
276	0.4081632653	1.046644836
277	0.4081632653	1.046447256
278	0.4081632653	1.045934113
279	0.4081632653	1.04591824
280	0.4081632653	1.044471448
281	0.4081632653	1.043955444
282	0.4081632653	1.043613292
283	0.4081632653	1.044152372
284	0.4081632653	1.043501533
285	0.4081632653	1.043315027
286	0.4081632653	1.043412496
287	0.4081632653	1.043318459
288	0.4081632653	1.043065665
289	0.4081632653	1.043074673
290	0.4081632653	1.043691254
291	0.4081632653	1.04391716
292	0.4081632653	1.043635386
293	0.4081632653	1.043064532
294	0.4081632653	1.042181947
295	0.4081632653	1.042240676
296	0.4081632653	1.042870658
297	0.4081632653	1.042674599
298	0.4081632653	1.042606013
299	0.4081632653	1.042492909
300	0.4081632653	1.042192353
301	0.4081632653	1.042076132
302	0.4081632653	1.041921572
303	0.4081632653	1.041556857
304	0.4081632653	1.04185343
305	0.4081632653	1.041841445
306	0.4081632653	1.041852626
307	0.4081632653	1.042034286
308	0.4081632653	1.042135402
309	0.4081632653	1.041908298
310	0.4081632653	1.042253142
311	0.4081632653	1.042404349
312	0.4081632653	1.041710601
313	0.4081632653	1.041685374
314	0.4081632653	1.041068017
315	0.4081632653	1.041607058
316	0.4081632653	1.041676932
317	0.4081632653	1.041450682
318	0.4081632653	1.041399736
319	0.4081632653	1.041170973
320	0.4081632653	1.040713637
321	0.4081632653	1.040771986
322	0.4081632653	1.040220666
323	0.4081632653	1.039775108
324	0.4081632653	1.039756256
325	0.4081632653	1.039587861
326	0.4081632653	1.039531128
327	0.4081632653	1.039984604
328	0.4081632653	1.040802244
329	0.4081632653	1.04036911
330	0.4081632653	1.040746961
331	0.4081632653	1.040360733
332	0.4081632653	1.04030211
333	0.4081632653	1.040557271
334	0.4081632653	1.040831218
335	0.4081632653	1.041004919
336	0.4081632653	1.041312769
337	0.4081632653	1.041677642
338	0.4081632653	1.040983511
339	0.4081632653	1.039263554
340	0.4081632653	1.040050088
341	0.4081632653	1.041062409
342	0.4081632653	1.04077477
343	0.4081632653	1.040919479
344	0.4081632653	1.040845555
345	0.4081632653	1.040393118
346	0.4081632653	1.03949441
347	0.4081632653	1.039464372
348	0.4081632653	1.039149376
349	0.4081632653	1.039043622
350	0.4081632653	1.03839748
351	0.4081632653	1.03840092
352	0.4081632653	1.037986299
353	0.4081632653	1.037923791
354	0.4081632653	1.036879162
355	0.4081632653	1.036973483
356	0.4081632653	1.037193391
357	0.4081632653	1.036749915
358	0.4081632653	1.036817133
359	0.4285714286	1.036397738
360	0.4285714286	1.036026683
361	0.4285714286	1.035818231
362	0.4285714286	1.035509661
363	0.4285714286	1.035070307
364	0.4285714286	1.035413417
365	0.4285714286	1.034597331
366	0.4285714286	1.034878897
367	0.4285714286	1.034171405
368	0.4285714286	1.034461618
369	0.4285714286	1.034055321
370	0.4285714286	1.033895858
371	0.4285714286	1.033523386
372	0.4285714286	1.03387878
373	0.4285714286	1.033289427
374	0.4285714286	1.032915477
375	0.4285714286	1.03235843
376	0.4285714286	1.032124465
377	0.4285714286	1.031792776
378	0.4285714286	1.032458055
379	0.4285714286	1.031972901
380	0.4285714286	1.031670311
381	0.4285714286	1.030104929
382	0.4285714286	1.029618861
383	0.4285714286	1.030303294
384	0.4285714286	1.029811786
385	0.4285714286	1.029897905
386	0.4285714286	1.02965891
387	0.4285714286	1.02957519
388	0.4285714286	1.030469013
389	0.4489795918	1.030489851
390	0.4285714286	1.030336017
391	0.4285714286	1.030125926
392	0.4285714286	1.030149417
393	0.4285714286	1.03020217
394	0.4285714286	1.029758789
395	0.4285714286	1.030487493
396	0.4285714286	1.030330509
397	0.4285714286	1.029920843
398	0.4285714286	1.030460405
399	0.4285714286	1.03063037
400	0.4489795918	1.029672532
401	0.4489795918	1.029581649
402	0.4489795918	1.02911453
403	0.4285714286	1.02926746
404	0.4285714286	1.029022803
405	0.4285714286	1.028933468
406	0.4285714286	1.028548027
407	0.4285714286	1.027882899
408	0.4285714286	1.027141357
409	0.4285714286	1.027950967
410	0.4285714286	1.027877399
411	0.4285714286	1.028211268
412	0.4285714286	1.028425244
413	0.4285714286	1.028858678
414	0.4285714286	1.028699023
415	0.4489795918	1.028869217
416	0.4489795918	1.028688297
417	0.4489795918	1.028478464
418	0.4489795918	1.028462554
419	0.4489795918	1.028418497
420	0.4489795918	1.028068715
421	0.4489795918	1.02865009
422	0.4285714286	1.028674989
423	0.4285714286	1.028789064
424	0.4285714286	1.028252202
425	0.4285714286	1.02852191
426	0.4285714286	1.028821079
427	0.4285714286	1.027745897
428	0.4285714286	1.02726306
429	0.4285714286	1.027323757
430	0.4285714286	1.027106782
431	0.4285714286	1.027399629
432	0.4285714286	1.027494621
433	0.4285714286	1.027349916
434	0.4285714286	1.02659801
435	0.4285714286	1.026859348
436	0.4489795918	1.026894734
437	0.4489795918	1.026623117
438	0.4489795918	1.027471366
439	0.4489795918	1.027428514
440	0.4489795918	1.028059772
441	0.4489795918	1.028080206
442	0.4489795918	1.028128209
443	0.4489795918	1.027697661
444	0.4489795918	1.02771314
445	0.4489795918	1.027286128
446	0.4489795918	1.027786394
447	0.4489795918	1.027425078
448	0.4489795918	1.028073475
449	0.4489795918	1.028134069
450	0.4489795918	1.028054198
451	0.4489795918	1.027767697
452	0.4489795918	1.028276572
453	0.4489795918	1.028352289
454	0.4489795918	1.028923556
455	0.4489795918	1.028339047
456	0.4489795918	1.028392821
457	0.4489795918	1.028640583
458	0.4489795918	1.027212848
459	0.4489795918	1.026830053
460	0.4489795918	1.026391423
461	0.4489795918	1.026317519
462	0.4489795918	1.025324198
463	0.4489795918	1.024915987
464	0.4489795918	1.024762591
465	0.4489795918	1.024533418
466	0.4489795918	1.025176412
467	0.4489795918	1.025156346
468	0.4489795918	1.024530104
469	0.4489795918	1.024318099
470	0.4489795918	1.023695817
471	0.4489795918	1.023588687
472	0.4489795918	1.024072575
473	0.4489795918	1.024040728
474	0.4489795918	1.023779259
475	0.4489795918	1.024303078
476	0.4489795918	1.024271678
477	0.4489795918	1.024449456
478	0.4489795918	1.024481841
479	0.4489795918	1.023885434
480	0.4489795918	1.024015721
481	0.4489795918	1.02387065
482	0.4489795918	1.023127862
483	0.4489795918	1.022709278
484	0.4489795918	1.022313739
485	0.4489795918	1.022408265
486	0.4489795918	1.022134645
487	0.4489795918	1.022077305
488	0.4489795918	1.022203028
489	0.4489795918	1.022132056
490	0.4489795918	1.022712865
491	0.4489795918	1.022163805
492	0.4489795918	1.022084618
493	0.4489795918	1.022548038
494	0.4489795918	1.023741456
495	0.4489795918	1.023269445
496	0.4489795918	1.023258001
497	0.4489795918	1.023457647
498	0.4489795918	1.023615252
499	0.4489795918	1.023909527
500	0.4489795918	1.02461822
501	0.4489795918	1.024932217
502	0.4489795918	1.023976689
503	0.4489795918	1.023958072
504	0.4285714286	1.024160135
505	0.4285714286	1.024164915
506	0.4285714286	1.024331178
507	0.4285714286	1.024310091
508	0.4285714286	1.023923518
509	0.4285714286	1.024106594
510	0.4285714286	1.023497463
511	0.4285714286	1.022934405
512	0.4285714286	1.022254793
513	0.4285714286	1.021612636
514	0.4285714286	1.021664872
515	0.4285714286	1.022080252
516	0.4285714286	1.021980947
517	0.4285714286	1.021620595
518	0.4285714286	1.021890433
519	0.4285714286	1.022245658
520	0.4285714286	1.022798361
521	0.4285714286	1.022293169
522	0.4285714286	1.022849876
523	0.4285714286	1.02224439
524	0.4285714286	1.02120459
525	0.4285714286	1.020700201
526	0.4285714286	1.020757706
527	0.4285714286	1.020085578
528	0.4285714286	1.019867463
529	0.4489795918	1.020603867
530	0.4489795918	1.019802469
531	0.4489795918	1.020091803
532	0.4489795918	1.019952905
533	0.4489795918	1.019940557
534	0.4489795918	1.019887444
535	0.4489795918	1.020080417
536	0.4489795918	1.020127694
537	0.4489795918	1.02070937
538	0.4489795918	1.020330003
539	0.4489795918	1.019857238
540	0.4489795918	1.019580729
541	0.4489795918	1.01936288
542	0.4489795918	1.019144981
543	0.4489795918	1.019079979
544	0.4489795918	1.01931941
545	0.4489795918	1.019411895
546	0.4489795918	1.019588073
547	0.4489795918	1.019334478
548	0.4489795918	1.019578784
549	0.4489795918	1.019214336
550	0.4489795918	1.019094547
551	0.4489795918	1.019117931
552	0.4489795918	1.018975716
553	0.4489795918	1.018635263
554	0.4489795918	1.018714577
555	0.4489795918	1.018590245
556	0.4489795918	1.018373527
557	0.4489795918	1.018155349
558	0.4489795918	1.018405909
559	0.4489795918	1.017681431
560	0.4489795918	1.018199647
561	0.4489795918	1.018074693
562	0.4489795918	1.018589796
563	0.4489795918	1.018040345
564	0.4489795918	1.017393882
565	0.4489795918	1.017626662
566	0.4489795918	1.017899477
567	0.4489795918	1.017721228
568	0.4489795918	1.017238399
569	0.4489795918	1.017103385
570	0.4489795918	1.016674586
571	0.4489795918	1.016442876
572	0.4489795918	1.015963506
573	0.4489795918	1.016195765
574	0.4489795918	1.01606301
575	0.4489795918	1.015386919
576	0.4489795918	1.015118411
577	0.4489795918	1.014883682
578	0.4489795918	1.014536417
579	0.4489795918	1.01356115
580	0.4489795918	1.013007238
581	0.4489795918	1.012757681
582	0.4489795918	1.012716761
583	0.4489795918	1.013185834
584	0.4489795918	1.013585157
585	0.4489795918	1.013594105
586	0.4489795918	1.012503728
587	0.4489795918	1.012585371
588	0.4489795918	1.012679591
589	0.4489795918	1.012233581
590	0.4489795918	1.011845907
591	0.4489795918	1.011309385
592	0.4489795918	1.0112013
593	0.4489795918	1.011473031
594	0.4489795918	1.011241519
595	0.4489795918	1.011252873
596	0.4489795918	1.011119495
597	0.4489795918	1.010715917
598	0.4489795918	1.010689152
599	0.4489795918	1.011063885
600	0.4489795918	1.010997173
601	0.4489795918	1.010097415
602	0.4489795918	1.009578813
603	0.4693877551	1.009258386
604	0.4489795918	1.008384809
605	0.4489795918	1.008475918
606	0.4489795918	1.008480979
607	0.4489795918	1.008771255
608	0.4489795918	1.008480915
609	0.4489795918	1.008458234
610	0.4489795918	1.008188598
611	0.4489795918	1.007835354
612	0.4489795918	1.007306625
613	0.4489795918	1.007396
614	0.4489795918	1.007312522
615	0.4489795918	1.00725997
616	0.4489795918	1.007273033
617	0.4489795918	1.007744481
618	0.4489795918	1.007773456
619	0.4489795918	1.008076864
620	0.4489795918	1.007940767
621	0.4489795918	1.008009717
622	0.4489795918	1.00791147
623	0.4489795918	1.007955038
624	0.4489795918	1.007969945
625	0.4693877551	1.007543202
626	0.4693877551	1.007089335
627	0.4693877551	1.007195561
628	0.4693877551	1.006817105
629	0.4693877551	1.005764096
630	0.4693877551	1.00536289
631	0.4693877551	1.005559749
632	0.4489795918	1.00502886
633	0.4489795918	1.004754791
634	0.4693877551	1.004053839
635	0.4693877551	1.003920632
636	0.4489795918	1.004027394
637	0.4693877551	1.003624111
638	0.4693877551	1.004064787
639	0.4489795918	1.004556962
640	0.4489795918	1.004487547
641	0.4489795918	1.004159085
642	0.4489795918	1.004105069
643	0.4489795918	1.004684688
644	0.4489795918	1.004955623
645	0.4489795918	1.00471393
646	0.4489795918	1.004641713
647	0.4489795918	1.004602419
648	0.4489795918	1.005075303
649	0.4489795918	1.005114074
650	0.4489795918	1.005080313
651	0.4489795918	1.005592185
652	0.4489795918	1.005473462
653	0.4489795918	1.00566676
654	0.4693877551	1.005088871
655	0.4693877551	1.004796088
656	0.4489795918	1.004603046
657	0.4489795918	1.004773927
658	0.4489795918	1.003787235
659	0.4489795918	1.00376745
660	0.4489795918	1.003788139
661	0.4489795918	1.003729665
662	0.4489795918	1.003407216
663	0.4489795918	1.002767736
664	0.4693877551	1.002295536
665	0.4693877551	1.002914108
666	0.4693877551	1.001480034
667	0.4693877551	1.001543196
668	0.4693877551	1.001392384
669	0.4693877551	1.001433324
670	0.4693877551	1.001883873
671	0.4693877551	1.001126898
672	0.4897959184	1.000939171
673	0.4897959184	1.000895259
674	0.4693877551	1.000850794
675	0.4693877551	1.000812422
676	0.4693877551	1.000182665
677	0.4693877551	1.000119379
678	0.4693877551	1.000487504
679	0.4693877551	0.9997061978
680	0.4693877551	0.9995215845
681	0.4693877551	0.9995266741
682	0.4693877551	0.9994857963
683	0.4693877551	0.9994604561
684	0.4693877551	0.9990960942
685	0.4897959184	0.9985524996
686	0.4897959184	0.998093769
687	0.4897959184	0.9979066471
688	0.4897959184	0.9977782097
689	0.4897959184	0.9976466716
690	0.4693877551	0.9973086953
691	0.4897959184	0.9973666878
692	0.4897959184	0.9973201485
693	0.4897959184	0.9975553245
694	0.4897959184	0.9978239774
695	0.4897959184	0.9980044597
696	0.4897959184	0.9982520115
697	0.4897959184	0.9985762008
698	0.4897959184	0.9984322993
699	0.4897959184	0.9971841921
700	0.4693877551	0.9971988677
701	0.4693877551	0.9972034512
702	0.4693877551	0.9967420865
703	0.4693877551	0.9967475969
704	0.4693877551	0.9968298158
705	0.4693877551	0.9982749612
706	0.4693877551	0.9978886594
707	0.4693877551	0.9978350259
708	0.4693877551	0.9977840465
709	0.4693877551	0.9976768648
710	0.4693877551	0.9974218241
711	0.4693877551	0.997613274
712	0.4693877551	0.9971446815
713	0.4693877551	0.9972645196
714	0.4693877551	0.9972413795
715	0.4693877551	0.9973862255
716	0.4693877551	0.9972101605
717	0.4693877551	0.9970367898
718	0.4693877551	0.9965247832
719	0.4693877551	0.9964159559
720	0.5102040816	0.9965576874
721	0.5102040816	0.996384626
722	0.4897959184	0.9958685955
723	0.4897959184	0.9954710279
724	0.4897959184	0.995347438
725	0.4897959184	0.9955008827
726	0.4897959184	0.9952273845
727	0.5102040816	0.994773201
728	0.5102040816	0.9943655468
729	0.5102040816	0.9939472252
730	0.5102040816	0.9933865095
731	0.5102040816	0.9936972087
732	0.5102040816	0.9934432579
733	0.5102040816	0.9937194141
734	0.5102040816	0.9930593641
735	0.5102040816	0.9930938093
736	0.5102040816	0.9929050899
737	0.5102040816	0.9931162007
738	0.5102040816	0.9929512145
739	0.5102040816	0.9931512568
740	0.5102040816	0.9932416001
741	0.5102040816	0.9932330563
742	0.5102040816	0.9931670273
743	0.5102040816	0.9929487539
744	0.5102040816	0.9932513876
745	0.5102040816	0.9934895645
746	0.5102040816	0.9935933173
747	0.5102040816	0.9935870219
748	0.5102040816	0.9931919804
749	0.5102040816	0.993388881
750	0.5102040816	0.9930122001
751	0.5102040816	0.9930392266
752	0.5102040816	0.9920079932
753	0.5102040816	0.9915768301
754	0.5102040816	0.9915969601
755	0.5102040816	0.9911641654
756	0.5102040816	0.9911145029
757	0.5102040816	0.9909643055
758	0.5102040816	0.9915356075
759	0.5102040816	0.9913765436
760	0.5102040816	0.9910467461
761	0.5102040816	0.9913005416
762	0.5102040816	0.9913623462
763	0.5102040816	0.9907865372
764	0.4897959184	0.9908993401
765	0.4897959184	0.9909849672
766	0.4897959184	0.9909575352
767	0.4897959184	0.9912875845
768	0.4897959184	0.9914680582
769	0.4897959184	0.9918708186
770	0.4897959184	0.9914087038
771	0.4897959184	0.9915382233
772	0.4897959184	0.9920218993
773	0.4897959184	0.9917646382
774	0.4897959184	0.991797354
775	0.4897959184	0.9914284011
776	0.4897959184	0.9913244638
777	0.4897959184	0.9913525543
778	0.4897959184	0.9916305499
779	0.4897959184	0.9918021421
780	0.4897959184	0.9915816745
781	0.4897959184	0.9916145
782	0.4897959184	0.9913048738
783	0.4897959184	0.9917209729
784	0.4897959184	0.9915457098
785	0.4897959184	0.9916249573
786	0.4897959184	0.9918640704
787	0.4897959184	0.9921278572
788	0.4897959184	0.992612717
789	0.4897959184	0.9923585698
790	0.4897959184	0.9925865078
791	0.4897959184	0.9922793978
792	0.4897959184	0.9919917716
793	0.4897959184	0.9910398951
794	0.4897959184	0.9910435509
795	0.4897959184	0.9909400959
796	0.4897959184	0.9907840571
797	0.4897959184	0.9901346959
798	0.4897959184	0.9896215569
799	0.4897959184	0.9898362635
800	0.4897959184	0.9897039175
801	0.4897959184	0.9903573722
802	0.4897959184	0.9907319331
803	0.4897959184	0.9897085285
804	0.4897959184	0.9900840165
805	0.4897959184	0.9906622771
806	0.4897959184	0.9909727084
807	0.4897959184	0.9909716865
808	0.4897959184	0.99084385
809	0.4897959184	0.9903996971
810	0.4897959184	0.9899228629
811	0.4897959184	0.9892175113
812	0.4897959184	0.9891890774
813	0.4897959184	0.9892804222
814	0.4897959184	0.9893607981
815	0.4897959184	0.9890061617
816	0.4897959184	0.9887074952
817	0.4897959184	0.9885642775
818	0.4897959184	0.9885248713
819	0.4897959184	0.989419492
820	0.4897959184	0.9892621355
821	0.4897959184	0.9887851651
822	0.4897959184	0.9884460016
823	0.4897959184	0.9885720876
824	0.4897959184	0.9881982077
825	0.4897959184	0.9883868754
826	0.4897959184	0.988130428
827	0.4897959184	0.9879145932
828	0.4897959184	0.9880794195
829	0.4897959184	0.9877734814
830	0.4897959184	0.9882607785
831	0.4897959184	0.988855456
832	0.4897959184	0.9888904297
833	0.4897959184	0.9893016967
834	0.4897959184	0.9892076999
835	0.4897959184	0.9893172844
836	0.4897959184	0.9889330267
837	0.4897959184	0.9893908991
838	0.4897959184	0.9891865469
839	0.4897959184	0.9898301238
840	0.4897959184	0.9892499362
841	0.4897959184	0.9893537297
842	0.4897959184	0.9889671307
843	0.4897959184	0.9892020793
844	0.4897959184	0.9897358954
845	0.4897959184	0.9896707222
846	0.4897959184	0.9893360854
847	0.4897959184	0.989041962
848	0.4897959184	0.9893781265
849	0.4897959184	0.9898782482
850	0.4897959184	0.9896433494
851	0.4897959184	0.9894686667
852	0.4897959184	0.9889723679
853	0.4897959184	0.9886580644
854	0.4897959184	0.9886476734
855	0.4897959184	0.9886179363
856	0.4897959184	0.9881631102
857	0.4897959184	0.9884416133
858	0.4897959184	0.9881357084
859	0.4897959184	0.9883155602
860	0.4897959184	0.9877652285
861	0.4897959184	0.9874036355
862	0.4897959184	0.9872388642
863	0.4897959184	0.9873299482
864	0.4897959184	0.9876855491
865	0.4897959184	0.9881718805
866	0.4897959184	0.9886057555
867	0.4897959184	0.9884546647
868	0.4897959184	0.9886257398
869	0.4897959184	0.9886258903
870	0.4897959184	0.988420866
871	0.4897959184	0.9884152682
872	0.4897959184	0.9872955107
873	0.4897959184	0.9870450261
874	0.4897959184	0.9869623857
875	0.4897959184	0.9869803271
876	0.4897959184	0.986751314
877	0.4897959184	0.9874215
878	0.4897959184	0.9874876725
879	0.4897959184	0.9876011679
880	0.4897959184	0.9873544801
881	0.4897959184	0.9872028552
882	0.4897959184	0.9869597744
883	0.4897959184	0.9871652954
884	0.4897959184	0.988311967
885	0.4897959184	0.9883374028
886	0.4897959184	0.9872982443
887	0.4897959184	0.987618776
888	0.4897959184	0.9881228804
889	0.4897959184	0.9878118148
890	0.4897959184	0.9876741816
891	0.4897959184	0.987858658
892	0.4897959184	0.987243575
893	0.4897959184	0.9872230457
894	0.4897959184	0.9870605043
895	0.4897959184	0.986406485
896	0.4897959184	0.9864525892
897	0.4897959184	0.9868960908
898	0.4897959184	0.9870499622
899	0.4897959184	0.9879356292
900	0.4897959184	0.9874769272
901	0.4897959184	0.9874565217
902	0.4897959184	0.9877426112
903	0.4897959184	0.9878417946
904	0.4897959184	0.9873137312
905	0.4897959184	0.9866782164
906	0.4897959184	0.986910267
907	0.4897959184	0.9869174689
908	0.4897959184	0.9874809133
909	0.4897959184	0.9875099444
910	0.4897959184	0.9872087196
911	0.4897959184	0.9872797656
912	0.4897959184	0.9871066223
913	0.4897959184	0.9876876591
914	0.4897959184	0.9867804972
915	0.4897959184	0.9865198747
916	0.4897959184	0.9866579154
917	0.4897959184	0.9872523804
918	0.4897959184	0.9870697261
919	0.4897959184	0.9868226084
920	0.4897959184	0.9868618268
