iter	Accuracy	MultiClass
65	0.4693877551	1.047809708
66	0.4693877551	1.047740336
67	0.4693877551	1.047742067
68	0.4693877551	1.047987219
69	0.4693877551	1.047069786
70	0.4693877551	1.047647765
71	0.4693877551	1.047938794
72	0.4693877551	1.047786261
73	0.4693877551	1.04696201
74	0.4693877551	1.046807106
75	0.4693877551	1.047028687
76	0.4693877551	1.046486624
77	0.4693877551	1.046518656
78	0.4693877551	1.046369815
79	0.4693877551	1.046397205
80	0.4693877551	1.04515814
81	0.4693877551	1.045899284
82	0.4693877551	1.045789665
83	0.4693877551	1.045298159
84	0.4693877551	1.044927893
85	0.4693877551	1.04503172
86	0.4693877551	1.044933313
87	0.4693877551	1.0444016
88	0.4693877551	1.04440256
89	0.4693877551	1.044133414
90	0.4693877551	1.043608624
91	0.4693877551	1.043621399
92	0.4693877551	1.043341445
93	0.4693877551	1.043530516
94	0.4693877551	1.043270326
95	0.4693877551	1.042938456
96	0.4693877551	1.042428819
97	0.4693877551	1.042772601
98	0.4693877551	1.041779112
99	0.4693877551	1.042131201
100	0.4693877551	1.041697693
101	0.4693877551	1.041617962
102	0.4693877551	1.040902541
103	0.4693877551	1.040532137
104	0.4693877551	1.04032617
105	0.4693877551	1.040449581
106	0.4693877551	1.039435008
107	0.4693877551	1.039742935
108	0.4693877551	1.040123405
109	0.4693877551	1.039948137
110	0.4693877551	1.040126648
111	0.4693877551	1.040023507
112	0.4693877551	1.039417102
113	0.4693877551	1.039302736
114	0.4693877551	1.039177669
115	0.4693877551	1.038517673
116	0.4693877551	1.038828405
117	0.4693877551	1.038401895
118	0.4693877551	1.03851059
119	0.4693877551	1.037856066
120	0.4693877551	1.037866544
121	0.4693877551	1.037416934
122	0.4693877551	1.037266841
123	0.4693877551	1.037067829
124	0.4693877551	1.037282411
125	0.4693877551	1.037408723
126	0.4693877551	1.037535068
127	0.4693877551	1.037423787
128	0.4693877551	1.038070047
129	0.4693877551	1.038102711
130	0.4693877551	1.037991466
131	0.4693877551	1.038235266
132	0.4693877551	1.037349585
133	0.4693877551	1.037111685
134	0.4693877551	1.036831914
135	0.4693877551	1.036513089
136	0.4693877551	1.036798454
137	0.4693877551	1.036573186
138	0.4693877551	1.036956161
139	0.4693877551	1.037314579
140	0.4693877551	1.037260973
141	0.4897959184	1.036783292
142	0.4897959184	1.036493259
143	0.4897959184	1.036088007
144	0.4897959184	1.035693242
145	0.4897959184	1.035780561
146	0.4897959184	1.035705537
147	0.4897959184	1.035770901
148	0.4897959184	1.035557975
149	0.4897959184	1.035829591
150	0.4897959184	1.036253372
151	0.4897959184	1.036323004
152	0.4897959184	1.035468156
153	0.4897959184	1.035911789
154	0.4897959184	1.036729151
155	0.4897959184	1.036367576
156	0.4897959184	1.036758386
157	0.4897959184	1.036404608
158	0.4897959184	1.035799528
159	0.5102040816	1.035839089
160	0.5102040816	1.035575994
161	0.4897959184	1.035083656
162	0.4897959184	1.034713121
163	0.4897959184	1.034252268
164	0.4897959184	1.033581388
165	0.5102040816	1.033238758
166	0.5102040816	1.033336407
167	0.5102040816	1.033014496
168	0.5102040816	1.032208575
169	0.5102040816	1.032253819
170	0.5102040816	1.032654177
171	0.5102040816	1.032579389
172	0.5102040816	1.032957499
173	0.5102040816	1.033034615
174	0.5102040816	1.033017973
175	0.5102040816	1.033389697
176	0.5102040816	1.033244699
177	0.5102040816	1.033650405
178	0.5306122449	1.033151177
179	0.5306122449	1.03356038
180	0.5306122449	1.034081282
181	0.5306122449	1.034074094
182	0.5306122449	1.033410138
183	0.5306122449	1.033196549
184	0.5306122449	1.033106275
185	0.5306122449	1.033041859
186	0.5306122449	1.03314165
187	0.5306122449	1.032677765
188	0.5306122449	1.032107519
189	0.5306122449	1.031794509
190	0.5306122449	1.032044903
191	0.5306122449	1.031754201
192	0.5306122449	1.031646521
193	0.5306122449	1.031716655
194	0.5306122449	1.031304558
195	0.5306122449	1.03148063
196	0.5306122449	1.031705276
197	0.5306122449	1.031529141
198	0.5306122449	1.030990006
199	0.5306122449	1.030667521
200	0.5306122449	1.031191833
201	0.5306122449	1.031369713
202	0.5306122449	1.031099401
203	0.5306122449	1.031047547
204	0.5306122449	1.031212698
205	0.5306122449	1.031277225
206	0.5306122449	1.030981303
207	0.5306122449	1.030724258
208	0.5306122449	1.030673089
209	0.5306122449	1.030433816
210	0.5306122449	1.030520576
211	0.5306122449	1.030625952
212	0.5306122449	1.03079179
213	0.5306122449	1.03065535
214	0.5306122449	1.031269554
215	0.5306122449	1.030869439
216	0.5306122449	1.030406978
217	0.5306122449	1.030292224
218	0.5306122449	1.030595506
219	0.5306122449	1.030751918
220	0.5306122449	1.031057569
221	0.5306122449	1.030769618
222	0.5306122449	1.030719551
223	0.5306122449	1.030127616
224	0.5306122449	1.030082397
225	0.5306122449	1.02980928
226	0.5306122449	1.029836101
227	0.5306122449	1.029449825
228	0.5306122449	1.029605203
229	0.5306122449	1.029695778
230	0.5306122449	1.029304796
231	0.5306122449	1.028937563
232	0.5306122449	1.028773693
233	0.5306122449	1.028927621
234	0.5306122449	1.029215325
235	0.5306122449	1.029378296
236	0.5306122449	1.029664212
237	0.5306122449	1.029548095
238	0.5306122449	1.029479863
239	0.5306122449	1.029193086
240	0.5306122449	1.028748643
241	0.5306122449	1.028724389
242	0.5306122449	1.028984728
243	0.5306122449	1.028968486
244	0.5306122449	1.028236003
245	0.5306122449	1.028294558
246	0.5306122449	1.027962594
247	0.5306122449	1.027777824
248	0.5306122449	1.027584965
249	0.5306122449	1.027733442
250	0.5306122449	1.027899159
251	0.5306122449	1.027452997
252	0.5306122449	1.027488414
253	0.5306122449	1.027273499
254	0.5306122449	1.026582457
255	0.5306122449	1.0261965
256	0.5306122449	1.026571813
257	0.5306122449	1.026450689
258	0.5306122449	1.026801174
259	0.5306122449	1.026811581
260	0.5306122449	1.026761106
261	0.5306122449	1.026251303
262	0.5306122449	1.025949964
263	0.5306122449	1.026319732
264	0.5306122449	1.026189241
265	0.5306122449	1.025972599
266	0.5306122449	1.026135553
267	0.5306122449	1.026660141
268	0.5306122449	1.027033255
269	0.5306122449	1.027049792
270	0.5306122449	1.026205327
271	0.5306122449	1.025802345
272	0.5306122449	1.025628673
273	0.5306122449	1.026778395
274	0.5306122449	1.026016404
275	0.5306122449	1.026004021
276	0.5306122449	1.025549635
277	0.5306122449	1.026145011
278	0.5306122449	1.026078671
279	0.5306122449	1.026200874
280	0.5306122449	1.026542596
281	0.5306122449	1.026234017
282	0.5306122449	1.025492731
283	0.5306122449	1.024992262
284	0.5306122449	1.024931145
285	0.5306122449	1.025248418
286	0.5306122449	1.025741126
287	0.5306122449	1.026490093
288	0.5306122449	1.026518354
289	0.5306122449	1.026763992
290	0.5306122449	1.026390673
291	0.5306122449	1.026356287
292	0.5306122449	1.026590128
293	0.5510204082	1.026539367
294	0.5510204082	1.026363519
295	0.5510204082	1.026298
296	0.5306122449	1.026513012
297	0.5102040816	1.025982499
298	0.5102040816	1.025297382
299	0.5102040816	1.026080857
300	0.5102040816	1.025997365
301	0.5102040816	1.027015346
302	0.5102040816	1.027248196
303	0.5306122449	1.027454996
304	0.5306122449	1.026686643
305	0.5306122449	1.02685827
306	0.5306122449	1.026408155
307	0.5306122449	1.026198458
308	0.5102040816	1.026749784
309	0.5306122449	1.026195095
310	0.5306122449	1.02628624
311	0.5306122449	1.025446434
312	0.5102040816	1.025897312
313	0.5102040816	1.025867321
314	0.5102040816	1.025174769
315	0.5102040816	1.024955252
316	0.5102040816	1.025171282
317	0.5102040816	1.025293229
318	0.5102040816	1.024965087
319	0.5306122449	1.024946085
320	0.5306122449	1.024425958
321	0.5306122449	1.023782223
322	0.5306122449	1.023268229
323	0.5306122449	1.022741486
324	0.5306122449	1.022890464
325	0.5306122449	1.022850041
326	0.5306122449	1.023173346
327	0.5306122449	1.023190367
328	0.5306122449	1.0235558
329	0.5306122449	1.022637857
330	0.5306122449	1.022632801
331	0.5306122449	1.023010202
332	0.5306122449	1.023253212
333	0.5306122449	1.024180939
334	0.5306122449	1.024434257
335	0.5306122449	1.024050435
336	0.5306122449	1.024061539
337	0.5306122449	1.024146909
338	0.5306122449	1.02448353
339	0.5306122449	1.024362357
340	0.5306122449	1.024532046
341	0.5306122449	1.023960856
342	0.5306122449	1.023695458
343	0.5306122449	1.024085007
344	0.5306122449	1.024902132
345	0.5306122449	1.024627057
346	0.5306122449	1.023735702
347	0.5306122449	1.023341943
348	0.5306122449	1.023350782
349	0.5306122449	1.023580884
350	0.5306122449	1.023426047
351	0.5306122449	1.022893844
352	0.5306122449	1.022870134
353	0.5306122449	1.022832788
354	0.5306122449	1.022658123
355	0.5306122449	1.022645727
356	0.5306122449	1.023824824
357	0.5306122449	1.023966607
358	0.5306122449	1.023621877
359	0.5306122449	1.02364459
360	0.5306122449	1.024766742
361	0.5306122449	1.024710372
362	0.5306122449	1.024087322
363	0.5306122449	1.023258359
364	0.5306122449	1.023378938
365	0.5306122449	1.023534251
366	0.5306122449	1.023481785
367	0.5306122449	1.023055879
368	0.5306122449	1.023052104
369	0.5306122449	1.023373747
370	0.5306122449	1.024007121
371	0.5306122449	1.023691704
372	0.5306122449	1.024211162
373	0.5306122449	1.023182946
374	0.5306122449	1.022359563
375	0.5306122449	1.02209951
376	0.5306122449	1.022429156
377	0.5306122449	1.022412659
378	0.5306122449	1.021876794
379	0.5306122449	1.021741257
380	0.5306122449	1.020981615
381	0.5306122449	1.020614613
382	0.5306122449	1.020184191
383	0.5306122449	1.020087246
384	0.5306122449	1.020006726
385	0.5306122449	1.01995783
386	0.5306122449	1.019497492
387	0.5306122449	1.019067079
388	0.5306122449	1.018577333
389	0.5306122449	1.018065451
390	0.5306122449	1.018621393
391	0.5306122449	1.018681711
392	0.5306122449	1.018873633
393	0.5306122449	1.019381873
394	0.5306122449	1.018722612
395	0.5306122449	1.018911049
396	0.5306122449	1.018222818
397	0.5306122449	1.018784348
398	0.5306122449	1.0177592
399	0.5306122449	1.018026562
400	0.5306122449	1.017143402
401	0.5306122449	1.017017785
402	0.5306122449	1.017245808
403	0.5306122449	1.017144937
404	0.5306122449	1.017058723
405	0.5306122449	1.016403311
406	0.5306122449	1.017184159
407	0.5306122449	1.016495405
408	0.5306122449	1.015934759
409	0.5306122449	1.016096529
410	0.5306122449	1.016350983
411	0.5306122449	1.016455033
412	0.5306122449	1.016688597
413	0.5306122449	1.016465748
414	0.5306122449	1.015968922
415	0.5306122449	1.015877248
416	0.5306122449	1.015426222
417	0.5306122449	1.015486653
418	0.5306122449	1.015277332
419	0.5306122449	1.015784457
420	0.5306122449	1.015239182
421	0.5306122449	1.015317672
422	0.5306122449	1.015277051
423	0.5306122449	1.015332444
424	0.5306122449	1.015441889
425	0.5306122449	1.015450217
426	0.5306122449	1.016277962
427	0.5306122449	1.016337161
428	0.5306122449	1.016102811
429	0.5306122449	1.015873473
430	0.5306122449	1.016293229
431	0.5306122449	1.015767781
432	0.5306122449	1.016394476
433	0.5306122449	1.017113589
434	0.5306122449	1.017122619
435	0.5306122449	1.016846562
436	0.5306122449	1.017422391
437	0.5306122449	1.017853856
438	0.5306122449	1.016805376
439	0.5306122449	1.016772493
440	0.5306122449	1.017056488
441	0.5306122449	1.017044574
442	0.5102040816	1.017648797
443	0.5102040816	1.01732314
444	0.5306122449	1.017758319
445	0.5102040816	1.017825179
446	0.5102040816	1.018366539
447	0.5306122449	1.017099356
448	0.5306122449	1.017368242
449	0.5306122449	1.01685907
450	0.5306122449	1.016541172
451	0.5306122449	1.016176073
452	0.5102040816	1.016761776
453	0.5306122449	1.016513821
454	0.5306122449	1.016696204
455	0.5102040816	1.01637198
456	0.5102040816	1.016004713
457	0.5102040816	1.01634507
458	0.5102040816	1.017045577
459	0.5102040816	1.01664758
460	0.5102040816	1.015925032
461	0.5102040816	1.015475326
462	0.5102040816	1.015564018
463	0.5102040816	1.014921253
464	0.5102040816	1.015384546
465	0.5102040816	1.015428511
466	0.5102040816	1.015271693
467	0.5102040816	1.015295248
468	0.5306122449	1.015614881
469	0.5306122449	1.01560984
470	0.5306122449	1.016084616
471	0.5306122449	1.01700625
472	0.5306122449	1.016601502
473	0.5306122449	1.016338153
474	0.5306122449	1.016542452
475	0.5306122449	1.016632271
476	0.5306122449	1.016936921
477	0.5306122449	1.016581622
478	0.5306122449	1.01744734
479	0.5306122449	1.017606593
480	0.5306122449	1.018158446
481	0.5306122449	1.017705297
482	0.5306122449	1.017314415
483	0.5306122449	1.017277167
484	0.5306122449	1.01831414
485	0.5306122449	1.019448454
486	0.5306122449	1.019466894
487	0.5306122449	1.01890397
488	0.5306122449	1.018629319
489	0.5306122449	1.018094441
490	0.5306122449	1.017893435
491	0.5306122449	1.01772623
492	0.5306122449	1.01757087
493	0.5306122449	1.017868369
494	0.5306122449	1.018052761
495	0.5306122449	1.018062769
496	0.5306122449	1.018330101
497	0.5306122449	1.018296352
498	0.5306122449	1.018214115
499	0.5306122449	1.018452814
500	0.5306122449	1.017760671
501	0.5306122449	1.017393094
502	0.5306122449	1.017658362
503	0.5306122449	1.017714434
504	0.5306122449	1.017260414
505	0.5306122449	1.017847632
506	0.5306122449	1.016895662
507	0.5306122449	1.016350251
508	0.5306122449	1.016044902
509	0.5306122449	1.015793692
510	0.5306122449	1.015905548
511	0.5306122449	1.015741318
512	0.5306122449	1.015147274
513	0.5306122449	1.015277356
514	0.5306122449	1.015554744
515	0.5306122449	1.015401186
516	0.5306122449	1.015391321
517	0.5306122449	1.014650993
518	0.5306122449	1.015171008
519	0.5306122449	1.014826303
520	0.5306122449	1.014648539
521	0.5306122449	1.014590349
522	0.5306122449	1.015371639
523	0.5306122449	1.01501679
524	0.5306122449	1.015068818
525	0.5306122449	1.014970925
526	0.5306122449	1.015094242
527	0.5306122449	1.015232556
528	0.5306122449	1.014338461
529	0.5306122449	1.014045553
530	0.5102040816	1.013946034
531	0.5102040816	1.013901558
532	0.5102040816	1.013534299
533	0.5102040816	1.01423342
534	0.5102040816	1.014592439
535	0.5102040816	1.013926651
536	0.5102040816	1.01352687
537	0.5306122449	1.012814578
538	0.5306122449	1.012440436
539	0.5306122449	1.012310983
540	0.5306122449	1.012244112
541	0.5306122449	1.012332479
542	0.5306122449	1.012644673
543	0.5306122449	1.012376284
544	0.5306122449	1.012559218
545	0.5306122449	1.013036576
546	0.5306122449	1.01299837
547	0.5306122449	1.012905281
548	0.5306122449	1.012717898
549	0.5306122449	1.012475204
550	0.5306122449	1.012605823
551	0.5306122449	1.012301202
552	0.5306122449	1.012452827
553	0.5306122449	1.012363463
554	0.5306122449	1.011905703
555	0.5306122449	1.011758366
556	0.5306122449	1.011421261
557	0.5306122449	1.011221838
558	0.5306122449	1.01079624
559	0.5306122449	1.010607497
560	0.5306122449	1.010222132
561	0.5306122449	1.009865704
562	0.5306122449	1.009508039
563	0.5306122449	1.009770939
564	0.5306122449	1.009203939
565	0.5306122449	1.009016234
566	0.5306122449	1.008976525
567	0.5306122449	1.008801145
568	0.5306122449	1.009480281
569	0.5306122449	1.009529135
570	0.5306122449	1.009099055
571	0.5306122449	1.008947432
572	0.5306122449	1.009180002
573	0.5306122449	1.00932951
574	0.5306122449	1.009116933
575	0.5306122449	1.009369422
576	0.5306122449	1.009402372
577	0.5510204082	1.008912418
578	0.5510204082	1.00875887
579	0.5510204082	1.008606175
580	0.5510204082	1.00875384
581	0.5510204082	1.008704883
582	0.5510204082	1.008654479
583	0.5306122449	1.008777961
584	0.5510204082	1.008439243
585	0.5306122449	1.007883097
586	0.5306122449	1.007969965
587	0.5306122449	1.007617576
588	0.5306122449	1.00765332
589	0.5306122449	1.007135483
590	0.5306122449	1.006899632
591	0.5306122449	1.00668085
592	0.5306122449	1.005929205
593	0.5306122449	1.005594965
594	0.5306122449	1.005219702
595	0.5306122449	1.004834968
596	0.5306122449	1.004376412
597	0.5306122449	1.0042883
598	0.5306122449	1.004046675
599	0.5510204082	1.003686257
600	0.5510204082	1.004549475
601	0.5510204082	1.004218005
602	0.5306122449	1.004342596
603	0.5510204082	1.00408781
604	0.5306122449	1.003972883
605	0.5306122449	1.0043102
606	0.5306122449	1.00470818
607	0.5306122449	1.005559359
608	0.5306122449	1.005181718
609	0.5102040816	1.004896722
610	0.5306122449	1.004837163
611	0.5306122449	1.004729238
612	0.5306122449	1.004622788
613	0.5306122449	1.004827671
614	0.5306122449	1.004658886
615	0.5306122449	1.004669726
616	0.5306122449	1.004296122
617	0.5306122449	1.00399248
618	0.5306122449	1.003835897
619	0.5306122449	1.004068474
620	0.5306122449	1.004372498
621	0.5306122449	1.004567638
622	0.5102040816	1.004863096
623	0.5102040816	1.005015577
624	0.5102040816	1.004788998
625	0.5102040816	1.004293002
626	0.5102040816	1.004406487
627	0.5102040816	1.004174058
628	0.5102040816	1.004243245
629	0.5306122449	1.00400222
630	0.5306122449	1.00424825
631	0.5306122449	1.004341511
632	0.5306122449	1.004091991
633	0.5306122449	1.004155125
634	0.5306122449	1.004115745
635	0.5306122449	1.004077509
636	0.5306122449	1.004245676
637	0.5306122449	1.00355632
638	0.5102040816	1.003731529
639	0.5306122449	1.003258843
640	0.5306122449	1.003129366
641	0.5102040816	1.002722904
642	0.5102040816	1.002339572
643	0.5102040816	1.001723637
644	0.5102040816	1.001735718
645	0.5102040816	1.001898542
646	0.5102040816	1.001578499
647	0.5306122449	1.001497058
648	0.5306122449	1.001148918
649	0.5306122449	1.001160987
650	0.5306122449	1.00156164
651	0.5306122449	1.001321491
652	0.5306122449	1.001359318
653	0.5306122449	1.002178732
654	0.5306122449	1.001990914
655	0.5306122449	1.001903243
656	0.5306122449	1.002176551
657	0.5306122449	1.001578139
658	0.5306122449	1.001692395
659	0.5306122449	1.001780085
660	0.5306122449	1.002083597
661	0.5306122449	1.002132791
662	0.5306122449	1.002207385
663	0.5306122449	1.002506178
664	0.5306122449	1.002340637
665	0.5510204082	1.002258484
666	0.5510204082	1.002853364
667	0.5510204082	1.002733136
668	0.5306122449	1.002207627
669	0.5306122449	1.002122108
670	0.5306122449	1.002322211
671	0.5306122449	1.00255174
672	0.5306122449	1.003026846
673	0.5306122449	1.002661241
674	0.5306122449	1.001717795
675	0.5306122449	1.001012943
676	0.5306122449	1.000683472
677	0.5306122449	1.000760495
678	0.5306122449	1.000980253
679	0.5306122449	1.00096331
680	0.5306122449	1.000655083
681	0.5306122449	1.001117455
682	0.5306122449	1.000986086
683	0.5306122449	1.001221942
684	0.5306122449	1.000421949
685	0.5306122449	1.000768779
686	0.5510204082	1.000831171
687	0.5510204082	1.001013644
688	0.5510204082	1.000868573
689	0.5510204082	1.000581707
690	0.5510204082	0.999656754
691	0.5510204082	0.9996831548
692	0.5510204082	0.999689311
693	0.5510204082	0.9990601634
694	0.5510204082	0.9983158101
695	0.5510204082	0.9980135726
696	0.5510204082	0.9974215241
697	0.5714285714	0.9967391441
698	0.5714285714	0.9968835994
699	0.5714285714	0.9975554994
700	0.5714285714	0.9980748615
701	0.5714285714	0.9982390871
702	0.5714285714	0.9982292503
703	0.5714285714	0.9975471038
704	0.5714285714	0.9977842218
705	0.5714285714	0.9980063769
706	0.5714285714	0.998298528
707	0.5714285714	0.9988997175
708	0.5714285714	0.99866759
709	0.5714285714	0.9988869952
710	0.5714285714	0.9978906017
711	0.5714285714	0.9978167572
712	0.5714285714	0.9980025605
713	0.5714285714	0.997652719
714	0.5714285714	0.997868684
715	0.5714285714	0.9977018504
716	0.5714285714	0.9977462637
717	0.5714285714	0.997506781
718	0.5714285714	0.9978328465
719	0.5714285714	0.997920697
720	0.5714285714	0.9978610564
721	0.5714285714	0.9977180907
722	0.5714285714	0.9970319514
723	0.5714285714	0.9967130447
724	0.5714285714	0.9967514795
725	0.5714285714	0.9964207114
726	0.5714285714	0.9960396418
727	0.5714285714	0.9959395403
728	0.5714285714	0.9958233379
729	0.5714285714	0.9957911044
730	0.5714285714	0.9951146224
731	0.5714285714	0.9954410929
732	0.5714285714	0.9952575777
733	0.5714285714	0.9953082579
734	0.5714285714	0.9946952951
735	0.5714285714	0.9949444113
736	0.5714285714	0.9953767851
737	0.5714285714	0.995408492
738	0.5714285714	0.9951303545
739	0.5714285714	0.9950628005
740	0.5714285714	0.9949326942
741	0.5714285714	0.9952987221
742	0.5714285714	0.995629981
743	0.5510204082	0.9960772661
744	0.5714285714	0.9956667332
745	0.5714285714	0.995533133
746	0.5714285714	0.9959223048
747	0.5714285714	0.9959913453
748	0.5714285714	0.9961791211
749	0.5714285714	0.9956648652
750	0.5714285714	0.9954605252
751	0.5714285714	0.9947212574
752	0.5714285714	0.9949944482
753	0.5510204082	0.9951075433
754	0.5510204082	0.9952550461
755	0.5510204082	0.9951072067
756	0.5510204082	0.9945673879
757	0.5714285714	0.9944723023
758	0.5714285714	0.9947279901
759	0.5510204082	0.9950275073
760	0.5510204082	0.9952058507
761	0.5510204082	0.9947111103
762	0.5510204082	0.9944841943
763	0.5510204082	0.9940838733
764	0.5714285714	0.9941660313
765	0.5510204082	0.9935712798
766	0.5510204082	0.9937139289
767	0.5306122449	0.9941192159
768	0.5306122449	0.9943793942
769	0.5510204082	0.9940498419
770	0.5306122449	0.993283634
771	0.5306122449	0.9932074566
772	0.5306122449	0.9924661615
773	0.5306122449	0.9922520847
774	0.5306122449	0.9927026037
775	0.5306122449	0.9924827655
776	0.5306122449	0.9926134944
777	0.5306122449	0.9929979145
778	0.5306122449	0.9929722323
779	0.5306122449	0.9927747103
780	0.5306122449	0.9930272553
781	0.5306122449	0.9930908413
782	0.5306122449	0.9925547898
783	0.5306122449	0.9924614178
784	0.5306122449	0.9930041558
785	0.5306122449	0.9925218693
786	0.5306122449	0.9925908243
787	0.5306122449	0.9929402036
788	0.5306122449	0.9925545506
789	0.5306122449	0.9924645378
790	0.5306122449	0.9925414335
791	0.5306122449	0.9919871443
792	0.5306122449	0.9920145766
793	0.5306122449	0.9928349324
794	0.5306122449	0.9925585697
795	0.5306122449	0.9921832449
796	0.5306122449	0.9918064948
797	0.5306122449	0.9916184465
798	0.5306122449	0.9917989274
799	0.5306122449	0.9916553018
800	0.5306122449	0.9916593011
801	0.5306122449	0.9911710095
802	0.5306122449	0.9915437278
803	0.5306122449	0.9911699876
804	0.5306122449	0.9914517359
805	0.5306122449	0.9913940998
806	0.5306122449	0.9909712249
807	0.5306122449	0.9906623879
808	0.5306122449	0.9905780231
809	0.5306122449	0.9904794601
810	0.5306122449	0.9908957644
811	0.5306122449	0.9908575086
812	0.5306122449	0.9904146115
813	0.5306122449	0.9902881701
814	0.5306122449	0.9905648516
815	0.5306122449	0.9905029941
816	0.5306122449	0.9905389625
817	0.5306122449	0.9904357
818	0.5306122449	0.9903626319
819	0.5306122449	0.9905752668
820	0.5306122449	0.9904671822
821	0.5306122449	0.9901638911
822	0.5306122449	0.9901320923
823	0.5306122449	0.9899458811
824	0.5306122449	0.989901681
825	0.5306122449	0.9901197443
826	0.5306122449	0.9899359927
827	0.5306122449	0.9902785387
828	0.5306122449	0.9909411482
829	0.5306122449	0.9907834542
830	0.5306122449	0.9905468537
831	0.5306122449	0.9905729953
832	0.5306122449	0.9901231484
833	0.5306122449	0.9901714378
834	0.5306122449	0.9900095741
835	0.5306122449	0.9896083962
836	0.5306122449	0.9897293547
837	0.5306122449	0.9896884788
838	0.5510204082	0.9886902537
839	0.5510204082	0.9888315578
840	0.5306122449	0.9889577452
841	0.5306122449	0.988143162
842	0.5306122449	0.9880950563
843	0.5306122449	0.9875955933
844	0.5306122449	0.9871252983
845	0.5306122449	0.9872304084
846	0.5510204082	0.9873695684
847	0.5510204082	0.987277258
848	0.5510204082	0.9882026955
849	0.5510204082	0.9882749727
850	0.5306122449	0.9887681671
851	0.5306122449	0.9886936823
852	0.5306122449	0.9882884038
853	0.5306122449	0.987849657
854	0.5510204082	0.9875024797
855	0.5510204082	0.9876538366
856	0.5510204082	0.9874301646
857	0.5510204082	0.9872295951
858	0.5510204082	0.9871621895
859	0.5510204082	0.9868253274
860	0.5306122449	0.98580129
861	0.5306122449	0.9859413748
862	0.5306122449	0.9861546802
863	0.5306122449	0.9858071915
864	0.5306122449	0.9863511597
865	0.5306122449	0.9865359993
866	0.5306122449	0.9866830298
867	0.5306122449	0.9866755404
868	0.5306122449	0.986317795
869	0.5306122449	0.9862226732
870	0.5306122449	0.98647073
871	0.5306122449	0.9865427772
872	0.5306122449	0.9864063422
873	0.5306122449	0.9865203113
874	0.5306122449	0.98649323
875	0.5306122449	0.9868548618
876	0.5306122449	0.9871052675
877	0.5306122449	0.9866064369
878	0.5306122449	0.9865387948
879	0.5306122449	0.9864395962
880	0.5306122449	0.9862841568
881	0.5306122449	0.986312346
882	0.5306122449	0.9860816258
883	0.5306122449	0.9860719534
884	0.5306122449	0.9865724127
885	0.5306122449	0.9865302672
886	0.5306122449	0.9867518952
887	0.5306122449	0.9870240489
888	0.5306122449	0.9869882035
889	0.5306122449	0.9869499125
890	0.5306122449	0.9872459483
891	0.5306122449	0.9875808359
892	0.5306122449	0.9870154496
893	0.5306122449	0.9869459192
894	0.5306122449	0.9866735822
895	0.5306122449	0.9860837691
896	0.5306122449	0.9861555823
897	0.5306122449	0.986052796
898	0.5306122449	0.9859415355
899	0.5306122449	0.9858101309
900	0.5306122449	0.9859735954
901	0.5306122449	0.9862231739
902	0.5306122449	0.9862932814
903	0.5306122449	0.9857956682
904	0.5306122449	0.9855933945
905	0.5306122449	0.9855460237
906	0.5306122449	0.9856245989
907	0.5306122449	0.9855448923
908	0.5306122449	0.9856265588
909	0.5306122449	0.9853114567
910	0.5306122449	0.9853151158
911	0.5306122449	0.9852686618
912	0.5306122449	0.984994352
913	0.5306122449	0.9848849735
914	0.5306122449	0.9848462421
915	0.5306122449	0.9851655243
916	0.5306122449	0.9851532413
