iter	Accuracy	MultiClass
288	0.5306122449	0.9986483269
289	0.5306122449	0.998555002
290	0.5306122449	0.9984880579
291	0.5306122449	0.9981334747
292	0.5306122449	0.9982198503
293	0.5306122449	0.9980628885
294	0.5306122449	0.9976897875
295	0.5306122449	0.9974392927
296	0.5306122449	0.997251682
297	0.5306122449	0.997525107
298	0.5306122449	0.9972571326
299	0.5510204082	0.9970298358
300	0.5510204082	0.9972586138
301	0.5306122449	0.9969750981
302	0.5306122449	0.9968518549
303	0.5510204082	0.9965975344
304	0.5510204082	0.9960521051
305	0.5510204082	0.9960051959
306	0.5510204082	0.99569526
307	0.5510204082	0.9957061786
308	0.5510204082	0.9955968413
309	0.5714285714	0.9954478962
310	0.5714285714	0.9953968562
311	0.5510204082	0.9962071747
312	0.5510204082	0.9960973963
313	0.5714285714	0.9954246222
314	0.5714285714	0.993991989
315	0.5714285714	0.9933715894
316	0.5714285714	0.9928733818
317	0.5714285714	0.9926329136
318	0.5714285714	0.9926735009
319	0.5714285714	0.9920532728
320	0.5714285714	0.9914424252
321	0.5714285714	0.9912718934
322	0.5714285714	0.9909609721
323	0.5714285714	0.9910428743
324	0.5714285714	0.9908398104
325	0.5714285714	0.9907542033
326	0.5714285714	0.9904388613
327	0.5714285714	0.9902260262
328	0.5714285714	0.9902320126
329	0.5714285714	0.9904738096
330	0.5714285714	0.9911843479
331	0.5714285714	0.9920943261
332	0.5714285714	0.9915512261
333	0.5714285714	0.9910821368
334	0.5714285714	0.9907918745
335	0.5714285714	0.9910147949
336	0.5714285714	0.9912027145
337	0.5714285714	0.9916436353
338	0.5714285714	0.9915006886
339	0.5714285714	0.9915202632
340	0.5714285714	0.9915814047
341	0.5714285714	0.9915411961
342	0.5714285714	0.9920361674
343	0.5714285714	0.9915403767
344	0.5714285714	0.9915000886
345	0.5714285714	0.9917428238
346	0.5714285714	0.9913430542
347	0.5714285714	0.9912757834
348	0.5714285714	0.9904115517
349	0.5714285714	0.9903286293
350	0.5714285714	0.9903187427
351	0.5714285714	0.9908107482
352	0.5714285714	0.9901404046
353	0.5714285714	0.9904027897
354	0.5510204082	0.9905248595
355	0.5714285714	0.9894665811
356	0.5714285714	0.98854762
357	0.5510204082	0.9886971633
358	0.5510204082	0.9888038581
359	0.5510204082	0.9887470247
360	0.5510204082	0.9889393098
361	0.5510204082	0.9893783755
362	0.5510204082	0.9893832447
363	0.5510204082	0.9897001099
364	0.5510204082	0.9894054411
365	0.5510204082	0.9888160536
366	0.5510204082	0.9888424292
367	0.5510204082	0.9889530715
368	0.5510204082	0.9887988433
369	0.5510204082	0.9887978365
370	0.5510204082	0.9879473933
371	0.5510204082	0.9885654009
372	0.5510204082	0.9885944314
373	0.5510204082	0.9886105356
374	0.5510204082	0.9883160742
375	0.5510204082	0.9886828695
376	0.5510204082	0.9886774268
377	0.5714285714	0.9881453614
378	0.5714285714	0.9876802438
379	0.5714285714	0.9875388569
380	0.5714285714	0.987578126
381	0.5714285714	0.9877431846
382	0.5510204082	0.9868235648
383	0.5306122449	0.9872872931
384	0.5306122449	0.9872761067
385	0.5306122449	0.9866286468
386	0.5306122449	0.9864716609
387	0.5306122449	0.986415284
388	0.5306122449	0.9864295342
389	0.5306122449	0.9867018994
390	0.5306122449	0.9868184428
391	0.5306122449	0.9861917025
392	0.5306122449	0.9856441765
393	0.5306122449	0.9857153741
394	0.5306122449	0.9868072631
395	0.5306122449	0.9879189629
396	0.5306122449	0.9879119308
397	0.5306122449	0.9876226263
398	0.5306122449	0.9879606814
399	0.5306122449	0.9881863349
400	0.5306122449	0.9885218062
401	0.5306122449	0.9883723924
402	0.5306122449	0.9890879466
403	0.5306122449	0.9884244574
404	0.5306122449	0.9885219863
405	0.5510204082	0.988253257
406	0.5510204082	0.9882732093
407	0.5306122449	0.9883413146
408	0.5510204082	0.9882205322
409	0.5510204082	0.987880591
410	0.5510204082	0.988180726
411	0.5714285714	0.9884294224
412	0.5510204082	0.9887164761
413	0.5714285714	0.9883055086
414	0.5510204082	0.9883390444
415	0.5306122449	0.9888232128
416	0.5306122449	0.9886220372
417	0.5306122449	0.9888819952
418	0.5510204082	0.9887648019
419	0.5306122449	0.9889500115
420	0.5306122449	0.9889678004
421	0.5306122449	0.9883179411
422	0.5510204082	0.9880070711
423	0.5510204082	0.9876811288
424	0.5510204082	0.9874437121
425	0.5510204082	0.9872533036
426	0.5510204082	0.98687185
427	0.5714285714	0.987154842
428	0.5510204082	0.9868160367
429	0.5510204082	0.9864365219
430	0.5510204082	0.9862795555
431	0.5510204082	0.9862672315
432	0.5714285714	0.9860835887
433	0.5714285714	0.9858552798
434	0.5510204082	0.9858990756
435	0.5714285714	0.9858279463
436	0.5714285714	0.9857172411
437	0.5714285714	0.9857151826
438	0.5918367347	0.9859494683
439	0.5714285714	0.9862571091
440	0.5714285714	0.9866836404
441	0.5714285714	0.9866373993
442	0.5714285714	0.9864826942
443	0.5714285714	0.986861589
444	0.5714285714	0.9873028242
445	0.5714285714	0.9873567454
446	0.5714285714	0.9877237011
447	0.5714285714	0.987218446
448	0.5510204082	0.9872833195
449	0.5510204082	0.9862227454
450	0.5510204082	0.9859390916
451	0.5510204082	0.9863641525
452	0.5510204082	0.9862795564
453	0.5510204082	0.985941792
454	0.5510204082	0.9862588594
455	0.5510204082	0.9858752043
456	0.5510204082	0.9858785616
457	0.5510204082	0.9855791249
458	0.5510204082	0.9855546482
459	0.5306122449	0.9853390779
460	0.5306122449	0.9855097923
461	0.5306122449	0.9857941273
462	0.5510204082	0.9853543532
463	0.5510204082	0.9854030225
464	0.5510204082	0.984761042
465	0.5510204082	0.9836597096
466	0.5510204082	0.9837206157
467	0.5714285714	0.9837393009
468	0.5714285714	0.9836105248
469	0.5510204082	0.9831106072
470	0.5510204082	0.9825682388
471	0.5510204082	0.9819815189
472	0.5510204082	0.9819011893
473	0.5510204082	0.9810840583
474	0.5510204082	0.9811588603
475	0.5510204082	0.9811585241
476	0.5510204082	0.9804848631
477	0.5510204082	0.9810286704
478	0.5510204082	0.9808894772
479	0.5510204082	0.9806003897
480	0.5510204082	0.9804553569
481	0.5510204082	0.9801260273
482	0.5510204082	0.980191748
483	0.5510204082	0.980599999
484	0.5510204082	0.9807525962
485	0.5510204082	0.9801981559
486	0.5510204082	0.9805530849
487	0.5510204082	0.9804240566
488	0.5510204082	0.9795851687
489	0.5510204082	0.9798407658
490	0.5510204082	0.9804380342
491	0.5510204082	0.9793039743
492	0.5510204082	0.9790135468
493	0.5510204082	0.9786948493
494	0.5510204082	0.9788490573
495	0.5510204082	0.9786909108
496	0.5510204082	0.978594373
497	0.5510204082	0.9781925165
498	0.5510204082	0.9791663031
499	0.5510204082	0.9793304109
500	0.5510204082	0.9790655804
501	0.5510204082	0.9789840538
502	0.5510204082	0.9787067181
503	0.5510204082	0.9785842749
504	0.5510204082	0.9782528497
505	0.5510204082	0.9777336236
506	0.5510204082	0.9771909645
507	0.5510204082	0.9771021608
508	0.5510204082	0.97731031
509	0.5510204082	0.9775291814
510	0.5510204082	0.9776168541
511	0.5510204082	0.9774099736
512	0.5510204082	0.9778915406
513	0.5510204082	0.978188063
514	0.5510204082	0.9776609786
515	0.5510204082	0.9773188121
516	0.5510204082	0.9774451054
517	0.5510204082	0.9778610032
518	0.5510204082	0.9773165398
519	0.5510204082	0.9765362267
520	0.5714285714	0.9765918746
521	0.5714285714	0.9760013575
522	0.5714285714	0.9756658438
523	0.5714285714	0.9757796013
524	0.5510204082	0.9751865569
525	0.5510204082	0.9749353992
526	0.5510204082	0.9746624876
527	0.5510204082	0.9746458439
528	0.5510204082	0.9746699835
529	0.5510204082	0.9743434364
530	0.5510204082	0.9749192567
531	0.5510204082	0.9750492792
532	0.5510204082	0.9750984626
533	0.5714285714	0.9745186855
534	0.5714285714	0.9737886516
535	0.5714285714	0.9739957437
536	0.5510204082	0.9738084733
537	0.5918367347	0.9732539299
538	0.5918367347	0.9729290343
539	0.5714285714	0.9726392037
540	0.5714285714	0.9721306973
541	0.5714285714	0.9724125202
542	0.5714285714	0.9728075055
543	0.5714285714	0.9731643921
544	0.5714285714	0.9729392477
545	0.5714285714	0.9725592724
546	0.5714285714	0.9723309243
547	0.5714285714	0.9718667892
548	0.5714285714	0.9721141491
549	0.5714285714	0.9719928154
550	0.5918367347	0.9715539777
551	0.5918367347	0.972249091
552	0.5918367347	0.9722448701
553	0.5918367347	0.9719224495
554	0.5918367347	0.9722793402
555	0.5918367347	0.9719319774
556	0.5918367347	0.9718378227
557	0.5918367347	0.9717794055
558	0.5918367347	0.9714970149
559	0.5918367347	0.9716996877
560	0.5918367347	0.9716707565
561	0.5714285714	0.971499155
562	0.5714285714	0.9715779048
563	0.5918367347	0.9718215602
564	0.5918367347	0.9720886329
565	0.5918367347	0.9722171504
566	0.5918367347	0.9724177446
567	0.5918367347	0.9723970269
568	0.5918367347	0.9719014978
569	0.5918367347	0.9712274568
570	0.5918367347	0.9712940457
571	0.5918367347	0.9717161723
572	0.5918367347	0.9720347854
573	0.5918367347	0.9722634467
574	0.5918367347	0.9720751278
575	0.5918367347	0.9716782014
576	0.5918367347	0.9708300095
577	0.5918367347	0.9707440949
578	0.5918367347	0.9700999738
579	0.5918367347	0.9697534788
580	0.5918367347	0.9701786208
581	0.5918367347	0.9699821101
582	0.5918367347	0.9704683457
583	0.5918367347	0.9707144927
584	0.5918367347	0.9711105198
585	0.5918367347	0.9710916295
586	0.5918367347	0.9712968926
587	0.5918367347	0.9712718592
588	0.5918367347	0.9709521965
589	0.5918367347	0.9713661671
590	0.5918367347	0.9712774182
591	0.5918367347	0.9706273602
592	0.5918367347	0.9708606747
593	0.5918367347	0.9706770909
594	0.5918367347	0.9704161975
595	0.5918367347	0.9701016259
596	0.5918367347	0.9697647745
597	0.5918367347	0.9697069613
598	0.5918367347	0.9697657097
599	0.5918367347	0.9696610951
600	0.5918367347	0.969027679
601	0.5918367347	0.9694882419
602	0.5918367347	0.9697991799
603	0.5918367347	0.9698428597
604	0.5918367347	0.9695135415
605	0.5918367347	0.9695031679
606	0.5918367347	0.9694175136
607	0.5918367347	0.9695337
608	0.5918367347	0.9694549973
609	0.5918367347	0.9694194578
610	0.5918367347	0.9691248662
611	0.5918367347	0.9683590972
612	0.5918367347	0.9682529298
613	0.5918367347	0.9680106585
614	0.5918367347	0.9673620511
615	0.5918367347	0.9677794537
616	0.5918367347	0.9670997419
617	0.5918367347	0.9670919592
618	0.5918367347	0.9663086131
619	0.5918367347	0.9652788958
620	0.5918367347	0.965363609
621	0.5918367347	0.9655513494
622	0.5918367347	0.965717486
623	0.5918367347	0.9658818775
624	0.5918367347	0.9656125968
625	0.5918367347	0.9651985609
626	0.5918367347	0.9657588522
627	0.612244898	0.9647269425
628	0.612244898	0.9652121021
629	0.612244898	0.9649857454
630	0.612244898	0.9646027137
631	0.612244898	0.9651122567
632	0.612244898	0.9646922807
633	0.612244898	0.9657139992
634	0.612244898	0.9659238982
635	0.612244898	0.9655774631
636	0.612244898	0.9656313736
637	0.612244898	0.9654129286
638	0.612244898	0.96531584
639	0.612244898	0.9648615005
640	0.612244898	0.9645606683
641	0.612244898	0.964043104
642	0.612244898	0.9645199443
643	0.612244898	0.9644309892
644	0.612244898	0.9648563611
645	0.612244898	0.9650772861
646	0.612244898	0.9652198135
647	0.612244898	0.9654908105
648	0.612244898	0.9652566693
649	0.612244898	0.9647965558
650	0.612244898	0.9645714187
651	0.612244898	0.9644078413
652	0.612244898	0.964583218
653	0.612244898	0.9645235942
654	0.612244898	0.9642351372
655	0.612244898	0.9642365755
656	0.612244898	0.9638858086
657	0.612244898	0.9635433371
658	0.612244898	0.9633566021
659	0.5918367347	0.9636111208
660	0.5918367347	0.9629977771
661	0.5918367347	0.9629211284
662	0.5918367347	0.9630350729
663	0.5918367347	0.9625856365
664	0.5918367347	0.9629456253
665	0.5918367347	0.9631115683
666	0.5918367347	0.9628359846
667	0.5918367347	0.9624570098
668	0.5918367347	0.9622354429
669	0.5918367347	0.9610603649
670	0.5918367347	0.9601477598
671	0.5918367347	0.9604541583
672	0.5918367347	0.9601231517
673	0.5918367347	0.9599658284
674	0.5918367347	0.9595554383
675	0.5918367347	0.959309381
676	0.5918367347	0.9591197184
677	0.5918367347	0.9587208862
678	0.5918367347	0.958157264
679	0.5918367347	0.9582911516
680	0.5918367347	0.9580874956
681	0.5918367347	0.9580276864
682	0.5918367347	0.9575202476
683	0.5918367347	0.9576394494
684	0.612244898	0.9564889665
685	0.612244898	0.9561046881
686	0.612244898	0.9562970085
687	0.612244898	0.9564679781
688	0.5918367347	0.9566701643
689	0.5918367347	0.9559806897
690	0.5918367347	0.9561225272
691	0.612244898	0.9562912985
692	0.5918367347	0.9558284917
693	0.5918367347	0.9557132051
694	0.5918367347	0.9555721795
695	0.5918367347	0.9551289093
696	0.5918367347	0.9548905915
697	0.5918367347	0.9547817785
698	0.5918367347	0.9547546087
699	0.5918367347	0.955039169
700	0.5918367347	0.9552805287
701	0.5918367347	0.9549710364
702	0.5918367347	0.9550125765
703	0.5918367347	0.9545494876
704	0.5918367347	0.954413074
705	0.5918367347	0.954665199
706	0.5918367347	0.9544673827
707	0.5918367347	0.9545742568
708	0.5918367347	0.9542502751
709	0.5918367347	0.9543798277
710	0.612244898	0.9541446224
711	0.612244898	0.9536170786
712	0.612244898	0.9532539215
713	0.612244898	0.9533699877
714	0.612244898	0.953003645
715	0.612244898	0.9527602011
716	0.612244898	0.9515791454
717	0.612244898	0.9516974136
718	0.612244898	0.9519926527
719	0.5918367347	0.9526138546
720	0.5918367347	0.9525209161
721	0.5918367347	0.952753557
722	0.5918367347	0.9522749185
723	0.5918367347	0.9515895108
724	0.5918367347	0.9512649898
725	0.5918367347	0.9508674669
726	0.5918367347	0.950901038
727	0.5918367347	0.9510993072
728	0.5918367347	0.9506383026
729	0.5918367347	0.9510522291
730	0.5918367347	0.950872156
731	0.5918367347	0.9507300549
732	0.5918367347	0.9502886851
733	0.5918367347	0.9499049828
734	0.5918367347	0.9502765648
735	0.5918367347	0.9500968836
736	0.5918367347	0.9500934202
737	0.5918367347	0.9501750675
738	0.5918367347	0.949458853
739	0.5918367347	0.9494654972
740	0.5918367347	0.9497488652
741	0.5918367347	0.9496128129
742	0.5918367347	0.9501173698
743	0.5918367347	0.9496549473
744	0.5918367347	0.9498464589
745	0.5918367347	0.9500753694
746	0.5918367347	0.9500766473
747	0.5918367347	0.9500404056
748	0.5918367347	0.9498732236
749	0.5918367347	0.9500847923
750	0.5918367347	0.9502330992
751	0.5918367347	0.9503017008
752	0.5918367347	0.9502834525
753	0.5918367347	0.9500996927
754	0.5918367347	0.9503131929
755	0.5918367347	0.9507799719
756	0.5918367347	0.9505432738
757	0.5918367347	0.9503444636
758	0.5918367347	0.9503610886
759	0.5918367347	0.9503042694
760	0.5918367347	0.9504699314
761	0.5918367347	0.9505902682
762	0.5918367347	0.9505912281
763	0.5918367347	0.9506936796
764	0.5918367347	0.9505205819
765	0.5918367347	0.9503799131
766	0.5918367347	0.9504622655
767	0.5918367347	0.9505675894
768	0.5918367347	0.9503427795
769	0.5918367347	0.9502054304
770	0.5918367347	0.9511667177
771	0.5918367347	0.9510026798
772	0.5918367347	0.9508461584
773	0.5918367347	0.9505438454
774	0.5918367347	0.9502639551
775	0.5918367347	0.9508114143
776	0.5918367347	0.9509079908
777	0.5918367347	0.9508624442
778	0.5918367347	0.9511019831
779	0.5918367347	0.9509395327
780	0.5918367347	0.9516640681
781	0.5918367347	0.951693471
782	0.5918367347	0.9516243828
783	0.5918367347	0.9518436064
784	0.5918367347	0.9513701658
785	0.5918367347	0.9512851085
786	0.5918367347	0.9514591508
787	0.5918367347	0.9514225829
788	0.5918367347	0.9517620557
789	0.5918367347	0.9523232055
790	0.5918367347	0.9524666424
791	0.5918367347	0.9513691065
792	0.5918367347	0.9516570543
793	0.5918367347	0.951552389
794	0.5918367347	0.9518523711
795	0.5918367347	0.9523231798
796	0.5918367347	0.952678479
797	0.5918367347	0.9522831016
798	0.5918367347	0.9521623771
799	0.5918367347	0.9525039096
800	0.5918367347	0.951947974
801	0.5918367347	0.9512551591
802	0.5918367347	0.9510769259
803	0.5918367347	0.9513818896
804	0.5918367347	0.9511651667
805	0.5918367347	0.9516443175
806	0.5918367347	0.9516265534
807	0.5918367347	0.9515281012
808	0.5918367347	0.9517962323
809	0.5918367347	0.9520161919
810	0.5918367347	0.9520298541
811	0.5918367347	0.9516100688
812	0.5918367347	0.9522785581
813	0.5918367347	0.9527868867
814	0.5918367347	0.9528409194
815	0.5918367347	0.9527191892
816	0.5918367347	0.9520712879
817	0.5918367347	0.9519799585
818	0.5918367347	0.9526867506
819	0.5918367347	0.9514874397
820	0.5918367347	0.9522193019
821	0.5918367347	0.952898875
822	0.5918367347	0.9535628475
823	0.5918367347	0.953768535
824	0.5918367347	0.9541754464
825	0.5918367347	0.9543960512
826	0.5918367347	0.9542073125
827	0.5918367347	0.9543358888
828	0.5918367347	0.9539217689
829	0.5918367347	0.954054713
830	0.5918367347	0.9536986112
831	0.5918367347	0.9535411573
832	0.5918367347	0.9531868252
833	0.5918367347	0.9534229007
834	0.5918367347	0.9533459923
835	0.5918367347	0.9531184674
836	0.5918367347	0.9526437139
837	0.5918367347	0.9526400281
838	0.5918367347	0.9522586088
839	0.5918367347	0.9510656342
840	0.5918367347	0.9513582263
841	0.5918367347	0.9514938611
842	0.5918367347	0.9519277686
843	0.5918367347	0.9522003146
844	0.5918367347	0.952429263
845	0.5918367347	0.952434529
846	0.5918367347	0.9521612706
847	0.5918367347	0.95162571
848	0.5918367347	0.9520644917
849	0.5918367347	0.9521175656
850	0.5918367347	0.9518885519
851	0.5918367347	0.9513741404
852	0.5918367347	0.9518405479
853	0.5918367347	0.9514578521
854	0.5918367347	0.9514099089
855	0.5918367347	0.9504159356
856	0.5918367347	0.9500276025
857	0.5918367347	0.9502066205
858	0.5918367347	0.9504520038
859	0.5918367347	0.9513143546
860	0.5918367347	0.9516366721
861	0.5918367347	0.9513837026
862	0.5918367347	0.951425849
863	0.5918367347	0.9515253812
864	0.5918367347	0.9516174176
865	0.5918367347	0.9515771455
866	0.5918367347	0.9519403337
867	0.5918367347	0.9519318029
868	0.5918367347	0.9521477373
869	0.5918367347	0.9524555939
870	0.5918367347	0.9527358746
871	0.5918367347	0.9528668633
872	0.5918367347	0.9523872238
873	0.5918367347	0.9521575986
874	0.5918367347	0.9524558118
875	0.5918367347	0.9516935043
876	0.5918367347	0.9514842935
877	0.5918367347	0.9517213054
878	0.5918367347	0.9517687517
879	0.5918367347	0.9516969989
880	0.5918367347	0.9514577912
881	0.5918367347	0.9508899139
882	0.5918367347	0.9510531829
883	0.5918367347	0.9512101678
884	0.5918367347	0.950643415
885	0.5918367347	0.9509955493
886	0.5918367347	0.9506342645
887	0.5918367347	0.9507083513
888	0.5918367347	0.9508200352
889	0.5918367347	0.9502191706
890	0.5918367347	0.950098364
891	0.5918367347	0.9491291739
892	0.5918367347	0.9487925945
893	0.5918367347	0.9484642995
894	0.5918367347	0.9485727347
895	0.5918367347	0.9485901307
896	0.5918367347	0.9487493978
