iter	Accuracy	MultiClass
258	0.4754098361	1.037539041
259	0.4754098361	1.037498491
260	0.4754098361	1.037575728
261	0.4754098361	1.037928857
262	0.4754098361	1.037337698
263	0.4754098361	1.036891638
264	0.4754098361	1.036704972
265	0.4754098361	1.036806138
266	0.4590163934	1.03659799
267	0.4590163934	1.036344381
268	0.4590163934	1.036285152
269	0.4590163934	1.035979905
270	0.4590163934	1.03641685
271	0.4590163934	1.037071989
272	0.4590163934	1.037343937
273	0.4590163934	1.036746806
274	0.4754098361	1.036448548
275	0.4754098361	1.036587734
276	0.4754098361	1.036377403
277	0.4590163934	1.035905706
278	0.4590163934	1.035621881
279	0.4590163934	1.035845497
280	0.4590163934	1.036055611
281	0.4590163934	1.036515657
282	0.4590163934	1.036182049
283	0.4590163934	1.03592506
284	0.4590163934	1.036559177
285	0.4754098361	1.036436471
286	0.4754098361	1.036898588
287	0.4590163934	1.036911748
288	0.4754098361	1.036599255
289	0.4754098361	1.036591902
290	0.4754098361	1.036667576
291	0.4754098361	1.036096851
292	0.4754098361	1.035591965
293	0.4754098361	1.035239481
294	0.4754098361	1.035865229
295	0.4754098361	1.035922579
296	0.4754098361	1.035811322
297	0.4754098361	1.035778789
298	0.4754098361	1.035576179
299	0.4754098361	1.035545995
300	0.4918032787	1.035127979
301	0.4918032787	1.034943482
302	0.4918032787	1.034803274
303	0.4918032787	1.03486597
304	0.4918032787	1.035153906
305	0.4918032787	1.035202459
306	0.4918032787	1.03542703
307	0.4918032787	1.035448728
308	0.4918032787	1.034849609
309	0.4918032787	1.034913787
310	0.4918032787	1.035055362
311	0.4918032787	1.035206094
312	0.4918032787	1.035250098
313	0.4918032787	1.035127546
314	0.4918032787	1.035111164
315	0.4918032787	1.035150739
316	0.4918032787	1.034674257
317	0.4918032787	1.034696239
318	0.4918032787	1.034913319
319	0.4918032787	1.034872571
320	0.4918032787	1.035456198
321	0.4918032787	1.035460782
322	0.4918032787	1.035333508
323	0.4918032787	1.03560372
324	0.4918032787	1.035809583
325	0.4918032787	1.035983418
326	0.4918032787	1.036025479
327	0.4918032787	1.035948577
328	0.4918032787	1.036136382
329	0.4918032787	1.035670728
330	0.4918032787	1.03573197
331	0.4918032787	1.035786917
332	0.4918032787	1.035764618
333	0.4918032787	1.035640211
334	0.4918032787	1.035588622
335	0.4918032787	1.035642637
336	0.4918032787	1.035344084
337	0.4918032787	1.035965705
338	0.4918032787	1.036583862
339	0.4918032787	1.036704123
340	0.4918032787	1.036885106
341	0.4918032787	1.036325935
342	0.4918032787	1.036343017
343	0.4918032787	1.036029188
344	0.4918032787	1.036005966
345	0.4918032787	1.036165056
346	0.4918032787	1.036204544
347	0.4918032787	1.036094591
348	0.4918032787	1.036109323
349	0.4918032787	1.036125554
350	0.4918032787	1.036359778
351	0.4918032787	1.036153689
352	0.4918032787	1.036170174
353	0.4918032787	1.035646302
354	0.4918032787	1.035539276
355	0.4918032787	1.035577294
356	0.4918032787	1.035648279
357	0.4918032787	1.035850208
358	0.4918032787	1.036273931
359	0.4918032787	1.036111508
360	0.4918032787	1.035764341
361	0.4918032787	1.036371217
362	0.4918032787	1.036247568
363	0.4918032787	1.036215394
364	0.4918032787	1.03618732
365	0.4918032787	1.036091827
366	0.4918032787	1.035688525
367	0.4918032787	1.035457212
368	0.4918032787	1.03530115
369	0.4918032787	1.035155857
370	0.4918032787	1.03498101
371	0.4918032787	1.034881307
372	0.4918032787	1.034839508
373	0.4918032787	1.034757487
374	0.4918032787	1.035101192
375	0.4918032787	1.03546889
376	0.4918032787	1.035508073
377	0.4918032787	1.035628544
378	0.4918032787	1.035334663
379	0.4918032787	1.035289661
380	0.4918032787	1.035207518
381	0.4754098361	1.035511448
382	0.4754098361	1.035401386
383	0.4754098361	1.035530683
384	0.4918032787	1.034537837
385	0.4918032787	1.034983151
386	0.4918032787	1.03474451
387	0.4918032787	1.034792719
388	0.4918032787	1.034774986
389	0.4918032787	1.034788795
390	0.4918032787	1.034271808
391	0.4918032787	1.034153173
392	0.4918032787	1.034236594
393	0.4918032787	1.034169908
394	0.4918032787	1.033842297
395	0.4918032787	1.034031817
396	0.4918032787	1.033887325
397	0.4918032787	1.033893505
398	0.4918032787	1.033433451
399	0.4918032787	1.033713363
400	0.4918032787	1.033528523
401	0.4918032787	1.033704882
402	0.4918032787	1.033389738
403	0.4918032787	1.033350898
404	0.4918032787	1.033199348
405	0.4918032787	1.033545845
406	0.4918032787	1.033591356
407	0.4918032787	1.033242195
408	0.4918032787	1.032942868
409	0.4918032787	1.032979623
410	0.4918032787	1.033124581
411	0.4918032787	1.033362972
412	0.4918032787	1.033505019
413	0.4918032787	1.033407855
414	0.4918032787	1.033857249
415	0.4754098361	1.033907379
416	0.4754098361	1.034046843
417	0.4918032787	1.034357828
418	0.4918032787	1.034542203
419	0.4918032787	1.034147563
420	0.4918032787	1.0336113
421	0.4754098361	1.033708922
422	0.4754098361	1.033483337
423	0.4754098361	1.033381993
424	0.4754098361	1.032983701
425	0.4754098361	1.033231158
426	0.4754098361	1.033265164
427	0.4918032787	1.033495619
428	0.4918032787	1.033790333
429	0.4918032787	1.033598973
430	0.4918032787	1.03344764
431	0.4918032787	1.033199291
432	0.4918032787	1.033236799
433	0.4918032787	1.032445913
434	0.4918032787	1.032695888
435	0.4918032787	1.032895797
436	0.4918032787	1.03313368
437	0.4918032787	1.033598933
438	0.4918032787	1.034136399
439	0.4918032787	1.034137529
440	0.4918032787	1.034048264
441	0.4918032787	1.034005677
442	0.4918032787	1.034302403
443	0.4918032787	1.034695743
444	0.4918032787	1.034721369
445	0.4918032787	1.034726017
446	0.4754098361	1.034657014
447	0.4918032787	1.034142824
448	0.4918032787	1.034190436
449	0.4918032787	1.03459356
450	0.4918032787	1.034528147
451	0.4754098361	1.034953724
452	0.4754098361	1.035260706
453	0.4754098361	1.034973037
454	0.4918032787	1.034847539
455	0.4754098361	1.034952132
456	0.4754098361	1.035244481
457	0.4754098361	1.034913119
458	0.4754098361	1.035027099
459	0.4754098361	1.035064631
460	0.4754098361	1.035353401
461	0.4754098361	1.035896135
462	0.4754098361	1.036609266
463	0.4754098361	1.036573095
464	0.4754098361	1.036681166
465	0.4754098361	1.036551029
466	0.4754098361	1.035937514
467	0.4918032787	1.035967723
468	0.4918032787	1.035985996
469	0.4918032787	1.035893592
470	0.4754098361	1.035714956
471	0.4754098361	1.035514016
472	0.4754098361	1.035372539
473	0.4754098361	1.035298821
474	0.4754098361	1.03564569
475	0.4754098361	1.03583915
476	0.4754098361	1.03579715
477	0.4754098361	1.03552341
478	0.4754098361	1.035431821
479	0.4754098361	1.035407788
480	0.4918032787	1.034735112
481	0.4918032787	1.034727177
482	0.4918032787	1.034120888
483	0.4918032787	1.034000931
484	0.4918032787	1.034465961
485	0.4918032787	1.034365228
486	0.4918032787	1.034866588
487	0.4918032787	1.034937174
488	0.4918032787	1.035422041
489	0.4918032787	1.035428104
490	0.4918032787	1.035798598
491	0.4918032787	1.035720815
492	0.4918032787	1.035174822
493	0.4918032787	1.034791827
494	0.4918032787	1.034855434
495	0.4918032787	1.034766206
496	0.4918032787	1.034205918
497	0.4918032787	1.03383593
498	0.4918032787	1.033325113
499	0.4918032787	1.032501124
500	0.4918032787	1.033348792
501	0.4918032787	1.03357551
502	0.4918032787	1.033489564
503	0.4918032787	1.033373428
504	0.4918032787	1.033405974
505	0.4918032787	1.033080981
506	0.4918032787	1.033458221
507	0.4918032787	1.033344183
508	0.4918032787	1.033236761
509	0.4918032787	1.032869533
510	0.4918032787	1.032570094
511	0.4918032787	1.032762931
512	0.4754098361	1.033159475
513	0.4918032787	1.03346735
514	0.4918032787	1.033286716
515	0.4754098361	1.032993276
516	0.4754098361	1.032616211
517	0.4754098361	1.03278472
518	0.4754098361	1.03288877
519	0.4754098361	1.032854272
520	0.4754098361	1.032443172
521	0.4754098361	1.032454488
522	0.4754098361	1.032263447
523	0.4754098361	1.032286397
524	0.4754098361	1.032793945
525	0.4754098361	1.032970871
526	0.4754098361	1.032736879
527	0.4754098361	1.032836319
528	0.4754098361	1.033402122
529	0.4754098361	1.0340708
530	0.4754098361	1.034246828
531	0.4754098361	1.034172529
532	0.4754098361	1.034359256
533	0.4754098361	1.033574388
534	0.4754098361	1.033656073
535	0.4754098361	1.034023969
536	0.4754098361	1.034044013
537	0.4754098361	1.03426395
538	0.4754098361	1.034263384
539	0.4754098361	1.034567967
540	0.4918032787	1.033980448
541	0.4754098361	1.034234107
542	0.4754098361	1.034402496
543	0.4754098361	1.034585382
544	0.4754098361	1.034803717
545	0.4754098361	1.035008797
546	0.4754098361	1.034547897
547	0.4754098361	1.034822078
548	0.4754098361	1.034466858
549	0.4754098361	1.034781978
550	0.4754098361	1.034674534
551	0.4754098361	1.034612432
552	0.4754098361	1.035021873
553	0.4754098361	1.035142899
554	0.4754098361	1.034959907
555	0.4754098361	1.034646114
556	0.4754098361	1.035216988
557	0.4754098361	1.035089307
558	0.4754098361	1.034839001
559	0.4754098361	1.034653036
560	0.4754098361	1.034664213
561	0.4754098361	1.034422996
562	0.4754098361	1.034440553
563	0.4754098361	1.034375209
564	0.4754098361	1.035266505
565	0.4754098361	1.035474223
566	0.4754098361	1.035123981
567	0.4754098361	1.034522308
568	0.4754098361	1.03420387
569	0.4918032787	1.034463475
570	0.4918032787	1.034403492
571	0.4918032787	1.034368036
572	0.4918032787	1.034241449
573	0.4918032787	1.034324447
574	0.4754098361	1.034469241
575	0.4754098361	1.034387861
576	0.4918032787	1.034085321
577	0.4918032787	1.034075531
578	0.4918032787	1.034182058
579	0.4918032787	1.033511507
580	0.4918032787	1.033189505
581	0.5081967213	1.032369781
582	0.5081967213	1.032462249
583	0.5081967213	1.032316764
584	0.4918032787	1.031899554
585	0.5081967213	1.031908231
586	0.5081967213	1.031953339
587	0.4918032787	1.031445642
588	0.4918032787	1.031317739
589	0.4754098361	1.031171425
590	0.4918032787	1.031470223
591	0.5081967213	1.031643486
592	0.5245901639	1.031238936
593	0.5245901639	1.03132485
594	0.5245901639	1.031743205
595	0.5081967213	1.03222718
596	0.5081967213	1.03235538
597	0.5081967213	1.032137481
598	0.5081967213	1.031816123
599	0.5081967213	1.03191428
600	0.5081967213	1.031552077
601	0.5081967213	1.031417326
602	0.5081967213	1.03161851
603	0.5081967213	1.031593654
604	0.5081967213	1.031462006
605	0.5081967213	1.03145861
606	0.5081967213	1.031753798
607	0.5081967213	1.03204302
608	0.5081967213	1.03231664
609	0.5081967213	1.03239609
610	0.5081967213	1.03196298
611	0.5081967213	1.031916954
612	0.5081967213	1.031883092
613	0.5081967213	1.032186982
614	0.5081967213	1.032278997
615	0.5081967213	1.032442835
616	0.5081967213	1.033220667
617	0.5081967213	1.032846486
618	0.5081967213	1.032904332
619	0.5081967213	1.032743602
620	0.5081967213	1.032437636
621	0.5081967213	1.031754951
622	0.5081967213	1.031887193
623	0.5081967213	1.031957405
624	0.5081967213	1.032359865
625	0.5081967213	1.031846784
626	0.5081967213	1.031457298
627	0.5081967213	1.030710167
628	0.5081967213	1.030433041
629	0.5081967213	1.030406671
630	0.5081967213	1.030366124
631	0.5081967213	1.030219106
632	0.5081967213	1.029524785
633	0.5081967213	1.029517726
634	0.5081967213	1.029249767
635	0.5081967213	1.029525141
636	0.5081967213	1.029870246
637	0.5081967213	1.029582158
638	0.5081967213	1.029800905
639	0.5081967213	1.030209854
640	0.5081967213	1.030193323
641	0.5081967213	1.030313751
642	0.5081967213	1.029946379
643	0.5081967213	1.030539399
644	0.5081967213	1.03068571
645	0.5081967213	1.030319501
646	0.5081967213	1.030597281
647	0.5081967213	1.030438094
648	0.5081967213	1.030128541
649	0.5081967213	1.030037482
650	0.5081967213	1.029590236
651	0.5081967213	1.029812974
652	0.5245901639	1.029544476
653	0.5245901639	1.029528905
654	0.5245901639	1.029540876
655	0.5245901639	1.029849009
656	0.5245901639	1.029907253
657	0.5245901639	1.029492004
658	0.5245901639	1.029431689
659	0.5245901639	1.029445906
660	0.5245901639	1.029313814
661	0.5245901639	1.029000714
662	0.5245901639	1.02898304
663	0.5245901639	1.029099588
664	0.5245901639	1.028737513
665	0.5245901639	1.028903542
666	0.5245901639	1.028657578
667	0.5245901639	1.028608633
668	0.5245901639	1.027958084
669	0.5245901639	1.028438218
670	0.5245901639	1.027975702
671	0.5245901639	1.028250844
672	0.5245901639	1.028061282
673	0.5245901639	1.028233353
674	0.5245901639	1.028194886
675	0.5245901639	1.027779896
676	0.5245901639	1.027917707
677	0.5245901639	1.027427114
678	0.5245901639	1.027280372
679	0.5245901639	1.027335696
680	0.5245901639	1.027451783
681	0.5081967213	1.027382168
682	0.5081967213	1.027501293
683	0.5081967213	1.027535772
684	0.5081967213	1.027728387
685	0.5081967213	1.027680299
686	0.5081967213	1.027584713
687	0.5081967213	1.02782879
688	0.5081967213	1.028072632
689	0.5081967213	1.02797981
690	0.5081967213	1.028276976
691	0.5081967213	1.027869825
692	0.5081967213	1.02854834
693	0.5245901639	1.029133213
694	0.5245901639	1.02899598
695	0.5245901639	1.028180378
696	0.5245901639	1.028605043
697	0.5245901639	1.028502215
698	0.5245901639	1.028012034
699	0.5245901639	1.028176985
700	0.5245901639	1.028087968
701	0.5245901639	1.028532405
702	0.5245901639	1.028693194
703	0.5245901639	1.028771447
704	0.5245901639	1.028760084
705	0.5245901639	1.028910617
706	0.5245901639	1.028998705
707	0.5245901639	1.028763545
708	0.5245901639	1.028997407
709	0.5245901639	1.029478022
710	0.5245901639	1.030175521
711	0.5245901639	1.030256479
712	0.5245901639	1.0299905
713	0.5245901639	1.029980572
714	0.5245901639	1.030229574
715	0.5245901639	1.030228431
716	0.5245901639	1.030275391
717	0.5245901639	1.030417961
718	0.5245901639	1.030200843
719	0.5245901639	1.030062413
720	0.5245901639	1.029949081
721	0.5245901639	1.029939513
722	0.5245901639	1.030411537
723	0.5409836066	1.030086151
724	0.5409836066	1.030129381
725	0.5409836066	1.030103962
726	0.5409836066	1.030508073
727	0.5409836066	1.030349771
728	0.5409836066	1.03067499
729	0.5409836066	1.030665007
730	0.5409836066	1.030445189
731	0.5409836066	1.030443525
732	0.5409836066	1.030256525
733	0.5245901639	1.030356844
734	0.5245901639	1.03047213
735	0.5245901639	1.030467109
736	0.5245901639	1.030687327
737	0.5245901639	1.030413454
738	0.5245901639	1.030171166
739	0.5245901639	1.030194607
740	0.5081967213	1.030131761
741	0.5409836066	1.030263049
742	0.5409836066	1.030295013
743	0.5409836066	1.030177096
744	0.5409836066	1.030268053
745	0.5409836066	1.03027118
746	0.5409836066	1.030077539
747	0.5409836066	1.030209358
748	0.5409836066	1.030407324
749	0.5409836066	1.030898412
750	0.5409836066	1.030456037
751	0.5245901639	1.03019023
752	0.5245901639	1.030154966
753	0.5245901639	1.030452475
754	0.5245901639	1.030198789
755	0.5409836066	1.030567877
756	0.5245901639	1.030787473
757	0.5245901639	1.031126183
758	0.5245901639	1.031000924
759	0.5245901639	1.030903424
760	0.5245901639	1.030808643
761	0.5245901639	1.031170754
762	0.5245901639	1.031100131
763	0.5245901639	1.031435627
764	0.5245901639	1.032406353
765	0.5245901639	1.032728103
766	0.5245901639	1.032831789
767	0.5245901639	1.032500837
768	0.5245901639	1.032984384
769	0.5245901639	1.032996164
770	0.5245901639	1.033187654
771	0.5245901639	1.032771608
772	0.5245901639	1.032965496
773	0.5245901639	1.032661562
774	0.5245901639	1.032725034
775	0.5245901639	1.032948806
776	0.5245901639	1.033038088
777	0.5245901639	1.032982082
778	0.5245901639	1.032650158
779	0.5245901639	1.032576137
780	0.5245901639	1.032746864
781	0.5245901639	1.03249624
782	0.5245901639	1.032203169
783	0.5245901639	1.032082375
784	0.5245901639	1.032638627
785	0.5245901639	1.03248264
786	0.5245901639	1.032115531
787	0.5245901639	1.032256476
788	0.5245901639	1.032028906
789	0.5245901639	1.032107096
790	0.5409836066	1.031919517
791	0.5409836066	1.032141517
792	0.5409836066	1.032169871
793	0.5409836066	1.032279006
794	0.5409836066	1.03229258
795	0.5409836066	1.032735773
796	0.5409836066	1.032543146
797	0.5409836066	1.032690339
798	0.5409836066	1.032392504
799	0.5409836066	1.032273354
800	0.5245901639	1.031851964
801	0.5245901639	1.031954477
802	0.5245901639	1.031518505
803	0.5409836066	1.031744664
804	0.5245901639	1.031596767
805	0.5245901639	1.031804421
806	0.5245901639	1.032097684
807	0.5245901639	1.032150649
808	0.5081967213	1.032445505
809	0.5081967213	1.032377148
810	0.5245901639	1.032382265
811	0.5245901639	1.032508498
812	0.5245901639	1.032464145
813	0.5081967213	1.031979605
814	0.5081967213	1.031852464
815	0.5081967213	1.032179651
816	0.5245901639	1.031606243
817	0.5245901639	1.031767791
818	0.5245901639	1.031825615
819	0.5081967213	1.032359349
820	0.5081967213	1.032361684
821	0.5081967213	1.032084001
822	0.5081967213	1.032188749
823	0.5081967213	1.032261825
824	0.5081967213	1.032049474
825	0.5081967213	1.031553257
826	0.5081967213	1.031627042
827	0.5081967213	1.032084443
828	0.5245901639	1.031756886
829	0.5245901639	1.031406167
830	0.5245901639	1.031594891
831	0.5245901639	1.031482195
832	0.5245901639	1.031429077
833	0.5245901639	1.0312273
834	0.5245901639	1.030826784
835	0.5245901639	1.031070657
836	0.5245901639	1.031047591
837	0.5245901639	1.031459975
838	0.5245901639	1.031356693
839	0.5245901639	1.0310827
840	0.5245901639	1.031560174
841	0.5245901639	1.031660867
842	0.5245901639	1.031858018
843	0.5245901639	1.032188135
844	0.5245901639	1.031579538
845	0.5245901639	1.03114923
846	0.5245901639	1.030933174
847	0.5245901639	1.030716974
848	0.5245901639	1.030955393
849	0.5245901639	1.030653942
850	0.5245901639	1.030734131
851	0.5245901639	1.030493831
852	0.5245901639	1.030572817
853	0.5081967213	1.030447267
854	0.5245901639	1.030305802
855	0.5081967213	1.030536375
856	0.5081967213	1.031029733
857	0.5081967213	1.031854243
858	0.5081967213	1.031975178
859	0.5081967213	1.031600357
860	0.5081967213	1.031207985
861	0.5081967213	1.03081932
862	0.5245901639	1.030580132
863	0.5245901639	1.030561114
864	0.5245901639	1.030716532
865	0.5245901639	1.030548485
866	0.5245901639	1.030768439
867	0.5245901639	1.030721051
868	0.5245901639	1.030585554
869	0.5245901639	1.030530046
870	0.5245901639	1.030292334
871	0.5245901639	1.029882588
872	0.5245901639	1.029369496
873	0.5245901639	1.029660895
874	0.5245901639	1.029975888
875	0.5245901639	1.029564261
876	0.5245901639	1.029519179
877	0.5245901639	1.029795631
878	0.5245901639	1.029729027
879	0.5245901639	1.030144189
880	0.5245901639	1.029945455
881	0.5245901639	1.029816654
882	0.5245901639	1.030166349
883	0.5245901639	1.030018407
884	0.5245901639	1.030669754
885	0.5245901639	1.03115359
886	0.5245901639	1.03136783
887	0.5245901639	1.030853112
888	0.5245901639	1.030730689
889	0.5245901639	1.030820088
890	0.5245901639	1.030873018
891	0.5245901639	1.03094711
892	0.5245901639	1.030663836
893	0.5245901639	1.030554745
894	0.5245901639	1.030864081
895	0.5245901639	1.030595435
896	0.5245901639	1.030581771
897	0.5245901639	1.03016014
898	0.5245901639	1.030256719
899	0.5245901639	1.03014291
900	0.5245901639	1.030344263
901	0.5245901639	1.030479246
902	0.5245901639	1.030741278
903	0.5245901639	1.030630891
904	0.5245901639	1.030828603
905	0.5245901639	1.031055982
906	0.5245901639	1.030845056
907	0.5245901639	1.030719664
908	0.5245901639	1.03056654
909	0.5245901639	1.030545254
910	0.5245901639	1.030350617
911	0.5245901639	1.03065663
912	0.5245901639	1.030813015
913	0.5245901639	1.030523736
914	0.5081967213	1.030672218
915	0.5245901639	1.03088111
916	0.5081967213	1.030979123
917	0.5081967213	1.031412332
918	0.5081967213	1.031344055
919	0.5081967213	1.031081031
920	0.5081967213	1.031235432
921	0.5081967213	1.031034081
922	0.5081967213	1.030888316
923	0.5081967213	1.03101001
924	0.5081967213	1.03137715
925	0.5081967213	1.031234062
926	0.5081967213	1.031307497
927	0.5081967213	1.030612472
928	0.5081967213	1.030467774
929	0.5081967213	1.030659595
