iter	Accuracy	MultiClass
163	0.5409836066	1.02291288
164	0.5245901639	1.022868774
165	0.5245901639	1.023594004
166	0.5245901639	1.022999112
167	0.5245901639	1.022905452
168	0.5245901639	1.022951666
169	0.5245901639	1.022946553
170	0.5245901639	1.022761437
171	0.5245901639	1.023298797
172	0.5245901639	1.023433006
173	0.5245901639	1.023681754
174	0.5245901639	1.023253628
175	0.5245901639	1.023345461
176	0.5245901639	1.023198472
177	0.5245901639	1.023810526
178	0.5245901639	1.023947307
179	0.5245901639	1.023775173
180	0.5245901639	1.023392637
181	0.5245901639	1.023757676
182	0.5409836066	1.023093021
183	0.5573770492	1.022934864
184	0.5573770492	1.023213691
185	0.5573770492	1.023266372
186	0.5573770492	1.023114701
187	0.5573770492	1.022870215
188	0.5409836066	1.022910678
189	0.5245901639	1.022772451
190	0.5245901639	1.022865359
191	0.5409836066	1.02360371
192	0.5409836066	1.023693847
193	0.5409836066	1.023849618
194	0.5409836066	1.024234142
195	0.5573770492	1.023579719
196	0.5573770492	1.023716785
197	0.5573770492	1.023562924
198	0.5573770492	1.02355725
199	0.5573770492	1.023772703
200	0.5573770492	1.023948225
201	0.5409836066	1.024166431
202	0.5245901639	1.023886386
203	0.5245901639	1.023189995
204	0.5409836066	1.023430234
205	0.5245901639	1.022772882
206	0.5245901639	1.023180951
207	0.5245901639	1.023247854
208	0.5245901639	1.023494203
209	0.5245901639	1.023506014
210	0.5245901639	1.022658043
211	0.5245901639	1.022429923
212	0.5245901639	1.022302686
213	0.5409836066	1.021925159
214	0.5245901639	1.021841658
215	0.5245901639	1.022002771
216	0.5409836066	1.021918876
217	0.5409836066	1.021817137
218	0.5409836066	1.021927624
219	0.5409836066	1.021549759
220	0.5409836066	1.021375966
221	0.5409836066	1.02124244
222	0.5409836066	1.02124417
223	0.5409836066	1.02076686
224	0.5245901639	1.020820326
225	0.5245901639	1.020686757
226	0.5245901639	1.020969633
227	0.5245901639	1.020856642
228	0.5081967213	1.020854735
229	0.5081967213	1.020373395
230	0.5081967213	1.020137918
231	0.5081967213	1.020216691
232	0.5081967213	1.020469426
233	0.5245901639	1.020497193
234	0.5245901639	1.020570957
235	0.5245901639	1.020548425
236	0.5081967213	1.020035385
237	0.5081967213	1.020129981
238	0.5081967213	1.020041763
239	0.5081967213	1.02000919
240	0.5081967213	1.020019948
241	0.5081967213	1.020198847
242	0.5081967213	1.020990694
243	0.5081967213	1.021112042
244	0.5081967213	1.020767489
245	0.5081967213	1.021075427
246	0.5081967213	1.020674775
247	0.5081967213	1.020858763
248	0.5081967213	1.020779922
249	0.5081967213	1.020926021
250	0.5081967213	1.021046674
251	0.5081967213	1.021075425
252	0.5081967213	1.021214944
253	0.5081967213	1.021310251
254	0.5081967213	1.021383604
255	0.5081967213	1.021536111
256	0.5081967213	1.02145974
257	0.5081967213	1.021631211
258	0.5081967213	1.021717867
259	0.5081967213	1.021156161
260	0.5081967213	1.020947559
261	0.5081967213	1.021051639
262	0.5081967213	1.020499164
263	0.5081967213	1.021214982
264	0.5081967213	1.021320121
265	0.5081967213	1.021230398
266	0.5081967213	1.021338614
267	0.5081967213	1.021283777
268	0.5081967213	1.02159772
269	0.5081967213	1.021581202
270	0.5081967213	1.021419725
271	0.5081967213	1.021573212
272	0.5081967213	1.02170068
273	0.5081967213	1.021895044
274	0.4918032787	1.022030793
275	0.4918032787	1.021972344
276	0.4918032787	1.021819866
277	0.4918032787	1.022074816
278	0.4918032787	1.021845856
279	0.4918032787	1.021872342
280	0.4918032787	1.021314125
281	0.4918032787	1.021517284
282	0.4918032787	1.021096055
283	0.4918032787	1.021386265
284	0.4918032787	1.021507557
285	0.4918032787	1.021318648
286	0.4918032787	1.021029664
287	0.4918032787	1.021315241
288	0.4918032787	1.021253338
289	0.4918032787	1.021334738
290	0.4918032787	1.021601017
291	0.4918032787	1.021653302
292	0.4918032787	1.021841347
293	0.4918032787	1.022447632
294	0.4918032787	1.02242254
295	0.4918032787	1.022932173
296	0.4918032787	1.023071265
297	0.5081967213	1.023234914
298	0.5081967213	1.023662338
299	0.5081967213	1.023370604
300	0.5081967213	1.023077779
301	0.5081967213	1.022972709
302	0.5081967213	1.022993557
303	0.5081967213	1.023484606
304	0.5081967213	1.023603603
305	0.5081967213	1.023294341
306	0.4918032787	1.02355666
307	0.4918032787	1.02295689
308	0.4918032787	1.023163305
309	0.4918032787	1.023130473
310	0.4918032787	1.023414379
311	0.4918032787	1.023614902
312	0.4918032787	1.023243983
313	0.4918032787	1.022954919
314	0.4918032787	1.023186963
315	0.4918032787	1.023222095
316	0.4918032787	1.023160804
317	0.4918032787	1.023106091
318	0.4754098361	1.023016957
319	0.4754098361	1.023256171
320	0.4754098361	1.023648467
321	0.4754098361	1.023847365
322	0.4590163934	1.02442176
323	0.4590163934	1.024148996
324	0.4590163934	1.023711635
325	0.4590163934	1.02300698
326	0.4590163934	1.022557701
327	0.4754098361	1.0230661
328	0.4590163934	1.022653156
329	0.4590163934	1.022896602
330	0.4590163934	1.023086191
331	0.4590163934	1.022872305
332	0.4590163934	1.023233262
333	0.4590163934	1.023261123
334	0.4590163934	1.023904088
335	0.4590163934	1.023775654
336	0.4590163934	1.024256543
337	0.4590163934	1.024294652
338	0.4590163934	1.024435993
339	0.4590163934	1.024669574
340	0.4590163934	1.024678372
341	0.4590163934	1.023933039
342	0.4590163934	1.023916172
343	0.4590163934	1.024207788
344	0.4590163934	1.023951273
345	0.4590163934	1.023709676
346	0.4590163934	1.023968715
347	0.4590163934	1.023453267
348	0.4590163934	1.023421596
349	0.4590163934	1.023690418
350	0.4590163934	1.023976923
351	0.4590163934	1.023810078
352	0.4590163934	1.023262786
353	0.4590163934	1.022680059
354	0.4590163934	1.022808231
355	0.4590163934	1.022863875
356	0.4590163934	1.022500193
357	0.4590163934	1.022604141
358	0.4590163934	1.022203822
359	0.4590163934	1.021515294
360	0.4590163934	1.021567145
361	0.4590163934	1.021339356
362	0.4590163934	1.02144398
363	0.4590163934	1.020538219
364	0.4590163934	1.019534211
365	0.4590163934	1.01969858
366	0.4590163934	1.019925058
367	0.4590163934	1.020004718
368	0.4590163934	1.019934113
369	0.4590163934	1.020170423
370	0.4590163934	1.020183748
371	0.4590163934	1.019633042
372	0.4754098361	1.018941199
373	0.4754098361	1.018931207
374	0.4754098361	1.019161666
375	0.4754098361	1.019564705
376	0.4754098361	1.019512818
377	0.4590163934	1.020380272
378	0.4754098361	1.020139477
379	0.4754098361	1.020600652
380	0.4590163934	1.020794353
381	0.4590163934	1.020777825
382	0.4754098361	1.021676959
383	0.4754098361	1.021795621
384	0.4754098361	1.021191325
385	0.4754098361	1.021340146
386	0.4754098361	1.021275101
387	0.4754098361	1.021360371
388	0.4754098361	1.020889133
389	0.4590163934	1.021722487
390	0.4590163934	1.02152165
391	0.4590163934	1.021733665
392	0.4590163934	1.021989954
393	0.4590163934	1.022273753
394	0.4590163934	1.022163162
395	0.4590163934	1.022062596
396	0.4590163934	1.021586764
397	0.4590163934	1.021802766
398	0.4590163934	1.02186357
399	0.4590163934	1.022397069
400	0.4590163934	1.022360587
401	0.4590163934	1.022154661
402	0.4590163934	1.021693298
403	0.4590163934	1.021305232
404	0.4590163934	1.021099867
405	0.4590163934	1.020810595
406	0.4590163934	1.020891523
407	0.4590163934	1.020854114
408	0.4590163934	1.020593042
409	0.4590163934	1.020915388
410	0.4590163934	1.020819196
411	0.4590163934	1.020860878
412	0.4590163934	1.02167526
413	0.4590163934	1.022131407
414	0.4590163934	1.022493494
415	0.4590163934	1.022597959
416	0.4590163934	1.022576441
417	0.4590163934	1.022571308
418	0.4590163934	1.022621867
419	0.4590163934	1.022396539
420	0.4590163934	1.021875756
421	0.4590163934	1.022185521
422	0.4590163934	1.022340615
423	0.4590163934	1.022345584
424	0.4590163934	1.021904731
425	0.4590163934	1.02178907
426	0.4590163934	1.021909024
427	0.4590163934	1.021639636
428	0.4590163934	1.021592606
429	0.4590163934	1.021106933
430	0.4590163934	1.020425596
431	0.4590163934	1.020570842
432	0.4590163934	1.020740251
433	0.4590163934	1.020975468
434	0.4590163934	1.02102583
435	0.4590163934	1.020543156
436	0.4590163934	1.020568707
437	0.4590163934	1.020573686
438	0.4590163934	1.020474744
439	0.4590163934	1.019867534
440	0.4590163934	1.019617379
441	0.4590163934	1.019434518
442	0.4590163934	1.019676677
443	0.4590163934	1.019663376
444	0.4590163934	1.019795244
445	0.4590163934	1.019611242
446	0.4590163934	1.019774906
447	0.4590163934	1.020119194
448	0.4590163934	1.019916469
449	0.4590163934	1.019817033
450	0.4590163934	1.019748031
451	0.4590163934	1.019137689
452	0.4590163934	1.018932701
453	0.4590163934	1.018225343
454	0.4590163934	1.01774663
455	0.4590163934	1.017469484
456	0.4590163934	1.017777873
457	0.4590163934	1.017580691
458	0.4590163934	1.017860344
459	0.4590163934	1.01787309
460	0.4590163934	1.017399632
461	0.4590163934	1.017586835
462	0.4590163934	1.017415117
463	0.4590163934	1.017586248
464	0.4590163934	1.017541741
465	0.4590163934	1.01734887
466	0.4590163934	1.017367096
467	0.4590163934	1.017201847
468	0.4590163934	1.017517034
469	0.4590163934	1.017902987
470	0.4590163934	1.018245529
471	0.4590163934	1.01824974
472	0.4590163934	1.01810467
473	0.4590163934	1.018242932
474	0.4590163934	1.018343727
475	0.4590163934	1.018215872
476	0.4590163934	1.018307657
477	0.4590163934	1.018270912
478	0.4590163934	1.018288107
479	0.4590163934	1.018523546
480	0.4590163934	1.018485132
481	0.4590163934	1.018348715
482	0.4590163934	1.017564355
483	0.4590163934	1.017438659
484	0.4590163934	1.016956686
485	0.4590163934	1.016723624
486	0.4590163934	1.01660162
487	0.4590163934	1.016626343
488	0.4590163934	1.01644026
489	0.4590163934	1.016451923
490	0.4590163934	1.016590219
491	0.4590163934	1.01676102
492	0.4590163934	1.017003087
493	0.4426229508	1.016922131
494	0.4590163934	1.016955383
495	0.4590163934	1.017032826
496	0.4590163934	1.016874295
497	0.4590163934	1.016844699
498	0.4590163934	1.016986833
499	0.4590163934	1.016855847
500	0.4590163934	1.016841182
501	0.4590163934	1.016733342
502	0.4590163934	1.016270728
503	0.4590163934	1.016709019
504	0.4590163934	1.017274937
505	0.4590163934	1.017884981
506	0.4426229508	1.017053026
507	0.4426229508	1.01626841
508	0.4426229508	1.016400979
509	0.4426229508	1.016212148
510	0.4426229508	1.01618297
511	0.4426229508	1.016315157
512	0.4426229508	1.016126571
513	0.4426229508	1.016225685
514	0.4426229508	1.015911743
515	0.4426229508	1.016386339
516	0.4426229508	1.017134639
517	0.4426229508	1.017333607
518	0.4426229508	1.017164613
519	0.4426229508	1.017677628
520	0.4426229508	1.018037049
521	0.4426229508	1.017519187
522	0.4426229508	1.0173333
523	0.4426229508	1.017398267
524	0.4426229508	1.017835376
525	0.4426229508	1.017909305
526	0.4426229508	1.01684278
527	0.4426229508	1.016945815
528	0.4426229508	1.017051027
529	0.4426229508	1.016754247
530	0.4426229508	1.017180098
531	0.4426229508	1.017324368
532	0.4426229508	1.017397974
533	0.4426229508	1.017597639
534	0.4426229508	1.017469185
535	0.4426229508	1.017249622
536	0.4426229508	1.01701351
537	0.4426229508	1.016903286
538	0.4426229508	1.016888025
539	0.4426229508	1.017519754
540	0.4426229508	1.01749877
541	0.4426229508	1.017220591
542	0.4426229508	1.017426951
543	0.4426229508	1.017781256
544	0.4426229508	1.017705056
545	0.4426229508	1.017711586
546	0.4426229508	1.017600342
547	0.4426229508	1.017814038
548	0.4426229508	1.018384146
549	0.4426229508	1.018354147
550	0.4426229508	1.018264458
551	0.4426229508	1.018264579
552	0.4426229508	1.018178193
553	0.4426229508	1.018700253
554	0.4426229508	1.018385331
555	0.4426229508	1.018512812
556	0.4426229508	1.01852511
557	0.4426229508	1.018317198
558	0.4426229508	1.019067826
559	0.4426229508	1.019068152
560	0.4426229508	1.019072198
561	0.4426229508	1.018913716
562	0.4426229508	1.019108153
563	0.4426229508	1.018882577
564	0.4426229508	1.018923059
565	0.4426229508	1.018940086
566	0.4426229508	1.019457721
567	0.4426229508	1.019155856
568	0.4426229508	1.019071635
569	0.4426229508	1.018711412
570	0.4426229508	1.018937381
571	0.4426229508	1.018819475
572	0.4426229508	1.019258285
573	0.4426229508	1.018342867
574	0.4426229508	1.018277619
575	0.4426229508	1.018255585
576	0.4426229508	1.018078998
577	0.4426229508	1.018293754
578	0.4426229508	1.018226765
579	0.4426229508	1.018143717
580	0.4426229508	1.018381331
581	0.4426229508	1.018530796
582	0.4426229508	1.018432146
583	0.4426229508	1.01836296
584	0.4426229508	1.018570773
585	0.4426229508	1.018314228
586	0.4426229508	1.01925014
587	0.4426229508	1.019040972
588	0.4426229508	1.019473863
589	0.4426229508	1.019660899
590	0.4426229508	1.019748858
591	0.4426229508	1.019994547
592	0.4426229508	1.019792258
593	0.4426229508	1.019150055
594	0.4426229508	1.019444937
595	0.4426229508	1.019275341
596	0.4426229508	1.019142987
597	0.4426229508	1.019242648
598	0.4426229508	1.019388533
599	0.4590163934	1.019361316
600	0.4590163934	1.01932839
601	0.4590163934	1.019352186
602	0.4590163934	1.019362368
603	0.4590163934	1.020017322
604	0.4590163934	1.019863113
605	0.4590163934	1.019805738
606	0.4590163934	1.019909727
607	0.4426229508	1.019705596
608	0.4426229508	1.020032688
609	0.4426229508	1.019770025
610	0.4426229508	1.019379134
611	0.4426229508	1.019500238
612	0.4426229508	1.019640573
613	0.4590163934	1.018397993
614	0.4590163934	1.018087607
615	0.4590163934	1.018135304
616	0.4590163934	1.018566289
617	0.4590163934	1.01855471
618	0.4590163934	1.018687156
619	0.4590163934	1.01855485
620	0.4590163934	1.018783293
621	0.4590163934	1.01886041
622	0.4590163934	1.018622127
623	0.4590163934	1.018821784
624	0.4590163934	1.018374113
625	0.4590163934	1.018264251
626	0.4590163934	1.018278035
627	0.4590163934	1.018224513
628	0.4590163934	1.017862095
629	0.4590163934	1.017595225
630	0.4590163934	1.017491179
631	0.4590163934	1.017195891
632	0.4590163934	1.017196133
633	0.4590163934	1.016922084
634	0.4590163934	1.016570421
635	0.4590163934	1.016876589
636	0.4590163934	1.016509088
637	0.4426229508	1.016566116
638	0.4426229508	1.016091907
639	0.4426229508	1.016799754
640	0.4426229508	1.016394349
641	0.4426229508	1.016503003
642	0.4426229508	1.016725384
643	0.4426229508	1.016689361
644	0.4426229508	1.016537582
645	0.4426229508	1.017235622
646	0.4426229508	1.017307333
647	0.4426229508	1.018057345
648	0.4426229508	1.017845812
649	0.4426229508	1.017532532
650	0.4426229508	1.017559514
651	0.4426229508	1.018599613
652	0.4590163934	1.018735302
653	0.4590163934	1.01860307
654	0.4590163934	1.018407062
655	0.4590163934	1.018696536
656	0.4590163934	1.019133768
657	0.4426229508	1.019309534
658	0.4590163934	1.018733114
659	0.4590163934	1.019071824
660	0.4590163934	1.019324222
661	0.4590163934	1.019656691
662	0.4590163934	1.020618907
663	0.4590163934	1.020192005
664	0.4590163934	1.02071938
665	0.4590163934	1.020734744
666	0.4590163934	1.021135615
667	0.4590163934	1.020951625
668	0.4590163934	1.020761695
669	0.4590163934	1.020847828
670	0.4590163934	1.020875782
671	0.4590163934	1.020737234
672	0.4590163934	1.020751151
673	0.4590163934	1.019951392
674	0.4590163934	1.020071811
675	0.4590163934	1.020189843
676	0.4590163934	1.01953363
677	0.4426229508	1.019381118
678	0.4590163934	1.01987251
679	0.4590163934	1.019553228
680	0.4590163934	1.019497516
681	0.4590163934	1.01947061
682	0.4590163934	1.019509602
683	0.4590163934	1.019749397
684	0.4590163934	1.01966122
685	0.4590163934	1.01997451
686	0.4590163934	1.019923664
687	0.4590163934	1.020839979
688	0.4590163934	1.020905841
689	0.4590163934	1.020884403
690	0.4590163934	1.020856028
691	0.4590163934	1.02073581
692	0.4590163934	1.020240065
693	0.4590163934	1.019979766
694	0.4590163934	1.01995115
695	0.4590163934	1.019554081
696	0.4590163934	1.019252307
697	0.4590163934	1.019122774
698	0.4590163934	1.019373573
699	0.4426229508	1.019537377
700	0.4426229508	1.018906332
701	0.4426229508	1.018900327
702	0.4426229508	1.018878712
703	0.4426229508	1.018352076
704	0.4426229508	1.018251713
705	0.4426229508	1.018048919
706	0.4426229508	1.018563287
707	0.4426229508	1.018666363
708	0.4426229508	1.018289216
709	0.4426229508	1.018334856
710	0.4426229508	1.018557511
711	0.4426229508	1.018680673
712	0.4426229508	1.018477281
713	0.4426229508	1.01837809
714	0.4426229508	1.018647291
715	0.4426229508	1.0191792
716	0.4426229508	1.019003631
717	0.4426229508	1.019011033
718	0.4426229508	1.019207916
719	0.4426229508	1.01915141
720	0.4426229508	1.019100332
721	0.4426229508	1.018959912
722	0.4426229508	1.018947399
723	0.4426229508	1.018284038
724	0.4426229508	1.018360905
725	0.4426229508	1.018261495
726	0.4426229508	1.0181383
727	0.4426229508	1.017735683
728	0.4426229508	1.017767549
729	0.4426229508	1.017675796
730	0.4590163934	1.017635307
731	0.4590163934	1.017616979
732	0.4590163934	1.017338471
733	0.4426229508	1.017160092
734	0.4426229508	1.017162586
735	0.4426229508	1.017318292
736	0.4426229508	1.017300039
737	0.4426229508	1.017488463
738	0.4426229508	1.017242029
739	0.4426229508	1.017129099
740	0.4426229508	1.01708713
741	0.4590163934	1.017532868
742	0.4426229508	1.017463168
743	0.4590163934	1.017005763
744	0.4590163934	1.016917245
745	0.4426229508	1.0160523
746	0.4590163934	1.015845959
747	0.4590163934	1.015722356
748	0.4590163934	1.015930787
749	0.4590163934	1.01591158
750	0.4590163934	1.015743235
751	0.4590163934	1.015604694
752	0.4590163934	1.015612663
753	0.4590163934	1.015406089
754	0.4590163934	1.015480568
755	0.4590163934	1.01572898
756	0.4590163934	1.015689609
757	0.4590163934	1.015486393
758	0.4590163934	1.01556987
759	0.4590163934	1.01546908
760	0.4590163934	1.015517939
761	0.4590163934	1.015611898
762	0.4590163934	1.015030984
763	0.4590163934	1.01451613
764	0.4590163934	1.014946783
765	0.4590163934	1.015354304
766	0.4590163934	1.01558582
767	0.4590163934	1.015763841
768	0.4590163934	1.015437537
769	0.4590163934	1.015626423
770	0.4590163934	1.015813663
771	0.4590163934	1.01623406
772	0.4590163934	1.016601782
773	0.4590163934	1.016500718
774	0.4590163934	1.016250919
775	0.4590163934	1.01616023
776	0.4426229508	1.015703626
777	0.4426229508	1.015689284
778	0.4426229508	1.015558412
779	0.4426229508	1.015504803
780	0.4426229508	1.015310996
781	0.4426229508	1.015112108
782	0.4426229508	1.015168705
783	0.4426229508	1.015059682
784	0.4426229508	1.014691168
785	0.4426229508	1.014630144
786	0.4426229508	1.014694703
787	0.4426229508	1.014361993
788	0.4426229508	1.01391319
789	0.4426229508	1.014184054
790	0.4426229508	1.014421818
791	0.4426229508	1.014021666
792	0.4426229508	1.014146643
793	0.4426229508	1.013991829
794	0.4426229508	1.014045991
795	0.4426229508	1.014080213
796	0.4426229508	1.01404005
797	0.4426229508	1.013656132
798	0.4426229508	1.013662316
799	0.4426229508	1.013454704
800	0.4426229508	1.013866427
801	0.4426229508	1.013637351
802	0.4426229508	1.013436415
803	0.4426229508	1.013413359
804	0.4426229508	1.013555159
805	0.4426229508	1.013522969
806	0.4426229508	1.013974011
807	0.4426229508	1.014060295
808	0.4426229508	1.013947168
809	0.4426229508	1.01417261
810	0.4426229508	1.014193352
811	0.4426229508	1.01456075
812	0.4426229508	1.014531041
813	0.4426229508	1.014654524
814	0.4426229508	1.014689808
815	0.4426229508	1.015232532
816	0.4426229508	1.015442781
817	0.4426229508	1.015634857
818	0.4426229508	1.015365012
819	0.4426229508	1.015375423
820	0.4426229508	1.013972408
821	0.4426229508	1.013785883
822	0.4426229508	1.01322639
823	0.4426229508	1.013101332
824	0.4426229508	1.013242419
825	0.4426229508	1.013433005
826	0.4426229508	1.013300849
827	0.4426229508	1.013283087
828	0.4426229508	1.013121579
829	0.4426229508	1.012828315
830	0.4426229508	1.012313258
831	0.4426229508	1.012269978
832	0.4426229508	1.011969906
833	0.4426229508	1.012283028
834	0.4426229508	1.012406309
835	0.4426229508	1.012352752
836	0.4426229508	1.013162667
837	0.4426229508	1.012796017
838	0.4426229508	1.013131176
839	0.4426229508	1.013133825
840	0.4426229508	1.013256857
841	0.4426229508	1.013398042
842	0.4426229508	1.013660932
843	0.4426229508	1.014039895
844	0.4426229508	1.013639856
845	0.4426229508	1.013425651
846	0.4426229508	1.013615775
847	0.4426229508	1.013873
848	0.4426229508	1.013847794
849	0.4426229508	1.01391702
850	0.4426229508	1.013685592
851	0.4426229508	1.013866034
852	0.4426229508	1.013983886
853	0.4426229508	1.014402256
854	0.4426229508	1.014442739
855	0.4426229508	1.014514852
856	0.4426229508	1.013878339
857	0.4426229508	1.013984036
858	0.4426229508	1.013805839
859	0.4426229508	1.013878185
860	0.4426229508	1.014135704
861	0.4426229508	1.014232123
862	0.4426229508	1.014127677
863	0.4426229508	1.014542432
864	0.4426229508	1.01437199
865	0.4426229508	1.014414946
866	0.4426229508	1.014120733
867	0.4426229508	1.013452671
868	0.4426229508	1.013314338
869	0.4426229508	1.013292553
870	0.4426229508	1.013590191
871	0.4426229508	1.013489422
872	0.4426229508	1.013413436
873	0.4426229508	1.013295803
874	0.4426229508	1.012857509
875	0.4426229508	1.012886794
876	0.4426229508	1.012932285
877	0.4426229508	1.01304016
878	0.4426229508	1.012884898
879	0.4426229508	1.012675273
880	0.4426229508	1.012775714
881	0.4426229508	1.012874563
882	0.4426229508	1.012971848
883	0.4426229508	1.012589214
884	0.4426229508	1.01265413
885	0.4426229508	1.01275315
886	0.4426229508	1.012909175
887	0.4426229508	1.013241093
888	0.4426229508	1.01304221
889	0.4426229508	1.012912961
890	0.4426229508	1.01291511
891	0.4426229508	1.012814613
892	0.4426229508	1.012881796
893	0.4426229508	1.013112297
894	0.4426229508	1.013489494
895	0.4426229508	1.013835163
896	0.4426229508	1.013902819
897	0.4426229508	1.013875137
898	0.4426229508	1.014073378
899	0.4426229508	1.013878498
900	0.4590163934	1.013411133
901	0.4426229508	1.013372589
902	0.4426229508	1.013369457
903	0.4426229508	1.013766871
904	0.4426229508	1.013954053
905	0.4426229508	1.014246584
906	0.4426229508	1.014082881
907	0.4426229508	1.014044237
908	0.4590163934	1.014675714
909	0.4590163934	1.014779107
910	0.4590163934	1.014718726
911	0.4590163934	1.015057806
912	0.4590163934	1.015106182
913	0.4426229508	1.015296864
914	0.4590163934	1.015353166
915	0.4590163934	1.015177057
916	0.4590163934	1.014686852
917	0.4754098361	1.014900084
918	0.4754098361	1.014518053
919	0.4754098361	1.01437858
920	0.4754098361	1.014220841
921	0.4754098361	1.014317351
922	0.4754098361	1.014173775
923	0.4754098361	1.013746238
924	0.4754098361	1.01403438
925	0.4590163934	1.013938672
926	0.4590163934	1.013807364
927	0.4590163934	1.014074012
928	0.4590163934	1.013920229
929	0.4590163934	1.01393494
