iter	Accuracy	MultiClass
117	0.5081967213	1.041226612
118	0.5081967213	1.04137735
119	0.5081967213	1.04168245
120	0.5081967213	1.041914562
121	0.5081967213	1.0416319
122	0.5081967213	1.041531582
123	0.5081967213	1.041618501
124	0.5081967213	1.041477247
125	0.5081967213	1.041614591
126	0.5081967213	1.042030539
127	0.5081967213	1.042419518
128	0.5081967213	1.042261423
129	0.5081967213	1.041571455
130	0.5081967213	1.041531245
131	0.5081967213	1.042034782
132	0.5081967213	1.04203524
133	0.5081967213	1.042268408
134	0.5081967213	1.042176198
135	0.5081967213	1.042174649
136	0.5081967213	1.042318499
137	0.4918032787	1.041916265
138	0.4918032787	1.041849801
139	0.5081967213	1.041833277
140	0.4918032787	1.04159219
141	0.4918032787	1.041354166
142	0.4918032787	1.041624039
143	0.4918032787	1.04154633
144	0.4918032787	1.041079457
145	0.4918032787	1.040954928
146	0.4918032787	1.04132696
147	0.4918032787	1.041408154
148	0.4918032787	1.041337525
149	0.4918032787	1.041735187
150	0.4918032787	1.041900237
151	0.4918032787	1.04197297
152	0.4918032787	1.042017102
153	0.4918032787	1.041490617
154	0.4918032787	1.041092512
155	0.4918032787	1.041929274
156	0.4918032787	1.041918882
157	0.4918032787	1.041890381
158	0.4918032787	1.041986373
159	0.4918032787	1.042152552
160	0.4918032787	1.042382197
161	0.4918032787	1.041999186
162	0.4918032787	1.042168364
163	0.4918032787	1.042416174
164	0.4918032787	1.04222081
165	0.4918032787	1.042504971
166	0.4918032787	1.042609906
167	0.4918032787	1.042332778
168	0.4918032787	1.042526163
169	0.4918032787	1.042418172
170	0.4918032787	1.042454956
171	0.4918032787	1.042860785
172	0.4918032787	1.042336884
173	0.4754098361	1.04238877
174	0.4754098361	1.042328086
175	0.4754098361	1.042701725
176	0.4754098361	1.042423756
177	0.4754098361	1.042364989
178	0.4754098361	1.042255189
179	0.4754098361	1.042681893
180	0.4754098361	1.043087448
181	0.4754098361	1.042903983
182	0.4754098361	1.043050951
183	0.4754098361	1.043713463
184	0.4754098361	1.043384438
185	0.4754098361	1.043415938
186	0.4754098361	1.043361021
187	0.4754098361	1.043187905
188	0.4754098361	1.043196856
189	0.4754098361	1.0433755
190	0.4754098361	1.043371279
191	0.4754098361	1.043504094
192	0.4754098361	1.043434883
193	0.4754098361	1.043339045
194	0.4754098361	1.043683984
195	0.4754098361	1.043855959
196	0.4754098361	1.043961725
197	0.4754098361	1.043699986
198	0.4754098361	1.04298757
199	0.4754098361	1.042671825
200	0.4918032787	1.042264381
201	0.4918032787	1.041905862
202	0.4918032787	1.042461539
203	0.4918032787	1.042232104
204	0.4918032787	1.041202304
205	0.4918032787	1.041291453
206	0.4918032787	1.041305239
207	0.4918032787	1.040894015
208	0.4918032787	1.040978328
209	0.4918032787	1.041109684
210	0.4918032787	1.041082879
211	0.4918032787	1.041256084
212	0.4918032787	1.041382056
213	0.4918032787	1.041693614
214	0.4918032787	1.041531186
215	0.4918032787	1.041707076
216	0.4918032787	1.041706098
217	0.4918032787	1.040907786
218	0.4918032787	1.041102486
219	0.4918032787	1.040657397
220	0.4918032787	1.040978693
221	0.4918032787	1.041473477
222	0.4918032787	1.041950675
223	0.4918032787	1.04162118
224	0.4918032787	1.041322097
225	0.4918032787	1.040686177
226	0.4918032787	1.041206579
227	0.4754098361	1.041361733
228	0.4754098361	1.040925359
229	0.4754098361	1.040967437
230	0.4754098361	1.040964631
231	0.4754098361	1.041215531
232	0.4754098361	1.041366404
233	0.4754098361	1.041609068
234	0.4754098361	1.041749441
235	0.4754098361	1.042320669
236	0.4754098361	1.042008012
237	0.4754098361	1.041729664
238	0.4754098361	1.04132233
239	0.4754098361	1.041682306
240	0.4754098361	1.042129651
241	0.4754098361	1.041493784
242	0.4590163934	1.040909097
243	0.4754098361	1.040805128
244	0.4590163934	1.040202381
245	0.4590163934	1.040489521
246	0.4590163934	1.040610594
247	0.4590163934	1.040806045
248	0.4590163934	1.039822856
249	0.4590163934	1.040482621
250	0.4590163934	1.040492507
251	0.4590163934	1.040536136
252	0.4590163934	1.040733755
253	0.4590163934	1.040344762
254	0.4590163934	1.039725876
255	0.4590163934	1.039816707
256	0.4590163934	1.039683872
257	0.4590163934	1.038958402
258	0.4590163934	1.039498694
259	0.4590163934	1.039769811
260	0.4590163934	1.03963131
261	0.4590163934	1.039759484
262	0.4590163934	1.039640672
263	0.4590163934	1.040201772
264	0.4590163934	1.040758785
265	0.4590163934	1.041005853
266	0.4590163934	1.041206848
267	0.4590163934	1.041256155
268	0.4590163934	1.041021158
269	0.4590163934	1.040109749
270	0.4590163934	1.039632326
271	0.4590163934	1.039627387
272	0.4590163934	1.039703232
273	0.4590163934	1.039764744
274	0.4754098361	1.039261035
275	0.4754098361	1.039201208
276	0.4754098361	1.039612811
277	0.4590163934	1.039587501
278	0.4590163934	1.039944196
279	0.4590163934	1.039789616
280	0.4590163934	1.039983527
281	0.4590163934	1.039721809
282	0.4590163934	1.039573308
283	0.4590163934	1.039725766
284	0.4590163934	1.039568266
285	0.4590163934	1.03950173
286	0.4590163934	1.03982939
287	0.4590163934	1.039995993
288	0.4590163934	1.040208098
289	0.4590163934	1.040065001
290	0.4590163934	1.039902128
291	0.4590163934	1.039724927
292	0.4590163934	1.039913894
293	0.4590163934	1.039545678
294	0.4590163934	1.03965821
295	0.4590163934	1.039373358
296	0.4754098361	1.039438693
297	0.4754098361	1.039555237
298	0.4590163934	1.039394545
299	0.4590163934	1.039341058
300	0.4918032787	1.038949339
301	0.4918032787	1.038573125
302	0.4918032787	1.038990414
303	0.4918032787	1.039070044
304	0.4918032787	1.039159118
305	0.4754098361	1.03931371
306	0.4754098361	1.039137407
307	0.4754098361	1.039309271
308	0.4754098361	1.039137621
309	0.4754098361	1.038893752
310	0.4754098361	1.038558231
311	0.4918032787	1.038327559
312	0.4918032787	1.038369554
313	0.4754098361	1.03827505
314	0.4754098361	1.038263754
315	0.4754098361	1.038509419
316	0.4918032787	1.038127042
317	0.4754098361	1.037907546
318	0.4918032787	1.03833115
319	0.4918032787	1.038411149
320	0.4918032787	1.038109396
321	0.4918032787	1.038368415
322	0.4918032787	1.038398553
323	0.4918032787	1.038522633
324	0.4918032787	1.038070952
325	0.4918032787	1.03808729
326	0.4918032787	1.038002223
327	0.4918032787	1.03760651
328	0.4918032787	1.03732942
329	0.5081967213	1.037444791
330	0.4918032787	1.03755814
331	0.5081967213	1.037677165
332	0.4918032787	1.037391606
333	0.4918032787	1.036980423
334	0.4918032787	1.036967843
335	0.5081967213	1.036810053
336	0.5081967213	1.03700443
337	0.5081967213	1.037072178
338	0.4918032787	1.037417248
339	0.4918032787	1.038324092
340	0.4918032787	1.039453661
341	0.4918032787	1.040002986
342	0.4918032787	1.039401127
343	0.4918032787	1.039651797
344	0.5081967213	1.039599499
345	0.5081967213	1.03850969
346	0.5081967213	1.038698963
347	0.4918032787	1.037956443
348	0.4918032787	1.037995853
349	0.4918032787	1.03831314
350	0.4918032787	1.037990538
351	0.4918032787	1.038408864
352	0.4918032787	1.038397756
353	0.4918032787	1.03834019
354	0.4918032787	1.038221543
355	0.4918032787	1.037796662
356	0.4918032787	1.037435415
357	0.4918032787	1.037040808
358	0.4918032787	1.037415547
359	0.5081967213	1.037080714
360	0.5081967213	1.037751638
361	0.5081967213	1.037469101
362	0.5081967213	1.036932961
363	0.5081967213	1.036863982
364	0.5081967213	1.036142502
365	0.5081967213	1.035937726
366	0.5245901639	1.035778178
367	0.5081967213	1.035143476
368	0.5081967213	1.034910736
369	0.5081967213	1.034976901
370	0.5081967213	1.034565266
371	0.5081967213	1.035106061
372	0.5081967213	1.03476579
373	0.5245901639	1.034213929
374	0.5245901639	1.034982823
375	0.5081967213	1.035420512
376	0.5245901639	1.035730583
377	0.5245901639	1.034991303
378	0.5245901639	1.035006569
379	0.5245901639	1.034735457
380	0.5245901639	1.034253975
381	0.5245901639	1.034525294
382	0.5245901639	1.034758429
383	0.5245901639	1.035192846
384	0.5081967213	1.035047539
385	0.5245901639	1.034423549
386	0.5245901639	1.03481105
387	0.5245901639	1.033791665
388	0.5245901639	1.033206382
389	0.5409836066	1.032120039
390	0.5409836066	1.031890421
391	0.5409836066	1.031714774
392	0.5409836066	1.031539578
393	0.5409836066	1.031354656
394	0.5409836066	1.031380643
395	0.5409836066	1.031836094
396	0.5409836066	1.03227117
397	0.5409836066	1.032237381
398	0.5245901639	1.032139353
399	0.5245901639	1.031464511
400	0.5409836066	1.031484917
401	0.5409836066	1.031664318
402	0.5409836066	1.031433147
403	0.5409836066	1.031565517
404	0.5409836066	1.031666321
405	0.5409836066	1.031783416
406	0.5409836066	1.032210943
407	0.5409836066	1.032144598
408	0.5409836066	1.031104703
409	0.5409836066	1.030439722
410	0.5409836066	1.030114927
411	0.5409836066	1.029612666
412	0.5409836066	1.02942497
413	0.5409836066	1.029591775
414	0.5409836066	1.03021763
415	0.5409836066	1.030226954
416	0.5409836066	1.030536275
417	0.5409836066	1.030332307
418	0.5409836066	1.030038317
419	0.5409836066	1.030723675
420	0.5409836066	1.030215263
421	0.5409836066	1.03053755
422	0.5245901639	1.030548241
423	0.5245901639	1.030967908
424	0.5245901639	1.031024693
425	0.5245901639	1.030879964
426	0.5245901639	1.030695198
427	0.5245901639	1.030513033
428	0.5245901639	1.030455108
429	0.5245901639	1.030466377
430	0.5245901639	1.029834352
431	0.5245901639	1.029759922
432	0.5245901639	1.029784008
433	0.5245901639	1.030019021
434	0.5245901639	1.029872691
435	0.5245901639	1.029828848
436	0.5245901639	1.030608302
437	0.5245901639	1.029949985
438	0.5245901639	1.03008948
439	0.5245901639	1.030130319
440	0.5245901639	1.030322735
441	0.5245901639	1.030316173
442	0.5245901639	1.030103393
443	0.5245901639	1.030013501
444	0.5245901639	1.030300825
445	0.5245901639	1.030437795
446	0.5245901639	1.031113352
447	0.5245901639	1.030857485
448	0.5245901639	1.030373392
449	0.5245901639	1.029978932
450	0.5245901639	1.029979958
451	0.5409836066	1.029615191
452	0.5409836066	1.029741957
453	0.5409836066	1.029898803
454	0.5409836066	1.02971925
455	0.5409836066	1.029808292
456	0.5409836066	1.029836439
457	0.5409836066	1.029744689
458	0.5409836066	1.03002649
459	0.5409836066	1.030258879
460	0.5409836066	1.031317002
461	0.5409836066	1.031338478
462	0.5409836066	1.031319198
463	0.5409836066	1.031332628
464	0.5573770492	1.03106165
465	0.5409836066	1.03141472
466	0.5409836066	1.031577404
467	0.5409836066	1.031783382
468	0.5409836066	1.032151409
469	0.5409836066	1.032495367
470	0.5409836066	1.032618605
471	0.5409836066	1.032258172
472	0.5409836066	1.032144833
473	0.5409836066	1.032563142
474	0.5409836066	1.032564388
475	0.5409836066	1.03266845
476	0.5409836066	1.033103524
477	0.5409836066	1.033040066
478	0.5409836066	1.032885186
479	0.5409836066	1.033269331
480	0.5409836066	1.032959865
481	0.5409836066	1.033027982
482	0.5409836066	1.032939168
483	0.5409836066	1.032560731
484	0.5409836066	1.032364974
485	0.5409836066	1.032546097
486	0.5409836066	1.032793106
487	0.5409836066	1.032517519
488	0.5409836066	1.032385523
489	0.5409836066	1.032165327
490	0.5409836066	1.032277354
491	0.5573770492	1.031268472
492	0.5409836066	1.031383352
493	0.5409836066	1.031063524
494	0.5409836066	1.030634435
495	0.5409836066	1.030579921
496	0.5409836066	1.030655119
497	0.5409836066	1.030895584
498	0.5409836066	1.031356884
499	0.5409836066	1.031324424
500	0.5409836066	1.03127566
501	0.5245901639	1.030852985
502	0.5409836066	1.030697792
503	0.5409836066	1.030814626
504	0.5573770492	1.0301227
505	0.5573770492	1.02989801
506	0.5573770492	1.02985453
507	0.5573770492	1.029356528
508	0.5573770492	1.029465152
509	0.5573770492	1.029171721
