iter	Accuracy	MultiClass
391	0.36	1.112279439
392	0.36	1.112121101
393	0.34	1.112131944
394	0.34	1.112435614
395	0.34	1.112038254
396	0.36	1.111428267
397	0.36	1.110862645
398	0.36	1.111680775
399	0.34	1.111626952
400	0.34	1.111233812
401	0.36	1.109882189
402	0.36	1.110103885
403	0.36	1.109982473
404	0.34	1.109587868
405	0.34	1.110260874
406	0.34	1.110918159
407	0.34	1.111587294
408	0.34	1.111590345
409	0.36	1.111772307
410	0.34	1.111940269
411	0.34	1.112977547
412	0.34	1.11317753
413	0.34	1.113121471
414	0.34	1.112914818
415	0.34	1.113113103
416	0.34	1.113049066
417	0.34	1.112633675
418	0.34	1.11255841
419	0.34	1.112202749
420	0.34	1.112074418
421	0.34	1.111568397
422	0.34	1.110686825
423	0.34	1.111198589
424	0.34	1.111550324
425	0.34	1.111057061
426	0.34	1.11066847
427	0.34	1.111151817
428	0.34	1.111747897
429	0.34	1.111598201
430	0.34	1.111559397
431	0.34	1.110969301
432	0.34	1.111379605
433	0.32	1.111386322
434	0.32	1.110929953
435	0.32	1.110035488
436	0.32	1.110104734
437	0.32	1.110009653
438	0.32	1.110160065
439	0.32	1.10962116
440	0.32	1.109455605
441	0.32	1.110261491
442	0.32	1.11060886
443	0.32	1.110094829
444	0.32	1.109828761
445	0.32	1.109759174
446	0.32	1.109229347
447	0.32	1.109467828
448	0.32	1.108971302
449	0.32	1.108102215
450	0.32	1.10765642
451	0.32	1.107316549
452	0.32	1.106767127
453	0.32	1.106750167
454	0.32	1.106740066
455	0.32	1.106156014
456	0.32	1.106131404
457	0.32	1.106245482
458	0.32	1.105271943
459	0.32	1.105670202
460	0.32	1.10526277
461	0.32	1.105675864
462	0.32	1.105312937
463	0.34	1.105130024
464	0.34	1.105340188
465	0.32	1.105509097
466	0.32	1.105257952
467	0.32	1.105956712
468	0.32	1.10566165
469	0.32	1.105081465
470	0.32	1.105375489
471	0.34	1.104589341
472	0.34	1.105043235
473	0.34	1.10580349
474	0.34	1.105204014
475	0.32	1.105375029
476	0.32	1.106073562
477	0.32	1.10514967
478	0.32	1.105391878
479	0.34	1.10516683
480	0.32	1.106361535
481	0.32	1.106932326
482	0.32	1.1072805
483	0.32	1.107068338
484	0.32	1.107256159
485	0.34	1.106282333
486	0.34	1.106396248
487	0.34	1.106092155
488	0.34	1.105971363
489	0.34	1.106631606
490	0.34	1.106700445
491	0.36	1.106802675
492	0.36	1.107271962
493	0.36	1.107804252
494	0.36	1.10784883
495	0.36	1.108121686
496	0.36	1.107922273
497	0.36	1.107523633
498	0.36	1.106702319
499	0.36	1.106668664
500	0.36	1.10681274
501	0.36	1.106312895
502	0.36	1.106221287
503	0.36	1.105806489
504	0.36	1.105625233
505	0.36	1.105404661
506	0.36	1.104488962
507	0.36	1.104031752
508	0.34	1.104626058
509	0.36	1.104987505
510	0.36	1.105386258
511	0.36	1.105298082
512	0.36	1.10530453
513	0.34	1.105441243
514	0.34	1.105413479
515	0.34	1.104924371
516	0.34	1.104467893
517	0.34	1.103912013
518	0.34	1.103186654
519	0.36	1.102938111
520	0.34	1.102948942
521	0.34	1.102463378
522	0.34	1.102290107
523	0.34	1.101239304
524	0.34	1.101459934
525	0.36	1.101362819
526	0.36	1.099825299
527	0.36	1.10006338
528	0.34	1.100725678
529	0.34	1.100732178
530	0.34	1.101578066
531	0.36	1.101403327
532	0.34	1.101524936
533	0.34	1.101372158
534	0.36	1.101694152
535	0.36	1.10174293
536	0.34	1.101916027
537	0.34	1.102144597
538	0.34	1.102899946
539	0.34	1.103221098
540	0.34	1.103925952
541	0.34	1.104216312
542	0.34	1.10420577
543	0.34	1.104255603
544	0.34	1.104366583
545	0.34	1.104324062
546	0.34	1.102973338
547	0.34	1.103889521
548	0.34	1.103233096
549	0.34	1.103192481
550	0.34	1.103292324
551	0.34	1.102856404
552	0.34	1.102252957
553	0.34	1.102173739
554	0.34	1.102105433
555	0.34	1.102349603
556	0.34	1.102557594
557	0.34	1.102580536
558	0.34	1.10277824
559	0.34	1.102667363
560	0.34	1.102962133
561	0.34	1.102953963
562	0.34	1.102557019
563	0.34	1.102912642
564	0.34	1.102105522
565	0.36	1.101496552
566	0.36	1.101646075
567	0.36	1.101274295
568	0.36	1.100368986
569	0.36	1.10029978
570	0.36	1.101075255
571	0.36	1.100679716
572	0.36	1.100228621
573	0.36	1.100528777
574	0.36	1.100448696
575	0.38	1.100231098
576	0.38	1.100282556
577	0.38	1.10081407
578	0.38	1.100006255
579	0.38	1.100547778
580	0.38	1.101072128
581	0.38	1.102096319
582	0.38	1.102080194
583	0.38	1.102128025
584	0.36	1.101654327
585	0.38	1.1017968
586	0.36	1.101793883
587	0.38	1.102004906
588	0.38	1.101326236
589	0.38	1.101828201
590	0.38	1.101588423
591	0.38	1.101711831
592	0.38	1.10112563
593	0.38	1.101016639
594	0.36	1.100939043
595	0.38	1.100219106
596	0.38	1.100439944
597	0.38	1.099767901
598	0.38	1.100220965
599	0.38	1.100423806
600	0.38	1.10086797
601	0.38	1.101171761
602	0.38	1.101557995
603	0.38	1.101424444
604	0.38	1.101327605
605	0.38	1.101115807
606	0.38	1.100300261
607	0.38	1.100335427
608	0.38	1.10025616
609	0.38	1.100243704
610	0.38	1.100480486
611	0.38	1.100039697
612	0.38	1.099696718
613	0.38	1.099415756
614	0.38	1.099349768
615	0.38	1.099266001
616	0.38	1.098834327
617	0.38	1.099339009
618	0.38	1.098971816
619	0.38	1.098162613
620	0.38	1.097746976
621	0.38	1.097629587
622	0.38	1.097744847
623	0.38	1.097960886
624	0.38	1.097976332
625	0.38	1.097355545
626	0.38	1.09775709
627	0.38	1.097976457
628	0.38	1.098060387
629	0.38	1.098129823
630	0.38	1.098540162
631	0.38	1.098197877
632	0.38	1.097904053
633	0.38	1.09829625
634	0.38	1.099283285
635	0.38	1.099216559
636	0.4	1.098770988
637	0.4	1.098429952
638	0.4	1.097772074
639	0.4	1.097846041
640	0.4	1.09729603
641	0.4	1.097604424
642	0.4	1.097453887
643	0.4	1.097513872
644	0.4	1.097542566
645	0.4	1.097544236
646	0.4	1.097449634
647	0.4	1.097670753
648	0.38	1.097804939
649	0.36	1.09741955
650	0.36	1.097340243
651	0.38	1.097718257
652	0.38	1.097882546
653	0.38	1.097308929
654	0.38	1.097182904
655	0.38	1.096786754
656	0.38	1.097153228
657	0.36	1.096414322
658	0.36	1.097321868
659	0.36	1.096934324
660	0.36	1.097814777
661	0.34	1.098505304
662	0.34	1.098201769
663	0.34	1.097968992
664	0.34	1.097807655
665	0.34	1.098866845
666	0.34	1.099638517
667	0.34	1.098333366
668	0.34	1.098093775
669	0.34	1.097776674
670	0.36	1.096616141
671	0.36	1.096506843
672	0.36	1.096293991
673	0.36	1.096716432
674	0.36	1.096361194
675	0.36	1.09604512
676	0.36	1.096748999
677	0.36	1.09624916
678	0.38	1.096350366
679	0.38	1.096380322
680	0.36	1.096818244
681	0.36	1.096852193
682	0.36	1.096687188
683	0.36	1.09664122
684	0.38	1.096051366
685	0.38	1.095470332
686	0.38	1.095907462
687	0.38	1.095818961
688	0.38	1.095759558
689	0.38	1.096025995
690	0.38	1.095375939
691	0.38	1.096000284
692	0.38	1.09638824
693	0.38	1.096608795
694	0.36	1.096120027
695	0.36	1.09627622
696	0.36	1.09654817
697	0.36	1.096702494
698	0.36	1.096393398
699	0.36	1.096380403
700	0.36	1.096202452
701	0.36	1.096383075
702	0.36	1.096357331
703	0.36	1.097508683
704	0.36	1.097996453
705	0.36	1.097848843
706	0.38	1.097944469
707	0.38	1.097886216
708	0.38	1.097767941
709	0.38	1.098605869
710	0.38	1.098816334
711	0.38	1.099323117
712	0.38	1.099717857
713	0.38	1.099947827
714	0.38	1.10002657
715	0.38	1.100622188
716	0.38	1.100677887
717	0.38	1.100160822
718	0.38	1.100642836
719	0.38	1.100957368
720	0.38	1.101129079
721	0.38	1.10193836
722	0.38	1.101676966
723	0.38	1.101398024
724	0.38	1.101667817
725	0.38	1.101663685
726	0.38	1.101901447
727	0.4	1.102430898
728	0.4	1.102540479
729	0.38	1.102914448
730	0.38	1.103331772
731	0.38	1.103295373
732	0.36	1.103371122
733	0.36	1.103800962
734	0.4	1.102635038
735	0.4	1.102618657
736	0.4	1.102545258
737	0.38	1.102815976
738	0.4	1.103073053
739	0.4	1.102995162
740	0.42	1.102914126
741	0.4	1.103646042
742	0.4	1.103711264
743	0.4	1.103280936
744	0.4	1.103069275
745	0.4	1.103142614
746	0.4	1.103396921
747	0.4	1.10348881
748	0.4	1.103280842
749	0.4	1.10364907
750	0.38	1.103543288
751	0.38	1.103732029
752	0.38	1.10310917
753	0.38	1.103284614
754	0.4	1.103325429
755	0.38	1.10264857
756	0.4	1.102978871
757	0.4	1.102859904
758	0.4	1.102863473
759	0.4	1.102735943
760	0.4	1.102656972
761	0.38	1.102980446
762	0.38	1.103110499
763	0.4	1.102940512
764	0.4	1.103580022
765	0.4	1.103586914
766	0.4	1.10350841
767	0.38	1.103296951
768	0.4	1.102923655
769	0.4	1.103218993
770	0.4	1.10249733
771	0.4	1.102963735
772	0.4	1.102751726
773	0.4	1.102116878
774	0.38	1.10218584
775	0.38	1.102970941
776	0.4	1.103167817
777	0.38	1.10365625
778	0.38	1.103714979
779	0.38	1.103705496
780	0.38	1.104251067
781	0.38	1.104358587
782	0.38	1.103756023
783	0.38	1.103522861
784	0.38	1.103472045
785	0.4	1.103231292
786	0.4	1.103312417
787	0.38	1.102837201
788	0.38	1.102339618
789	0.38	1.10242373
790	0.38	1.102255621
791	0.4	1.101445321
792	0.38	1.101624873
793	0.4	1.101421847
794	0.4	1.101839265
795	0.38	1.100764729
796	0.4	1.10081875
797	0.38	1.100635615
798	0.38	1.100858132
799	0.38	1.100934258
800	0.38	1.099893446
801	0.38	1.09953875
802	0.38	1.099020659
803	0.38	1.099168052
804	0.4	1.098716503
805	0.42	1.098739754
806	0.42	1.098832418
807	0.42	1.09844209
808	0.42	1.098618715
809	0.42	1.098698261
810	0.4	1.098206215
811	0.4	1.098360205
812	0.4	1.097400237
813	0.4	1.096994567
814	0.4	1.096519059
815	0.4	1.097600515
816	0.4	1.097986915
817	0.4	1.098038103
818	0.4	1.098233702
819	0.4	1.098452733
820	0.4	1.098397065
821	0.4	1.099091825
822	0.4	1.099118779
823	0.4	1.098872978
824	0.4	1.098606103
825	0.4	1.098723636
826	0.4	1.099413791
827	0.4	1.099357691
828	0.4	1.099648871
829	0.4	1.099242857
830	0.4	1.099332409
831	0.4	1.100346117
832	0.4	1.100346844
833	0.4	1.100637632
834	0.4	1.102123772
835	0.4	1.102171732
836	0.4	1.101930985
837	0.4	1.102062445
838	0.4	1.10213882
839	0.4	1.102521969
840	0.4	1.102321873
841	0.4	1.1026625
842	0.4	1.102447916
843	0.4	1.102569329
844	0.4	1.10268695
845	0.4	1.103367897
846	0.4	1.104010049
847	0.4	1.104008861
848	0.4	1.103981582
849	0.4	1.10415581
850	0.4	1.103711854
851	0.4	1.103627559
852	0.4	1.103554224
853	0.4	1.103906271
854	0.4	1.104065468
855	0.4	1.103690004
856	0.4	1.103484442
857	0.4	1.103170744
858	0.42	1.103837698
859	0.4	1.104253629
860	0.4	1.103889123
861	0.38	1.103180209
862	0.38	1.104070148
863	0.38	1.104338674
864	0.38	1.104144073
865	0.4	1.103765868
866	0.38	1.103559603
867	0.38	1.103650436
868	0.38	1.103907708
869	0.38	1.10427493
870	0.38	1.104251208
871	0.38	1.103948939
872	0.36	1.10399417
873	0.36	1.104539921
874	0.36	1.104510502
875	0.36	1.104197682
876	0.36	1.103785106
877	0.36	1.104036611
878	0.36	1.10410238
879	0.36	1.104285232
880	0.36	1.104411962
881	0.36	1.104413837
882	0.36	1.104833224
883	0.36	1.105055311
884	0.36	1.103843277
885	0.36	1.104214829
886	0.36	1.104319569
887	0.36	1.104918351
888	0.36	1.105305199
889	0.36	1.10516799
890	0.36	1.104999016
891	0.36	1.105087643
892	0.36	1.105086111
893	0.36	1.105725943
894	0.36	1.105983189
895	0.36	1.105683321
896	0.36	1.105484142
897	0.36	1.105610172
898	0.36	1.10586298
899	0.36	1.105894554
900	0.36	1.105906962
901	0.36	1.105958448
902	0.36	1.105046847
903	0.36	1.104707528
904	0.36	1.104846596
905	0.36	1.104159446
906	0.36	1.103947819
907	0.36	1.10444726
908	0.36	1.10407737
909	0.36	1.104337411
910	0.36	1.104540872
911	0.36	1.104908289
912	0.36	1.104713192
913	0.36	1.104716205
914	0.36	1.104492776
915	0.36	1.104966991
916	0.36	1.105016301
917	0.4	1.104660547
918	0.4	1.104574097
919	0.4	1.104270134
920	0.4	1.103775543
921	0.4	1.103778624
922	0.4	1.103660148
923	0.42	1.103481032
924	0.42	1.10313379
925	0.42	1.103419845
926	0.42	1.103824207
927	0.42	1.103982155
928	0.42	1.103877062
929	0.42	1.103510501
