iter	Accuracy	MultiClass
516	0.5	0.9681098749
517	0.5	0.9679050146
518	0.5	0.9677986755
519	0.5	0.9678931538
520	0.5	0.9671348133
521	0.5	0.9670467841
522	0.5	0.9668113224
523	0.5	0.9670007748
524	0.5	0.9668332007
525	0.5	0.9665887862
526	0.5	0.9662777977
527	0.5	0.9663700982
528	0.5	0.9666434603
529	0.5	0.9668192812
530	0.5	0.9663623667
531	0.5	0.9663024329
532	0.5	0.9651125681
533	0.5	0.9650694146
534	0.5	0.9647702425
535	0.5	0.9641976218
536	0.5	0.9643649098
537	0.52	0.9639727209
538	0.52	0.9629805204
539	0.52	0.9626045934
540	0.52	0.9624904695
541	0.52	0.9621598051
542	0.52	0.9618326743
543	0.52	0.9621841498
544	0.52	0.9626296625
545	0.52	0.9623079018
546	0.52	0.9610971007
547	0.52	0.9614264105
548	0.52	0.96076591
549	0.52	0.9605005894
550	0.5	0.9604257282
551	0.5	0.9611502007
552	0.5	0.9607794273
553	0.5	0.9605992421
554	0.5	0.9595279473
555	0.5	0.9587756975
556	0.5	0.9586591424
557	0.52	0.9586820473
558	0.5	0.9581375672
559	0.5	0.9579425184
560	0.5	0.9581641965
561	0.5	0.9591508914
562	0.5	0.9592748183
563	0.5	0.9594452017
564	0.5	0.9596436534
565	0.5	0.9594025105
566	0.5	0.9591218768
567	0.5	0.9589775476
568	0.5	0.958590542
569	0.5	0.9588168661
570	0.5	0.9584410992
571	0.5	0.9587269403
572	0.5	0.9588270291
573	0.5	0.9584633451
574	0.5	0.9581200152
575	0.5	0.9584264658
576	0.5	0.9584490795
577	0.5	0.9584121426
578	0.5	0.9581773278
579	0.5	0.9581617152
580	0.5	0.9583195979
581	0.5	0.9587399237
582	0.5	0.9592732187
583	0.5	0.9591187916
584	0.5	0.9598168898
585	0.5	0.9601190505
586	0.5	0.9595588762
587	0.5	0.9592989457
588	0.5	0.9587870746
589	0.5	0.9590026096
590	0.5	0.9588536271
591	0.5	0.958487572
592	0.5	0.9583581793
593	0.5	0.9584974791
594	0.5	0.9583069253
595	0.5	0.9575288944
596	0.5	0.9577901816
597	0.5	0.9580410777
598	0.5	0.9576386695
599	0.5	0.9569763171
600	0.5	0.9566639464
601	0.5	0.9568067931
602	0.5	0.957036097
603	0.5	0.956480175
604	0.5	0.9565499947
605	0.5	0.9564604623
606	0.5	0.9566030862
607	0.5	0.9562657123
608	0.5	0.9559039791
609	0.5	0.9558811405
610	0.5	0.9558488147
611	0.5	0.955713566
612	0.5	0.9556304897
613	0.5	0.9551322703
614	0.5	0.9555432761
615	0.5	0.9558110636
616	0.5	0.9563792234
617	0.5	0.9560989822
618	0.5	0.9560034035
619	0.5	0.9560361989
620	0.5	0.9559661237
621	0.5	0.956188781
622	0.5	0.955362128
623	0.5	0.9540270453
624	0.5	0.9540976252
625	0.5	0.9534863247
626	0.5	0.9538082138
627	0.5	0.9536246433
628	0.52	0.953323993
629	0.52	0.9527526654
630	0.52	0.9527459994
631	0.5	0.9528381635
632	0.5	0.9529514243
633	0.5	0.9526182728
634	0.5	0.9514576221
635	0.5	0.9512788289
636	0.52	0.9509744929
637	0.5	0.9515273218
638	0.5	0.9512856132
639	0.5	0.9514663759
640	0.5	0.9516494597
641	0.5	0.9519126269
642	0.5	0.9519098457
643	0.52	0.9516018796
644	0.52	0.951747295
645	0.5	0.9519792323
646	0.5	0.9524205586
647	0.5	0.9521729066
648	0.5	0.9513332916
649	0.5	0.951931871
650	0.5	0.9516047908
651	0.5	0.9517167452
652	0.5	0.9517100962
653	0.5	0.9512182834
654	0.5	0.9509751427
655	0.5	0.9509268038
656	0.5	0.9514891638
657	0.52	0.9510482055
658	0.52	0.9514347062
659	0.52	0.9511310889
660	0.5	0.9507378602
661	0.5	0.9508973272
662	0.52	0.9507219029
663	0.52	0.9507977034
664	0.52	0.9508461543
665	0.52	0.9511022508
666	0.52	0.9505703439
667	0.5	0.950558485
668	0.52	0.9506251877
669	0.5	0.9505184357
670	0.5	0.9503978266
671	0.5	0.9505029903
672	0.5	0.9506394676
673	0.5	0.9505472769
674	0.5	0.9509168493
675	0.5	0.9508324059
676	0.5	0.9505493755
677	0.5	0.9507199111
678	0.5	0.9506332223
679	0.52	0.9501031566
680	0.52	0.9504267163
681	0.52	0.948987025
682	0.52	0.9485393976
683	0.52	0.9482955655
684	0.52	0.9481931961
685	0.54	0.9484083581
686	0.54	0.9477940849
687	0.54	0.9474220873
688	0.54	0.9475089368
689	0.54	0.9472449817
690	0.54	0.9471033722
691	0.54	0.9466870393
692	0.54	0.9467846216
693	0.52	0.9463391829
694	0.54	0.9461501356
695	0.54	0.9462847303
696	0.54	0.946265333
697	0.54	0.9459988653
698	0.54	0.946444017
699	0.56	0.9466674904
700	0.54	0.9469485877
701	0.56	0.9468042433
702	0.56	0.946347543
703	0.56	0.946234571
704	0.56	0.9463437382
705	0.56	0.945316962
706	0.56	0.9457939657
707	0.56	0.9452936483
708	0.56	0.9450652662
709	0.54	0.9446461564
710	0.54	0.9447734979
711	0.54	0.944973945
712	0.52	0.9443956146
713	0.52	0.9438219916
714	0.52	0.9432610076
715	0.52	0.9428504035
716	0.52	0.9424113033
717	0.54	0.9424688607
718	0.56	0.9414050197
719	0.56	0.9417500554
720	0.56	0.9413847247
721	0.56	0.9402903226
722	0.56	0.9399601141
723	0.56	0.9402968624
724	0.56	0.9393313739
725	0.56	0.9386773605
726	0.56	0.9381727812
727	0.56	0.9381333574
728	0.56	0.9376407998
729	0.56	0.937538705
730	0.56	0.9373241814
731	0.56	0.9375047632
732	0.56	0.937499647
733	0.56	0.9370695951
734	0.56	0.9371280569
735	0.56	0.9370299168
736	0.56	0.9365852878
737	0.56	0.9365539435
738	0.56	0.9362501292
739	0.56	0.9356562544
740	0.56	0.9356989877
741	0.56	0.9354856532
742	0.56	0.9354053424
743	0.56	0.9353021952
744	0.56	0.9350405167
745	0.56	0.9351843091
746	0.56	0.9355823397
747	0.56	0.9351588914
748	0.56	0.9351121151
749	0.56	0.9350759044
750	0.56	0.9345523204
751	0.56	0.9344460829
752	0.56	0.9346256301
753	0.56	0.93469132
754	0.56	0.9347573847
755	0.56	0.9348072247
756	0.56	0.9348279738
757	0.56	0.9345770678
758	0.56	0.9340927036
759	0.56	0.9344518861
760	0.56	0.9343680369
761	0.56	0.9341781633
762	0.56	0.9326077944
763	0.56	0.9326361246
764	0.56	0.9326202429
765	0.56	0.9323744229
766	0.56	0.9328555275
767	0.56	0.9333382178
768	0.56	0.9329109265
769	0.58	0.9326676106
770	0.56	0.9326091456
771	0.58	0.9320619961
772	0.56	0.931284445
773	0.58	0.9312087549
774	0.58	0.9312518508
775	0.58	0.9309547189
776	0.58	0.9309009282
777	0.58	0.9305605531
778	0.58	0.9308481099
779	0.58	0.9306912828
780	0.6	0.9301142869
781	0.6	0.9293724882
782	0.6	0.9297396767
783	0.6	0.9302443055
784	0.6	0.9305297983
785	0.6	0.9302211564
786	0.6	0.9305151349
787	0.6	0.9298651597
788	0.6	0.9302028963
789	0.6	0.9299678921
790	0.6	0.930583029
791	0.58	0.930323817
792	0.58	0.9299658462
793	0.58	0.9295334881
794	0.58	0.9297727143
795	0.58	0.9300801414
796	0.58	0.9292824538
797	0.58	0.9295540313
798	0.58	0.929111149
799	0.58	0.9292402004
800	0.58	0.9287961554
801	0.58	0.9289228477
802	0.58	0.9287622443
803	0.58	0.9291418279
804	0.58	0.9286504839
805	0.58	0.9281045278
806	0.58	0.9277871154
807	0.58	0.9273085988
808	0.58	0.9271106108
809	0.58	0.9266237767
810	0.58	0.9270074798
811	0.58	0.9263904256
812	0.58	0.926219056
813	0.58	0.9261769393
814	0.58	0.926165474
815	0.58	0.9260939107
816	0.58	0.9264522915
817	0.58	0.9267746855
818	0.58	0.9259946824
819	0.58	0.9257768689
820	0.58	0.9258702125
821	0.58	0.9252630977
822	0.58	0.92477265
823	0.58	0.9245335398
824	0.6	0.923501459
825	0.6	0.9228111227
826	0.6	0.9229830159
827	0.6	0.9227258336
828	0.6	0.9226718577
829	0.6	0.9227298337
830	0.6	0.922242149
831	0.6	0.9224242036
832	0.6	0.9228059132
833	0.6	0.9227822089
834	0.6	0.9231111681
835	0.6	0.9231262534
836	0.6	0.9231387526
837	0.62	0.9229264492
838	0.62	0.9232908994
839	0.62	0.9234557065
840	0.62	0.9233891833
841	0.62	0.9235282771
842	0.62	0.9236536348
843	0.62	0.9232327344
844	0.62	0.923975912
845	0.62	0.9238053277
846	0.62	0.9236733039
847	0.62	0.9240068699
848	0.62	0.9238980571
849	0.62	0.9237974544
850	0.62	0.9232258653
851	0.62	0.9229008858
852	0.62	0.9230759712
853	0.62	0.9228664246
854	0.62	0.9236888403
855	0.62	0.9235686599
856	0.62	0.9234329227
857	0.62	0.9228364884
858	0.62	0.9226577788
859	0.62	0.9224757155
860	0.62	0.9226527267
861	0.62	0.922710627
862	0.62	0.9229305741
863	0.62	0.9223702412
864	0.62	0.9218394095
865	0.62	0.9216121426
866	0.62	0.9211707858
867	0.62	0.9215788786
868	0.62	0.921835608
869	0.62	0.9217839188
870	0.62	0.9215469706
871	0.62	0.921583186
872	0.62	0.9213459439
873	0.62	0.9213411351
874	0.62	0.9212024313
875	0.62	0.9212522396
876	0.62	0.9210519963
877	0.62	0.9212949523
878	0.62	0.9215097388
879	0.62	0.9215561021
880	0.62	0.9222959104
881	0.62	0.9224007771
882	0.62	0.9223685133
883	0.62	0.9224906615
884	0.62	0.9220264828
885	0.62	0.9221928645
886	0.62	0.9225265856
887	0.62	0.9228315972
888	0.62	0.9229174562
889	0.62	0.9220421709
890	0.6	0.9224300701
891	0.6	0.9224054583
892	0.6	0.921877556
893	0.6	0.9214377246
894	0.6	0.9210740329
895	0.6	0.9210438295
896	0.62	0.9210519268
897	0.6	0.9209112345
898	0.6	0.9212160881
899	0.6	0.9199300807
900	0.6	0.919868677
901	0.6	0.9193359106
902	0.6	0.9202276919
903	0.6	0.9210683853
904	0.6	0.921688051
905	0.6	0.921128455
906	0.6	0.9199439704
907	0.6	0.9199640057
908	0.6	0.9194242529
909	0.6	0.9202752351
910	0.6	0.9207106149
911	0.6	0.92057164
912	0.6	0.9203260498
913	0.6	0.9202671262
914	0.62	0.9203739869
915	0.6	0.9209695467
916	0.6	0.9207682055
917	0.6	0.9199746519
918	0.6	0.9200708685
919	0.6	0.9198326139
920	0.6	0.9191614962
921	0.6	0.9190534596
922	0.6	0.9186338108
923	0.6	0.9182840151
924	0.6	0.9183221376
925	0.6	0.9181533131
926	0.6	0.9181127989
927	0.6	0.9182760234
928	0.6	0.9185150669
929	0.6	0.9183372816
