iter	Accuracy	MultiClass
155	0.46	1.051578519
156	0.46	1.051416179
157	0.46	1.052207285
158	0.46	1.05184268
159	0.46	1.051633834
160	0.46	1.051286985
161	0.46	1.05135968
162	0.46	1.051442027
163	0.46	1.05142715
164	0.46	1.051748881
165	0.46	1.05128797
166	0.46	1.051160446
167	0.46	1.050716954
168	0.46	1.050545231
169	0.46	1.050265809
170	0.46	1.049253351
171	0.46	1.049198997
172	0.46	1.048929183
173	0.46	1.049186016
174	0.46	1.049339873
175	0.46	1.049653512
176	0.46	1.049543667
177	0.46	1.050130426
178	0.46	1.049966385
179	0.46	1.04934168
180	0.46	1.049333268
181	0.46	1.049248588
182	0.46	1.049112825
183	0.46	1.049457148
184	0.46	1.049613949
185	0.46	1.04972425
186	0.44	1.05003054
187	0.44	1.050648871
188	0.44	1.050200614
189	0.44	1.050744376
190	0.44	1.050685747
191	0.44	1.05116963
192	0.44	1.050809858
193	0.44	1.050712193
194	0.44	1.050826214
195	0.44	1.050146337
196	0.44	1.049748352
197	0.44	1.049753294
198	0.44	1.049322897
199	0.44	1.04987493
200	0.46	1.04996373
201	0.44	1.049800701
202	0.44	1.049507692
203	0.46	1.049584437
204	0.44	1.048965771
205	0.44	1.048946104
206	0.44	1.048439889
207	0.44	1.047553339
208	0.44	1.047642095
209	0.44	1.047210175
210	0.44	1.047789181
211	0.44	1.04811453
212	0.44	1.048036582
213	0.44	1.047810279
214	0.44	1.048180574
215	0.44	1.048069226
216	0.44	1.047650339
217	0.44	1.047587912
218	0.44	1.047082821
219	0.44	1.047165105
220	0.44	1.046809495
221	0.44	1.046848563
222	0.44	1.047260628
223	0.44	1.046653826
224	0.44	1.046977367
225	0.44	1.047166144
226	0.44	1.046983124
227	0.44	1.047153894
228	0.44	1.046468834
229	0.44	1.046591161
230	0.44	1.046582776
231	0.44	1.046594445
232	0.44	1.046528089
233	0.44	1.046443984
234	0.44	1.0464706
235	0.44	1.046130499
236	0.44	1.046607349
237	0.44	1.046821001
238	0.44	1.046663637
239	0.44	1.04664643
240	0.44	1.045984703
241	0.44	1.045708698
242	0.44	1.0450754
243	0.44	1.044967361
244	0.44	1.044731732
245	0.44	1.044503451
246	0.44	1.044562412
247	0.44	1.04443735
248	0.44	1.04496947
249	0.44	1.045098281
250	0.44	1.045157954
251	0.44	1.044765118
252	0.44	1.044969446
253	0.44	1.044904929
254	0.44	1.045080325
255	0.44	1.045442114
256	0.44	1.045286679
257	0.44	1.045335263
258	0.44	1.045312618
259	0.44	1.04519554
260	0.44	1.045154397
261	0.44	1.045759663
262	0.44	1.045904109
263	0.44	1.046210818
264	0.44	1.046199929
265	0.44	1.046407416
266	0.44	1.046113993
267	0.44	1.046087845
268	0.44	1.046823371
269	0.44	1.046854624
270	0.44	1.046490688
271	0.44	1.046350239
272	0.44	1.045843974
273	0.44	1.045790039
274	0.44	1.046004117
275	0.44	1.04530601
276	0.44	1.044873983
277	0.44	1.045048075
278	0.44	1.044900061
279	0.44	1.044513482
280	0.44	1.044221817
281	0.44	1.044775192
282	0.44	1.04427615
283	0.44	1.044439776
284	0.44	1.044531291
285	0.44	1.044123051
286	0.44	1.044314035
287	0.44	1.04428237
288	0.44	1.044098846
289	0.44	1.044124603
290	0.44	1.044017167
291	0.44	1.044258013
292	0.44	1.044275212
293	0.44	1.044025917
294	0.44	1.044204162
295	0.44	1.043475044
296	0.44	1.043271858
297	0.44	1.043538386
298	0.44	1.043635606
299	0.44	1.044117202
300	0.44	1.043433117
301	0.44	1.043416711
302	0.44	1.042777385
303	0.44	1.042403666
304	0.44	1.042849425
305	0.44	1.042842479
306	0.44	1.042828555
307	0.44	1.043576816
308	0.44	1.043504556
309	0.44	1.043809977
310	0.44	1.043865116
311	0.44	1.043548456
312	0.44	1.043530167
313	0.44	1.04378312
314	0.44	1.043289498
315	0.44	1.043420369
316	0.44	1.043460032
317	0.44	1.044048275
318	0.44	1.044364641
319	0.44	1.044643573
320	0.44	1.04561623
321	0.44	1.045908119
322	0.44	1.046522056
323	0.44	1.046143266
324	0.44	1.04645552
325	0.44	1.046703198
326	0.44	1.047002064
327	0.44	1.046850937
328	0.44	1.046719936
329	0.44	1.046075411
330	0.44	1.045545357
331	0.44	1.045370076
332	0.44	1.045312702
333	0.44	1.044739571
334	0.44	1.044946602
335	0.44	1.044009626
336	0.44	1.043185813
337	0.44	1.043225577
338	0.44	1.043048007
339	0.44	1.042944152
340	0.44	1.042289709
341	0.44	1.04220519
342	0.44	1.041926289
343	0.44	1.040766873
344	0.44	1.041920331
345	0.44	1.041780137
346	0.44	1.041816743
347	0.44	1.041619763
348	0.44	1.041974775
349	0.44	1.041649328
350	0.44	1.041192047
351	0.44	1.041155047
352	0.44	1.040674209
353	0.44	1.040865581
354	0.44	1.041015161
355	0.44	1.040721737
356	0.44	1.041608538
357	0.44	1.042571643
358	0.44	1.042755701
359	0.44	1.043736035
360	0.44	1.043466355
361	0.44	1.043828857
362	0.44	1.043917417
363	0.44	1.043278926
364	0.44	1.043249168
365	0.44	1.043343744
366	0.44	1.043267776
367	0.44	1.043517726
368	0.44	1.043259899
369	0.44	1.044188073
370	0.44	1.043519997
371	0.44	1.043412255
372	0.44	1.043285588
373	0.44	1.043691443
374	0.44	1.043387293
375	0.44	1.043436646
376	0.44	1.043149378
377	0.44	1.042710041
378	0.44	1.043030193
379	0.44	1.043270255
380	0.44	1.042937951
381	0.44	1.042930519
382	0.44	1.042705033
383	0.44	1.041690065
384	0.44	1.042886618
385	0.44	1.043014175
386	0.44	1.043278872
387	0.44	1.043097786
388	0.44	1.043373498
389	0.44	1.043144923
390	0.44	1.043057704
391	0.44	1.042662702
392	0.44	1.042799097
393	0.44	1.042877959
394	0.44	1.043119966
395	0.44	1.042877906
396	0.44	1.043135499
397	0.44	1.043105917
398	0.44	1.04310253
399	0.44	1.043484385
400	0.44	1.043633182
401	0.44	1.04331054
402	0.44	1.043269365
403	0.44	1.042761311
404	0.44	1.043019966
405	0.44	1.043419002
406	0.44	1.043994881
407	0.44	1.043842097
408	0.44	1.04343445
409	0.44	1.043730432
410	0.44	1.043633946
411	0.44	1.043244936
412	0.44	1.043087088
413	0.44	1.043215169
414	0.44	1.042899954
415	0.44	1.043195736
416	0.44	1.043431804
417	0.44	1.043399576
418	0.44	1.043158848
419	0.44	1.043075679
420	0.44	1.042555851
421	0.44	1.042768485
422	0.44	1.043011823
423	0.46	1.042907843
424	0.44	1.042662803
425	0.46	1.042976729
426	0.46	1.043313991
427	0.44	1.043156392
428	0.44	1.044138865
429	0.44	1.043889435
430	0.44	1.044266081
431	0.44	1.044732247
432	0.44	1.044831493
433	0.44	1.045033791
434	0.44	1.045298786
435	0.44	1.045792167
436	0.44	1.045794311
437	0.44	1.04640971
438	0.44	1.04642975
439	0.44	1.046441244
440	0.44	1.046376454
441	0.44	1.047263903
442	0.44	1.047835503
443	0.44	1.047807361
444	0.44	1.047951629
445	0.44	1.048712976
446	0.44	1.049077016
447	0.44	1.049038805
448	0.44	1.04921262
449	0.44	1.049373999
450	0.44	1.049358736
451	0.44	1.049250184
452	0.44	1.049541592
453	0.44	1.048857402
454	0.44	1.048643164
455	0.44	1.048543556
456	0.44	1.048902712
457	0.44	1.048834528
458	0.44	1.04878395
459	0.44	1.048580737
460	0.44	1.048094665
461	0.44	1.048441585
462	0.44	1.048354141
463	0.44	1.048210479
464	0.44	1.048099195
465	0.44	1.048337919
466	0.44	1.048450757
467	0.44	1.048151614
468	0.44	1.048182519
469	0.44	1.047461555
470	0.44	1.047473435
471	0.44	1.047237123
472	0.44	1.047758012
473	0.44	1.047728256
474	0.44	1.047434697
475	0.44	1.047447532
476	0.44	1.047166329
477	0.44	1.047160079
478	0.44	1.047628279
479	0.44	1.048016323
480	0.44	1.04852386
481	0.44	1.048136304
482	0.44	1.04808326
483	0.44	1.048027311
484	0.44	1.047154325
485	0.44	1.046201462
486	0.44	1.045634964
487	0.44	1.0460594
488	0.44	1.04595725
489	0.44	1.04581417
490	0.44	1.045956852
491	0.44	1.046513996
492	0.44	1.046456309
493	0.44	1.046754102
494	0.44	1.046452888
495	0.44	1.046545313
496	0.44	1.046248111
497	0.44	1.046089323
498	0.44	1.046008794
499	0.44	1.046438207
500	0.44	1.045966338
501	0.44	1.045863362
502	0.44	1.046048566
503	0.44	1.046412856
504	0.44	1.046770077
505	0.44	1.046759628
506	0.44	1.046702728
507	0.44	1.046512112
508	0.44	1.046864218
509	0.44	1.047213583
510	0.44	1.047284869
511	0.44	1.047760177
512	0.44	1.047978345
513	0.44	1.047903452
514	0.44	1.047980669
515	0.44	1.048384175
516	0.44	1.049359661
517	0.44	1.049539741
518	0.44	1.04909621
519	0.44	1.049288988
520	0.44	1.048820832
521	0.44	1.04831925
522	0.44	1.048459622
523	0.44	1.048028163
524	0.44	1.047961031
525	0.44	1.047695599
526	0.44	1.048303457
527	0.44	1.048247691
528	0.44	1.047866673
529	0.44	1.047883331
530	0.44	1.048255371
531	0.44	1.047634867
532	0.44	1.047566911
533	0.44	1.047404896
534	0.44	1.048379159
535	0.44	1.047990893
536	0.44	1.047939452
537	0.44	1.047673529
538	0.44	1.047918602
539	0.44	1.048596497
540	0.44	1.048569232
541	0.44	1.048465405
542	0.44	1.048505351
543	0.44	1.048357756
544	0.44	1.048361096
545	0.44	1.048081768
546	0.44	1.048056239
547	0.44	1.048017895
548	0.44	1.047435174
549	0.44	1.04729953
550	0.44	1.047967405
551	0.44	1.048027721
552	0.44	1.048061652
553	0.44	1.047338546
554	0.44	1.047643726
555	0.44	1.047857937
556	0.44	1.048501598
557	0.44	1.048534256
558	0.44	1.048445985
559	0.44	1.048084924
560	0.44	1.047933078
561	0.44	1.047473971
562	0.46	1.047226269
563	0.46	1.047561211
564	0.46	1.047308352
565	0.46	1.046698539
566	0.46	1.046484264
567	0.46	1.046722432
568	0.46	1.04640889
569	0.46	1.046694269
570	0.46	1.046647969
571	0.46	1.046498816
572	0.46	1.047392405
573	0.46	1.047729355
574	0.46	1.04717099
575	0.46	1.048410244
576	0.46	1.048633463
577	0.46	1.048924663
578	0.46	1.049165393
579	0.46	1.049087977
580	0.46	1.049170439
581	0.46	1.04838724
582	0.46	1.048774431
583	0.46	1.04808489
584	0.46	1.048109161
585	0.48	1.048657193
586	0.48	1.048638124
587	0.46	1.049297935
588	0.46	1.049417056
589	0.46	1.049053429
590	0.46	1.049453021
591	0.46	1.049163189
592	0.46	1.048823173
593	0.46	1.049017748
594	0.46	1.048775703
595	0.46	1.0486881
596	0.46	1.048774008
597	0.46	1.048795775
598	0.46	1.048496914
599	0.46	1.047201759
600	0.46	1.047381038
601	0.48	1.047820529
602	0.46	1.047326948
603	0.46	1.047351794
604	0.46	1.047588161
605	0.46	1.047867353
606	0.46	1.048068796
607	0.46	1.048093525
608	0.46	1.048063412
609	0.46	1.048513984
610	0.46	1.048294062
611	0.46	1.048527932
612	0.46	1.048194102
613	0.46	1.048478226
614	0.46	1.048238133
615	0.46	1.048511032
616	0.46	1.048827879
617	0.46	1.048249369
618	0.46	1.048491507
619	0.46	1.048230333
620	0.46	1.04788572
621	0.46	1.047944006
622	0.46	1.047964111
623	0.46	1.04752503
624	0.46	1.047883268
625	0.46	1.048583635
626	0.46	1.048469793
627	0.46	1.047486585
628	0.46	1.047240588
629	0.46	1.047114789
630	0.46	1.047582763
631	0.46	1.047252542
632	0.46	1.04767691
633	0.46	1.04759415
634	0.46	1.047777627
635	0.46	1.047703074
636	0.46	1.048214075
637	0.46	1.047973124
638	0.46	1.048500977
639	0.46	1.048436363
640	0.46	1.048670273
641	0.46	1.048603869
642	0.46	1.048975782
643	0.46	1.049140773
644	0.46	1.04893301
645	0.46	1.048868743
646	0.44	1.04886256
647	0.44	1.049454488
648	0.46	1.049505421
649	0.46	1.049788055
650	0.46	1.049654689
651	0.46	1.049348699
652	0.46	1.049250614
653	0.46	1.04928462
654	0.46	1.049581431
655	0.46	1.049350171
656	0.46	1.049043873
657	0.46	1.049175445
658	0.46	1.049605439
659	0.46	1.049152842
660	0.46	1.049081225
661	0.46	1.048935562
662	0.46	1.049610065
663	0.46	1.049662403
664	0.46	1.049995328
665	0.46	1.050200341
666	0.46	1.050282426
667	0.46	1.049902643
668	0.46	1.050385307
669	0.46	1.049819272
670	0.46	1.049848022
671	0.46	1.049960652
672	0.46	1.049359595
673	0.46	1.049262016
674	0.46	1.049596236
675	0.44	1.050463905
676	0.44	1.050380398
677	0.46	1.050493381
678	0.46	1.050521447
679	0.46	1.05073508
680	0.46	1.051164645
681	0.46	1.050961655
682	0.46	1.051076593
683	0.46	1.050949785
684	0.44	1.050735818
685	0.44	1.050199094
686	0.44	1.049966116
687	0.44	1.050641665
688	0.44	1.050909158
689	0.44	1.051103569
690	0.44	1.050654856
691	0.44	1.050655627
692	0.44	1.05074911
693	0.44	1.050795574
694	0.44	1.050834573
695	0.44	1.050629445
696	0.44	1.050855816
697	0.44	1.050655886
698	0.44	1.050901877
699	0.44	1.050470064
700	0.44	1.050245798
701	0.44	1.049911974
702	0.44	1.049593406
703	0.44	1.049648319
704	0.44	1.049599865
705	0.44	1.048664012
706	0.44	1.048507266
707	0.44	1.047940509
708	0.44	1.047828866
709	0.44	1.048460256
710	0.44	1.048712786
711	0.44	1.048909079
712	0.44	1.048659283
713	0.44	1.048708139
714	0.44	1.048761114
715	0.44	1.048830797
716	0.44	1.048764885
717	0.44	1.048830455
718	0.44	1.048409895
719	0.44	1.048155723
720	0.44	1.048175625
721	0.44	1.048342195
722	0.44	1.048338548
723	0.44	1.048744049
724	0.44	1.048483307
725	0.44	1.048429503
726	0.44	1.049120022
727	0.44	1.049337547
728	0.44	1.049275811
729	0.44	1.049123641
730	0.44	1.049499132
731	0.44	1.049750485
732	0.44	1.04963887
733	0.44	1.049193594
734	0.44	1.049199229
735	0.44	1.048211449
736	0.44	1.047083602
737	0.44	1.047826804
738	0.42	1.047606128
739	0.42	1.047666178
740	0.44	1.047623387
741	0.44	1.047960395
742	0.44	1.048108193
743	0.44	1.047780871
744	0.44	1.047136046
745	0.44	1.047338739
746	0.44	1.047035849
747	0.44	1.046990023
748	0.44	1.047233426
749	0.44	1.047527257
750	0.44	1.047706044
751	0.44	1.047071602
752	0.44	1.046611853
753	0.44	1.047145492
754	0.44	1.046782866
755	0.44	1.046953588
756	0.44	1.047708506
757	0.44	1.047506486
758	0.44	1.047087083
759	0.44	1.046856768
760	0.44	1.04682546
761	0.44	1.046264793
762	0.44	1.045749735
763	0.44	1.046348296
764	0.44	1.046192163
765	0.44	1.046156434
766	0.46	1.045705422
767	0.46	1.04578009
768	0.46	1.046124454
769	0.46	1.046237985
770	0.46	1.046150993
771	0.46	1.046170447
772	0.44	1.046508447
773	0.46	1.046602751
774	0.46	1.046395941
775	0.44	1.046220893
776	0.44	1.046016903
777	0.44	1.045934134
778	0.44	1.046350703
779	0.44	1.046776045
780	0.44	1.04681453
781	0.44	1.046799821
782	0.44	1.04705082
783	0.44	1.046808558
784	0.44	1.046641263
785	0.44	1.046391838
786	0.44	1.045960054
787	0.44	1.04663556
788	0.44	1.046837095
789	0.44	1.046906533
790	0.44	1.046812127
791	0.44	1.047094853
792	0.44	1.046986038
793	0.44	1.04777904
794	0.46	1.047910524
795	0.46	1.047791368
796	0.46	1.048023066
797	0.46	1.046967843
798	0.46	1.047445106
799	0.46	1.047044826
800	0.46	1.047146256
801	0.46	1.047710902
802	0.46	1.047605707
803	0.46	1.047444266
804	0.46	1.047772156
805	0.46	1.047878452
806	0.46	1.047791532
807	0.46	1.047891701
808	0.46	1.047972345
809	0.46	1.047891389
810	0.46	1.047710123
811	0.46	1.04768651
812	0.46	1.048161775
813	0.46	1.048375579
814	0.46	1.048321684
815	0.46	1.048449365
816	0.46	1.048373738
817	0.46	1.047642965
818	0.46	1.047897223
819	0.46	1.048244164
820	0.46	1.048240724
821	0.46	1.04869788
822	0.46	1.048187103
823	0.46	1.048439388
824	0.46	1.048495272
825	0.46	1.04815954
826	0.46	1.048383978
827	0.46	1.048317216
828	0.46	1.048334227
829	0.46	1.048720806
830	0.46	1.048948898
831	0.46	1.049223401
832	0.46	1.049169335
833	0.46	1.049351914
834	0.46	1.049106089
835	0.46	1.049447875
836	0.46	1.04972418
837	0.46	1.048974065
838	0.46	1.049488977
839	0.46	1.049682519
840	0.46	1.049218566
841	0.46	1.049701407
842	0.46	1.050040436
843	0.46	1.05011746
844	0.46	1.05109842
845	0.46	1.051330651
846	0.46	1.051096946
847	0.44	1.050539906
848	0.44	1.050941049
849	0.44	1.050401881
850	0.44	1.051224563
851	0.44	1.050990543
852	0.44	1.051042081
853	0.44	1.050803079
854	0.46	1.050420703
855	0.46	1.050465303
856	0.44	1.05050686
857	0.44	1.051099137
858	0.44	1.051379862
859	0.44	1.051278595
860	0.44	1.051323543
861	0.44	1.051328002
862	0.44	1.051430647
863	0.42	1.051346966
864	0.42	1.052043211
865	0.42	1.051868013
866	0.42	1.052105678
867	0.42	1.051321725
868	0.42	1.051599207
869	0.42	1.051807165
870	0.42	1.052651067
871	0.42	1.052381737
872	0.42	1.052359942
873	0.42	1.052167536
874	0.42	1.052181055
875	0.42	1.052328506
876	0.42	1.052691633
877	0.42	1.052779851
878	0.42	1.053004826
879	0.42	1.052557262
880	0.42	1.052108389
881	0.42	1.052015452
882	0.42	1.051897921
883	0.42	1.05189723
884	0.42	1.051980104
885	0.44	1.051393785
886	0.44	1.052443368
887	0.46	1.052284195
888	0.44	1.05208819
889	0.46	1.052494646
890	0.44	1.051829132
891	0.44	1.050498047
892	0.46	1.051040389
893	0.46	1.050824225
894	0.46	1.050967676
895	0.46	1.05106988
896	0.46	1.051172008
897	0.46	1.050875105
898	0.46	1.050993031
899	0.46	1.050766539
900	0.46	1.050922587
901	0.46	1.050539602
902	0.46	1.050124169
903	0.46	1.049815012
904	0.46	1.050002544
905	0.46	1.050185413
906	0.46	1.049415114
907	0.46	1.049382006
908	0.46	1.049103863
909	0.46	1.048808285
910	0.46	1.04890805
911	0.46	1.048791308
912	0.46	1.048370841
913	0.46	1.048483948
914	0.46	1.048313725
915	0.46	1.048313997
916	0.46	1.048616182
917	0.46	1.048901117
918	0.46	1.048862225
919	0.46	1.048840615
920	0.46	1.048656271
921	0.46	1.048481596
922	0.46	1.049263678
923	0.46	1.04878109
924	0.46	1.04919309
925	0.46	1.049052625
926	0.46	1.048816459
927	0.46	1.048974296
928	0.46	1.048700766
929	0.46	1.048529455
