iter	Accuracy	MultiClass
83	0.5714285714	1.008212603
84	0.5714285714	1.008218478
85	0.5714285714	1.0067938
86	0.5714285714	1.006263659
87	0.5714285714	1.006121663
88	0.5714285714	1.006620712
89	0.5714285714	1.006193597
90	0.5714285714	1.006291715
91	0.5714285714	1.005984331
92	0.5714285714	1.006591777
93	0.5714285714	1.00646959
94	0.5714285714	1.00715812
95	0.5714285714	1.007746441
96	0.5714285714	1.007433172
97	0.5714285714	1.006998642
98	0.5714285714	1.007031612
99	0.5714285714	1.006858914
100	0.5714285714	1.006494468
101	0.5714285714	1.005887809
102	0.5714285714	1.006002183
103	0.5714285714	1.006719395
104	0.5714285714	1.006561675
105	0.5714285714	1.006699275
106	0.5714285714	1.006249481
107	0.5714285714	1.005665252
108	0.5714285714	1.006379059
109	0.5714285714	1.006985024
110	0.5714285714	1.005910833
111	0.5714285714	1.005631179
112	0.5714285714	1.005727274
113	0.5714285714	1.006061091
114	0.5714285714	1.005905668
115	0.5714285714	1.005952675
116	0.5714285714	1.005774491
117	0.5714285714	1.00581249
118	0.5714285714	1.005826279
119	0.5714285714	1.00638048
120	0.5714285714	1.006859489
121	0.5714285714	1.006216495
122	0.5714285714	1.00618819
123	0.5714285714	1.005810372
124	0.5714285714	1.005893171
125	0.5714285714	1.005510731
126	0.5714285714	1.005173193
127	0.5714285714	1.005351262
128	0.5714285714	1.006063497
129	0.5714285714	1.005830811
130	0.5714285714	1.00541345
131	0.5714285714	1.005284083
132	0.5714285714	1.004816729
133	0.5714285714	1.004825334
134	0.5714285714	1.00460225
135	0.5714285714	1.00475386
136	0.5714285714	1.004844962
137	0.5714285714	1.006290272
138	0.5714285714	1.006244359
139	0.5714285714	1.006050889
140	0.5714285714	1.006365775
141	0.5714285714	1.006185088
142	0.5714285714	1.005845911
143	0.5714285714	1.006361494
144	0.5714285714	1.006088519
145	0.5714285714	1.006293851
146	0.5714285714	1.006157355
147	0.5714285714	1.00591532
148	0.5714285714	1.00590728
149	0.5714285714	1.005508629
150	0.5714285714	1.006192929
151	0.5714285714	1.005963267
152	0.5714285714	1.005900559
153	0.5714285714	1.00591541
154	0.5714285714	1.005676887
155	0.5714285714	1.005421825
156	0.5714285714	1.005375301
157	0.5714285714	1.005414001
158	0.5714285714	1.005511404
159	0.5714285714	1.005505647
160	0.5714285714	1.006029421
161	0.5714285714	1.006014649
162	0.5714285714	1.005205945
163	0.5714285714	1.004785499
164	0.5714285714	1.005163187
165	0.5714285714	1.005037381
166	0.5714285714	1.004475001
167	0.5714285714	1.004281795
168	0.5714285714	1.004028118
169	0.5714285714	1.003655635
170	0.5714285714	1.002826036
171	0.5714285714	1.002553735
172	0.5714285714	1.002406881
173	0.5714285714	1.002214342
174	0.5714285714	1.001897684
175	0.5714285714	1.00149832
176	0.5714285714	1.00130489
177	0.5714285714	1.001370369
178	0.5714285714	1.000689677
179	0.5714285714	1.000040892
180	0.5714285714	0.9995499305
181	0.5714285714	0.9991343644
182	0.5714285714	0.9991604391
183	0.5714285714	0.9990179728
184	0.5714285714	0.9991649659
185	0.5714285714	0.9993399629
186	0.5714285714	0.9989218182
187	0.5714285714	0.9988019682
188	0.5714285714	0.9989589585
189	0.5714285714	0.9991021151
190	0.5714285714	0.9994291247
191	0.5714285714	0.9994806058
192	0.5714285714	0.9991637787
193	0.5714285714	0.9985151486
194	0.5714285714	0.9982598476
195	0.5714285714	0.9980516138
196	0.5714285714	0.9986217508
197	0.5714285714	0.9988683258
198	0.5714285714	0.9994911531
199	0.5714285714	0.9997544725
200	0.5714285714	0.9995192893
201	0.5714285714	0.9992881455
202	0.5714285714	0.9989966676
203	0.5714285714	0.9997715353
204	0.5714285714	1.000257822
205	0.5714285714	1.000224871
206	0.5714285714	1.000278613
207	0.5714285714	0.9999991553
208	0.5714285714	1.000005362
209	0.5714285714	0.9999508554
210	0.5714285714	0.9999843185
211	0.5714285714	1.000547061
212	0.5714285714	1.000401248
213	0.5714285714	1.000726601
214	0.5714285714	1.00038612
215	0.5714285714	1.00040639
216	0.5714285714	1.000406322
217	0.5714285714	1.000306145
218	0.5714285714	1.000131547
219	0.5714285714	0.9999435305
220	0.5714285714	1.000034121
221	0.5714285714	1.000153948
222	0.5714285714	1.000795517
223	0.5714285714	1.000528252
224	0.5714285714	1.000509489
225	0.5714285714	1.00043899
226	0.5714285714	1.001387721
227	0.5714285714	1.000915866
228	0.5714285714	1.001251825
229	0.5714285714	1.001881205
230	0.5714285714	1.001886119
231	0.5714285714	1.001374862
232	0.5714285714	1.001830734
233	0.5714285714	1.001905782
234	0.5714285714	1.00151409
235	0.5714285714	1.001707541
236	0.5714285714	1.001250091
237	0.5714285714	1.001081769
238	0.5714285714	1.001961785
239	0.5714285714	1.002392292
240	0.5510204082	1.002410013
241	0.5510204082	1.00229027
242	0.5510204082	1.002412531
243	0.5510204082	1.001298395
244	0.5510204082	1.000763303
245	0.5510204082	1.000903467
246	0.5510204082	1.000542826
247	0.5510204082	1.000509746
248	0.5510204082	1.000725636
249	0.5510204082	1.001062174
250	0.5510204082	1.001304994
251	0.5510204082	1.001882934
252	0.5510204082	1.001662905
253	0.5510204082	1.00116966
254	0.5510204082	1.001171964
255	0.5510204082	1.000516684
256	0.5510204082	1.000283338
257	0.5510204082	1.000157502
258	0.5510204082	1.000480304
259	0.5510204082	1.000533929
260	0.5510204082	1.000773862
261	0.5510204082	1.000630336
262	0.5510204082	0.99995756
263	0.5510204082	0.9997996572
264	0.5510204082	0.9991234643
265	0.5510204082	0.999351216
266	0.5510204082	0.9990110799
267	0.5510204082	0.9989245601
268	0.5510204082	0.9996484572
269	0.5510204082	1.000031847
270	0.5510204082	0.9997124893
271	0.5510204082	0.9995263536
272	0.5510204082	0.9992251993
273	0.5510204082	0.9988729304
274	0.5510204082	0.9990363357
275	0.5510204082	0.9989364758
276	0.5510204082	0.9986129861
277	0.5510204082	0.9985526661
278	0.5510204082	0.998357209
279	0.5510204082	0.9979405569
280	0.5510204082	0.9980211073
281	0.5510204082	0.9983230881
282	0.5510204082	0.9980624815
283	0.5510204082	0.9979192213
284	0.5510204082	0.9983630658
285	0.5510204082	0.998810105
286	0.5510204082	0.9987563309
287	0.5714285714	0.998540419
288	0.5918367347	0.99859923
289	0.5918367347	0.9989568932
290	0.5918367347	0.9992719517
291	0.5918367347	0.9992191133
292	0.5918367347	0.9992331825
293	0.5918367347	0.9998185501
294	0.5918367347	1.000257411
295	0.5918367347	1.000633308
296	0.5918367347	1.001165529
297	0.5918367347	1.001050755
298	0.5918367347	1.001039372
299	0.5918367347	1.000091591
300	0.5918367347	0.9998642085
301	0.5918367347	0.9999573587
302	0.5918367347	1.000154665
303	0.5918367347	0.9999860755
304	0.5918367347	0.999513969
305	0.5918367347	1.000135325
306	0.5918367347	1.000256848
307	0.5918367347	1.000033065
308	0.5918367347	1.000452757
309	0.5918367347	0.9998874377
310	0.5918367347	0.9996953211
311	0.5918367347	1.000024415
312	0.612244898	1.000115821
313	0.612244898	1.000719712
314	0.612244898	1.001024073
315	0.612244898	1.001177884
316	0.612244898	1.001484869
317	0.612244898	1.00086747
318	0.5918367347	1.001460904
319	0.5918367347	1.001690283
320	0.5918367347	1.001752227
321	0.5918367347	1.001916459
322	0.5918367347	1.002449317
323	0.5918367347	1.002288082
324	0.612244898	1.002837775
325	0.612244898	1.001705087
326	0.612244898	1.001755742
327	0.612244898	1.001493611
328	0.612244898	1.001121083
329	0.612244898	1.000693112
330	0.612244898	1.001053259
331	0.612244898	1.000682654
332	0.612244898	1.000823905
333	0.612244898	1.001204617
334	0.612244898	1.001544331
335	0.612244898	1.001031173
336	0.612244898	1.00078624
337	0.612244898	1.000601491
338	0.612244898	1.00069664
339	0.612244898	1.000862708
340	0.612244898	1.001265533
341	0.612244898	1.001785934
342	0.612244898	1.002189206
343	0.612244898	1.002057524
344	0.612244898	1.002600605
345	0.612244898	1.003321987
346	0.612244898	1.003837029
347	0.612244898	1.003648175
348	0.612244898	1.004239187
349	0.612244898	1.004432465
350	0.612244898	1.004566607
351	0.612244898	1.00435698
352	0.612244898	1.004878622
353	0.612244898	1.003811973
354	0.612244898	1.004118268
355	0.612244898	1.00427013
356	0.612244898	1.004759009
357	0.612244898	1.004837944
358	0.612244898	1.005389741
359	0.5918367347	1.005091232
360	0.5918367347	1.004095692
361	0.5918367347	1.004236532
362	0.5918367347	1.004551028
363	0.5918367347	1.004452712
364	0.5918367347	1.003953711
365	0.612244898	1.003836536
366	0.5918367347	1.004972113
367	0.5918367347	1.004460616
368	0.5918367347	1.004406136
369	0.5918367347	1.004081342
370	0.612244898	1.003732976
371	0.612244898	1.004372712
372	0.612244898	1.003971718
373	0.612244898	1.003705303
374	0.612244898	1.004578303
375	0.612244898	1.004699803
376	0.612244898	1.005025196
377	0.612244898	1.005119952
378	0.612244898	1.004636294
379	0.612244898	1.004288841
380	0.612244898	1.004464766
381	0.612244898	1.004747712
382	0.612244898	1.005184663
383	0.612244898	1.004312681
384	0.612244898	1.004251505
385	0.612244898	1.003510097
386	0.612244898	1.003821166
387	0.612244898	1.003009656
388	0.612244898	1.003015323
389	0.5918367347	1.002578202
390	0.5918367347	1.003426502
391	0.5918367347	1.003470202
392	0.5918367347	1.003244025
393	0.5918367347	1.003569747
394	0.5918367347	1.003763824
395	0.5918367347	1.003533364
396	0.5918367347	1.002611078
397	0.5918367347	1.002540583
398	0.5918367347	1.002504865
399	0.5918367347	1.002388292
400	0.5918367347	1.002818805
401	0.5918367347	1.003027944
402	0.5918367347	1.003438703
403	0.5918367347	1.003587058
404	0.5918367347	1.002989761
405	0.5918367347	1.003593541
406	0.5918367347	1.003539655
407	0.5918367347	1.004150748
408	0.5918367347	1.004190414
409	0.5918367347	1.004178718
410	0.5918367347	1.004069603
411	0.5918367347	1.004699221
412	0.5918367347	1.00399663
413	0.5918367347	1.004119497
414	0.5918367347	1.004116567
415	0.5918367347	1.003797734
416	0.5918367347	1.003915232
417	0.5918367347	1.003699593
418	0.5918367347	1.003657
419	0.5918367347	1.003849348
420	0.5918367347	1.003376201
421	0.5918367347	1.003604019
422	0.5918367347	1.003553366
423	0.5918367347	1.003384145
424	0.5918367347	1.003196596
425	0.5918367347	1.003324146
426	0.5918367347	1.003425459
427	0.5918367347	1.003691516
428	0.5918367347	1.003892189
429	0.5918367347	1.003967847
430	0.5918367347	1.003909678
431	0.5918367347	1.003828254
432	0.5918367347	1.003363132
433	0.5918367347	1.003709306
434	0.5918367347	1.003708992
435	0.5918367347	1.003336224
436	0.5918367347	1.003245341
437	0.5918367347	1.003117049
438	0.5918367347	1.003162995
439	0.5918367347	1.003248602
440	0.612244898	1.004251096
441	0.612244898	1.003928875
442	0.612244898	1.003422137
443	0.612244898	1.003381135
444	0.612244898	1.002829411
445	0.612244898	1.00226069
446	0.612244898	1.002773325
447	0.612244898	1.002669841
448	0.612244898	1.003115239
449	0.612244898	1.002649441
450	0.612244898	1.002740211
451	0.612244898	1.002519976
452	0.612244898	1.002903208
453	0.612244898	1.002656041
454	0.612244898	1.002336796
455	0.612244898	1.002240101
456	0.612244898	1.002732987
457	0.612244898	1.00298975
458	0.612244898	1.002234417
459	0.612244898	1.001546205
460	0.612244898	1.001861917
461	0.612244898	1.002033946
462	0.612244898	1.001703361
463	0.612244898	1.000544618
464	0.612244898	0.9999236233
465	0.612244898	1.000530042
466	0.612244898	1.00239343
467	0.612244898	1.002454581
468	0.612244898	1.002756504
469	0.5918367347	1.002576009
470	0.5918367347	1.002725037
471	0.612244898	1.002704337
472	0.5918367347	1.003431414
473	0.5918367347	1.003888554
474	0.612244898	1.004783798
475	0.5918367347	1.004752758
476	0.5918367347	1.004751616
477	0.5918367347	1.005974964
478	0.5714285714	1.006621997
479	0.5714285714	1.006406743
480	0.5918367347	1.006650224
481	0.5918367347	1.006477589
482	0.5918367347	1.00659777
483	0.5918367347	1.006480658
484	0.5918367347	1.006725214
485	0.5918367347	1.00694033
486	0.5918367347	1.006900341
487	0.5918367347	1.006532089
488	0.5918367347	1.006850117
489	0.5918367347	1.006834612
490	0.5918367347	1.006582826
491	0.5918367347	1.006418397
492	0.5918367347	1.005885349
493	0.5918367347	1.005724858
494	0.5918367347	1.00577039
495	0.5918367347	1.006153971
496	0.5918367347	1.006201287
497	0.5918367347	1.005664172
498	0.5918367347	1.005708875
499	0.5918367347	1.006651986
500	0.5918367347	1.007273917
501	0.5918367347	1.0075579
502	0.5918367347	1.007958151
503	0.5918367347	1.008518999
504	0.5918367347	1.007745877
505	0.5918367347	1.00754462
506	0.5918367347	1.006461422
507	0.5918367347	1.006770288
508	0.5918367347	1.007587396
509	0.5918367347	1.007509828
510	0.5918367347	1.007260155
511	0.5918367347	1.006850496
512	0.5918367347	1.007238169
513	0.5918367347	1.006718702
514	0.5918367347	1.006702769
515	0.5918367347	1.006637428
516	0.5918367347	1.006104719
517	0.5918367347	1.006428496
518	0.5918367347	1.007433556
519	0.5918367347	1.007902842
520	0.5918367347	1.007370661
521	0.5918367347	1.007860986
522	0.5918367347	1.00787131
523	0.5918367347	1.008156201
524	0.5918367347	1.00786709
525	0.5918367347	1.008120859
526	0.5918367347	1.008443893
527	0.5918367347	1.008876627
528	0.5918367347	1.009505698
529	0.5918367347	1.009802752
530	0.5918367347	1.009917685
531	0.5918367347	1.011145157
532	0.5918367347	1.011429837
533	0.5918367347	1.011636611
534	0.5918367347	1.011463706
535	0.5918367347	1.010804742
536	0.5918367347	1.01032555
537	0.5918367347	1.01041494
538	0.5918367347	1.010584873
539	0.5918367347	1.010732923
540	0.5918367347	1.010613096
541	0.5918367347	1.011380544
542	0.5918367347	1.011406741
543	0.5918367347	1.0121517
544	0.5918367347	1.011134959
545	0.5918367347	1.011394441
546	0.5918367347	1.01119576
547	0.5918367347	1.010589402
548	0.5918367347	1.010562022
549	0.5918367347	1.010284356
550	0.5918367347	1.010465294
551	0.5918367347	1.010369612
552	0.5918367347	1.009949161
553	0.5918367347	1.009714118
554	0.5918367347	1.009941591
555	0.5918367347	1.009975641
556	0.5918367347	1.010069011
557	0.5918367347	1.010140045
558	0.5918367347	1.009903564
559	0.5918367347	1.009969917
560	0.5918367347	1.009292681
561	0.5918367347	1.00908882
562	0.5918367347	1.008880479
563	0.5918367347	1.008757431
564	0.5918367347	1.008296469
565	0.5918367347	1.008959606
566	0.5918367347	1.009016953
567	0.5918367347	1.008837619
568	0.5918367347	1.008384473
569	0.5918367347	1.008336073
570	0.5918367347	1.008356959
571	0.5918367347	1.008210578
572	0.5918367347	1.008595057
573	0.5918367347	1.008808473
574	0.5918367347	1.009209647
575	0.5918367347	1.009080298
576	0.5918367347	1.009203157
577	0.5918367347	1.009000619
578	0.5918367347	1.009455526
579	0.5918367347	1.009541212
580	0.5918367347	1.009997896
581	0.5918367347	1.009827128
582	0.5918367347	1.010295543
583	0.5918367347	1.009561685
584	0.5918367347	1.009506731
585	0.5918367347	1.008950196
586	0.5918367347	1.008849806
587	0.5918367347	1.008995719
588	0.5918367347	1.009213879
589	0.5918367347	1.008797126
590	0.5918367347	1.008513061
591	0.5918367347	1.008553185
592	0.5918367347	1.008851645
593	0.5918367347	1.009163992
594	0.5918367347	1.008637727
595	0.5918367347	1.008492011
596	0.5918367347	1.008398074
597	0.5918367347	1.008882019
598	0.5918367347	1.008070544
599	0.5918367347	1.007907333
600	0.5918367347	1.007828472
601	0.5918367347	1.007982093
602	0.5918367347	1.007742757
603	0.5918367347	1.007081162
604	0.5918367347	1.007103654
605	0.5918367347	1.00677253
606	0.5918367347	1.006878653
607	0.5918367347	1.007377166
608	0.5918367347	1.007689188
609	0.5918367347	1.007880434
610	0.5918367347	1.007428081
611	0.5918367347	1.007908697
612	0.5918367347	1.008718141
613	0.5918367347	1.009003808
614	0.5918367347	1.009471895
615	0.5918367347	1.009848203
616	0.5918367347	1.009671917
617	0.5918367347	1.009515752
618	0.5918367347	1.009461961
619	0.5918367347	1.00936398
620	0.5918367347	1.00883173
621	0.5918367347	1.009235853
622	0.5918367347	1.009333283
623	0.5918367347	1.009542382
624	0.5918367347	1.008343198
625	0.5918367347	1.00856575
626	0.5918367347	1.008645836
627	0.5918367347	1.008908743
628	0.5918367347	1.008946386
629	0.5918367347	1.008961144
630	0.5918367347	1.009044687
631	0.5918367347	1.009052477
632	0.5918367347	1.008960597
633	0.5918367347	1.009105133
634	0.5918367347	1.009280688
635	0.5918367347	1.009342639
636	0.5918367347	1.009216536
637	0.5918367347	1.008901056
638	0.5918367347	1.008801666
639	0.5918367347	1.008711555
640	0.5918367347	1.00864149
641	0.5918367347	1.008690392
642	0.5918367347	1.008656673
643	0.5918367347	1.008514931
644	0.5918367347	1.00925581
645	0.5918367347	1.009717868
646	0.5918367347	1.009408037
647	0.5918367347	1.009237732
648	0.5918367347	1.008837876
649	0.5918367347	1.009360202
650	0.5918367347	1.00917237
651	0.5918367347	1.008813324
652	0.5918367347	1.009109003
653	0.5918367347	1.009533539
654	0.5918367347	1.010037662
655	0.5918367347	1.010411313
656	0.5918367347	1.010406655
657	0.5918367347	1.010655272
658	0.5918367347	1.010815411
659	0.5918367347	1.010614523
660	0.5918367347	1.010784223
661	0.5918367347	1.010860226
662	0.5918367347	1.011021992
663	0.5918367347	1.01106417
664	0.5918367347	1.011294514
665	0.5918367347	1.011715302
666	0.5918367347	1.011695427
667	0.5918367347	1.011578335
668	0.5918367347	1.011664108
669	0.5918367347	1.011521032
670	0.5918367347	1.01200737
671	0.5918367347	1.011967454
672	0.5918367347	1.011865473
673	0.5918367347	1.011664408
674	0.5918367347	1.011626894
675	0.5918367347	1.01155105
676	0.5918367347	1.011572932
677	0.5918367347	1.011399307
678	0.5918367347	1.011160609
679	0.5918367347	1.011764155
680	0.5918367347	1.011701557
681	0.5918367347	1.012642314
682	0.5918367347	1.012863687
683	0.5918367347	1.013368824
684	0.5918367347	1.013461623
685	0.5918367347	1.013575446
686	0.5918367347	1.014017357
687	0.5918367347	1.013823962
688	0.5918367347	1.013847072
689	0.5918367347	1.013455929
690	0.5918367347	1.01413864
691	0.5918367347	1.014170719
692	0.5918367347	1.013808815
693	0.5918367347	1.014915912
694	0.5918367347	1.015442179
695	0.5918367347	1.015474186
696	0.5918367347	1.015839728
697	0.5918367347	1.016173912
698	0.5918367347	1.016241293
699	0.5918367347	1.01598448
700	0.5918367347	1.015722479
701	0.5918367347	1.015314608
702	0.5918367347	1.01503885
703	0.5918367347	1.015941406
704	0.5918367347	1.015838633
705	0.5918367347	1.015123697
706	0.5918367347	1.01529035
707	0.5918367347	1.014862325
708	0.5918367347	1.01454077
709	0.5918367347	1.014651176
710	0.5918367347	1.014234507
711	0.5918367347	1.013925176
712	0.5918367347	1.014163085
713	0.5918367347	1.01409902
714	0.5918367347	1.014245056
715	0.5918367347	1.014350162
716	0.5918367347	1.014174163
717	0.5918367347	1.014193088
718	0.5918367347	1.014787868
719	0.5918367347	1.015765158
720	0.5918367347	1.015660834
721	0.5918367347	1.015770593
722	0.5918367347	1.016645938
723	0.5918367347	1.01691779
724	0.5918367347	1.017233065
725	0.5918367347	1.01730898
726	0.5918367347	1.017191672
727	0.5918367347	1.017008036
728	0.5918367347	1.016818016
729	0.5918367347	1.016939366
730	0.5918367347	1.016711306
731	0.5918367347	1.016756805
732	0.5918367347	1.017061753
733	0.5918367347	1.017309884
734	0.5918367347	1.017122498
735	0.5918367347	1.016917311
736	0.5714285714	1.016605067
737	0.5918367347	1.016112908
738	0.5714285714	1.016237148
739	0.5714285714	1.016454748
740	0.5714285714	1.016068999
741	0.5714285714	1.01602515
742	0.5714285714	1.016301063
743	0.5918367347	1.015909335
744	0.5714285714	1.015811763
745	0.5714285714	1.015913305
746	0.5714285714	1.015642868
747	0.5714285714	1.015660201
748	0.5918367347	1.016156281
749	0.5918367347	1.016609373
750	0.5918367347	1.016678447
751	0.5918367347	1.01666945
752	0.5714285714	1.0173252
753	0.5714285714	1.017227619
754	0.5714285714	1.017635807
755	0.5714285714	1.017764734
756	0.5714285714	1.017870901
757	0.5714285714	1.018233132
758	0.5714285714	1.018819286
759	0.5714285714	1.01903003
760	0.5714285714	1.019149903
761	0.5714285714	1.019042476
762	0.5714285714	1.01888308
763	0.5714285714	1.019243397
764	0.5714285714	1.019589078
765	0.5714285714	1.020000769
766	0.5714285714	1.020675494
767	0.5714285714	1.020805924
768	0.5714285714	1.020930976
769	0.5714285714	1.021092421
770	0.5714285714	1.020731141
771	0.5714285714	1.020807188
772	0.5714285714	1.020916858
773	0.5714285714	1.021031775
774	0.5714285714	1.020783844
775	0.5714285714	1.02113328
776	0.5714285714	1.020887399
777	0.5714285714	1.020573455
778	0.5714285714	1.020265922
779	0.5714285714	1.020706989
780	0.5714285714	1.021137719
781	0.5714285714	1.021134571
782	0.5714285714	1.021023793
783	0.5714285714	1.021169724
784	0.5714285714	1.020803874
785	0.5714285714	1.02114593
786	0.5714285714	1.020984587
787	0.5714285714	1.021473329
788	0.5714285714	1.021657032
789	0.5714285714	1.022032693
790	0.5714285714	1.022072326
791	0.5714285714	1.022433879
792	0.5714285714	1.023025756
793	0.5714285714	1.022591958
794	0.5714285714	1.022531227
795	0.5714285714	1.022432891
796	0.5714285714	1.022272896
797	0.5714285714	1.021517297
798	0.5510204082	1.021897905
799	0.5510204082	1.022330569
800	0.5510204082	1.02270253
801	0.5714285714	1.021918055
802	0.5714285714	1.021461696
803	0.5510204082	1.021936996
804	0.5510204082	1.021793081
805	0.5510204082	1.021561837
806	0.5510204082	1.021610382
807	0.5510204082	1.021854832
808	0.5510204082	1.022052047
809	0.5510204082	1.021959471
810	0.5510204082	1.021741866
811	0.5510204082	1.021611012
812	0.5510204082	1.021822369
813	0.5510204082	1.022090746
814	0.5510204082	1.021393929
815	0.5510204082	1.021570346
816	0.5510204082	1.021559366
817	0.5510204082	1.021347463
818	0.5510204082	1.021456608
819	0.5510204082	1.021260335
820	0.5510204082	1.020828658
821	0.5510204082	1.020647135
822	0.5510204082	1.020760827
823	0.5510204082	1.020957991
824	0.5510204082	1.021416224
825	0.5510204082	1.021717595
826	0.5510204082	1.021836888
827	0.5510204082	1.022503899
828	0.5510204082	1.0229927
829	0.5510204082	1.023485712
830	0.5510204082	1.024100865
831	0.5510204082	1.024494144
832	0.5510204082	1.02470356
833	0.5510204082	1.02450598
834	0.5510204082	1.024548306
835	0.5510204082	1.024487598
836	0.5510204082	1.024587341
837	0.5510204082	1.024837773
838	0.5510204082	1.024793928
839	0.5510204082	1.025120244
840	0.5510204082	1.025172969
841	0.5510204082	1.025202932
842	0.5510204082	1.024874136
843	0.5510204082	1.025823659
844	0.5510204082	1.026125821
845	0.5510204082	1.026062635
846	0.5510204082	1.025932008
847	0.5510204082	1.025289231
848	0.5510204082	1.024980815
849	0.5510204082	1.024873136
850	0.5510204082	1.025087615
851	0.5510204082	1.025433043
852	0.5510204082	1.025829386
853	0.5510204082	1.025728994
854	0.5510204082	1.025494474
855	0.5510204082	1.025284271
856	0.5510204082	1.02548294
857	0.5510204082	1.025585431
858	0.5510204082	1.02533977
859	0.5510204082	1.025626892
860	0.5510204082	1.025873974
861	0.5510204082	1.025855865
862	0.5510204082	1.026016244
863	0.5510204082	1.025917428
864	0.5510204082	1.025353265
865	0.5306122449	1.025409877
866	0.5510204082	1.025215062
867	0.5510204082	1.024812533
868	0.5510204082	1.025023375
869	0.5510204082	1.024911342
870	0.5510204082	1.02496378
871	0.5510204082	1.024530257
872	0.5510204082	1.024851361
873	0.5510204082	1.02508322
874	0.5510204082	1.025310919
875	0.5510204082	1.02473637
876	0.5510204082	1.024734484
877	0.5510204082	1.024530612
878	0.5510204082	1.025613347
879	0.5510204082	1.02557179
880	0.5510204082	1.026126056
881	0.5510204082	1.025970123
882	0.5510204082	1.026145354
883	0.5510204082	1.026162108
884	0.5510204082	1.025698499
885	0.5306122449	1.02609926
886	0.5306122449	1.026178427
887	0.5306122449	1.026516647
888	0.5306122449	1.025755041
889	0.5306122449	1.02528643
890	0.5306122449	1.025364248
891	0.5306122449	1.02536436
892	0.5306122449	1.025155891
893	0.5306122449	1.025040915
894	0.5306122449	1.024746132
895	0.5306122449	1.024471179
896	0.5306122449	1.024916214
897	0.5510204082	1.024503156
898	0.5510204082	1.02457431
899	0.5510204082	1.024653225
900	0.5510204082	1.024801585
901	0.5510204082	1.024584693
902	0.5510204082	1.024543623
903	0.5510204082	1.025026036
904	0.5510204082	1.025169269
905	0.5510204082	1.025952309
906	0.5510204082	1.026141967
907	0.5510204082	1.026233706
908	0.5510204082	1.025996316
909	0.5510204082	1.02610255
910	0.5510204082	1.026270193
911	0.5510204082	1.026159261
912	0.5510204082	1.025548326
913	0.5510204082	1.026040004
914	0.5510204082	1.026959736
915	0.5510204082	1.027539482
916	0.5510204082	1.027724946
917	0.5510204082	1.027788613
918	0.5510204082	1.028552232
919	0.5510204082	1.02824454
920	0.5510204082	1.028260065
921	0.5510204082	1.027805024
922	0.5510204082	1.028543913
923	0.5510204082	1.028903618
924	0.5510204082	1.029384187
925	0.5510204082	1.029245996
926	0.5510204082	1.029197478
927	0.5510204082	1.029132593
928	0.5510204082	1.029070742
929	0.5510204082	1.029220089
