iter	Accuracy	MultiClass
66	0.5102040816	1.044184363
67	0.5102040816	1.04392681
68	0.5102040816	1.044235251
69	0.5102040816	1.044160777
70	0.5102040816	1.043769546
71	0.5102040816	1.04297537
72	0.5102040816	1.043237574
73	0.5102040816	1.044411885
74	0.5102040816	1.04372491
75	0.5102040816	1.044577197
76	0.5102040816	1.04417509
77	0.5102040816	1.044445833
78	0.5102040816	1.044596641
79	0.5102040816	1.044851676
80	0.5102040816	1.044693401
81	0.5102040816	1.04428989
82	0.5102040816	1.044144238
83	0.5102040816	1.044125215
84	0.5102040816	1.043421343
85	0.5102040816	1.041771481
86	0.5102040816	1.042299075
87	0.5102040816	1.042802743
88	0.5102040816	1.043303003
89	0.5102040816	1.043345236
90	0.5102040816	1.042943972
91	0.5102040816	1.04300519
92	0.5102040816	1.042631234
93	0.5102040816	1.042888478
94	0.5102040816	1.042718541
95	0.5102040816	1.042906935
96	0.5102040816	1.043011448
97	0.5102040816	1.043387149
98	0.5102040816	1.042377078
99	0.5102040816	1.041754296
100	0.5102040816	1.041304474
101	0.5102040816	1.041595223
102	0.5102040816	1.042329011
103	0.5102040816	1.041782547
104	0.5102040816	1.042011953
105	0.5102040816	1.043348288
106	0.5102040816	1.043584062
107	0.5102040816	1.043399985
108	0.5102040816	1.042746958
109	0.5102040816	1.042019156
110	0.5102040816	1.04249738
111	0.5102040816	1.042477697
112	0.5102040816	1.042813234
113	0.5102040816	1.042918983
114	0.5102040816	1.043258341
115	0.5102040816	1.043263106
116	0.5102040816	1.043303966
117	0.5102040816	1.043073557
118	0.5102040816	1.042691855
119	0.5102040816	1.042038537
120	0.5102040816	1.041857314
121	0.5102040816	1.041863148
122	0.5102040816	1.040901252
123	0.5102040816	1.040566449
124	0.5102040816	1.040457124
125	0.5102040816	1.040270463
126	0.5102040816	1.040182063
127	0.5102040816	1.040285608
128	0.5102040816	1.040304045
129	0.5102040816	1.039531783
130	0.5102040816	1.039773466
131	0.5102040816	1.040051533
132	0.5102040816	1.039977963
133	0.5102040816	1.039679268
134	0.5102040816	1.038659685
135	0.5102040816	1.038306306
136	0.5102040816	1.037928735
137	0.5102040816	1.038579388
138	0.5102040816	1.038986452
139	0.5102040816	1.038861356
140	0.5102040816	1.039586219
141	0.5102040816	1.040338129
142	0.5102040816	1.041182065
143	0.5102040816	1.041205305
144	0.5102040816	1.041053007
145	0.5102040816	1.04109826
146	0.5102040816	1.040710754
147	0.5102040816	1.040255668
148	0.5102040816	1.041132019
149	0.5102040816	1.039909589
150	0.5102040816	1.039568262
151	0.5102040816	1.039737598
152	0.5102040816	1.040458666
153	0.5102040816	1.040603646
154	0.5102040816	1.040486074
155	0.5102040816	1.040569732
156	0.5102040816	1.040694093
157	0.5102040816	1.041509714
158	0.5102040816	1.040872235
159	0.5102040816	1.040235652
160	0.5102040816	1.040299541
161	0.5102040816	1.039995909
162	0.5102040816	1.04006595
163	0.5102040816	1.040660125
164	0.5102040816	1.040634538
165	0.5102040816	1.03996913
166	0.5102040816	1.040421728
167	0.5102040816	1.041604621
168	0.5102040816	1.041680345
169	0.5102040816	1.04197136
170	0.5102040816	1.042040554
171	0.5102040816	1.041711554
172	0.5102040816	1.041129807
173	0.5102040816	1.041099573
174	0.5102040816	1.041438638
175	0.5102040816	1.041061595
176	0.5102040816	1.041015753
177	0.5102040816	1.04064831
178	0.5102040816	1.040085163
179	0.5102040816	1.040209628
180	0.5102040816	1.04034748
181	0.5102040816	1.04022796
182	0.5102040816	1.039653409
183	0.5102040816	1.039531457
184	0.5102040816	1.039433539
185	0.5102040816	1.040059784
186	0.5102040816	1.040964478
187	0.5102040816	1.04120375
188	0.5102040816	1.041148793
189	0.5102040816	1.041078084
190	0.5102040816	1.041030204
191	0.5102040816	1.041169978
192	0.5102040816	1.041046513
193	0.5102040816	1.041981053
194	0.5102040816	1.041934235
195	0.5102040816	1.042108979
196	0.5102040816	1.042019151
197	0.5102040816	1.0414539
198	0.5102040816	1.041064671
199	0.5102040816	1.040866211
200	0.5102040816	1.040294023
201	0.5102040816	1.040688485
202	0.5102040816	1.040678816
203	0.5102040816	1.040093471
204	0.5102040816	1.040283189
205	0.5102040816	1.041311642
206	0.5102040816	1.041619776
207	0.5102040816	1.041464315
208	0.5102040816	1.040949052
209	0.5102040816	1.040742465
210	0.5102040816	1.040879113
211	0.5102040816	1.04063061
212	0.5102040816	1.040527301
213	0.5102040816	1.039810708
214	0.5102040816	1.039958149
215	0.5102040816	1.039562724
216	0.5102040816	1.039868324
217	0.5102040816	1.040339192
218	0.5102040816	1.039956621
219	0.5102040816	1.039791313
220	0.5102040816	1.039349614
221	0.5102040816	1.038957316
222	0.5102040816	1.039049121
223	0.5102040816	1.038746495
224	0.5102040816	1.038989632
225	0.5102040816	1.038864267
226	0.5102040816	1.038540287
227	0.5102040816	1.038520887
228	0.5102040816	1.039421038
229	0.5102040816	1.0395203
230	0.5102040816	1.039932489
231	0.5102040816	1.040081928
232	0.5102040816	1.039411835
233	0.5102040816	1.039670412
234	0.5102040816	1.039950501
235	0.5102040816	1.039968496
236	0.5102040816	1.040107677
237	0.5102040816	1.040640757
238	0.5102040816	1.04077999
239	0.5102040816	1.040256041
240	0.5102040816	1.039688308
241	0.5102040816	1.039801331
242	0.5102040816	1.039142293
243	0.5102040816	1.039567355
244	0.5102040816	1.039454574
245	0.5102040816	1.039200907
246	0.5102040816	1.039773472
247	0.5102040816	1.039920324
248	0.5102040816	1.039472449
249	0.5102040816	1.039331913
250	0.5102040816	1.039724623
251	0.5102040816	1.039191264
252	0.5102040816	1.038579042
253	0.5102040816	1.038713894
254	0.5102040816	1.038657334
255	0.5102040816	1.038089887
256	0.5102040816	1.038086927
257	0.5102040816	1.038134699
258	0.5102040816	1.037654002
259	0.5102040816	1.037762709
260	0.5102040816	1.037644613
261	0.5102040816	1.037467871
262	0.5102040816	1.037039239
263	0.5102040816	1.037125455
264	0.5102040816	1.0367663
265	0.5102040816	1.03687681
266	0.5102040816	1.036922749
267	0.5102040816	1.036602124
268	0.5102040816	1.036222308
269	0.5102040816	1.037180552
270	0.5102040816	1.036518998
271	0.5102040816	1.036507526
272	0.5102040816	1.036650962
273	0.5102040816	1.036866582
274	0.5102040816	1.037363165
275	0.5102040816	1.037692049
276	0.5102040816	1.037464084
277	0.5102040816	1.036185771
278	0.5102040816	1.036516889
279	0.5102040816	1.036548606
280	0.5102040816	1.036644156
281	0.5102040816	1.037238825
282	0.5102040816	1.036499383
283	0.5102040816	1.03628137
284	0.5102040816	1.036331765
285	0.5102040816	1.035617428
286	0.5102040816	1.035883475
287	0.5102040816	1.035932441
288	0.5102040816	1.036030905
289	0.5102040816	1.035648445
290	0.5102040816	1.036005193
291	0.5102040816	1.036025268
292	0.5102040816	1.035876103
293	0.5102040816	1.035834199
294	0.5102040816	1.036068409
295	0.5102040816	1.036077696
296	0.5102040816	1.036152236
297	0.5102040816	1.036103748
298	0.5102040816	1.037275272
299	0.5102040816	1.037322978
300	0.5102040816	1.0373644
301	0.5102040816	1.036579988
302	0.5102040816	1.036785835
303	0.5102040816	1.037268993
304	0.5102040816	1.037022649
305	0.5102040816	1.03712412
306	0.5102040816	1.037041546
307	0.5102040816	1.03732382
308	0.5102040816	1.037608933
309	0.5102040816	1.037563133
310	0.5102040816	1.037810967
311	0.5102040816	1.038574339
312	0.5102040816	1.038190683
313	0.5102040816	1.038311047
314	0.5102040816	1.038099874
315	0.5102040816	1.038333022
316	0.5102040816	1.038127832
317	0.5102040816	1.038060926
318	0.4897959184	1.038698538
319	0.4897959184	1.039091391
320	0.4897959184	1.039241719
321	0.4897959184	1.039737264
322	0.4897959184	1.039675822
323	0.4897959184	1.039025695
324	0.4897959184	1.039025156
325	0.4897959184	1.039713919
326	0.4897959184	1.038871943
327	0.4897959184	1.038479162
328	0.4897959184	1.038371667
329	0.4897959184	1.037819841
330	0.4897959184	1.037857999
331	0.4897959184	1.037816166
332	0.4897959184	1.038247578
333	0.4897959184	1.038476667
334	0.4897959184	1.038325232
335	0.4897959184	1.038658784
336	0.4897959184	1.038462542
337	0.4897959184	1.038980044
338	0.4897959184	1.039417196
339	0.4897959184	1.039271909
340	0.4897959184	1.040036898
341	0.4897959184	1.039803787
342	0.4897959184	1.039002701
343	0.4897959184	1.03882848
344	0.4897959184	1.038560127
345	0.4897959184	1.03828892
346	0.4897959184	1.038454292
347	0.4897959184	1.039152651
348	0.4897959184	1.03901698
349	0.4897959184	1.039281235
350	0.4897959184	1.038706814
351	0.4897959184	1.038547249
352	0.4897959184	1.039122819
353	0.4897959184	1.039087206
354	0.4897959184	1.04022847
355	0.4897959184	1.040220968
356	0.4897959184	1.040711756
357	0.4897959184	1.040492802
358	0.4897959184	1.041222994
359	0.4897959184	1.04050203
360	0.4897959184	1.040905138
361	0.4897959184	1.040435009
362	0.4897959184	1.040600507
363	0.4897959184	1.040108799
364	0.4897959184	1.039956989
365	0.4897959184	1.040363446
366	0.4897959184	1.039795557
367	0.4897959184	1.03987526
368	0.4897959184	1.040302445
369	0.4897959184	1.040304841
370	0.4897959184	1.040311161
371	0.4897959184	1.040997181
372	0.4897959184	1.04089902
373	0.4897959184	1.041763699
374	0.4897959184	1.042221278
375	0.4897959184	1.04233673
376	0.4897959184	1.042427559
377	0.4897959184	1.042984646
378	0.4897959184	1.042155585
379	0.4897959184	1.041968246
380	0.4897959184	1.042246035
381	0.4897959184	1.041592123
382	0.4897959184	1.041032828
383	0.4897959184	1.040758432
384	0.4897959184	1.040490205
385	0.4897959184	1.040366657
386	0.4897959184	1.03996856
387	0.4693877551	1.040609176
388	0.4897959184	1.040062942
389	0.4897959184	1.040578301
390	0.4897959184	1.040712869
391	0.4897959184	1.040957319
392	0.4897959184	1.041143488
393	0.4897959184	1.040889617
394	0.4897959184	1.041044069
395	0.4897959184	1.039217191
396	0.4897959184	1.039175527
397	0.4693877551	1.039006578
398	0.4897959184	1.039825282
399	0.4693877551	1.039846339
400	0.4693877551	1.039608543
401	0.4693877551	1.040054048
402	0.4693877551	1.040287362
403	0.4897959184	1.040073929
404	0.4897959184	1.04045623
405	0.4897959184	1.040104665
406	0.4897959184	1.040015308
407	0.4897959184	1.040419759
408	0.4897959184	1.040496688
409	0.4897959184	1.040975387
410	0.4897959184	1.040833095
411	0.4897959184	1.040403017
412	0.4897959184	1.040795541
413	0.4897959184	1.041053672
414	0.4897959184	1.04053836
415	0.4897959184	1.041157901
416	0.4897959184	1.040801354
417	0.4897959184	1.040907973
418	0.4897959184	1.041386601
419	0.4897959184	1.040669597
420	0.4897959184	1.039886624
421	0.4897959184	1.039562801
422	0.4897959184	1.039798641
423	0.4897959184	1.03978568
424	0.4693877551	1.039365069
425	0.4693877551	1.039825619
426	0.4693877551	1.039870797
427	0.4693877551	1.040223201
428	0.4693877551	1.040129315
429	0.4693877551	1.039799635
430	0.4693877551	1.039808393
431	0.4693877551	1.039708464
432	0.4693877551	1.040327013
433	0.4897959184	1.040634992
434	0.4897959184	1.041294173
435	0.4897959184	1.041377155
436	0.5102040816	1.040842658
437	0.4693877551	1.041178751
438	0.4693877551	1.041477583
439	0.4693877551	1.041537627
440	0.4897959184	1.042095267
441	0.4897959184	1.041599936
442	0.4897959184	1.040484392
443	0.4897959184	1.040610841
444	0.4897959184	1.039927618
445	0.4897959184	1.040199127
446	0.4897959184	1.040007781
447	0.4897959184	1.040310238
448	0.4897959184	1.039888334
449	0.4897959184	1.039830168
450	0.4897959184	1.039398264
451	0.5102040816	1.039191633
452	0.5102040816	1.038301894
453	0.5102040816	1.037863609
454	0.5102040816	1.038517539
455	0.5102040816	1.038533663
456	0.5102040816	1.038410969
457	0.5102040816	1.038660093
458	0.5102040816	1.038487589
459	0.5102040816	1.038886642
460	0.5102040816	1.039289162
461	0.5102040816	1.038896997
462	0.5102040816	1.038595405
463	0.5102040816	1.039363723
464	0.5102040816	1.039097229
465	0.5102040816	1.039015015
466	0.5102040816	1.037755811
467	0.5102040816	1.037930704
468	0.5102040816	1.037812456
469	0.5102040816	1.037592747
470	0.5102040816	1.036594191
471	0.5102040816	1.036347519
472	0.5102040816	1.035720631
473	0.5102040816	1.036226096
474	0.5102040816	1.035682283
475	0.5102040816	1.035761167
476	0.5102040816	1.035351558
477	0.5102040816	1.035229878
478	0.5102040816	1.035430501
479	0.5102040816	1.036040897
480	0.5102040816	1.036058701
481	0.5102040816	1.034840802
482	0.5102040816	1.033904637
483	0.5102040816	1.03357575
484	0.5102040816	1.033821081
485	0.5102040816	1.034351958
486	0.5102040816	1.033969575
487	0.5102040816	1.03441106
488	0.5102040816	1.034199339
489	0.5102040816	1.034194453
490	0.5102040816	1.034097669
491	0.5102040816	1.033950361
492	0.5102040816	1.034319005
493	0.5102040816	1.035048475
494	0.5102040816	1.03474389
495	0.5102040816	1.035635967
496	0.5102040816	1.035243659
497	0.5102040816	1.034632607
498	0.5102040816	1.034911664
499	0.5102040816	1.034305197
500	0.5102040816	1.034041396
501	0.5102040816	1.034335075
502	0.5102040816	1.034650153
503	0.5102040816	1.035002087
504	0.5306122449	1.034185722
505	0.5306122449	1.034015658
506	0.5306122449	1.034222651
507	0.5306122449	1.034573435
508	0.5306122449	1.034891958
509	0.5306122449	1.034766836
510	0.5306122449	1.034516174
511	0.5306122449	1.034399398
512	0.5306122449	1.034470212
513	0.5306122449	1.034396453
514	0.5306122449	1.033774808
515	0.5306122449	1.033795191
516	0.5306122449	1.034164581
517	0.5306122449	1.035369202
518	0.5306122449	1.034815241
519	0.5306122449	1.035068329
520	0.5306122449	1.035232396
521	0.5306122449	1.034801635
522	0.5102040816	1.034963123
523	0.5102040816	1.035522096
524	0.5102040816	1.035447201
525	0.5102040816	1.035739389
526	0.5102040816	1.035485365
527	0.5102040816	1.035789365
528	0.5306122449	1.035310726
529	0.5306122449	1.035753573
530	0.5102040816	1.036032712
531	0.5102040816	1.035628465
532	0.5102040816	1.036135587
533	0.5102040816	1.036187129
534	0.4897959184	1.03570634
535	0.5306122449	1.036232586
536	0.5306122449	1.035884203
537	0.5306122449	1.035353685
538	0.5306122449	1.035458496
539	0.5306122449	1.034983428
540	0.5306122449	1.03501284
541	0.5306122449	1.035136945
542	0.5306122449	1.035363743
543	0.5306122449	1.035009912
544	0.5306122449	1.03494139
545	0.5306122449	1.035421644
546	0.5306122449	1.035742683
547	0.5306122449	1.035762831
548	0.5306122449	1.035664137
549	0.5306122449	1.035725013
550	0.5306122449	1.035674936
551	0.5306122449	1.036052767
552	0.5306122449	1.036529322
553	0.5306122449	1.035689053
554	0.5306122449	1.035139245
555	0.5102040816	1.035638822
556	0.5102040816	1.036164524
557	0.5102040816	1.036578091
558	0.5102040816	1.036063563
559	0.5102040816	1.036578593
560	0.5102040816	1.036422792
561	0.5102040816	1.036096307
562	0.5102040816	1.035982907
563	0.5102040816	1.035676624
564	0.5102040816	1.035735966
565	0.5306122449	1.034962823
566	0.5102040816	1.03501722
567	0.5102040816	1.035214126
568	0.5102040816	1.034620317
569	0.4897959184	1.033946072
570	0.4897959184	1.033459619
571	0.4897959184	1.033589913
572	0.4897959184	1.033319219
573	0.4897959184	1.032828096
574	0.4897959184	1.032939978
575	0.4897959184	1.032312731
576	0.4897959184	1.033004786
577	0.4897959184	1.032615258
578	0.4897959184	1.032836563
579	0.4897959184	1.032338628
580	0.4897959184	1.031784817
581	0.4897959184	1.031917132
582	0.4897959184	1.032312049
583	0.4897959184	1.031589757
584	0.4897959184	1.032500565
585	0.4897959184	1.032518309
586	0.4897959184	1.03185423
587	0.4897959184	1.031703901
588	0.4897959184	1.031423647
589	0.4897959184	1.031498634
590	0.4897959184	1.031616608
591	0.4897959184	1.0307443
592	0.4897959184	1.02999601
593	0.4897959184	1.029941898
594	0.4897959184	1.030121117
595	0.4897959184	1.029913944
596	0.4897959184	1.030046864
597	0.4897959184	1.030674806
598	0.4897959184	1.030408228
599	0.4897959184	1.03076838
600	0.4897959184	1.030884428
601	0.4897959184	1.031301979
602	0.4897959184	1.03118302
603	0.4897959184	1.03136705
604	0.4897959184	1.031808011
605	0.4897959184	1.032518798
606	0.4897959184	1.032216499
607	0.4897959184	1.032480571
608	0.4897959184	1.03211447
609	0.4897959184	1.032739313
610	0.4897959184	1.032648542
611	0.4897959184	1.03253718
612	0.4897959184	1.032300834
613	0.4897959184	1.031953861
614	0.4897959184	1.031855975
615	0.4897959184	1.031635179
616	0.4897959184	1.032027237
617	0.4897959184	1.032331815
618	0.4897959184	1.031989143
619	0.4897959184	1.032553156
620	0.4897959184	1.032332134
621	0.4897959184	1.032305504
622	0.4897959184	1.031874451
623	0.4897959184	1.032757038
624	0.4897959184	1.033365509
625	0.4897959184	1.033481096
626	0.4897959184	1.033530846
627	0.4897959184	1.033924674
628	0.4897959184	1.033569568
629	0.4897959184	1.033401994
630	0.4897959184	1.033605414
631	0.4897959184	1.033363121
632	0.4897959184	1.032341177
633	0.4897959184	1.033124217
634	0.5102040816	1.033175886
635	0.5102040816	1.033297941
636	0.5102040816	1.032787467
637	0.5102040816	1.032353373
638	0.5102040816	1.032229596
639	0.5102040816	1.032139098
640	0.5102040816	1.031729204
641	0.5102040816	1.031591572
642	0.5102040816	1.0317008
643	0.5102040816	1.031487717
644	0.5102040816	1.032124587
645	0.5102040816	1.032534007
646	0.5102040816	1.032560296
647	0.5102040816	1.032427452
648	0.5102040816	1.031729131
649	0.4897959184	1.032225539
650	0.4897959184	1.032658126
651	0.5102040816	1.032771574
652	0.5102040816	1.032602824
653	0.4897959184	1.032221746
654	0.4897959184	1.032544022
655	0.4897959184	1.032499197
656	0.4897959184	1.032645884
657	0.4897959184	1.032976864
658	0.4897959184	1.032599143
659	0.4897959184	1.032537505
660	0.4897959184	1.031929351
661	0.4897959184	1.031849478
662	0.4897959184	1.032176465
663	0.4897959184	1.032021491
664	0.4897959184	1.031808246
665	0.4897959184	1.032126135
666	0.4897959184	1.031775311
667	0.4489795918	1.031906585
668	0.4693877551	1.031450468
669	0.4693877551	1.031569426
670	0.4693877551	1.030822625
671	0.4693877551	1.030750924
672	0.4693877551	1.030386095
673	0.4693877551	1.030724387
674	0.4693877551	1.030413633
675	0.4693877551	1.030129169
676	0.4693877551	1.030175266
677	0.4693877551	1.029640295
678	0.4693877551	1.029047832
679	0.4897959184	1.029751062
680	0.4897959184	1.030456408
681	0.4897959184	1.030256786
682	0.4897959184	1.03023876
683	0.4897959184	1.029970975
684	0.4693877551	1.029715364
685	0.4693877551	1.030047929
686	0.4693877551	1.030051576
687	0.4693877551	1.029797482
688	0.4693877551	1.0293136
689	0.4693877551	1.028406531
690	0.4897959184	1.027573498
691	0.4897959184	1.026917251
692	0.4897959184	1.02646461
693	0.4897959184	1.026157006
694	0.4897959184	1.026660477
695	0.5102040816	1.025989862
696	0.5102040816	1.025269577
697	0.5102040816	1.025245854
698	0.5102040816	1.02535181
699	0.5102040816	1.025392125
700	0.5306122449	1.025139379
701	0.5306122449	1.025546941
702	0.5510204082	1.024893442
703	0.5510204082	1.025646735
704	0.5510204082	1.025428453
705	0.5306122449	1.024877402
706	0.5306122449	1.025082469
707	0.5102040816	1.024408094
708	0.5102040816	1.024408826
709	0.5102040816	1.02457931
710	0.5102040816	1.024605893
711	0.5306122449	1.024340286
712	0.5306122449	1.024119041
713	0.5102040816	1.024637953
714	0.5102040816	1.02496864
715	0.5306122449	1.02471101
716	0.5306122449	1.026200663
717	0.5102040816	1.026609184
718	0.5102040816	1.026744608
719	0.5102040816	1.026883182
720	0.5102040816	1.027319003
721	0.5102040816	1.027336575
722	0.5102040816	1.027153735
723	0.5102040816	1.027464759
724	0.5102040816	1.027142846
725	0.5306122449	1.026520479
726	0.5102040816	1.026263595
727	0.5306122449	1.02637427
728	0.5102040816	1.027062339
729	0.5102040816	1.026630322
730	0.5306122449	1.027104399
731	0.5306122449	1.027124685
732	0.5102040816	1.027404361
733	0.4897959184	1.02740418
734	0.4897959184	1.027487172
735	0.4897959184	1.027393149
736	0.4897959184	1.027698399
737	0.4897959184	1.027755587
738	0.4897959184	1.027362914
739	0.5102040816	1.027952014
740	0.5102040816	1.027990456
741	0.4897959184	1.028182447
742	0.4897959184	1.028371428
743	0.4897959184	1.027976816
744	0.4897959184	1.027513097
745	0.4897959184	1.026872185
746	0.5102040816	1.027308204
747	0.5102040816	1.027348223
748	0.5102040816	1.027526662
749	0.5102040816	1.027706983
750	0.5102040816	1.027280228
751	0.5102040816	1.028376909
752	0.5102040816	1.027673298
753	0.5102040816	1.028081049
754	0.5102040816	1.028152367
755	0.5102040816	1.028292247
756	0.5102040816	1.028101562
757	0.5102040816	1.028353883
758	0.5102040816	1.028845108
759	0.5102040816	1.028410041
760	0.5102040816	1.028793693
761	0.5102040816	1.02876126
762	0.5102040816	1.028878181
763	0.5306122449	1.02916808
764	0.5306122449	1.029347906
765	0.5102040816	1.029400876
766	0.5102040816	1.029418297
767	0.5102040816	1.029779219
768	0.5306122449	1.029235345
769	0.5102040816	1.029772534
770	0.5102040816	1.030343887
771	0.5102040816	1.030474466
772	0.4897959184	1.030515052
773	0.5102040816	1.030345298
774	0.5102040816	1.030139551
775	0.5102040816	1.030409576
776	0.5102040816	1.029878114
777	0.5306122449	1.029280263
778	0.5102040816	1.028933749
779	0.5306122449	1.028021384
780	0.5306122449	1.028033574
781	0.5306122449	1.027863997
782	0.5306122449	1.028445861
783	0.5306122449	1.028008513
784	0.5306122449	1.027933934
785	0.5306122449	1.028154464
786	0.5102040816	1.028267807
787	0.5102040816	1.029136581
788	0.4897959184	1.029384356
789	0.4897959184	1.029025917
790	0.4897959184	1.030154479
791	0.4897959184	1.030377373
792	0.5102040816	1.030421514
793	0.5102040816	1.030225006
794	0.5102040816	1.029936791
795	0.5102040816	1.030218227
796	0.4897959184	1.030166402
797	0.5102040816	1.029897764
798	0.5102040816	1.029740325
799	0.4897959184	1.030054293
800	0.4897959184	1.029992809
801	0.4897959184	1.029564169
802	0.4897959184	1.029440078
803	0.4897959184	1.028916778
804	0.4897959184	1.028987913
805	0.4897959184	1.0285807
806	0.4897959184	1.028640246
807	0.4897959184	1.028575813
808	0.4897959184	1.028674077
809	0.4897959184	1.028301172
810	0.4897959184	1.028902579
811	0.4693877551	1.028478861
812	0.4693877551	1.028618943
813	0.4693877551	1.02838723
814	0.4693877551	1.028387328
815	0.4693877551	1.028513101
816	0.4693877551	1.028076553
817	0.4693877551	1.027926157
818	0.4693877551	1.027984414
819	0.4693877551	1.028225321
820	0.4489795918	1.027374655
821	0.4489795918	1.027538304
822	0.4489795918	1.028043431
823	0.4489795918	1.027822054
824	0.4693877551	1.027055877
825	0.4897959184	1.026722008
826	0.4897959184	1.027079477
827	0.4897959184	1.026652649
828	0.4897959184	1.027077902
829	0.4897959184	1.027530472
830	0.4693877551	1.027752174
831	0.4693877551	1.027773969
832	0.4897959184	1.02766669
833	0.4897959184	1.027619342
834	0.4489795918	1.02815609
835	0.4489795918	1.028059865
836	0.4489795918	1.028188524
837	0.4489795918	1.027742488
838	0.4489795918	1.027446571
839	0.4285714286	1.027810805
840	0.4285714286	1.02759602
841	0.4285714286	1.02760902
842	0.4285714286	1.027743423
843	0.4285714286	1.027445873
844	0.4285714286	1.027675984
845	0.4285714286	1.027675982
846	0.4285714286	1.027273372
847	0.4285714286	1.027607047
848	0.4285714286	1.028002658
849	0.4285714286	1.028188223
850	0.4489795918	1.027736085
851	0.4489795918	1.028218222
852	0.4489795918	1.028072172
853	0.4489795918	1.028195357
854	0.4489795918	1.027453599
855	0.4489795918	1.027038046
856	0.4285714286	1.026898705
857	0.4285714286	1.026702044
858	0.4285714286	1.026709475
859	0.4285714286	1.026787519
860	0.4285714286	1.026887885
861	0.4285714286	1.027150431
862	0.4285714286	1.026849538
863	0.4285714286	1.026991095
864	0.4489795918	1.027837978
865	0.4489795918	1.027476146
866	0.4489795918	1.027618721
867	0.4489795918	1.027559788
868	0.4285714286	1.027817516
869	0.4285714286	1.027962302
870	0.4285714286	1.027747596
871	0.4285714286	1.027990924
872	0.4285714286	1.027652286
873	0.4489795918	1.02738507
874	0.4489795918	1.027273826
875	0.4489795918	1.02722743
876	0.4489795918	1.027571504
877	0.4489795918	1.027962372
878	0.4489795918	1.027339841
879	0.4489795918	1.027609046
880	0.4489795918	1.026914685
881	0.4489795918	1.026779115
882	0.4489795918	1.026336819
883	0.4489795918	1.02643579
884	0.4489795918	1.026596568
885	0.4489795918	1.026523765
886	0.4489795918	1.026660151
887	0.4489795918	1.026251989
888	0.4489795918	1.026490039
889	0.4489795918	1.027026271
890	0.4489795918	1.026688038
891	0.4489795918	1.027090661
892	0.4489795918	1.027926036
893	0.4489795918	1.027547147
894	0.4489795918	1.02753279
895	0.4489795918	1.027757461
896	0.4489795918	1.027609266
897	0.4489795918	1.02741341
898	0.4489795918	1.026989971
899	0.4489795918	1.027513165
900	0.4489795918	1.027536416
901	0.4489795918	1.027541917
902	0.4489795918	1.027657171
903	0.4489795918	1.027501665
904	0.4489795918	1.027472725
905	0.4489795918	1.027529108
906	0.4489795918	1.027764785
907	0.4489795918	1.02789223
908	0.4489795918	1.027441743
909	0.4489795918	1.027537856
910	0.4489795918	1.027591807
911	0.4489795918	1.027846192
912	0.4489795918	1.027762566
913	0.4489795918	1.027728563
914	0.4489795918	1.028405498
915	0.4489795918	1.02861373
916	0.4489795918	1.028570437
917	0.4489795918	1.028374612
918	0.4489795918	1.028794583
919	0.4489795918	1.028206864
920	0.4489795918	1.027977523
921	0.4489795918	1.027403728
922	0.4489795918	1.026905143
923	0.4489795918	1.026695406
924	0.4489795918	1.026616779
925	0.4489795918	1.027419253
926	0.4489795918	1.027579858
927	0.4489795918	1.027027732
928	0.4489795918	1.027064926
929	0.4489795918	1.026829641
