iter	Accuracy	MultiClass
248	0.42	1.057640789
249	0.42	1.057691898
250	0.42	1.057485109
251	0.42	1.056936189
252	0.42	1.056705639
253	0.42	1.056757767
254	0.42	1.056743649
255	0.42	1.05719116
256	0.42	1.057506672
257	0.42	1.057208205
258	0.42	1.057033315
259	0.42	1.056782672
260	0.42	1.056299964
261	0.42	1.055583046
262	0.42	1.055708756
263	0.42	1.05521388
264	0.42	1.055135066
265	0.42	1.055512338
266	0.42	1.055586187
267	0.42	1.055376413
268	0.42	1.055118933
269	0.42	1.055338983
270	0.42	1.055894179
271	0.42	1.055872832
272	0.42	1.055638322
273	0.42	1.055716038
274	0.42	1.055191686
275	0.42	1.054549055
276	0.42	1.055162971
277	0.42	1.055259697
278	0.42	1.054824978
279	0.42	1.054441783
280	0.42	1.054577519
281	0.42	1.055387849
282	0.42	1.055297336
283	0.42	1.055162218
284	0.42	1.0552519
285	0.42	1.055617852
286	0.42	1.05591473
287	0.42	1.056087868
288	0.42	1.055660105
289	0.42	1.056352928
290	0.42	1.055943886
291	0.42	1.055360884
292	0.42	1.055159461
293	0.42	1.055607422
294	0.42	1.055496681
295	0.42	1.055735722
296	0.42	1.055513098
297	0.42	1.055361629
298	0.42	1.055364696
299	0.42	1.055636642
300	0.42	1.055806692
301	0.42	1.055796292
302	0.42	1.05581257
303	0.42	1.05624946
304	0.42	1.056309595
305	0.42	1.056436668
306	0.42	1.056671784
307	0.42	1.056402316
308	0.42	1.056177371
309	0.42	1.05676703
310	0.42	1.057559737
311	0.42	1.057133966
312	0.42	1.057187864
313	0.42	1.057297895
314	0.42	1.057942249
315	0.42	1.058561866
316	0.42	1.058221914
317	0.42	1.057758111
318	0.42	1.057776655
319	0.42	1.057597198
320	0.42	1.058009776
321	0.44	1.058032906
322	0.44	1.057370056
323	0.44	1.057340751
324	0.44	1.057577428
325	0.44	1.057344774
326	0.44	1.057107167
327	0.44	1.05655853
328	0.44	1.056469884
329	0.44	1.055964792
330	0.44	1.055826204
331	0.44	1.056176995
332	0.44	1.056208102
333	0.44	1.057007349
334	0.44	1.056514567
335	0.44	1.056802612
336	0.44	1.057317369
337	0.44	1.057246594
338	0.44	1.056827167
339	0.44	1.056884705
340	0.44	1.057056228
341	0.44	1.056980317
342	0.44	1.05575903
343	0.44	1.055137597
344	0.44	1.055639999
345	0.44	1.055753689
346	0.44	1.055962769
347	0.44	1.055451138
348	0.44	1.055083239
349	0.44	1.055080355
350	0.44	1.055243733
351	0.44	1.054867878
352	0.44	1.054151999
353	0.44	1.054155364
354	0.44	1.054205618
355	0.44	1.053664966
356	0.44	1.054146469
357	0.44	1.053449024
358	0.44	1.052459183
359	0.44	1.052043849
360	0.44	1.051350413
361	0.44	1.051544086
362	0.44	1.05177507
363	0.44	1.051920898
364	0.44	1.052160726
365	0.44	1.051972189
366	0.44	1.052032877
367	0.44	1.051709643
368	0.44	1.052232115
369	0.44	1.051723379
370	0.44	1.051672745
371	0.44	1.051482049
372	0.44	1.051595442
373	0.44	1.05201294
374	0.44	1.051598536
375	0.44	1.051542667
376	0.44	1.051440272
377	0.44	1.051293133
378	0.44	1.051317969
379	0.44	1.051262407
380	0.44	1.051347452
381	0.44	1.051206126
382	0.44	1.051188375
383	0.44	1.050890278
384	0.44	1.051294886
385	0.44	1.051430577
386	0.44	1.051644162
387	0.44	1.051247555
388	0.42	1.051639157
389	0.42	1.051389199
390	0.42	1.051591749
391	0.42	1.051499412
392	0.42	1.05260787
393	0.42	1.05216746
394	0.42	1.0520836
395	0.42	1.051865797
396	0.42	1.052147304
397	0.42	1.05225166
398	0.42	1.051728456
399	0.42	1.052026064
400	0.42	1.052204675
401	0.42	1.052648183
402	0.42	1.05206448
403	0.42	1.05188628
404	0.42	1.051864933
405	0.42	1.051933343
406	0.42	1.052264273
407	0.42	1.052298891
408	0.42	1.052493681
409	0.42	1.05235744
410	0.44	1.052113546
411	0.44	1.051787462
412	0.44	1.051633559
413	0.44	1.051789233
414	0.42	1.051292445
415	0.44	1.050774615
416	0.44	1.051078233
417	0.42	1.051058597
418	0.44	1.051130714
419	0.42	1.051299436
420	0.42	1.050561423
421	0.42	1.050677005
422	0.42	1.051025721
423	0.42	1.0514307
424	0.42	1.051129043
425	0.42	1.05068123
426	0.42	1.049944749
427	0.42	1.050100154
428	0.42	1.05009694
429	0.42	1.050342539
430	0.42	1.050082099
431	0.44	1.04971031
432	0.42	1.050574089
433	0.42	1.05048923
434	0.44	1.050476143
435	0.44	1.050089708
436	0.42	1.050985396
437	0.44	1.050852487
438	0.44	1.050942604
439	0.46	1.051792396
440	0.46	1.05237635
441	0.46	1.052377852
442	0.46	1.052389461
443	0.44	1.052995627
444	0.48	1.05290842
445	0.48	1.053320304
446	0.46	1.053296833
447	0.46	1.05337969
448	0.48	1.052754632
449	0.46	1.052656191
450	0.46	1.052822745
451	0.46	1.053169448
452	0.46	1.053170881
453	0.46	1.053354936
454	0.46	1.053254904
455	0.48	1.053473568
456	0.48	1.053285409
457	0.46	1.054116474
458	0.46	1.05407955
459	0.46	1.051826253
460	0.46	1.052393534
461	0.46	1.052825162
462	0.46	1.052866468
463	0.46	1.053144617
464	0.46	1.053072083
465	0.46	1.053436957
466	0.44	1.053287575
467	0.44	1.052981054
468	0.44	1.052369462
469	0.44	1.053197296
470	0.44	1.052832682
471	0.44	1.052787374
472	0.44	1.053368986
473	0.44	1.053176487
474	0.44	1.052454676
475	0.44	1.052826601
476	0.44	1.052851742
477	0.44	1.052747469
478	0.42	1.05317071
479	0.42	1.05314052
480	0.44	1.053129688
481	0.42	1.053018729
482	0.42	1.053000238
483	0.42	1.052744543
484	0.42	1.052144366
485	0.42	1.051701298
486	0.42	1.051806483
487	0.42	1.052165725
488	0.42	1.051775434
489	0.44	1.051732466
490	0.44	1.051422799
491	0.44	1.051212739
492	0.44	1.05090113
493	0.44	1.051288229
494	0.44	1.051620074
495	0.44	1.052104352
496	0.44	1.05188545
497	0.44	1.051453293
498	0.44	1.052067896
499	0.44	1.052018815
500	0.44	1.05201514
501	0.44	1.052192681
502	0.44	1.051267593
503	0.44	1.051436825
504	0.44	1.05210837
505	0.44	1.052141386
506	0.44	1.051665718
507	0.42	1.051724204
508	0.42	1.051528099
509	0.42	1.051690038
510	0.42	1.051166098
511	0.42	1.050259386
512	0.42	1.050556528
513	0.42	1.050316373
514	0.44	1.050427444
515	0.44	1.050051777
516	0.44	1.049781603
517	0.44	1.049918792
518	0.46	1.049600135
519	0.46	1.049977075
520	0.46	1.050055859
521	0.46	1.049726516
522	0.46	1.049424402
523	0.46	1.04954879
524	0.46	1.049209565
525	0.46	1.049538101
526	0.44	1.04967157
527	0.46	1.049768874
528	0.44	1.050096095
529	0.44	1.050235436
530	0.44	1.050090252
531	0.44	1.050228842
532	0.44	1.050682973
533	0.44	1.050674558
534	0.44	1.050605591
535	0.44	1.050436319
536	0.44	1.050233478
537	0.46	1.049906339
538	0.48	1.04881187
539	0.46	1.047982925
540	0.46	1.048253922
541	0.44	1.048280056
542	0.46	1.048375005
543	0.46	1.048315446
544	0.44	1.04806528
545	0.44	1.047618146
546	0.44	1.047432752
547	0.44	1.047384453
548	0.44	1.047000484
549	0.44	1.046285762
550	0.44	1.046230773
551	0.46	1.04677679
552	0.46	1.046402801
553	0.46	1.046460281
554	0.46	1.046136955
555	0.46	1.045897254
556	0.48	1.045558611
557	0.48	1.045498937
558	0.48	1.045755288
559	0.48	1.046158744
560	0.48	1.046497891
561	0.48	1.045884638
562	0.48	1.045563139
563	0.48	1.045262882
564	0.48	1.04520223
565	0.48	1.045696201
566	0.48	1.045304873
567	0.48	1.045306113
568	0.48	1.045347503
569	0.48	1.045339582
570	0.48	1.045377056
571	0.48	1.045457068
572	0.46	1.045505909
573	0.48	1.045510118
574	0.48	1.045213606
575	0.48	1.045289363
576	0.48	1.045483972
577	0.48	1.045714058
578	0.46	1.04479985
579	0.46	1.045780861
580	0.46	1.045970967
581	0.46	1.045930963
582	0.48	1.045995979
583	0.46	1.045728378
584	0.46	1.045442715
585	0.46	1.045635851
586	0.48	1.045846067
587	0.48	1.045886297
588	0.48	1.046032322
589	0.48	1.045839661
590	0.48	1.044338925
591	0.48	1.044400866
592	0.48	1.044372638
593	0.48	1.044314292
594	0.48	1.044414872
595	0.48	1.044737679
596	0.48	1.04450983
597	0.48	1.044659593
598	0.5	1.044914519
599	0.48	1.044267923
600	0.48	1.044327601
601	0.46	1.044590476
602	0.46	1.044425573
603	0.46	1.044370595
604	0.46	1.044746418
605	0.46	1.044811557
606	0.48	1.044962128
607	0.46	1.044714334
608	0.46	1.044884144
609	0.46	1.044570358
610	0.46	1.044564886
611	0.46	1.04409227
612	0.46	1.043643869
613	0.46	1.043682277
614	0.46	1.043817897
615	0.46	1.043672849
616	0.46	1.043727272
617	0.46	1.043565585
618	0.46	1.043622572
619	0.46	1.043143093
620	0.46	1.043234927
621	0.44	1.043644778
622	0.46	1.043647243
623	0.46	1.043702394
624	0.46	1.043588243
625	0.46	1.043793286
626	0.46	1.044160366
627	0.46	1.045083084
628	0.46	1.044747248
629	0.46	1.044759834
630	0.46	1.044998199
631	0.48	1.045040974
632	0.48	1.045150149
633	0.48	1.045301794
634	0.48	1.045138083
635	0.48	1.045066183
636	0.48	1.045336953
637	0.48	1.044678655
638	0.48	1.044363225
639	0.48	1.044332926
640	0.48	1.044715022
641	0.46	1.045283119
642	0.46	1.044526866
643	0.46	1.045065745
644	0.46	1.045127615
645	0.46	1.045702411
646	0.46	1.046110349
647	0.48	1.046148025
648	0.48	1.045735416
649	0.46	1.046091613
650	0.46	1.045982894
651	0.46	1.046147859
652	0.46	1.045934333
653	0.46	1.046103201
654	0.46	1.046063288
655	0.44	1.046462959
656	0.44	1.046852662
657	0.44	1.047591919
658	0.44	1.047324319
659	0.44	1.04756881
660	0.44	1.047283787
661	0.44	1.047234902
662	0.44	1.046881744
663	0.44	1.04711006
664	0.46	1.047080826
665	0.46	1.04711301
666	0.44	1.047015143
667	0.44	1.047224911
668	0.44	1.047196403
669	0.44	1.047632236
670	0.46	1.047547531
671	0.44	1.048396692
672	0.44	1.047982463
673	0.44	1.047564594
674	0.44	1.04792569
675	0.44	1.048608356
676	0.42	1.048199098
677	0.42	1.04815128
678	0.42	1.048113755
679	0.42	1.048287643
680	0.42	1.048427835
681	0.44	1.04772517
682	0.44	1.047347253
683	0.44	1.047323441
684	0.44	1.047465521
685	0.44	1.047763553
686	0.44	1.047204678
687	0.44	1.046943792
688	0.44	1.04674353
689	0.46	1.047061916
690	0.46	1.047625845
691	0.46	1.048012125
692	0.46	1.047865405
693	0.46	1.047974565
694	0.46	1.048243356
695	0.46	1.048551103
696	0.46	1.048989926
697	0.46	1.049245958
698	0.44	1.049313332
699	0.46	1.048528521
700	0.44	1.048466905
701	0.44	1.048536152
702	0.44	1.04862759
703	0.44	1.048117752
704	0.44	1.048626286
705	0.44	1.048008221
706	0.44	1.047668527
707	0.44	1.047328908
708	0.44	1.047280348
709	0.44	1.046841858
710	0.44	1.046854474
711	0.44	1.047108284
712	0.44	1.047260949
713	0.44	1.047455988
714	0.46	1.047978041
715	0.46	1.047844696
716	0.46	1.047635393
717	0.46	1.047907586
718	0.44	1.047955501
719	0.44	1.048019495
720	0.44	1.047703973
721	0.44	1.047485991
722	0.44	1.046768525
723	0.44	1.046783232
724	0.44	1.047074953
725	0.44	1.046946898
726	0.44	1.047163286
727	0.44	1.047722195
728	0.46	1.047625321
729	0.46	1.048175477
730	0.46	1.048180052
731	0.46	1.048392417
732	0.46	1.048238929
733	0.48	1.047857371
734	0.48	1.04751871
735	0.48	1.046921726
736	0.48	1.046491621
737	0.48	1.046410821
738	0.48	1.046022615
739	0.48	1.046044863
740	0.48	1.04655665
741	0.48	1.046710732
742	0.48	1.046755832
743	0.48	1.046746761
744	0.48	1.046314765
745	0.48	1.046196692
746	0.48	1.046047459
747	0.48	1.04595542
748	0.48	1.047126617
749	0.44	1.04694339
750	0.44	1.046851545
751	0.44	1.046666708
752	0.44	1.047078852
753	0.44	1.046958156
754	0.44	1.046948207
755	0.44	1.046956859
756	0.44	1.046600496
757	0.44	1.046859227
758	0.44	1.046835551
759	0.44	1.047006283
760	0.44	1.046957967
761	0.42	1.046426792
762	0.42	1.046710596
763	0.42	1.045965225
764	0.42	1.046335154
765	0.42	1.046137283
766	0.42	1.045835568
767	0.44	1.045875547
768	0.44	1.045744724
769	0.44	1.045625284
770	0.44	1.045492169
771	0.44	1.045877537
772	0.44	1.04560435
773	0.44	1.045257464
774	0.44	1.045466867
775	0.44	1.045493941
776	0.42	1.046056114
777	0.42	1.046482183
778	0.42	1.046933977
779	0.42	1.046598923
780	0.42	1.047063549
781	0.44	1.047684766
782	0.42	1.04847831
783	0.42	1.048323425
784	0.42	1.048440607
785	0.42	1.048220676
786	0.42	1.048394412
787	0.44	1.048249372
788	0.42	1.047748658
789	0.42	1.047611637
790	0.42	1.047700109
791	0.4	1.047553401
792	0.42	1.046144866
793	0.42	1.046183393
794	0.42	1.046341446
795	0.42	1.046708279
796	0.42	1.045928717
797	0.42	1.045562781
798	0.42	1.044628168
799	0.42	1.044721457
800	0.42	1.04456983
801	0.42	1.04398354
802	0.42	1.044070386
803	0.42	1.044102908
804	0.42	1.044121208
805	0.44	1.044121218
806	0.42	1.044981257
807	0.42	1.044949767
808	0.42	1.044853984
809	0.42	1.043979437
810	0.44	1.044048147
811	0.42	1.044400093
812	0.42	1.044743355
813	0.42	1.045327766
814	0.42	1.045512721
815	0.42	1.045044026
816	0.42	1.044715173
817	0.42	1.045279316
818	0.42	1.045359193
819	0.42	1.045380988
820	0.42	1.045346864
821	0.42	1.044703002
822	0.42	1.044437109
823	0.42	1.044437684
824	0.44	1.044770772
825	0.44	1.045088875
826	0.42	1.044723034
827	0.42	1.044712011
828	0.42	1.044449364
829	0.42	1.044054748
830	0.42	1.044289202
831	0.42	1.045070133
832	0.42	1.045267842
833	0.42	1.044935919
834	0.42	1.045159162
835	0.42	1.044598849
836	0.42	1.044711045
837	0.42	1.0443255
838	0.42	1.04421138
839	0.42	1.044239527
840	0.42	1.043798125
841	0.4	1.043459965
842	0.4	1.043583508
843	0.4	1.043178253
844	0.4	1.043060459
845	0.4	1.043083978
846	0.4	1.042923723
847	0.4	1.042540305
848	0.4	1.042837167
849	0.4	1.042590561
850	0.4	1.042400911
851	0.4	1.042591
852	0.4	1.042510437
853	0.42	1.042134951
854	0.42	1.04228026
855	0.42	1.042680049
856	0.42	1.04281657
857	0.42	1.042753134
858	0.42	1.042708307
859	0.42	1.043409778
860	0.4	1.043653432
861	0.4	1.043903806
862	0.4	1.044455129
863	0.4	1.044574416
864	0.4	1.044779348
865	0.4	1.044219715
866	0.4	1.044569593
867	0.4	1.044372416
868	0.4	1.044419081
869	0.42	1.044965773
870	0.42	1.044656072
871	0.42	1.044679549
872	0.42	1.044880014
873	0.42	1.045205178
874	0.42	1.045127771
875	0.42	1.04521307
876	0.44	1.044489321
877	0.42	1.04433632
878	0.42	1.044598231
879	0.4	1.044376718
880	0.42	1.043836012
881	0.4	1.043899698
882	0.42	1.04387322
883	0.42	1.043843259
884	0.42	1.043330952
885	0.42	1.043196328
886	0.42	1.043178184
887	0.42	1.043135927
888	0.42	1.043771547
889	0.4	1.044018094
890	0.4	1.044201887
891	0.42	1.043934317
892	0.4	1.044102211
893	0.4	1.043573189
894	0.42	1.04340029
895	0.42	1.043491887
896	0.42	1.04363825
897	0.44	1.043397011
898	0.44	1.042773621
899	0.42	1.042722538
900	0.42	1.042815135
901	0.4	1.042930504
902	0.42	1.043417792
903	0.4	1.04285195
904	0.44	1.042869561
905	0.44	1.04254022
906	0.44	1.042368033
907	0.44	1.042228837
908	0.42	1.042409909
909	0.42	1.042056028
910	0.42	1.041838209
911	0.42	1.041712752
912	0.42	1.041877269
913	0.42	1.042024961
914	0.42	1.04163227
915	0.42	1.041538415
916	0.42	1.041609376
917	0.42	1.041474792
918	0.42	1.042081325
919	0.42	1.042028303
920	0.42	1.041940177
921	0.42	1.041989054
922	0.42	1.042094566
923	0.42	1.04206844
924	0.44	1.042130212
925	0.44	1.04232728
926	0.42	1.042168288
927	0.42	1.042258147
928	0.44	1.04213502
929	0.44	1.04159
