iter	Accuracy	MultiClass
130	0.34	1.121472035
131	0.34	1.121558917
132	0.34	1.121759447
133	0.34	1.121832229
134	0.34	1.121931208
135	0.34	1.121867974
136	0.34	1.121779349
137	0.34	1.121642235
138	0.34	1.121883728
139	0.34	1.121962836
140	0.34	1.121558331
141	0.34	1.121837496
142	0.34	1.121755865
143	0.34	1.121514155
144	0.34	1.122178408
145	0.34	1.12205136
146	0.34	1.122647138
147	0.34	1.122719842
148	0.34	1.122350752
149	0.34	1.122804054
150	0.34	1.123457719
151	0.34	1.123538558
152	0.34	1.122618311
153	0.34	1.122992302
154	0.34	1.123239864
155	0.34	1.123300339
156	0.34	1.122706711
157	0.34	1.12280874
158	0.34	1.122483849
159	0.34	1.123058157
160	0.34	1.122911826
161	0.34	1.122971639
162	0.34	1.12286446
163	0.34	1.123559301
164	0.34	1.124067111
165	0.34	1.124116003
166	0.34	1.123413183
167	0.34	1.123798173
168	0.34	1.124048087
169	0.34	1.124601685
170	0.34	1.123657697
171	0.34	1.123302873
172	0.34	1.122646965
173	0.34	1.123043931
174	0.34	1.123607254
175	0.34	1.123132832
176	0.34	1.122940363
177	0.34	1.123315335
178	0.34	1.123647211
179	0.34	1.124576067
180	0.34	1.124699363
181	0.34	1.124153614
182	0.34	1.123915709
183	0.34	1.124437001
184	0.34	1.124521217
185	0.34	1.124589772
186	0.34	1.124108459
187	0.34	1.123503894
188	0.34	1.123742362
189	0.34	1.123609779
190	0.34	1.1237332
191	0.34	1.123532899
192	0.34	1.123455321
193	0.34	1.124622669
194	0.34	1.124986881
195	0.34	1.124879522
196	0.34	1.124939806
197	0.34	1.125503756
198	0.34	1.125895908
199	0.34	1.126254115
200	0.34	1.126125444
201	0.34	1.12583191
202	0.34	1.125903614
203	0.34	1.125725721
204	0.34	1.125883591
205	0.34	1.126134478
206	0.34	1.126283907
207	0.34	1.127019285
208	0.34	1.12671404
209	0.34	1.126847256
210	0.34	1.126921202
211	0.34	1.127103337
212	0.34	1.126853922
213	0.34	1.126825877
214	0.34	1.127987452
215	0.32	1.128069969
216	0.32	1.128225214
217	0.32	1.127935016
218	0.32	1.127920582
219	0.32	1.128037268
220	0.32	1.127736171
221	0.32	1.127416338
222	0.32	1.12739622
223	0.32	1.127346096
224	0.32	1.127187286
225	0.32	1.127351439
226	0.32	1.127665862
227	0.32	1.127648793
228	0.32	1.127606074
229	0.32	1.127462024
230	0.32	1.127397518
231	0.32	1.128210651
232	0.32	1.128277856
233	0.32	1.128136124
234	0.32	1.12825614
235	0.32	1.128537798
236	0.32	1.128656711
237	0.32	1.128743344
238	0.32	1.128788257
239	0.32	1.128290504
240	0.32	1.128615675
241	0.32	1.129069583
242	0.32	1.129419214
243	0.32	1.129648782
244	0.32	1.129801102
245	0.32	1.129525706
246	0.32	1.129250976
247	0.32	1.129701798
248	0.32	1.129756626
249	0.32	1.129500933
250	0.32	1.12899046
251	0.32	1.129167218
252	0.32	1.129260732
253	0.32	1.129336398
254	0.32	1.129910585
255	0.32	1.130218132
256	0.32	1.130634514
257	0.32	1.131039834
258	0.32	1.131140061
259	0.32	1.131147384
260	0.32	1.1310739
261	0.32	1.131569426
262	0.32	1.131725468
263	0.32	1.13191176
264	0.32	1.131989837
265	0.32	1.132750507
266	0.32	1.132790691
267	0.32	1.132283243
268	0.32	1.132540507
269	0.32	1.132536525
270	0.32	1.132018665
271	0.32	1.13185444
272	0.32	1.132348171
273	0.32	1.132623352
274	0.32	1.133316723
275	0.32	1.133319522
276	0.32	1.133453291
277	0.32	1.133835206
278	0.32	1.134172049
279	0.32	1.135002513
280	0.32	1.134737804
281	0.32	1.134807135
282	0.32	1.134733002
283	0.32	1.134972218
284	0.32	1.135084044
285	0.32	1.135061558
286	0.32	1.135373966
287	0.32	1.135336325
288	0.3	1.135723971
289	0.3	1.135873117
290	0.32	1.135246337
291	0.32	1.134497912
292	0.32	1.134514981
293	0.32	1.134855662
294	0.32	1.13529291
295	0.32	1.135578439
296	0.32	1.135612818
297	0.32	1.134628962
298	0.32	1.134294912
299	0.32	1.134218996
300	0.32	1.134032043
301	0.32	1.134125187
302	0.32	1.13478655
303	0.32	1.134327254
304	0.32	1.134093901
305	0.32	1.133251599
306	0.34	1.133220937
307	0.34	1.132799228
308	0.34	1.132950154
309	0.34	1.132320423
310	0.34	1.132329321
311	0.34	1.13247759
312	0.34	1.132200901
313	0.32	1.132799539
314	0.32	1.13335226
315	0.32	1.132778641
316	0.32	1.132062883
317	0.32	1.130234268
318	0.32	1.130573137
319	0.32	1.130873658
320	0.32	1.13063207
321	0.32	1.130532273
322	0.32	1.130805971
323	0.32	1.131237968
324	0.32	1.130663084
325	0.32	1.130386051
326	0.32	1.130341032
327	0.34	1.129742616
328	0.34	1.129805788
329	0.32	1.129816755
330	0.32	1.129918117
331	0.32	1.129889354
332	0.32	1.129650672
333	0.32	1.129389742
334	0.32	1.128981348
335	0.32	1.129095845
336	0.32	1.128618577
337	0.32	1.128043437
338	0.32	1.128235817
339	0.32	1.128035539
340	0.32	1.128521196
341	0.32	1.128456715
342	0.32	1.128055681
343	0.32	1.127890724
344	0.32	1.127581531
345	0.32	1.127257417
346	0.32	1.127001777
347	0.32	1.1272125
348	0.32	1.127957477
349	0.32	1.128838153
350	0.34	1.128995292
351	0.34	1.128585083
352	0.34	1.128500328
353	0.32	1.128688244
354	0.32	1.128789452
355	0.32	1.128753325
356	0.32	1.129446547
357	0.32	1.129475891
358	0.32	1.129557632
359	0.32	1.130426613
360	0.32	1.130109505
361	0.32	1.130310553
362	0.32	1.130361148
363	0.32	1.12962883
364	0.32	1.130127507
365	0.32	1.130107503
366	0.32	1.130605332
367	0.32	1.130863273
368	0.32	1.131316485
369	0.32	1.131984264
370	0.32	1.132319218
371	0.32	1.132455634
372	0.32	1.131957495
373	0.32	1.131846496
374	0.32	1.132292688
375	0.32	1.132777546
376	0.32	1.132209698
377	0.32	1.131268953
378	0.32	1.131717805
379	0.32	1.131582716
380	0.32	1.131408532
381	0.32	1.131491882
382	0.32	1.131924828
383	0.32	1.131645274
384	0.32	1.131910105
385	0.32	1.131407628
386	0.32	1.131041592
387	0.32	1.131524356
388	0.32	1.131530144
389	0.32	1.131725667
390	0.32	1.131916868
391	0.32	1.131945037
392	0.32	1.131609834
393	0.32	1.131981521
394	0.32	1.132395821
395	0.3	1.133007036
396	0.3	1.13272587
397	0.3	1.132976941
398	0.3	1.133695872
399	0.3	1.133229807
400	0.32	1.133570397
401	0.3	1.133723493
402	0.3	1.134091145
403	0.3	1.135101772
404	0.3	1.135046387
405	0.3	1.13417483
406	0.3	1.134479888
407	0.3	1.134656769
408	0.3	1.134810492
409	0.3	1.135003242
410	0.3	1.135207071
411	0.3	1.134991744
412	0.3	1.134305179
413	0.3	1.133909296
414	0.3	1.132979507
415	0.3	1.133248389
416	0.3	1.133801889
417	0.3	1.134664538
418	0.3	1.134751437
419	0.3	1.134873392
420	0.3	1.135046218
421	0.3	1.134868634
422	0.3	1.134874103
423	0.3	1.135179495
424	0.3	1.135099323
425	0.3	1.134693204
426	0.3	1.135267908
427	0.3	1.134477676
428	0.3	1.134528758
429	0.3	1.134644674
430	0.3	1.134194669
431	0.3	1.133687751
432	0.3	1.133812948
433	0.3	1.134687183
434	0.3	1.13496145
435	0.3	1.134566742
436	0.3	1.133758025
437	0.3	1.133774999
438	0.3	1.133843244
439	0.3	1.133777929
440	0.3	1.13465013
441	0.3	1.134699677
442	0.3	1.134808474
443	0.3	1.135472961
444	0.3	1.134823995
445	0.3	1.134949098
446	0.3	1.134877292
447	0.3	1.134935106
448	0.3	1.135044595
449	0.3	1.135305215
450	0.3	1.13557305
451	0.3	1.135172557
452	0.3	1.13550933
453	0.32	1.135892301
454	0.32	1.135518082
455	0.32	1.135429385
456	0.32	1.135493616
457	0.32	1.135727704
458	0.3	1.135791604
459	0.3	1.135212249
460	0.3	1.135696116
461	0.3	1.135424572
462	0.3	1.135604011
463	0.3	1.134429049
464	0.3	1.134289788
465	0.32	1.134002308
466	0.32	1.133660334
467	0.32	1.133326997
468	0.32	1.132969053
469	0.32	1.132697928
470	0.32	1.132711331
471	0.32	1.132918398
472	0.32	1.132942055
473	0.32	1.132716405
474	0.32	1.132350755
475	0.32	1.13228285
476	0.32	1.13254234
477	0.32	1.132402182
478	0.32	1.13188363
479	0.32	1.131814005
480	0.32	1.131340148
481	0.32	1.131057282
482	0.32	1.130829233
483	0.32	1.13084664
484	0.32	1.130429673
485	0.32	1.130656269
486	0.32	1.129971099
487	0.32	1.129693976
488	0.32	1.130120537
489	0.32	1.130614269
490	0.32	1.130059957
491	0.32	1.130755837
492	0.32	1.131043891
493	0.32	1.130802017
494	0.32	1.131146648
495	0.32	1.130939506
496	0.32	1.130432921
497	0.32	1.130765141
498	0.32	1.131041159
499	0.32	1.130984062
500	0.32	1.130958465
501	0.32	1.130950005
502	0.32	1.131196516
503	0.32	1.130891091
504	0.32	1.131280766
505	0.32	1.131358683
506	0.32	1.131487725
507	0.32	1.131720268
508	0.32	1.131794601
509	0.32	1.131519952
510	0.32	1.131934614
511	0.32	1.131532531
512	0.32	1.131319657
513	0.32	1.131453317
514	0.32	1.131572118
515	0.32	1.131335311
516	0.32	1.131174048
517	0.32	1.131342383
518	0.32	1.130956634
519	0.32	1.130972094
520	0.32	1.13084711
521	0.32	1.131419338
522	0.32	1.131467645
523	0.32	1.130267849
524	0.32	1.130589705
525	0.32	1.130820245
526	0.32	1.130793888
527	0.32	1.130352096
528	0.32	1.130607916
529	0.32	1.131240261
530	0.32	1.13191052
531	0.32	1.131256736
532	0.32	1.132455404
533	0.32	1.132745327
534	0.32	1.132697928
535	0.32	1.133294574
536	0.32	1.133521346
537	0.32	1.133886173
538	0.32	1.134313699
539	0.32	1.134244872
540	0.32	1.134594125
541	0.32	1.134489415
542	0.32	1.134691792
543	0.32	1.135580865
544	0.32	1.135031529
545	0.32	1.135139322
546	0.32	1.135544348
547	0.32	1.135510742
548	0.32	1.13601538
549	0.32	1.135490385
550	0.32	1.13570409
551	0.32	1.134961421
552	0.32	1.134287363
553	0.32	1.13402398
554	0.32	1.13394221
555	0.32	1.133815633
556	0.32	1.133969369
557	0.32	1.134261604
558	0.32	1.13443015
559	0.32	1.134426809
560	0.32	1.134564915
561	0.32	1.134574008
562	0.32	1.134701319
563	0.32	1.13455208
564	0.32	1.134500104
565	0.32	1.134194444
566	0.32	1.134570249
567	0.32	1.134244897
568	0.32	1.133150351
569	0.32	1.133421468
570	0.32	1.133419077
571	0.32	1.133485831
572	0.32	1.133955826
573	0.32	1.133894462
574	0.32	1.134285834
575	0.32	1.134983794
576	0.32	1.134574712
577	0.32	1.134567803
578	0.32	1.134832662
579	0.32	1.134673854
580	0.32	1.134537078
581	0.32	1.134033488
582	0.32	1.13398288
583	0.32	1.133902276
584	0.32	1.133542616
585	0.32	1.134278018
586	0.32	1.134632
587	0.32	1.134353443
588	0.32	1.134995602
589	0.32	1.134936992
590	0.32	1.135324483
591	0.32	1.135715633
592	0.3	1.135753042
593	0.3	1.135829391
594	0.3	1.135841075
595	0.3	1.136086091
596	0.3	1.136490378
597	0.3	1.136379065
598	0.3	1.136477702
599	0.3	1.135731114
600	0.3	1.135813443
601	0.3	1.136312938
602	0.3	1.136049659
603	0.3	1.136714595
604	0.3	1.136771228
605	0.3	1.137397951
606	0.3	1.137532245
607	0.3	1.136874169
608	0.3	1.137165669
609	0.3	1.137166888
610	0.3	1.137243464
611	0.3	1.137215215
612	0.3	1.137144034
613	0.3	1.137627936
614	0.3	1.137542
615	0.3	1.137521924
616	0.3	1.137580844
617	0.3	1.137279698
618	0.3	1.137180957
619	0.3	1.137631363
620	0.3	1.137763676
621	0.3	1.137921111
622	0.3	1.137460998
623	0.3	1.137275021
624	0.3	1.13825947
625	0.3	1.138396202
626	0.3	1.138625925
627	0.3	1.139089865
628	0.3	1.139164454
629	0.3	1.137546953
630	0.3	1.137265283
631	0.3	1.137168026
632	0.3	1.136827249
633	0.3	1.136539429
634	0.3	1.13706411
635	0.3	1.137462239
636	0.3	1.137282437
637	0.3	1.136973823
638	0.3	1.137225729
639	0.3	1.137065553
640	0.3	1.137221934
641	0.3	1.136981446
642	0.3	1.137138927
643	0.3	1.137113186
644	0.3	1.136736225
645	0.3	1.137203992
646	0.3	1.136622981
647	0.3	1.136169248
648	0.3	1.136322261
649	0.3	1.13727109
650	0.3	1.137224049
651	0.3	1.138049309
652	0.3	1.138430676
653	0.3	1.138174835
654	0.3	1.13794504
655	0.3	1.137610491
656	0.3	1.137184465
657	0.3	1.137385846
658	0.3	1.13690061
659	0.3	1.136756187
660	0.3	1.137277371
661	0.3	1.137347355
662	0.3	1.136838036
663	0.32	1.13626855
664	0.32	1.136712155
665	0.32	1.136920697
666	0.32	1.136787837
667	0.32	1.136964434
668	0.32	1.136595277
669	0.3	1.137560706
670	0.3	1.137461519
671	0.3	1.138174698
672	0.3	1.138169466
673	0.3	1.137550608
674	0.3	1.137725982
675	0.3	1.138783609
676	0.3	1.13824613
677	0.3	1.137864597
678	0.3	1.138075476
679	0.3	1.137927794
680	0.3	1.138215614
681	0.3	1.138597144
682	0.3	1.13868268
683	0.3	1.138731994
684	0.3	1.138774402
685	0.3	1.138528807
686	0.3	1.138683118
687	0.3	1.13836658
688	0.3	1.138727616
689	0.3	1.138599452
690	0.3	1.138264537
691	0.3	1.138217453
692	0.3	1.138748675
693	0.3	1.139136536
694	0.3	1.139084631
695	0.3	1.138976276
696	0.3	1.138977406
697	0.3	1.138311579
698	0.3	1.139383704
699	0.3	1.138958893
700	0.3	1.139012354
701	0.3	1.139234981
702	0.3	1.138303782
703	0.3	1.138481589
704	0.3	1.138467458
705	0.32	1.139064079
706	0.32	1.138940848
707	0.3	1.139208882
708	0.3	1.139310166
709	0.3	1.139508927
710	0.3	1.139681712
711	0.3	1.139588678
712	0.3	1.13894217
713	0.3	1.139283555
714	0.32	1.139334628
715	0.32	1.139623925
716	0.32	1.139128965
717	0.32	1.13909725
718	0.32	1.139660731
719	0.32	1.139486736
720	0.32	1.139591243
721	0.32	1.139535066
722	0.32	1.140010605
723	0.32	1.140076693
724	0.32	1.139828786
725	0.32	1.139881901
726	0.32	1.140182965
727	0.32	1.139785711
728	0.32	1.139800733
729	0.32	1.139170079
730	0.32	1.139281773
731	0.32	1.139600607
732	0.32	1.139687439
733	0.32	1.139153508
734	0.32	1.139651974
735	0.32	1.139518712
736	0.32	1.139351179
737	0.32	1.139358852
738	0.32	1.139691825
739	0.32	1.139538028
740	0.32	1.139724451
741	0.32	1.139644429
742	0.32	1.13971036
743	0.32	1.140884849
744	0.32	1.140824169
745	0.32	1.140537267
746	0.32	1.14028898
747	0.32	1.140471281
748	0.32	1.140608821
749	0.32	1.140879216
750	0.32	1.139987724
751	0.32	1.140034641
752	0.32	1.140060089
753	0.32	1.139691351
754	0.32	1.139757158
755	0.32	1.139734883
756	0.32	1.139818592
757	0.32	1.139434788
758	0.32	1.139855268
759	0.32	1.13961456
760	0.32	1.13964524
761	0.32	1.139506692
762	0.32	1.139209292
763	0.32	1.138198616
764	0.32	1.13784487
765	0.32	1.137950322
766	0.32	1.138275638
767	0.32	1.138471685
768	0.32	1.138302736
769	0.32	1.138451474
770	0.32	1.138626301
771	0.3	1.138458492
772	0.32	1.137989786
773	0.3	1.137898313
774	0.3	1.137643605
775	0.3	1.137951255
776	0.32	1.137643285
777	0.3	1.137601497
778	0.3	1.13736517
779	0.3	1.137277249
780	0.3	1.13718534
781	0.3	1.137658805
782	0.32	1.138318817
783	0.32	1.138542012
784	0.32	1.137952198
785	0.32	1.138110498
786	0.32	1.13814409
787	0.32	1.137982812
788	0.32	1.137608411
789	0.32	1.137336111
790	0.32	1.137247825
791	0.3	1.137122326
792	0.3	1.13682951
793	0.3	1.136576728
794	0.3	1.136676998
795	0.3	1.136757405
796	0.3	1.13694311
797	0.3	1.137229431
798	0.3	1.137563195
799	0.32	1.137598373
800	0.32	1.137585156
801	0.32	1.137084797
802	0.32	1.136890861
803	0.32	1.13699694
804	0.32	1.13684177
805	0.32	1.136470828
806	0.32	1.136373784
807	0.3	1.136170524
808	0.32	1.136010353
809	0.32	1.136208947
810	0.32	1.136068232
811	0.32	1.136025252
812	0.32	1.13622573
813	0.32	1.136067998
814	0.32	1.135904204
815	0.32	1.135803226
816	0.32	1.135581492
817	0.32	1.13541758
818	0.32	1.135465758
819	0.32	1.135457517
820	0.32	1.135495412
821	0.32	1.136127202
822	0.32	1.136417572
823	0.32	1.136217371
824	0.32	1.136349867
825	0.32	1.136002737
826	0.32	1.136239252
827	0.32	1.136368203
828	0.32	1.136513619
829	0.32	1.137062969
830	0.32	1.136951918
831	0.32	1.137456181
832	0.32	1.136878123
833	0.32	1.137261724
834	0.32	1.137439334
835	0.32	1.137669955
836	0.32	1.138022696
837	0.32	1.138038199
838	0.32	1.137607271
839	0.32	1.136994266
840	0.32	1.13708022
841	0.32	1.137111755
842	0.32	1.136946548
843	0.32	1.136960965
844	0.32	1.136679125
845	0.32	1.136483612
846	0.32	1.13647138
847	0.32	1.135873491
848	0.32	1.135832548
849	0.32	1.135873797
850	0.32	1.136306662
851	0.32	1.136744649
852	0.32	1.136865539
853	0.32	1.136959801
854	0.32	1.136844822
855	0.32	1.137369584
856	0.32	1.13759833
857	0.32	1.137565292
858	0.32	1.138045472
859	0.32	1.137879232
860	0.32	1.137764909
861	0.32	1.137524187
862	0.3	1.137070026
863	0.32	1.136233231
864	0.3	1.136946887
865	0.3	1.136782899
866	0.3	1.136727151
867	0.3	1.136631676
868	0.3	1.136941342
869	0.3	1.136524578
870	0.3	1.136721647
871	0.3	1.136396493
872	0.3	1.136588404
873	0.3	1.13661263
874	0.3	1.137074169
875	0.3	1.137490846
876	0.3	1.137488594
877	0.3	1.137116718
878	0.3	1.136848559
879	0.3	1.136778246
880	0.3	1.13649246
881	0.3	1.136329623
882	0.3	1.136539527
883	0.3	1.13676846
884	0.3	1.136631742
885	0.3	1.136258574
886	0.3	1.135587386
887	0.3	1.135726535
888	0.3	1.135553392
889	0.3	1.135130197
890	0.3	1.136062274
891	0.3	1.135561684
892	0.3	1.135648253
893	0.3	1.135632071
894	0.3	1.135201197
895	0.3	1.13534047
896	0.32	1.135468193
897	0.32	1.135575315
898	0.32	1.135629684
899	0.32	1.1358656
900	0.32	1.135801173
901	0.32	1.135918242
902	0.32	1.136272219
903	0.32	1.136309241
904	0.32	1.136089599
905	0.32	1.135780441
906	0.32	1.136125059
907	0.32	1.136135972
908	0.32	1.136081679
909	0.32	1.135929803
910	0.32	1.136087951
911	0.3	1.135969089
912	0.3	1.135916487
913	0.3	1.136108891
914	0.32	1.135610249
915	0.32	1.135745228
916	0.32	1.135670584
917	0.32	1.135303688
918	0.32	1.135343434
919	0.32	1.135399803
920	0.32	1.136241919
921	0.32	1.136362081
922	0.32	1.135884547
923	0.32	1.13636301
924	0.32	1.136233102
925	0.32	1.136112779
926	0.32	1.136141543
927	0.3	1.136147701
928	0.3	1.136113877
929	0.3	1.135828799
