iter	Accuracy	MultiClass
122	0.387755102	1.091358885
123	0.387755102	1.090844922
124	0.387755102	1.091292835
125	0.387755102	1.090798534
126	0.387755102	1.090066818
127	0.387755102	1.089641439
128	0.4081632653	1.089152035
129	0.4081632653	1.088824365
130	0.4081632653	1.089009004
131	0.4081632653	1.088882132
132	0.4081632653	1.088793156
133	0.4081632653	1.088540539
134	0.4081632653	1.087964309
135	0.4081632653	1.088227497
136	0.4081632653	1.087574451
137	0.4081632653	1.087938365
138	0.4081632653	1.088232088
139	0.4081632653	1.088572198
140	0.4081632653	1.088099882
141	0.4081632653	1.088536766
142	0.4081632653	1.087424893
143	0.4081632653	1.087392521
144	0.4081632653	1.087323915
145	0.4081632653	1.087704368
146	0.4081632653	1.087796183
147	0.4081632653	1.087560581
148	0.4081632653	1.087658118
149	0.4081632653	1.087744308
150	0.4081632653	1.08754807
151	0.4081632653	1.088146608
152	0.4081632653	1.088528599
153	0.4081632653	1.088136434
154	0.4081632653	1.088431525
155	0.4081632653	1.088320118
156	0.4081632653	1.089065216
157	0.4081632653	1.089051847
158	0.4081632653	1.088953183
159	0.4081632653	1.0897236
160	0.4081632653	1.089845222
161	0.4081632653	1.089844207
162	0.4081632653	1.089612669
163	0.4081632653	1.090649566
164	0.4081632653	1.090432612
165	0.4081632653	1.09078743
166	0.4081632653	1.090746749
167	0.4081632653	1.091561812
168	0.4081632653	1.091162193
169	0.4081632653	1.090837839
170	0.4081632653	1.09085448
171	0.4081632653	1.090890915
172	0.4081632653	1.090555004
173	0.4081632653	1.089862824
174	0.4081632653	1.089499682
175	0.4081632653	1.089216811
176	0.4081632653	1.089115968
177	0.4081632653	1.089067296
178	0.4081632653	1.088995281
179	0.4081632653	1.088733515
180	0.4081632653	1.088647952
181	0.4081632653	1.08845354
182	0.4081632653	1.088469337
183	0.4081632653	1.08870037
184	0.4081632653	1.089274381
185	0.4489795918	1.08930441
186	0.4489795918	1.090268679
187	0.4489795918	1.090108904
188	0.4489795918	1.089286538
189	0.4081632653	1.090061573
190	0.4081632653	1.090343241
191	0.4081632653	1.090384391
192	0.4081632653	1.090494276
193	0.4081632653	1.09066796
194	0.4489795918	1.090469476
195	0.4489795918	1.089652154
196	0.4489795918	1.08981152
197	0.4489795918	1.089088471
198	0.4489795918	1.089032738
199	0.4489795918	1.089458131
200	0.4489795918	1.090082794
201	0.4489795918	1.090321468
202	0.4489795918	1.090084826
203	0.4489795918	1.090640039
204	0.4489795918	1.090861607
205	0.4489795918	1.090888774
206	0.4489795918	1.090678559
207	0.4489795918	1.090677738
208	0.4489795918	1.090771772
209	0.4489795918	1.091001686
210	0.4489795918	1.091186045
211	0.4489795918	1.091107357
212	0.4489795918	1.091132484
213	0.4489795918	1.091025253
214	0.4489795918	1.0900154
215	0.4489795918	1.090413973
216	0.4489795918	1.09060339
217	0.4489795918	1.09095686
218	0.4489795918	1.09070404
219	0.4489795918	1.090904329
220	0.4489795918	1.091050063
221	0.4489795918	1.091850666
222	0.4489795918	1.091589198
223	0.4489795918	1.091848762
224	0.4489795918	1.092015204
225	0.4489795918	1.092334136
226	0.4489795918	1.092271403
227	0.4489795918	1.09235431
228	0.4489795918	1.091852802
229	0.4489795918	1.091581331
230	0.4489795918	1.091582295
231	0.4489795918	1.092014777
232	0.4489795918	1.090851866
233	0.4489795918	1.090577786
234	0.4489795918	1.090096313
235	0.4489795918	1.090227327
236	0.4489795918	1.090406904
237	0.4489795918	1.090922284
238	0.4489795918	1.090670198
239	0.4489795918	1.090839693
240	0.4489795918	1.090750862
241	0.4489795918	1.091060846
242	0.4489795918	1.0914564
243	0.4489795918	1.091026222
244	0.4489795918	1.091623782
245	0.4489795918	1.092242901
246	0.4489795918	1.09231382
247	0.4489795918	1.092018303
248	0.4489795918	1.091883781
249	0.4489795918	1.092100992
250	0.4489795918	1.09250869
251	0.4489795918	1.093155624
252	0.4489795918	1.093216815
253	0.4489795918	1.093028289
254	0.4489795918	1.093247797
255	0.4489795918	1.093774083
256	0.4489795918	1.093427861
257	0.4489795918	1.093165253
258	0.4489795918	1.092836815
259	0.4489795918	1.091879457
260	0.4489795918	1.091917214
261	0.4489795918	1.091778477
262	0.4489795918	1.091364733
263	0.4489795918	1.091645285
264	0.4489795918	1.091497581
265	0.4489795918	1.091332608
266	0.4489795918	1.091820837
267	0.4489795918	1.091738113
268	0.4489795918	1.0920159
269	0.4489795918	1.09269093
270	0.4489795918	1.09294858
271	0.4489795918	1.092797085
272	0.4489795918	1.093936598
273	0.4489795918	1.093972318
274	0.4489795918	1.093944238
275	0.4489795918	1.094265783
276	0.4489795918	1.094206173
277	0.4489795918	1.093596906
278	0.4489795918	1.093514359
279	0.4489795918	1.093485397
280	0.4489795918	1.093348612
281	0.4489795918	1.093265864
282	0.4489795918	1.093350309
283	0.4489795918	1.092504242
284	0.4489795918	1.092445239
285	0.4489795918	1.092793717
286	0.4489795918	1.092602066
287	0.4489795918	1.092639228
288	0.4489795918	1.092219253
289	0.4489795918	1.092164515
290	0.4489795918	1.09221725
291	0.4489795918	1.092373767
292	0.4489795918	1.091713564
293	0.4489795918	1.091445331
294	0.4489795918	1.091480578
295	0.4489795918	1.091411705
296	0.4489795918	1.091308348
297	0.4489795918	1.091861528
298	0.4489795918	1.092163188
299	0.4489795918	1.092484752
300	0.4489795918	1.092110605
301	0.4489795918	1.091643335
302	0.4489795918	1.091232971
303	0.4489795918	1.091413103
304	0.4489795918	1.090821323
305	0.4489795918	1.091643288
306	0.4489795918	1.091431721
307	0.4489795918	1.090765439
308	0.4489795918	1.090533114
309	0.4489795918	1.09045964
310	0.4489795918	1.089894076
311	0.4489795918	1.089728019
312	0.4489795918	1.090389944
313	0.4489795918	1.090527573
314	0.4489795918	1.090639091
315	0.4489795918	1.090383799
316	0.4489795918	1.091293146
317	0.4489795918	1.091221553
318	0.4489795918	1.091009896
319	0.4489795918	1.090621667
320	0.4489795918	1.090097713
321	0.4489795918	1.089827481
322	0.4489795918	1.089482635
323	0.4489795918	1.089694281
324	0.4489795918	1.090017878
325	0.4489795918	1.090087253
326	0.4489795918	1.089805361
327	0.4489795918	1.089642843
328	0.4489795918	1.089039017
329	0.4489795918	1.089068826
330	0.4489795918	1.089334122
331	0.4489795918	1.088565405
332	0.4489795918	1.088175508
333	0.4489795918	1.088969094
334	0.4489795918	1.089302951
335	0.4489795918	1.089972884
336	0.4489795918	1.090901788
337	0.4489795918	1.091698279
338	0.4489795918	1.092297815
339	0.4489795918	1.092332188
340	0.4489795918	1.09214097
341	0.4489795918	1.092029522
342	0.4489795918	1.092493698
343	0.4489795918	1.092400014
344	0.4489795918	1.091907356
345	0.4489795918	1.091723477
346	0.4489795918	1.091642073
347	0.4489795918	1.091732474
348	0.4489795918	1.091801845
349	0.4489795918	1.092523254
350	0.4489795918	1.093118716
351	0.4489795918	1.093191572
352	0.4489795918	1.093547462
353	0.4489795918	1.092826248
354	0.4489795918	1.091546865
355	0.4489795918	1.091872148
356	0.4489795918	1.091564828
357	0.4489795918	1.092062931
358	0.4489795918	1.092467503
359	0.4489795918	1.092262617
360	0.4489795918	1.091848874
361	0.4489795918	1.091657645
362	0.4489795918	1.091928999
363	0.4489795918	1.092060593
364	0.4489795918	1.091974792
365	0.4489795918	1.092117994
366	0.4489795918	1.091500761
367	0.4489795918	1.091325634
368	0.4489795918	1.090906884
369	0.4489795918	1.090964046
370	0.4489795918	1.091463108
371	0.4489795918	1.090778492
372	0.4489795918	1.090370672
373	0.4489795918	1.091068768
374	0.4489795918	1.091250554
375	0.4489795918	1.091079329
376	0.4693877551	1.090795063
377	0.4489795918	1.090202103
378	0.4489795918	1.090202355
379	0.4489795918	1.090254541
380	0.4489795918	1.091263621
381	0.4489795918	1.09164028
382	0.4489795918	1.091506993
383	0.4489795918	1.091359193
384	0.4693877551	1.090573027
385	0.4693877551	1.090471007
386	0.4693877551	1.090444911
387	0.4693877551	1.09028529
388	0.4693877551	1.090146156
389	0.4693877551	1.089390677
390	0.4693877551	1.088628178
391	0.4693877551	1.089050568
392	0.4693877551	1.088748819
393	0.4489795918	1.08863087
394	0.4489795918	1.089227414
395	0.4489795918	1.088926021
396	0.4489795918	1.08863955
397	0.4489795918	1.089094195
398	0.4489795918	1.08913057
399	0.4489795918	1.089228179
400	0.4285714286	1.089207025
401	0.4285714286	1.089592656
402	0.4285714286	1.089247552
403	0.4285714286	1.088869336
404	0.4489795918	1.08886338
405	0.4285714286	1.08938753
406	0.4489795918	1.089292074
407	0.4489795918	1.088882141
408	0.4489795918	1.088472499
409	0.4489795918	1.088217867
410	0.4489795918	1.08885497
411	0.4489795918	1.088775493
412	0.4489795918	1.087963654
413	0.4489795918	1.088472728
414	0.4489795918	1.087928169
415	0.4489795918	1.088098419
416	0.4489795918	1.088120127
417	0.4489795918	1.087168104
418	0.4489795918	1.087376449
419	0.4489795918	1.087150003
420	0.4489795918	1.086934636
421	0.4489795918	1.0868143
422	0.4489795918	1.087154156
423	0.4489795918	1.087189466
424	0.4489795918	1.087073777
425	0.4489795918	1.086942567
426	0.4489795918	1.087868407
427	0.4489795918	1.087862882
428	0.4489795918	1.087031607
429	0.4489795918	1.086821395
430	0.4489795918	1.087353539
431	0.4489795918	1.087310081
432	0.4489795918	1.087306625
433	0.4489795918	1.087329807
434	0.4489795918	1.08822569
435	0.4489795918	1.088169697
436	0.4489795918	1.087796383
437	0.4489795918	1.087259276
438	0.4489795918	1.08729126
439	0.4489795918	1.08748487
440	0.4489795918	1.086935256
441	0.4489795918	1.086634721
442	0.4489795918	1.08676261
443	0.4489795918	1.086178184
444	0.4489795918	1.086304292
445	0.4489795918	1.085950481
446	0.4489795918	1.085623304
447	0.4489795918	1.085488879
448	0.4489795918	1.085259331
449	0.4489795918	1.085155228
450	0.4489795918	1.085238857
451	0.4489795918	1.08544815
452	0.4489795918	1.085703543
453	0.4489795918	1.085540108
454	0.4489795918	1.085934535
455	0.4489795918	1.085308415
456	0.4489795918	1.08450579
457	0.4489795918	1.084739019
458	0.4489795918	1.084554811
459	0.4489795918	1.08429471
460	0.4489795918	1.085104112
461	0.4489795918	1.085844283
462	0.4489795918	1.086007523
463	0.4489795918	1.086577775
464	0.4489795918	1.086545956
465	0.4489795918	1.086974601
466	0.4489795918	1.087328328
467	0.4489795918	1.08737475
468	0.4489795918	1.086884487
469	0.4489795918	1.086582212
470	0.4489795918	1.086684012
471	0.4489795918	1.086718435
472	0.4489795918	1.08751036
473	0.4489795918	1.088401617
474	0.4489795918	1.089478198
475	0.4489795918	1.089402716
476	0.4489795918	1.089104598
477	0.4489795918	1.089139527
478	0.4489795918	1.089180507
479	0.4489795918	1.089669606
480	0.4489795918	1.089865058
481	0.4489795918	1.089563742
482	0.4489795918	1.089330542
483	0.4489795918	1.089716932
484	0.4489795918	1.08943975
485	0.4489795918	1.089754046
486	0.4489795918	1.089856534
487	0.4489795918	1.089400184
488	0.4489795918	1.089767408
489	0.4489795918	1.090032234
490	0.4489795918	1.09021631
491	0.4489795918	1.090360556
492	0.4489795918	1.090715993
493	0.4489795918	1.090774958
494	0.4489795918	1.091104809
495	0.4489795918	1.090345657
496	0.4489795918	1.090082472
497	0.4489795918	1.090262222
498	0.4489795918	1.090467382
499	0.4489795918	1.089738058
500	0.4489795918	1.090206699
501	0.4489795918	1.0899088
502	0.4489795918	1.090433463
503	0.4489795918	1.090114213
504	0.4489795918	1.090078782
505	0.4489795918	1.090274112
506	0.4489795918	1.090313548
507	0.4489795918	1.090146293
508	0.4489795918	1.089574604
509	0.4489795918	1.090083486
510	0.4489795918	1.090322834
511	0.4489795918	1.090316175
512	0.4489795918	1.09007598
513	0.4693877551	1.089948933
514	0.4693877551	1.089817532
515	0.4693877551	1.089711159
516	0.4489795918	1.089696676
517	0.4489795918	1.090089201
518	0.4489795918	1.089852131
519	0.4489795918	1.08986884
520	0.4489795918	1.090312863
521	0.4489795918	1.090804368
522	0.4489795918	1.090145847
523	0.4489795918	1.089714621
524	0.4489795918	1.090234
525	0.4489795918	1.089649389
526	0.4489795918	1.089473453
527	0.4489795918	1.088748065
528	0.4489795918	1.088880968
529	0.4489795918	1.08885968
530	0.4489795918	1.088031285
531	0.4693877551	1.088131781
532	0.4489795918	1.088511954
533	0.4693877551	1.087491114
534	0.4489795918	1.087687184
535	0.4489795918	1.08744998
536	0.4489795918	1.086993134
537	0.4489795918	1.086863625
538	0.4285714286	1.087230577
539	0.4285714286	1.087074956
540	0.4285714286	1.08698952
541	0.4285714286	1.087039855
542	0.4285714286	1.087580285
543	0.4285714286	1.086965115
544	0.4285714286	1.086811181
545	0.4285714286	1.086800021
546	0.4489795918	1.085948098
547	0.4285714286	1.085480461
548	0.4285714286	1.086235779
549	0.4285714286	1.086313275
550	0.4285714286	1.08591523
551	0.4285714286	1.087323357
552	0.4285714286	1.08728503
553	0.4285714286	1.087339021
554	0.4285714286	1.08779769
555	0.4285714286	1.087740557
556	0.4285714286	1.087868371
557	0.4285714286	1.087993451
558	0.4285714286	1.087795806
559	0.4285714286	1.087575551
560	0.4489795918	1.087739277
561	0.4285714286	1.087542846
562	0.4285714286	1.086803418
563	0.4285714286	1.087436831
564	0.4285714286	1.087385395
565	0.4285714286	1.087658682
566	0.4285714286	1.088639147
567	0.4285714286	1.088169598
568	0.4285714286	1.088203547
569	0.4285714286	1.088465577
570	0.4285714286	1.088630091
571	0.4285714286	1.088645882
572	0.4285714286	1.089114461
573	0.4489795918	1.089781545
574	0.4489795918	1.089621331
575	0.4285714286	1.089629488
576	0.4285714286	1.090001193
577	0.4285714286	1.090083652
578	0.4489795918	1.090050085
579	0.4489795918	1.090157989
580	0.4489795918	1.089600368
581	0.4489795918	1.089667169
582	0.4489795918	1.090498416
583	0.4489795918	1.090416048
584	0.4693877551	1.089927704
585	0.4489795918	1.089910998
586	0.4489795918	1.08986931
587	0.4489795918	1.090184379
588	0.4489795918	1.089891196
589	0.4489795918	1.089288989
590	0.4489795918	1.089173435
591	0.4489795918	1.089772537
592	0.4489795918	1.088713297
593	0.4489795918	1.089298335
594	0.4489795918	1.089308567
595	0.4489795918	1.089207625
596	0.4489795918	1.08943696
597	0.4489795918	1.090252389
598	0.4489795918	1.090342201
599	0.4489795918	1.090596682
600	0.4489795918	1.090468699
601	0.4489795918	1.090305969
602	0.4489795918	1.091028908
603	0.4489795918	1.091415839
604	0.4489795918	1.091202647
605	0.4489795918	1.091296181
606	0.4489795918	1.091715525
607	0.4489795918	1.091513856
608	0.4489795918	1.091649585
609	0.4489795918	1.091515736
610	0.4489795918	1.091160309
611	0.4489795918	1.091244239
612	0.4489795918	1.091068594
613	0.4489795918	1.090940917
614	0.4489795918	1.091318118
615	0.4489795918	1.091693479
616	0.4489795918	1.091958726
617	0.4489795918	1.091830973
618	0.4489795918	1.092170662
619	0.4489795918	1.092181028
620	0.4489795918	1.091995554
621	0.4489795918	1.091946896
622	0.4489795918	1.092416778
623	0.4489795918	1.091479837
624	0.4489795918	1.090742994
625	0.4489795918	1.090845197
626	0.4489795918	1.090958003
627	0.4489795918	1.090981328
628	0.4489795918	1.091158941
629	0.4489795918	1.090678953
630	0.4489795918	1.090690852
631	0.4489795918	1.090247277
632	0.4489795918	1.090526765
633	0.4489795918	1.091085893
634	0.4489795918	1.090892484
635	0.4489795918	1.09087332
636	0.4489795918	1.091142326
637	0.4489795918	1.090960595
638	0.4489795918	1.091520072
639	0.4489795918	1.091787812
640	0.4489795918	1.091853094
641	0.4489795918	1.092040269
642	0.4489795918	1.092371274
643	0.4489795918	1.092706838
644	0.4489795918	1.092559574
645	0.4489795918	1.092180466
646	0.4489795918	1.092150771
647	0.4489795918	1.09208083
648	0.4489795918	1.092429855
649	0.4489795918	1.093043621
650	0.4489795918	1.092338259
651	0.4489795918	1.092483715
652	0.4489795918	1.092755034
653	0.4489795918	1.092782553
654	0.4489795918	1.09357742
655	0.4489795918	1.093265726
656	0.4489795918	1.092864972
657	0.4489795918	1.092895057
658	0.4489795918	1.092781762
659	0.4489795918	1.092797157
660	0.4489795918	1.092342481
661	0.4489795918	1.091954059
662	0.4489795918	1.092133224
663	0.4489795918	1.092537418
664	0.4489795918	1.092596463
665	0.4489795918	1.092625717
666	0.4489795918	1.092597307
667	0.4489795918	1.092737785
668	0.4489795918	1.092805203
669	0.4489795918	1.092476237
670	0.4489795918	1.09254279
671	0.4489795918	1.092626877
672	0.4489795918	1.092582759
673	0.4489795918	1.092443749
674	0.4489795918	1.092548649
675	0.4489795918	1.092319425
676	0.4489795918	1.091739264
677	0.4489795918	1.092528851
678	0.4489795918	1.09239751
679	0.4489795918	1.092541467
680	0.4489795918	1.092555749
681	0.4489795918	1.092422344
682	0.4489795918	1.09283449
683	0.4489795918	1.092557303
684	0.4489795918	1.092476378
685	0.4489795918	1.092546556
686	0.4489795918	1.09237146
687	0.4489795918	1.09177557
688	0.4489795918	1.091885184
689	0.4489795918	1.091990368
690	0.4489795918	1.09273561
691	0.4489795918	1.092695416
692	0.4489795918	1.093202948
693	0.4489795918	1.092502563
694	0.4489795918	1.092133962
695	0.4489795918	1.091639823
696	0.4489795918	1.091569209
697	0.4489795918	1.091037418
698	0.4489795918	1.091027324
699	0.4489795918	1.091094245
700	0.4489795918	1.090500189
701	0.4489795918	1.090652003
702	0.4489795918	1.090333833
703	0.4489795918	1.090002379
704	0.4489795918	1.090477144
705	0.4489795918	1.090211874
706	0.4489795918	1.089879664
707	0.4489795918	1.089466349
708	0.4489795918	1.089516496
709	0.4489795918	1.089898147
710	0.4489795918	1.089648308
711	0.4489795918	1.089794704
712	0.4489795918	1.089588632
713	0.4489795918	1.089744165
714	0.4489795918	1.088777268
715	0.4489795918	1.089498899
716	0.4489795918	1.089476613
717	0.4489795918	1.089751792
718	0.4489795918	1.089827766
719	0.4489795918	1.088970874
720	0.4489795918	1.088121676
721	0.4489795918	1.08824919
722	0.4489795918	1.088464533
723	0.4489795918	1.088464109
724	0.4489795918	1.088467521
725	0.4489795918	1.088608346
726	0.4489795918	1.088562598
727	0.4489795918	1.088361448
728	0.4489795918	1.088658981
729	0.4489795918	1.088964861
730	0.4489795918	1.089209149
731	0.4489795918	1.089121489
732	0.4489795918	1.089079428
733	0.4489795918	1.089078129
734	0.4489795918	1.088509981
735	0.4489795918	1.088836292
736	0.4489795918	1.089240591
737	0.4489795918	1.089364332
738	0.4489795918	1.089237432
739	0.4489795918	1.088559095
740	0.4489795918	1.088302397
741	0.4489795918	1.088636049
742	0.4489795918	1.087920099
743	0.4489795918	1.088181851
744	0.4489795918	1.088034366
745	0.4489795918	1.088135712
746	0.4489795918	1.087467182
747	0.4489795918	1.087540913
748	0.4489795918	1.08702958
749	0.4489795918	1.0870531
750	0.4489795918	1.087344061
751	0.4489795918	1.087398445
752	0.4489795918	1.087338412
753	0.4489795918	1.087694159
754	0.4489795918	1.087970098
755	0.4489795918	1.087909765
756	0.4489795918	1.088103091
757	0.4489795918	1.08874964
758	0.4285714286	1.088919842
759	0.4285714286	1.08887598
760	0.4285714286	1.088848599
761	0.4285714286	1.089593426
762	0.4285714286	1.089321039
763	0.4285714286	1.08906349
764	0.4285714286	1.089758871
765	0.4285714286	1.089597768
766	0.4489795918	1.08936009
767	0.4489795918	1.089290749
768	0.4489795918	1.088553253
769	0.4489795918	1.088287913
770	0.4489795918	1.088371557
771	0.4285714286	1.088114198
772	0.4285714286	1.088454678
773	0.4489795918	1.088726194
774	0.4489795918	1.088755599
775	0.4693877551	1.088461421
776	0.4489795918	1.088990962
777	0.4489795918	1.088722008
778	0.4489795918	1.089327174
779	0.4489795918	1.088031305
780	0.4489795918	1.088109572
781	0.4489795918	1.088080062
782	0.4489795918	1.088104492
783	0.4489795918	1.087804172
784	0.4489795918	1.087231318
785	0.4489795918	1.087821634
786	0.4489795918	1.087883914
787	0.4489795918	1.0880304
788	0.4489795918	1.088166407
789	0.4489795918	1.088074823
790	0.4489795918	1.088175576
791	0.4489795918	1.08819448
792	0.4489795918	1.087792018
793	0.4489795918	1.087994904
794	0.4489795918	1.087368776
795	0.4489795918	1.087042791
796	0.4489795918	1.087326533
797	0.4489795918	1.087315583
798	0.4489795918	1.087190996
799	0.4489795918	1.087109164
800	0.4489795918	1.087354579
801	0.4489795918	1.08773782
802	0.4489795918	1.087437005
803	0.4489795918	1.08748037
804	0.4489795918	1.087467049
805	0.4489795918	1.087807632
806	0.4693877551	1.087591152
807	0.4693877551	1.088097985
808	0.4693877551	1.088118727
809	0.4693877551	1.088367451
810	0.4693877551	1.088019117
811	0.4693877551	1.087970542
812	0.4693877551	1.088162244
813	0.4693877551	1.088005137
814	0.4693877551	1.088114794
815	0.4693877551	1.088332187
816	0.4693877551	1.088414484
817	0.4693877551	1.088158835
818	0.4693877551	1.088078621
819	0.4693877551	1.087922839
820	0.4693877551	1.087491867
821	0.4693877551	1.0874603
822	0.4693877551	1.087341699
823	0.4693877551	1.086846826
824	0.4693877551	1.087347239
825	0.4693877551	1.088099457
826	0.4693877551	1.088110819
827	0.4693877551	1.088639118
828	0.4693877551	1.088613869
829	0.4693877551	1.08864895
830	0.4693877551	1.088661926
831	0.4693877551	1.088564952
832	0.4693877551	1.088413194
833	0.4693877551	1.08823563
834	0.4693877551	1.08840189
835	0.4693877551	1.088211942
836	0.4693877551	1.087350227
837	0.4693877551	1.086820067
838	0.4693877551	1.086800544
839	0.4693877551	1.086808057
840	0.4693877551	1.086713485
841	0.4693877551	1.086004577
842	0.4693877551	1.086094083
843	0.4693877551	1.085714169
844	0.4693877551	1.085577868
845	0.4693877551	1.085980536
846	0.4693877551	1.085438071
847	0.4693877551	1.085608722
848	0.4693877551	1.086105916
849	0.4693877551	1.086433552
850	0.4693877551	1.087204424
851	0.4693877551	1.086706351
852	0.4693877551	1.086716486
853	0.4693877551	1.086848816
854	0.4693877551	1.086596588
855	0.4693877551	1.087080197
856	0.4693877551	1.086871537
857	0.4693877551	1.086553929
858	0.4693877551	1.086590337
859	0.4693877551	1.086134273
860	0.4693877551	1.08591801
861	0.4693877551	1.085927874
862	0.4693877551	1.085053592
863	0.4693877551	1.085021816
864	0.4693877551	1.085331278
865	0.4693877551	1.085420749
866	0.4693877551	1.085026862
867	0.4693877551	1.08484768
868	0.4693877551	1.085439722
869	0.4693877551	1.085839731
870	0.4693877551	1.085529482
871	0.4693877551	1.085571778
872	0.4693877551	1.086025201
873	0.4693877551	1.086029098
874	0.4693877551	1.086107374
875	0.4693877551	1.086077254
876	0.4693877551	1.086108371
877	0.4693877551	1.085332981
878	0.4693877551	1.085086308
879	0.4693877551	1.08509789
880	0.4693877551	1.085157285
881	0.4693877551	1.084992305
882	0.4693877551	1.084571662
883	0.4693877551	1.084212731
884	0.4693877551	1.084257052
885	0.4693877551	1.083783589
886	0.4693877551	1.083267763
887	0.4693877551	1.08305544
888	0.4693877551	1.082820863
889	0.4693877551	1.083164102
890	0.4693877551	1.083141841
891	0.4693877551	1.082286862
892	0.4693877551	1.082674437
893	0.4693877551	1.082387572
894	0.4693877551	1.082557678
895	0.4693877551	1.082470424
896	0.4693877551	1.08271993
897	0.4693877551	1.083305051
898	0.4693877551	1.083038793
899	0.4693877551	1.083022336
900	0.4693877551	1.083132389
901	0.4693877551	1.083311523
902	0.4693877551	1.08339867
903	0.4693877551	1.083356125
904	0.4693877551	1.083241745
905	0.4693877551	1.083399754
906	0.4693877551	1.083589271
907	0.4693877551	1.083760885
908	0.4693877551	1.084008116
909	0.4693877551	1.084148471
910	0.4693877551	1.084235949
911	0.4693877551	1.084085221
912	0.4693877551	1.083400325
913	0.4693877551	1.084068737
914	0.4693877551	1.084544716
915	0.4693877551	1.083858997
916	0.4693877551	1.083738852
917	0.4693877551	1.08332089
918	0.4693877551	1.082616776
919	0.4693877551	1.082962744
920	0.4693877551	1.082593656
921	0.4693877551	1.082708581
922	0.4693877551	1.082930693
923	0.4693877551	1.082802165
924	0.4693877551	1.082525116
925	0.4693877551	1.082608709
926	0.4693877551	1.082775354
927	0.4693877551	1.082465599
928	0.4693877551	1.08287522
929	0.4693877551	1.083063936
