iter	Accuracy	MultiClass
182	0.5409836066	1.004423488
183	0.5245901639	1.004220639
184	0.5245901639	1.004050541
185	0.5245901639	1.00404635
186	0.5245901639	1.00403503
187	0.5245901639	1.003618258
188	0.5245901639	1.003715581
189	0.5245901639	1.003749421
190	0.5245901639	1.003713213
191	0.5245901639	1.003286251
192	0.5245901639	1.003285554
193	0.5245901639	1.003448291
194	0.5245901639	1.003338448
195	0.5245901639	1.003414591
196	0.5245901639	1.002822474
197	0.5245901639	1.002834951
198	0.5245901639	1.002774803
199	0.5245901639	1.002209821
200	0.5245901639	1.002076309
201	0.5245901639	1.002222447
202	0.5245901639	1.002192522
203	0.5245901639	1.001627643
204	0.5245901639	1.001206211
205	0.5245901639	1.0015546
206	0.5245901639	1.001415429
207	0.5245901639	1.001797951
208	0.5245901639	1.001437736
209	0.5245901639	1.001255821
210	0.5245901639	1.001026562
211	0.5245901639	1.001066509
212	0.5245901639	1.000846411
213	0.5245901639	1.001539237
214	0.5409836066	1.000805316
215	0.5409836066	1.000448732
216	0.5409836066	1.000611357
217	0.5409836066	0.9998900967
218	0.5245901639	0.9994980634
219	0.5409836066	0.9995244723
220	0.5245901639	0.9998898742
221	0.5245901639	0.9998703256
222	0.5245901639	1.000011321
223	0.5245901639	0.9993073305
224	0.5245901639	0.9992494136
225	0.5245901639	0.9993899557
226	0.5245901639	0.9993414989
227	0.5245901639	0.9992856279
228	0.5245901639	0.9993224879
229	0.5245901639	0.9993460474
230	0.5245901639	0.9994758644
231	0.5245901639	0.9995166835
232	0.5245901639	0.9999995119
233	0.5245901639	1.000224553
234	0.5245901639	1.000593878
235	0.5245901639	1.000680302
236	0.5245901639	1.000524941
237	0.5245901639	1.000576144
238	0.5245901639	1.000588537
239	0.5245901639	1.000116453
240	0.5245901639	1.000211374
241	0.5081967213	1.00054294
242	0.5081967213	0.9999142231
243	0.5081967213	0.9995472564
244	0.5081967213	0.9995685097
245	0.5081967213	0.999755831
246	0.5081967213	0.9996672691
247	0.5081967213	0.9994028564
248	0.5081967213	0.9994267178
249	0.5081967213	0.9993617806
250	0.5081967213	0.9991800116
251	0.5081967213	0.9991935318
252	0.5081967213	0.9994323568
253	0.5081967213	0.9994854093
254	0.5081967213	0.9995584925
255	0.5081967213	0.9993320014
256	0.5081967213	0.9996813137
257	0.5081967213	0.9988204445
258	0.5081967213	0.9981910366
259	0.5081967213	0.9986567012
260	0.5081967213	0.9989553594
261	0.5081967213	0.9986717989
262	0.5081967213	0.9986610776
263	0.5081967213	0.9989434999
264	0.5081967213	0.9992375807
265	0.5081967213	0.999237177
266	0.5081967213	0.999046231
267	0.5081967213	0.9992623626
268	0.5081967213	0.9988925123
269	0.5081967213	0.9985897507
270	0.5081967213	0.9990277595
271	0.5081967213	0.9990387402
272	0.5081967213	0.9988811552
273	0.5081967213	0.9986033141
274	0.5081967213	0.9987387561
275	0.5081967213	0.9992461665
276	0.5245901639	0.9991360687
277	0.5245901639	0.999158881
278	0.5081967213	0.998855076
279	0.5081967213	0.9985558052
280	0.5081967213	0.9986487058
281	0.5081967213	0.9984364769
282	0.5081967213	0.9986196417
283	0.5081967213	0.9984234544
284	0.5081967213	0.9981804056
285	0.5081967213	0.9981024577
286	0.5081967213	0.9985287505
287	0.5081967213	0.998690543
288	0.5081967213	0.9986537599
289	0.5081967213	0.9982321675
290	0.5081967213	0.998233843
291	0.5081967213	0.997135763
292	0.5081967213	0.9970036539
293	0.5081967213	0.9959984126
294	0.5081967213	0.9954618808
295	0.5245901639	0.9951357645
296	0.5245901639	0.9952832398
297	0.5245901639	0.9950866226
298	0.5245901639	0.9946663642
299	0.5245901639	0.9937444803
300	0.5245901639	0.9934930427
301	0.5245901639	0.9936320318
302	0.5245901639	0.9935583764
303	0.5245901639	0.9935405292
304	0.5245901639	0.9937073585
305	0.5245901639	0.9938275809
306	0.5245901639	0.9935796175
307	0.5245901639	0.9933023131
308	0.5245901639	0.9927689925
309	0.5245901639	0.9928031248
310	0.5409836066	0.9927233322
311	0.5409836066	0.9931437593
312	0.5409836066	0.9927734895
313	0.5409836066	0.9928034556
314	0.5245901639	0.9925199138
315	0.5245901639	0.9922294242
316	0.5245901639	0.9920782651
317	0.5245901639	0.9917874348
318	0.5245901639	0.9918485175
319	0.5245901639	0.9918071427
320	0.5245901639	0.9922323093
321	0.5245901639	0.9927193776
322	0.5409836066	0.9923929154
323	0.5245901639	0.9924925689
324	0.5409836066	0.9917459079
325	0.5409836066	0.9921272337
326	0.5409836066	0.9920195467
327	0.5573770492	0.9911707182
328	0.5573770492	0.9911085016
329	0.5245901639	0.9918759482
330	0.5245901639	0.9913077861
331	0.5245901639	0.9911587074
332	0.5245901639	0.9911044392
333	0.5409836066	0.9905756456
334	0.5409836066	0.9907567022
335	0.5409836066	0.9907818477
336	0.5409836066	0.9906683867
337	0.5409836066	0.9902936358
338	0.5245901639	0.9908244494
339	0.5245901639	0.9910215604
340	0.5245901639	0.991015471
341	0.5245901639	0.990006955
342	0.5245901639	0.9905571435
343	0.5245901639	0.9905872587
344	0.5245901639	0.9903931229
345	0.5245901639	0.9908541963
346	0.5245901639	0.9911417807
347	0.5409836066	0.9908509271
348	0.5409836066	0.9907627291
349	0.5409836066	0.9905717551
350	0.5409836066	0.9909633964
351	0.5409836066	0.9907343314
352	0.5409836066	0.9901649833
353	0.5409836066	0.9903624202
354	0.5409836066	0.9899745789
355	0.5245901639	0.9904138116
356	0.5409836066	0.9897521336
357	0.5409836066	0.989106839
358	0.5573770492	0.9890889972
359	0.5573770492	0.9885651786
360	0.5573770492	0.9888525998
361	0.5409836066	0.9886495711
362	0.5409836066	0.9885487427
363	0.5409836066	0.9886266695
364	0.5409836066	0.988793715
365	0.5573770492	0.9886059369
366	0.5573770492	0.9887995844
367	0.5573770492	0.987960829
368	0.5573770492	0.9884809603
369	0.5573770492	0.987920918
370	0.5573770492	0.9877288197
371	0.5573770492	0.987444882
372	0.5573770492	0.9877983614
373	0.5573770492	0.9882272775
374	0.5573770492	0.9884323057
375	0.5573770492	0.9884512706
376	0.5573770492	0.9885595709
377	0.5409836066	0.9870403232
378	0.5573770492	0.9871014421
379	0.5573770492	0.9869851789
380	0.5573770492	0.9870386455
381	0.5573770492	0.9871430104
382	0.5573770492	0.9871642153
383	0.5573770492	0.9868185891
384	0.5573770492	0.9864185813
385	0.5573770492	0.9862267897
386	0.5573770492	0.9863615729
387	0.5737704918	0.985898033
388	0.5573770492	0.9854063858
389	0.5573770492	0.984958579
390	0.5573770492	0.9854358933
391	0.5737704918	0.9852267368
392	0.5737704918	0.9855142052
393	0.5737704918	0.9852621363
394	0.5737704918	0.9851068337
395	0.5737704918	0.9853308068
396	0.5737704918	0.9853456099
397	0.5737704918	0.9848871895
398	0.5737704918	0.9851654265
399	0.5737704918	0.9849593325
400	0.5737704918	0.9850266858
401	0.5737704918	0.9849595455
402	0.5737704918	0.9845231528
403	0.5737704918	0.9845135048
404	0.5737704918	0.9841726258
405	0.5737704918	0.984195665
406	0.5737704918	0.984011677
407	0.5573770492	0.9841866398
408	0.5573770492	0.9839406214
409	0.5573770492	0.9837889919
410	0.5737704918	0.9829550604
411	0.5573770492	0.9827014454
412	0.5573770492	0.9826552895
413	0.5573770492	0.9824763658
414	0.5573770492	0.9830429446
415	0.5573770492	0.982831189
416	0.5737704918	0.9823585692
417	0.5573770492	0.9812084057
418	0.5573770492	0.9814721605
419	0.5573770492	0.9813639849
420	0.5573770492	0.9811751158
421	0.5573770492	0.9812100587
422	0.5573770492	0.9807559569
423	0.5573770492	0.9806058726
424	0.5573770492	0.9804284418
425	0.5573770492	0.9801669819
426	0.5573770492	0.9796699975
427	0.5573770492	0.9786581611
428	0.5573770492	0.978035579
429	0.5573770492	0.9782524134
430	0.5573770492	0.9776279139
431	0.5573770492	0.977755535
432	0.5573770492	0.9773609228
433	0.5573770492	0.9775044442
434	0.5737704918	0.9771631596
435	0.5737704918	0.9772968554
436	0.5737704918	0.9771085503
437	0.5573770492	0.9769531983
438	0.5573770492	0.976962181
439	0.5409836066	0.9771426345
440	0.5573770492	0.9767841161
441	0.5573770492	0.9762289459
442	0.5573770492	0.9759197032
443	0.5573770492	0.9757015604
444	0.5573770492	0.9756864578
445	0.5737704918	0.9762874722
446	0.5737704918	0.9761355568
447	0.5737704918	0.9758716078
448	0.5573770492	0.9759481751
449	0.5573770492	0.9770109671
450	0.5573770492	0.9770951548
451	0.5573770492	0.976850873
452	0.5573770492	0.9766368333
453	0.5573770492	0.9770204473
454	0.5573770492	0.9768694485
455	0.5573770492	0.9771215863
456	0.5573770492	0.97653341
457	0.5573770492	0.9768496956
458	0.5573770492	0.977013309
459	0.5573770492	0.9768736385
460	0.5573770492	0.9766406817
461	0.5573770492	0.9761827181
462	0.5573770492	0.9761902705
463	0.5409836066	0.975801817
464	0.5409836066	0.975467069
465	0.5409836066	0.9756345338
466	0.5409836066	0.9758817438
467	0.5409836066	0.9756224561
468	0.5409836066	0.9756923209
469	0.5409836066	0.9758163194
470	0.5409836066	0.9761912467
471	0.5409836066	0.9758484138
472	0.5409836066	0.975847435
473	0.5245901639	0.9761145261
474	0.5245901639	0.976428429
475	0.5245901639	0.9762309628
476	0.5573770492	0.9755755683
477	0.5573770492	0.9754915117
478	0.5573770492	0.9755368813
479	0.5573770492	0.9755342637
480	0.5573770492	0.9752623
481	0.5573770492	0.9749084542
482	0.5409836066	0.9745405813
483	0.5409836066	0.9744069575
484	0.5409836066	0.9742171827
485	0.5573770492	0.9742209268
486	0.5573770492	0.9734490305
487	0.5573770492	0.9733514775
488	0.5573770492	0.9734701712
489	0.5573770492	0.9733186746
490	0.5573770492	0.9730844879
491	0.5573770492	0.9727884431
492	0.5409836066	0.9726533037
493	0.5573770492	0.9723849219
494	0.5409836066	0.972235249
495	0.5409836066	0.9724806749
496	0.5573770492	0.9724964908
497	0.5573770492	0.9721683648
498	0.5573770492	0.9723929987
499	0.5573770492	0.9716408638
500	0.5573770492	0.9711562232
501	0.5573770492	0.9711941531
502	0.5573770492	0.9715882411
503	0.5573770492	0.971024161
504	0.5573770492	0.9706770244
505	0.5573770492	0.9703547538
506	0.5573770492	0.9700099385
507	0.5573770492	0.9696165879
508	0.5573770492	0.9690940992
509	0.5573770492	0.9688558185
510	0.5573770492	0.9686913506
511	0.5573770492	0.9683488926
512	0.5573770492	0.9684338857
513	0.5573770492	0.9676348457
514	0.5573770492	0.9679139391
515	0.5573770492	0.9683082341
516	0.5573770492	0.967461633
517	0.5573770492	0.9672592758
518	0.5573770492	0.9670970691
519	0.5573770492	0.9670731341
520	0.5573770492	0.9670877329
521	0.5573770492	0.966806888
522	0.5573770492	0.9670020646
523	0.5573770492	0.9671122798
524	0.5573770492	0.9671822835
525	0.5573770492	0.967281137
526	0.5573770492	0.9670831493
527	0.5573770492	0.9672600184
528	0.5573770492	0.9673406083
529	0.5573770492	0.9674088834
530	0.5573770492	0.9678570588
531	0.5573770492	0.9679147863
532	0.5573770492	0.9678793428
533	0.5573770492	0.9678140439
534	0.5573770492	0.968429382
535	0.5573770492	0.9679107405
536	0.5573770492	0.9678123869
537	0.5573770492	0.9677336729
538	0.5409836066	0.9684935199
539	0.5409836066	0.9683237776
540	0.5409836066	0.9681707321
541	0.5409836066	0.9677411975
542	0.5409836066	0.9682101209
543	0.5409836066	0.9681066838
544	0.5409836066	0.9681851417
545	0.5409836066	0.9679079262
546	0.5409836066	0.9673648885
547	0.5409836066	0.9672805812
548	0.5409836066	0.9674182469
549	0.5409836066	0.9679498
550	0.5409836066	0.9679210009
551	0.5409836066	0.9678463409
552	0.5409836066	0.9678543031
553	0.5409836066	0.9679641059
554	0.5409836066	0.9679776708
555	0.5409836066	0.9679641267
556	0.5409836066	0.9677780422
557	0.5409836066	0.9678477403
558	0.5409836066	0.9673111656
559	0.5409836066	0.9665609807
560	0.5409836066	0.9662696894
561	0.5409836066	0.9661364106
562	0.5409836066	0.9660352641
563	0.5409836066	0.9661434418
564	0.5409836066	0.9656794448
565	0.5409836066	0.9655240183
566	0.5409836066	0.9654571468
567	0.5409836066	0.9659536592
568	0.5409836066	0.9661194469
569	0.5409836066	0.965849831
570	0.5409836066	0.9657286797
571	0.5409836066	0.965840935
572	0.5409836066	0.9657798291
573	0.5409836066	0.9658445126
574	0.5409836066	0.9664373046
575	0.5409836066	0.9664753277
576	0.5409836066	0.9665833156
577	0.5409836066	0.9672874332
578	0.5409836066	0.9675476374
579	0.5409836066	0.9675400241
580	0.5409836066	0.9670227123
581	0.5409836066	0.9668719753
582	0.5409836066	0.966787724
583	0.5409836066	0.9666219628
584	0.5409836066	0.9663129969
585	0.5409836066	0.9664068586
586	0.5409836066	0.9664931369
587	0.5409836066	0.9663811039
588	0.5409836066	0.9660356815
589	0.5409836066	0.9660197078
590	0.5409836066	0.9660323826
591	0.5409836066	0.9659900946
592	0.5409836066	0.9662435325
593	0.5409836066	0.9664789581
594	0.5409836066	0.9668238384
595	0.5409836066	0.9657423822
596	0.5409836066	0.9658286281
597	0.5409836066	0.9655972138
598	0.5409836066	0.9652883704
599	0.5409836066	0.9651635483
600	0.5409836066	0.9650395635
601	0.5573770492	0.9644873509
602	0.5245901639	0.9651600181
603	0.5245901639	0.9650483261
604	0.5245901639	0.9648980907
605	0.5245901639	0.9643068899
606	0.5245901639	0.9640676977
607	0.5245901639	0.9642392651
608	0.5245901639	0.9633952118
609	0.5245901639	0.9633052453
610	0.5245901639	0.9633993885
611	0.5409836066	0.9637309419
612	0.5409836066	0.9635939484
613	0.5409836066	0.9634659862
614	0.5245901639	0.9629332183
615	0.5245901639	0.9628810432
616	0.5245901639	0.9626491522
617	0.5245901639	0.9623106899
618	0.5245901639	0.9624741278
619	0.5409836066	0.9622084807
620	0.5409836066	0.9622639902
621	0.5409836066	0.9623791705
622	0.5409836066	0.9628127283
623	0.5409836066	0.9634678342
624	0.5409836066	0.9631621809
625	0.5409836066	0.963196646
626	0.5409836066	0.9626819617
627	0.5409836066	0.962015014
628	0.5409836066	0.9620989332
629	0.5409836066	0.9619228117
630	0.5409836066	0.9624853233
631	0.5409836066	0.9626679269
632	0.5409836066	0.9624918195
633	0.5409836066	0.962416274
634	0.5409836066	0.9623459835
635	0.5409836066	0.9625514647
636	0.5573770492	0.9627802346
637	0.5573770492	0.9625447034
638	0.5573770492	0.9629484892
639	0.5573770492	0.9627136534
640	0.5573770492	0.9622268771
641	0.5573770492	0.9623374701
642	0.5573770492	0.9627197375
643	0.5573770492	0.9628802528
644	0.5573770492	0.9636568208
645	0.5573770492	0.9636833982
646	0.5573770492	0.9639983113
647	0.5573770492	0.9639607778
648	0.5573770492	0.9635236884
649	0.5573770492	0.963447704
650	0.5573770492	0.9632345781
651	0.5573770492	0.9627792661
652	0.5573770492	0.9622433115
653	0.5573770492	0.9622363801
654	0.5573770492	0.961962741
655	0.5573770492	0.9617713104
656	0.5573770492	0.9615729826
657	0.5573770492	0.961699351
658	0.5573770492	0.9621089673
659	0.5573770492	0.9620901192
660	0.5573770492	0.9623248451
661	0.5573770492	0.962088838
662	0.5573770492	0.9617861954
663	0.5573770492	0.9612594845
664	0.5573770492	0.9616084181
665	0.5573770492	0.9614867991
666	0.5573770492	0.9613280643
667	0.5573770492	0.9607949347
668	0.5573770492	0.9604402344
669	0.5573770492	0.9605019625
670	0.5573770492	0.9606369551
671	0.5573770492	0.9606208686
672	0.5573770492	0.9603297805
673	0.5573770492	0.9598930997
674	0.5573770492	0.9597304597
675	0.5573770492	0.9597616082
676	0.5573770492	0.959967448
677	0.5573770492	0.9603191851
678	0.5573770492	0.9601939301
679	0.5573770492	0.9600259293
680	0.5573770492	0.9598185319
681	0.5573770492	0.9599293062
682	0.5573770492	0.9597485158
683	0.5573770492	0.959938137
684	0.5573770492	0.9600648386
685	0.5573770492	0.9602861189
686	0.5573770492	0.9599794447
687	0.5573770492	0.9600112644
688	0.5573770492	0.9597142497
689	0.5573770492	0.9596765659
690	0.5573770492	0.9600083554
691	0.5573770492	0.9605515286
692	0.5573770492	0.960427897
693	0.5573770492	0.9605187208
694	0.5573770492	0.9604078823
695	0.5573770492	0.9602236761
696	0.5573770492	0.9607947983
697	0.5573770492	0.9609709533
698	0.5573770492	0.9610296911
699	0.5573770492	0.9608510186
700	0.5573770492	0.960983007
701	0.5573770492	0.9609541549
702	0.5573770492	0.9614083091
703	0.5573770492	0.9613700903
704	0.5573770492	0.9611386547
705	0.5573770492	0.9608609917
706	0.5573770492	0.9609691992
707	0.5573770492	0.9613789627
708	0.5573770492	0.961699644
709	0.5573770492	0.9618183528
710	0.5573770492	0.9616824322
711	0.5573770492	0.9617918032
712	0.5573770492	0.9616861893
713	0.5573770492	0.9617297178
714	0.5573770492	0.9616873253
715	0.5573770492	0.9616241608
716	0.5573770492	0.9618830986
717	0.5573770492	0.9616725572
718	0.5573770492	0.9620740804
719	0.5573770492	0.9618579361
720	0.5573770492	0.9619920059
721	0.5573770492	0.9616690624
722	0.5573770492	0.9613842266
723	0.5573770492	0.9610900986
724	0.5573770492	0.9607361887
725	0.5573770492	0.9608460746
726	0.5573770492	0.9607800277
727	0.5573770492	0.9602396952
728	0.5573770492	0.960442696
729	0.5573770492	0.9597698918
730	0.5573770492	0.9598288989
731	0.5573770492	0.9599864809
732	0.5573770492	0.9597591974
733	0.5573770492	0.9599704945
734	0.5573770492	0.9601261693
735	0.5573770492	0.9598667738
736	0.5573770492	0.9597122346
737	0.5573770492	0.9593790894
738	0.5573770492	0.9592095513
739	0.5573770492	0.9590237714
740	0.5573770492	0.9588544211
741	0.5573770492	0.9583206234
742	0.5573770492	0.9582267691
743	0.5573770492	0.9579356676
744	0.5573770492	0.9573647519
745	0.5573770492	0.9575772179
746	0.5573770492	0.9576719758
747	0.5573770492	0.9569734726
748	0.5573770492	0.9564450296
749	0.5573770492	0.9564981242
750	0.5573770492	0.9558649627
751	0.5573770492	0.955399251
752	0.5573770492	0.9554218222
753	0.5573770492	0.9553660933
754	0.5573770492	0.9551663878
755	0.5573770492	0.9553673234
756	0.5573770492	0.9550611192
757	0.5573770492	0.9551562987
758	0.5573770492	0.9555764589
759	0.5573770492	0.9561154471
760	0.5573770492	0.9555981391
761	0.5573770492	0.9557163057
762	0.5573770492	0.95558995
763	0.5573770492	0.955717147
764	0.5573770492	0.9555195855
765	0.5573770492	0.9547790125
766	0.5573770492	0.9547220956
767	0.5573770492	0.9550823714
768	0.5573770492	0.9549896939
769	0.5573770492	0.9547939744
770	0.5573770492	0.9552111125
771	0.5573770492	0.9549601398
772	0.5573770492	0.954849376
773	0.5573770492	0.9544129687
774	0.5573770492	0.9543126152
775	0.5573770492	0.9545656421
776	0.5573770492	0.9553387685
777	0.5573770492	0.9548131808
778	0.5573770492	0.9552439896
779	0.5573770492	0.955278567
780	0.5573770492	0.9546702214
781	0.5573770492	0.9545541365
782	0.5573770492	0.9548592917
783	0.5573770492	0.9551145407
784	0.5573770492	0.9546498258
785	0.5573770492	0.9542007875
786	0.5573770492	0.9541487793
787	0.5573770492	0.9541361489
788	0.5573770492	0.9541559972
789	0.5573770492	0.9545061598
790	0.5573770492	0.9542391719
791	0.5573770492	0.9545233363
792	0.5573770492	0.9543664972
793	0.5573770492	0.9545305137
794	0.5573770492	0.954198013
795	0.5573770492	0.9541873168
796	0.5573770492	0.954385934
797	0.5573770492	0.9543364157
798	0.5573770492	0.9542399985
799	0.5573770492	0.9539244492
800	0.5573770492	0.954115778
801	0.5573770492	0.9546242502
802	0.5573770492	0.9549981196
803	0.5573770492	0.9550601452
804	0.5573770492	0.955038519
805	0.5573770492	0.95528088
806	0.5573770492	0.9553416988
807	0.5573770492	0.9552991228
808	0.5573770492	0.9551965867
809	0.5573770492	0.9555184832
810	0.5573770492	0.9554912498
811	0.5573770492	0.9556737315
812	0.5573770492	0.9555878939
813	0.5573770492	0.9554398555
814	0.5573770492	0.9556237322
815	0.5573770492	0.9563810228
816	0.5573770492	0.9561488469
817	0.5573770492	0.9560766878
818	0.5573770492	0.9561560242
819	0.5573770492	0.9559607289
820	0.5573770492	0.9559105565
821	0.5573770492	0.9560510815
822	0.5737704918	0.9558918019
823	0.5737704918	0.9562259743
824	0.5737704918	0.9561055031
825	0.5573770492	0.9564959359
826	0.5573770492	0.9564835321
827	0.5573770492	0.9564990238
828	0.5573770492	0.9562419951
829	0.5573770492	0.9562042439
830	0.5573770492	0.9556147979
831	0.5737704918	0.9557394063
832	0.5573770492	0.9554619422
833	0.5573770492	0.9557566348
834	0.5573770492	0.955393899
835	0.5573770492	0.9552717693
836	0.5573770492	0.9551843235
837	0.5573770492	0.95505833
838	0.5573770492	0.9553078896
839	0.5573770492	0.9552275111
840	0.5573770492	0.9552454485
841	0.5573770492	0.9557847118
842	0.5573770492	0.9560314437
843	0.5573770492	0.955838977
844	0.5573770492	0.956120174
845	0.5573770492	0.9562872527
846	0.5573770492	0.9563831507
847	0.5573770492	0.9565287931
848	0.5573770492	0.9564054554
849	0.5737704918	0.9561934232
850	0.5737704918	0.9564099586
851	0.5737704918	0.9565622105
852	0.5737704918	0.9567701519
853	0.5737704918	0.9567404044
854	0.5737704918	0.9568238818
855	0.5737704918	0.9567568794
856	0.5737704918	0.9568236898
857	0.5737704918	0.9570481653
858	0.5737704918	0.9570577012
859	0.5737704918	0.9572958994
860	0.5737704918	0.9572198272
861	0.5737704918	0.9567939183
862	0.5737704918	0.9562908298
863	0.5737704918	0.9564102877
864	0.5737704918	0.9565526876
865	0.5737704918	0.9566578153
866	0.5737704918	0.956670027
867	0.5573770492	0.9562383868
868	0.5737704918	0.9560949152
869	0.5737704918	0.9557927444
870	0.5737704918	0.9558561596
871	0.5573770492	0.9561785809
872	0.5573770492	0.9560645211
873	0.5573770492	0.9562262622
874	0.5573770492	0.9567480158
875	0.5573770492	0.9570236093
876	0.5573770492	0.957130876
877	0.5573770492	0.9569520541
878	0.5573770492	0.9569321445
879	0.5573770492	0.9566022447
880	0.5573770492	0.9566160293
881	0.5573770492	0.9567748861
882	0.5573770492	0.9568262508
883	0.5573770492	0.9569069546
884	0.5573770492	0.9571943339
885	0.5573770492	0.9572137128
886	0.5573770492	0.9576110928
887	0.5573770492	0.9576000668
888	0.5573770492	0.9573618033
889	0.5573770492	0.9577229593
890	0.5573770492	0.9574752095
