iter	Accuracy	MultiClass
164	0.38	1.072794566
165	0.38	1.072250495
166	0.38	1.071625569
167	0.38	1.071627859
168	0.38	1.071050133
169	0.38	1.071387667
170	0.38	1.071266175
171	0.38	1.071514153
172	0.38	1.070658606
173	0.38	1.070611884
174	0.38	1.070484201
175	0.38	1.070147003
176	0.38	1.070114338
177	0.38	1.069576969
178	0.38	1.070008166
179	0.38	1.069775066
180	0.38	1.06996367
181	0.38	1.07004621
182	0.38	1.069750228
183	0.38	1.069572958
184	0.38	1.069217794
185	0.38	1.069446124
186	0.38	1.069123577
187	0.4	1.069048955
188	0.4	1.069243592
189	0.4	1.069131741
190	0.4	1.068430121
191	0.4	1.068316764
192	0.4	1.068102136
193	0.4	1.068206977
194	0.4	1.068316335
195	0.4	1.068842142
196	0.4	1.068870427
197	0.4	1.068922324
198	0.4	1.069121252
199	0.4	1.068808619
200	0.4	1.068044496
201	0.4	1.068569849
202	0.4	1.067964044
203	0.4	1.068066235
204	0.4	1.067980175
205	0.4	1.068151961
206	0.4	1.067675888
207	0.4	1.067518866
208	0.4	1.067673545
209	0.4	1.067255135
210	0.4	1.066918789
211	0.4	1.066594295
212	0.4	1.067185029
213	0.4	1.067049794
214	0.4	1.066875398
215	0.4	1.066890312
216	0.4	1.066767513
217	0.4	1.066590085
218	0.4	1.066215398
219	0.4	1.065893398
220	0.4	1.064779838
221	0.4	1.065085264
222	0.4	1.064635022
223	0.4	1.064843567
224	0.4	1.064880912
225	0.4	1.06471473
226	0.4	1.064874483
227	0.4	1.063501595
228	0.4	1.062673919
229	0.4	1.062423752
230	0.4	1.062581088
231	0.4	1.062433888
232	0.4	1.062035125
233	0.4	1.062324266
234	0.4	1.06245067
235	0.4	1.061659577
236	0.4	1.060816268
237	0.4	1.060605609
238	0.4	1.060923282
239	0.4	1.060560964
240	0.4	1.06009734
241	0.4	1.060019597
242	0.4	1.059672547
243	0.4	1.059797217
244	0.4	1.05976248
245	0.4	1.05945625
246	0.4	1.059679965
247	0.4	1.059492052
248	0.4	1.05951182
249	0.4	1.058705834
250	0.4	1.058292021
251	0.4	1.058627323
252	0.4	1.058434267
253	0.4	1.05852155
254	0.4	1.058166187
255	0.4	1.058425037
256	0.4	1.058406843
257	0.4	1.058572133
258	0.4	1.058288189
259	0.4	1.058503867
260	0.4	1.058425694
261	0.4	1.058154731
262	0.4	1.058424811
263	0.4	1.058669463
264	0.4	1.058195208
265	0.4	1.058221276
266	0.4	1.058006207
267	0.4	1.058240637
268	0.4	1.058401766
269	0.4	1.058556035
270	0.4	1.057794291
271	0.4	1.058211596
272	0.4	1.058208462
273	0.4	1.058834012
274	0.4	1.058163793
275	0.4	1.057927033
276	0.4	1.057716597
277	0.4	1.057357151
278	0.4	1.056731922
279	0.4	1.057014834
280	0.4	1.057098286
281	0.4	1.05698909
282	0.4	1.05674681
283	0.4	1.056331681
284	0.4	1.056481699
285	0.4	1.056522133
286	0.4	1.056731525
287	0.4	1.056862669
288	0.4	1.056878073
289	0.4	1.056846528
290	0.4	1.056174614
291	0.4	1.056313339
292	0.4	1.056443028
293	0.4	1.056495949
294	0.38	1.057366828
295	0.38	1.057426766
296	0.38	1.058298832
297	0.4	1.057693079
298	0.38	1.057578641
299	0.4	1.057696769
300	0.4	1.057709515
301	0.4	1.057854891
302	0.4	1.057432215
303	0.4	1.057805557
304	0.4	1.057886625
305	0.4	1.057181491
306	0.4	1.056652511
307	0.4	1.056650945
308	0.4	1.056675793
309	0.4	1.056964808
310	0.38	1.05721116
311	0.38	1.057522473
312	0.38	1.056645005
313	0.4	1.05558228
314	0.4	1.054941373
315	0.4	1.054778884
316	0.4	1.054721058
317	0.4	1.054282928
318	0.4	1.053997714
319	0.38	1.053850032
320	0.38	1.053765775
321	0.38	1.05382653
322	0.38	1.053161826
323	0.38	1.053267036
324	0.38	1.052895543
325	0.38	1.052520644
326	0.38	1.052180867
327	0.38	1.052394723
328	0.4	1.052575555
329	0.4	1.052282269
330	0.4	1.051962665
331	0.4	1.052116505
332	0.4	1.051594934
333	0.4	1.051899632
334	0.4	1.051852811
335	0.4	1.051622444
336	0.4	1.051307077
337	0.4	1.051171003
338	0.4	1.050934556
339	0.4	1.051337587
340	0.4	1.050518103
341	0.4	1.050531774
342	0.4	1.050192635
343	0.4	1.049946689
344	0.4	1.050067114
345	0.42	1.049972763
346	0.42	1.050093856
347	0.42	1.050185037
348	0.4	1.049885485
349	0.4	1.049708751
350	0.4	1.049171491
351	0.42	1.049531887
352	0.42	1.049430813
353	0.42	1.048912431
354	0.42	1.048082556
355	0.42	1.047795031
356	0.42	1.048175101
357	0.42	1.047734046
358	0.42	1.047082865
359	0.44	1.047062848
360	0.42	1.045923365
361	0.42	1.045676798
362	0.42	1.045708752
363	0.44	1.045412785
364	0.42	1.045575693
365	0.42	1.045042684
366	0.44	1.044836104
367	0.44	1.045014497
368	0.46	1.044558834
369	0.46	1.045006624
370	0.46	1.044432838
371	0.44	1.044779779
372	0.44	1.044730525
373	0.44	1.044591377
374	0.44	1.044561142
375	0.44	1.045022049
376	0.44	1.04536892
377	0.44	1.044843486
378	0.44	1.044913692
379	0.44	1.045119947
380	0.46	1.045360112
381	0.46	1.045674405
382	0.46	1.045317489
383	0.46	1.046000881
384	0.46	1.046020862
385	0.46	1.046137168
386	0.46	1.045777508
387	0.46	1.045803255
388	0.46	1.045991563
389	0.46	1.045512213
390	0.46	1.046321098
391	0.46	1.045994805
392	0.46	1.046848411
393	0.46	1.04692091
394	0.46	1.046894542
395	0.46	1.047133475
396	0.46	1.047259556
397	0.46	1.047121022
398	0.46	1.047059424
399	0.46	1.047487726
400	0.46	1.047412335
401	0.46	1.047801695
402	0.46	1.047120493
403	0.46	1.04755285
404	0.46	1.047658825
405	0.46	1.048112783
406	0.46	1.047527763
407	0.46	1.048057889
408	0.46	1.047965397
409	0.46	1.047404481
410	0.44	1.047231815
411	0.46	1.046084159
412	0.44	1.045389157
413	0.46	1.044739072
414	0.44	1.044860261
415	0.44	1.04443323
416	0.46	1.043984122
417	0.44	1.044089465
418	0.44	1.043726849
419	0.46	1.043891408
420	0.46	1.043862842
421	0.44	1.044070997
422	0.44	1.043557247
423	0.44	1.04305572
424	0.44	1.042807305
425	0.46	1.043277962
426	0.46	1.042622407
427	0.46	1.041731402
428	0.46	1.04226964
429	0.44	1.042416254
430	0.44	1.0417113
431	0.44	1.042133703
432	0.44	1.041827819
433	0.44	1.042026354
434	0.44	1.042220593
435	0.44	1.04114512
436	0.44	1.04163919
437	0.44	1.040883679
438	0.44	1.040429721
439	0.44	1.040125203
440	0.44	1.040063482
441	0.46	1.039928669
442	0.46	1.040026858
443	0.46	1.040016654
444	0.46	1.040186883
445	0.46	1.040764081
446	0.46	1.041130186
447	0.46	1.040807451
448	0.46	1.040768142
449	0.46	1.040085679
450	0.46	1.040297348
451	0.46	1.039737191
452	0.46	1.039790923
453	0.46	1.040006643
454	0.46	1.038934559
455	0.46	1.038519433
456	0.46	1.037209347
457	0.46	1.036785547
458	0.46	1.035987545
459	0.46	1.035967454
460	0.46	1.036175677
461	0.46	1.035646007
462	0.46	1.035840011
463	0.46	1.036120446
464	0.46	1.036354919
465	0.46	1.036545846
466	0.46	1.036600271
467	0.46	1.036416259
468	0.46	1.036473756
469	0.46	1.036355921
470	0.46	1.036142442
471	0.46	1.036342243
472	0.44	1.036299858
473	0.44	1.035997484
474	0.46	1.035827501
475	0.46	1.035424152
476	0.44	1.035474774
477	0.44	1.035199553
478	0.44	1.035785699
479	0.44	1.036038235
480	0.44	1.036454432
481	0.44	1.035723764
482	0.44	1.035418929
483	0.44	1.035578356
484	0.46	1.03561694
485	0.46	1.03553006
486	0.46	1.035657047
487	0.44	1.035591003
488	0.44	1.03556932
489	0.44	1.035324329
490	0.44	1.035163114
491	0.44	1.034865336
492	0.44	1.03448946
493	0.44	1.033979829
494	0.44	1.034106904
495	0.44	1.034099979
496	0.44	1.033952157
497	0.44	1.033751504
498	0.44	1.033843184
499	0.46	1.034171468
500	0.46	1.033959157
501	0.46	1.033377696
502	0.46	1.033548724
503	0.46	1.033402811
504	0.46	1.032809563
505	0.46	1.033156807
506	0.46	1.033324096
507	0.46	1.033086778
508	0.46	1.032890738
509	0.46	1.032427269
510	0.46	1.031984589
511	0.46	1.031404219
512	0.46	1.03141946
513	0.46	1.031759101
514	0.46	1.031348833
515	0.46	1.031352706
516	0.46	1.031629145
517	0.46	1.031241086
518	0.46	1.031178884
519	0.46	1.031412872
520	0.46	1.031227232
521	0.46	1.031355218
522	0.46	1.031169106
523	0.46	1.031315546
524	0.46	1.031354623
525	0.46	1.031364192
526	0.46	1.030941724
527	0.46	1.030672767
528	0.46	1.030899518
529	0.46	1.030115571
530	0.46	1.029867552
531	0.46	1.029683088
532	0.46	1.029661611
533	0.46	1.029314804
534	0.46	1.029359639
535	0.46	1.029176348
536	0.46	1.028674224
537	0.46	1.028321626
538	0.46	1.027834012
539	0.46	1.028132387
540	0.46	1.028030161
541	0.46	1.027800747
542	0.46	1.02812276
543	0.46	1.028513115
544	0.46	1.028676058
545	0.48	1.028424578
546	0.48	1.027862091
547	0.48	1.027738932
548	0.46	1.028346226
549	0.46	1.027975053
550	0.46	1.027771452
551	0.46	1.028174944
552	0.46	1.028162338
553	0.48	1.027816923
554	0.48	1.027734327
555	0.48	1.02758597
556	0.48	1.027551008
557	0.46	1.027769843
558	0.46	1.028308015
559	0.46	1.028113867
560	0.46	1.0281461
561	0.44	1.028004335
562	0.46	1.028445806
563	0.44	1.028416313
564	0.44	1.028571396
565	0.44	1.028053767
566	0.46	1.028302989
567	0.48	1.028393848
568	0.48	1.028407739
569	0.48	1.027667354
570	0.48	1.027336739
571	0.48	1.027054278
572	0.48	1.027072691
573	0.48	1.026823418
574	0.48	1.027280068
575	0.48	1.027054828
576	0.48	1.026938096
577	0.48	1.026733381
578	0.48	1.026382981
579	0.48	1.025738986
580	0.48	1.024885373
581	0.48	1.02485633
582	0.48	1.024375072
583	0.48	1.024504847
584	0.48	1.024067606
585	0.48	1.02458661
586	0.48	1.024062036
587	0.48	1.023882115
588	0.48	1.023071972
589	0.48	1.022993185
590	0.48	1.022778698
591	0.48	1.022349319
592	0.48	1.022512084
593	0.48	1.022503417
594	0.48	1.02239631
595	0.46	1.022507764
596	0.46	1.022005598
597	0.46	1.021594503
598	0.46	1.021225064
599	0.46	1.020841996
600	0.46	1.021214991
601	0.46	1.021975513
602	0.46	1.021643945
603	0.46	1.021567955
604	0.46	1.021328168
605	0.48	1.020784941
606	0.48	1.020770842
607	0.48	1.020412114
608	0.48	1.020318728
609	0.48	1.01961514
610	0.48	1.019883333
611	0.48	1.019918386
612	0.48	1.020109461
613	0.48	1.019768884
614	0.48	1.019643054
615	0.48	1.01940611
616	0.48	1.0189559
617	0.48	1.01868886
618	0.48	1.019029834
619	0.48	1.019194038
620	0.48	1.018355935
621	0.48	1.018529374
622	0.48	1.018461376
623	0.48	1.017826899
624	0.48	1.017706431
625	0.48	1.017560322
626	0.48	1.01693347
627	0.48	1.016993434
628	0.48	1.01688771
629	0.48	1.016124224
630	0.5	1.015880917
631	0.5	1.01570873
632	0.5	1.0159352
633	0.5	1.015778734
634	0.5	1.016197262
635	0.5	1.0159966
636	0.5	1.015605954
637	0.5	1.015434483
638	0.5	1.0162585
639	0.5	1.015900049
640	0.5	1.016234912
641	0.5	1.015649405
642	0.5	1.015071962
643	0.5	1.014846197
644	0.5	1.014816118
645	0.5	1.014838013
646	0.5	1.014827354
647	0.5	1.01489862
648	0.5	1.014949509
649	0.5	1.014943169
650	0.5	1.014798758
651	0.5	1.01508688
652	0.5	1.014953218
653	0.5	1.014638186
654	0.5	1.014502222
655	0.48	1.014595224
656	0.52	1.014375365
657	0.5	1.014488447
658	0.52	1.014673735
659	0.5	1.014631194
660	0.5	1.014338304
661	0.5	1.014220655
662	0.5	1.014507508
663	0.5	1.014778557
664	0.5	1.014497572
665	0.52	1.014033696
666	0.52	1.013412561
667	0.52	1.013570632
668	0.52	1.013980554
669	0.5	1.01353523
670	0.5	1.013409512
671	0.5	1.012648374
672	0.52	1.012018269
673	0.52	1.011687755
674	0.52	1.011058424
675	0.52	1.010570754
676	0.52	1.010543469
677	0.52	1.010945701
678	0.52	1.011215394
679	0.52	1.011442351
680	0.52	1.011592558
681	0.52	1.011431047
682	0.52	1.01066355
683	0.5	1.010503904
684	0.5	1.010462907
685	0.5	1.010192941
686	0.5	1.010441178
687	0.5	1.010156745
688	0.5	1.010141946
689	0.5	1.010177623
690	0.5	1.009824885
691	0.5	1.009159784
692	0.52	1.008711141
693	0.52	1.008649133
694	0.52	1.008516856
695	0.52	1.009210278
696	0.52	1.009155911
697	0.52	1.008964485
698	0.52	1.008057675
699	0.54	1.007462575
700	0.54	1.007245792
701	0.54	1.006903081
702	0.54	1.006671246
703	0.54	1.006665832
704	0.52	1.006710992
705	0.52	1.006530661
706	0.52	1.007169294
707	0.54	1.007310265
708	0.54	1.007003983
709	0.52	1.006654596
710	0.48	1.006503281
711	0.48	1.006581414
712	0.48	1.006790642
713	0.48	1.006869234
714	0.48	1.007108037
715	0.48	1.007132157
716	0.48	1.007158501
717	0.48	1.006621227
718	0.48	1.006416792
719	0.48	1.006273379
720	0.5	1.006195962
721	0.5	1.005741039
722	0.5	1.005672805
723	0.48	1.004948192
724	0.5	1.005217759
725	0.5	1.005105409
726	0.5	1.005236702
727	0.5	1.004130462
728	0.5	1.003982681
729	0.5	1.003318511
730	0.5	1.003400001
731	0.5	1.003282892
732	0.5	1.003228627
733	0.5	1.003143226
734	0.5	1.00319324
735	0.5	1.003699638
736	0.5	1.003262113
737	0.5	1.003134426
738	0.5	1.002646414
739	0.5	1.002398055
740	0.5	1.001916595
741	0.5	1.002141583
742	0.5	1.002120531
743	0.5	1.001797298
744	0.5	1.001645825
745	0.5	1.001195808
746	0.5	1.000975748
747	0.5	1.000604458
748	0.5	1.000823001
749	0.5	1.001222063
750	0.5	1.000440315
751	0.5	0.9998024149
752	0.5	0.9997193153
753	0.52	0.9998267325
754	0.52	0.9996322204
755	0.52	0.9997193628
756	0.54	0.999641665
757	0.52	0.9995459237
758	0.52	0.9994354988
759	0.52	0.9994881336
760	0.52	1.000413249
761	0.52	1.000311966
762	0.52	0.9998332734
763	0.5	1.00052665
764	0.48	1.000479705
765	0.48	1.00074999
766	0.48	1.000233609
767	0.48	1.000023782
768	0.48	0.9996310636
769	0.48	0.9995984241
770	0.48	0.9996582009
771	0.48	0.9991831045
772	0.48	0.9994526372
773	0.48	0.9993800567
774	0.48	0.9996103423
775	0.48	0.9997789603
776	0.48	0.9999460755
777	0.48	1.000151544
778	0.48	1.000337637
779	0.48	0.9998369343
780	0.48	0.9995957978
781	0.52	0.9998126518
782	0.52	0.99957592
783	0.52	0.9992780162
784	0.52	0.9990922184
785	0.52	0.9993428909
786	0.52	0.9995427683
787	0.52	0.9995777017
788	0.52	1.000282735
789	0.52	1.000265259
790	0.52	0.9996102184
791	0.52	0.9994626907
792	0.52	0.9990828221
793	0.48	1.000024499
794	0.48	1.000229974
795	0.5	1.000402056
796	0.52	0.9998970823
797	0.52	0.9997558087
798	0.52	0.9996309188
799	0.52	0.9994709791
800	0.5	0.9993015056
801	0.52	0.9991567135
802	0.52	0.9989208419
803	0.52	0.9991565364
804	0.52	0.9997290526
805	0.5	0.9996686425
806	0.5	0.9995133335
807	0.5	0.9995862255
808	0.5	0.9997687839
809	0.5	1.000138358
810	0.52	1.000312721
811	0.5	0.9996758863
812	0.52	0.9994557608
813	0.52	0.9995886095
814	0.52	0.9990436407
815	0.5	0.9993328964
816	0.5	0.9993724745
817	0.5	0.9995155104
818	0.52	0.999522832
819	0.52	0.9997657214
820	0.52	1.000067112
821	0.52	0.9997941766
822	0.52	0.9995650759
823	0.52	0.9992395397
824	0.52	0.9994059288
825	0.52	1.000090512
826	0.52	0.9999917109
827	0.52	0.999225972
828	0.52	0.9993109595
829	0.52	0.9991893018
830	0.52	0.9995880971
831	0.52	1.000260397
832	0.52	1.000158529
833	0.52	0.9993933518
834	0.52	0.9989510506
835	0.52	0.9987025873
836	0.52	0.9986763553
837	0.52	0.9987617514
838	0.52	0.9987184837
839	0.52	0.9981893993
840	0.52	0.9988210063
841	0.52	0.9981037267
842	0.52	0.9980527386
843	0.52	0.9977403315
844	0.52	0.997619405
845	0.52	0.9971269699
846	0.52	0.9971894345
847	0.52	0.9972745025
848	0.52	0.9971786582
849	0.52	0.9973058507
850	0.52	0.9973795906
851	0.52	0.9970418541
852	0.52	0.9965394482
853	0.52	0.9966225808
854	0.52	0.9965496385
855	0.52	0.9968326273
856	0.52	0.996780862
857	0.52	0.9967397043
858	0.52	0.9971502555
859	0.52	0.9969010298
860	0.52	0.9964241346
861	0.52	0.996700679
862	0.54	0.9962387236
863	0.54	0.9967935062
864	0.52	0.9969695081
865	0.52	0.9963513998
866	0.52	0.9962621529
867	0.52	0.9963606147
868	0.52	0.9960726826
869	0.54	0.9955952271
870	0.54	0.9957908622
871	0.54	0.9958715278
872	0.54	0.9955027934
873	0.52	0.9957112705
874	0.52	0.9959925099
875	0.52	0.995310165
876	0.52	0.995234545
877	0.52	0.9953808615
878	0.52	0.9948389941
879	0.52	0.994509749
880	0.52	0.994724981
881	0.52	0.9949929896
882	0.52	0.9946804394
883	0.52	0.9947203373
884	0.52	0.9943349146
885	0.52	0.9945464464
886	0.54	0.9943794324
887	0.54	0.9940356425
888	0.52	0.9942221076
889	0.52	0.9944082225
890	0.52	0.9948785731
891	0.52	0.9948761049
892	0.52	0.9950964761
893	0.52	0.9954136665
894	0.52	0.9956801891
895	0.52	0.9958803734
896	0.52	0.9960842044
897	0.54	0.9956542952
898	0.52	0.9956907304
899	0.52	0.9958816911
900	0.52	0.9956992416
901	0.52	0.995229186
902	0.52	0.9953083656
903	0.52	0.9954187689
904	0.52	0.9957716449
905	0.52	0.9959776151
906	0.52	0.9961101644
907	0.52	0.9961883501
908	0.52	0.9959110969
909	0.52	0.9954064575
910	0.52	0.9950303436
911	0.52	0.9950217398
912	0.52	0.995387977
913	0.52	0.9954512739
914	0.52	0.9953043184
915	0.52	0.9954450463
916	0.52	0.9957429084
917	0.52	0.9960404116
918	0.52	0.9961652363
919	0.52	0.9962030685
920	0.52	0.9959957315
921	0.52	0.9957240425
922	0.52	0.9952080322
923	0.52	0.9953448675
924	0.52	0.9951760176
925	0.52	0.9951530435
926	0.52	0.9949892419
927	0.52	0.9948122372
928	0.52	0.9948329192
929	0.52	0.9947941728
