iter	Accuracy	MultiClass
179	0.48	1.044966006
180	0.48	1.044469571
181	0.48	1.044631979
182	0.48	1.044658829
183	0.48	1.044886864
184	0.48	1.045422791
185	0.48	1.045871893
186	0.48	1.045144027
187	0.48	1.045239176
188	0.48	1.04511712
189	0.48	1.04488551
190	0.48	1.045086469
191	0.48	1.044403365
192	0.48	1.044510076
193	0.48	1.04514705
194	0.48	1.045803584
195	0.48	1.045384046
196	0.48	1.045029732
197	0.48	1.045055987
198	0.48	1.04531702
199	0.48	1.044868898
200	0.48	1.044719931
201	0.48	1.044060979
202	0.48	1.043986643
203	0.48	1.043694585
204	0.48	1.043301184
205	0.48	1.043196963
206	0.48	1.043146555
207	0.48	1.043036762
208	0.48	1.042700371
209	0.48	1.042430209
210	0.48	1.042674606
211	0.48	1.042738733
212	0.48	1.042544364
213	0.48	1.042423146
214	0.48	1.042827255
215	0.48	1.042884008
216	0.48	1.04362516
217	0.48	1.042325614
218	0.48	1.042214093
219	0.5	1.042322475
220	0.48	1.042436985
221	0.48	1.041716536
222	0.48	1.041265182
223	0.48	1.041854337
224	0.48	1.042011555
225	0.48	1.041942982
226	0.48	1.04176713
227	0.5	1.042274797
228	0.5	1.042242199
229	0.5	1.042098086
230	0.5	1.042015355
231	0.5	1.041523185
232	0.5	1.041454847
233	0.5	1.041402165
234	0.5	1.041840829
235	0.5	1.040759478
236	0.5	1.040793888
237	0.5	1.041007925
238	0.5	1.040423296
239	0.5	1.039858133
240	0.5	1.03990823
241	0.5	1.039457207
242	0.5	1.039996575
243	0.5	1.039801739
244	0.5	1.03839643
245	0.5	1.038790434
246	0.5	1.038914556
247	0.5	1.039156653
248	0.5	1.039470293
249	0.5	1.039744102
250	0.5	1.040771975
251	0.5	1.040291574
252	0.5	1.040701012
253	0.5	1.039847223
254	0.5	1.039882348
255	0.5	1.040112611
256	0.5	1.039843576
257	0.5	1.039736587
258	0.5	1.040577401
259	0.5	1.040758757
260	0.5	1.040059972
261	0.5	1.039490599
262	0.5	1.039382887
263	0.5	1.039094529
264	0.5	1.038948742
265	0.5	1.039245962
266	0.5	1.03919638
267	0.5	1.038420646
268	0.5	1.038260584
269	0.5	1.038107548
270	0.5	1.039175583
271	0.5	1.039064208
272	0.5	1.039796555
273	0.5	1.040173702
274	0.5	1.039837397
275	0.5	1.03959084
276	0.52	1.03960572
277	0.52	1.039207724
278	0.52	1.039921696
279	0.52	1.039439771
280	0.5	1.040029428
281	0.52	1.040024597
282	0.52	1.040184289
283	0.52	1.03997525
284	0.5	1.039954958
285	0.5	1.039638213
286	0.5	1.040897193
287	0.5	1.041202835
288	0.5	1.040882317
289	0.5	1.04052698
290	0.5	1.04062191
291	0.5	1.040627655
292	0.5	1.040360968
293	0.5	1.040688916
294	0.5	1.040054557
295	0.5	1.039424361
296	0.5	1.038213166
297	0.48	1.038391619
298	0.48	1.038144554
299	0.48	1.038169126
300	0.48	1.038276367
301	0.48	1.03864626
302	0.5	1.037925299
303	0.48	1.037867984
304	0.48	1.037828426
305	0.5	1.036773403
306	0.5	1.036263618
307	0.5	1.037054839
308	0.48	1.037496166
309	0.48	1.038449379
310	0.48	1.03831811
311	0.48	1.037979384
312	0.48	1.038048779
313	0.48	1.039076642
314	0.48	1.039079385
315	0.48	1.038948646
316	0.48	1.038457961
317	0.48	1.037378563
318	0.48	1.037191144
319	0.48	1.037337739
320	0.48	1.037430967
321	0.48	1.036987124
322	0.48	1.036942183
323	0.48	1.037205494
324	0.48	1.037218343
325	0.46	1.037094184
326	0.46	1.037054289
327	0.46	1.037735416
328	0.46	1.037824068
329	0.46	1.038762971
330	0.46	1.039494472
331	0.48	1.038921223
332	0.48	1.038585639
333	0.46	1.0384741
334	0.48	1.038520159
335	0.48	1.039429947
336	0.48	1.039382459
337	0.48	1.039599229
338	0.48	1.039871773
339	0.48	1.038618242
340	0.48	1.038601762
341	0.48	1.038404486
342	0.48	1.038006902
343	0.48	1.039117986
344	0.48	1.039102687
345	0.48	1.039565621
346	0.46	1.039748143
347	0.46	1.040073407
348	0.46	1.040584428
349	0.46	1.040235533
350	0.46	1.039725669
351	0.46	1.040064717
352	0.48	1.039932361
353	0.48	1.039429988
354	0.48	1.039214371
355	0.48	1.03922396
356	0.48	1.039860489
357	0.48	1.040441846
358	0.48	1.04050191
359	0.48	1.040348503
360	0.48	1.04004746
361	0.46	1.040463718
362	0.46	1.04068766
363	0.48	1.040291997
364	0.48	1.039261214
365	0.48	1.039090709
366	0.48	1.040092889
367	0.48	1.039234933
368	0.48	1.039058264
369	0.48	1.0387415
370	0.48	1.038594918
371	0.48	1.037780175
372	0.48	1.037726382
373	0.48	1.038438241
374	0.48	1.037120221
375	0.48	1.037105562
376	0.48	1.036854702
377	0.48	1.036454318
378	0.48	1.036857467
379	0.48	1.036730461
380	0.48	1.03686601
381	0.48	1.037680918
382	0.48	1.03692369
383	0.48	1.036544299
384	0.48	1.03663543
385	0.48	1.036716163
386	0.48	1.035912814
387	0.48	1.035783595
388	0.48	1.036209334
389	0.48	1.036614897
390	0.48	1.036262802
391	0.48	1.036155872
392	0.48	1.036474103
393	0.48	1.035729153
394	0.48	1.035446212
395	0.48	1.035313412
396	0.48	1.034907351
397	0.48	1.034783911
398	0.48	1.034601469
399	0.46	1.034701519
400	0.46	1.034660309
401	0.46	1.034542403
402	0.46	1.03361335
403	0.48	1.033635937
404	0.48	1.032276641
405	0.46	1.032220819
406	0.48	1.031283435
407	0.48	1.031837216
408	0.48	1.032127607
409	0.48	1.032287861
410	0.48	1.031777222
411	0.48	1.031719092
412	0.48	1.031279364
413	0.48	1.030722821
414	0.48	1.03064114
415	0.48	1.030347112
416	0.48	1.030701304
417	0.48	1.03089764
418	0.48	1.030812211
419	0.48	1.031098366
420	0.48	1.031268295
421	0.46	1.031489612
422	0.48	1.030806326
423	0.46	1.031217537
424	0.46	1.031324923
425	0.46	1.031685767
426	0.46	1.03153361
427	0.46	1.031673489
428	0.46	1.031220557
429	0.46	1.030987903
430	0.46	1.030600692
431	0.46	1.030120408
432	0.46	1.030071171
433	0.46	1.03001033
434	0.46	1.030024459
435	0.46	1.029745531
436	0.46	1.02996146
437	0.46	1.030225694
438	0.46	1.030158542
439	0.48	1.029904084
440	0.46	1.030122505
441	0.46	1.029905224
442	0.48	1.030020942
443	0.46	1.030000173
444	0.48	1.02939866
445	0.48	1.029634385
446	0.46	1.029988102
447	0.48	1.030834716
448	0.46	1.031410524
449	0.44	1.031085022
450	0.48	1.030883205
451	0.46	1.030735536
452	0.46	1.030515963
453	0.46	1.031154549
454	0.46	1.030759473
455	0.46	1.030751043
456	0.46	1.030493386
457	0.46	1.030664506
458	0.46	1.029865396
459	0.46	1.030063245
460	0.46	1.030160196
461	0.46	1.029700097
462	0.46	1.029568254
463	0.44	1.029564873
464	0.44	1.030057107
465	0.44	1.029616327
466	0.44	1.030032121
467	0.44	1.029956477
468	0.44	1.030089676
469	0.44	1.029375399
470	0.44	1.02946123
471	0.44	1.029821706
472	0.44	1.029405761
473	0.44	1.029954264
474	0.44	1.030657166
475	0.44	1.030474765
476	0.44	1.030531562
477	0.44	1.030352229
478	0.44	1.030457301
479	0.44	1.030424188
480	0.44	1.030380567
481	0.44	1.029271712
482	0.44	1.029119805
483	0.44	1.02882413
484	0.44	1.028754634
485	0.44	1.02857658
486	0.44	1.028056541
487	0.44	1.027555393
488	0.44	1.027983027
489	0.44	1.027794177
490	0.44	1.027400608
491	0.44	1.026647466
492	0.44	1.026119352
493	0.44	1.02597316
494	0.44	1.026014085
495	0.44	1.025912804
496	0.44	1.025744892
497	0.44	1.025607198
498	0.46	1.026278917
499	0.46	1.026207295
500	0.44	1.026963664
501	0.44	1.027135708
502	0.44	1.027540397
503	0.44	1.027230868
504	0.44	1.026954551
505	0.44	1.02585816
506	0.44	1.026297917
507	0.44	1.026501592
508	0.44	1.026646686
509	0.44	1.026476299
510	0.44	1.026425563
511	0.44	1.026251358
512	0.44	1.02530635
513	0.44	1.025662691
514	0.44	1.026740784
515	0.44	1.027215682
516	0.44	1.028018276
517	0.46	1.028631689
518	0.46	1.028670469
519	0.46	1.027709935
520	0.46	1.028257515
521	0.46	1.028106849
522	0.44	1.02775875
523	0.44	1.02840941
524	0.44	1.028245052
525	0.44	1.028529913
526	0.46	1.027988588
527	0.46	1.027923445
528	0.46	1.028301991
529	0.46	1.028032125
530	0.44	1.028123119
531	0.44	1.028282679
532	0.44	1.029422658
533	0.44	1.028973414
534	0.44	1.028926071
535	0.44	1.029056119
536	0.44	1.028508146
537	0.44	1.028801564
538	0.44	1.029178099
539	0.46	1.028911211
540	0.46	1.028712248
541	0.46	1.029189163
542	0.46	1.029752301
543	0.46	1.030580757
544	0.46	1.03052569
545	0.46	1.030952963
546	0.46	1.030943993
547	0.46	1.031098062
548	0.46	1.031509936
549	0.46	1.031222901
550	0.46	1.030908267
551	0.46	1.03137962
552	0.46	1.031717303
553	0.46	1.031508021
554	0.46	1.031764725
555	0.46	1.031769626
556	0.46	1.031732348
557	0.46	1.03183674
558	0.46	1.031881438
559	0.46	1.032294458
560	0.46	1.033244165
561	0.46	1.031917455
562	0.46	1.031680926
563	0.46	1.031428944
564	0.46	1.031364941
565	0.46	1.031676434
566	0.46	1.031464935
567	0.46	1.031224289
568	0.46	1.031656643
569	0.46	1.031601886
570	0.46	1.031173977
571	0.46	1.030637073
572	0.46	1.03087564
573	0.46	1.030406039
574	0.46	1.030324894
575	0.46	1.030614222
576	0.46	1.03009826
577	0.48	1.029533374
578	0.48	1.029663087
579	0.48	1.029713134
580	0.48	1.029648932
581	0.46	1.030376432
582	0.46	1.031145464
583	0.46	1.03090237
584	0.46	1.031107013
585	0.44	1.030478635
586	0.44	1.030050134
587	0.44	1.030607599
588	0.44	1.030671839
589	0.46	1.030577373
590	0.46	1.031024709
591	0.44	1.030617179
592	0.46	1.029802418
593	0.46	1.029979571
594	0.46	1.030808717
595	0.46	1.030442781
596	0.46	1.030842162
597	0.46	1.030403184
598	0.46	1.030111586
599	0.46	1.029646911
600	0.46	1.029030106
601	0.46	1.029197005
602	0.46	1.02921405
603	0.46	1.029902758
604	0.46	1.029856143
605	0.46	1.02981636
606	0.46	1.030118305
607	0.46	1.029893553
608	0.46	1.029555486
609	0.44	1.02959695
610	0.44	1.028395374
611	0.46	1.028312704
612	0.46	1.028785928
613	0.48	1.028489404
614	0.48	1.029140105
615	0.48	1.02880419
616	0.48	1.02822296
617	0.46	1.028425085
618	0.48	1.027958361
619	0.48	1.027960009
620	0.48	1.027743926
621	0.48	1.027600079
622	0.48	1.027507792
623	0.48	1.027321228
624	0.48	1.027233143
625	0.48	1.027063043
626	0.48	1.026970155
627	0.48	1.026773349
628	0.48	1.026396085
629	0.48	1.025636391
630	0.48	1.026118753
631	0.48	1.026282558
632	0.48	1.02646485
633	0.48	1.026395757
634	0.48	1.026146054
635	0.48	1.026343891
636	0.5	1.026684804
637	0.5	1.026030503
638	0.5	1.026658258
639	0.5	1.027030175
640	0.5	1.026299153
641	0.5	1.02626974
642	0.5	1.026770909
643	0.5	1.027478226
644	0.5	1.027604078
645	0.5	1.027782669
646	0.5	1.027609368
647	0.5	1.027820787
648	0.5	1.028425425
649	0.5	1.028267782
650	0.5	1.027855312
651	0.5	1.027989122
652	0.5	1.028533842
653	0.5	1.028552188
654	0.5	1.029288256
655	0.5	1.029143703
656	0.5	1.029026105
657	0.5	1.029845425
658	0.5	1.029868207
659	0.5	1.02983615
660	0.5	1.029286591
661	0.5	1.029176504
662	0.5	1.029177982
663	0.5	1.029109035
664	0.5	1.029391319
665	0.5	1.029541872
666	0.5	1.029615052
667	0.5	1.029306483
668	0.5	1.029481026
669	0.5	1.02973446
670	0.5	1.029478405
671	0.5	1.029482921
672	0.5	1.029812821
673	0.5	1.030316209
674	0.5	1.03090488
675	0.5	1.030896701
676	0.5	1.030492186
677	0.5	1.031395846
678	0.5	1.03099471
679	0.5	1.030876787
680	0.5	1.031081285
681	0.5	1.03123971
682	0.5	1.031392692
683	0.5	1.031032665
684	0.48	1.031774644
685	0.48	1.031720065
686	0.48	1.031855746
687	0.5	1.03074622
688	0.5	1.030698391
689	0.5	1.030199401
690	0.5	1.030781511
691	0.5	1.031315722
692	0.5	1.030415795
693	0.5	1.031193168
694	0.5	1.031961966
695	0.5	1.031540759
696	0.5	1.031394205
697	0.5	1.031990181
698	0.5	1.031717272
699	0.5	1.032188592
700	0.5	1.032711597
701	0.5	1.033369272
702	0.5	1.033178122
703	0.5	1.033232858
704	0.48	1.033669897
705	0.48	1.033579035
706	0.48	1.033303303
707	0.46	1.03328777
708	0.46	1.033056734
709	0.46	1.03280264
710	0.46	1.031854172
711	0.46	1.0319811
712	0.46	1.031882336
713	0.46	1.032259802
714	0.46	1.032691947
715	0.46	1.033094935
716	0.46	1.033313117
717	0.46	1.033113135
718	0.46	1.033163116
719	0.46	1.032949013
720	0.46	1.032324445
721	0.46	1.032564952
722	0.46	1.032393448
723	0.46	1.032279721
724	0.46	1.03169299
725	0.46	1.031659577
726	0.46	1.031599191
727	0.46	1.031580733
728	0.46	1.031628196
729	0.46	1.031637445
730	0.46	1.03182311
731	0.46	1.032040257
732	0.46	1.032278457
733	0.46	1.032993057
734	0.46	1.03266654
735	0.46	1.032892242
736	0.46	1.033383055
737	0.46	1.033029135
738	0.46	1.033135943
739	0.46	1.033265679
740	0.46	1.033363202
741	0.46	1.033183462
742	0.46	1.033072052
743	0.46	1.032836687
744	0.46	1.032721946
745	0.46	1.032615329
746	0.46	1.032239978
747	0.46	1.031603828
748	0.46	1.031366559
749	0.46	1.032160257
750	0.46	1.032986489
751	0.46	1.032845299
752	0.46	1.033144784
753	0.46	1.033378552
754	0.46	1.033592265
755	0.46	1.033732963
756	0.46	1.034135353
757	0.46	1.034403832
758	0.48	1.034381585
759	0.48	1.034506209
760	0.48	1.034484418
761	0.48	1.035329448
762	0.48	1.034939077
763	0.48	1.034974182
764	0.48	1.034906124
765	0.48	1.034239735
766	0.46	1.034072878
767	0.46	1.034131262
768	0.46	1.033785988
769	0.46	1.034343191
770	0.46	1.034968952
771	0.46	1.034772402
772	0.46	1.035248103
773	0.46	1.035345257
774	0.46	1.035052366
775	0.46	1.034825246
776	0.46	1.034968058
777	0.48	1.035355048
778	0.48	1.034867354
779	0.48	1.035036661
780	0.48	1.034675505
781	0.48	1.035121477
782	0.48	1.035821648
783	0.48	1.035296823
784	0.48	1.035232618
785	0.48	1.035756261
786	0.48	1.035579555
787	0.48	1.035454977
788	0.48	1.035585474
789	0.48	1.03585598
790	0.48	1.036021752
791	0.48	1.035944966
792	0.48	1.036578928
793	0.48	1.036474373
794	0.48	1.035944449
795	0.48	1.035910181
796	0.48	1.035672228
797	0.48	1.036049701
798	0.48	1.036315852
799	0.48	1.035796063
800	0.48	1.035347741
801	0.48	1.035445326
802	0.48	1.035752586
803	0.48	1.035622072
804	0.48	1.035682652
805	0.48	1.035302774
806	0.48	1.035225471
807	0.48	1.035184543
808	0.48	1.035399558
809	0.48	1.035014325
810	0.48	1.034806697
811	0.48	1.034134847
812	0.48	1.03346865
813	0.48	1.033723503
814	0.48	1.033622657
815	0.48	1.034324366
816	0.48	1.034386734
817	0.48	1.033788362
818	0.48	1.034015052
819	0.48	1.034513469
820	0.48	1.034344533
821	0.48	1.034728261
822	0.48	1.034181558
823	0.48	1.034284574
824	0.48	1.034317975
825	0.48	1.034509358
826	0.48	1.033313297
827	0.48	1.03326647
828	0.48	1.033014872
829	0.48	1.032954961
830	0.48	1.033010044
831	0.48	1.033037469
832	0.48	1.033272468
833	0.48	1.033647509
834	0.48	1.034036744
835	0.48	1.034144458
836	0.48	1.033588737
837	0.48	1.033407061
838	0.48	1.033166131
839	0.48	1.03300833
840	0.48	1.033838409
841	0.48	1.033187637
842	0.48	1.033343949
843	0.48	1.033554052
844	0.48	1.032865062
845	0.48	1.03276779
846	0.48	1.032710961
847	0.48	1.032731061
848	0.48	1.032983886
849	0.48	1.033429224
850	0.48	1.03324961
851	0.48	1.033757818
852	0.48	1.034626417
853	0.48	1.035055583
854	0.48	1.03470682
855	0.48	1.035790812
856	0.48	1.035812674
857	0.48	1.03560126
858	0.48	1.035600512
859	0.48	1.035156586
860	0.48	1.035156584
861	0.48	1.035256559
862	0.48	1.035397685
863	0.48	1.035279585
864	0.48	1.03535575
865	0.48	1.035053376
866	0.48	1.034591738
867	0.48	1.034707345
868	0.48	1.034848699
869	0.48	1.034195595
870	0.48	1.034070907
871	0.48	1.035094018
872	0.48	1.035008925
873	0.48	1.035212772
874	0.48	1.035081242
875	0.48	1.035253755
876	0.48	1.03529383
877	0.48	1.035847407
878	0.48	1.036052027
879	0.48	1.035913434
880	0.48	1.0363571
881	0.48	1.036565073
882	0.48	1.037378251
883	0.48	1.037201156
884	0.48	1.037328642
885	0.48	1.03702297
886	0.48	1.036920175
887	0.48	1.037423312
888	0.48	1.037586792
889	0.48	1.03751792
890	0.48	1.037298951
891	0.48	1.037210452
892	0.48	1.036812749
893	0.48	1.037100709
894	0.48	1.037355191
895	0.48	1.036854572
896	0.48	1.037062813
897	0.48	1.037591736
898	0.48	1.037586314
899	0.48	1.037330254
900	0.48	1.037800054
901	0.48	1.037644978
902	0.48	1.037574732
903	0.48	1.037015078
904	0.48	1.037199655
905	0.48	1.037091064
906	0.48	1.037189557
907	0.48	1.037483581
908	0.48	1.037794311
909	0.48	1.038108382
910	0.48	1.038292849
911	0.48	1.038687954
912	0.48	1.03846872
913	0.48	1.038892984
914	0.48	1.038570387
915	0.48	1.038834933
916	0.48	1.038842727
917	0.48	1.038988331
918	0.48	1.039385447
919	0.48	1.039700324
920	0.48	1.039847646
921	0.48	1.0403927
922	0.48	1.040332681
923	0.48	1.040057273
924	0.48	1.039997805
925	0.48	1.040201747
926	0.48	1.040297922
927	0.48	1.039872218
928	0.48	1.040447224
929	0.48	1.040382665
