iter	Accuracy	MultiClass
100	0.46	1.060843407
101	0.46	1.06108365
102	0.46	1.061228382
103	0.46	1.061261416
104	0.46	1.061080115
105	0.46	1.060797118
106	0.46	1.061274088
107	0.46	1.061484206
108	0.46	1.061879483
109	0.46	1.061558624
110	0.46	1.060536607
111	0.46	1.061409539
112	0.46	1.061338807
113	0.46	1.061477701
114	0.46	1.061297671
115	0.46	1.061107043
116	0.46	1.060933043
117	0.46	1.061097021
118	0.46	1.061029774
119	0.46	1.060855573
120	0.46	1.06098626
121	0.46	1.061673651
122	0.46	1.061302908
123	0.46	1.061244467
124	0.46	1.06130613
125	0.46	1.061350028
126	0.46	1.060981216
127	0.46	1.061368578
128	0.46	1.062113406
129	0.46	1.06226681
130	0.46	1.062246932
131	0.46	1.062142773
132	0.46	1.062002076
133	0.46	1.06201563
134	0.46	1.061984204
135	0.46	1.061654087
136	0.46	1.061711828
137	0.46	1.061503696
138	0.46	1.062003951
139	0.46	1.062243338
140	0.46	1.062397074
141	0.46	1.062345001
142	0.46	1.061333557
143	0.46	1.062094012
144	0.46	1.061278922
145	0.46	1.061398493
146	0.46	1.061751188
147	0.46	1.061819424
148	0.46	1.062219159
149	0.46	1.062346521
150	0.46	1.061932924
151	0.46	1.061930902
152	0.46	1.062491905
153	0.46	1.062206544
154	0.46	1.062766697
155	0.46	1.062990679
156	0.46	1.062326722
157	0.46	1.062307469
158	0.46	1.062149496
159	0.46	1.061656643
160	0.46	1.060951063
161	0.46	1.061411322
162	0.46	1.061937813
163	0.46	1.061557619
164	0.46	1.061592008
165	0.46	1.061973441
166	0.46	1.06188387
167	0.46	1.061055891
168	0.46	1.061130715
169	0.46	1.060345751
170	0.46	1.060157924
171	0.46	1.060268205
172	0.46	1.060392326
173	0.46	1.060517437
174	0.46	1.060177922
175	0.46	1.060445959
176	0.46	1.060260646
177	0.46	1.060491534
178	0.46	1.06037652
179	0.46	1.060056198
180	0.46	1.060192729
181	0.46	1.059836174
182	0.46	1.060284388
183	0.46	1.060547911
184	0.46	1.060665688
185	0.46	1.059735164
186	0.46	1.05942789
187	0.46	1.060155715
188	0.46	1.060053528
189	0.46	1.060232449
190	0.46	1.060427552
191	0.46	1.060114575
192	0.46	1.060271137
193	0.46	1.060247557
194	0.46	1.059088665
195	0.46	1.059098832
196	0.46	1.058787737
197	0.46	1.058541264
198	0.46	1.058088726
199	0.46	1.058005846
200	0.46	1.05811343
201	0.46	1.058561592
202	0.46	1.057895169
203	0.46	1.056905015
204	0.46	1.057350894
205	0.46	1.0575584
206	0.46	1.057472396
207	0.46	1.058277263
208	0.46	1.058258647
209	0.46	1.058706866
210	0.46	1.059108677
211	0.46	1.058536485
212	0.46	1.057933023
213	0.46	1.058026689
214	0.46	1.057862985
215	0.46	1.058542999
216	0.46	1.058145989
217	0.46	1.058704744
218	0.46	1.058547234
219	0.46	1.057130535
220	0.46	1.057280398
221	0.46	1.057416781
222	0.46	1.05700525
223	0.46	1.057114632
224	0.46	1.057392676
225	0.46	1.057142733
226	0.46	1.057205245
227	0.46	1.057590014
228	0.46	1.057610469
229	0.46	1.057365058
230	0.46	1.057157818
231	0.46	1.057005668
232	0.46	1.0566644
233	0.46	1.056579887
234	0.46	1.056647472
235	0.46	1.056589355
236	0.46	1.056506353
237	0.46	1.056510729
238	0.46	1.055959994
239	0.46	1.056290586
240	0.46	1.056021751
241	0.46	1.055171912
242	0.46	1.056883352
243	0.46	1.056297969
244	0.46	1.056344401
245	0.46	1.056880822
246	0.46	1.056294656
247	0.46	1.056234186
248	0.46	1.056081994
249	0.46	1.056157911
250	0.46	1.056667857
251	0.46	1.056318843
252	0.46	1.055479312
253	0.46	1.055022597
254	0.46	1.05455982
255	0.46	1.055296542
256	0.46	1.055388412
257	0.46	1.055166864
258	0.46	1.054762233
259	0.46	1.054962202
260	0.46	1.055424859
261	0.46	1.055119362
262	0.46	1.054592261
263	0.46	1.054950343
264	0.46	1.054546471
265	0.46	1.054441528
266	0.46	1.05448207
267	0.46	1.054553943
268	0.46	1.054467328
269	0.46	1.055441309
270	0.46	1.05526987
271	0.46	1.055056844
272	0.46	1.054586716
273	0.46	1.054420527
274	0.46	1.054193355
275	0.46	1.054750296
276	0.46	1.054796496
277	0.46	1.054745865
278	0.46	1.054550275
279	0.46	1.054761021
280	0.46	1.054453621
281	0.46	1.054225941
282	0.46	1.054514682
283	0.46	1.05445356
284	0.46	1.054527626
285	0.46	1.054487903
286	0.46	1.054352199
287	0.46	1.054102015
288	0.46	1.053850637
289	0.46	1.053865976
290	0.46	1.053557642
291	0.46	1.053898891
292	0.46	1.054114591
293	0.46	1.054151289
294	0.46	1.054756236
295	0.46	1.055078785
296	0.46	1.055492388
297	0.46	1.056041544
298	0.46	1.055983423
299	0.46	1.056122116
300	0.46	1.056120031
301	0.46	1.055554692
302	0.46	1.054672644
303	0.46	1.054380693
304	0.46	1.054698409
305	0.46	1.053589404
306	0.46	1.053607204
307	0.46	1.054122235
308	0.46	1.053670542
309	0.46	1.053847785
310	0.46	1.05331335
311	0.46	1.053276483
312	0.46	1.053366772
313	0.46	1.053417493
314	0.46	1.053860134
315	0.46	1.054177862
316	0.46	1.054597636
317	0.46	1.054165117
318	0.46	1.053979445
319	0.46	1.053288914
320	0.46	1.053405305
321	0.46	1.05314593
322	0.46	1.053384535
323	0.46	1.053331216
324	0.46	1.053155487
325	0.46	1.05360751
326	0.46	1.053466765
327	0.46	1.053098325
328	0.46	1.053137371
329	0.46	1.052909078
330	0.46	1.053304313
331	0.46	1.053635164
332	0.46	1.053200044
333	0.46	1.053059652
334	0.46	1.052769831
335	0.46	1.051828202
336	0.46	1.051060356
337	0.46	1.050019317
338	0.46	1.049894478
339	0.46	1.049914941
340	0.46	1.050227848
341	0.46	1.051243309
342	0.46	1.049790126
343	0.46	1.04948624
344	0.46	1.049294823
345	0.46	1.049878681
346	0.46	1.049871347
347	0.46	1.049845261
348	0.46	1.049877347
349	0.46	1.049856939
350	0.46	1.050154741
351	0.46	1.050133364
352	0.46	1.050264251
353	0.46	1.050283666
354	0.46	1.050470022
355	0.46	1.050895738
356	0.46	1.051129734
357	0.46	1.051316962
358	0.46	1.050632446
359	0.46	1.050768486
360	0.46	1.050455275
361	0.46	1.050452125
362	0.46	1.051019313
363	0.46	1.050392127
364	0.46	1.050673352
365	0.46	1.051359057
366	0.46	1.051236621
367	0.46	1.05089958
368	0.46	1.050002277
369	0.46	1.049286817
370	0.46	1.048691726
371	0.46	1.04868008
372	0.46	1.049111625
373	0.46	1.048949404
374	0.46	1.049027894
375	0.46	1.049436689
376	0.46	1.049614943
377	0.46	1.049090685
378	0.46	1.049066526
379	0.46	1.049399609
380	0.46	1.048975966
381	0.46	1.048617823
382	0.46	1.048502616
383	0.46	1.048124142
384	0.46	1.047649661
385	0.48	1.047526964
386	0.48	1.047560719
387	0.48	1.047679847
388	0.48	1.047834736
389	0.5	1.047887441
390	0.48	1.048348003
391	0.48	1.048457686
392	0.48	1.048040535
393	0.48	1.047673944
394	0.5	1.048769864
395	0.5	1.048070293
396	0.5	1.047351537
397	0.5	1.047309051
398	0.5	1.047175887
399	0.5	1.046863711
400	0.5	1.04701722
401	0.5	1.046134913
402	0.5	1.046116524
403	0.5	1.046181362
404	0.48	1.046058031
405	0.48	1.046333275
406	0.48	1.046374563
407	0.48	1.046462827
408	0.48	1.046657757
409	0.48	1.0458979
410	0.48	1.045966779
411	0.48	1.046565435
412	0.48	1.047424429
413	0.48	1.047361085
414	0.48	1.047210057
415	0.48	1.047021865
416	0.48	1.047387295
417	0.48	1.047561713
418	0.48	1.047509792
419	0.48	1.047456936
420	0.48	1.047425449
421	0.48	1.048016151
422	0.48	1.048411149
423	0.48	1.048582424
424	0.48	1.048661372
425	0.48	1.048590456
426	0.48	1.047699939
427	0.48	1.046947611
428	0.48	1.047014114
429	0.48	1.046594639
430	0.48	1.046688064
431	0.48	1.046310296
432	0.48	1.046230529
433	0.48	1.046165636
434	0.48	1.045911685
435	0.5	1.046333331
436	0.48	1.046423411
437	0.48	1.046377421
438	0.48	1.046687924
439	0.48	1.047787783
440	0.48	1.047197216
441	0.48	1.046756046
442	0.48	1.046603569
443	0.48	1.046448039
444	0.48	1.046347397
445	0.48	1.046261212
446	0.48	1.045457433
447	0.48	1.045099821
448	0.48	1.044898568
449	0.48	1.044885549
450	0.48	1.045405624
451	0.48	1.045261668
452	0.48	1.044982386
453	0.48	1.045127651
454	0.48	1.044906398
455	0.48	1.045138254
456	0.48	1.045957324
457	0.48	1.046013041
458	0.48	1.045749275
459	0.48	1.044667001
460	0.48	1.044855959
461	0.48	1.044479044
462	0.48	1.044586288
463	0.48	1.044372693
464	0.48	1.044423186
465	0.48	1.044147084
466	0.48	1.044577276
467	0.48	1.044400484
468	0.48	1.044854496
469	0.48	1.045834626
470	0.48	1.046255163
471	0.48	1.04672321
472	0.48	1.046726468
473	0.48	1.046602908
474	0.48	1.046220952
475	0.48	1.046113397
476	0.48	1.046058493
477	0.48	1.045789628
478	0.5	1.044545905
479	0.5	1.04408423
480	0.5	1.043720424
481	0.5	1.042377664
482	0.5	1.042242062
483	0.52	1.041163044
484	0.52	1.041591161
485	0.48	1.0423333
486	0.5	1.042481284
487	0.5	1.042338916
488	0.5	1.041835119
489	0.5	1.041520319
490	0.5	1.042095745
491	0.5	1.041539704
492	0.5	1.040840681
493	0.5	1.040250627
494	0.5	1.040084366
495	0.5	1.040458697
496	0.5	1.040335643
497	0.5	1.040793514
498	0.5	1.041245605
499	0.5	1.041613845
500	0.5	1.04143428
501	0.5	1.041086598
502	0.5	1.041617197
503	0.5	1.041934006
504	0.5	1.041836859
505	0.5	1.041643955
506	0.5	1.041951894
507	0.5	1.042519523
508	0.5	1.04305159
509	0.5	1.04279172
510	0.5	1.04225339
511	0.5	1.041715899
512	0.5	1.042015512
513	0.5	1.041886014
514	0.5	1.041860289
515	0.5	1.041442583
516	0.5	1.041688464
517	0.5	1.04093177
518	0.5	1.040636216
519	0.5	1.040646393
520	0.5	1.041029581
521	0.5	1.040983956
522	0.5	1.041292467
523	0.5	1.040982269
524	0.5	1.040574931
525	0.5	1.040579405
526	0.5	1.04034421
527	0.5	1.040653925
528	0.5	1.040426046
529	0.5	1.040422578
530	0.5	1.040540812
531	0.5	1.040183957
532	0.5	1.040215904
533	0.5	1.040288114
534	0.5	1.039546976
535	0.5	1.039367268
536	0.5	1.039170782
537	0.5	1.039332095
538	0.5	1.038873655
539	0.5	1.038510055
540	0.5	1.03806565
541	0.5	1.038017441
542	0.5	1.037780489
543	0.5	1.038091351
544	0.5	1.038107019
545	0.5	1.037896223
546	0.5	1.037111324
547	0.5	1.037193352
548	0.5	1.037069789
549	0.5	1.036204793
550	0.5	1.035659318
551	0.5	1.035511167
552	0.5	1.035941244
553	0.5	1.036080731
554	0.5	1.036119744
555	0.5	1.036306047
556	0.5	1.03618317
557	0.5	1.036480388
558	0.5	1.035638697
559	0.5	1.035025832
560	0.5	1.035162409
561	0.5	1.034987663
562	0.5	1.034500849
563	0.5	1.033986453
564	0.5	1.033997159
565	0.5	1.033961294
566	0.5	1.03393679
567	0.5	1.034172818
568	0.5	1.033680915
569	0.5	1.033757908
570	0.5	1.033401931
571	0.5	1.033738835
572	0.5	1.033705523
573	0.5	1.033568932
574	0.5	1.033214328
575	0.5	1.033640096
576	0.5	1.03360928
577	0.5	1.03355173
578	0.5	1.033618982
579	0.5	1.033162487
580	0.5	1.032820075
581	0.5	1.033109742
582	0.5	1.032835234
583	0.5	1.032468618
584	0.5	1.032593333
585	0.5	1.032786243
586	0.5	1.032934523
587	0.5	1.032355602
588	0.5	1.032642539
589	0.5	1.032344704
590	0.5	1.032816688
591	0.5	1.032630857
592	0.5	1.033141532
593	0.5	1.033110033
594	0.5	1.033415397
595	0.5	1.033557998
596	0.5	1.033700756
597	0.5	1.033424074
598	0.5	1.03392594
599	0.5	1.033267207
600	0.5	1.033690706
601	0.5	1.033306775
602	0.5	1.033541805
603	0.5	1.033484561
604	0.5	1.033320453
605	0.5	1.033347797
606	0.5	1.033218173
607	0.5	1.033372711
608	0.5	1.033601677
609	0.5	1.033627112
610	0.5	1.034005293
611	0.5	1.033824331
612	0.5	1.032869225
613	0.5	1.032466943
614	0.5	1.032649338
615	0.5	1.032562484
616	0.5	1.032582748
617	0.5	1.032789614
618	0.5	1.03284561
619	0.5	1.032487964
620	0.5	1.033096091
621	0.5	1.033402932
622	0.5	1.033558258
623	0.5	1.033234249
624	0.5	1.032916607
625	0.5	1.033246617
626	0.5	1.03295806
627	0.5	1.033029759
628	0.5	1.033309498
629	0.5	1.033379251
630	0.5	1.0343116
631	0.5	1.03582243
632	0.5	1.035956856
633	0.5	1.035967702
634	0.5	1.035671264
635	0.5	1.035384169
636	0.5	1.034784388
637	0.5	1.034753577
638	0.5	1.034812921
639	0.5	1.034567528
640	0.5	1.034756452
641	0.48	1.035580282
642	0.48	1.035325608
643	0.48	1.035079713
644	0.48	1.035480401
645	0.48	1.035465212
646	0.5	1.035841285
647	0.5	1.035374529
648	0.48	1.035642138
649	0.5	1.035009665
650	0.5	1.035615827
651	0.5	1.035468431
652	0.5	1.035490667
653	0.5	1.035877256
654	0.5	1.036090006
655	0.5	1.036429167
656	0.5	1.035969806
657	0.5	1.036237979
658	0.5	1.035933076
659	0.5	1.036056934
660	0.5	1.035812707
661	0.5	1.03509086
662	0.5	1.034898306
663	0.5	1.034717973
664	0.5	1.03510671
665	0.5	1.035094315
666	0.5	1.034758074
667	0.5	1.034936344
668	0.5	1.034445875
669	0.5	1.034594801
670	0.5	1.034873216
671	0.5	1.034641348
672	0.5	1.034536478
673	0.5	1.034946878
674	0.5	1.035571953
675	0.5	1.034613283
676	0.5	1.033929508
677	0.5	1.03431022
678	0.5	1.034225219
679	0.5	1.03445236
680	0.5	1.034620777
681	0.5	1.034508845
682	0.5	1.034017686
683	0.5	1.03420093
684	0.5	1.034192792
685	0.5	1.034281239
686	0.5	1.03427235
687	0.5	1.034399476
688	0.48	1.034038457
689	0.5	1.034118755
690	0.48	1.034662423
691	0.46	1.03425719
692	0.46	1.034405488
693	0.46	1.034291866
694	0.46	1.033864402
695	0.46	1.033714341
696	0.46	1.033563125
697	0.46	1.03364159
698	0.46	1.03351865
699	0.46	1.033550932
700	0.46	1.033482038
701	0.46	1.033526553
702	0.46	1.033851659
703	0.46	1.033812483
704	0.46	1.033106897
705	0.48	1.032777578
706	0.48	1.032815326
707	0.5	1.031049195
708	0.48	1.030997983
709	0.5	1.030796592
710	0.5	1.031104894
711	0.5	1.031389873
712	0.5	1.031181912
713	0.5	1.031180016
714	0.5	1.030791612
715	0.5	1.030895976
716	0.5	1.030810699
717	0.5	1.031487887
718	0.5	1.03148007
719	0.5	1.031231146
720	0.5	1.031075575
721	0.5	1.031311178
722	0.48	1.031414762
723	0.48	1.031431339
724	0.48	1.031240703
725	0.48	1.031510628
726	0.48	1.031406645
727	0.48	1.03182576
728	0.48	1.032015626
729	0.48	1.032168434
730	0.48	1.031916878
731	0.48	1.032191621
732	0.48	1.031905633
733	0.48	1.031974641
734	0.48	1.03131435
735	0.48	1.031598266
736	0.48	1.031320654
737	0.48	1.03117037
738	0.48	1.031288272
739	0.48	1.030952408
740	0.48	1.031055872
741	0.48	1.031196997
742	0.48	1.031436173
743	0.48	1.031870713
744	0.48	1.032020953
745	0.5	1.031742283
746	0.5	1.032037171
747	0.48	1.031938577
748	0.48	1.032286168
749	0.48	1.031966473
750	0.48	1.032553182
751	0.48	1.032791587
752	0.48	1.033024427
753	0.48	1.033152276
754	0.48	1.033222501
755	0.48	1.032826295
756	0.48	1.032439455
757	0.48	1.032765397
758	0.48	1.032622338
759	0.48	1.03317745
760	0.48	1.033184106
761	0.48	1.032777791
762	0.48	1.032278996
763	0.48	1.032128859
764	0.48	1.032044099
765	0.48	1.031060772
766	0.48	1.031414671
767	0.48	1.031911771
768	0.48	1.032280876
769	0.48	1.032907233
770	0.48	1.033336213
771	0.48	1.033757102
772	0.48	1.033893465
773	0.48	1.034198746
774	0.48	1.034590491
775	0.48	1.034334613
776	0.48	1.034372623
777	0.48	1.034212599
778	0.48	1.034403565
779	0.48	1.034798872
780	0.48	1.035427996
781	0.48	1.034461779
782	0.48	1.034069988
783	0.48	1.034187722
784	0.48	1.034334073
785	0.48	1.03425656
786	0.48	1.033832668
787	0.48	1.033533921
788	0.48	1.032524808
789	0.48	1.032666931
790	0.48	1.032208505
791	0.48	1.03255425
792	0.48	1.033136707
793	0.48	1.033259818
794	0.48	1.033168668
795	0.48	1.032961818
796	0.48	1.033700985
797	0.48	1.034111505
798	0.48	1.033719802
799	0.48	1.033756191
800	0.48	1.034101645
801	0.48	1.03429128
802	0.48	1.03414682
803	0.48	1.033936854
804	0.48	1.033761506
805	0.48	1.033825916
806	0.48	1.034362951
807	0.5	1.03436974
808	0.5	1.03472012
809	0.48	1.034665938
810	0.48	1.034365254
811	0.48	1.033922655
812	0.48	1.034077139
813	0.48	1.033508123
814	0.5	1.033154451
815	0.48	1.033175052
816	0.48	1.033159028
817	0.48	1.032816851
818	0.48	1.03305447
819	0.48	1.033516038
820	0.48	1.033865694
821	0.48	1.034260984
822	0.48	1.03395171
823	0.48	1.033586757
824	0.48	1.033415551
825	0.48	1.033430336
826	0.48	1.033629326
827	0.48	1.033630616
828	0.48	1.032874051
829	0.48	1.033173398
830	0.48	1.032856486
831	0.48	1.032727695
832	0.48	1.032029176
833	0.48	1.03186838
834	0.48	1.032029344
835	0.48	1.031939239
836	0.48	1.03202258
837	0.48	1.03201405
838	0.48	1.031912554
839	0.48	1.03236923
840	0.48	1.032520916
841	0.48	1.033306885
842	0.48	1.032995748
843	0.48	1.033102536
844	0.48	1.033279484
845	0.48	1.033088122
846	0.48	1.032504776
847	0.48	1.03229405
848	0.48	1.032500972
849	0.48	1.03285621
850	0.48	1.03306655
851	0.5	1.032999285
852	0.5	1.033097337
853	0.48	1.033261221
854	0.48	1.033417956
855	0.5	1.033217435
856	0.48	1.03325762
857	0.48	1.033027538
858	0.48	1.033465943
859	0.48	1.033306015
860	0.48	1.033007359
861	0.48	1.032244918
862	0.48	1.031878719
863	0.48	1.031912707
864	0.48	1.031346154
865	0.48	1.031436526
866	0.48	1.031729809
867	0.48	1.032172313
868	0.48	1.03199128
869	0.48	1.031430121
870	0.48	1.031595296
871	0.48	1.031948086
872	0.48	1.031625623
873	0.48	1.031598197
874	0.48	1.031721166
875	0.48	1.031742979
876	0.48	1.031093442
877	0.48	1.031280328
878	0.48	1.03122151
879	0.48	1.031666505
880	0.48	1.03204974
881	0.48	1.032132194
882	0.48	1.032100151
883	0.48	1.031866752
884	0.48	1.031821108
885	0.48	1.031563981
886	0.48	1.031854273
887	0.48	1.031896825
888	0.48	1.03198678
889	0.48	1.032548703
890	0.48	1.03261767
891	0.48	1.033123896
892	0.48	1.033952177
893	0.48	1.033776614
894	0.48	1.033282698
895	0.48	1.033282812
896	0.48	1.033280415
897	0.48	1.033132219
898	0.48	1.032838856
899	0.48	1.03299929
900	0.48	1.032997572
901	0.48	1.032616491
902	0.48	1.032396125
903	0.48	1.032096792
904	0.46	1.032700368
905	0.46	1.032272099
906	0.46	1.032292033
907	0.46	1.03212704
908	0.46	1.031979382
909	0.46	1.031994932
910	0.46	1.032202532
911	0.46	1.032312512
912	0.46	1.032575477
913	0.48	1.032514353
914	0.48	1.032201367
915	0.48	1.032180577
916	0.48	1.032632368
917	0.48	1.03210673
918	0.48	1.031945343
919	0.48	1.031730223
920	0.46	1.03151734
921	0.48	1.031148453
922	0.48	1.031325959
923	0.48	1.030704341
924	0.48	1.030658737
925	0.48	1.030469554
926	0.48	1.030181961
927	0.48	1.030424173
928	0.48	1.030044711
929	0.48	1.030229165
