iter	Accuracy	MultiClass
375	0.52	0.9968315525
376	0.52	0.9973000082
377	0.54	0.9976892992
378	0.54	0.9973836078
379	0.54	0.9968972424
380	0.54	0.9968647437
381	0.54	0.9970073342
382	0.54	0.9965692459
383	0.54	0.9969203981
384	0.54	0.9970002736
385	0.54	0.9975516229
386	0.54	0.9972518964
387	0.56	0.9974290198
388	0.56	0.9979367129
389	0.56	0.9981972616
390	0.56	0.9983367567
391	0.56	0.9982824724
392	0.56	0.9981412647
393	0.56	0.9984313421
394	0.56	0.9984806796
395	0.56	0.9984201033
396	0.56	0.9981145961
397	0.56	0.9978081082
398	0.56	0.9977340816
399	0.56	0.9981880316
400	0.58	0.9981547326
401	0.56	0.998005257
402	0.56	0.9979920109
403	0.56	0.9987435366
404	0.56	0.9994761812
405	0.56	1.000002519
406	0.56	0.9998825291
407	0.56	0.9998694424
408	0.56	0.9994485672
409	0.56	0.999238387
410	0.58	0.998577873
411	0.56	0.9986903384
412	0.56	0.9994310918
413	0.56	1.000010868
414	0.54	1.000250893
415	0.54	1.000439705
416	0.54	1.000503102
417	0.54	1.000132582
418	0.56	0.9997578816
419	0.56	0.9996212249
420	0.56	1.00008619
421	0.56	0.9996311369
422	0.54	0.999530469
423	0.54	0.9998736127
424	0.54	0.9998383642
425	0.54	0.9989989389
426	0.54	0.9989702541
427	0.54	0.9988370166
428	0.56	0.9990816685
429	0.56	0.9992429068
430	0.56	0.9997164371
431	0.56	0.9997499125
432	0.56	0.9998540499
433	0.56	0.99990862
434	0.56	0.9998328551
435	0.56	0.999728511
436	0.56	1.000032045
437	0.56	1.00059676
438	0.56	1.000605386
439	0.56	1.000670835
440	0.56	1.000678986
441	0.56	0.9996008535
442	0.58	0.9996104176
443	0.58	0.9986782282
444	0.58	0.9988366066
445	0.58	0.998779186
446	0.58	0.9983740715
447	0.58	0.9979446697
448	0.58	0.9977222305
449	0.58	0.9980998358
450	0.58	0.9982279458
451	0.58	0.9980364413
452	0.58	0.997950164
453	0.58	0.9977164804
454	0.58	0.9978167156
455	0.58	0.9972252716
456	0.58	0.9968624132
457	0.58	0.9972107205
458	0.58	0.9966946018
459	0.58	0.996539192
460	0.58	0.9970618531
461	0.56	0.9975981106
462	0.56	0.9982574332
463	0.56	0.9978849282
464	0.56	0.9976896449
465	0.54	0.9978241348
466	0.54	0.9976741822
467	0.56	0.9978946695
468	0.56	0.9977898473
469	0.54	0.9981028651
470	0.54	0.9977693035
471	0.54	0.9972029414
472	0.54	0.9972574371
473	0.54	0.9975108897
474	0.54	0.9981786447
475	0.54	0.9985792543
476	0.54	0.998171707
477	0.54	0.9978723077
478	0.54	0.9984563107
479	0.54	0.9981313241
480	0.54	0.9983248018
481	0.54	0.9983149796
482	0.54	0.9985245671
483	0.56	0.9985641588
484	0.54	0.9987393006
485	0.54	0.9992939935
486	0.54	0.9992878513
487	0.54	0.9987467028
488	0.54	0.9983404197
489	0.54	0.9981963597
490	0.54	0.9975688551
491	0.54	0.9975305944
492	0.54	0.997388747
493	0.54	0.997363526
494	0.54	0.9973184373
495	0.54	0.9972176049
496	0.54	0.9973179638
497	0.54	0.997136092
498	0.54	0.99697834
499	0.54	0.9961630901
500	0.54	0.9959043312
501	0.54	0.9963472306
502	0.54	0.9972623201
503	0.58	0.9976825035
504	0.58	0.9987064687
505	0.58	0.9982209382
506	0.58	0.9988801909
507	0.58	0.9987331484
508	0.56	0.9988269409
509	0.58	0.9989544447
510	0.58	0.9994277563
511	0.58	0.9997813806
512	0.56	0.9991908828
513	0.56	0.9993319809
514	0.56	0.9988304344
515	0.56	0.9989832175
516	0.56	0.9991303245
517	0.56	0.9980539974
518	0.54	0.9978655106
519	0.56	0.9974494825
520	0.54	0.9972417015
521	0.56	0.9966412638
522	0.56	0.9964674022
523	0.56	0.9968483748
524	0.58	0.9963359603
525	0.58	0.9960347752
526	0.56	0.9959662599
527	0.56	0.9959050461
528	0.56	0.9956347977
529	0.56	0.9960966858
530	0.56	0.9960070513
531	0.56	0.9965549028
532	0.56	0.9966362302
533	0.56	0.9968738129
534	0.56	0.996802216
535	0.56	0.9968008527
536	0.54	0.9969836283
537	0.54	0.9967723481
538	0.54	0.9973900817
539	0.54	0.9970368236
540	0.54	0.9970636617
541	0.54	0.9976688451
542	0.54	0.9973922124
543	0.54	0.9971269333
544	0.54	0.9984088008
545	0.54	0.9985039946
546	0.54	0.998993579
547	0.54	0.9986046773
548	0.56	0.9987676094
549	0.56	0.9981239724
550	0.56	0.9980766153
551	0.56	0.9981575578
552	0.56	0.9980842677
553	0.56	0.9982465925
554	0.58	0.9985950196
555	0.58	0.998729162
556	0.58	0.9989495547
557	0.56	0.9985864077
558	0.56	0.9982923394
559	0.58	0.9979483059
560	0.56	0.9981062768
561	0.56	0.9985111847
562	0.56	0.9984807828
563	0.58	0.9977157552
564	0.58	0.9980516131
565	0.58	0.9983216754
566	0.58	0.9981657355
567	0.58	0.9985781299
568	0.58	0.9988528694
569	0.58	0.9989654445
570	0.58	0.9984572732
571	0.58	0.9984848358
572	0.58	0.9991028239
573	0.58	0.9991390056
574	0.56	0.9989523598
575	0.58	0.9995943625
576	0.58	0.9995714425
577	0.58	0.9992314932
578	0.58	0.9995508034
579	0.58	0.9999098179
580	0.58	1.000681319
581	0.58	1.000996922
582	0.58	1.000930915
583	0.58	1.000792294
584	0.56	1.001496095
585	0.56	1.001669714
586	0.56	1.001847925
587	0.56	1.001976824
588	0.56	1.001860222
589	0.56	1.001841716
590	0.56	1.001717349
591	0.56	1.002737017
592	0.56	1.002420445
593	0.56	1.002219897
594	0.56	1.002831866
595	0.56	1.002327378
596	0.56	1.001772686
597	0.56	1.001265881
598	0.56	1.000955948
599	0.56	1.001471699
600	0.56	1.001159598
601	0.56	1.001969742
602	0.56	1.001932843
603	0.56	1.002054741
604	0.56	1.002055368
605	0.56	1.002157919
606	0.56	1.002519652
607	0.56	1.002116647
608	0.56	1.002200818
609	0.56	1.00228225
610	0.56	1.001981699
611	0.56	1.001750012
612	0.56	1.001449531
613	0.56	1.001164543
614	0.56	1.000944486
615	0.58	1.000164744
616	0.58	0.9998589425
617	0.58	0.9992694255
618	0.58	0.9992506973
619	0.58	0.9991745537
620	0.58	0.9992041428
621	0.58	0.9993412636
622	0.58	0.9986672968
623	0.58	0.9988282028
624	0.58	0.9992887996
625	0.58	0.9994325965
626	0.58	0.9995824907
627	0.58	0.9991516001
628	0.58	0.9995659921
629	0.58	0.9996163542
630	0.58	0.9990888045
631	0.58	0.9988433708
632	0.58	0.9991439939
633	0.58	0.9987321136
634	0.58	0.9988674097
635	0.58	0.9997984046
636	0.58	0.9995501612
637	0.58	0.9994326789
638	0.58	0.9989562751
639	0.58	0.9988797188
640	0.58	0.9992157076
641	0.58	0.9994303467
642	0.58	0.999157879
643	0.58	0.9992774057
644	0.58	0.9995316406
645	0.58	1.000070634
646	0.58	1.000480989
647	0.58	1.000430201
648	0.58	1.000430788
649	0.58	1.000464854
650	0.58	1.00067932
651	0.58	1.00086231
652	0.58	1.00106612
653	0.58	1.00120777
654	0.58	1.001044088
655	0.58	1.000940434
656	0.58	1.000998067
657	0.58	1.001533425
658	0.58	1.001416482
659	0.58	1.000882223
660	0.58	1.001054268
661	0.58	1.000955459
662	0.58	1.001484061
663	0.58	1.001504498
664	0.58	1.001222316
665	0.58	1.00085848
666	0.58	1.000777161
667	0.58	1.00133282
668	0.58	1.001240507
669	0.58	1.001684823
670	0.58	1.001583759
671	0.58	1.00180141
672	0.58	1.001713167
673	0.58	1.002175736
674	0.58	1.002615255
675	0.58	1.003072674
676	0.58	1.003356065
677	0.58	1.003549349
678	0.58	1.003409859
679	0.58	1.003735399
680	0.58	1.004166576
681	0.58	1.004681266
682	0.58	1.004717
683	0.58	1.004931975
684	0.58	1.004866851
685	0.58	1.004532114
686	0.58	1.003964609
687	0.58	1.004013947
688	0.56	1.004392294
689	0.58	1.004243201
690	0.58	1.003841327
691	0.58	1.003622413
692	0.58	1.003775722
693	0.58	1.004007071
694	0.58	1.003766828
695	0.58	1.003548387
696	0.58	1.004001774
697	0.58	1.004886965
698	0.56	1.006617136
699	0.56	1.006807325
700	0.56	1.006818654
701	0.58	1.006606916
702	0.58	1.006723207
703	0.58	1.006266662
704	0.58	1.006319841
705	0.58	1.005552666
706	0.58	1.00592885
707	0.58	1.006047018
708	0.58	1.006134003
709	0.58	1.006822714
710	0.58	1.007239866
711	0.58	1.007116055
712	0.58	1.006878559
713	0.58	1.006998731
714	0.58	1.007101623
715	0.58	1.007869736
716	0.56	1.007821813
717	0.58	1.00740381
718	0.58	1.007770232
719	0.58	1.006818196
720	0.58	1.006804855
721	0.58	1.006008668
722	0.58	1.005709578
723	0.58	1.006002862
724	0.58	1.005636613
725	0.58	1.005646298
726	0.58	1.006013578
727	0.58	1.006266573
728	0.58	1.006255857
729	0.58	1.005246779
730	0.58	1.00525312
731	0.58	1.005047996
732	0.58	1.005903408
733	0.58	1.005467231
734	0.58	1.005779518
735	0.58	1.00571273
736	0.58	1.005855155
737	0.58	1.005870245
738	0.58	1.006132921
739	0.58	1.004965531
740	0.58	1.004923266
741	0.58	1.005324016
742	0.58	1.00540414
743	0.58	1.006020503
744	0.58	1.006404342
745	0.58	1.00670554
746	0.58	1.006084699
747	0.58	1.005393045
748	0.58	1.004940459
749	0.58	1.005402708
750	0.58	1.005971931
751	0.58	1.00603364
752	0.58	1.006266708
753	0.58	1.006246883
754	0.58	1.007026116
755	0.58	1.007438077
756	0.58	1.007908478
757	0.58	1.007932985
758	0.58	1.008200921
759	0.58	1.007727632
760	0.58	1.007684677
761	0.58	1.007251618
762	0.58	1.007386212
763	0.58	1.007464401
764	0.58	1.006794399
765	0.58	1.006832309
766	0.58	1.006450808
767	0.58	1.006684771
768	0.58	1.007335278
769	0.58	1.007132116
770	0.58	1.007353897
771	0.58	1.007316988
772	0.58	1.006612674
773	0.58	1.006475829
774	0.58	1.006789154
775	0.58	1.006840627
776	0.58	1.006925287
777	0.6	1.006431938
778	0.6	1.006684705
779	0.6	1.006335596
780	0.6	1.006190572
781	0.6	1.00628354
782	0.6	1.006581064
783	0.6	1.006492271
784	0.6	1.006195121
785	0.6	1.006315832
786	0.6	1.007041174
787	0.6	1.007417777
788	0.6	1.007076104
789	0.6	1.007023763
790	0.6	1.006483404
791	0.6	1.006375628
792	0.6	1.005207639
793	0.62	1.005003404
794	0.58	1.004306428
795	0.6	1.00421266
796	0.58	1.004140104
797	0.56	1.004405555
798	0.58	1.004653058
799	0.6	1.004619768
800	0.6	1.004919644
801	0.62	1.004692111
802	0.62	1.004523267
803	0.6	1.004843366
804	0.62	1.005425025
805	0.62	1.005508979
806	0.62	1.005738816
807	0.62	1.005432499
808	0.62	1.005332371
809	0.62	1.005281758
810	0.6	1.005944322
811	0.6	1.005892055
812	0.6	1.006089075
813	0.6	1.005987097
814	0.6	1.005754285
815	0.6	1.005704431
816	0.6	1.005686708
817	0.62	1.005303187
818	0.62	1.005128974
819	0.62	1.005022232
820	0.62	1.005185954
821	0.62	1.005656663
822	0.62	1.005833445
823	0.62	1.006535901
824	0.62	1.006332951
825	0.62	1.00689443
826	0.62	1.006993033
827	0.62	1.006872789
828	0.62	1.00668719
829	0.62	1.006447301
830	0.62	1.006337742
831	0.62	1.006034868
832	0.6	1.006259329
833	0.62	1.006216433
834	0.62	1.006233885
835	0.62	1.005996893
836	0.62	1.006016567
837	0.62	1.006296548
838	0.62	1.00615819
839	0.62	1.006223294
840	0.62	1.006437585
841	0.6	1.006594358
842	0.6	1.00652341
843	0.6	1.006593408
844	0.6	1.006184608
845	0.6	1.005897471
846	0.6	1.005195147
847	0.6	1.005371434
848	0.6	1.005567657
849	0.6	1.005704004
850	0.6	1.005848061
851	0.6	1.006151174
852	0.6	1.006690431
853	0.6	1.006364909
854	0.6	1.006625936
855	0.6	1.005993687
856	0.6	1.006088114
857	0.6	1.006380359
858	0.6	1.006246915
859	0.6	1.00643502
860	0.6	1.006537274
861	0.6	1.007147449
862	0.6	1.006746582
863	0.6	1.006125715
864	0.6	1.005798533
865	0.6	1.005476326
866	0.6	1.005499371
867	0.6	1.005714265
868	0.6	1.005864119
869	0.6	1.005449248
870	0.6	1.005436735
871	0.6	1.005332518
872	0.6	1.005327903
873	0.6	1.005464491
874	0.62	1.004991252
875	0.62	1.004837646
876	0.6	1.005115949
877	0.62	1.005072343
878	0.62	1.004686139
879	0.62	1.004738498
880	0.62	1.005400481
881	0.62	1.005712383
882	0.62	1.004802177
883	0.62	1.004746061
884	0.62	1.004971457
885	0.62	1.005317474
886	0.62	1.005486115
887	0.62	1.005145168
888	0.62	1.00524922
889	0.62	1.005465439
890	0.62	1.004892134
891	0.62	1.004855829
892	0.62	1.005258276
893	0.62	1.00587584
894	0.62	1.006134573
895	0.62	1.005595927
896	0.62	1.006262812
897	0.62	1.006595915
898	0.62	1.00650204
899	0.62	1.006424369
900	0.62	1.006384537
901	0.62	1.005904705
902	0.62	1.006165013
903	0.62	1.006147191
904	0.62	1.006079596
905	0.62	1.00629693
906	0.62	1.006341044
907	0.62	1.006481227
908	0.62	1.006593992
909	0.62	1.006409923
910	0.62	1.006476472
911	0.62	1.006315408
912	0.62	1.00666029
913	0.62	1.006862066
914	0.62	1.007058361
915	0.62	1.006952096
916	0.62	1.006676078
917	0.62	1.006537785
918	0.58	1.00632135
919	0.58	1.006127333
920	0.58	1.005745499
921	0.58	1.005236572
922	0.58	1.00487576
923	0.58	1.004743224
924	0.6	1.003193212
925	0.6	1.002812322
926	0.6	1.002074598
927	0.6	1.001626701
928	0.6	1.001379342
929	0.6	1.0006558
