iter	Accuracy	MultiClass
151	0.52	1.030497549
152	0.52	1.031133802
153	0.52	1.031352418
154	0.54	1.031097123
155	0.54	1.031006496
156	0.54	1.031386
157	0.52	1.032231266
158	0.52	1.032652699
159	0.52	1.032524237
160	0.54	1.032809479
161	0.52	1.032581832
162	0.52	1.032772033
163	0.52	1.033095921
164	0.54	1.032922375
165	0.54	1.032692883
166	0.54	1.032847888
167	0.54	1.032434341
168	0.54	1.033012291
169	0.54	1.033004801
170	0.54	1.032733951
171	0.54	1.032831317
172	0.54	1.032957861
173	0.54	1.03305991
174	0.54	1.033165671
175	0.52	1.032952284
176	0.52	1.033252974
177	0.52	1.033364744
178	0.52	1.033219931
179	0.54	1.033431105
180	0.52	1.033158729
181	0.54	1.033213663
182	0.54	1.03313035
183	0.54	1.033164274
184	0.54	1.03300795
185	0.52	1.033131318
186	0.52	1.033522148
187	0.52	1.033463867
188	0.52	1.034105989
189	0.52	1.034079939
190	0.52	1.034120765
191	0.52	1.033684591
192	0.52	1.033571829
193	0.52	1.033635343
194	0.52	1.033510806
195	0.52	1.033368735
196	0.52	1.033655046
197	0.5	1.033543999
198	0.5	1.033706357
199	0.5	1.033608921
200	0.5	1.033737576
201	0.5	1.034235038
202	0.5	1.034168331
203	0.5	1.033916735
204	0.5	1.033913833
205	0.5	1.033331258
206	0.5	1.033507863
207	0.5	1.033666008
208	0.5	1.032954527
209	0.5	1.03289222
210	0.5	1.032983094
211	0.5	1.032311858
212	0.5	1.031719989
213	0.5	1.03196101
214	0.5	1.031882115
215	0.5	1.031732811
216	0.5	1.03159685
217	0.5	1.031841259
218	0.5	1.031783496
219	0.5	1.031227116
220	0.5	1.031320221
221	0.52	1.031310349
222	0.52	1.0312429
223	0.52	1.031244765
224	0.52	1.030704048
225	0.52	1.030942281
226	0.52	1.030742532
227	0.52	1.03061714
228	0.52	1.03071576
229	0.5	1.030498139
230	0.5	1.030517012
231	0.52	1.030303271
232	0.52	1.030021859
233	0.52	1.029782079
234	0.52	1.030039069
235	0.52	1.030271234
236	0.52	1.030359934
237	0.52	1.030207212
238	0.52	1.029769913
239	0.52	1.029634143
240	0.52	1.029779548
241	0.52	1.029342738
242	0.52	1.030236131
243	0.52	1.02963296
244	0.52	1.029274346
245	0.52	1.029769367
246	0.52	1.02986029
247	0.52	1.030151203
248	0.52	1.030343299
249	0.52	1.030848778
250	0.52	1.031043891
251	0.52	1.032084273
252	0.52	1.032069536
253	0.52	1.031650065
254	0.52	1.032060973
255	0.52	1.032005146
256	0.52	1.031818594
257	0.52	1.032362342
258	0.52	1.032402697
259	0.52	1.032217523
260	0.52	1.032781327
261	0.52	1.03349835
262	0.52	1.033130847
263	0.52	1.032723059
264	0.5	1.033698858
265	0.5	1.034007962
266	0.5	1.034059998
267	0.5	1.034160612
268	0.5	1.034307445
269	0.5	1.034066386
270	0.5	1.034925548
271	0.5	1.034971696
272	0.5	1.034850084
273	0.52	1.034966259
274	0.52	1.035612821
275	0.52	1.035688899
276	0.52	1.035028957
277	0.52	1.035244563
278	0.52	1.035022838
279	0.52	1.035960569
280	0.52	1.036045352
281	0.52	1.03590594
282	0.52	1.035584069
283	0.52	1.035423993
284	0.52	1.035659227
285	0.52	1.035430306
286	0.52	1.035325336
287	0.52	1.035395691
288	0.52	1.03556452
289	0.52	1.035477356
290	0.52	1.035576991
291	0.52	1.035820784
292	0.52	1.036114087
293	0.52	1.035769343
294	0.52	1.035860754
295	0.52	1.035262378
296	0.52	1.035217351
297	0.52	1.034950713
298	0.52	1.034774193
299	0.52	1.034721807
300	0.52	1.034887699
301	0.52	1.034680459
302	0.52	1.035299049
303	0.52	1.036118477
304	0.52	1.035873896
305	0.52	1.035991774
306	0.52	1.036162334
307	0.52	1.036902047
308	0.52	1.037382223
309	0.52	1.037525367
310	0.52	1.037341403
311	0.52	1.037100015
312	0.52	1.036983724
313	0.52	1.037258457
314	0.52	1.036878026
315	0.52	1.036558885
316	0.52	1.036037476
317	0.52	1.036397195
318	0.52	1.036504523
319	0.52	1.036392129
320	0.52	1.036657669
321	0.52	1.036635959
322	0.52	1.03662824
323	0.52	1.036526914
324	0.52	1.036825343
325	0.52	1.036396183
326	0.52	1.036247658
327	0.52	1.036102529
328	0.52	1.03622959
329	0.52	1.035893025
330	0.52	1.036014762
331	0.52	1.036655665
332	0.52	1.035770899
333	0.52	1.03562482
334	0.52	1.03615447
335	0.52	1.036401291
336	0.5	1.036113401
337	0.5	1.036082707
338	0.5	1.036057501
339	0.5	1.036123786
340	0.5	1.036134572
341	0.52	1.03632576
342	0.52	1.036378691
343	0.5	1.036344418
344	0.5	1.035715665
345	0.5	1.035746205
346	0.52	1.035086029
347	0.52	1.035407563
348	0.54	1.035034169
349	0.54	1.035000303
350	0.54	1.034729585
351	0.54	1.035356056
352	0.54	1.035525468
353	0.54	1.035911071
354	0.54	1.036886556
355	0.52	1.036947388
356	0.52	1.037895954
357	0.5	1.037697135
358	0.5	1.037246979
359	0.52	1.036876064
360	0.52	1.036278882
361	0.52	1.036475066
362	0.52	1.036057449
363	0.52	1.036035991
364	0.52	1.035872236
365	0.52	1.036137925
366	0.52	1.036323873
367	0.52	1.035744622
368	0.52	1.035403554
369	0.52	1.035715746
370	0.52	1.034782223
371	0.52	1.034636879
372	0.52	1.034971136
373	0.52	1.035041172
374	0.52	1.035308881
375	0.54	1.035160325
376	0.52	1.035396025
377	0.54	1.035350746
378	0.52	1.035108611
379	0.52	1.035259971
380	0.52	1.034949707
381	0.52	1.034729277
382	0.52	1.034268004
383	0.52	1.034833529
384	0.52	1.035789493
385	0.52	1.035740307
386	0.52	1.035153679
387	0.52	1.035228366
388	0.52	1.036021371
389	0.52	1.035290074
390	0.52	1.03585735
391	0.5	1.036213492
392	0.5	1.03684767
393	0.5	1.037026966
394	0.5	1.036694563
395	0.5	1.036397955
396	0.5	1.036055972
397	0.5	1.035974066
398	0.5	1.035466085
399	0.5	1.035771841
400	0.5	1.035313874
401	0.52	1.035405113
402	0.52	1.03485114
403	0.52	1.034897705
404	0.52	1.035405647
405	0.52	1.035650694
406	0.52	1.035532001
407	0.52	1.036498105
408	0.52	1.036896423
409	0.52	1.037273259
410	0.5	1.037064175
411	0.52	1.036939214
412	0.5	1.037093447
413	0.5	1.037066524
414	0.5	1.036134127
415	0.5	1.036122917
416	0.5	1.036326155
417	0.5	1.036256609
418	0.5	1.036058087
419	0.5	1.03626308
420	0.5	1.036438401
421	0.52	1.035559647
422	0.5	1.035472889
423	0.5	1.034999013
424	0.5	1.034688908
425	0.5	1.035042286
426	0.5	1.034961529
427	0.5	1.034803437
428	0.5	1.034783776
429	0.5	1.034620037
430	0.5	1.03481235
431	0.5	1.034995976
432	0.5	1.035203422
433	0.5	1.035079015
434	0.5	1.035159777
435	0.5	1.035635449
436	0.5	1.036135848
437	0.5	1.03570679
438	0.5	1.035644199
439	0.5	1.03603168
440	0.5	1.035944303
441	0.5	1.035797576
442	0.5	1.035393996
443	0.5	1.035263083
444	0.5	1.034962959
445	0.5	1.035060539
446	0.5	1.035724922
447	0.5	1.035833932
448	0.5	1.036273943
449	0.5	1.036785399
450	0.5	1.036743787
451	0.5	1.036753222
452	0.5	1.036725328
453	0.5	1.036543121
454	0.5	1.036586028
455	0.5	1.036505224
456	0.5	1.037273443
457	0.5	1.037990889
458	0.5	1.037729812
459	0.5	1.037677951
460	0.5	1.037074124
461	0.5	1.036916251
462	0.5	1.036615649
463	0.5	1.036595343
464	0.5	1.036885639
465	0.5	1.036826597
466	0.5	1.036719207
467	0.5	1.036625155
468	0.5	1.037152998
469	0.5	1.037243824
470	0.5	1.03758982
471	0.5	1.036787763
472	0.5	1.036564005
473	0.5	1.036916642
474	0.5	1.036373033
475	0.5	1.036411308
476	0.5	1.03596043
477	0.5	1.036005464
478	0.5	1.035703579
479	0.5	1.035160406
480	0.5	1.035301249
481	0.5	1.034630139
482	0.5	1.034815966
483	0.5	1.034855622
484	0.5	1.034799366
485	0.5	1.035212942
486	0.5	1.036052651
487	0.5	1.036730724
488	0.5	1.036843779
489	0.5	1.036976689
490	0.5	1.037424391
491	0.5	1.037491657
492	0.5	1.03768182
493	0.5	1.038066285
494	0.5	1.03774871
495	0.5	1.037627077
496	0.5	1.037689509
497	0.5	1.038156531
498	0.5	1.038681412
499	0.5	1.039041542
500	0.5	1.039542467
501	0.5	1.039820131
502	0.5	1.039780372
503	0.48	1.040231428
504	0.48	1.040039019
505	0.48	1.03979602
506	0.48	1.040341785
507	0.48	1.039906576
508	0.48	1.039843306
509	0.48	1.039812276
510	0.5	1.039970957
511	0.5	1.03973775
512	0.5	1.039468424
513	0.5	1.039496929
514	0.48	1.040057564
515	0.48	1.040412518
516	0.48	1.040153853
517	0.48	1.040335619
518	0.48	1.040927125
519	0.48	1.040419224
520	0.48	1.040353821
521	0.48	1.040375618
522	0.48	1.040243655
523	0.48	1.040226705
524	0.48	1.039881722
525	0.48	1.039537886
526	0.48	1.039062863
527	0.48	1.039036472
528	0.48	1.039248099
529	0.48	1.038725365
530	0.48	1.038449744
531	0.48	1.038309718
532	0.48	1.038344739
533	0.48	1.039121828
534	0.48	1.038977315
535	0.48	1.039145737
536	0.48	1.03929176
537	0.48	1.039132028
538	0.48	1.039539889
539	0.48	1.039493745
540	0.48	1.038937743
541	0.48	1.039268516
542	0.48	1.03910402
543	0.48	1.03914275
544	0.48	1.039638065
545	0.48	1.039798006
546	0.48	1.039687048
547	0.48	1.039543152
548	0.48	1.039781717
549	0.48	1.04019122
550	0.48	1.039934767
551	0.48	1.040294677
552	0.48	1.039965749
553	0.48	1.040031969
554	0.48	1.039228904
555	0.48	1.038307761
556	0.48	1.038303379
557	0.48	1.037770984
558	0.48	1.038198498
559	0.48	1.038344304
560	0.48	1.038558852
561	0.48	1.038338249
562	0.48	1.038615456
563	0.48	1.039157635
564	0.48	1.039757635
565	0.48	1.039376419
566	0.48	1.039341457
567	0.48	1.039322432
568	0.48	1.039195945
569	0.48	1.03874464
570	0.48	1.039444153
571	0.48	1.0395734
572	0.48	1.040628155
573	0.48	1.040978424
574	0.48	1.041025711
575	0.48	1.040923411
576	0.48	1.041203985
577	0.48	1.041712829
578	0.48	1.042223589
579	0.48	1.042127698
580	0.48	1.042107956
581	0.48	1.042935062
582	0.48	1.043056589
583	0.48	1.04328301
584	0.48	1.043092702
585	0.48	1.042999037
586	0.48	1.043129551
587	0.48	1.043194292
588	0.48	1.04275294
589	0.48	1.043078346
590	0.48	1.042943646
591	0.48	1.042697797
592	0.48	1.042760633
593	0.48	1.043022968
594	0.48	1.042691272
595	0.48	1.04199531
596	0.48	1.041727037
597	0.48	1.042095511
598	0.46	1.041798695
599	0.46	1.042042783
600	0.46	1.04185255
601	0.48	1.04248118
602	0.48	1.042464939
603	0.48	1.041964306
604	0.48	1.042131994
605	0.48	1.041855412
606	0.48	1.042003324
607	0.46	1.042007591
608	0.48	1.042041611
609	0.48	1.042182747
610	0.48	1.042380685
611	0.48	1.042604322
612	0.48	1.043117078
613	0.48	1.043286604
614	0.48	1.042986608
615	0.48	1.042919001
616	0.48	1.042870151
617	0.48	1.042614141
618	0.48	1.042550763
619	0.48	1.042377408
620	0.48	1.042405864
621	0.48	1.04271787
622	0.48	1.042583277
623	0.48	1.042870992
624	0.48	1.04249271
625	0.48	1.042126275
626	0.48	1.041765399
627	0.48	1.04186642
628	0.48	1.042432265
629	0.48	1.04279758
630	0.48	1.04268367
631	0.48	1.042945649
632	0.48	1.042919794
633	0.48	1.043042285
634	0.48	1.04267478
635	0.5	1.042152451
636	0.5	1.042066465
637	0.5	1.042674022
638	0.5	1.04241902
639	0.5	1.042468588
640	0.5	1.04281445
641	0.5	1.042906791
642	0.5	1.04271607
643	0.5	1.042793698
644	0.5	1.043000476
645	0.5	1.043216323
646	0.5	1.043523519
647	0.5	1.042945506
648	0.5	1.043122874
649	0.5	1.043189486
650	0.5	1.043256094
651	0.5	1.042771322
652	0.5	1.042635322
653	0.5	1.042735643
654	0.5	1.042305501
655	0.5	1.041977879
656	0.5	1.041951701
657	0.5	1.04203017
658	0.5	1.042093963
659	0.5	1.042482557
660	0.5	1.041939719
661	0.5	1.042247242
662	0.5	1.042661543
663	0.5	1.042335439
664	0.5	1.042161778
665	0.5	1.041751547
666	0.5	1.041400771
667	0.5	1.041026315
668	0.5	1.04147472
669	0.5	1.042301431
670	0.5	1.042291222
671	0.5	1.041708709
672	0.5	1.04169596
673	0.5	1.041768858
674	0.5	1.041356385
675	0.5	1.039920881
676	0.5	1.039808772
677	0.5	1.039916536
678	0.5	1.040478887
679	0.5	1.040490204
680	0.5	1.040366259
681	0.5	1.040658395
682	0.5	1.040843252
683	0.5	1.0406236
684	0.5	1.040476553
685	0.5	1.040566493
686	0.5	1.039862153
687	0.5	1.039535883
688	0.5	1.039589301
689	0.5	1.039593589
690	0.5	1.039880215
691	0.5	1.039320802
692	0.5	1.039636975
693	0.5	1.039558243
694	0.5	1.039316886
695	0.48	1.038674854
696	0.48	1.039391125
697	0.5	1.039070484
698	0.5	1.039350683
699	0.5	1.039161873
700	0.5	1.038639239
701	0.5	1.038639082
702	0.5	1.038526231
703	0.5	1.038110349
704	0.5	1.038107389
705	0.5	1.037927363
706	0.5	1.037818104
707	0.5	1.037977273
708	0.5	1.038036958
709	0.5	1.038345955
710	0.5	1.03855032
711	0.5	1.038415435
712	0.5	1.038411694
713	0.5	1.038440849
714	0.5	1.038313242
715	0.5	1.037595671
716	0.5	1.03829458
717	0.5	1.03854209
718	0.5	1.039294317
719	0.5	1.039086727
720	0.5	1.038976582
721	0.5	1.038959425
722	0.5	1.03872818
723	0.5	1.038360868
724	0.5	1.038952654
725	0.5	1.039014344
726	0.5	1.038955133
727	0.5	1.038974994
728	0.5	1.038615221
729	0.5	1.038237549
730	0.5	1.037935491
731	0.5	1.03814467
732	0.5	1.037773832
733	0.5	1.037801647
734	0.5	1.037668199
735	0.5	1.037278514
736	0.5	1.037043798
737	0.5	1.037141157
738	0.48	1.037213113
739	0.48	1.037380444
740	0.48	1.037127082
741	0.48	1.037245174
742	0.48	1.037221742
743	0.48	1.037249188
744	0.48	1.037352232
745	0.48	1.037018808
746	0.48	1.037032621
747	0.48	1.03668504
748	0.48	1.036809278
749	0.48	1.037020328
750	0.48	1.038097735
751	0.48	1.038661377
752	0.48	1.038607552
753	0.48	1.038495863
754	0.48	1.038462239
755	0.48	1.037817123
756	0.48	1.037855039
757	0.48	1.038493372
758	0.48	1.038996946
759	0.48	1.039016269
760	0.48	1.0389332
761	0.48	1.039088931
762	0.48	1.03906004
763	0.48	1.039088721
764	0.48	1.039083584
765	0.48	1.039042177
766	0.48	1.039371098
767	0.48	1.039133653
768	0.48	1.039256302
769	0.48	1.039101972
770	0.46	1.039092427
771	0.48	1.038578231
772	0.48	1.038563446
773	0.48	1.038722282
774	0.48	1.038508959
775	0.48	1.039129875
776	0.48	1.038709209
777	0.48	1.037238701
778	0.48	1.036685069
779	0.5	1.036875808
780	0.5	1.036200345
781	0.5	1.035741404
782	0.5	1.036028993
783	0.5	1.03610136
784	0.5	1.036235895
785	0.5	1.036285027
786	0.46	1.037730643
787	0.46	1.037755889
788	0.46	1.037388579
789	0.46	1.037538902
790	0.46	1.037997607
791	0.46	1.038125024
792	0.48	1.037863884
793	0.48	1.037495392
794	0.46	1.03752221
795	0.48	1.037107048
796	0.48	1.037296812
797	0.46	1.03680595
798	0.44	1.03562741
799	0.44	1.035259108
800	0.46	1.0349188
801	0.46	1.034712219
802	0.46	1.034805987
803	0.46	1.03505322
804	0.44	1.035149175
805	0.48	1.034558081
806	0.48	1.034967982
807	0.46	1.03474167
808	0.46	1.034678304
809	0.46	1.034272359
810	0.46	1.035030626
811	0.44	1.03555469
812	0.44	1.035514387
813	0.44	1.036278081
814	0.44	1.036215053
815	0.44	1.036029758
816	0.46	1.036094743
817	0.46	1.036594725
818	0.46	1.036472519
819	0.46	1.036286262
820	0.46	1.035991163
821	0.46	1.035776773
822	0.48	1.036559947
823	0.48	1.036604478
824	0.48	1.036912906
825	0.48	1.036889984
826	0.48	1.037537645
827	0.48	1.037379396
828	0.48	1.037885379
829	0.48	1.038396036
830	0.48	1.037952058
831	0.48	1.037762511
832	0.48	1.038309828
833	0.48	1.038411456
834	0.48	1.038303826
835	0.48	1.039143213
836	0.46	1.039145631
837	0.46	1.039336018
838	0.46	1.039372816
839	0.46	1.038958743
840	0.46	1.039001646
841	0.46	1.03873009
842	0.46	1.038788649
843	0.46	1.039082132
844	0.46	1.038159035
845	0.46	1.038071494
846	0.46	1.038432373
847	0.46	1.037341958
848	0.46	1.037427659
849	0.46	1.037602894
850	0.46	1.03781143
851	0.46	1.037274908
852	0.46	1.037537646
853	0.46	1.037640467
854	0.46	1.038190409
855	0.46	1.038425817
856	0.46	1.038687712
857	0.46	1.038941647
858	0.46	1.038505553
859	0.46	1.039034435
860	0.46	1.039141088
861	0.46	1.038701029
862	0.46	1.038617647
863	0.46	1.038623042
864	0.46	1.038579203
865	0.46	1.03842093
866	0.46	1.038725357
867	0.46	1.039022499
868	0.44	1.038766369
869	0.44	1.03850172
870	0.46	1.03836131
871	0.46	1.038417879
872	0.46	1.03820895
873	0.46	1.038239624
874	0.46	1.038107251
875	0.46	1.038194927
876	0.46	1.03796496
877	0.46	1.03782311
878	0.46	1.038325555
879	0.46	1.038000417
880	0.46	1.038210329
881	0.46	1.038334081
882	0.46	1.038000885
883	0.46	1.037800264
884	0.46	1.037906163
885	0.46	1.03771308
886	0.46	1.037575527
887	0.46	1.037950641
888	0.44	1.037872692
889	0.46	1.037529441
890	0.48	1.03695482
891	0.46	1.038222491
892	0.46	1.038865968
893	0.46	1.038439585
894	0.46	1.037752309
895	0.46	1.037609587
896	0.46	1.037807113
897	0.48	1.037669126
898	0.48	1.037779309
899	0.48	1.038519633
900	0.48	1.037882419
901	0.48	1.037854609
902	0.48	1.037260615
903	0.48	1.03708629
904	0.46	1.037083348
905	0.48	1.037309114
906	0.48	1.03745046
907	0.48	1.037362235
908	0.48	1.037704327
909	0.48	1.038183257
910	0.48	1.038642072
911	0.48	1.038903681
912	0.48	1.038756841
913	0.48	1.03879174
914	0.46	1.038623317
915	0.46	1.03806303
916	0.46	1.03797966
917	0.46	1.037505921
918	0.46	1.036823228
919	0.46	1.03662312
920	0.5	1.035625085
921	0.5	1.035438083
922	0.48	1.035819864
923	0.5	1.035766651
924	0.5	1.035226453
925	0.5	1.035232074
926	0.5	1.035290753
927	0.5	1.035319019
928	0.5	1.035060433
929	0.5	1.034952098
