iter	Accuracy	MultiClass
186	0.4	1.08171806
187	0.4	1.081695217
188	0.4	1.08125641
189	0.4	1.081279192
190	0.4	1.081381007
191	0.4	1.081058924
192	0.4	1.081452435
193	0.4	1.081754563
194	0.4	1.080973335
195	0.4	1.080704509
196	0.4	1.080977256
197	0.4	1.080266364
198	0.4	1.080315829
199	0.4	1.081087359
200	0.4	1.081425682
201	0.4	1.081616766
202	0.4	1.08232145
203	0.4	1.082310196
204	0.4	1.082295436
205	0.42	1.082133093
206	0.42	1.081934423
207	0.42	1.082389901
208	0.4	1.082569943
209	0.4	1.0816801
210	0.4	1.082087866
211	0.42	1.080754312
212	0.42	1.079979551
213	0.42	1.080142762
214	0.42	1.07985172
215	0.42	1.079931195
216	0.42	1.080265375
217	0.42	1.079616604
218	0.42	1.07997458
219	0.42	1.079328895
220	0.42	1.079519269
221	0.42	1.078925312
222	0.42	1.078717805
223	0.42	1.078216948
224	0.42	1.077736614
225	0.44	1.077808216
226	0.42	1.078637662
227	0.44	1.07897182
228	0.44	1.078903468
229	0.44	1.078262052
230	0.44	1.077802051
231	0.46	1.077604784
232	0.44	1.076923404
233	0.46	1.076587893
234	0.44	1.07659457
235	0.46	1.0763346
236	0.46	1.076482269
237	0.44	1.076206988
238	0.46	1.075585322
239	0.46	1.07566005
240	0.46	1.076009968
241	0.46	1.07631306
242	0.46	1.076308837
243	0.46	1.075886836
244	0.46	1.075688116
245	0.46	1.075388129
246	0.46	1.075074493
247	0.46	1.074781693
248	0.46	1.074609751
249	0.46	1.074630306
250	0.46	1.075506472
251	0.46	1.075780527
252	0.46	1.075056053
253	0.46	1.075546147
254	0.46	1.075345033
255	0.44	1.075610378
256	0.44	1.075732347
257	0.44	1.075336522
258	0.44	1.075376054
259	0.44	1.074621504
260	0.44	1.07484831
261	0.44	1.075554555
262	0.44	1.075296895
263	0.44	1.075213459
264	0.44	1.07519058
265	0.44	1.075115302
266	0.44	1.075137902
267	0.44	1.075919576
268	0.44	1.075692245
269	0.44	1.075926778
270	0.44	1.076423542
271	0.44	1.076617257
272	0.42	1.077322282
273	0.42	1.077037486
274	0.42	1.076731775
275	0.44	1.076964265
276	0.44	1.076236904
277	0.44	1.076427484
278	0.46	1.076866739
279	0.46	1.07655284
280	0.46	1.076761533
281	0.48	1.0766409
282	0.48	1.077462002
283	0.48	1.077479627
284	0.48	1.07721858
285	0.48	1.077219643
286	0.48	1.077343156
287	0.48	1.077259813
288	0.44	1.077649511
289	0.44	1.077520841
290	0.44	1.07758543
291	0.46	1.077067473
292	0.46	1.07753745
293	0.46	1.077612614
294	0.48	1.076393973
295	0.48	1.076272311
296	0.48	1.076308706
297	0.48	1.075880261
298	0.48	1.076274336
299	0.48	1.075993095
300	0.48	1.0756317
301	0.48	1.075796813
302	0.48	1.075776577
303	0.48	1.07620118
304	0.48	1.075887038
305	0.48	1.076191383
306	0.46	1.076352217
307	0.48	1.076047702
308	0.48	1.076579299
309	0.48	1.076970043
310	0.48	1.077535918
311	0.48	1.077480145
312	0.48	1.077339352
313	0.48	1.077179826
314	0.48	1.077378745
315	0.48	1.076954741
316	0.48	1.077389546
317	0.48	1.077846616
318	0.48	1.078645402
319	0.48	1.078491825
320	0.48	1.07812763
321	0.48	1.078184765
322	0.48	1.07843238
323	0.48	1.078551371
324	0.48	1.078530132
325	0.48	1.079326127
326	0.48	1.079440732
327	0.48	1.078504993
328	0.48	1.078353059
329	0.48	1.078344006
330	0.48	1.078389445
331	0.48	1.078042155
332	0.48	1.077718301
333	0.48	1.07869489
334	0.48	1.079036169
335	0.48	1.079226342
336	0.48	1.080442042
337	0.48	1.080345649
338	0.48	1.080259778
339	0.48	1.080816485
340	0.48	1.080604856
341	0.48	1.080362527
342	0.48	1.079546262
343	0.48	1.079014676
344	0.48	1.079585465
345	0.46	1.079457481
346	0.46	1.079186533
347	0.48	1.078707355
348	0.48	1.07871336
349	0.48	1.078208632
350	0.48	1.077721498
351	0.48	1.078186966
352	0.48	1.078279199
353	0.48	1.077708937
354	0.48	1.078268088
355	0.48	1.077858294
356	0.48	1.076889682
357	0.48	1.076657761
358	0.48	1.076766488
359	0.48	1.076848774
360	0.48	1.077274318
361	0.48	1.07752201
362	0.48	1.077806366
363	0.48	1.077810567
364	0.48	1.07817483
365	0.48	1.078143458
366	0.48	1.077242156
367	0.48	1.077974156
368	0.48	1.078080418
369	0.48	1.078501787
370	0.48	1.078019189
371	0.48	1.077942108
372	0.48	1.078446665
373	0.48	1.078351713
374	0.48	1.078116029
375	0.48	1.078214361
376	0.48	1.077856537
377	0.48	1.0776541
378	0.48	1.077649588
379	0.48	1.077685623
380	0.48	1.076867249
381	0.48	1.076113737
382	0.48	1.076189059
383	0.46	1.076700569
384	0.46	1.0764096
385	0.46	1.076597833
386	0.46	1.075898137
387	0.46	1.075901482
388	0.46	1.075746046
389	0.46	1.076233548
390	0.48	1.0758188
391	0.48	1.075756312
392	0.48	1.076102059
393	0.48	1.076511601
394	0.48	1.075845442
395	0.48	1.076810036
396	0.48	1.076982606
397	0.48	1.076993267
398	0.48	1.076646198
399	0.48	1.076750411
400	0.48	1.077038987
401	0.48	1.077350838
402	0.48	1.077207795
403	0.48	1.077359108
404	0.48	1.077576436
405	0.48	1.077655436
406	0.48	1.07765273
407	0.48	1.078365845
408	0.48	1.079132334
409	0.48	1.07914993
410	0.48	1.079267516
411	0.48	1.07911261
412	0.48	1.079534582
413	0.48	1.079848829
414	0.46	1.080251166
415	0.46	1.080900361
416	0.46	1.080704625
417	0.46	1.081243306
418	0.46	1.080995976
419	0.46	1.081326267
420	0.46	1.081830791
421	0.46	1.081706812
422	0.46	1.08209234
423	0.46	1.08196971
424	0.46	1.080784877
425	0.46	1.081188837
426	0.46	1.080617134
427	0.46	1.079107069
428	0.44	1.079177255
429	0.44	1.079193185
430	0.44	1.07910525
431	0.46	1.079313454
432	0.46	1.078962291
433	0.46	1.079292017
434	0.44	1.079561508
435	0.44	1.079444017
436	0.44	1.079038941
437	0.46	1.07832586
438	0.46	1.078096688
439	0.46	1.078137522
440	0.46	1.077670258
441	0.46	1.077646452
442	0.44	1.078008691
443	0.44	1.078815071
444	0.44	1.079213351
445	0.44	1.07898825
446	0.44	1.079465768
447	0.44	1.07948123
448	0.44	1.079534308
449	0.44	1.079243257
450	0.44	1.079302577
451	0.44	1.079096601
452	0.46	1.078836006
453	0.46	1.07951329
454	0.46	1.078259273
455	0.46	1.078434777
456	0.46	1.077578691
457	0.46	1.077469983
458	0.46	1.077381859
459	0.46	1.077022128
460	0.46	1.076820068
461	0.46	1.076793158
462	0.46	1.077101001
463	0.46	1.077139139
464	0.46	1.076837616
465	0.48	1.076863827
466	0.48	1.076851276
467	0.46	1.076819441
468	0.46	1.076499145
469	0.46	1.076301946
470	0.46	1.076550954
471	0.46	1.076590425
472	0.46	1.076435409
473	0.48	1.075799683
474	0.5	1.07515824
475	0.5	1.074811162
476	0.5	1.074624094
477	0.5	1.074018002
478	0.5	1.073705833
479	0.5	1.073521249
480	0.5	1.073583291
481	0.5	1.073565931
482	0.5	1.07361433
483	0.5	1.073352834
484	0.5	1.073111362
485	0.5	1.073160326
486	0.5	1.074139321
487	0.5	1.074273323
488	0.5	1.073759561
489	0.5	1.07405088
490	0.5	1.074302082
491	0.5	1.073035694
492	0.5	1.073103376
493	0.5	1.073207652
494	0.5	1.073009202
495	0.5	1.072928777
496	0.5	1.073024069
497	0.5	1.073617763
498	0.5	1.073986012
499	0.5	1.073351231
500	0.5	1.073026531
501	0.5	1.073429292
502	0.5	1.073537485
503	0.5	1.073831672
504	0.5	1.073987462
505	0.5	1.073882169
506	0.5	1.074119597
507	0.5	1.074281235
508	0.5	1.073815638
509	0.5	1.073334919
510	0.5	1.073336281
511	0.5	1.073510295
512	0.5	1.073291461
513	0.5	1.07317424
514	0.5	1.073194447
515	0.5	1.072946719
516	0.5	1.073370355
517	0.5	1.072704284
518	0.5	1.072940874
519	0.5	1.073260868
520	0.5	1.073546895
521	0.5	1.073873863
522	0.5	1.073442021
523	0.5	1.073474879
524	0.5	1.073504379
525	0.5	1.073385832
526	0.5	1.073413022
527	0.5	1.073886642
528	0.5	1.073598597
529	0.5	1.072974539
530	0.5	1.072438938
531	0.5	1.0725784
532	0.5	1.072958602
533	0.5	1.072338865
534	0.5	1.073006369
535	0.5	1.072421801
536	0.5	1.072590912
537	0.5	1.072632592
538	0.5	1.072269624
539	0.5	1.072340573
540	0.5	1.072368419
541	0.5	1.073349614
542	0.5	1.073171806
543	0.5	1.073393981
544	0.5	1.073496579
545	0.5	1.073941208
546	0.5	1.074154086
547	0.5	1.073990982
548	0.5	1.074141217
549	0.5	1.07395123
550	0.5	1.073948774
551	0.5	1.074542219
552	0.5	1.074371046
553	0.5	1.074683373
554	0.5	1.074707702
555	0.5	1.074769998
556	0.5	1.074641864
557	0.5	1.074659645
558	0.5	1.075090947
559	0.5	1.075156742
560	0.5	1.075118861
561	0.5	1.07603578
562	0.5	1.076407115
563	0.48	1.077104811
564	0.48	1.077716069
565	0.48	1.077721918
566	0.48	1.077330527
567	0.48	1.077130775
568	0.48	1.077126517
569	0.48	1.077095945
570	0.48	1.077385277
571	0.48	1.077226128
572	0.48	1.077284348
573	0.48	1.077259819
574	0.48	1.077492354
575	0.48	1.077666446
576	0.48	1.077868386
577	0.48	1.077994607
578	0.48	1.078456423
579	0.5	1.078433214
580	0.5	1.078199358
581	0.5	1.078336172
582	0.5	1.078355794
583	0.5	1.078528257
584	0.5	1.07918871
585	0.5	1.078569144
586	0.5	1.077714099
587	0.5	1.078011385
588	0.5	1.078091167
589	0.5	1.077809198
590	0.5	1.077880332
591	0.5	1.0778597
592	0.5	1.077589603
593	0.5	1.077695479
594	0.5	1.077532081
595	0.5	1.077675893
596	0.5	1.077521743
597	0.5	1.078339318
598	0.5	1.077974971
599	0.5	1.078239133
600	0.5	1.078166334
601	0.5	1.078344405
602	0.5	1.078366471
603	0.5	1.078356645
604	0.5	1.078011331
605	0.5	1.078725476
606	0.5	1.079415575
607	0.5	1.079688681
608	0.5	1.079774376
609	0.5	1.079924798
610	0.5	1.080448014
611	0.5	1.080319119
612	0.5	1.080142435
613	0.5	1.080492919
614	0.5	1.080706683
615	0.5	1.080378066
616	0.5	1.081024134
617	0.5	1.081364009
618	0.5	1.081066835
619	0.5	1.081473829
620	0.5	1.081328128
621	0.5	1.081526612
622	0.5	1.080544505
623	0.5	1.079842519
624	0.5	1.079383689
625	0.5	1.079006427
626	0.5	1.078948329
627	0.5	1.07866821
628	0.5	1.078538402
629	0.5	1.079487887
630	0.5	1.079216538
631	0.5	1.079336761
632	0.5	1.079653669
633	0.5	1.079572118
634	0.5	1.078777146
635	0.48	1.07871366
636	0.48	1.078946901
637	0.46	1.078461405
638	0.48	1.077180223
639	0.46	1.077151714
640	0.46	1.077585713
641	0.46	1.07775462
642	0.48	1.077748397
643	0.48	1.077838907
644	0.48	1.077413207
645	0.48	1.077159391
646	0.48	1.077108835
647	0.48	1.077569582
648	0.46	1.07784099
649	0.46	1.077998457
650	0.48	1.077682526
651	0.48	1.077534518
652	0.48	1.077307653
653	0.48	1.077018736
654	0.48	1.076637176
655	0.48	1.076671222
656	0.48	1.076429511
657	0.48	1.076465832
658	0.48	1.076506716
659	0.48	1.076823145
660	0.48	1.076608085
661	0.48	1.076182564
662	0.48	1.076176686
663	0.48	1.075832392
664	0.48	1.075785558
665	0.48	1.075883911
666	0.48	1.075900613
667	0.48	1.075906928
668	0.48	1.076200634
669	0.48	1.076235633
670	0.48	1.07570292
671	0.48	1.074440901
672	0.48	1.074619244
673	0.48	1.07446172
674	0.48	1.074368305
675	0.48	1.074114872
676	0.48	1.073870299
677	0.5	1.073599382
678	0.5	1.072765366
679	0.5	1.072452627
680	0.5	1.071956155
681	0.5	1.07191252
682	0.5	1.072945063
683	0.5	1.072160204
684	0.5	1.071979355
685	0.5	1.071771551
686	0.5	1.071415613
687	0.5	1.071464067
688	0.5	1.071538361
689	0.5	1.071056256
690	0.5	1.070671733
691	0.5	1.070557019
692	0.5	1.07048307
693	0.5	1.069990898
694	0.5	1.070024571
695	0.5	1.070688641
696	0.5	1.071475395
697	0.5	1.071104639
698	0.52	1.071593285
699	0.5	1.071462836
700	0.5	1.072274388
701	0.5	1.07245841
702	0.5	1.07220486
703	0.5	1.071885288
704	0.5	1.071835175
705	0.5	1.072466859
706	0.5	1.072227267
707	0.5	1.073246458
708	0.5	1.073670573
709	0.5	1.073875083
710	0.5	1.073092478
711	0.5	1.07305659
712	0.5	1.072641245
713	0.5	1.072964105
714	0.5	1.073014749
715	0.5	1.072878466
716	0.5	1.072411123
717	0.5	1.072850875
718	0.52	1.072500099
719	0.52	1.072472881
720	0.52	1.072550044
721	0.52	1.071717872
722	0.52	1.07110404
723	0.5	1.071441251
724	0.52	1.071570812
725	0.52	1.072080935
726	0.5	1.072234102
727	0.5	1.072430168
728	0.52	1.073303883
729	0.52	1.073262534
730	0.52	1.073268197
731	0.52	1.07324609
732	0.52	1.073251
733	0.5	1.073021619
734	0.52	1.072977939
735	0.52	1.073517867
736	0.52	1.073239266
737	0.52	1.07308573
738	0.52	1.073251604
739	0.52	1.073096283
740	0.52	1.073664871
741	0.52	1.07365771
742	0.52	1.073590263
743	0.52	1.074069371
744	0.52	1.073696911
745	0.52	1.073917225
746	0.52	1.073846629
747	0.52	1.073583618
748	0.52	1.073304946
749	0.52	1.073013751
750	0.52	1.07337806
751	0.52	1.07240448
752	0.52	1.072214032
753	0.52	1.072078595
754	0.52	1.072302005
755	0.52	1.072483094
756	0.52	1.072352762
757	0.52	1.072207432
758	0.52	1.072447368
759	0.52	1.072785679
760	0.52	1.072863963
761	0.52	1.072976771
762	0.52	1.072950405
763	0.52	1.072624063
764	0.52	1.072790914
765	0.52	1.072840676
766	0.52	1.072894483
767	0.52	1.072760774
768	0.52	1.072197456
769	0.52	1.071732268
770	0.52	1.072097341
771	0.52	1.071310399
772	0.52	1.071158104
773	0.52	1.070767591
774	0.52	1.07009258
775	0.52	1.069895591
776	0.52	1.070012295
777	0.52	1.070219985
778	0.52	1.07015045
779	0.52	1.070744643
780	0.52	1.070548975
781	0.52	1.070544004
782	0.52	1.070025118
783	0.52	1.069277279
784	0.52	1.069323867
785	0.52	1.069245761
786	0.52	1.069656789
787	0.52	1.07060194
788	0.52	1.070795743
789	0.52	1.070863621
790	0.52	1.070959775
791	0.54	1.070960889
792	0.54	1.071066505
793	0.54	1.070929532
794	0.54	1.071219656
795	0.54	1.070169302
796	0.54	1.07010846
797	0.54	1.070961979
798	0.54	1.071083675
799	0.54	1.070902739
800	0.54	1.071085954
801	0.54	1.071379834
802	0.54	1.071132805
803	0.54	1.071236036
804	0.54	1.071490859
805	0.54	1.071647139
806	0.54	1.071113151
807	0.54	1.071028791
808	0.54	1.071109193
809	0.54	1.071347183
810	0.54	1.071360992
811	0.54	1.07116888
812	0.54	1.070896348
813	0.54	1.070910373
814	0.54	1.070956753
815	0.52	1.070808654
816	0.52	1.070968287
817	0.52	1.071375492
818	0.52	1.070794799
819	0.52	1.071420185
820	0.52	1.071836629
821	0.52	1.071481879
822	0.52	1.071927272
823	0.52	1.07207516
824	0.52	1.071971165
825	0.52	1.071895391
826	0.52	1.071568999
827	0.52	1.071803869
828	0.52	1.071743062
829	0.52	1.071666281
830	0.52	1.07217768
831	0.52	1.07219915
832	0.52	1.07211113
833	0.52	1.072742127
834	0.52	1.072746889
835	0.52	1.073075471
836	0.52	1.073229747
837	0.52	1.073422101
838	0.52	1.073333755
839	0.52	1.074240549
840	0.52	1.074518161
841	0.52	1.074720724
842	0.52	1.074582178
843	0.52	1.074776283
844	0.52	1.074707654
845	0.52	1.074938001
846	0.52	1.074873908
847	0.52	1.075109294
848	0.52	1.07527539
849	0.52	1.075587041
850	0.52	1.075705841
851	0.52	1.075436171
852	0.52	1.075290467
853	0.52	1.075438263
854	0.52	1.075273891
855	0.52	1.074563131
856	0.52	1.074760684
857	0.52	1.075570375
858	0.52	1.075430457
859	0.52	1.075553106
860	0.52	1.075355014
861	0.52	1.075588656
862	0.5	1.075531256
863	0.5	1.075857377
864	0.5	1.07584667
865	0.52	1.075569843
866	0.5	1.076273317
867	0.5	1.076294663
868	0.5	1.07544354
869	0.5	1.075283275
870	0.5	1.074976084
871	0.5	1.074804843
872	0.5	1.07476913
873	0.5	1.074516413
874	0.5	1.074682534
875	0.5	1.074937745
876	0.5	1.075260519
877	0.5	1.074908412
878	0.5	1.074460058
879	0.5	1.074427285
880	0.5	1.074116597
881	0.5	1.074029516
882	0.5	1.073357384
883	0.5	1.07296556
884	0.5	1.072970994
885	0.5	1.073543931
886	0.5	1.073671738
887	0.5	1.073973908
888	0.52	1.074082303
889	0.52	1.073796329
890	0.52	1.073918917
891	0.52	1.073292677
892	0.52	1.073029573
893	0.52	1.072604289
894	0.52	1.073303792
895	0.52	1.073689126
896	0.52	1.073377105
897	0.52	1.072967379
898	0.52	1.072794177
899	0.52	1.072981166
900	0.52	1.072919803
901	0.52	1.072993047
902	0.52	1.072150655
903	0.52	1.071952227
904	0.52	1.071464695
905	0.52	1.07175342
906	0.52	1.071811082
907	0.52	1.071838986
908	0.52	1.071868281
909	0.5	1.072148755
910	0.52	1.072480393
911	0.52	1.072542148
912	0.52	1.07244977
913	0.52	1.072493184
914	0.5	1.072773444
915	0.5	1.072723675
916	0.52	1.07289547
917	0.52	1.073223833
918	0.5	1.072969282
919	0.5	1.073044803
920	0.5	1.073069485
921	0.5	1.073123204
922	0.5	1.073442444
923	0.5	1.072934113
924	0.5	1.072666534
925	0.5	1.072591724
926	0.5	1.072208878
927	0.5	1.071868886
928	0.5	1.071830372
929	0.5	1.071550343
