iter	Accuracy	MultiClass
97	0.5737704918	0.9809945978
98	0.5737704918	0.9808506151
99	0.5737704918	0.9809821369
100	0.5737704918	0.9802891241
101	0.5737704918	0.9799394725
102	0.5737704918	0.9798693919
103	0.5737704918	0.9795592466
104	0.5737704918	0.9788309293
105	0.5737704918	0.9789202891
106	0.5737704918	0.9791186139
107	0.5737704918	0.9789723319
108	0.5737704918	0.9788598701
109	0.5737704918	0.9790278752
110	0.5737704918	0.9792110729
111	0.5737704918	0.9791565986
112	0.5737704918	0.9793678295
113	0.5737704918	0.9796319152
114	0.5737704918	0.978808881
115	0.5737704918	0.9788698067
116	0.5737704918	0.9782729775
117	0.5737704918	0.9779746326
118	0.5737704918	0.9774452186
119	0.5737704918	0.9769932159
120	0.5737704918	0.976897508
121	0.5737704918	0.9767683338
122	0.5737704918	0.9764262219
123	0.5737704918	0.9764443098
124	0.5737704918	0.97641058
125	0.5737704918	0.9763519278
126	0.5737704918	0.9762496004
127	0.5737704918	0.9756006677
128	0.5737704918	0.9753639016
129	0.5737704918	0.9754427448
130	0.5737704918	0.9752093133
131	0.5737704918	0.9752462502
132	0.5737704918	0.9752798966
133	0.5737704918	0.9752262803
134	0.5573770492	0.9747623793
135	0.5573770492	0.9750139929
136	0.5573770492	0.9749467862
137	0.5573770492	0.97438525
138	0.5573770492	0.9740658242
139	0.5573770492	0.9735648872
140	0.5573770492	0.9734693707
141	0.5573770492	0.9733845073
142	0.5573770492	0.9734058816
143	0.5573770492	0.9731389732
144	0.5573770492	0.9730427126
145	0.5573770492	0.9726725841
146	0.5573770492	0.9720582291
147	0.5573770492	0.9717985185
148	0.5573770492	0.9714909132
149	0.5573770492	0.9714232048
150	0.5573770492	0.9716743681
151	0.5573770492	0.9712645197
152	0.5573770492	0.9714982738
153	0.5573770492	0.9711570606
154	0.5573770492	0.9710935371
155	0.5573770492	0.9708046351
156	0.5573770492	0.9708110419
157	0.5573770492	0.9701046337
158	0.5573770492	0.9700529309
159	0.5573770492	0.9700701455
160	0.5573770492	0.9700730788
161	0.5573770492	0.9698560548
162	0.5573770492	0.96978709
163	0.5573770492	0.9698575614
164	0.5573770492	0.9698114602
165	0.5573770492	0.9698723124
166	0.5573770492	0.9691606305
167	0.5573770492	0.9692377674
168	0.5573770492	0.9691653744
169	0.5573770492	0.9693350991
170	0.5573770492	0.9697279788
171	0.5573770492	0.9691526486
172	0.5573770492	0.9686450332
173	0.5573770492	0.9681282886
174	0.5573770492	0.9682238838
175	0.5573770492	0.9683330516
176	0.5573770492	0.9681524338
177	0.5573770492	0.9680373057
178	0.5573770492	0.9677504687
179	0.5573770492	0.9675157369
180	0.5573770492	0.9678476979
181	0.5573770492	0.96803733
182	0.5573770492	0.9675276597
183	0.5573770492	0.9671762073
184	0.5573770492	0.9675420168
185	0.5573770492	0.9679976966
186	0.5573770492	0.9677255044
187	0.5573770492	0.9680280482
188	0.5737704918	0.9682137442
189	0.5573770492	0.9678434473
190	0.5573770492	0.9676146492
191	0.5573770492	0.9669035714
192	0.5573770492	0.9666475767
193	0.5573770492	0.9666541369
194	0.5573770492	0.9672253051
195	0.5573770492	0.9666446238
196	0.5573770492	0.9663992305
197	0.5737704918	0.9664166464
198	0.5573770492	0.9667107514
199	0.5737704918	0.966000985
200	0.5737704918	0.9659637718
201	0.5737704918	0.9656690449
202	0.5737704918	0.965572331
203	0.5737704918	0.9660233712
204	0.5737704918	0.9659139042
205	0.5737704918	0.9659806154
206	0.5737704918	0.9658519591
207	0.5737704918	0.9655276731
208	0.5737704918	0.9655781467
209	0.5737704918	0.9653978284
210	0.5737704918	0.9652635774
211	0.5737704918	0.9650682213
212	0.5737704918	0.9648339114
213	0.5737704918	0.9646601326
214	0.5737704918	0.9650062163
215	0.5737704918	0.9650523969
216	0.5737704918	0.9649007127
217	0.5737704918	0.9653561619
218	0.5737704918	0.9653932498
219	0.5737704918	0.965347337
220	0.5737704918	0.9654068383
221	0.5737704918	0.9652746821
222	0.5737704918	0.9653295835
223	0.5737704918	0.9651924326
224	0.5737704918	0.9653861166
225	0.5737704918	0.965536391
226	0.5737704918	0.9654993218
227	0.5737704918	0.9655960073
228	0.5737704918	0.9651491294
229	0.5737704918	0.9650387987
230	0.5737704918	0.9651401812
231	0.5737704918	0.9651846322
232	0.5737704918	0.9643756538
233	0.5737704918	0.9644933643
234	0.5737704918	0.9646393263
235	0.5573770492	0.9645533239
236	0.5573770492	0.9638066808
237	0.5573770492	0.9636920925
238	0.5573770492	0.9635245054
239	0.5573770492	0.9638232584
240	0.5573770492	0.9639169337
241	0.5573770492	0.9638328218
242	0.5573770492	0.9643188399
243	0.5573770492	0.964228445
244	0.5573770492	0.9640849481
245	0.5573770492	0.9635788273
246	0.5573770492	0.96388471
247	0.5573770492	0.9637805018
248	0.5409836066	0.963917346
249	0.5573770492	0.963551639
250	0.5573770492	0.9636356383
251	0.5409836066	0.9637504638
252	0.5409836066	0.9637830667
253	0.5409836066	0.9635367084
254	0.5409836066	0.9635375076
255	0.5409836066	0.963591508
256	0.5409836066	0.9633308569
257	0.5409836066	0.9625747137
258	0.5409836066	0.9630842405
259	0.5409836066	0.9634272395
260	0.5409836066	0.9635153727
261	0.5409836066	0.9638291792
262	0.5409836066	0.9639270397
263	0.5409836066	0.9637185821
264	0.5409836066	0.9636356934
265	0.5409836066	0.9635511227
266	0.5409836066	0.9634458933
267	0.5409836066	0.9634597174
268	0.5409836066	0.9631107805
269	0.5409836066	0.9622293451
270	0.5409836066	0.9624667262
271	0.5409836066	0.9625373853
272	0.5409836066	0.9627263437
273	0.5409836066	0.962881568
274	0.5409836066	0.9628610689
275	0.5409836066	0.9632740149
276	0.5409836066	0.9633112033
277	0.5409836066	0.9633368417
278	0.5409836066	0.9635379554
279	0.5409836066	0.963120381
280	0.5409836066	0.9629291083
281	0.5409836066	0.9627089102
282	0.5409836066	0.9620248262
283	0.5409836066	0.9618990092
284	0.5409836066	0.962178013
285	0.5409836066	0.9626128139
286	0.5409836066	0.9622913497
287	0.5409836066	0.9628227283
288	0.5409836066	0.9625619623
289	0.5409836066	0.962513546
290	0.5409836066	0.9624095285
291	0.5409836066	0.9619764683
292	0.5409836066	0.961714304
293	0.5409836066	0.9615599794
294	0.5409836066	0.9619866546
295	0.5409836066	0.9622098014
296	0.5409836066	0.9620483665
297	0.5409836066	0.9615730298
298	0.5409836066	0.961427204
299	0.5409836066	0.9616682045
300	0.5409836066	0.9617722765
301	0.5409836066	0.9619738938
302	0.5409836066	0.9618211658
303	0.5409836066	0.9616085248
304	0.5409836066	0.9612479554
305	0.5573770492	0.9611640617
306	0.5573770492	0.9612150554
307	0.5573770492	0.9606896862
308	0.5573770492	0.9603489813
309	0.5573770492	0.9603210631
310	0.5573770492	0.9601054341
311	0.5573770492	0.9591647114
312	0.5573770492	0.95871256
313	0.5573770492	0.9581805881
314	0.5573770492	0.958105327
315	0.5573770492	0.9582368554
316	0.5573770492	0.957962249
317	0.5573770492	0.9581097177
318	0.5573770492	0.9583469902
319	0.5573770492	0.9586478282
320	0.5573770492	0.9587207679
321	0.5573770492	0.9583911888
322	0.5573770492	0.9584496718
323	0.5573770492	0.9583550646
324	0.5573770492	0.9584751042
325	0.5409836066	0.9586573942
326	0.5409836066	0.9588824607
327	0.5409836066	0.9590466998
328	0.5409836066	0.958992087
329	0.5409836066	0.9588070327
330	0.5409836066	0.9588408754
331	0.5409836066	0.9581800693
332	0.5409836066	0.9584217533
333	0.5409836066	0.9589887844
334	0.5409836066	0.9584491795
335	0.5409836066	0.9589205698
336	0.5409836066	0.9585465245
337	0.5409836066	0.958556736
338	0.5409836066	0.9583809769
339	0.5409836066	0.9585665459
340	0.5409836066	0.9587651973
341	0.5409836066	0.9585372056
342	0.5409836066	0.9587505558
343	0.5409836066	0.9593677695
344	0.5409836066	0.9596736309
345	0.5409836066	0.9588539219
346	0.5409836066	0.9590770827
347	0.5409836066	0.9592510221
348	0.5409836066	0.959161648
349	0.5409836066	0.9590527394
350	0.5409836066	0.958707031
351	0.5409836066	0.9585495612
352	0.5409836066	0.9586152307
353	0.5409836066	0.9585905839
354	0.5409836066	0.9587333254
355	0.5409836066	0.9585626399
356	0.5409836066	0.9589109357
357	0.5409836066	0.9585793516
358	0.5409836066	0.9582921335
359	0.5409836066	0.9581774016
360	0.5409836066	0.9581954801
361	0.5409836066	0.9578469199
362	0.5409836066	0.9578764397
363	0.5409836066	0.9579193438
364	0.5573770492	0.9582602164
365	0.5573770492	0.9581074226
366	0.5573770492	0.9578596285
367	0.5409836066	0.9581610581
368	0.5409836066	0.9580374621
369	0.5409836066	0.9582197683
370	0.5573770492	0.9581070077
371	0.5573770492	0.9574342931
372	0.5573770492	0.9577783236
373	0.5573770492	0.9572936265
374	0.5573770492	0.9572131724
375	0.5573770492	0.957170993
376	0.5573770492	0.9570822159
377	0.5573770492	0.9566815759
378	0.5573770492	0.9568251394
379	0.5409836066	0.9558211229
380	0.5409836066	0.9556980491
381	0.5409836066	0.9559201957
382	0.5409836066	0.9558216095
383	0.5409836066	0.9557718015
384	0.5409836066	0.95613614
385	0.5409836066	0.9559235548
386	0.5409836066	0.9563713896
387	0.5409836066	0.9562634992
388	0.5409836066	0.9557802335
389	0.5409836066	0.9561373618
390	0.5409836066	0.9559410059
391	0.5409836066	0.9561223666
392	0.5409836066	0.9566747129
393	0.5409836066	0.9571722518
394	0.5409836066	0.9575935735
395	0.5409836066	0.9575238791
396	0.5409836066	0.9572267095
397	0.5409836066	0.957334179
398	0.5409836066	0.9572724871
399	0.5409836066	0.9578541056
400	0.5409836066	0.9573110274
401	0.5409836066	0.956851673
402	0.5409836066	0.9569222588
403	0.5573770492	0.9562605045
404	0.5573770492	0.9563645696
405	0.5409836066	0.9566600231
406	0.5573770492	0.9572298669
407	0.5573770492	0.9575103794
408	0.5573770492	0.9578546182
409	0.5573770492	0.95754618
410	0.5573770492	0.9579206363
411	0.5573770492	0.9577362815
412	0.5573770492	0.9570609479
413	0.5573770492	0.9570197982
414	0.5573770492	0.9575257274
415	0.5573770492	0.9577708785
416	0.5573770492	0.9580148307
417	0.5573770492	0.9571679282
418	0.5573770492	0.9573596884
419	0.5409836066	0.957357501
420	0.5573770492	0.9573073103
421	0.5573770492	0.9570624543
422	0.5573770492	0.956756877
423	0.5573770492	0.9568372579
424	0.5573770492	0.9569176962
425	0.5573770492	0.9567907509
426	0.5573770492	0.9569897516
427	0.5573770492	0.9571491015
428	0.5573770492	0.9572219939
429	0.5573770492	0.9570942037
430	0.5573770492	0.957016187
431	0.5573770492	0.9571601978
432	0.5573770492	0.9570698862
433	0.5573770492	0.9570176471
434	0.5573770492	0.9563916245
435	0.5573770492	0.9559928504
436	0.5573770492	0.9560438143
437	0.5573770492	0.9558260217
438	0.5573770492	0.955828927
439	0.5573770492	0.9555566585
440	0.5573770492	0.9553051774
441	0.5573770492	0.9543177373
442	0.5573770492	0.9545667369
443	0.5573770492	0.9546480645
444	0.5573770492	0.9539668787
445	0.5573770492	0.9540912824
446	0.5573770492	0.9542246137
447	0.5573770492	0.9539867565
448	0.5573770492	0.9539654305
449	0.5573770492	0.9533538641
450	0.5573770492	0.9536852577
451	0.5573770492	0.9534469649
452	0.5573770492	0.9530722826
453	0.5573770492	0.9527786322
454	0.5573770492	0.9532048801
455	0.5573770492	0.9530521979
456	0.5573770492	0.952937561
457	0.5573770492	0.9527658805
458	0.5573770492	0.9526097051
459	0.5573770492	0.9526746007
460	0.5573770492	0.9527306517
461	0.5573770492	0.952342471
462	0.5573770492	0.9522545383
463	0.5573770492	0.9518326159
464	0.5573770492	0.9521833102
465	0.5573770492	0.9519100734
466	0.5573770492	0.9514930945
467	0.5573770492	0.9515822115
468	0.5573770492	0.9524546966
469	0.5573770492	0.9527196735
470	0.5573770492	0.9526353376
471	0.5573770492	0.952420647
472	0.5573770492	0.9523228184
473	0.5573770492	0.9521845016
474	0.5573770492	0.9522207487
475	0.5573770492	0.9518820729
476	0.5573770492	0.9518205086
477	0.5573770492	0.9519254337
478	0.5573770492	0.952008081
479	0.5737704918	0.9515156455
480	0.5737704918	0.9511653959
481	0.5737704918	0.9512616929
482	0.5573770492	0.9508456789
483	0.5573770492	0.9506936517
484	0.5573770492	0.9507684654
485	0.5573770492	0.9508175439
486	0.5573770492	0.9507897936
487	0.5573770492	0.9510190835
488	0.5573770492	0.9511185777
489	0.5573770492	0.9510667217
490	0.5573770492	0.950973372
491	0.5573770492	0.9508514196
492	0.5573770492	0.9510848149
493	0.5573770492	0.9513571133
494	0.5573770492	0.9509572028
495	0.5573770492	0.9507840928
496	0.5737704918	0.950776731
497	0.5573770492	0.9510127303
498	0.5573770492	0.9509524486
499	0.5737704918	0.9511779317
500	0.5573770492	0.9509842691
501	0.5573770492	0.9508276025
502	0.5573770492	0.9507126788
503	0.5573770492	0.9511978549
504	0.5573770492	0.9514653646
505	0.5737704918	0.9513684512
506	0.5737704918	0.9509720393
507	0.5737704918	0.9513533626
508	0.5573770492	0.9508481726
509	0.5573770492	0.9506358886
510	0.5573770492	0.9507108557
511	0.5573770492	0.9499787821
512	0.5573770492	0.9499911251
513	0.5573770492	0.9504435505
514	0.5573770492	0.950153365
515	0.5573770492	0.9501278526
516	0.5573770492	0.9499288679
517	0.5573770492	0.9499767125
518	0.5573770492	0.9497811025
519	0.5573770492	0.9494071637
520	0.5573770492	0.9494316301
521	0.5573770492	0.9491965247
522	0.5573770492	0.9493500504
523	0.5573770492	0.9492933982
524	0.5573770492	0.9488401511
525	0.5573770492	0.9488377147
526	0.5573770492	0.9488735874
527	0.5573770492	0.9491393382
528	0.5573770492	0.9488851812
529	0.5573770492	0.9494061845
530	0.5573770492	0.949396398
531	0.5573770492	0.9494903958
532	0.5573770492	0.949360315
533	0.5573770492	0.9492140641
534	0.5573770492	0.9495039434
535	0.5573770492	0.9496426092
536	0.5573770492	0.9500152282
537	0.5573770492	0.949964831
538	0.5573770492	0.9504377734
539	0.5573770492	0.950260695
540	0.5573770492	0.9512074101
541	0.5573770492	0.9513091815
542	0.5573770492	0.9517770714
543	0.5573770492	0.9511763833
544	0.5573770492	0.9509148864
545	0.5573770492	0.9502096622
546	0.5573770492	0.9508242261
547	0.5573770492	0.9503716426
548	0.5573770492	0.9509761792
549	0.5573770492	0.9505554253
550	0.5573770492	0.9507916341
551	0.5573770492	0.9506658146
552	0.5573770492	0.9509346448
553	0.5573770492	0.9509790234
554	0.5573770492	0.9504494768
555	0.5573770492	0.949876136
556	0.5573770492	0.9500894753
557	0.5573770492	0.9498285357
558	0.5573770492	0.9490522488
559	0.5573770492	0.9483196017
560	0.5573770492	0.9481358101
561	0.5573770492	0.9478023401
562	0.5573770492	0.9479275677
563	0.5573770492	0.9476148371
564	0.5573770492	0.9478530941
565	0.5573770492	0.9475806783
566	0.5409836066	0.947190107
567	0.5409836066	0.9472652934
568	0.5409836066	0.9473809365
569	0.5409836066	0.9473522453
570	0.5409836066	0.947454941
571	0.5409836066	0.9468373718
572	0.5409836066	0.9470931511
573	0.5409836066	0.9473294441
574	0.5409836066	0.9474706464
575	0.5409836066	0.9475073736
576	0.5409836066	0.9473711235
577	0.5573770492	0.9463552037
578	0.5409836066	0.9462303828
579	0.5409836066	0.9463523478
580	0.5409836066	0.9464695351
581	0.5409836066	0.9462443271
582	0.5409836066	0.946561139
583	0.5409836066	0.9464435651
584	0.5409836066	0.9462124246
585	0.5409836066	0.9459825294
586	0.5573770492	0.9455602309
587	0.5573770492	0.9450182424
588	0.5573770492	0.9451422848
589	0.5573770492	0.9450712106
590	0.5573770492	0.9450863999
591	0.5573770492	0.9451686801
592	0.5573770492	0.945514517
593	0.5573770492	0.9453814048
594	0.5573770492	0.9449091523
595	0.5573770492	0.9449053257
596	0.5573770492	0.9452096636
597	0.5573770492	0.9449747076
598	0.5573770492	0.9445655921
599	0.5573770492	0.9437994107
600	0.5573770492	0.9434611726
601	0.5573770492	0.9433853378
602	0.5573770492	0.9428153756
603	0.5573770492	0.9426126762
604	0.5573770492	0.942180313
605	0.5573770492	0.9419004032
606	0.5573770492	0.9420201812
607	0.5573770492	0.942189934
608	0.5573770492	0.9420163441
609	0.5573770492	0.9418829542
610	0.5573770492	0.9420620151
611	0.5573770492	0.9417113858
612	0.5573770492	0.9419414877
613	0.5573770492	0.9417958428
614	0.5573770492	0.941697148
615	0.5573770492	0.9414831832
616	0.5573770492	0.9413568251
617	0.5573770492	0.9417295753
618	0.5573770492	0.9418232475
619	0.5573770492	0.9414250525
620	0.5409836066	0.9420386099
621	0.5409836066	0.9420859041
622	0.5409836066	0.9420753308
623	0.5409836066	0.9418473885
624	0.5409836066	0.9419143117
625	0.5409836066	0.9421313869
626	0.5409836066	0.9426623592
627	0.5409836066	0.943087565
628	0.5409836066	0.9434759847
629	0.5409836066	0.9432516299
630	0.5409836066	0.9435080098
631	0.5409836066	0.9435278048
632	0.5409836066	0.9438178579
633	0.5409836066	0.9437436652
634	0.5409836066	0.9438293841
635	0.5573770492	0.9434230344
636	0.5409836066	0.9437376787
637	0.5409836066	0.9436890023
638	0.5409836066	0.9438668024
639	0.5409836066	0.9442095252
640	0.5409836066	0.9445742981
641	0.5409836066	0.944770097
642	0.5409836066	0.9446755743
643	0.5409836066	0.9441926564
644	0.5409836066	0.9439431131
645	0.5409836066	0.9442460701
646	0.5409836066	0.9450019905
647	0.5573770492	0.9455612078
648	0.5573770492	0.9454584936
649	0.5573770492	0.9462414563
650	0.5573770492	0.9461019201
651	0.5573770492	0.946216813
652	0.5573770492	0.94555934
653	0.5573770492	0.9454312626
654	0.5573770492	0.9451839166
655	0.5573770492	0.9452139315
656	0.5573770492	0.9450232226
657	0.5573770492	0.9458685986
658	0.5573770492	0.9459185936
659	0.5409836066	0.9457353037
660	0.5409836066	0.9461724602
661	0.5409836066	0.9472107921
662	0.5409836066	0.947162399
663	0.5409836066	0.9475285136
664	0.5409836066	0.947688161
665	0.5409836066	0.9476842476
666	0.5409836066	0.9478843339
667	0.5409836066	0.947943014
668	0.5409836066	0.9485540166
669	0.5409836066	0.9481495922
670	0.5409836066	0.9478671085
671	0.5409836066	0.9479571046
672	0.5409836066	0.9476098103
673	0.5409836066	0.948091217
674	0.5409836066	0.9480005875
675	0.5409836066	0.94785506
676	0.5409836066	0.948058799
677	0.5409836066	0.9478925887
678	0.5409836066	0.9481359485
679	0.5409836066	0.9476603242
680	0.5409836066	0.947495467
681	0.5409836066	0.9476966661
682	0.5409836066	0.947699398
683	0.5409836066	0.9475855782
684	0.5409836066	0.9474032539
685	0.5409836066	0.9474558623
686	0.5409836066	0.9469562122
687	0.5409836066	0.9473768813
688	0.5409836066	0.9469403998
689	0.5409836066	0.9469597728
690	0.5409836066	0.9473610621
691	0.5409836066	0.9468682531
692	0.5409836066	0.9467127286
693	0.5409836066	0.946828161
694	0.5409836066	0.9468141879
695	0.5409836066	0.9455657078
696	0.5409836066	0.9458955616
697	0.5409836066	0.9460476162
698	0.5245901639	0.9463748355
699	0.5409836066	0.9464969089
700	0.5409836066	0.945626904
701	0.5409836066	0.9453557782
702	0.5409836066	0.9452968102
703	0.5409836066	0.9451551664
704	0.5409836066	0.9451127238
705	0.5409836066	0.9451182142
706	0.5409836066	0.9447604415
707	0.5409836066	0.9444115372
708	0.5409836066	0.9443541479
709	0.5409836066	0.9444451735
710	0.5409836066	0.9439880875
711	0.5409836066	0.943993679
712	0.5409836066	0.943472356
713	0.5409836066	0.9436651059
714	0.5409836066	0.9436967657
715	0.5409836066	0.943644153
716	0.5409836066	0.9427197992
717	0.5245901639	0.9425320064
718	0.5245901639	0.9428340253
719	0.5245901639	0.9426522831
720	0.5245901639	0.9425166355
721	0.5245901639	0.942510435
722	0.5245901639	0.9423816773
723	0.5245901639	0.9423868969
724	0.5245901639	0.9423326521
725	0.5245901639	0.9424876762
726	0.5245901639	0.9425989898
727	0.5245901639	0.942993804
728	0.5245901639	0.9430156458
729	0.5245901639	0.9428273562
730	0.5409836066	0.9423824447
731	0.5409836066	0.9422398757
732	0.5409836066	0.942010947
733	0.5409836066	0.9419612475
734	0.5409836066	0.9420496387
735	0.5409836066	0.9416731079
736	0.5409836066	0.9412157066
737	0.5409836066	0.9409626982
738	0.5409836066	0.9404977928
739	0.5409836066	0.9403799631
740	0.5409836066	0.9402099783
741	0.5409836066	0.941209836
742	0.5409836066	0.9404894838
743	0.5409836066	0.9405924153
744	0.5409836066	0.9400026577
745	0.5409836066	0.9401167711
746	0.5409836066	0.9400797073
747	0.5409836066	0.9394535587
748	0.5409836066	0.9401653719
749	0.5409836066	0.9401968254
750	0.5409836066	0.9398176791
751	0.5409836066	0.9402114401
752	0.5409836066	0.9399059601
753	0.5409836066	0.9394251099
754	0.5409836066	0.9392575071
755	0.5409836066	0.9392840597
756	0.5409836066	0.939399183
757	0.5409836066	0.9389346845
758	0.5409836066	0.9386329576
759	0.5409836066	0.9385695922
760	0.5409836066	0.9386706326
761	0.5409836066	0.9388868938
762	0.5409836066	0.9389136108
763	0.5409836066	0.9396363082
764	0.5409836066	0.9394755172
765	0.5409836066	0.9392395493
766	0.5409836066	0.9394263156
767	0.5409836066	0.9393412377
768	0.5409836066	0.9392034499
769	0.5409836066	0.9392950557
770	0.5409836066	0.9393600087
771	0.5409836066	0.9392324634
772	0.5409836066	0.9390546294
773	0.5409836066	0.9390355866
774	0.5409836066	0.9393091505
775	0.5409836066	0.9395364352
776	0.5409836066	0.9398168137
777	0.5409836066	0.9400804168
778	0.5409836066	0.9400332461
779	0.5409836066	0.9402450252
780	0.5409836066	0.9408942229
781	0.5409836066	0.9408538846
782	0.5409836066	0.9408080103
783	0.5409836066	0.9409557875
784	0.5409836066	0.9410385922
785	0.5409836066	0.9407376287
786	0.5409836066	0.9410240309
787	0.5409836066	0.9406504845
788	0.5409836066	0.9407852281
789	0.5409836066	0.9404762377
790	0.5409836066	0.940519681
791	0.5409836066	0.940492369
792	0.5409836066	0.9404116028
793	0.5409836066	0.9403424462
794	0.5409836066	0.9402883123
795	0.5409836066	0.940231948
796	0.5409836066	0.9401967312
797	0.5409836066	0.9397915822
798	0.5409836066	0.9400346705
799	0.5409836066	0.939978093
800	0.5409836066	0.9396797987
801	0.5409836066	0.9397413763
802	0.5409836066	0.9396040504
803	0.5409836066	0.9395600975
804	0.5409836066	0.9395726446
805	0.5409836066	0.9394797464
806	0.5409836066	0.9388092463
807	0.5409836066	0.9389082691
808	0.5409836066	0.9390597901
809	0.5409836066	0.9393447832
810	0.5409836066	0.9396222426
811	0.5409836066	0.9391687472
812	0.5409836066	0.9392285406
813	0.5573770492	0.9387130679
814	0.5573770492	0.9383638667
815	0.5573770492	0.9387552224
816	0.5573770492	0.938583832
817	0.5573770492	0.9379353964
818	0.5573770492	0.9383184283
819	0.5573770492	0.9380501606
820	0.5573770492	0.937771852
821	0.5573770492	0.938036426
822	0.5409836066	0.938059515
823	0.5409836066	0.9377140984
824	0.5409836066	0.9378285586
825	0.5409836066	0.938287152
826	0.5409836066	0.9382157909
827	0.5409836066	0.9376694629
828	0.5409836066	0.9376445454
829	0.5409836066	0.9382154116
830	0.5409836066	0.9380139531
831	0.5409836066	0.9379356454
832	0.5409836066	0.9379168764
833	0.5409836066	0.9376984105
834	0.5409836066	0.937466589
835	0.5409836066	0.9372564485
836	0.5409836066	0.9371673447
837	0.5409836066	0.937184259
838	0.5573770492	0.9368448278
839	0.5573770492	0.9365967247
840	0.5573770492	0.9364922566
841	0.5573770492	0.9364172051
842	0.5573770492	0.9366794239
843	0.5573770492	0.9371753138
844	0.5573770492	0.9366102987
845	0.5573770492	0.9357590414
846	0.5409836066	0.9360627708
847	0.5409836066	0.9359974172
848	0.5409836066	0.9361760913
849	0.5409836066	0.936456321
850	0.5573770492	0.9360389542
851	0.5245901639	0.9359961028
852	0.5245901639	0.9361004252
853	0.5409836066	0.9364632688
854	0.5409836066	0.9363211881
855	0.5409836066	0.9361189681
856	0.5409836066	0.9361031674
857	0.5573770492	0.9362312188
858	0.5573770492	0.9351503123
859	0.5409836066	0.9350330819
860	0.5245901639	0.9354964988
861	0.5245901639	0.9359409807
862	0.5245901639	0.9357014828
863	0.5245901639	0.9356893326
864	0.5245901639	0.935415239
865	0.5245901639	0.9352207835
866	0.5245901639	0.9353703229
867	0.5409836066	0.9350154661
868	0.5409836066	0.9347514188
869	0.5409836066	0.9351898745
870	0.5409836066	0.9353497841
871	0.5409836066	0.9346355019
872	0.5409836066	0.9342130191
873	0.5245901639	0.9338549533
874	0.5245901639	0.9337263119
875	0.5245901639	0.933827923
876	0.5245901639	0.9337979065
877	0.5409836066	0.9337951363
878	0.5245901639	0.9337720414
879	0.5245901639	0.9342539337
880	0.5245901639	0.9341782215
881	0.5245901639	0.9347612794
882	0.5245901639	0.9341451687
