iter	Accuracy	MultiClass
174	0.58	1.017295538
175	0.58	1.017145573
176	0.58	1.017063933
177	0.58	1.017617722
178	0.58	1.018089703
179	0.58	1.018069808
180	0.56	1.018650587
181	0.56	1.018406314
182	0.56	1.017892531
183	0.56	1.017618366
184	0.54	1.017725937
185	0.54	1.017294768
186	0.54	1.017370189
187	0.54	1.017597314
188	0.54	1.018188396
189	0.54	1.018078455
190	0.54	1.01793856
191	0.54	1.017994106
192	0.54	1.017972275
193	0.54	1.018230549
194	0.54	1.018107918
195	0.54	1.017891015
196	0.54	1.017512034
197	0.52	1.017980554
198	0.54	1.018398853
199	0.54	1.018159707
200	0.54	1.018389358
201	0.54	1.018150988
202	0.54	1.018300278
203	0.54	1.018472692
204	0.54	1.018867908
205	0.54	1.019500411
206	0.54	1.019657837
207	0.54	1.020094665
208	0.54	1.019751551
209	0.54	1.019869698
210	0.54	1.020373986
211	0.54	1.020621642
212	0.54	1.020826268
213	0.54	1.020880608
214	0.54	1.020525531
215	0.54	1.020647538
216	0.54	1.020609848
217	0.54	1.020883787
218	0.54	1.020880387
219	0.54	1.020784402
220	0.54	1.020851495
221	0.54	1.020783236
222	0.54	1.021061193
223	0.54	1.020946198
224	0.54	1.021504202
225	0.54	1.021457877
226	0.54	1.02201028
227	0.54	1.022027855
228	0.52	1.021813272
229	0.52	1.021527242
230	0.52	1.021874711
231	0.54	1.022112897
232	0.54	1.021573701
233	0.54	1.021886716
234	0.54	1.021398756
235	0.54	1.021337766
236	0.52	1.021512343
237	0.52	1.021398073
238	0.54	1.021329982
239	0.54	1.021142079
240	0.56	1.020584086
241	0.54	1.020802495
242	0.54	1.02101961
243	0.54	1.021265971
244	0.54	1.021453636
245	0.54	1.022148571
246	0.54	1.022133494
247	0.52	1.022488529
248	0.54	1.022415345
249	0.54	1.022871915
250	0.54	1.023021858
251	0.52	1.023575473
252	0.52	1.023450093
253	0.52	1.023813587
254	0.52	1.023886192
255	0.52	1.024667397
256	0.52	1.02486104
257	0.52	1.02473719
258	0.54	1.024165204
259	0.54	1.024159808
260	0.54	1.023545087
261	0.54	1.024313077
262	0.54	1.024926978
263	0.54	1.024822119
264	0.52	1.024779236
265	0.52	1.025137762
266	0.52	1.025174578
267	0.52	1.02567361
268	0.52	1.025740363
269	0.54	1.02555257
270	0.52	1.024684958
271	0.54	1.024266462
272	0.54	1.024056925
273	0.54	1.023951535
274	0.54	1.024310265
275	0.54	1.023979061
276	0.54	1.024344155
277	0.54	1.024081623
278	0.54	1.024036418
279	0.54	1.024149938
280	0.54	1.024061277
281	0.54	1.024260227
282	0.54	1.024120514
283	0.54	1.024302767
284	0.54	1.024594646
285	0.54	1.024720596
286	0.54	1.024866746
287	0.54	1.02517359
288	0.54	1.025132484
289	0.54	1.025385138
290	0.54	1.025485963
291	0.54	1.025528705
292	0.54	1.025589201
293	0.54	1.02529612
294	0.54	1.025464576
295	0.54	1.025758442
296	0.54	1.025654862
297	0.54	1.025351487
298	0.54	1.025246083
299	0.54	1.025035221
300	0.54	1.025672874
301	0.54	1.024985552
302	0.54	1.025233488
303	0.54	1.02534546
304	0.54	1.02499922
305	0.54	1.025053866
306	0.54	1.024527023
307	0.54	1.02455993
308	0.54	1.024738114
309	0.54	1.024416553
310	0.54	1.025217544
311	0.54	1.025570193
312	0.54	1.025464666
313	0.54	1.025314128
314	0.54	1.025736483
315	0.54	1.025939045
316	0.54	1.02605265
317	0.54	1.026458465
318	0.54	1.026212641
319	0.54	1.026447665
320	0.54	1.026483648
321	0.54	1.026447835
322	0.56	1.026900318
323	0.56	1.026874078
324	0.56	1.027303741
325	0.56	1.02671901
326	0.56	1.026549582
327	0.56	1.026679417
328	0.56	1.026853744
329	0.56	1.027031026
330	0.56	1.027067566
331	0.56	1.026972082
332	0.56	1.026990316
333	0.54	1.027702922
334	0.54	1.027602119
335	0.54	1.027885516
336	0.54	1.028048644
337	0.54	1.02824135
338	0.52	1.028552317
339	0.52	1.02846517
340	0.52	1.028982686
341	0.52	1.028670762
342	0.52	1.028109766
343	0.52	1.028697713
344	0.5	1.028587496
345	0.5	1.028794469
346	0.5	1.028371412
347	0.5	1.028349615
348	0.5	1.028618537
349	0.5	1.028761481
350	0.5	1.028096883
351	0.5	1.029037902
352	0.5	1.029107666
353	0.5	1.028886276
354	0.5	1.028808335
355	0.5	1.029200264
356	0.5	1.029671822
357	0.5	1.029512016
358	0.5	1.029547859
359	0.5	1.028473637
360	0.5	1.02860086
361	0.5	1.028841238
362	0.5	1.0287455
363	0.5	1.028505822
364	0.5	1.028131208
365	0.5	1.02767572
366	0.5	1.027961141
367	0.5	1.028329282
368	0.5	1.028381336
369	0.5	1.029185313
370	0.5	1.029328507
371	0.5	1.029114736
372	0.5	1.028938725
373	0.5	1.029286713
374	0.5	1.029889676
375	0.5	1.029558932
376	0.5	1.02966955
377	0.5	1.029332423
378	0.5	1.028829118
379	0.5	1.027568098
380	0.5	1.02769462
381	0.5	1.027620258
382	0.5	1.028052461
383	0.5	1.027885402
384	0.5	1.027079748
385	0.5	1.027170972
386	0.5	1.027004883
387	0.5	1.026895872
388	0.5	1.027387297
389	0.5	1.027631589
390	0.5	1.027733333
391	0.5	1.028018156
392	0.5	1.028137025
393	0.5	1.02773981
394	0.5	1.027889302
395	0.5	1.028493507
396	0.5	1.028290974
397	0.5	1.028038852
398	0.5	1.027679229
399	0.5	1.027468575
400	0.5	1.028053529
401	0.5	1.028006839
402	0.5	1.028207707
403	0.5	1.028027362
404	0.5	1.027796945
405	0.5	1.027917679
406	0.5	1.028200334
407	0.5	1.028304046
408	0.5	1.029014396
409	0.5	1.028938103
410	0.5	1.029380339
411	0.5	1.029615474
412	0.5	1.029872533
413	0.5	1.030271884
414	0.5	1.03060704
415	0.5	1.03092853
416	0.5	1.031038726
417	0.5	1.031161906
418	0.5	1.031312372
419	0.5	1.031133825
420	0.5	1.031685214
421	0.5	1.031903829
422	0.5	1.032285823
423	0.5	1.032209846
424	0.5	1.031937078
425	0.5	1.031376916
426	0.5	1.031478226
427	0.5	1.031224404
428	0.5	1.030896983
429	0.5	1.031367391
430	0.5	1.031089901
431	0.5	1.03186857
432	0.5	1.031958365
433	0.5	1.031890463
434	0.5	1.031953922
435	0.5	1.03156361
436	0.5	1.03112064
437	0.5	1.031114092
438	0.5	1.031437001
439	0.48	1.031954984
440	0.48	1.032063424
441	0.48	1.032420404
442	0.48	1.032685093
443	0.48	1.032156686
444	0.48	1.032685519
445	0.48	1.03253675
446	0.48	1.032112293
447	0.48	1.032416687
448	0.48	1.03243062
449	0.48	1.032431546
450	0.48	1.032437949
451	0.48	1.032658287
452	0.48	1.033447426
453	0.48	1.033550599
454	0.48	1.033037154
455	0.48	1.033808858
456	0.48	1.033931028
457	0.48	1.034370984
458	0.48	1.034121188
459	0.48	1.033976181
460	0.48	1.033732562
461	0.48	1.033878689
462	0.48	1.034135123
463	0.48	1.03389597
464	0.48	1.034072386
465	0.48	1.034276466
466	0.5	1.034961421
467	0.48	1.035019534
468	0.48	1.035498439
469	0.5	1.035652007
470	0.48	1.034659388
471	0.48	1.034442423
472	0.48	1.034233979
473	0.48	1.034140168
474	0.5	1.034246726
475	0.5	1.033675991
476	0.5	1.034001008
477	0.48	1.03444352
478	0.48	1.03459269
479	0.48	1.034735372
480	0.48	1.033696033
481	0.48	1.03372015
482	0.48	1.033296246
483	0.48	1.033439514
484	0.48	1.033275556
485	0.48	1.03366384
486	0.48	1.033845039
487	0.48	1.032863032
488	0.48	1.033305114
489	0.48	1.033474781
490	0.48	1.033502427
491	0.48	1.0336035
492	0.48	1.033556392
493	0.48	1.033851707
494	0.48	1.033743343
495	0.48	1.033618549
496	0.48	1.034053542
497	0.48	1.03400505
498	0.48	1.03422285
499	0.48	1.034845591
500	0.48	1.03509834
501	0.48	1.035788367
502	0.48	1.035764351
503	0.48	1.035577008
504	0.48	1.035082906
505	0.46	1.035357371
506	0.46	1.035469772
507	0.46	1.036012378
508	0.48	1.0359847
509	0.48	1.03597862
510	0.46	1.035385025
511	0.46	1.034859803
512	0.46	1.03471177
513	0.46	1.034802887
514	0.46	1.034853217
515	0.46	1.034662327
516	0.46	1.034963671
517	0.46	1.035458863
518	0.46	1.035693141
519	0.46	1.035696497
520	0.46	1.036030344
521	0.46	1.036419647
522	0.46	1.036645423
523	0.46	1.036642201
524	0.46	1.03642541
525	0.46	1.036478541
526	0.46	1.036049393
527	0.46	1.036206107
528	0.46	1.036194658
529	0.46	1.035898207
530	0.46	1.035950326
531	0.46	1.036323074
532	0.46	1.036807349
533	0.46	1.037202556
534	0.46	1.03725447
535	0.46	1.036825776
536	0.46	1.036986112
537	0.48	1.037519784
538	0.46	1.037354702
539	0.48	1.037044748
540	0.48	1.036917752
541	0.48	1.036705036
542	0.48	1.036808184
543	0.48	1.03676152
544	0.48	1.036774116
545	0.48	1.036416305
546	0.48	1.03662618
547	0.48	1.036924546
548	0.48	1.036666268
549	0.48	1.037034112
550	0.48	1.037207013
551	0.48	1.036138392
552	0.48	1.035471075
553	0.48	1.035833865
554	0.48	1.035386066
555	0.48	1.035047903
556	0.48	1.035183527
557	0.48	1.034822504
558	0.48	1.034644058
559	0.48	1.034911394
560	0.48	1.035247141
561	0.48	1.035203631
562	0.48	1.035386322
563	0.48	1.035645218
564	0.48	1.035718528
565	0.48	1.035218499
566	0.48	1.035493558
567	0.48	1.035465959
568	0.48	1.035462126
569	0.48	1.034906137
570	0.48	1.035294955
571	0.48	1.035708704
572	0.48	1.034538876
573	0.48	1.034122282
574	0.48	1.034481542
575	0.48	1.034401475
576	0.48	1.034119063
577	0.48	1.033974569
578	0.48	1.033905724
579	0.48	1.034349491
580	0.48	1.034651866
581	0.48	1.034305691
582	0.48	1.034141956
583	0.48	1.033189169
584	0.48	1.033183252
585	0.48	1.033157053
586	0.48	1.033644076
587	0.48	1.033536608
588	0.48	1.033798854
589	0.48	1.03384017
590	0.48	1.033575781
591	0.48	1.033690325
592	0.5	1.033678669
593	0.5	1.033968526
594	0.5	1.034049732
595	0.5	1.034339331
596	0.5	1.033888882
597	0.5	1.033674275
598	0.5	1.033688389
599	0.5	1.033449706
600	0.48	1.033076179
601	0.48	1.032954823
602	0.48	1.033358761
603	0.48	1.033013503
604	0.48	1.032747083
605	0.48	1.032778776
606	0.48	1.032995098
607	0.48	1.032990292
608	0.5	1.032353864
609	0.5	1.032634541
610	0.5	1.033060414
611	0.5	1.03312059
612	0.5	1.032643997
613	0.5	1.032114864
614	0.5	1.032613991
615	0.5	1.032562245
616	0.5	1.033090694
617	0.5	1.032819691
618	0.5	1.032630532
619	0.5	1.032165271
620	0.5	1.031788459
621	0.5	1.031241848
622	0.5	1.031512151
623	0.5	1.031628297
624	0.5	1.031281183
625	0.5	1.031985516
626	0.5	1.032094385
627	0.5	1.031687643
628	0.5	1.031666349
629	0.5	1.032692772
630	0.5	1.032323438
631	0.5	1.032210144
632	0.5	1.03213996
633	0.5	1.032377101
634	0.5	1.032210096
635	0.5	1.032706141
636	0.5	1.033054291
637	0.5	1.033094881
638	0.5	1.033185751
639	0.5	1.033373716
640	0.5	1.033243626
641	0.5	1.033467067
642	0.5	1.033553509
643	0.5	1.034037674
644	0.5	1.033932291
645	0.5	1.033700983
646	0.5	1.033548126
647	0.5	1.033547359
648	0.5	1.034372673
649	0.5	1.034659867
650	0.5	1.03476522
651	0.5	1.03472479
652	0.5	1.034556078
653	0.5	1.034134126
654	0.5	1.034005127
655	0.5	1.034043964
656	0.5	1.033953551
657	0.5	1.033826677
658	0.5	1.034346288
659	0.5	1.034776929
660	0.5	1.033872209
661	0.5	1.034124267
662	0.5	1.034360394
663	0.5	1.034039114
664	0.5	1.034208462
665	0.5	1.034153444
666	0.5	1.034375812
667	0.5	1.034102246
668	0.5	1.034589501
669	0.5	1.034183668
670	0.5	1.033886604
671	0.5	1.034310106
672	0.5	1.034521913
673	0.5	1.034684399
674	0.5	1.034865676
675	0.5	1.034521459
676	0.5	1.034265474
677	0.5	1.034753288
678	0.5	1.035099078
679	0.5	1.03505763
680	0.5	1.034594955
681	0.5	1.034197573
682	0.5	1.034258318
683	0.5	1.034453545
684	0.5	1.033972035
685	0.5	1.034521175
686	0.5	1.034166796
687	0.5	1.034419558
688	0.5	1.034414719
689	0.5	1.034459962
690	0.5	1.0342381
691	0.5	1.034049999
692	0.5	1.033817355
693	0.5	1.033557036
694	0.5	1.033188337
695	0.5	1.033056639
696	0.5	1.033565398
697	0.5	1.033876045
698	0.5	1.034475076
699	0.5	1.03488858
700	0.5	1.03503891
701	0.5	1.034752534
702	0.5	1.034727917
703	0.5	1.034859478
704	0.5	1.034604257
705	0.5	1.034543263
706	0.5	1.033835047
707	0.5	1.034104548
708	0.5	1.034232043
709	0.5	1.034445813
710	0.5	1.034564647
711	0.5	1.034947594
712	0.5	1.034918993
713	0.5	1.034615238
714	0.5	1.034897851
715	0.5	1.034811049
716	0.5	1.03538944
717	0.5	1.035326254
718	0.5	1.035225857
719	0.5	1.034974148
720	0.5	1.035170127
721	0.5	1.034885756
722	0.5	1.035550628
723	0.5	1.035542555
724	0.5	1.036282849
725	0.5	1.036364128
726	0.5	1.035717513
727	0.5	1.035872044
728	0.5	1.036099054
729	0.5	1.035426374
730	0.5	1.035681033
731	0.5	1.035816063
732	0.5	1.035907993
733	0.5	1.035686529
734	0.5	1.035469782
735	0.5	1.034864848
736	0.52	1.034427314
737	0.52	1.034316581
738	0.52	1.03403565
739	0.52	1.034206992
740	0.52	1.033950563
741	0.52	1.034343033
742	0.52	1.03391095
743	0.52	1.033510216
744	0.52	1.033523698
745	0.52	1.032615009
746	0.52	1.032397817
747	0.52	1.031841558
748	0.52	1.03200324
749	0.52	1.031412441
750	0.52	1.031982376
751	0.52	1.031856531
752	0.52	1.0319328
753	0.52	1.032002281
754	0.52	1.031985148
755	0.52	1.031782273
756	0.52	1.031812273
757	0.52	1.031321691
758	0.52	1.031340398
759	0.52	1.032271498
760	0.52	1.032464587
761	0.52	1.032520856
762	0.52	1.032154822
763	0.52	1.03201284
764	0.52	1.032015661
765	0.52	1.032517653
766	0.52	1.033387208
767	0.52	1.03281761
768	0.52	1.032960023
769	0.52	1.033244472
770	0.52	1.033356608
771	0.52	1.032904285
772	0.52	1.032705488
773	0.52	1.032497576
774	0.52	1.032334162
775	0.52	1.032075342
776	0.52	1.032780911
777	0.52	1.032869229
778	0.52	1.032402685
779	0.52	1.032600366
780	0.52	1.032507092
781	0.52	1.032939111
782	0.52	1.033095502
783	0.52	1.033481167
784	0.52	1.032770197
785	0.52	1.032675164
786	0.52	1.033021243
787	0.52	1.033040604
788	0.52	1.032998174
789	0.52	1.032947076
790	0.52	1.033022858
791	0.52	1.03281391
792	0.52	1.032931432
793	0.52	1.032788235
794	0.52	1.032074121
795	0.52	1.03251285
796	0.52	1.03228284
797	0.52	1.031837118
798	0.5	1.032184233
799	0.5	1.032082539
800	0.5	1.031390753
801	0.5	1.031293985
802	0.5	1.03170988
803	0.5	1.032088943
804	0.5	1.031705926
805	0.5	1.031960423
806	0.5	1.032385108
807	0.5	1.032984924
808	0.5	1.032998109
809	0.5	1.032709961
810	0.52	1.032726901
811	0.52	1.033025519
812	0.52	1.032908987
813	0.5	1.032816922
814	0.5	1.032615502
815	0.5	1.032694938
816	0.5	1.032983823
817	0.5	1.032644525
818	0.5	1.032771697
819	0.5	1.033303617
820	0.52	1.032635119
821	0.52	1.032828539
822	0.52	1.032656765
823	0.52	1.033079106
824	0.52	1.032741137
825	0.52	1.033495831
826	0.52	1.032444252
827	0.52	1.03252135
828	0.52	1.032105423
829	0.52	1.032732183
830	0.52	1.032895237
831	0.5	1.032706898
832	0.5	1.032490955
833	0.5	1.032636606
834	0.5	1.032977006
835	0.5	1.032730988
836	0.5	1.032741395
837	0.5	1.032430081
838	0.5	1.032669187
839	0.5	1.032749554
840	0.5	1.03296464
841	0.5	1.033379607
842	0.5	1.033007732
843	0.5	1.032771928
844	0.5	1.032973908
845	0.5	1.033406005
846	0.5	1.033221009
847	0.5	1.033253056
848	0.5	1.033263597
849	0.5	1.03319819
850	0.5	1.033612714
851	0.5	1.033243141
852	0.5	1.032679378
853	0.5	1.033128643
854	0.5	1.033369433
855	0.5	1.033542597
856	0.5	1.033495482
857	0.5	1.033351166
858	0.5	1.033443571
859	0.5	1.034208025
860	0.5	1.03437329
861	0.5	1.034568837
862	0.5	1.034771676
863	0.5	1.035215439
864	0.5	1.035007364
865	0.5	1.035226694
866	0.5	1.035034808
867	0.5	1.035425501
868	0.5	1.035164004
869	0.5	1.034775288
870	0.5	1.034021568
871	0.5	1.03335898
872	0.5	1.0333806
873	0.5	1.033023422
874	0.5	1.033368586
875	0.5	1.033556912
876	0.5	1.033690473
877	0.5	1.033746507
878	0.5	1.034091038
879	0.5	1.033980218
880	0.5	1.033955213
881	0.5	1.034118866
882	0.5	1.034162926
883	0.5	1.033489492
884	0.5	1.034057683
885	0.5	1.034418913
886	0.5	1.034226479
887	0.5	1.033924472
888	0.5	1.034321477
889	0.5	1.034427163
890	0.5	1.034724397
891	0.5	1.034912495
892	0.5	1.035216614
893	0.5	1.035036304
894	0.5	1.034277954
895	0.5	1.034354326
896	0.5	1.03481232
897	0.5	1.034923307
898	0.5	1.034890662
899	0.5	1.034525109
900	0.5	1.033909279
901	0.5	1.03392867
902	0.5	1.033244024
903	0.5	1.033404717
904	0.5	1.033561166
905	0.5	1.033570523
906	0.5	1.033396287
907	0.5	1.03359708
908	0.5	1.033891768
909	0.5	1.033707169
910	0.5	1.033479414
911	0.5	1.033768438
912	0.5	1.034057039
913	0.48	1.033990131
914	0.48	1.033941772
915	0.48	1.033172706
916	0.48	1.033011292
917	0.48	1.033310942
918	0.5	1.033330374
919	0.5	1.033324139
920	0.5	1.033445563
921	0.5	1.034221631
922	0.5	1.03411453
923	0.5	1.033821416
924	0.5	1.034045062
925	0.5	1.033888308
926	0.5	1.033895276
927	0.5	1.034543859
928	0.5	1.034375343
929	0.5	1.034216008
