iter	Accuracy	MultiClass
734	0.5	1.04412558
735	0.5	1.04415754
736	0.5	1.044359008
737	0.5	1.044125991
738	0.5	1.044238569
739	0.5	1.043568199
740	0.5	1.043519366
741	0.5	1.043649631
742	0.5	1.043220947
743	0.5	1.042349481
744	0.5	1.042230431
745	0.5	1.042570414
746	0.5	1.042575138
747	0.5	1.04250769
748	0.5	1.042431247
749	0.5	1.043024815
750	0.5	1.042702549
751	0.5	1.042896433
752	0.5	1.043192093
753	0.5	1.043072507
754	0.5	1.042913235
755	0.5	1.042414774
756	0.5	1.042451458
757	0.5	1.042806949
758	0.5	1.042797502
759	0.5	1.042825306
760	0.5	1.042560806
761	0.5	1.042960668
762	0.5	1.042826885
763	0.5	1.043433477
764	0.5	1.042702537
765	0.5	1.043028998
766	0.5	1.042200342
767	0.5	1.042176262
768	0.5	1.041992452
769	0.5	1.042250767
770	0.5	1.041541688
771	0.5	1.041056127
772	0.5	1.041135643
773	0.5	1.040691771
774	0.5	1.040413406
775	0.5	1.040196482
776	0.5	1.04004321
777	0.5	1.039860654
778	0.5	1.039817398
779	0.5	1.040168846
780	0.5	1.040201285
781	0.5	1.040069193
782	0.5	1.040409494
783	0.5	1.040292098
784	0.5	1.040453588
785	0.5	1.040058697
786	0.48	1.040088316
787	0.48	1.039359655
788	0.48	1.039375927
789	0.5	1.03942582
790	0.5	1.039478584
791	0.5	1.039105769
792	0.48	1.039246187
793	0.48	1.0391492
794	0.48	1.039149463
795	0.48	1.039202204
796	0.48	1.039402319
797	0.48	1.038869363
798	0.5	1.038923159
799	0.5	1.038926333
800	0.5	1.03877112
801	0.5	1.038161831
802	0.5	1.03692283
803	0.5	1.036335309
804	0.5	1.036116968
805	0.5	1.036371496
806	0.52	1.03611368
807	0.5	1.036241563
808	0.5	1.036132357
809	0.5	1.035770742
810	0.5	1.035821498
811	0.5	1.035122356
812	0.54	1.035275244
813	0.52	1.035114299
814	0.54	1.03515281
815	0.54	1.035259272
816	0.54	1.035289082
817	0.54	1.035123105
818	0.54	1.034655565
819	0.54	1.035224002
820	0.54	1.034957574
821	0.54	1.035116673
822	0.54	1.035292338
823	0.54	1.035286397
824	0.54	1.034903903
825	0.54	1.034794408
826	0.54	1.035177256
827	0.54	1.035178484
828	0.54	1.035018974
829	0.54	1.034996612
830	0.54	1.03484449
831	0.54	1.034842308
832	0.54	1.034944455
833	0.54	1.035297134
834	0.54	1.036100619
835	0.54	1.036048644
836	0.54	1.036036068
837	0.54	1.035867306
838	0.54	1.03530544
839	0.54	1.035145403
840	0.54	1.034943855
841	0.54	1.035165365
842	0.54	1.034795191
843	0.54	1.034815235
844	0.52	1.034364638
845	0.52	1.034503438
846	0.52	1.034416817
847	0.52	1.034459389
848	0.52	1.033603677
849	0.52	1.033175609
850	0.52	1.03282752
851	0.52	1.032463607
852	0.52	1.032606315
853	0.54	1.032573386
854	0.52	1.033113373
855	0.52	1.033780098
856	0.5	1.033957015
857	0.5	1.034106522
858	0.52	1.034237926
859	0.52	1.034276168
860	0.54	1.03406818
861	0.54	1.033114836
862	0.54	1.033157478
863	0.54	1.032783358
864	0.54	1.032387186
865	0.54	1.032812216
866	0.54	1.032848577
867	0.54	1.033452418
868	0.56	1.033790136
869	0.54	1.033621456
870	0.54	1.03372969
871	0.54	1.033368072
872	0.54	1.033511053
873	0.54	1.033457089
874	0.54	1.033463459
875	0.54	1.033120818
876	0.54	1.03326534
877	0.54	1.033274942
878	0.54	1.03336992
879	0.54	1.033463308
880	0.54	1.033084766
881	0.54	1.032304905
882	0.56	1.032071299
883	0.56	1.032252824
884	0.56	1.032601262
885	0.56	1.032864142
886	0.56	1.032862222
887	0.56	1.032588998
888	0.56	1.032587283
889	0.56	1.032576105
890	0.56	1.033031093
891	0.56	1.032468889
892	0.56	1.032128118
893	0.56	1.032177562
894	0.56	1.032185697
895	0.56	1.032546161
896	0.56	1.03332836
897	0.56	1.033750923
898	0.56	1.034060977
899	0.56	1.034354453
900	0.56	1.034469481
901	0.56	1.03431407
902	0.56	1.034837879
903	0.56	1.034591488
904	0.56	1.033510842
905	0.56	1.033801263
906	0.56	1.033855395
907	0.56	1.034170787
908	0.56	1.033932832
909	0.56	1.033521786
910	0.56	1.034097102
911	0.56	1.033564639
912	0.56	1.033869125
913	0.56	1.033728513
914	0.56	1.033186702
915	0.56	1.033140601
916	0.56	1.033691546
917	0.56	1.033538204
918	0.56	1.033671791
919	0.56	1.03354298
920	0.56	1.033460136
921	0.56	1.033368308
922	0.56	1.034096304
923	0.56	1.034443003
924	0.56	1.034538563
925	0.56	1.034277093
926	0.56	1.034233811
927	0.56	1.034344916
928	0.56	1.033924786
929	0.56	1.034478413
