iter	Accuracy	MultiClass
314	0.38	1.063850237
315	0.38	1.064100876
316	0.38	1.064078728
317	0.38	1.063637802
318	0.38	1.063493673
319	0.38	1.063385551
320	0.38	1.063576298
321	0.38	1.063351053
322	0.38	1.062691544
323	0.38	1.06268176
324	0.38	1.062853493
325	0.38	1.064062799
326	0.38	1.064562625
327	0.38	1.06509055
328	0.38	1.065095977
329	0.38	1.065544869
330	0.38	1.065949004
331	0.38	1.065478274
332	0.38	1.065605231
333	0.38	1.065966349
334	0.38	1.065694112
335	0.38	1.065842616
336	0.38	1.065947239
337	0.38	1.06541202
338	0.38	1.065971667
339	0.38	1.06557093
340	0.38	1.065296073
341	0.4	1.064649374
342	0.4	1.06450269
343	0.4	1.064673013
344	0.4	1.064821871
345	0.4	1.065017538
346	0.4	1.065121183
347	0.4	1.06521872
348	0.4	1.065125839
349	0.4	1.065048283
350	0.4	1.065067766
351	0.4	1.065366698
352	0.4	1.064891168
353	0.4	1.065414338
354	0.4	1.065397177
355	0.4	1.064972674
356	0.4	1.06481148
357	0.4	1.064603171
358	0.4	1.064702255
359	0.4	1.06458636
360	0.4	1.064781383
361	0.4	1.064742558
362	0.4	1.065205202
363	0.4	1.063911462
364	0.4	1.063400244
365	0.4	1.063599032
366	0.4	1.062854466
367	0.4	1.062346883
368	0.4	1.061957138
369	0.4	1.06201409
370	0.4	1.062395366
371	0.4	1.062123574
372	0.4	1.06224039
373	0.4	1.061800087
374	0.42	1.061767714
375	0.4	1.061947023
376	0.4	1.062231167
377	0.4	1.062516262
378	0.4	1.061868521
379	0.4	1.062521229
380	0.42	1.062483339
381	0.42	1.062446685
382	0.42	1.062729432
383	0.42	1.063235383
384	0.42	1.062891426
385	0.4	1.063174577
386	0.4	1.062872307
387	0.4	1.062830098
388	0.4	1.062800861
389	0.4	1.062344175
390	0.4	1.062182487
391	0.4	1.062752092
392	0.42	1.06267286
393	0.42	1.062777609
394	0.4	1.062705918
395	0.42	1.062889019
396	0.42	1.062665255
397	0.42	1.062936102
398	0.42	1.062863698
399	0.4	1.062682629
400	0.42	1.062354139
401	0.42	1.061763304
402	0.42	1.061869872
403	0.42	1.061951351
404	0.42	1.061102615
405	0.42	1.06111339
406	0.42	1.060056666
407	0.42	1.060325395
408	0.42	1.060108251
409	0.42	1.060076614
410	0.42	1.060408052
411	0.42	1.060121929
412	0.42	1.06044118
413	0.42	1.060121321
414	0.42	1.060079461
415	0.42	1.0599214
416	0.42	1.060136017
417	0.42	1.060601812
418	0.42	1.061051177
419	0.42	1.060845272
420	0.42	1.060244877
421	0.42	1.060406036
422	0.42	1.060507344
423	0.42	1.059689801
424	0.42	1.059989906
425	0.42	1.060039094
426	0.42	1.060530032
427	0.42	1.061006284
428	0.42	1.060910178
429	0.42	1.060557314
430	0.42	1.060595905
431	0.42	1.060519082
432	0.44	1.060931648
433	0.44	1.061024423
434	0.44	1.060571186
435	0.44	1.060329608
436	0.44	1.060266409
437	0.46	1.061026539
438	0.44	1.060588055
439	0.44	1.061109035
440	0.44	1.061638919
441	0.44	1.060979056
442	0.44	1.061781583
443	0.46	1.061628061
444	0.46	1.061593642
445	0.46	1.061689112
446	0.46	1.060752473
447	0.46	1.060703939
448	0.44	1.060176021
449	0.44	1.059518766
450	0.44	1.059867324
451	0.44	1.059650221
452	0.42	1.059874599
453	0.44	1.059619387
454	0.44	1.059477446
455	0.44	1.059591363
456	0.44	1.059563746
457	0.44	1.059489141
458	0.44	1.059452671
459	0.44	1.059636111
460	0.44	1.059630269
461	0.44	1.058646119
462	0.44	1.05850295
463	0.44	1.058416559
464	0.44	1.059204809
465	0.44	1.058058807
466	0.44	1.058117897
467	0.44	1.058234761
468	0.44	1.058544038
469	0.44	1.058962731
470	0.44	1.058278076
471	0.44	1.058631872
472	0.44	1.058149289
473	0.44	1.057783976
474	0.44	1.057436239
475	0.44	1.056879258
476	0.44	1.057367142
477	0.42	1.056557649
478	0.42	1.056494614
479	0.42	1.055966181
480	0.44	1.056183861
481	0.42	1.055865644
482	0.42	1.05550104
483	0.42	1.055441891
484	0.42	1.055690645
485	0.42	1.056069587
486	0.42	1.055747757
487	0.42	1.056697798
488	0.42	1.057159852
489	0.42	1.057483979
490	0.42	1.057181192
491	0.42	1.05794039
492	0.42	1.058478578
493	0.42	1.058641262
494	0.42	1.0584138
495	0.42	1.057778645
496	0.4	1.057929358
497	0.42	1.058167037
498	0.44	1.057899097
499	0.42	1.057637031
500	0.42	1.057548445
501	0.4	1.056594941
502	0.4	1.056668724
503	0.4	1.056570971
504	0.4	1.057072614
505	0.4	1.056739537
506	0.4	1.056410718
507	0.4	1.05613707
508	0.4	1.055979448
509	0.4	1.05592736
510	0.4	1.056590061
511	0.4	1.057266354
512	0.4	1.057726795
513	0.4	1.057593466
514	0.4	1.057984509
515	0.42	1.057321626
516	0.42	1.057609107
517	0.42	1.05759084
518	0.42	1.057974856
519	0.42	1.057883178
520	0.42	1.057722382
521	0.42	1.057099788
522	0.42	1.057383057
523	0.42	1.057818664
524	0.42	1.057204983
525	0.42	1.057140641
526	0.42	1.056998971
527	0.42	1.057294354
528	0.42	1.056934947
529	0.42	1.057388058
530	0.42	1.057442387
531	0.42	1.057130174
532	0.42	1.056955951
533	0.42	1.057045528
534	0.42	1.057081261
535	0.42	1.057315552
536	0.42	1.057713846
537	0.42	1.058328004
538	0.42	1.05764858
539	0.42	1.057946932
540	0.42	1.058053795
541	0.42	1.058059259
542	0.42	1.058410799
543	0.42	1.058216152
544	0.42	1.058668162
545	0.42	1.058202346
546	0.42	1.057496298
547	0.42	1.057029726
548	0.42	1.056971897
549	0.42	1.057485203
550	0.42	1.057789699
551	0.42	1.057832974
552	0.42	1.057590478
553	0.42	1.057764655
554	0.42	1.057584109
555	0.42	1.057940016
556	0.42	1.057742628
557	0.42	1.057761428
558	0.42	1.058824256
559	0.42	1.059525856
560	0.42	1.05991686
561	0.42	1.059952263
562	0.42	1.059689236
563	0.42	1.060081344
564	0.42	1.059784158
565	0.42	1.060420676
566	0.42	1.06059867
567	0.42	1.060317851
568	0.42	1.060891943
569	0.42	1.060749944
570	0.42	1.060975997
571	0.42	1.060474703
572	0.42	1.060194286
573	0.42	1.059702749
574	0.42	1.059781456
575	0.42	1.059895667
576	0.42	1.059944971
577	0.42	1.059983625
578	0.42	1.059811392
579	0.42	1.059971243
580	0.42	1.05922377
581	0.42	1.058994982
582	0.42	1.059523218
583	0.42	1.059453802
584	0.42	1.059242751
585	0.42	1.059007451
586	0.44	1.059497073
587	0.44	1.060382629
588	0.44	1.059974439
589	0.44	1.060899733
590	0.44	1.061178227
591	0.44	1.060823071
592	0.44	1.060750639
593	0.44	1.060680517
594	0.44	1.060958521
595	0.44	1.061467019
596	0.44	1.060772655
597	0.44	1.060993653
598	0.44	1.061470657
599	0.44	1.06139358
600	0.44	1.062103895
601	0.44	1.062013822
602	0.44	1.061686646
603	0.44	1.060883288
604	0.44	1.060599505
605	0.44	1.060648843
606	0.44	1.060293592
607	0.44	1.060610046
608	0.44	1.060967829
609	0.44	1.061343649
610	0.44	1.061466026
611	0.44	1.06103824
612	0.44	1.061151931
613	0.46	1.060973744
614	0.46	1.060909972
615	0.46	1.060682825
616	0.46	1.060125334
617	0.46	1.059972719
618	0.46	1.060006534
619	0.46	1.060070087
620	0.46	1.059543431
621	0.46	1.059303648
622	0.46	1.058960892
623	0.46	1.059014751
624	0.46	1.057823202
625	0.46	1.057965387
626	0.46	1.057829984
627	0.46	1.058272656
628	0.46	1.058771405
629	0.46	1.058730875
630	0.46	1.058350053
631	0.46	1.058066169
632	0.46	1.058762395
633	0.46	1.058194355
634	0.46	1.058386815
635	0.46	1.058630306
636	0.46	1.058454771
637	0.46	1.05860137
638	0.46	1.05868794
639	0.46	1.058969466
640	0.46	1.059624281
641	0.46	1.060343157
642	0.46	1.060330702
643	0.46	1.059895804
644	0.46	1.060184986
645	0.46	1.060712397
646	0.46	1.059750695
647	0.46	1.060520464
648	0.46	1.06106839
649	0.46	1.060144776
650	0.46	1.059317533
651	0.46	1.05919878
652	0.46	1.059485506
653	0.46	1.059694365
654	0.46	1.059646806
655	0.46	1.059772868
656	0.46	1.059976387
657	0.46	1.0592845
658	0.46	1.059644478
659	0.46	1.059642795
660	0.46	1.059954258
661	0.48	1.060199634
662	0.48	1.060401311
663	0.48	1.060588453
664	0.48	1.060652136
665	0.48	1.060753533
666	0.48	1.060601207
667	0.48	1.06057724
668	0.48	1.060412623
669	0.48	1.060899431
670	0.48	1.060846103
671	0.48	1.060716988
672	0.48	1.06107684
673	0.48	1.061037417
674	0.48	1.060927394
675	0.48	1.060812843
676	0.48	1.061141537
677	0.48	1.060748842
678	0.48	1.060368891
679	0.48	1.060470527
680	0.48	1.06026672
681	0.48	1.060389237
682	0.48	1.060534582
683	0.48	1.061278849
684	0.48	1.06117427
685	0.48	1.061238645
686	0.48	1.06050439
687	0.48	1.060378801
688	0.48	1.061133192
689	0.48	1.061056284
690	0.48	1.06129693
691	0.48	1.060418014
692	0.48	1.059910178
693	0.48	1.059960135
694	0.46	1.060080065
695	0.46	1.058969429
696	0.46	1.059026921
697	0.46	1.059062267
698	0.46	1.059032783
699	0.48	1.058506278
700	0.48	1.058579219
701	0.48	1.059494158
702	0.48	1.059709446
703	0.48	1.059919886
704	0.48	1.060142967
705	0.48	1.060061521
706	0.48	1.060245546
707	0.46	1.060170216
708	0.46	1.059816903
709	0.46	1.060174376
710	0.46	1.060197502
711	0.46	1.0599997
712	0.48	1.060236196
713	0.46	1.060513543
714	0.46	1.060901544
715	0.46	1.060752103
716	0.46	1.060711709
717	0.46	1.06089632
718	0.46	1.061535911
719	0.46	1.061383743
720	0.46	1.061490202
721	0.46	1.06177713
722	0.46	1.061795709
723	0.46	1.061411787
724	0.46	1.061522288
725	0.46	1.061747717
726	0.46	1.061986201
727	0.46	1.061874394
728	0.46	1.061830565
729	0.46	1.06257375
730	0.46	1.062724437
731	0.46	1.062967561
732	0.46	1.063312433
733	0.46	1.063270193
734	0.46	1.063278137
735	0.46	1.063332857
736	0.46	1.06310463
737	0.46	1.062957852
738	0.46	1.063547557
739	0.46	1.063638106
740	0.46	1.063790467
741	0.46	1.063865384
742	0.46	1.064147056
743	0.46	1.064421237
744	0.46	1.065012442
745	0.46	1.064037491
746	0.46	1.06385081
747	0.46	1.064187094
748	0.46	1.063733828
749	0.46	1.063650618
750	0.46	1.063859258
751	0.46	1.062836448
752	0.46	1.063315933
753	0.46	1.063631645
754	0.46	1.064739096
755	0.46	1.064482815
756	0.46	1.064780834
757	0.46	1.064697563
758	0.46	1.064347001
759	0.46	1.064770848
760	0.46	1.064912892
761	0.46	1.065175213
762	0.46	1.065537759
763	0.46	1.06569802
764	0.46	1.06547853
765	0.46	1.065743366
766	0.46	1.065118748
767	0.46	1.065062243
768	0.46	1.065180312
769	0.46	1.065295966
770	0.46	1.065351343
771	0.46	1.064335342
772	0.46	1.064442908
773	0.46	1.064634942
774	0.46	1.064648376
775	0.46	1.065075221
776	0.46	1.064688325
777	0.46	1.064819124
778	0.46	1.064580439
779	0.46	1.064800649
780	0.46	1.064824523
781	0.46	1.064543178
782	0.46	1.065327251
783	0.46	1.065810237
784	0.46	1.065533657
785	0.46	1.065290233
786	0.46	1.065303254
787	0.46	1.065529026
788	0.46	1.065649488
789	0.46	1.065046639
790	0.46	1.064761137
791	0.46	1.064907456
792	0.46	1.065121176
793	0.46	1.065183843
794	0.46	1.06464497
795	0.46	1.064586158
796	0.46	1.064202855
797	0.46	1.064558489
798	0.46	1.06533622
799	0.46	1.064706406
800	0.46	1.064541071
801	0.46	1.064376403
802	0.46	1.06414286
803	0.46	1.064645713
804	0.46	1.06459126
805	0.46	1.06497859
806	0.46	1.065308266
807	0.46	1.065716324
808	0.46	1.065580365
809	0.46	1.065901368
810	0.46	1.065653648
811	0.46	1.065374429
812	0.46	1.065514213
813	0.46	1.065717104
814	0.46	1.065472621
815	0.46	1.065762663
816	0.46	1.065609635
817	0.46	1.065331826
818	0.46	1.065530307
819	0.46	1.065518434
820	0.46	1.065777143
821	0.46	1.066108671
822	0.46	1.065435002
823	0.46	1.06561537
824	0.46	1.065369091
825	0.46	1.064931661
826	0.46	1.064946602
827	0.46	1.064623577
828	0.46	1.064385532
829	0.46	1.064508436
830	0.46	1.06465255
831	0.46	1.064864826
832	0.46	1.064694655
833	0.46	1.06465535
834	0.46	1.064941186
835	0.46	1.06546463
836	0.46	1.065416847
837	0.46	1.066006917
838	0.46	1.065871747
839	0.46	1.066410993
840	0.46	1.065916266
841	0.46	1.066240115
842	0.46	1.06549377
843	0.46	1.065706778
844	0.46	1.065610249
845	0.46	1.065436837
846	0.46	1.065635436
847	0.46	1.065401171
848	0.46	1.065167496
849	0.46	1.065696967
850	0.46	1.065289872
851	0.46	1.065496698
852	0.46	1.065686378
853	0.46	1.066301474
854	0.46	1.066249901
855	0.46	1.066242638
856	0.46	1.067167159
857	0.46	1.066381331
858	0.46	1.066496992
859	0.46	1.066785243
860	0.46	1.067243113
861	0.46	1.067819636
862	0.46	1.067626607
863	0.46	1.068137953
864	0.46	1.068551827
865	0.46	1.068778694
866	0.46	1.068801618
867	0.46	1.068528961
868	0.46	1.068609262
869	0.46	1.068754823
870	0.46	1.068907184
871	0.46	1.068524855
872	0.46	1.068822098
873	0.46	1.068568496
874	0.46	1.068122838
875	0.46	1.068373556
876	0.46	1.068530844
877	0.46	1.068066942
878	0.46	1.067966674
879	0.46	1.067536972
880	0.46	1.067151429
881	0.46	1.06725651
882	0.46	1.067134976
883	0.46	1.066687054
884	0.46	1.066976461
885	0.46	1.066438882
886	0.46	1.067053872
887	0.46	1.066093255
888	0.46	1.066481698
889	0.46	1.065848694
890	0.46	1.065943309
891	0.46	1.065848153
892	0.46	1.066080392
893	0.46	1.065923631
894	0.46	1.066041378
895	0.46	1.065689169
896	0.46	1.065856444
897	0.46	1.065230277
898	0.46	1.065098136
899	0.46	1.064956846
900	0.46	1.065371462
901	0.46	1.065361613
902	0.46	1.064770021
903	0.46	1.06288616
904	0.46	1.062661293
905	0.46	1.062749148
906	0.46	1.062710608
907	0.46	1.063033328
908	0.46	1.06268862
909	0.46	1.062277129
910	0.46	1.061546249
911	0.46	1.061619047
912	0.46	1.061720474
913	0.46	1.061852763
914	0.46	1.062069758
915	0.46	1.062442212
916	0.46	1.062585146
917	0.46	1.062560414
918	0.46	1.06229056
919	0.46	1.062419988
920	0.46	1.062402075
921	0.46	1.063157497
922	0.46	1.062654476
923	0.46	1.06263274
924	0.46	1.063193767
925	0.46	1.063327574
926	0.46	1.062935806
927	0.46	1.062745662
928	0.46	1.062735022
929	0.46	1.062220834
