iter	Accuracy	MultiClass
118	0.5081967213	1.035852408
119	0.5081967213	1.035519463
120	0.5081967213	1.035388313
121	0.5081967213	1.035559275
122	0.5081967213	1.035603517
123	0.5081967213	1.035717703
124	0.5081967213	1.035825623
125	0.5081967213	1.036016926
126	0.5245901639	1.035666515
127	0.5245901639	1.035937287
128	0.5245901639	1.03529232
129	0.5245901639	1.03473143
130	0.5245901639	1.035024279
131	0.5081967213	1.035629666
132	0.5081967213	1.035697123
133	0.5081967213	1.035002484
134	0.5081967213	1.035179346
135	0.5081967213	1.035486094
136	0.5081967213	1.035654328
137	0.5081967213	1.036064186
138	0.5081967213	1.03613058
139	0.5081967213	1.035475415
140	0.5081967213	1.034998243
141	0.5081967213	1.034851266
142	0.5081967213	1.034650633
143	0.5081967213	1.034292888
144	0.5081967213	1.034117296
145	0.4918032787	1.034216625
146	0.4918032787	1.034225069
147	0.4918032787	1.034093518
148	0.4918032787	1.03378728
149	0.4918032787	1.033208426
150	0.4918032787	1.032916742
151	0.4918032787	1.032934744
152	0.4918032787	1.033232884
153	0.4918032787	1.033595431
154	0.4918032787	1.033410301
155	0.4918032787	1.03338066
156	0.4918032787	1.033463381
157	0.4918032787	1.033284027
158	0.4918032787	1.033109796
159	0.4918032787	1.033403376
160	0.5081967213	1.033449646
161	0.4918032787	1.033160454
162	0.4918032787	1.032782688
163	0.4918032787	1.032657264
164	0.4918032787	1.03272513
165	0.4918032787	1.032645156
166	0.4918032787	1.032122339
167	0.5081967213	1.032327862
168	0.5081967213	1.032270308
169	0.4918032787	1.032530435
170	0.4918032787	1.032885359
171	0.5081967213	1.033135477
172	0.4918032787	1.032835003
173	0.4918032787	1.032079631
174	0.4918032787	1.031781656
175	0.4918032787	1.031646792
176	0.4918032787	1.03120501
177	0.4918032787	1.031342727
178	0.5081967213	1.03038424
179	0.5081967213	1.031148294
180	0.5081967213	1.030980886
181	0.5081967213	1.03074127
182	0.5081967213	1.029974696
183	0.5081967213	1.029808115
184	0.5081967213	1.029907511
185	0.5081967213	1.029796924
186	0.5081967213	1.03017262
187	0.5081967213	1.030046805
188	0.5081967213	1.029865381
189	0.5081967213	1.030029387
190	0.5081967213	1.029337727
191	0.5081967213	1.02888567
192	0.5081967213	1.02868679
193	0.5081967213	1.028616745
194	0.5081967213	1.028577914
195	0.5081967213	1.029119552
196	0.5081967213	1.028337557
197	0.5081967213	1.028420976
198	0.5081967213	1.028252116
199	0.5081967213	1.027676871
200	0.5081967213	1.027610748
201	0.5081967213	1.028248145
202	0.5081967213	1.02826249
203	0.5081967213	1.028159011
204	0.5081967213	1.028283701
205	0.5081967213	1.028331491
206	0.5081967213	1.028503746
207	0.5081967213	1.028573194
208	0.5081967213	1.028549088
209	0.5081967213	1.028588411
210	0.5081967213	1.028708349
211	0.5081967213	1.029151288
212	0.5081967213	1.02920235
213	0.5081967213	1.029123247
214	0.4918032787	1.028911693
215	0.4918032787	1.028383146
216	0.5081967213	1.028469183
217	0.5081967213	1.028562731
218	0.5081967213	1.028983197
219	0.5081967213	1.028420036
220	0.5081967213	1.028284833
221	0.4918032787	1.028145688
222	0.4918032787	1.028184475
223	0.4918032787	1.02819741
224	0.4918032787	1.028294259
225	0.4918032787	1.028417692
226	0.4918032787	1.028314352
227	0.4918032787	1.027989576
228	0.4918032787	1.028104677
229	0.4918032787	1.028210013
230	0.4918032787	1.02776673
231	0.4918032787	1.027959411
232	0.4918032787	1.028259818
233	0.4918032787	1.028186108
234	0.4918032787	1.027925187
235	0.4918032787	1.027939466
236	0.4918032787	1.027228621
237	0.4918032787	1.026814216
238	0.4918032787	1.026020692
239	0.4918032787	1.026333165
240	0.4918032787	1.026469117
241	0.4918032787	1.02644424
242	0.4918032787	1.026370952
243	0.4918032787	1.026453428
244	0.4918032787	1.026078633
245	0.4918032787	1.025992189
246	0.4918032787	1.025831088
247	0.4918032787	1.02519979
248	0.4918032787	1.025696873
249	0.4918032787	1.025849242
250	0.4918032787	1.02552564
251	0.4918032787	1.02566655
252	0.4918032787	1.025793058
253	0.4918032787	1.026111888
254	0.4918032787	1.026494064
255	0.4918032787	1.026394387
256	0.4918032787	1.026196927
257	0.4918032787	1.026276146
258	0.4918032787	1.026141822
259	0.4918032787	1.025912882
260	0.4918032787	1.026061739
261	0.4918032787	1.026558047
262	0.4918032787	1.026964042
263	0.4918032787	1.027122506
264	0.4918032787	1.027234207
265	0.4918032787	1.027331501
266	0.4918032787	1.02736268
267	0.4918032787	1.026907339
268	0.4754098361	1.027122153
269	0.4754098361	1.027052752
270	0.4754098361	1.026693585
271	0.4754098361	1.026923879
272	0.4754098361	1.027183276
273	0.4754098361	1.02774522
274	0.4754098361	1.02778768
275	0.4754098361	1.027089539
276	0.4754098361	1.027217015
277	0.4754098361	1.026586828
278	0.4918032787	1.026068211
279	0.4918032787	1.025494095
280	0.4754098361	1.025166397
281	0.5081967213	1.025017008
282	0.5081967213	1.02506729
283	0.5081967213	1.024753713
284	0.5081967213	1.024987318
285	0.4918032787	1.024558958
286	0.5081967213	1.025050278
287	0.5081967213	1.025173957
288	0.5081967213	1.024890586
289	0.4918032787	1.024829522
290	0.4918032787	1.024629455
291	0.4918032787	1.025088902
292	0.4918032787	1.025059862
293	0.4918032787	1.024859556
294	0.4918032787	1.024741049
295	0.4918032787	1.025141667
296	0.4918032787	1.02536634
297	0.4918032787	1.025497104
298	0.4918032787	1.025086926
299	0.4918032787	1.024854756
300	0.4918032787	1.024374145
301	0.4754098361	1.024185637
302	0.4918032787	1.024063442
303	0.4918032787	1.024377255
304	0.4918032787	1.025041002
305	0.4918032787	1.025397766
306	0.4918032787	1.025767038
307	0.4918032787	1.025697113
308	0.4918032787	1.025501191
309	0.4918032787	1.02510289
310	0.4918032787	1.02502507
311	0.4918032787	1.025364073
312	0.4918032787	1.025041718
313	0.4918032787	1.024696078
314	0.4918032787	1.024934489
315	0.5081967213	1.024937823
316	0.5081967213	1.024479067
317	0.5081967213	1.024596587
318	0.5081967213	1.024661529
319	0.5081967213	1.024793269
320	0.5081967213	1.024876344
321	0.5081967213	1.02502792
322	0.5081967213	1.024415678
323	0.5081967213	1.024768047
324	0.5081967213	1.025383147
325	0.5081967213	1.025500866
326	0.5081967213	1.025480277
327	0.5081967213	1.025294019
328	0.5081967213	1.02538829
329	0.5081967213	1.024930817
330	0.5081967213	1.024588892
331	0.5081967213	1.024338842
332	0.4754098361	1.024546668
333	0.4754098361	1.025207633
334	0.4754098361	1.025354065
335	0.4754098361	1.025420168
336	0.4918032787	1.02485913
337	0.4918032787	1.024764959
338	0.4918032787	1.02456769
339	0.4918032787	1.023549901
340	0.4918032787	1.023536724
341	0.4918032787	1.023496385
342	0.4918032787	1.023101461
343	0.4918032787	1.022624598
344	0.4918032787	1.022999795
345	0.4918032787	1.022692867
346	0.4918032787	1.021694293
347	0.5081967213	1.021945765
348	0.5081967213	1.021927014
349	0.5081967213	1.022047941
350	0.5081967213	1.021847695
351	0.5081967213	1.021964312
352	0.4918032787	1.022144921
353	0.4918032787	1.022426603
354	0.4918032787	1.022803427
355	0.4918032787	1.022821788
356	0.4918032787	1.022618393
357	0.4918032787	1.022281725
358	0.4918032787	1.022090822
359	0.4918032787	1.02249881
360	0.4918032787	1.022743874
361	0.4918032787	1.022866803
362	0.4918032787	1.023036325
363	0.4918032787	1.02324477
364	0.4918032787	1.023092641
365	0.4918032787	1.023393455
366	0.4918032787	1.02334951
367	0.4918032787	1.023006038
368	0.4918032787	1.023202381
369	0.4918032787	1.023280319
370	0.4918032787	1.023301963
371	0.4918032787	1.023109737
372	0.4918032787	1.023378573
373	0.4918032787	1.02391647
374	0.4918032787	1.023848642
375	0.4918032787	1.024209112
376	0.4918032787	1.024171901
377	0.4918032787	1.024511937
378	0.4918032787	1.02414383
379	0.4918032787	1.024846347
380	0.4918032787	1.02489544
381	0.4918032787	1.025123224
382	0.4918032787	1.024977388
383	0.4918032787	1.024675591
384	0.4918032787	1.026028215
385	0.4918032787	1.026050364
386	0.4918032787	1.025664522
387	0.4918032787	1.025995404
388	0.4918032787	1.025299427
389	0.4918032787	1.024503762
390	0.4918032787	1.024203896
391	0.4918032787	1.024507827
392	0.4918032787	1.024638612
393	0.4918032787	1.024343414
394	0.4918032787	1.024105411
395	0.4918032787	1.023819683
396	0.4918032787	1.022664219
397	0.4918032787	1.022454781
398	0.4918032787	1.022563479
399	0.4918032787	1.021753387
400	0.4918032787	1.021370456
401	0.4918032787	1.021439169
402	0.4918032787	1.021371014
403	0.4918032787	1.021724491
404	0.4918032787	1.021231231
405	0.4918032787	1.021593714
406	0.4918032787	1.021828536
407	0.4918032787	1.021582062
408	0.4918032787	1.021564375
409	0.4918032787	1.02112053
410	0.4918032787	1.021246156
411	0.4918032787	1.021452494
412	0.4918032787	1.020984834
413	0.4918032787	1.02124961
414	0.4918032787	1.02117596
415	0.4918032787	1.021215579
416	0.4918032787	1.021492968
417	0.4918032787	1.021546626
418	0.4918032787	1.021372095
419	0.4918032787	1.021118735
420	0.4918032787	1.021389533
421	0.4918032787	1.021355641
422	0.4918032787	1.02174067
423	0.4918032787	1.022270767
424	0.4918032787	1.022597542
425	0.4918032787	1.02228351
426	0.4918032787	1.022358191
427	0.4918032787	1.022008069
428	0.4918032787	1.021607772
429	0.4918032787	1.020569314
430	0.4918032787	1.020285887
431	0.4918032787	1.020377529
432	0.4918032787	1.02051918
433	0.4918032787	1.02052233
434	0.4918032787	1.020579861
435	0.4918032787	1.020179513
436	0.4918032787	1.020289749
437	0.4918032787	1.020229545
438	0.4918032787	1.019425499
439	0.4918032787	1.019217724
440	0.4918032787	1.019422295
441	0.4918032787	1.019239105
442	0.4918032787	1.019221693
443	0.5081967213	1.019085271
444	0.5245901639	1.018850027
445	0.5245901639	1.018803408
446	0.5245901639	1.018582824
447	0.5245901639	1.01876463
448	0.5245901639	1.018465887
449	0.5245901639	1.018412234
450	0.5245901639	1.018001953
451	0.5245901639	1.018843198
452	0.5245901639	1.018830805
453	0.5245901639	1.018940373
454	0.5245901639	1.01873591
455	0.5245901639	1.018961061
456	0.5245901639	1.01871538
457	0.5245901639	1.018651171
458	0.5409836066	1.018597369
459	0.5409836066	1.018409601
460	0.5409836066	1.01809385
461	0.5245901639	1.017907295
462	0.5409836066	1.017663983
463	0.5409836066	1.017294445
464	0.5409836066	1.016716622
465	0.5409836066	1.016632286
466	0.5409836066	1.016277857
467	0.5409836066	1.016281217
468	0.5409836066	1.016401415
469	0.5409836066	1.016375618
470	0.5409836066	1.015702643
471	0.5409836066	1.016337828
472	0.5409836066	1.015826695
473	0.5409836066	1.015967979
474	0.5409836066	1.016320445
475	0.5409836066	1.016598962
476	0.5409836066	1.016243567
477	0.5409836066	1.015951198
478	0.5409836066	1.016034289
479	0.5409836066	1.016257203
480	0.5409836066	1.016419148
481	0.5409836066	1.016097697
482	0.5409836066	1.015798459
483	0.5409836066	1.015658071
484	0.5409836066	1.015787267
485	0.5409836066	1.015847025
486	0.5409836066	1.015581657
487	0.5409836066	1.015550829
488	0.5409836066	1.015584258
489	0.5409836066	1.015255854
490	0.5409836066	1.015344461
491	0.5409836066	1.014932636
492	0.5409836066	1.01485567
493	0.5409836066	1.015145335
494	0.5409836066	1.014399382
495	0.5409836066	1.014193625
496	0.5409836066	1.013797715
497	0.5409836066	1.013867731
498	0.5409836066	1.013583646
499	0.5409836066	1.013737754
500	0.5409836066	1.012993774
501	0.5409836066	1.01312279
502	0.5409836066	1.012535173
503	0.5409836066	1.012270414
504	0.5409836066	1.012098569
505	0.5409836066	1.01231458
506	0.5409836066	1.012804653
507	0.5409836066	1.013056249
508	0.5409836066	1.012503921
509	0.5409836066	1.011585743
510	0.5409836066	1.011829293
511	0.5409836066	1.011703198
512	0.5409836066	1.012196258
513	0.5409836066	1.011980403
514	0.5409836066	1.011722978
515	0.5409836066	1.011100388
516	0.5245901639	1.011061765
517	0.5245901639	1.011170989
518	0.5245901639	1.011216807
519	0.5245901639	1.011755407
520	0.5245901639	1.012286089
521	0.5245901639	1.012502803
522	0.5245901639	1.012717126
523	0.5245901639	1.012804625
524	0.5245901639	1.012818485
525	0.5245901639	1.013143594
526	0.5245901639	1.013521321
527	0.5245901639	1.013531115
528	0.5245901639	1.013237551
529	0.5245901639	1.013393514
530	0.5245901639	1.013065053
531	0.5245901639	1.013132859
532	0.5245901639	1.012671647
533	0.5245901639	1.012278129
534	0.5245901639	1.011720225
535	0.5245901639	1.011133225
536	0.5245901639	1.011127162
537	0.5245901639	1.011030436
538	0.5245901639	1.010621476
539	0.5245901639	1.010321171
540	0.5245901639	1.010592917
541	0.5245901639	1.010503366
542	0.5245901639	1.010182662
543	0.5245901639	1.010137724
544	0.5245901639	1.01024527
545	0.5245901639	1.010251896
546	0.5245901639	1.009676192
547	0.5245901639	1.009401243
548	0.5245901639	1.009379034
549	0.5245901639	1.009494606
550	0.5245901639	1.008932697
551	0.5245901639	1.009379663
552	0.5245901639	1.009489616
553	0.5245901639	1.009572617
554	0.5245901639	1.010223639
555	0.5245901639	1.010431713
556	0.5245901639	1.010960797
557	0.5245901639	1.010457801
558	0.5245901639	1.011130474
559	0.5245901639	1.010428108
560	0.5245901639	1.010229139
561	0.5245901639	1.010564152
562	0.5245901639	1.010690958
563	0.5245901639	1.010799834
564	0.5245901639	1.010896636
565	0.5245901639	1.010900427
566	0.5245901639	1.011099929
567	0.5245901639	1.0110163
568	0.5245901639	1.011081407
569	0.5245901639	1.011143581
570	0.5245901639	1.010371571
571	0.5245901639	1.010421411
572	0.5245901639	1.010602817
573	0.5245901639	1.010820266
574	0.5245901639	1.010623296
575	0.5245901639	1.010364619
576	0.5245901639	1.009993265
577	0.5245901639	1.010352405
578	0.5245901639	1.010006232
579	0.5245901639	1.00958251
580	0.5245901639	1.00950847
581	0.5245901639	1.009869537
582	0.5245901639	1.010106812
583	0.5245901639	1.009957958
584	0.5245901639	1.01011657
585	0.5245901639	1.010566112
586	0.5245901639	1.011412355
587	0.5245901639	1.011776456
588	0.5245901639	1.011943647
589	0.5245901639	1.011854539
590	0.5245901639	1.012059157
591	0.5245901639	1.012059356
592	0.5245901639	1.012223271
593	0.5245901639	1.012384751
594	0.5245901639	1.012836588
595	0.5245901639	1.013065114
596	0.5245901639	1.013386816
597	0.5245901639	1.012985604
598	0.5245901639	1.01291294
599	0.5245901639	1.012364479
600	0.5245901639	1.012165469
601	0.5245901639	1.011914585
602	0.5245901639	1.011601277
603	0.5245901639	1.011420579
604	0.5245901639	1.011470021
605	0.5245901639	1.011639644
606	0.5245901639	1.011956479
607	0.5245901639	1.012127172
608	0.5245901639	1.012150567
609	0.5245901639	1.011386433
610	0.5245901639	1.011499185
611	0.5245901639	1.011628058
612	0.5245901639	1.0120557
613	0.5245901639	1.012046217
614	0.5245901639	1.011652607
615	0.5081967213	1.012247039
616	0.5081967213	1.012107165
617	0.5081967213	1.012330159
618	0.5081967213	1.012466695
619	0.5081967213	1.012248532
620	0.5081967213	1.012558147
621	0.5081967213	1.012314505
622	0.5081967213	1.01223195
623	0.5081967213	1.01182212
624	0.5081967213	1.012183742
625	0.5081967213	1.012726804
626	0.5081967213	1.013091817
627	0.5081967213	1.013198086
628	0.5081967213	1.013229792
629	0.5081967213	1.013200448
630	0.5081967213	1.013320751
631	0.5081967213	1.013683048
632	0.5081967213	1.01336193
633	0.5081967213	1.012779265
634	0.5081967213	1.012726827
635	0.5081967213	1.013348018
636	0.5081967213	1.012598145
637	0.5081967213	1.012474336
638	0.5081967213	1.012843827
639	0.5081967213	1.012632394
640	0.5081967213	1.012316914
641	0.5081967213	1.012495019
642	0.5081967213	1.012673866
643	0.5081967213	1.012807361
644	0.5081967213	1.012316632
645	0.5081967213	1.012466832
646	0.5081967213	1.012049902
647	0.5081967213	1.012044422
648	0.5081967213	1.012308086
649	0.5081967213	1.012280837
650	0.5081967213	1.012537851
651	0.5081967213	1.012265044
652	0.5081967213	1.012586827
653	0.5081967213	1.012127303
654	0.5081967213	1.011868949
655	0.5081967213	1.011634395
656	0.5081967213	1.011725874
657	0.5081967213	1.012296273
658	0.5081967213	1.012263021
659	0.5081967213	1.011743606
660	0.5081967213	1.011626508
661	0.5081967213	1.011180272
662	0.5081967213	1.010640448
663	0.5081967213	1.010728109
664	0.5081967213	1.010727556
665	0.5081967213	1.010218742
666	0.5081967213	1.010040731
667	0.5081967213	1.010438511
668	0.5245901639	1.0102574
669	0.5081967213	1.010497495
670	0.5081967213	1.010545833
671	0.5245901639	1.010628827
672	0.5245901639	1.010259711
673	0.5245901639	1.010259269
674	0.5245901639	1.010347298
675	0.5245901639	1.010370703
676	0.5245901639	1.009824959
677	0.5245901639	1.010046791
678	0.5245901639	1.0105366
679	0.5245901639	1.010189113
680	0.5245901639	1.010170148
681	0.5245901639	1.010176796
682	0.5245901639	1.009912259
683	0.5245901639	1.01010686
684	0.5245901639	1.010144777
685	0.5245901639	1.009568159
686	0.5245901639	1.009543634
687	0.5245901639	1.009906251
688	0.5245901639	1.009395434
689	0.5245901639	1.010462918
690	0.5245901639	1.010331372
691	0.5245901639	1.010489181
692	0.5245901639	1.009878385
693	0.5245901639	1.00975972
694	0.5245901639	1.00947609
695	0.5245901639	1.009535165
696	0.5245901639	1.009326118
697	0.5245901639	1.009184317
698	0.5245901639	1.009609131
699	0.5245901639	1.009660856
700	0.5245901639	1.009058517
701	0.5245901639	1.009095638
702	0.5245901639	1.009268186
703	0.5245901639	1.009220036
704	0.5245901639	1.009367563
705	0.5245901639	1.009719653
706	0.5245901639	1.009748241
707	0.5245901639	1.009782146
708	0.5245901639	1.010263046
709	0.5245901639	1.010606861
710	0.5245901639	1.010438902
711	0.5245901639	1.010782626
712	0.5245901639	1.010787855
713	0.5245901639	1.010307829
714	0.5245901639	1.009973622
715	0.5245901639	1.010252817
716	0.5245901639	1.010125293
717	0.5245901639	1.010164805
718	0.5245901639	1.009691066
719	0.5245901639	1.009381566
720	0.5245901639	1.009515854
721	0.5245901639	1.00981646
722	0.5245901639	1.009938652
723	0.5245901639	1.009489816
724	0.5081967213	1.009698768
725	0.5081967213	1.0086284
726	0.5081967213	1.008314347
727	0.5081967213	1.007582361
728	0.5081967213	1.007616961
729	0.5081967213	1.007343253
730	0.5081967213	1.007213173
731	0.5081967213	1.007318689
732	0.5081967213	1.00771053
733	0.5081967213	1.007533929
734	0.5081967213	1.007280291
735	0.5081967213	1.007460761
736	0.5081967213	1.007329711
737	0.5081967213	1.007321921
738	0.5081967213	1.007595672
739	0.5081967213	1.007804592
740	0.5081967213	1.008057994
741	0.5081967213	1.007101052
742	0.4918032787	1.00724977
743	0.4918032787	1.007774863
744	0.4918032787	1.007655133
745	0.4918032787	1.007389581
746	0.4918032787	1.007713891
747	0.4918032787	1.007265211
748	0.4918032787	1.007229017
749	0.4918032787	1.006933319
750	0.4918032787	1.006876919
751	0.4918032787	1.007035328
752	0.4918032787	1.007030544
753	0.4918032787	1.007079099
754	0.4918032787	1.006615976
755	0.4918032787	1.006209304
756	0.4918032787	1.006131361
757	0.4918032787	1.006292421
758	0.4918032787	1.006189883
759	0.4918032787	1.006155951
760	0.4918032787	1.006074345
761	0.4918032787	1.006217937
762	0.4918032787	1.005963092
763	0.4918032787	1.00628421
764	0.4918032787	1.007217899
765	0.4918032787	1.006916595
766	0.4918032787	1.006919259
767	0.4918032787	1.007116834
768	0.4918032787	1.007026037
769	0.4918032787	1.007207225
770	0.4918032787	1.007519614
771	0.4918032787	1.007533774
772	0.4918032787	1.007330153
773	0.4918032787	1.007139886
774	0.4918032787	1.007145916
775	0.4918032787	1.007318894
776	0.4918032787	1.007631602
777	0.4918032787	1.007883079
778	0.4918032787	1.008028881
779	0.4918032787	1.007884465
780	0.4918032787	1.007624679
781	0.4918032787	1.007696111
782	0.4918032787	1.008322172
783	0.4918032787	1.008371265
784	0.4918032787	1.008530799
785	0.5081967213	1.008064147
786	0.4918032787	1.007794252
787	0.4918032787	1.007552482
788	0.4754098361	1.007403339
789	0.4918032787	1.007286294
790	0.5081967213	1.007780243
791	0.4918032787	1.007698561
792	0.4918032787	1.007365682
793	0.4754098361	1.006633793
794	0.4754098361	1.006645057
795	0.4918032787	1.006621303
796	0.4918032787	1.006213759
797	0.4918032787	1.006419529
798	0.4918032787	1.006873961
799	0.4918032787	1.007012791
800	0.4754098361	1.006970022
801	0.4754098361	1.006929444
802	0.4754098361	1.007066941
803	0.4754098361	1.007506377
804	0.4754098361	1.007246642
805	0.4754098361	1.006874684
806	0.4754098361	1.006585686
807	0.4754098361	1.006637395
808	0.4754098361	1.006750144
809	0.4754098361	1.006852998
810	0.4754098361	1.006794397
811	0.4754098361	1.006799914
812	0.4754098361	1.00634043
813	0.4754098361	1.006346397
814	0.4754098361	1.006470374
815	0.4754098361	1.006283056
816	0.4754098361	1.005853934
817	0.4754098361	1.005810732
818	0.4754098361	1.006188401
819	0.4754098361	1.006338397
820	0.4754098361	1.006223207
821	0.4754098361	1.006214909
822	0.4754098361	1.006644343
823	0.4918032787	1.006180905
824	0.4918032787	1.006114053
825	0.4918032787	1.00571028
826	0.4918032787	1.005639929
827	0.4918032787	1.00574769
828	0.4918032787	1.005847518
829	0.4918032787	1.005269401
830	0.5081967213	1.005210849
831	0.5081967213	1.005120006
832	0.5081967213	1.005483761
833	0.5081967213	1.005788072
834	0.5081967213	1.005623061
835	0.5081967213	1.005885919
836	0.5081967213	1.005605715
837	0.4918032787	1.005711049
838	0.4918032787	1.005763128
839	0.4918032787	1.005909645
840	0.4918032787	1.006150426
841	0.4918032787	1.005965896
842	0.4918032787	1.005848109
843	0.4918032787	1.005377605
844	0.4918032787	1.00522491
845	0.4918032787	1.00525811
846	0.4918032787	1.005539862
847	0.4918032787	1.00536635
848	0.4918032787	1.00522701
849	0.4918032787	1.00522619
850	0.4918032787	1.005293594
851	0.4918032787	1.00519149
852	0.4918032787	1.005090846
853	0.4918032787	1.004905597
854	0.4918032787	1.004687015
855	0.4918032787	1.004627591
856	0.4754098361	1.004387706
857	0.4754098361	1.004393196
858	0.4918032787	1.004309945
859	0.4918032787	1.003990119
860	0.4918032787	1.003814732
861	0.4918032787	1.004174148
862	0.4918032787	1.004253033
863	0.4918032787	1.003978626
864	0.4918032787	1.003917398
865	0.4918032787	1.003880393
866	0.4918032787	1.003803475
867	0.4918032787	1.003725224
868	0.4918032787	1.003394259
869	0.4918032787	1.003185546
870	0.4918032787	1.003276207
871	0.4918032787	1.003502071
872	0.4918032787	1.003480367
873	0.4918032787	1.003189689
874	0.4918032787	1.003585649
875	0.4918032787	1.00385876
876	0.4918032787	1.003888405
877	0.4918032787	1.00322306
878	0.4918032787	1.003311466
879	0.4918032787	1.003187925
880	0.4918032787	1.003234115
881	0.4918032787	1.002440367
882	0.4918032787	1.002613969
883	0.4918032787	1.00263615
884	0.4918032787	1.002597701
885	0.4754098361	1.002093487
886	0.4754098361	1.002347781
887	0.4754098361	1.002220683
888	0.4754098361	1.001808005
889	0.4754098361	1.002372344
890	0.4754098361	1.002305928
891	0.4754098361	1.002123891
892	0.4754098361	1.002003423
893	0.4754098361	1.0016882
894	0.4754098361	1.001999171
895	0.4754098361	1.002283951
896	0.4754098361	1.002349344
897	0.4754098361	1.001939746
898	0.4754098361	1.001939292
899	0.4754098361	1.001518007
900	0.4754098361	1.00198934
901	0.4754098361	1.001833201
902	0.4754098361	1.001963642
903	0.4754098361	1.002287491
904	0.4754098361	1.001993326
905	0.4754098361	1.002101935
906	0.4754098361	1.002133052
907	0.4590163934	1.002057781
908	0.4590163934	1.002111865
909	0.4590163934	1.001621432
910	0.4590163934	1.001668343
911	0.4590163934	1.001530049
912	0.4590163934	1.001653459
913	0.4590163934	1.002028753
914	0.4754098361	1.001742043
915	0.4754098361	1.001613458
916	0.4754098361	1.001350248
917	0.4754098361	1.001342684
918	0.4754098361	1.00157402
919	0.4754098361	1.001485806
920	0.4754098361	1.00125474
921	0.4754098361	1.001661296
922	0.4754098361	1.001528112
923	0.4754098361	1.000832413
924	0.4754098361	1.000848717
925	0.4754098361	1.000662213
926	0.4754098361	1.000183304
927	0.4754098361	1.000182235
928	0.4754098361	1.000474781
929	0.4754098361	1.000337663
