iter	Accuracy	MultiClass
366	0.4	1.13570375
367	0.4	1.135019219
368	0.4	1.135333151
369	0.4	1.135405026
370	0.4	1.135352055
371	0.4	1.135254765
372	0.4	1.134974211
373	0.4	1.134280293
374	0.4	1.135065907
375	0.4	1.135127377
376	0.4	1.134686344
377	0.4	1.134376622
378	0.4	1.134956157
379	0.4	1.134330424
380	0.38	1.134711655
381	0.38	1.133979384
382	0.38	1.135116345
383	0.4	1.134437339
384	0.4	1.135127644
385	0.4	1.135044127
386	0.4	1.135042169
387	0.4	1.135003885
388	0.4	1.135044643
389	0.4	1.13578717
390	0.4	1.135497266
391	0.4	1.135171086
392	0.38	1.135660586
393	0.38	1.135507304
394	0.38	1.134644226
395	0.38	1.135502756
396	0.38	1.135632862
397	0.38	1.135240277
398	0.38	1.135028507
399	0.38	1.134694344
400	0.38	1.134235411
401	0.38	1.133548205
402	0.38	1.134393343
403	0.38	1.133680473
404	0.38	1.133135633
405	0.38	1.132100481
406	0.38	1.132861205
407	0.38	1.131672726
408	0.38	1.131283023
409	0.38	1.132292783
410	0.38	1.132080241
411	0.38	1.131756805
412	0.38	1.131555
413	0.38	1.131215095
414	0.38	1.131102498
415	0.38	1.130591193
416	0.38	1.13143167
417	0.38	1.13088236
418	0.38	1.129346295
419	0.38	1.129132408
420	0.38	1.12894829
421	0.38	1.129025267
422	0.38	1.129558442
423	0.38	1.129428408
424	0.38	1.129510683
425	0.38	1.12950585
426	0.38	1.129712473
427	0.38	1.129690652
428	0.38	1.130674374
429	0.38	1.130421401
430	0.38	1.130530898
431	0.38	1.130925466
432	0.38	1.130648769
433	0.4	1.129861829
434	0.4	1.130214952
435	0.38	1.129860248
436	0.38	1.130131905
437	0.38	1.13039177
438	0.38	1.130390537
439	0.38	1.130433856
440	0.38	1.130773456
441	0.38	1.130238466
442	0.4	1.12981215
443	0.4	1.12972491
444	0.4	1.129572461
445	0.4	1.129214265
446	0.4	1.129308393
447	0.4	1.128645226
448	0.4	1.128175173
449	0.4	1.128260341
450	0.4	1.127237557
451	0.4	1.126978885
452	0.4	1.126714154
453	0.4	1.127234787
454	0.4	1.127219257
455	0.38	1.127563835
456	0.38	1.127207799
457	0.38	1.12724495
458	0.38	1.126841733
459	0.4	1.126771183
460	0.38	1.127323752
461	0.38	1.127338632
462	0.4	1.127348401
463	0.4	1.127613647
464	0.38	1.127791127
465	0.38	1.127952563
466	0.4	1.12756738
467	0.38	1.127114196
468	0.38	1.127119305
469	0.4	1.126309176
470	0.4	1.126131365
471	0.4	1.125592804
472	0.4	1.125621575
473	0.38	1.125041841
474	0.38	1.124460073
475	0.38	1.124144568
476	0.38	1.124338232
477	0.38	1.124825725
478	0.38	1.125177776
479	0.38	1.125112785
480	0.38	1.125451992
481	0.38	1.125895031
482	0.38	1.126169292
483	0.4	1.125732875
484	0.4	1.125252388
485	0.4	1.125824829
486	0.4	1.126457637
487	0.4	1.126249909
488	0.4	1.125695499
489	0.4	1.125482198
490	0.4	1.125373299
491	0.4	1.126421509
492	0.4	1.126739845
493	0.4	1.127226919
494	0.4	1.127121615
495	0.4	1.12766151
496	0.4	1.127293711
497	0.38	1.127811539
498	0.38	1.127865193
499	0.38	1.127645258
500	0.38	1.126937783
501	0.38	1.126493961
502	0.38	1.126777404
503	0.38	1.12717137
504	0.38	1.126683169
505	0.38	1.127081172
506	0.38	1.127859849
507	0.38	1.128313833
508	0.38	1.128339481
509	0.36	1.128248072
510	0.36	1.128041555
511	0.38	1.126367546
512	0.36	1.126724788
513	0.36	1.126948054
514	0.36	1.127438318
515	0.36	1.127794651
516	0.36	1.127597405
517	0.36	1.127375345
518	0.36	1.12729183
519	0.38	1.126757002
520	0.4	1.127384952
521	0.38	1.12737736
522	0.38	1.1275043
523	0.36	1.12766749
524	0.36	1.127346478
525	0.36	1.127088142
526	0.36	1.127378627
527	0.36	1.127603911
528	0.36	1.128119799
529	0.36	1.128037311
530	0.36	1.128258476
531	0.36	1.128450685
532	0.36	1.128947017
533	0.36	1.128819922
534	0.36	1.128876812
535	0.36	1.128737202
536	0.36	1.129687734
537	0.36	1.130046595
538	0.36	1.129835067
539	0.36	1.129957425
540	0.36	1.13035749
541	0.36	1.131094992
542	0.36	1.130883121
543	0.36	1.130862648
544	0.36	1.130638012
545	0.36	1.130107553
546	0.36	1.130040618
547	0.36	1.130315922
548	0.36	1.130298466
549	0.36	1.129577254
550	0.36	1.129064678
551	0.36	1.128782826
552	0.36	1.128818763
553	0.36	1.128091085
554	0.36	1.127352424
555	0.36	1.126868393
556	0.36	1.1265112
557	0.36	1.127711763
558	0.36	1.12726784
559	0.36	1.126999097
560	0.36	1.126669673
561	0.36	1.126447869
562	0.36	1.12671767
563	0.36	1.126548546
564	0.36	1.126459069
565	0.36	1.126299826
566	0.36	1.126223434
567	0.36	1.125968178
568	0.36	1.125853233
569	0.36	1.126102081
570	0.36	1.126768856
571	0.36	1.126972203
572	0.36	1.127290556
573	0.36	1.127572908
574	0.36	1.127181801
575	0.36	1.127932068
576	0.36	1.127061957
577	0.36	1.126544293
578	0.36	1.126610253
579	0.36	1.127200978
580	0.36	1.12525796
581	0.36	1.125071692
582	0.36	1.123901347
583	0.36	1.123793115
584	0.36	1.124497583
585	0.36	1.124676208
586	0.36	1.124183467
587	0.36	1.124529611
588	0.36	1.124935954
589	0.36	1.125033467
590	0.36	1.124762215
591	0.36	1.125137322
592	0.36	1.124911648
593	0.36	1.125016235
594	0.36	1.125100142
595	0.36	1.124935212
596	0.38	1.124800184
597	0.38	1.124794834
598	0.38	1.124232512
599	0.36	1.124692845
600	0.38	1.124196585
601	0.38	1.124506479
602	0.36	1.124458463
603	0.38	1.124633207
604	0.38	1.124414054
605	0.36	1.124594057
606	0.36	1.124702624
607	0.36	1.1241915
608	0.36	1.124068595
609	0.38	1.124891549
610	0.38	1.126031793
611	0.38	1.126475601
612	0.38	1.125741787
613	0.36	1.1258795
614	0.36	1.125603078
615	0.34	1.126011415
616	0.34	1.126435752
617	0.34	1.127307856
618	0.34	1.127876556
619	0.34	1.127783041
620	0.34	1.12780855
621	0.34	1.127868263
622	0.34	1.128053239
623	0.34	1.128915324
624	0.34	1.129015072
625	0.34	1.128416973
626	0.34	1.128697416
627	0.34	1.128301506
628	0.34	1.128124722
629	0.34	1.129070869
630	0.34	1.129052511
631	0.34	1.128416641
632	0.34	1.128200361
633	0.34	1.127819539
634	0.34	1.128032109
635	0.34	1.127780906
636	0.34	1.127619444
637	0.34	1.128667277
638	0.34	1.128531286
639	0.34	1.128940307
640	0.34	1.128976411
641	0.34	1.129141397
642	0.36	1.129557766
643	0.36	1.129293608
644	0.36	1.12872078
645	0.36	1.128396724
646	0.36	1.128069749
647	0.36	1.128602014
648	0.36	1.129114788
649	0.36	1.129093069
650	0.36	1.129237114
651	0.36	1.129869838
652	0.36	1.1308849
653	0.36	1.130637082
654	0.36	1.129768678
655	0.36	1.129683858
656	0.36	1.129301599
657	0.36	1.130253558
658	0.36	1.12986408
659	0.36	1.130328495
660	0.36	1.12992832
661	0.36	1.12960817
662	0.36	1.12898423
663	0.36	1.128046325
664	0.36	1.12851282
665	0.36	1.129254008
666	0.36	1.129971844
667	0.36	1.130468513
668	0.36	1.131383155
669	0.36	1.132097187
670	0.36	1.132610603
671	0.36	1.13303745
672	0.36	1.132684285
673	0.36	1.132682049
674	0.36	1.132684702
675	0.36	1.132132008
676	0.36	1.132110273
677	0.36	1.131775677
678	0.36	1.131579189
679	0.36	1.131701075
680	0.36	1.131894681
681	0.36	1.13245186
682	0.36	1.132467274
683	0.36	1.132613308
684	0.36	1.133125436
685	0.36	1.133017208
686	0.36	1.133577247
687	0.36	1.133905403
688	0.36	1.133964967
689	0.38	1.133738332
690	0.38	1.133970544
691	0.38	1.134217397
692	0.38	1.1342011
693	0.38	1.135037675
694	0.38	1.135424501
695	0.38	1.135278584
696	0.38	1.135584446
697	0.38	1.135094499
698	0.38	1.136431709
699	0.38	1.13618931
700	0.38	1.135866184
701	0.38	1.136360151
702	0.38	1.136125611
703	0.38	1.136016481
704	0.38	1.136026629
705	0.38	1.136133688
706	0.38	1.13626186
707	0.38	1.136544666
708	0.38	1.136437715
709	0.38	1.137495999
710	0.38	1.136704125
711	0.38	1.136818635
712	0.38	1.137349121
713	0.38	1.13707653
714	0.38	1.137346775
715	0.38	1.137718794
716	0.38	1.138265696
717	0.38	1.137702742
718	0.38	1.137547829
719	0.38	1.137603631
720	0.38	1.137109623
721	0.38	1.13755089
722	0.38	1.137387416
723	0.38	1.137524727
724	0.38	1.13791834
725	0.38	1.137755242
726	0.38	1.136897062
727	0.38	1.137352224
728	0.38	1.136860981
729	0.38	1.136960591
730	0.38	1.137144907
731	0.38	1.136834177
732	0.38	1.137025023
733	0.38	1.136908659
734	0.38	1.137266322
735	0.38	1.13726028
736	0.38	1.137639937
737	0.38	1.13773878
738	0.38	1.137270002
739	0.38	1.136650135
740	0.38	1.13668587
741	0.38	1.137169244
742	0.38	1.137266329
743	0.38	1.138475072
744	0.38	1.138736027
745	0.38	1.138769473
746	0.38	1.138921797
747	0.38	1.139141072
748	0.38	1.139389242
749	0.38	1.139238704
750	0.38	1.139100582
751	0.38	1.138902682
752	0.38	1.139135468
753	0.38	1.139429602
754	0.38	1.139715427
755	0.38	1.13956359
756	0.38	1.13967018
757	0.38	1.13905638
758	0.38	1.138901073
759	0.38	1.138853141
760	0.38	1.137850183
761	0.38	1.137721373
762	0.38	1.137826882
763	0.38	1.138040536
764	0.38	1.137065235
765	0.38	1.136779394
766	0.38	1.136623362
767	0.38	1.137130282
768	0.38	1.13734523
769	0.38	1.137335768
770	0.38	1.13714578
771	0.38	1.137442548
772	0.38	1.136923229
773	0.38	1.136481663
774	0.38	1.135714989
775	0.38	1.136048197
776	0.38	1.135960302
777	0.38	1.135066548
778	0.38	1.134256802
779	0.38	1.134357384
780	0.38	1.134164643
781	0.38	1.134049358
782	0.38	1.134007019
783	0.38	1.132914796
784	0.38	1.132529157
785	0.38	1.132762513
786	0.38	1.13290217
787	0.38	1.132965905
788	0.38	1.13307871
789	0.38	1.132456011
790	0.38	1.132895656
791	0.38	1.133697777
792	0.38	1.133749397
793	0.38	1.134198009
794	0.38	1.134282491
795	0.38	1.134695415
796	0.38	1.134246919
797	0.38	1.135065675
798	0.38	1.134853863
799	0.38	1.134452963
800	0.38	1.134381389
801	0.38	1.134421272
802	0.38	1.134463408
803	0.38	1.13506155
804	0.38	1.136597601
805	0.38	1.136851932
806	0.38	1.136501991
807	0.38	1.136523364
808	0.38	1.136340264
809	0.38	1.136947536
810	0.38	1.136973195
811	0.38	1.137243392
812	0.38	1.137103767
813	0.38	1.1367885
814	0.38	1.137302289
815	0.38	1.138197354
816	0.38	1.138010516
817	0.38	1.138474022
818	0.38	1.138424039
819	0.38	1.138196175
820	0.38	1.137950178
821	0.38	1.137672153
822	0.38	1.137674795
823	0.38	1.13750076
824	0.38	1.137592866
825	0.38	1.138022344
826	0.38	1.137852437
827	0.38	1.137736783
828	0.38	1.138660567
829	0.38	1.139288764
830	0.38	1.139336906
831	0.38	1.139457149
832	0.38	1.139108512
833	0.38	1.138881754
834	0.38	1.138276899
835	0.38	1.138101655
836	0.38	1.137905394
837	0.38	1.13821098
838	0.38	1.137704164
839	0.38	1.137040482
840	0.38	1.136718812
841	0.38	1.137109149
842	0.38	1.137954069
843	0.38	1.137574557
844	0.38	1.137605384
845	0.38	1.138497613
846	0.38	1.138950908
847	0.38	1.138711324
848	0.38	1.138349176
849	0.38	1.138475849
850	0.38	1.138725393
851	0.38	1.138727099
852	0.38	1.138644664
853	0.38	1.13890721
854	0.38	1.13877084
855	0.38	1.138889901
856	0.38	1.138135872
857	0.38	1.138263985
858	0.38	1.138324875
859	0.38	1.138614889
860	0.38	1.138335813
861	0.38	1.138475916
862	0.38	1.138409913
863	0.38	1.138715117
864	0.38	1.138854356
865	0.38	1.138690843
866	0.38	1.139444167
867	0.38	1.139272905
868	0.38	1.139306912
869	0.38	1.139217736
870	0.38	1.139183271
871	0.38	1.139182373
872	0.38	1.139342926
873	0.38	1.139027211
874	0.38	1.139350654
875	0.38	1.139090116
876	0.36	1.139620856
877	0.36	1.139697487
878	0.36	1.140672441
879	0.36	1.140319458
880	0.36	1.139936676
881	0.36	1.14000862
882	0.36	1.139551693
883	0.36	1.140688126
884	0.36	1.140988143
885	0.36	1.140618734
886	0.36	1.140559646
887	0.36	1.140469785
888	0.36	1.140627021
889	0.36	1.139255187
890	0.36	1.139351573
891	0.36	1.138985438
892	0.36	1.138877726
893	0.36	1.138870242
894	0.36	1.139201385
895	0.36	1.139332972
896	0.36	1.138895221
897	0.36	1.138285882
898	0.36	1.138347977
899	0.36	1.138367606
900	0.36	1.138245787
901	0.36	1.137775032
902	0.36	1.137323779
903	0.36	1.137538789
904	0.36	1.138361497
905	0.36	1.13841157
906	0.36	1.138672159
907	0.36	1.138626534
908	0.36	1.138448938
909	0.36	1.138517068
910	0.36	1.138587852
911	0.36	1.138869935
912	0.36	1.138776576
913	0.36	1.138355157
914	0.38	1.137213224
915	0.36	1.139163958
916	0.36	1.139238138
917	0.36	1.138112139
918	0.36	1.138553563
919	0.36	1.13848975
920	0.36	1.137833404
921	0.38	1.137845095
922	0.38	1.137302773
923	0.38	1.136728051
924	0.36	1.137081864
925	0.36	1.137100798
926	0.36	1.136755461
927	0.38	1.136798094
928	0.38	1.137453516
929	0.38	1.137156083
