iter	Accuracy	MultiClass
162	0.5	1.046450348
163	0.5	1.046775714
164	0.5	1.047133818
165	0.5	1.047456681
166	0.5	1.047462303
167	0.5	1.047219564
168	0.5	1.047271094
169	0.5	1.047118694
170	0.5	1.046809189
171	0.5	1.04677337
172	0.5	1.046912236
173	0.5	1.047150612
174	0.5	1.04696841
175	0.5	1.046714807
176	0.5	1.04723831
177	0.5	1.046684074
178	0.5	1.046571153
179	0.5	1.047314565
180	0.5	1.04671914
181	0.5	1.04679112
182	0.5	1.04705875
183	0.5	1.047272532
184	0.5	1.047755598
185	0.5	1.047924788
186	0.5	1.047955227
187	0.5	1.048402564
188	0.5	1.048718445
189	0.5	1.049182366
190	0.5	1.049713703
191	0.48	1.048993304
192	0.48	1.049479428
193	0.48	1.049438258
194	0.48	1.049646244
195	0.46	1.050168935
196	0.46	1.050031559
197	0.46	1.050210424
198	0.46	1.050030351
199	0.46	1.049836686
200	0.46	1.049860581
201	0.46	1.050315362
202	0.46	1.050466542
203	0.48	1.050639337
204	0.46	1.05103068
205	0.46	1.051046357
206	0.46	1.051193305
207	0.46	1.052113521
208	0.46	1.051656572
209	0.46	1.05151446
210	0.48	1.05081847
211	0.48	1.05098866
212	0.48	1.051096069
213	0.48	1.051131156
214	0.48	1.050759231
215	0.48	1.050269467
216	0.48	1.051268673
217	0.48	1.051717035
218	0.48	1.051131181
219	0.48	1.051213465
220	0.46	1.051613159
221	0.46	1.05099312
222	0.46	1.05086047
223	0.46	1.050776557
224	0.46	1.050655258
225	0.46	1.050755075
226	0.46	1.050719195
227	0.46	1.050921948
228	0.46	1.050828844
229	0.46	1.051181011
230	0.46	1.051223159
231	0.46	1.051580012
232	0.46	1.051293026
233	0.46	1.051259557
234	0.46	1.050528392
235	0.46	1.050606773
236	0.46	1.051226232
237	0.46	1.050714277
238	0.46	1.050921589
239	0.46	1.05135133
240	0.46	1.051627471
241	0.44	1.052261911
242	0.44	1.052153602
243	0.44	1.051943084
244	0.44	1.052073907
245	0.44	1.051686535
246	0.44	1.051812002
247	0.44	1.051754373
248	0.44	1.051712361
249	0.44	1.052164511
250	0.44	1.0520905
251	0.44	1.052293777
252	0.44	1.05204823
253	0.44	1.051544864
254	0.44	1.052433708
255	0.44	1.052356668
256	0.44	1.05228989
257	0.46	1.051061083
258	0.46	1.051334379
259	0.46	1.051454082
260	0.44	1.051457343
261	0.44	1.051318438
262	0.46	1.052137543
263	0.46	1.052408675
264	0.46	1.053160539
265	0.46	1.053265065
266	0.48	1.053140661
267	0.48	1.05311492
268	0.48	1.053457004
269	0.48	1.053821551
270	0.48	1.05361616
271	0.48	1.053050309
272	0.48	1.053048553
273	0.48	1.05328145
274	0.48	1.052303696
275	0.48	1.052165089
276	0.48	1.052071513
277	0.48	1.052330807
278	0.48	1.05198486
279	0.48	1.052430826
280	0.48	1.052883833
281	0.48	1.05340837
282	0.48	1.053380882
283	0.48	1.053459737
284	0.48	1.052345177
285	0.48	1.052606547
286	0.48	1.052578906
287	0.48	1.052104085
288	0.48	1.051451228
289	0.48	1.051635334
290	0.48	1.051752241
291	0.48	1.051890516
292	0.48	1.051726783
293	0.48	1.05183898
294	0.48	1.052141793
295	0.48	1.051912376
296	0.48	1.051539894
297	0.48	1.051066541
298	0.48	1.051076158
299	0.48	1.05112341
300	0.48	1.051986781
301	0.48	1.051896779
302	0.48	1.052018492
303	0.48	1.052339802
304	0.48	1.052071218
305	0.48	1.052543264
306	0.48	1.052617852
307	0.48	1.052585311
308	0.48	1.052364468
309	0.48	1.052035641
310	0.48	1.051256055
311	0.48	1.051534411
312	0.48	1.052119153
313	0.48	1.05168838
314	0.48	1.051614637
315	0.48	1.051588216
316	0.48	1.051943088
317	0.46	1.052406865
318	0.46	1.052587657
319	0.46	1.05329051
320	0.46	1.053564068
321	0.46	1.053462686
322	0.46	1.053641088
323	0.46	1.054001957
324	0.46	1.054038908
325	0.46	1.053309956
326	0.46	1.053437563
327	0.46	1.053618922
328	0.46	1.053412912
329	0.46	1.053862603
330	0.46	1.053905738
331	0.46	1.053468462
332	0.46	1.053119875
333	0.46	1.052921314
334	0.46	1.052279117
335	0.46	1.052217488
336	0.46	1.051945539
337	0.46	1.052237861
338	0.46	1.052097364
339	0.46	1.051620556
340	0.46	1.051340392
341	0.46	1.050993505
342	0.46	1.051221737
343	0.46	1.051124291
344	0.46	1.051152465
345	0.46	1.051478812
346	0.46	1.051764944
347	0.46	1.051897692
348	0.46	1.052122457
349	0.46	1.052751511
350	0.46	1.052619662
351	0.46	1.052542616
352	0.46	1.052814734
353	0.46	1.05228333
354	0.46	1.052468113
355	0.46	1.05238568
356	0.46	1.051904654
357	0.46	1.051611322
358	0.46	1.052171397
359	0.46	1.051594623
360	0.46	1.051829647
361	0.46	1.05157553
362	0.46	1.051652405
363	0.46	1.051761514
364	0.46	1.051210005
365	0.46	1.051276362
366	0.46	1.051753003
367	0.46	1.052205265
368	0.46	1.051679096
369	0.46	1.051442857
370	0.46	1.051349641
371	0.46	1.051451782
372	0.46	1.051186249
373	0.46	1.051339032
374	0.46	1.05115052
375	0.46	1.051511324
376	0.46	1.051801917
377	0.46	1.052731941
378	0.46	1.052528931
379	0.46	1.052629488
380	0.46	1.052101378
381	0.46	1.052383403
382	0.46	1.052231711
383	0.46	1.052767734
384	0.46	1.05298836
385	0.46	1.052762799
386	0.46	1.052592947
387	0.46	1.052661855
388	0.46	1.052701811
389	0.46	1.052100399
390	0.46	1.051811643
391	0.46	1.051672044
392	0.46	1.051878904
393	0.46	1.05198196
394	0.46	1.052213491
395	0.46	1.052632836
396	0.46	1.05341537
397	0.46	1.052927969
398	0.46	1.052822294
399	0.46	1.052715307
400	0.46	1.052716547
401	0.46	1.052952858
402	0.46	1.052727655
403	0.46	1.051741886
404	0.46	1.051962131
405	0.46	1.051083166
406	0.46	1.051145759
407	0.46	1.050590872
408	0.46	1.050771351
409	0.46	1.050427246
410	0.46	1.050966978
411	0.46	1.050620358
412	0.46	1.050781805
413	0.46	1.050665013
414	0.46	1.050482079
415	0.46	1.050443419
416	0.46	1.050942793
417	0.46	1.05132377
418	0.46	1.05155966
419	0.46	1.051834783
420	0.46	1.052162886
421	0.46	1.052349225
422	0.46	1.052074964
423	0.46	1.0509028
424	0.46	1.051021897
425	0.46	1.050776068
426	0.46	1.051102201
427	0.46	1.050762885
428	0.46	1.050962376
429	0.46	1.050461623
430	0.46	1.05056449
431	0.46	1.050172659
432	0.46	1.050541274
433	0.46	1.050199064
434	0.46	1.050343748
435	0.46	1.05048209
436	0.46	1.050465741
437	0.46	1.050510453
438	0.46	1.050443299
439	0.46	1.050642541
440	0.46	1.050414637
441	0.46	1.050200758
442	0.46	1.050330704
443	0.46	1.050624648
444	0.46	1.050361873
445	0.46	1.05070169
446	0.46	1.05000855
447	0.46	1.050629091
448	0.46	1.050645402
449	0.46	1.050904304
450	0.46	1.050812107
451	0.46	1.050471198
452	0.46	1.050684359
453	0.46	1.050658794
454	0.46	1.050466805
455	0.46	1.049892662
456	0.46	1.049463351
457	0.46	1.04935323
458	0.46	1.049112139
459	0.46	1.048882695
460	0.46	1.049362572
461	0.46	1.04978613
462	0.46	1.050370906
463	0.46	1.049999097
464	0.44	1.05015872
465	0.44	1.050106148
466	0.44	1.050110864
467	0.44	1.050039751
468	0.44	1.050206661
469	0.46	1.049862182
470	0.46	1.050161426
471	0.46	1.050157616
472	0.44	1.050107679
473	0.44	1.050332247
474	0.44	1.050210306
475	0.44	1.050465355
476	0.44	1.050233425
477	0.44	1.05034399
478	0.44	1.050493501
479	0.44	1.05057478
480	0.46	1.050156892
481	0.46	1.050071686
482	0.46	1.050464393
483	0.46	1.050835639
484	0.44	1.051823435
485	0.44	1.051222265
486	0.44	1.050437578
487	0.44	1.050468857
488	0.46	1.050685909
489	0.44	1.050631167
490	0.44	1.05027773
491	0.44	1.050228874
492	0.44	1.050375402
493	0.44	1.050042427
494	0.44	1.049720244
495	0.44	1.049857424
496	0.44	1.050686151
497	0.44	1.050923283
498	0.46	1.050868172
499	0.44	1.050962486
500	0.42	1.05114949
501	0.42	1.050366296
502	0.42	1.050421138
503	0.42	1.050531786
504	0.42	1.050451355
505	0.42	1.049657588
506	0.42	1.04966518
507	0.42	1.049186563
508	0.42	1.048754491
509	0.44	1.048858216
510	0.44	1.048379559
511	0.44	1.048992973
512	0.44	1.04871435
513	0.44	1.049015241
514	0.44	1.04888382
515	0.44	1.048737751
516	0.44	1.048706325
517	0.44	1.049038701
518	0.44	1.048189224
519	0.44	1.047960588
520	0.44	1.047775533
521	0.44	1.04812813
522	0.44	1.047845531
523	0.44	1.047550686
524	0.44	1.047703203
525	0.44	1.047796342
526	0.44	1.048008985
527	0.46	1.047035682
528	0.46	1.047319298
529	0.46	1.047471568
530	0.46	1.047665164
531	0.46	1.047829203
532	0.46	1.047831879
533	0.46	1.047807232
534	0.46	1.047497009
535	0.46	1.046534454
536	0.46	1.046545585
537	0.46	1.045926509
538	0.46	1.046156024
539	0.46	1.046025998
540	0.46	1.046077594
541	0.46	1.045891599
542	0.46	1.045110901
543	0.46	1.045622207
544	0.46	1.0455007
545	0.46	1.046077295
546	0.46	1.046334876
547	0.46	1.046461336
548	0.46	1.046665409
549	0.46	1.046043725
550	0.46	1.045376332
551	0.46	1.045159236
552	0.46	1.045587864
553	0.46	1.045700163
554	0.46	1.045291269
555	0.46	1.045807973
556	0.46	1.045721371
557	0.46	1.045580618
558	0.46	1.045401535
559	0.46	1.045876083
560	0.46	1.045340364
561	0.46	1.045409553
562	0.46	1.045027746
563	0.46	1.045112431
564	0.46	1.044975425
565	0.46	1.04460527
566	0.46	1.044631616
567	0.46	1.044437605
568	0.46	1.045117736
569	0.46	1.04438448
570	0.46	1.04477961
571	0.46	1.044704678
572	0.46	1.04510939
573	0.46	1.044993059
574	0.46	1.045303476
575	0.46	1.04601046
576	0.46	1.045775317
577	0.46	1.045906784
578	0.46	1.045688599
579	0.46	1.045884482
580	0.46	1.045620191
581	0.46	1.044800022
582	0.46	1.044779109
583	0.46	1.045097307
584	0.46	1.045136968
585	0.46	1.044969766
586	0.46	1.044610547
587	0.46	1.044708337
588	0.46	1.045150474
589	0.46	1.045450939
590	0.46	1.045381491
591	0.46	1.044124557
592	0.46	1.044327282
593	0.46	1.043974184
594	0.46	1.043936456
595	0.46	1.043622346
596	0.46	1.043048606
597	0.46	1.043314124
598	0.46	1.043272425
599	0.46	1.042615817
600	0.46	1.043005297
601	0.46	1.04319417
602	0.46	1.044058518
603	0.46	1.044069524
604	0.46	1.044214075
605	0.46	1.044461506
606	0.46	1.044514851
607	0.46	1.043887351
608	0.46	1.04414766
609	0.46	1.043798024
610	0.46	1.044150522
611	0.46	1.043961504
612	0.46	1.043462477
613	0.46	1.043493884
614	0.46	1.043849852
615	0.46	1.043730927
616	0.46	1.043907747
617	0.46	1.044236642
618	0.46	1.044358386
619	0.46	1.044463157
620	0.46	1.04459075
621	0.46	1.044176762
622	0.46	1.04412564
623	0.46	1.043654215
624	0.46	1.042940706
625	0.46	1.043028065
626	0.46	1.043182379
627	0.46	1.042940394
628	0.46	1.043003186
629	0.46	1.043119435
630	0.46	1.042617435
631	0.46	1.042693688
632	0.46	1.042464482
633	0.46	1.041951031
634	0.46	1.041750988
635	0.46	1.041703224
636	0.46	1.042435615
637	0.46	1.042295948
638	0.46	1.041262953
639	0.46	1.041379048
640	0.46	1.04146987
641	0.46	1.040935505
642	0.46	1.040624432
643	0.46	1.041061136
644	0.46	1.040955812
645	0.46	1.04110073
646	0.46	1.041859585
647	0.46	1.042312235
648	0.46	1.042472319
649	0.46	1.042231689
650	0.46	1.042422511
651	0.46	1.042403466
652	0.46	1.041562301
653	0.46	1.04104182
654	0.46	1.041511718
655	0.46	1.040534074
656	0.46	1.040463987
657	0.46	1.040736311
658	0.46	1.040329284
659	0.46	1.0402919
660	0.46	1.040451947
661	0.46	1.040347835
662	0.46	1.040144046
663	0.46	1.039912772
664	0.46	1.040312336
665	0.46	1.040343334
666	0.46	1.040762565
667	0.46	1.040005816
668	0.46	1.040123247
669	0.48	1.039638784
670	0.46	1.039446734
671	0.46	1.040200356
672	0.46	1.040056099
673	0.46	1.040148624
674	0.46	1.039791152
675	0.46	1.040136986
676	0.46	1.040345566
677	0.46	1.040367711
678	0.48	1.040093026
679	0.48	1.039562911
680	0.48	1.039136032
681	0.48	1.039516619
682	0.48	1.038135035
683	0.48	1.038079206
684	0.48	1.037796276
685	0.48	1.037573717
686	0.46	1.037749616
687	0.48	1.037515947
688	0.46	1.037837238
689	0.46	1.037737076
690	0.46	1.037172601
691	0.48	1.036620435
692	0.48	1.037216491
693	0.48	1.037415805
694	0.46	1.037284879
695	0.46	1.036845646
696	0.46	1.037006645
697	0.48	1.036775018
698	0.48	1.036102105
699	0.5	1.03571976
700	0.5	1.036048511
701	0.5	1.03521077
702	0.5	1.035165002
703	0.5	1.03584673
704	0.5	1.03597575
705	0.5	1.035641282
706	0.5	1.035682293
707	0.5	1.035240209
708	0.5	1.035344564
709	0.5	1.035101791
710	0.5	1.035411954
711	0.5	1.036154475
712	0.5	1.036721558
713	0.5	1.037090499
714	0.5	1.037733217
715	0.5	1.036912307
716	0.5	1.037628434
717	0.5	1.038223427
718	0.5	1.037844675
719	0.5	1.037665428
720	0.5	1.038200043
721	0.5	1.038510454
722	0.5	1.038608751
723	0.5	1.03832983
724	0.5	1.038345861
725	0.5	1.038325302
726	0.5	1.038514449
727	0.5	1.038144878
728	0.5	1.037706196
729	0.52	1.037429965
730	0.52	1.037154939
731	0.52	1.037278027
732	0.52	1.037073216
733	0.52	1.037090231
734	0.52	1.036627549
735	0.52	1.036518588
736	0.52	1.035787259
737	0.52	1.035409693
738	0.52	1.035326218
739	0.52	1.035068522
740	0.5	1.035194576
741	0.5	1.03469863
742	0.5	1.034445666
743	0.5	1.03409012
744	0.5	1.034047379
745	0.5	1.034236514
746	0.52	1.03435933
747	0.52	1.034423769
748	0.52	1.034522574
749	0.52	1.034727858
750	0.52	1.034336741
751	0.52	1.034493105
752	0.52	1.034510931
753	0.52	1.034248568
754	0.52	1.034125804
755	0.52	1.034157673
756	0.52	1.034505415
757	0.52	1.034406185
758	0.52	1.03470749
759	0.52	1.034448733
760	0.52	1.034179661
761	0.52	1.034391465
762	0.52	1.034238142
763	0.52	1.034562357
764	0.52	1.03508068
765	0.52	1.035555721
766	0.52	1.035458438
767	0.52	1.035366555
768	0.52	1.035737317
769	0.52	1.035203887
770	0.52	1.034997527
771	0.52	1.035582975
772	0.52	1.035557322
773	0.52	1.035764459
774	0.52	1.036069697
775	0.52	1.036068185
776	0.52	1.035927556
777	0.52	1.036739995
778	0.52	1.03660679
779	0.52	1.03590033
780	0.52	1.035141048
781	0.52	1.035566265
782	0.52	1.035385093
783	0.52	1.035639922
784	0.52	1.036049648
785	0.52	1.036067589
786	0.52	1.036188957
787	0.52	1.036055759
788	0.5	1.036714992
789	0.5	1.037008767
790	0.5	1.036703287
791	0.5	1.036615236
792	0.5	1.036665786
793	0.5	1.037802379
794	0.5	1.038282315
795	0.5	1.038592333
796	0.5	1.038533237
797	0.5	1.039436423
798	0.5	1.039493493
799	0.5	1.039505537
800	0.5	1.039682529
801	0.5	1.040088067
802	0.5	1.040153316
803	0.5	1.040176962
804	0.5	1.040140746
805	0.5	1.040514081
806	0.5	1.04011945
807	0.5	1.039999083
808	0.5	1.039798156
809	0.5	1.039827417
810	0.5	1.039224295
811	0.5	1.039061192
812	0.5	1.038901933
813	0.5	1.039336678
814	0.5	1.039315954
815	0.5	1.038997552
816	0.5	1.03867576
817	0.5	1.038473527
818	0.5	1.038632714
819	0.5	1.038779589
820	0.5	1.039011022
821	0.5	1.03911501
822	0.5	1.039134295
823	0.5	1.038754857
824	0.5	1.03861854
825	0.5	1.038363141
826	0.5	1.038119426
827	0.5	1.038036646
828	0.5	1.038233044
829	0.5	1.038428191
830	0.5	1.038871234
831	0.5	1.038687601
832	0.5	1.039181125
833	0.5	1.039502734
834	0.5	1.039474957
835	0.5	1.039182319
836	0.5	1.039101183
837	0.5	1.039119223
838	0.5	1.038940705
839	0.5	1.038174039
840	0.5	1.038569607
841	0.5	1.038312954
842	0.5	1.038324883
843	0.5	1.037545401
844	0.5	1.037479747
845	0.5	1.038038984
846	0.5	1.038751636
847	0.5	1.03836692
848	0.5	1.03841835
849	0.5	1.038483806
850	0.5	1.03836513
851	0.5	1.038257381
852	0.5	1.038147455
853	0.5	1.037822853
854	0.5	1.038169009
855	0.5	1.038260807
856	0.5	1.038161241
857	0.5	1.038370592
858	0.5	1.038489513
859	0.5	1.038822958
860	0.5	1.038690517
861	0.5	1.039611325
862	0.5	1.039446754
863	0.5	1.039328794
864	0.5	1.039441293
865	0.5	1.039489372
866	0.5	1.039275821
867	0.5	1.039217304
868	0.5	1.038933605
869	0.5	1.03954115
870	0.5	1.040042433
871	0.5	1.040315797
872	0.5	1.040739905
873	0.5	1.04094651
874	0.5	1.04076408
875	0.5	1.041117131
876	0.5	1.041169361
877	0.5	1.040939411
878	0.5	1.041784993
879	0.5	1.041557054
880	0.5	1.041613669
881	0.5	1.041866656
882	0.5	1.041370861
883	0.5	1.042052805
884	0.5	1.042134935
885	0.5	1.041891194
886	0.5	1.042179113
887	0.5	1.042516297
888	0.5	1.042414025
889	0.5	1.042151173
890	0.5	1.042091781
891	0.5	1.041511898
892	0.5	1.040373872
893	0.5	1.040344575
894	0.5	1.040126238
895	0.5	1.040404447
896	0.5	1.04025847
897	0.5	1.040988931
898	0.5	1.041001522
899	0.48	1.041328447
900	0.48	1.040529321
901	0.48	1.040469002
902	0.48	1.040139578
903	0.48	1.040658713
904	0.48	1.040354221
905	0.48	1.040638425
906	0.48	1.041076204
907	0.48	1.041158118
908	0.48	1.041291913
909	0.48	1.041024428
910	0.48	1.040620712
911	0.48	1.04048614
912	0.48	1.039842567
913	0.48	1.03981778
914	0.5	1.039644439
915	0.5	1.03971781
916	0.48	1.040081256
917	0.48	1.040050664
918	0.48	1.039902616
919	0.5	1.040278084
920	0.5	1.040465953
921	0.48	1.039830064
922	0.48	1.039608354
923	0.48	1.039882535
924	0.48	1.039962095
925	0.48	1.040232453
926	0.48	1.040257104
927	0.48	1.040312008
928	0.48	1.040184005
929	0.48	1.040422847
