iter	Accuracy	MultiClass
128	0.3606557377	1.086118827
129	0.3606557377	1.086440368
130	0.3606557377	1.086749577
131	0.3606557377	1.08641101
132	0.3606557377	1.086299335
133	0.3606557377	1.086198104
134	0.3606557377	1.085937806
135	0.3606557377	1.085997568
136	0.3606557377	1.085698295
137	0.3606557377	1.086418702
138	0.3606557377	1.086754021
139	0.3606557377	1.086903764
140	0.3606557377	1.086974831
141	0.3606557377	1.08703783
142	0.3606557377	1.086439457
143	0.3606557377	1.086441143
144	0.3606557377	1.086405957
145	0.3606557377	1.086428617
146	0.3606557377	1.086383796
147	0.3606557377	1.086872748
148	0.3606557377	1.086573057
149	0.3606557377	1.086273384
150	0.3606557377	1.086264066
151	0.3606557377	1.086102816
152	0.3606557377	1.085847986
153	0.3606557377	1.085656496
154	0.3606557377	1.085716263
155	0.3442622951	1.085589388
156	0.3442622951	1.085002228
157	0.3442622951	1.085055802
158	0.3442622951	1.08523795
159	0.3442622951	1.084951295
160	0.3442622951	1.08472002
161	0.3442622951	1.084719885
162	0.3442622951	1.084481787
163	0.3442622951	1.084463093
164	0.3442622951	1.084219818
165	0.3442622951	1.084425317
166	0.3442622951	1.084314059
167	0.3442622951	1.084344454
168	0.3442622951	1.084746621
169	0.3442622951	1.084599652
170	0.3442622951	1.084445935
171	0.3442622951	1.084297938
172	0.3442622951	1.084161339
173	0.3442622951	1.083753045
174	0.3442622951	1.083776673
175	0.3442622951	1.083992949
176	0.3442622951	1.083660618
177	0.3442622951	1.083691971
178	0.3442622951	1.083707361
179	0.3606557377	1.083199956
180	0.3606557377	1.083317816
181	0.3442622951	1.083431304
182	0.3442622951	1.08304284
183	0.3442622951	1.083067504
184	0.3606557377	1.082919339
185	0.3606557377	1.082564975
186	0.3606557377	1.082536318
187	0.3606557377	1.082134828
188	0.3606557377	1.081806483
189	0.3606557377	1.08171686
190	0.3606557377	1.081789574
191	0.3606557377	1.081463264
192	0.3606557377	1.081029298
193	0.3606557377	1.080648011
194	0.3606557377	1.080761952
195	0.3606557377	1.08056848
196	0.3606557377	1.080261754
197	0.3606557377	1.07992998
198	0.3606557377	1.080020544
199	0.3606557377	1.079760588
200	0.3606557377	1.079947193
201	0.3606557377	1.079424662
202	0.3606557377	1.079551553
203	0.3606557377	1.079770433
204	0.3606557377	1.080130858
205	0.3606557377	1.079953572
206	0.3606557377	1.079412609
207	0.3606557377	1.079873102
208	0.3606557377	1.08041986
209	0.3606557377	1.080877209
210	0.3606557377	1.080666146
211	0.3606557377	1.08137613
212	0.3606557377	1.080738257
213	0.3606557377	1.080838482
214	0.3606557377	1.080497416
215	0.3606557377	1.07999603
216	0.3606557377	1.079757213
217	0.3606557377	1.079948013
218	0.3606557377	1.079514492
219	0.3606557377	1.079195442
220	0.3606557377	1.079253751
221	0.3606557377	1.079207968
222	0.3606557377	1.079333944
223	0.3606557377	1.079456733
224	0.3606557377	1.079354015
225	0.3606557377	1.079546582
226	0.3606557377	1.079760898
227	0.3606557377	1.079907135
228	0.3606557377	1.080054877
229	0.3606557377	1.080521802
230	0.3606557377	1.080782608
231	0.3606557377	1.080626677
232	0.3606557377	1.079820996
233	0.3606557377	1.079197797
234	0.3606557377	1.079341445
235	0.3606557377	1.079458437
236	0.3606557377	1.079054738
237	0.3606557377	1.079348106
238	0.3606557377	1.079483342
239	0.3606557377	1.079392452
240	0.3606557377	1.078519247
241	0.3606557377	1.078776778
242	0.3606557377	1.078555582
243	0.3606557377	1.078622201
244	0.3606557377	1.07848008
245	0.3606557377	1.07835521
246	0.3606557377	1.078467877
247	0.3606557377	1.077811511
248	0.3606557377	1.078281089
249	0.3606557377	1.078403105
250	0.3606557377	1.078337999
251	0.3606557377	1.078341729
252	0.3606557377	1.0788007
253	0.3606557377	1.079270596
254	0.3606557377	1.078315759
255	0.3606557377	1.078196713
256	0.3606557377	1.078032817
257	0.3606557377	1.077671834
258	0.3606557377	1.077966634
259	0.3606557377	1.077927638
260	0.3606557377	1.077816096
261	0.3606557377	1.07768755
262	0.3606557377	1.077525174
263	0.3606557377	1.077191949
264	0.3606557377	1.077144912
265	0.3606557377	1.077005748
266	0.3606557377	1.077049693
267	0.3606557377	1.076613347
268	0.3606557377	1.076804517
269	0.3606557377	1.076725387
270	0.3606557377	1.077306322
271	0.3606557377	1.077322734
272	0.3606557377	1.077166279
273	0.3606557377	1.077194083
274	0.3606557377	1.077202492
275	0.3606557377	1.076954162
276	0.3606557377	1.076815194
277	0.3606557377	1.07734226
278	0.3606557377	1.077458577
279	0.3606557377	1.077116396
280	0.3606557377	1.07736924
281	0.3606557377	1.077222562
282	0.3606557377	1.076395761
283	0.3606557377	1.076290557
284	0.3770491803	1.075845043
285	0.3770491803	1.075993249
286	0.3770491803	1.076739477
287	0.3770491803	1.077023106
288	0.3770491803	1.07708939
289	0.3606557377	1.07737238
290	0.3606557377	1.077618742
291	0.3606557377	1.077708081
292	0.3770491803	1.077667676
293	0.3770491803	1.077474708
294	0.3770491803	1.07712261
295	0.3770491803	1.076730601
296	0.3770491803	1.077164233
297	0.3770491803	1.077221104
298	0.3770491803	1.076403477
299	0.393442623	1.07606613
300	0.393442623	1.076240588
301	0.393442623	1.076838401
302	0.393442623	1.07672388
303	0.393442623	1.076830877
304	0.393442623	1.076635883
305	0.393442623	1.07621486
306	0.393442623	1.075894244
307	0.393442623	1.076225783
308	0.393442623	1.076463301
309	0.393442623	1.077195712
310	0.393442623	1.077579973
311	0.393442623	1.077385044
312	0.393442623	1.077875213
313	0.393442623	1.077652727
314	0.393442623	1.077804076
315	0.393442623	1.077821562
316	0.393442623	1.078555238
317	0.393442623	1.078546516
318	0.393442623	1.078635366
319	0.393442623	1.078840837
320	0.393442623	1.079430721
321	0.393442623	1.079698782
322	0.393442623	1.079088074
323	0.393442623	1.078609821
324	0.393442623	1.078802418
325	0.393442623	1.07863636
326	0.393442623	1.078763795
327	0.393442623	1.07890318
328	0.393442623	1.078360868
329	0.393442623	1.07859183
330	0.393442623	1.078475753
331	0.393442623	1.078487053
332	0.393442623	1.078474067
333	0.393442623	1.078218203
334	0.393442623	1.07817629
335	0.393442623	1.077833792
336	0.393442623	1.077827336
337	0.393442623	1.077680527
338	0.393442623	1.077017153
339	0.393442623	1.077140308
340	0.393442623	1.077613059
341	0.393442623	1.077614733
342	0.393442623	1.077390773
343	0.393442623	1.077938006
344	0.393442623	1.077999863
345	0.393442623	1.077431808
346	0.393442623	1.077769211
347	0.393442623	1.077679306
348	0.393442623	1.078517792
349	0.393442623	1.078099095
350	0.393442623	1.077952812
351	0.393442623	1.077601041
352	0.393442623	1.077748204
353	0.393442623	1.077856615
354	0.393442623	1.077420828
355	0.393442623	1.077426791
356	0.3770491803	1.077070617
357	0.393442623	1.077029031
358	0.393442623	1.07676389
359	0.393442623	1.076699162
360	0.393442623	1.076596077
361	0.393442623	1.076450174
362	0.393442623	1.076083198
363	0.393442623	1.075310001
364	0.393442623	1.075441535
365	0.393442623	1.07536988
366	0.393442623	1.075934134
367	0.393442623	1.075905293
368	0.393442623	1.07627486
369	0.393442623	1.076900781
370	0.393442623	1.076736388
371	0.393442623	1.07717488
372	0.393442623	1.076907526
373	0.393442623	1.077023123
374	0.393442623	1.077014948
375	0.393442623	1.076880856
376	0.393442623	1.076404918
377	0.393442623	1.076367689
378	0.393442623	1.076312092
379	0.393442623	1.076179396
380	0.393442623	1.07642336
381	0.393442623	1.076668281
382	0.393442623	1.076776377
383	0.393442623	1.077066431
384	0.393442623	1.077285575
385	0.393442623	1.07749115
386	0.393442623	1.077367538
387	0.393442623	1.077284097
388	0.393442623	1.077613015
389	0.393442623	1.076107774
390	0.393442623	1.076271878
391	0.393442623	1.076344568
392	0.393442623	1.076239314
393	0.393442623	1.076559802
394	0.393442623	1.076775245
395	0.393442623	1.076291251
396	0.393442623	1.076633964
397	0.393442623	1.076435023
398	0.393442623	1.076666191
399	0.393442623	1.076494516
400	0.393442623	1.075918637
401	0.393442623	1.076363653
402	0.393442623	1.076276069
403	0.393442623	1.076338827
404	0.393442623	1.076020302
405	0.393442623	1.075506442
406	0.393442623	1.074973318
407	0.393442623	1.074650514
408	0.393442623	1.074454893
409	0.393442623	1.074220344
410	0.393442623	1.074281379
411	0.393442623	1.074168872
412	0.393442623	1.074609042
413	0.393442623	1.074437679
414	0.393442623	1.074394643
415	0.393442623	1.073941237
416	0.393442623	1.073907879
417	0.393442623	1.073756509
418	0.393442623	1.073674236
419	0.393442623	1.073326992
420	0.393442623	1.073231316
421	0.393442623	1.073779317
422	0.393442623	1.07331631
423	0.393442623	1.073269835
424	0.393442623	1.073244223
425	0.393442623	1.074001564
426	0.393442623	1.073463439
427	0.393442623	1.073374968
428	0.393442623	1.073115298
429	0.393442623	1.07295703
430	0.393442623	1.07241973
431	0.393442623	1.072803801
432	0.393442623	1.072713765
433	0.393442623	1.073014771
434	0.393442623	1.072868999
435	0.393442623	1.072954524
436	0.393442623	1.073322531
437	0.393442623	1.073377899
438	0.393442623	1.073686332
439	0.393442623	1.073756099
440	0.393442623	1.074122781
441	0.393442623	1.073814681
442	0.393442623	1.073503651
443	0.393442623	1.073032809
444	0.393442623	1.072943799
445	0.393442623	1.073363818
446	0.393442623	1.07317158
447	0.393442623	1.072531135
448	0.393442623	1.072887109
449	0.393442623	1.072554853
450	0.393442623	1.071957469
451	0.393442623	1.071576316
452	0.393442623	1.070977496
453	0.393442623	1.070517488
454	0.393442623	1.070745616
455	0.393442623	1.070420843
456	0.393442623	1.069809524
457	0.393442623	1.068898064
458	0.393442623	1.068860097
459	0.393442623	1.068622755
460	0.393442623	1.06830312
461	0.393442623	1.06822295
462	0.393442623	1.067829029
463	0.393442623	1.067921902
464	0.393442623	1.067970993
465	0.393442623	1.068248448
466	0.393442623	1.067836703
467	0.393442623	1.067514392
468	0.393442623	1.067592873
469	0.393442623	1.067332647
470	0.393442623	1.067114394
471	0.393442623	1.067733828
472	0.393442623	1.068302089
473	0.393442623	1.068490125
474	0.393442623	1.068545468
475	0.393442623	1.068414466
476	0.393442623	1.068441632
477	0.393442623	1.068415112
478	0.393442623	1.068266304
479	0.393442623	1.068786817
480	0.393442623	1.068099682
481	0.393442623	1.067039655
482	0.393442623	1.066772284
483	0.393442623	1.067149829
484	0.393442623	1.066783433
485	0.393442623	1.06683204
486	0.393442623	1.067231251
487	0.393442623	1.067018588
488	0.393442623	1.066001491
489	0.393442623	1.066229009
490	0.393442623	1.066215334
491	0.393442623	1.065883238
492	0.393442623	1.06478347
493	0.393442623	1.065150993
494	0.393442623	1.065634558
495	0.393442623	1.065464704
496	0.393442623	1.065534944
497	0.393442623	1.065726553
498	0.393442623	1.065554229
499	0.393442623	1.065251828
500	0.393442623	1.065512187
501	0.393442623	1.06538433
502	0.393442623	1.06522621
503	0.393442623	1.065041728
504	0.393442623	1.063660325
505	0.4098360656	1.063489284
506	0.4098360656	1.063447788
507	0.4098360656	1.06301287
508	0.4098360656	1.062931549
509	0.4098360656	1.062507532
510	0.4098360656	1.062240252
511	0.4098360656	1.062624225
512	0.4098360656	1.062924812
513	0.4098360656	1.062712519
514	0.4098360656	1.062828722
515	0.4098360656	1.063325376
516	0.4098360656	1.063366857
517	0.4098360656	1.063103276
518	0.4098360656	1.063156089
519	0.4098360656	1.062929208
520	0.4098360656	1.062937661
521	0.4098360656	1.063227858
522	0.4098360656	1.062970356
523	0.4098360656	1.062859899
524	0.4098360656	1.062476658
525	0.4098360656	1.062084281
526	0.4098360656	1.061736853
527	0.4098360656	1.061282941
528	0.4098360656	1.06100193
529	0.4098360656	1.060718986
530	0.4098360656	1.060593384
531	0.4098360656	1.060935857
532	0.4098360656	1.060590625
533	0.4098360656	1.060060867
534	0.4098360656	1.059610399
535	0.4098360656	1.059485512
536	0.4098360656	1.059509626
537	0.4098360656	1.059387558
538	0.4098360656	1.059091445
539	0.4098360656	1.058881495
540	0.4098360656	1.058543177
541	0.4098360656	1.058190669
542	0.4098360656	1.057950019
543	0.4098360656	1.058204731
544	0.4098360656	1.058629715
545	0.4098360656	1.058747557
546	0.4098360656	1.058941325
547	0.4098360656	1.058948331
548	0.4098360656	1.058880188
549	0.4098360656	1.058875244
550	0.4098360656	1.058446671
551	0.4098360656	1.058560024
552	0.4098360656	1.058353058
553	0.393442623	1.059302462
554	0.393442623	1.059413143
555	0.393442623	1.05992017
556	0.393442623	1.059201841
557	0.393442623	1.059240573
558	0.393442623	1.059102222
559	0.3770491803	1.058389335
560	0.3770491803	1.05886836
561	0.393442623	1.059167679
562	0.3770491803	1.059235884
563	0.3770491803	1.059632791
564	0.3770491803	1.059623623
565	0.3770491803	1.059121114
566	0.3770491803	1.059427515
567	0.3770491803	1.059722678
568	0.3770491803	1.060062045
569	0.3770491803	1.059979891
570	0.3770491803	1.059934581
571	0.3770491803	1.060060379
572	0.393442623	1.059700412
573	0.393442623	1.059428271
574	0.393442623	1.059514086
575	0.393442623	1.060074675
576	0.3770491803	1.059870179
577	0.3770491803	1.059573858
578	0.3770491803	1.059949745
579	0.3770491803	1.059830039
580	0.3770491803	1.059719966
581	0.3770491803	1.059667935
582	0.3770491803	1.059554664
583	0.3770491803	1.059580441
584	0.3770491803	1.059473898
585	0.3770491803	1.059797833
586	0.3770491803	1.059919019
587	0.3770491803	1.059549697
588	0.3770491803	1.059931337
589	0.3770491803	1.059999244
590	0.3770491803	1.059041689
591	0.3770491803	1.059022431
592	0.3770491803	1.059709666
593	0.3770491803	1.059726689
594	0.3770491803	1.059738956
595	0.3770491803	1.059310512
596	0.3770491803	1.05908309
597	0.3770491803	1.059268318
598	0.3770491803	1.059286156
599	0.3770491803	1.05965711
600	0.3770491803	1.05918804
601	0.3770491803	1.059317204
602	0.3770491803	1.060149386
603	0.3770491803	1.060271253
604	0.3770491803	1.060703769
605	0.3770491803	1.061198807
606	0.3770491803	1.061242272
607	0.3770491803	1.061310202
608	0.3770491803	1.061204419
609	0.3770491803	1.061336389
610	0.3770491803	1.061354192
611	0.3770491803	1.061340689
612	0.3770491803	1.061182865
613	0.3770491803	1.061421879
614	0.3770491803	1.061413318
615	0.3770491803	1.061611236
616	0.3770491803	1.060626532
617	0.3770491803	1.060556288
618	0.3770491803	1.060237818
619	0.3770491803	1.060580417
620	0.3770491803	1.060633468
621	0.3770491803	1.060376299
622	0.3770491803	1.059936873
623	0.3770491803	1.060027506
624	0.3770491803	1.059985997
625	0.3770491803	1.060059137
626	0.3770491803	1.060081269
627	0.3770491803	1.060145836
628	0.3770491803	1.060527147
629	0.3770491803	1.060107504
630	0.3770491803	1.059732554
631	0.3770491803	1.060374809
632	0.3770491803	1.060447907
633	0.3770491803	1.060247478
634	0.3770491803	1.060159111
635	0.3770491803	1.061048021
636	0.3770491803	1.06110666
637	0.3770491803	1.061463897
638	0.3770491803	1.06122902
639	0.3770491803	1.061366249
640	0.3770491803	1.061105268
641	0.3770491803	1.061299315
642	0.3770491803	1.061306746
643	0.3770491803	1.061104377
644	0.3770491803	1.061464545
645	0.3770491803	1.061805265
646	0.3770491803	1.062040261
647	0.3770491803	1.061731643
648	0.3770491803	1.061759584
649	0.3770491803	1.061728265
650	0.3770491803	1.061897633
651	0.3770491803	1.061883808
652	0.3770491803	1.061463928
653	0.3770491803	1.061511697
654	0.3770491803	1.061656452
655	0.3770491803	1.061915737
656	0.3770491803	1.061544187
657	0.3770491803	1.061723961
658	0.3770491803	1.061799638
659	0.3770491803	1.061701895
660	0.3770491803	1.061452076
661	0.3770491803	1.06179071
662	0.3770491803	1.062224586
663	0.3770491803	1.062119683
664	0.3770491803	1.062164582
665	0.3770491803	1.062237997
666	0.3770491803	1.062785223
667	0.3770491803	1.061961789
668	0.3770491803	1.062391463
669	0.3770491803	1.062767038
670	0.3770491803	1.062361882
671	0.3770491803	1.062616324
672	0.3770491803	1.062896987
673	0.3770491803	1.062462829
674	0.3770491803	1.061753279
675	0.3770491803	1.061925931
676	0.3770491803	1.061774501
677	0.3770491803	1.061606047
678	0.3770491803	1.061534607
679	0.3770491803	1.062001412
680	0.3770491803	1.062544536
681	0.3770491803	1.061901228
682	0.3770491803	1.061838543
683	0.3770491803	1.062171786
684	0.3770491803	1.062307769
685	0.3770491803	1.062166856
686	0.3770491803	1.062327708
687	0.3770491803	1.06232181
688	0.3770491803	1.062177217
689	0.3770491803	1.061727947
690	0.3770491803	1.061803826
691	0.3770491803	1.061655642
692	0.3770491803	1.061896096
693	0.3770491803	1.062509026
694	0.3770491803	1.062226332
695	0.3770491803	1.062135015
696	0.3770491803	1.061410659
697	0.3770491803	1.061305144
698	0.3770491803	1.061348771
699	0.3770491803	1.061247551
700	0.3770491803	1.061580309
701	0.3770491803	1.061110276
702	0.3770491803	1.061050033
703	0.3770491803	1.06108686
704	0.3770491803	1.060972371
705	0.3770491803	1.060804044
706	0.3770491803	1.060618697
707	0.3770491803	1.060549175
708	0.3770491803	1.060048833
709	0.3770491803	1.059857399
710	0.3770491803	1.059593822
711	0.3770491803	1.059507322
712	0.3770491803	1.05943987
713	0.3770491803	1.059331052
714	0.3770491803	1.059346642
715	0.3770491803	1.059274209
716	0.3770491803	1.059521513
717	0.3770491803	1.059215993
718	0.3770491803	1.059108659
719	0.3770491803	1.059160164
720	0.3770491803	1.058664758
721	0.393442623	1.058509433
722	0.393442623	1.058602206
723	0.393442623	1.05919248
724	0.393442623	1.058633191
725	0.393442623	1.058845573
726	0.393442623	1.058982785
727	0.393442623	1.059160333
728	0.393442623	1.058916081
729	0.393442623	1.058522272
730	0.393442623	1.058164923
731	0.393442623	1.058243564
732	0.3770491803	1.058537341
733	0.3770491803	1.0580419
734	0.3770491803	1.05795971
735	0.3770491803	1.057966587
736	0.3770491803	1.057515212
737	0.3770491803	1.057500076
738	0.3770491803	1.057078071
739	0.3770491803	1.057099913
740	0.3770491803	1.056925711
741	0.3770491803	1.056935356
742	0.3770491803	1.057073759
743	0.3770491803	1.056317366
744	0.3770491803	1.056625276
745	0.3770491803	1.057258816
746	0.3770491803	1.057072694
747	0.3770491803	1.057246616
748	0.3770491803	1.057326488
749	0.3770491803	1.057374665
750	0.3770491803	1.057467942
751	0.3770491803	1.057148205
752	0.3770491803	1.057296224
753	0.3770491803	1.057622826
754	0.3770491803	1.057516562
755	0.3770491803	1.05755989
756	0.3770491803	1.057526343
757	0.3770491803	1.057610931
758	0.3770491803	1.057463642
759	0.3770491803	1.057460214
760	0.3770491803	1.057329654
761	0.3770491803	1.057325384
762	0.3770491803	1.05801618
763	0.3770491803	1.058435177
764	0.3770491803	1.058093552
765	0.3770491803	1.05810753
766	0.3770491803	1.057965284
767	0.3770491803	1.058363962
768	0.3770491803	1.058539807
769	0.3770491803	1.058718169
770	0.3770491803	1.058331591
771	0.3770491803	1.058369657
772	0.3770491803	1.058414277
773	0.3770491803	1.058470073
774	0.3770491803	1.058662073
775	0.3770491803	1.058483502
776	0.3770491803	1.058480209
777	0.3770491803	1.058614646
778	0.3770491803	1.058595845
779	0.3770491803	1.058865273
780	0.3770491803	1.05913807
781	0.3770491803	1.059358854
782	0.3770491803	1.059875881
783	0.3770491803	1.059642129
784	0.3770491803	1.059114185
785	0.3770491803	1.058796818
786	0.3770491803	1.059561959
787	0.3770491803	1.058972121
788	0.3770491803	1.058748285
789	0.3770491803	1.058066749
790	0.3770491803	1.057971386
791	0.3770491803	1.058198271
792	0.3770491803	1.058133198
793	0.3770491803	1.057661358
794	0.3770491803	1.058104882
795	0.3770491803	1.058301318
796	0.3770491803	1.058789794
797	0.3770491803	1.059197585
798	0.3770491803	1.059547253
799	0.3770491803	1.059150461
800	0.3770491803	1.05897163
801	0.3770491803	1.058738513
802	0.3770491803	1.058795368
803	0.3770491803	1.059050505
804	0.3770491803	1.058786973
805	0.3770491803	1.059433845
806	0.3770491803	1.059361003
807	0.3770491803	1.059590209
808	0.3770491803	1.059160941
809	0.3770491803	1.059073501
810	0.3770491803	1.059147829
811	0.3770491803	1.059007143
812	0.3770491803	1.059140944
813	0.3770491803	1.059035697
814	0.3770491803	1.058716683
815	0.3770491803	1.059127852
816	0.3770491803	1.059173944
817	0.3770491803	1.059279797
818	0.3770491803	1.059374228
819	0.3770491803	1.059122852
820	0.3770491803	1.059262002
821	0.3770491803	1.059359039
822	0.3770491803	1.059448991
823	0.3770491803	1.059291082
824	0.3770491803	1.059380564
825	0.3770491803	1.059420116
826	0.3770491803	1.05950771
827	0.3770491803	1.059433941
828	0.3770491803	1.059616815
829	0.3770491803	1.059946584
830	0.3770491803	1.060036777
831	0.3770491803	1.059506575
832	0.3770491803	1.059403976
833	0.3770491803	1.059549038
834	0.3770491803	1.059422826
835	0.3770491803	1.059263351
836	0.3770491803	1.058972925
837	0.3770491803	1.059033199
838	0.3770491803	1.058940831
839	0.3770491803	1.058479183
840	0.3770491803	1.05833762
841	0.3770491803	1.058091965
842	0.3770491803	1.057929313
843	0.3770491803	1.057906268
844	0.3770491803	1.057532832
845	0.3770491803	1.057441105
846	0.3770491803	1.057537614
847	0.3770491803	1.057059842
848	0.3770491803	1.056867612
849	0.3770491803	1.056863015
850	0.3770491803	1.057037307
851	0.3770491803	1.057011955
852	0.3770491803	1.056846613
853	0.3770491803	1.05686882
854	0.3770491803	1.056802963
855	0.3770491803	1.056771281
856	0.3770491803	1.056691936
857	0.3770491803	1.057013088
858	0.3770491803	1.057133982
859	0.3770491803	1.057195909
860	0.3770491803	1.057127449
861	0.3770491803	1.057201283
862	0.3770491803	1.05688677
863	0.3770491803	1.056591278
864	0.3770491803	1.056276114
865	0.3770491803	1.056094213
866	0.3770491803	1.055860868
867	0.3770491803	1.055538761
868	0.3770491803	1.055477749
869	0.3770491803	1.055737126
870	0.3770491803	1.055267415
871	0.3770491803	1.055685479
872	0.3770491803	1.055802801
873	0.3770491803	1.056216829
874	0.3770491803	1.056037
875	0.3770491803	1.056064724
876	0.3770491803	1.056356064
877	0.3770491803	1.056104746
878	0.3770491803	1.056283706
879	0.3770491803	1.05571432
880	0.3770491803	1.056147262
881	0.3770491803	1.056118165
882	0.3770491803	1.056726372
883	0.3770491803	1.056616654
884	0.3770491803	1.056759175
885	0.3770491803	1.05594849
886	0.3770491803	1.056089913
887	0.3770491803	1.056024677
888	0.3770491803	1.055939435
889	0.3770491803	1.055913686
890	0.3770491803	1.056184135
891	0.3770491803	1.055843957
892	0.3770491803	1.055559218
893	0.3770491803	1.05487224
894	0.3770491803	1.055177415
895	0.3770491803	1.055412907
896	0.3770491803	1.055802055
897	0.3770491803	1.055447049
898	0.3770491803	1.05543472
899	0.3770491803	1.055372361
900	0.3770491803	1.055109396
901	0.3770491803	1.055004981
902	0.3770491803	1.055367678
903	0.3770491803	1.055407539
904	0.3770491803	1.055141918
905	0.3770491803	1.055112292
906	0.3770491803	1.055327564
907	0.3770491803	1.054789621
908	0.3770491803	1.054819942
909	0.3770491803	1.055111957
910	0.3770491803	1.055366813
911	0.3770491803	1.055244326
912	0.3770491803	1.055109151
913	0.3770491803	1.054612975
914	0.3770491803	1.054857894
915	0.3770491803	1.054813456
916	0.3770491803	1.054926877
917	0.3770491803	1.054876848
918	0.3770491803	1.055327488
919	0.3770491803	1.054995622
920	0.3770491803	1.055004827
921	0.3770491803	1.055458135
922	0.3770491803	1.055822266
923	0.3770491803	1.055900705
924	0.3770491803	1.05653654
925	0.3770491803	1.056326456
926	0.3770491803	1.056133158
927	0.3770491803	1.055727693
928	0.3770491803	1.056014127
929	0.3770491803	1.056144844
