iter	Accuracy	MultiClass
371	0.393442623	1.065421819
372	0.4098360656	1.065809892
373	0.4098360656	1.065812033
374	0.4098360656	1.065557065
375	0.4098360656	1.064578959
376	0.4098360656	1.064353562
377	0.4098360656	1.064448576
378	0.393442623	1.064932108
379	0.393442623	1.065081489
380	0.393442623	1.064547436
381	0.393442623	1.064653892
382	0.393442623	1.064121521
383	0.393442623	1.064238293
384	0.393442623	1.064281568
385	0.393442623	1.064080699
386	0.3770491803	1.063992719
387	0.3770491803	1.063629572
388	0.3770491803	1.062860812
389	0.3770491803	1.062795232
390	0.3770491803	1.063307063
391	0.3770491803	1.063311753
392	0.3770491803	1.063290773
393	0.3770491803	1.063269869
394	0.3770491803	1.063294546
395	0.3770491803	1.063501058
396	0.3770491803	1.06356245
397	0.3770491803	1.063773035
398	0.3770491803	1.063951575
399	0.3770491803	1.064116188
400	0.3770491803	1.064703112
401	0.3770491803	1.0656287
402	0.3770491803	1.065212576
403	0.3770491803	1.06542874
404	0.3770491803	1.064931918
405	0.3770491803	1.064512079
406	0.393442623	1.064981375
407	0.393442623	1.065079828
408	0.393442623	1.065251731
409	0.393442623	1.065083331
410	0.393442623	1.06524413
411	0.393442623	1.065176177
412	0.4098360656	1.064754402
413	0.4098360656	1.065422922
414	0.393442623	1.065335399
415	0.393442623	1.065698008
416	0.393442623	1.065693207
417	0.393442623	1.065746547
418	0.393442623	1.065694493
419	0.3770491803	1.065462897
420	0.3770491803	1.065633665
421	0.3770491803	1.065677612
422	0.3770491803	1.066083298
423	0.3770491803	1.065981008
424	0.3770491803	1.06547773
425	0.3770491803	1.065360949
426	0.3770491803	1.065615064
427	0.393442623	1.065664723
428	0.393442623	1.065696564
429	0.393442623	1.065349255
430	0.393442623	1.065528169
431	0.393442623	1.065552442
432	0.393442623	1.065735768
433	0.393442623	1.066095606
434	0.393442623	1.066374704
435	0.393442623	1.066228996
436	0.393442623	1.065608011
437	0.393442623	1.065433694
438	0.393442623	1.065909705
439	0.393442623	1.066820617
440	0.393442623	1.067012025
441	0.3770491803	1.066986284
442	0.3770491803	1.066919621
443	0.393442623	1.067334523
444	0.393442623	1.06747908
445	0.393442623	1.067599598
446	0.3770491803	1.067654624
447	0.393442623	1.067578788
448	0.4098360656	1.067408364
449	0.4098360656	1.067475215
450	0.4098360656	1.067451728
451	0.4098360656	1.06759661
452	0.4098360656	1.067748206
453	0.4098360656	1.067386063
454	0.4098360656	1.068030678
455	0.4098360656	1.068365836
456	0.4098360656	1.068346552
457	0.4098360656	1.068435019
458	0.4098360656	1.068462238
459	0.4098360656	1.068841367
460	0.4098360656	1.069124397
461	0.4098360656	1.069282622
462	0.4098360656	1.069253857
463	0.4098360656	1.069276871
464	0.4098360656	1.069483782
465	0.4098360656	1.068811334
466	0.393442623	1.068336912
467	0.393442623	1.068281836
468	0.393442623	1.068262028
469	0.393442623	1.068038016
470	0.393442623	1.068375801
471	0.393442623	1.068294978
472	0.393442623	1.068108886
473	0.393442623	1.068217689
474	0.393442623	1.068281269
475	0.393442623	1.068754576
476	0.393442623	1.068607113
477	0.393442623	1.068669594
478	0.393442623	1.068598896
479	0.393442623	1.067849745
480	0.393442623	1.068893579
481	0.393442623	1.068420322
482	0.393442623	1.068369456
483	0.393442623	1.068371124
484	0.4098360656	1.068832808
485	0.4098360656	1.068476642
486	0.4098360656	1.068384152
487	0.4098360656	1.068872088
488	0.393442623	1.06922234
489	0.393442623	1.06867281
490	0.3770491803	1.068719388
491	0.393442623	1.068986745
492	0.393442623	1.069252795
493	0.393442623	1.069129074
494	0.393442623	1.069382361
495	0.393442623	1.068857383
496	0.3770491803	1.068579984
497	0.3770491803	1.068541191
498	0.3770491803	1.06858876
499	0.3770491803	1.068089696
500	0.3770491803	1.068038099
501	0.3770491803	1.068209865
502	0.3770491803	1.067755084
503	0.3770491803	1.068024905
504	0.3770491803	1.067865181
505	0.3770491803	1.06799757
506	0.3770491803	1.068061031
507	0.3770491803	1.068053358
508	0.3770491803	1.067985962
509	0.393442623	1.068254936
510	0.3770491803	1.067991326
511	0.393442623	1.068242329
512	0.393442623	1.067947181
513	0.393442623	1.067838459
514	0.393442623	1.068293093
515	0.393442623	1.068808731
516	0.393442623	1.068970769
517	0.393442623	1.069350186
518	0.393442623	1.069714558
519	0.3770491803	1.069870353
520	0.393442623	1.069832661
521	0.393442623	1.069126152
522	0.393442623	1.068880273
523	0.3770491803	1.068977381
524	0.3770491803	1.068976982
525	0.3770491803	1.068452544
526	0.393442623	1.068324774
527	0.393442623	1.067693075
528	0.393442623	1.067743735
529	0.3606557377	1.067608345
530	0.3606557377	1.067873185
531	0.3606557377	1.067829353
532	0.3606557377	1.068059083
533	0.3606557377	1.067936068
534	0.3606557377	1.06803524
535	0.3606557377	1.067752
536	0.3770491803	1.068081477
537	0.3770491803	1.068344035
538	0.3770491803	1.068125445
539	0.3770491803	1.068853233
540	0.3770491803	1.069104351
541	0.3770491803	1.068978767
542	0.3770491803	1.068614045
543	0.3770491803	1.068815799
544	0.3770491803	1.068694409
545	0.3606557377	1.06908855
546	0.3770491803	1.068999714
547	0.3770491803	1.06864726
548	0.3770491803	1.068787136
549	0.3606557377	1.069168453
550	0.3606557377	1.069360652
551	0.3606557377	1.069280995
552	0.3606557377	1.06883879
553	0.3606557377	1.068767454
554	0.3770491803	1.068688091
555	0.3770491803	1.068725996
556	0.3770491803	1.068862267
557	0.3770491803	1.06855953
558	0.3770491803	1.068619219
559	0.3770491803	1.068603964
560	0.3770491803	1.068562372
561	0.3770491803	1.068656483
562	0.3770491803	1.069392231
563	0.3770491803	1.069593222
564	0.3770491803	1.069790695
565	0.3606557377	1.070132629
566	0.3606557377	1.069904015
567	0.3606557377	1.069342935
568	0.3606557377	1.068494727
569	0.3606557377	1.068561381
570	0.3606557377	1.06864236
571	0.3606557377	1.068916842
572	0.3606557377	1.069255502
573	0.3606557377	1.069329971
574	0.3606557377	1.069334115
575	0.3606557377	1.069541165
576	0.3770491803	1.070177827
577	0.3770491803	1.069261411
578	0.3770491803	1.068636054
579	0.3770491803	1.068062975
580	0.3770491803	1.06809188
581	0.3770491803	1.067970851
582	0.393442623	1.067678527
583	0.393442623	1.06770856
584	0.393442623	1.06765465
585	0.393442623	1.067653511
586	0.393442623	1.068166936
587	0.393442623	1.067348754
588	0.393442623	1.067420712
589	0.393442623	1.06754011
590	0.393442623	1.067542376
591	0.393442623	1.067764129
592	0.393442623	1.067910282
593	0.393442623	1.067924401
594	0.393442623	1.067948693
595	0.393442623	1.068352297
596	0.393442623	1.068260478
597	0.393442623	1.068492616
598	0.393442623	1.068669827
599	0.393442623	1.068939226
600	0.393442623	1.069483594
601	0.393442623	1.069711827
602	0.393442623	1.069589801
603	0.393442623	1.069569728
604	0.393442623	1.069182366
605	0.393442623	1.068770947
606	0.393442623	1.068914948
607	0.393442623	1.06881049
608	0.393442623	1.068522727
609	0.393442623	1.068676794
610	0.393442623	1.068580423
611	0.393442623	1.068469098
612	0.393442623	1.068488456
613	0.393442623	1.068910651
614	0.393442623	1.068129614
615	0.393442623	1.068252339
616	0.393442623	1.067961767
617	0.393442623	1.067835748
618	0.393442623	1.067748462
619	0.393442623	1.06777321
620	0.393442623	1.067691104
621	0.393442623	1.068432416
622	0.393442623	1.069317057
623	0.393442623	1.069275056
624	0.393442623	1.069320353
625	0.393442623	1.068716547
626	0.393442623	1.068960928
627	0.393442623	1.069743797
628	0.393442623	1.069542431
629	0.393442623	1.069287029
630	0.393442623	1.069455391
631	0.393442623	1.069754512
632	0.393442623	1.069571996
633	0.393442623	1.069977969
634	0.393442623	1.069510947
635	0.393442623	1.069494256
636	0.393442623	1.069819329
637	0.393442623	1.069984696
638	0.393442623	1.0701929
639	0.393442623	1.070308023
640	0.393442623	1.070488925
641	0.393442623	1.07034045
642	0.393442623	1.070910059
643	0.393442623	1.071502988
644	0.393442623	1.071530068
645	0.393442623	1.071702164
646	0.393442623	1.071618465
647	0.393442623	1.071087994
648	0.393442623	1.070666791
649	0.393442623	1.070412399
650	0.393442623	1.070234099
651	0.393442623	1.070238888
652	0.393442623	1.070060332
653	0.393442623	1.069882724
654	0.393442623	1.069834725
655	0.393442623	1.06997858
656	0.393442623	1.070263446
657	0.393442623	1.069944864
658	0.393442623	1.070288733
659	0.393442623	1.070220728
660	0.393442623	1.069737514
661	0.393442623	1.069890174
662	0.393442623	1.070088741
663	0.393442623	1.070391847
664	0.393442623	1.070350954
665	0.393442623	1.069825026
666	0.393442623	1.069954992
667	0.393442623	1.070089577
668	0.393442623	1.070312181
669	0.393442623	1.069879046
670	0.393442623	1.069841405
671	0.393442623	1.070027867
672	0.393442623	1.069719502
673	0.393442623	1.069653473
674	0.393442623	1.068927272
675	0.393442623	1.069180681
676	0.393442623	1.06980417
677	0.393442623	1.070349497
678	0.393442623	1.070037325
679	0.393442623	1.070160469
680	0.393442623	1.07012827
681	0.393442623	1.070357753
682	0.3770491803	1.070514707
683	0.3770491803	1.070843784
684	0.3770491803	1.071177426
685	0.3770491803	1.071848735
686	0.3770491803	1.071621347
687	0.3770491803	1.071260216
688	0.3770491803	1.071321725
689	0.3770491803	1.071230757
690	0.3770491803	1.071192479
691	0.3770491803	1.070799159
692	0.3770491803	1.07065942
693	0.3770491803	1.070632206
694	0.3770491803	1.070600484
695	0.3770491803	1.071131152
696	0.3770491803	1.071926634
697	0.3770491803	1.071205049
698	0.3770491803	1.070829241
699	0.3770491803	1.070519112
700	0.3770491803	1.070680708
701	0.3770491803	1.070657084
702	0.3770491803	1.070505088
703	0.3770491803	1.070482658
704	0.3770491803	1.070762081
705	0.3770491803	1.07082635
706	0.3770491803	1.070041618
707	0.3770491803	1.069563506
708	0.3770491803	1.069932482
709	0.3770491803	1.070073713
710	0.3770491803	1.069678335
711	0.3770491803	1.069861322
712	0.3770491803	1.070952055
713	0.3770491803	1.070845803
714	0.3770491803	1.070786716
715	0.3770491803	1.071169982
716	0.3770491803	1.07075197
717	0.3770491803	1.071053142
718	0.3770491803	1.070966386
719	0.3770491803	1.070718689
720	0.3770491803	1.070886231
721	0.3770491803	1.07034905
722	0.3770491803	1.070246697
723	0.3770491803	1.070358111
724	0.3770491803	1.070285276
725	0.3770491803	1.070195487
726	0.3770491803	1.070460964
727	0.3770491803	1.070237899
728	0.3770491803	1.070680688
729	0.3770491803	1.071234975
730	0.3770491803	1.071031008
731	0.3770491803	1.071256154
732	0.3770491803	1.071180091
733	0.3770491803	1.071579708
734	0.3770491803	1.071002128
735	0.3770491803	1.071058242
736	0.3770491803	1.071255595
737	0.3770491803	1.071174969
738	0.3770491803	1.071565563
739	0.3770491803	1.071538927
740	0.3770491803	1.072035406
741	0.3770491803	1.070948747
742	0.3770491803	1.070681538
743	0.3770491803	1.070689868
744	0.3770491803	1.070548778
745	0.3770491803	1.070859822
746	0.3770491803	1.070558666
747	0.3770491803	1.070669694
748	0.3770491803	1.070924955
749	0.3770491803	1.07104175
750	0.3770491803	1.070018382
751	0.3770491803	1.06954945
752	0.3770491803	1.069306844
753	0.3770491803	1.069156485
754	0.3770491803	1.069376005
755	0.393442623	1.069527353
756	0.393442623	1.06930814
757	0.393442623	1.069040575
758	0.393442623	1.069001047
759	0.3770491803	1.06950892
760	0.3770491803	1.06987573
761	0.3770491803	1.069746747
762	0.3770491803	1.069278694
763	0.3770491803	1.069769216
764	0.3770491803	1.069787677
765	0.3770491803	1.069997186
766	0.3770491803	1.070044444
767	0.3770491803	1.069693464
768	0.3770491803	1.069687449
769	0.3770491803	1.069565349
770	0.3770491803	1.069715919
771	0.3770491803	1.069419665
772	0.3770491803	1.069836451
773	0.3770491803	1.06989834
774	0.3770491803	1.069346068
775	0.3770491803	1.069123387
776	0.3770491803	1.069123811
777	0.3770491803	1.06882221
778	0.3770491803	1.069002148
779	0.3770491803	1.068870713
780	0.3770491803	1.069274353
781	0.3770491803	1.069397613
782	0.3770491803	1.069543457
783	0.3770491803	1.069934956
784	0.3770491803	1.069655034
785	0.3770491803	1.06974445
786	0.3770491803	1.069932977
787	0.3770491803	1.069635435
788	0.3770491803	1.06968871
789	0.3770491803	1.069172603
790	0.3770491803	1.068847479
791	0.3770491803	1.068741569
792	0.3770491803	1.068665704
793	0.3770491803	1.068488518
794	0.3770491803	1.068364138
795	0.3770491803	1.067851952
796	0.3770491803	1.067502966
797	0.3770491803	1.067798322
798	0.3770491803	1.068343828
799	0.3770491803	1.067966653
800	0.3770491803	1.067520914
801	0.3770491803	1.067230892
802	0.3770491803	1.066782252
803	0.3770491803	1.066787992
804	0.3770491803	1.066775367
805	0.3770491803	1.066635162
806	0.3770491803	1.066372903
807	0.3770491803	1.066250384
808	0.3770491803	1.06666244
809	0.3770491803	1.067305858
810	0.3770491803	1.067390107
811	0.3770491803	1.067281508
812	0.393442623	1.066897512
813	0.393442623	1.066841543
814	0.3770491803	1.067391147
815	0.3770491803	1.067382353
816	0.3770491803	1.068182442
817	0.3770491803	1.067563477
818	0.3770491803	1.067572561
819	0.3770491803	1.067376991
820	0.3770491803	1.067139127
821	0.3770491803	1.067383306
822	0.3770491803	1.066846189
823	0.3770491803	1.067033563
824	0.3770491803	1.066704075
825	0.3770491803	1.067279491
826	0.3770491803	1.06755723
827	0.3770491803	1.067512517
828	0.3770491803	1.067758237
829	0.3770491803	1.06809976
830	0.3770491803	1.068185644
831	0.3770491803	1.06825052
832	0.3770491803	1.068405592
833	0.3770491803	1.069207585
834	0.3770491803	1.069518087
835	0.3770491803	1.069810279
836	0.3770491803	1.070001737
837	0.3770491803	1.070095755
838	0.3770491803	1.069681952
839	0.3770491803	1.069705322
840	0.3770491803	1.068855687
841	0.3770491803	1.068878025
842	0.393442623	1.070023954
843	0.393442623	1.070092476
844	0.393442623	1.069736528
845	0.393442623	1.069644572
846	0.393442623	1.069609631
847	0.393442623	1.069273921
848	0.393442623	1.068800642
849	0.393442623	1.068897152
850	0.393442623	1.068735205
851	0.393442623	1.068668272
852	0.393442623	1.068613565
853	0.393442623	1.068437355
854	0.393442623	1.068619076
855	0.393442623	1.069422128
856	0.393442623	1.069876965
857	0.393442623	1.070198148
858	0.393442623	1.070163927
859	0.393442623	1.070064903
860	0.393442623	1.070245304
861	0.393442623	1.07050668
862	0.393442623	1.070668091
863	0.393442623	1.070598419
864	0.393442623	1.070946812
865	0.393442623	1.071332414
866	0.393442623	1.071216033
867	0.393442623	1.070976228
868	0.3770491803	1.070749673
869	0.393442623	1.070589574
870	0.4098360656	1.070752834
871	0.4098360656	1.070754078
872	0.4098360656	1.070916039
873	0.4098360656	1.070775402
874	0.4098360656	1.07060477
875	0.4098360656	1.070401394
876	0.4098360656	1.070482867
877	0.4098360656	1.070158202
878	0.4098360656	1.070513765
879	0.4098360656	1.070298627
880	0.4098360656	1.070533983
881	0.4098360656	1.070894884
882	0.4098360656	1.070635081
883	0.4098360656	1.070744475
884	0.4098360656	1.070267086
885	0.4098360656	1.070451174
886	0.4098360656	1.069724535
887	0.4098360656	1.069239491
888	0.4098360656	1.069306909
889	0.4098360656	1.069500603
890	0.4098360656	1.068878383
891	0.4098360656	1.069361607
892	0.4098360656	1.069309999
893	0.4098360656	1.06881778
894	0.4098360656	1.069020106
895	0.4098360656	1.069318112
896	0.4098360656	1.069403382
897	0.4098360656	1.068950477
898	0.4098360656	1.069034432
899	0.4098360656	1.06881049
900	0.4098360656	1.06873085
901	0.4098360656	1.068759519
902	0.4098360656	1.068186902
903	0.4098360656	1.068836959
904	0.4098360656	1.068958225
905	0.4098360656	1.06849511
906	0.4098360656	1.068278636
907	0.4098360656	1.068056592
908	0.4098360656	1.067688978
909	0.4098360656	1.067674587
910	0.4098360656	1.067762512
911	0.4098360656	1.066827175
912	0.4098360656	1.066679604
913	0.4098360656	1.066898222
914	0.4098360656	1.066944096
915	0.4098360656	1.066759889
916	0.4098360656	1.0668325
917	0.4098360656	1.066696003
918	0.4098360656	1.066869901
919	0.4098360656	1.066735125
920	0.4098360656	1.066737024
921	0.4098360656	1.067154224
922	0.4098360656	1.066955782
923	0.4098360656	1.066700461
924	0.4098360656	1.066523696
925	0.4098360656	1.066436712
926	0.4098360656	1.066640806
927	0.4098360656	1.067034265
928	0.4098360656	1.067056944
929	0.4098360656	1.06738628
