iter	Accuracy	MultiClass
164	0.56	1.037174463
165	0.56	1.037173948
166	0.56	1.036310995
167	0.56	1.036004005
168	0.56	1.035612917
169	0.56	1.035158808
170	0.56	1.03498649
171	0.56	1.034893464
172	0.56	1.034234349
173	0.56	1.033364536
174	0.56	1.032999957
175	0.56	1.033199208
176	0.56	1.033221652
177	0.56	1.033712768
178	0.56	1.033262088
179	0.56	1.033236703
180	0.56	1.033237778
181	0.56	1.032887832
182	0.56	1.032975006
183	0.56	1.03251854
184	0.56	1.032922178
185	0.56	1.032873528
186	0.56	1.033170145
187	0.56	1.032833692
188	0.56	1.032758287
189	0.56	1.032848938
190	0.56	1.032558151
191	0.56	1.031942901
192	0.56	1.031619824
193	0.56	1.031779857
194	0.56	1.031356674
195	0.56	1.031235464
196	0.56	1.030871158
197	0.56	1.031459126
198	0.56	1.030786128
199	0.56	1.031882362
200	0.56	1.032161289
201	0.56	1.031968443
202	0.56	1.031499346
203	0.56	1.031803107
204	0.56	1.031741794
205	0.56	1.031332029
206	0.56	1.032012348
207	0.56	1.032552591
208	0.56	1.032639005
209	0.56	1.032553075
210	0.56	1.032642648
211	0.56	1.032884641
212	0.56	1.03313086
213	0.56	1.033088663
214	0.56	1.033285259
215	0.56	1.032944501
216	0.56	1.032860694
217	0.56	1.03222701
218	0.56	1.032363426
219	0.56	1.032048365
220	0.56	1.032063469
221	0.56	1.03185334
222	0.56	1.031913576
223	0.56	1.032142797
224	0.56	1.03175472
225	0.56	1.031324221
226	0.56	1.031704336
227	0.56	1.031751489
228	0.56	1.031292168
229	0.56	1.031799567
230	0.56	1.032387456
231	0.56	1.03209851
232	0.56	1.032461694
233	0.56	1.032089917
234	0.56	1.031944091
235	0.56	1.032577738
236	0.56	1.032456196
237	0.56	1.032489146
238	0.56	1.032877023
239	0.56	1.032929903
240	0.56	1.033094392
241	0.56	1.033394063
242	0.56	1.033503367
243	0.56	1.03340284
244	0.56	1.033966495
245	0.56	1.034141301
246	0.56	1.033622641
247	0.56	1.033030222
248	0.56	1.033108287
249	0.56	1.033164649
250	0.56	1.032268728
251	0.56	1.032412823
252	0.56	1.032131181
253	0.56	1.031646946
254	0.56	1.031856647
255	0.56	1.032079313
256	0.56	1.032288711
257	0.54	1.032114004
258	0.56	1.032394401
259	0.56	1.033082687
260	0.56	1.033735304
261	0.56	1.033282566
262	0.56	1.032963654
263	0.56	1.032414469
264	0.56	1.033047789
265	0.54	1.033147706
266	0.54	1.033334263
267	0.56	1.033223993
268	0.54	1.03362163
269	0.56	1.033682378
270	0.56	1.033566967
271	0.54	1.033294896
272	0.54	1.032877752
273	0.56	1.032469289
274	0.56	1.033527865
275	0.56	1.033050406
276	0.56	1.033353796
277	0.56	1.032904808
278	0.56	1.032514216
279	0.56	1.032313451
280	0.56	1.031804875
281	0.56	1.031846495
282	0.56	1.031751429
283	0.56	1.031820829
284	0.56	1.03163603
285	0.56	1.031895074
286	0.56	1.031885633
287	0.56	1.032052775
288	0.56	1.031632995
289	0.56	1.031286544
290	0.56	1.031444517
291	0.56	1.03067418
292	0.56	1.030379729
293	0.56	1.030219931
294	0.56	1.030028871
295	0.56	1.029630457
296	0.56	1.029704386
297	0.56	1.029434554
298	0.56	1.029525401
299	0.56	1.029910295
300	0.56	1.029897856
301	0.56	1.030000431
302	0.56	1.029850561
303	0.56	1.029286384
304	0.56	1.029866989
305	0.56	1.029823885
306	0.56	1.03004921
307	0.56	1.030386788
308	0.56	1.030384432
309	0.56	1.030224856
310	0.56	1.030183644
311	0.56	1.029416581
312	0.56	1.02951223
313	0.56	1.029706513
314	0.56	1.030042989
315	0.56	1.030153206
316	0.56	1.029802437
317	0.56	1.030757973
318	0.56	1.030345687
319	0.56	1.029994463
320	0.56	1.030045279
321	0.56	1.030679385
322	0.56	1.030459315
323	0.56	1.030613759
324	0.56	1.030781211
325	0.56	1.030486393
326	0.56	1.031049764
327	0.56	1.030971389
328	0.56	1.030928241
329	0.56	1.03023865
330	0.56	1.030918697
331	0.56	1.030922076
332	0.56	1.031061516
333	0.56	1.031102812
334	0.56	1.030621248
335	0.56	1.030002628
336	0.56	1.029742264
337	0.56	1.02992144
338	0.56	1.029839097
339	0.56	1.030452171
340	0.56	1.030069615
341	0.56	1.02986062
342	0.56	1.029204972
343	0.56	1.030239841
344	0.56	1.030166713
345	0.56	1.030144455
346	0.56	1.030399142
347	0.56	1.030792939
348	0.56	1.030684141
349	0.56	1.029828543
350	0.56	1.030117199
351	0.56	1.029753543
352	0.56	1.029648204
353	0.56	1.028812117
354	0.56	1.029272733
355	0.56	1.028928003
356	0.56	1.029371086
357	0.54	1.02934305
358	0.56	1.029175781
359	0.56	1.029126853
360	0.56	1.029635259
361	0.56	1.029294364
362	0.56	1.029281631
363	0.56	1.027679781
364	0.56	1.028273662
365	0.56	1.028528858
366	0.54	1.028805067
367	0.54	1.029126072
368	0.54	1.029102188
369	0.54	1.028972636
370	0.56	1.028933131
371	0.56	1.02893146
372	0.56	1.028749482
373	0.56	1.028867228
374	0.56	1.028843205
375	0.56	1.02888735
376	0.56	1.028198225
377	0.54	1.028670299
378	0.54	1.028769421
379	0.54	1.029105363
380	0.54	1.029168612
381	0.54	1.02867315
382	0.54	1.028706095
383	0.54	1.028424061
384	0.54	1.028163758
385	0.54	1.027803047
386	0.54	1.027571048
387	0.54	1.027634661
388	0.54	1.027262306
389	0.54	1.026132954
390	0.54	1.026167981
391	0.52	1.02590946
392	0.52	1.026021165
393	0.52	1.025930607
394	0.54	1.02560562
395	0.54	1.026737081
396	0.54	1.026712103
397	0.56	1.027128243
398	0.54	1.027262705
399	0.54	1.027399834
400	0.56	1.027282549
401	0.56	1.026148669
402	0.56	1.025692907
403	0.56	1.026685308
404	0.56	1.026969946
405	0.56	1.027197313
406	0.58	1.027200205
407	0.56	1.027186963
408	0.56	1.026776542
409	0.56	1.026488924
410	0.56	1.026880432
411	0.56	1.026175758
412	0.56	1.026321004
413	0.56	1.025890374
414	0.56	1.025584186
415	0.56	1.026162987
416	0.56	1.026209091
417	0.56	1.025894853
418	0.56	1.026440508
419	0.56	1.026350676
420	0.56	1.02643319
421	0.56	1.026334707
422	0.56	1.026020235
423	0.56	1.025439643
424	0.56	1.024830831
425	0.56	1.025091316
426	0.58	1.025335891
427	0.58	1.025274999
428	0.56	1.025854526
429	0.56	1.026035941
430	0.56	1.025977898
431	0.56	1.025677966
432	0.56	1.0255663
433	0.56	1.025544445
434	0.58	1.025655457
435	0.58	1.0260838
436	0.54	1.026180879
437	0.54	1.026202872
438	0.54	1.025959124
439	0.54	1.02564002
440	0.56	1.025325543
441	0.56	1.025362943
442	0.56	1.025580676
443	0.56	1.02499297
444	0.56	1.024963732
445	0.56	1.024976255
446	0.56	1.024977921
447	0.56	1.025071836
448	0.56	1.025010912
449	0.56	1.024681324
450	0.56	1.024713177
451	0.56	1.024950718
452	0.56	1.025266976
453	0.58	1.02485178
454	0.58	1.024771335
455	0.58	1.024788494
456	0.58	1.025141538
457	0.58	1.024656888
458	0.58	1.024722843
459	0.6	1.024488529
460	0.6	1.024500826
461	0.58	1.024397186
462	0.58	1.024406152
463	0.58	1.024732725
464	0.58	1.024625122
465	0.58	1.024522383
466	0.58	1.024943698
467	0.58	1.024578124
468	0.58	1.024397345
469	0.58	1.024354397
470	0.58	1.023970991
471	0.58	1.023938495
472	0.58	1.023173095
473	0.58	1.023275822
474	0.58	1.023347366
475	0.58	1.023526524
476	0.58	1.02380173
477	0.58	1.022845928
478	0.58	1.022660057
479	0.58	1.023114655
480	0.58	1.022194582
481	0.58	1.022569042
482	0.58	1.022747739
483	0.58	1.022730307
484	0.58	1.022492214
485	0.58	1.022919531
486	0.58	1.02310214
487	0.56	1.023718422
488	0.56	1.023940442
489	0.56	1.024041911
490	0.56	1.024117283
491	0.56	1.024131774
492	0.56	1.023732349
493	0.56	1.02384076
494	0.56	1.024500998
495	0.56	1.024592235
496	0.56	1.024981932
497	0.56	1.024685839
498	0.56	1.024336859
499	0.56	1.02386588
500	0.56	1.023723265
501	0.56	1.02405535
502	0.56	1.024267726
503	0.56	1.023835405
504	0.56	1.024220084
505	0.56	1.024307909
506	0.56	1.02426894
507	0.58	1.02409197
508	0.56	1.024047179
509	0.58	1.023394335
510	0.58	1.023551596
511	0.58	1.023733059
512	0.56	1.023240869
513	0.56	1.023761978
514	0.56	1.023780663
515	0.56	1.023797138
516	0.56	1.023582368
517	0.56	1.022775716
518	0.56	1.021863487
519	0.56	1.022516406
520	0.58	1.022792048
521	0.56	1.023180075
522	0.56	1.023378913
523	0.56	1.023002319
524	0.56	1.02280975
525	0.56	1.02365296
526	0.56	1.023600272
527	0.56	1.023358525
528	0.56	1.023380914
529	0.56	1.023582647
530	0.56	1.023413739
531	0.56	1.023112338
532	0.56	1.023309404
533	0.56	1.022976233
534	0.56	1.02313247
535	0.56	1.023387723
536	0.56	1.023805237
537	0.56	1.023545786
538	0.58	1.023164066
539	0.58	1.023404689
540	0.58	1.023270687
541	0.58	1.023240131
542	0.58	1.023896694
543	0.56	1.023947344
544	0.58	1.024258154
545	0.58	1.02450529
546	0.58	1.024741297
547	0.58	1.024517125
548	0.58	1.024265446
549	0.58	1.023871974
550	0.58	1.023616533
551	0.58	1.023533353
552	0.58	1.023668482
553	0.58	1.022781379
554	0.58	1.022708556
555	0.58	1.023158355
556	0.58	1.023232394
557	0.58	1.023067868
558	0.58	1.023156945
559	0.58	1.022931506
560	0.58	1.022815754
561	0.58	1.023089341
562	0.58	1.022897172
563	0.58	1.022209267
564	0.58	1.02251671
565	0.58	1.022327849
566	0.58	1.021783119
567	0.58	1.021866445
568	0.58	1.021848617
569	0.56	1.022919947
570	0.56	1.022421195
571	0.56	1.022462343
572	0.56	1.022665479
573	0.56	1.022233754
574	0.56	1.022690905
575	0.56	1.022589507
576	0.56	1.023362278
577	0.56	1.023758149
578	0.56	1.023507015
579	0.56	1.023039912
580	0.56	1.023771234
581	0.56	1.023201505
582	0.56	1.023296174
583	0.56	1.023140378
584	0.56	1.022731484
585	0.56	1.022881328
586	0.56	1.022325608
587	0.56	1.022451167
588	0.56	1.02236694
589	0.56	1.022439272
590	0.56	1.022421768
591	0.56	1.023567684
592	0.56	1.023959994
593	0.56	1.024216174
594	0.56	1.02427036
595	0.56	1.024109307
596	0.56	1.023796274
597	0.56	1.024133635
598	0.56	1.024145327
599	0.56	1.023701588
600	0.56	1.023808411
601	0.56	1.023526083
602	0.56	1.023529584
603	0.56	1.023420838
604	0.56	1.024000083
605	0.56	1.02448719
606	0.56	1.024638493
607	0.56	1.024962277
608	0.56	1.025431658
609	0.56	1.024250439
610	0.56	1.024343493
611	0.56	1.024292992
612	0.56	1.024081352
613	0.56	1.023762465
614	0.56	1.0237909
615	0.56	1.025127602
616	0.56	1.025124705
617	0.56	1.024639941
618	0.56	1.024787534
619	0.56	1.025155458
620	0.56	1.025799392
621	0.56	1.026329979
622	0.56	1.0264925
623	0.56	1.025358405
624	0.56	1.025553283
625	0.56	1.025445086
626	0.56	1.026090159
627	0.56	1.025862247
628	0.56	1.025902882
629	0.56	1.026379404
630	0.54	1.026286595
631	0.56	1.026316564
632	0.56	1.026291255
633	0.56	1.025654654
634	0.56	1.025676911
635	0.56	1.026259931
636	0.56	1.026375906
637	0.54	1.026675166
638	0.54	1.026551278
639	0.54	1.026403583
640	0.56	1.026898628
641	0.56	1.027192061
642	0.56	1.026743842
643	0.56	1.026461675
644	0.56	1.026771708
645	0.56	1.026831006
646	0.56	1.025948915
647	0.56	1.025354363
648	0.56	1.025180104
649	0.56	1.026039435
650	0.56	1.02627635
651	0.56	1.026369366
652	0.56	1.02650554
653	0.56	1.026071923
654	0.56	1.025995739
655	0.56	1.026477904
656	0.56	1.026822866
657	0.56	1.02668466
658	0.56	1.026485694
659	0.56	1.026527098
660	0.56	1.026784383
661	0.56	1.027147429
662	0.56	1.027160283
663	0.56	1.027283748
664	0.56	1.027096891
665	0.56	1.027410231
666	0.56	1.027075834
667	0.56	1.02666258
668	0.56	1.026308519
669	0.56	1.026314846
670	0.56	1.026239493
671	0.56	1.026052323
672	0.56	1.026129819
673	0.56	1.026422367
674	0.56	1.026163839
675	0.56	1.025950693
676	0.56	1.026238757
677	0.56	1.026021997
678	0.56	1.025846645
679	0.56	1.025595183
680	0.54	1.025997404
681	0.54	1.025718882
682	0.54	1.026344641
683	0.54	1.026235277
684	0.54	1.025814483
685	0.54	1.026243262
686	0.54	1.026546414
687	0.54	1.02657569
688	0.54	1.026615207
689	0.54	1.026460697
690	0.56	1.026264104
691	0.56	1.026307277
692	0.56	1.025984365
693	0.56	1.026176982
694	0.56	1.025560426
695	0.56	1.025197046
696	0.56	1.025067359
697	0.56	1.025289146
698	0.56	1.025136388
699	0.56	1.024938689
700	0.56	1.025356661
701	0.56	1.025350693
702	0.56	1.024667574
703	0.56	1.024516353
704	0.56	1.02450684
705	0.56	1.02425948
706	0.56	1.02480468
707	0.56	1.024828524
708	0.56	1.025044697
709	0.56	1.025908057
710	0.56	1.025404536
711	0.56	1.025177895
712	0.56	1.025285267
713	0.56	1.025825835
714	0.56	1.025761383
715	0.56	1.025499944
716	0.56	1.025545966
717	0.56	1.02573043
718	0.56	1.025733812
719	0.56	1.025803107
720	0.56	1.025714906
721	0.56	1.025679418
722	0.56	1.025492174
723	0.56	1.025146353
724	0.56	1.024626793
725	0.56	1.024030118
726	0.56	1.024097754
727	0.56	1.024442881
728	0.56	1.02407342
729	0.56	1.024324929
730	0.56	1.024406987
731	0.56	1.023786464
732	0.56	1.024117308
733	0.56	1.024484525
734	0.56	1.024461228
735	0.56	1.025657272
736	0.56	1.025889937
737	0.56	1.026083849
738	0.56	1.025814552
739	0.56	1.025396755
740	0.56	1.024730184
741	0.56	1.025138749
742	0.56	1.025409431
743	0.56	1.025805683
744	0.56	1.025474834
745	0.56	1.02538087
746	0.56	1.02592028
747	0.56	1.025694858
748	0.56	1.026382768
749	0.56	1.026753924
750	0.56	1.026801165
751	0.56	1.027547264
752	0.56	1.027862339
753	0.56	1.027379288
754	0.54	1.027475354
755	0.54	1.027841353
756	0.54	1.028307303
757	0.54	1.028300267
758	0.54	1.02786787
759	0.54	1.027817477
760	0.54	1.028136043
761	0.54	1.028464861
762	0.54	1.028081885
763	0.54	1.028105596
764	0.54	1.027762525
765	0.54	1.027816859
766	0.54	1.028445539
767	0.54	1.028608698
768	0.54	1.028688815
769	0.54	1.028501998
770	0.54	1.029025334
771	0.54	1.028305124
772	0.54	1.028822425
773	0.54	1.028574306
774	0.54	1.028467034
775	0.54	1.028868326
776	0.54	1.028684279
777	0.54	1.028849844
778	0.54	1.028735635
779	0.54	1.028921781
780	0.54	1.029178462
781	0.54	1.029186981
782	0.54	1.029122902
783	0.54	1.028601294
784	0.54	1.028669695
785	0.54	1.028192306
786	0.54	1.027946275
787	0.54	1.02859842
788	0.54	1.028383488
789	0.54	1.028722135
790	0.54	1.028709019
791	0.54	1.028482535
792	0.54	1.028016247
793	0.54	1.027978839
794	0.54	1.027688873
795	0.54	1.027944507
796	0.54	1.027817974
797	0.54	1.02782574
798	0.54	1.028244745
799	0.54	1.028284057
800	0.54	1.027204663
801	0.54	1.027656149
802	0.54	1.028081589
803	0.54	1.027677614
804	0.54	1.027706695
805	0.54	1.02740554
806	0.54	1.027077553
807	0.54	1.026935647
808	0.54	1.027506665
809	0.54	1.027305498
810	0.54	1.02668012
811	0.54	1.026250619
812	0.54	1.026413865
813	0.54	1.026613761
814	0.54	1.026466555
815	0.54	1.02617247
816	0.54	1.026214335
817	0.54	1.026738313
818	0.54	1.027434981
819	0.54	1.02752767
820	0.54	1.027166673
821	0.54	1.027032033
822	0.54	1.026845511
823	0.54	1.027077853
824	0.54	1.027086734
825	0.54	1.02677548
826	0.54	1.026056308
827	0.54	1.025771714
828	0.54	1.025715278
829	0.54	1.025826663
830	0.54	1.025529613
831	0.54	1.025620125
832	0.54	1.025794572
833	0.54	1.025528933
834	0.54	1.02554763
835	0.54	1.025492955
836	0.54	1.025337184
837	0.54	1.025170132
838	0.54	1.024765058
839	0.54	1.024717945
840	0.54	1.024996278
841	0.54	1.024596626
842	0.52	1.024593455
843	0.52	1.02466709
844	0.52	1.024784769
845	0.52	1.024562282
846	0.52	1.024601924
847	0.52	1.024113009
848	0.52	1.023918154
849	0.52	1.023628227
850	0.52	1.023687203
851	0.52	1.023320178
852	0.52	1.024044543
853	0.52	1.023965604
854	0.52	1.023612001
855	0.52	1.023523375
856	0.52	1.02307544
857	0.52	1.023444063
858	0.52	1.023426555
859	0.52	1.023763283
860	0.52	1.023653992
861	0.54	1.023766252
862	0.54	1.023268069
863	0.54	1.023410707
864	0.54	1.023496492
865	0.54	1.023729617
866	0.54	1.023647571
867	0.54	1.023723899
868	0.54	1.023915194
869	0.54	1.024032844
870	0.54	1.024019244
871	0.54	1.024147936
872	0.54	1.023687726
873	0.54	1.023450994
874	0.54	1.022889982
875	0.54	1.022269034
876	0.54	1.021860705
877	0.54	1.020893813
878	0.54	1.020388642
879	0.54	1.020331624
880	0.54	1.020229175
881	0.54	1.020163303
882	0.54	1.019668701
883	0.54	1.01940406
884	0.54	1.019638448
885	0.52	1.019868763
886	0.52	1.020135387
887	0.52	1.019648191
888	0.54	1.019752206
889	0.52	1.019821339
890	0.52	1.019952082
891	0.52	1.020241493
892	0.52	1.019803462
893	0.52	1.01954961
894	0.52	1.019782895
895	0.52	1.020001572
896	0.52	1.020044737
897	0.54	1.020200846
898	0.52	1.020069562
899	0.52	1.02032906
900	0.52	1.020779768
901	0.54	1.020523978
902	0.54	1.020689807
903	0.54	1.02080409
904	0.54	1.020498256
905	0.54	1.020764652
906	0.54	1.020701379
907	0.54	1.020508263
908	0.52	1.020132696
909	0.52	1.019837826
910	0.52	1.019895362
911	0.52	1.019755744
912	0.52	1.020158032
913	0.52	1.02025035
914	0.52	1.020541256
915	0.52	1.020871981
916	0.52	1.020534218
917	0.5	1.020322807
918	0.52	1.02087604
919	0.52	1.021189076
920	0.52	1.021259194
921	0.52	1.021462196
922	0.52	1.021361622
923	0.52	1.021070998
924	0.54	1.021353805
925	0.52	1.021335537
926	0.52	1.021182948
927	0.52	1.021082471
928	0.5	1.020967093
929	0.52	1.02119519
