iter	Accuracy	MultiClass
174	0.3770491803	1.076724167
175	0.3770491803	1.077135496
176	0.3770491803	1.076670196
177	0.3770491803	1.076991948
178	0.3770491803	1.076973926
179	0.3770491803	1.076364591
180	0.3770491803	1.076579266
181	0.3770491803	1.07641953
182	0.3770491803	1.077005314
183	0.3770491803	1.076642733
184	0.3770491803	1.076801399
185	0.3770491803	1.076422126
186	0.3770491803	1.076219292
187	0.3770491803	1.075960214
188	0.3770491803	1.075697859
189	0.3770491803	1.076029363
190	0.393442623	1.075791526
191	0.3770491803	1.075180299
192	0.3770491803	1.075306136
193	0.3770491803	1.075178692
194	0.3770491803	1.074945117
195	0.3770491803	1.07476769
196	0.3770491803	1.074930749
197	0.3770491803	1.074882488
198	0.3770491803	1.074531924
199	0.393442623	1.074096522
200	0.393442623	1.074040252
201	0.393442623	1.074017315
202	0.393442623	1.074230867
203	0.393442623	1.074124531
204	0.393442623	1.074222977
205	0.393442623	1.0737837
206	0.393442623	1.07400886
207	0.393442623	1.074171247
208	0.393442623	1.073588796
209	0.393442623	1.073149686
210	0.393442623	1.073163535
211	0.393442623	1.073000583
212	0.393442623	1.072659892
213	0.393442623	1.072617038
214	0.393442623	1.072905761
215	0.393442623	1.073148368
216	0.393442623	1.073653224
217	0.393442623	1.073501072
218	0.393442623	1.073790293
219	0.4098360656	1.073853313
220	0.393442623	1.07382789
221	0.4098360656	1.07307139
222	0.4098360656	1.072897859
223	0.4098360656	1.072992399
224	0.4098360656	1.0729667
225	0.4098360656	1.073139184
226	0.393442623	1.073516255
227	0.393442623	1.07371174
228	0.4098360656	1.073803713
229	0.4098360656	1.073492431
230	0.393442623	1.073621904
231	0.393442623	1.073610094
232	0.393442623	1.073999454
233	0.393442623	1.073531454
234	0.393442623	1.073348184
235	0.3770491803	1.07365952
236	0.3770491803	1.073337691
237	0.3770491803	1.073528879
238	0.393442623	1.073993755
239	0.3770491803	1.074319467
240	0.3770491803	1.074729725
241	0.3770491803	1.074869186
242	0.3770491803	1.075309247
243	0.3770491803	1.075788642
244	0.3770491803	1.075921858
245	0.3770491803	1.076390373
246	0.3770491803	1.076422271
247	0.3770491803	1.076562926
248	0.3606557377	1.076928736
249	0.3606557377	1.077005087
250	0.3770491803	1.077019964
251	0.3770491803	1.077368977
252	0.3770491803	1.076925769
253	0.3770491803	1.077158748
254	0.3770491803	1.077079523
255	0.3770491803	1.07697867
256	0.3770491803	1.077160176
257	0.3770491803	1.076911688
258	0.3770491803	1.076812188
259	0.393442623	1.077066552
260	0.3770491803	1.077331487
261	0.3770491803	1.077035283
262	0.3770491803	1.07713586
263	0.3770491803	1.076963444
264	0.3770491803	1.0770839
265	0.3770491803	1.077156492
266	0.393442623	1.077332234
267	0.393442623	1.077439573
268	0.393442623	1.077618579
269	0.3770491803	1.077714918
270	0.393442623	1.07750249
271	0.393442623	1.077791237
272	0.393442623	1.077963423
273	0.393442623	1.077646418
274	0.393442623	1.077725435
275	0.393442623	1.077912454
276	0.393442623	1.077747744
277	0.393442623	1.078106996
278	0.393442623	1.078008242
279	0.393442623	1.077418186
280	0.393442623	1.077975355
281	0.393442623	1.078444044
282	0.393442623	1.078205072
283	0.393442623	1.078468911
284	0.393442623	1.077979385
285	0.393442623	1.077542806
286	0.393442623	1.077547642
287	0.393442623	1.078076162
288	0.393442623	1.07835964
289	0.393442623	1.077550723
290	0.393442623	1.076840918
291	0.393442623	1.076582284
292	0.393442623	1.075899974
293	0.393442623	1.075961017
294	0.393442623	1.075993502
295	0.393442623	1.076256371
296	0.393442623	1.076332012
297	0.393442623	1.076318885
298	0.393442623	1.076064892
299	0.393442623	1.076422815
300	0.393442623	1.076601258
301	0.393442623	1.076448851
302	0.393442623	1.076784551
303	0.393442623	1.076733657
304	0.393442623	1.077325854
305	0.393442623	1.07726146
306	0.393442623	1.077066141
307	0.393442623	1.077685565
308	0.393442623	1.077576389
309	0.3770491803	1.077587548
310	0.3770491803	1.077929567
311	0.393442623	1.077909454
312	0.393442623	1.077975922
313	0.393442623	1.078190408
314	0.393442623	1.078000914
315	0.3770491803	1.077928652
316	0.3770491803	1.077686096
317	0.3770491803	1.07766932
318	0.3770491803	1.077482964
319	0.3770491803	1.077284863
320	0.3770491803	1.077154376
321	0.3770491803	1.077031734
322	0.3770491803	1.077454098
323	0.3770491803	1.07759788
324	0.3770491803	1.077585336
325	0.3770491803	1.078271183
326	0.3770491803	1.078162554
327	0.3770491803	1.078415379
328	0.3770491803	1.077860543
329	0.3770491803	1.077844418
330	0.3770491803	1.077852098
331	0.3770491803	1.077448033
332	0.3770491803	1.077907435
333	0.3770491803	1.077666483
334	0.3770491803	1.077346097
335	0.3770491803	1.077597422
336	0.3770491803	1.07768032
337	0.3770491803	1.077746185
338	0.3770491803	1.077463404
339	0.3770491803	1.077980727
340	0.3770491803	1.078121518
341	0.3770491803	1.078521424
342	0.3770491803	1.078511143
343	0.3770491803	1.078887243
344	0.3770491803	1.078689374
345	0.3770491803	1.078451635
346	0.3770491803	1.078454727
347	0.393442623	1.078645736
348	0.393442623	1.077817904
349	0.393442623	1.077868201
350	0.3770491803	1.078243437
351	0.3770491803	1.078190095
352	0.3770491803	1.077829446
353	0.3770491803	1.077815866
354	0.3770491803	1.077571493
355	0.3770491803	1.077755665
356	0.3770491803	1.077993846
357	0.3770491803	1.077359403
358	0.393442623	1.076864723
359	0.3770491803	1.077697403
360	0.3770491803	1.077496394
361	0.3770491803	1.077601724
362	0.3770491803	1.077881415
363	0.3770491803	1.078194416
364	0.3770491803	1.078241485
365	0.3770491803	1.078384494
366	0.3770491803	1.078164534
367	0.3770491803	1.078433907
368	0.3770491803	1.078538496
369	0.3770491803	1.07883868
370	0.3606557377	1.078690079
371	0.3606557377	1.078811518
372	0.3606557377	1.078500394
373	0.3606557377	1.078353456
374	0.3606557377	1.078178338
375	0.3606557377	1.078038679
376	0.3606557377	1.078291077
377	0.3770491803	1.078412107
378	0.3770491803	1.078279361
379	0.3770491803	1.078165843
380	0.3770491803	1.07817284
381	0.3770491803	1.077983076
382	0.3770491803	1.077899294
383	0.3770491803	1.077818397
384	0.393442623	1.07755742
385	0.393442623	1.077820768
386	0.393442623	1.077459247
387	0.393442623	1.077031947
388	0.3770491803	1.077214739
389	0.3770491803	1.077232149
390	0.3770491803	1.077000546
391	0.3770491803	1.076479281
392	0.3770491803	1.076247058
393	0.3770491803	1.076409534
394	0.3770491803	1.076228885
395	0.3770491803	1.075560153
396	0.3770491803	1.075724634
397	0.3770491803	1.075764459
398	0.3770491803	1.075911288
399	0.3770491803	1.075801869
400	0.3770491803	1.076066292
401	0.3770491803	1.076187696
402	0.3770491803	1.076136987
403	0.3770491803	1.076375031
404	0.3770491803	1.076095716
405	0.3770491803	1.075463624
406	0.3770491803	1.075622866
407	0.3770491803	1.075644389
408	0.3770491803	1.075280367
409	0.3770491803	1.075657303
410	0.3770491803	1.075743449
411	0.3770491803	1.076600779
412	0.3770491803	1.076565606
413	0.3770491803	1.076507901
414	0.3770491803	1.076709718
415	0.3770491803	1.075749984
416	0.3770491803	1.075976454
417	0.3770491803	1.076366468
418	0.3770491803	1.076431898
419	0.3770491803	1.076124081
420	0.3770491803	1.07640129
421	0.3770491803	1.076016383
422	0.3770491803	1.075658362
423	0.3770491803	1.075394829
424	0.3770491803	1.075649566
425	0.3770491803	1.076113898
426	0.3770491803	1.076071766
427	0.3770491803	1.076853372
428	0.3770491803	1.077049777
429	0.3770491803	1.076939691
430	0.3770491803	1.077180571
431	0.393442623	1.076943008
432	0.393442623	1.076499432
433	0.393442623	1.076235627
434	0.393442623	1.076214894
435	0.393442623	1.075923146
436	0.393442623	1.075713024
437	0.393442623	1.075415062
438	0.393442623	1.075444273
439	0.393442623	1.075377695
440	0.393442623	1.075361069
441	0.393442623	1.075801522
442	0.393442623	1.075562775
443	0.393442623	1.075217417
444	0.393442623	1.074742978
445	0.393442623	1.074833344
446	0.393442623	1.07531279
447	0.393442623	1.075238861
448	0.393442623	1.074922517
449	0.393442623	1.074342848
450	0.393442623	1.074639527
451	0.393442623	1.074094176
452	0.393442623	1.074192365
453	0.393442623	1.07445159
454	0.393442623	1.074832575
455	0.393442623	1.074288239
456	0.393442623	1.074493363
457	0.393442623	1.074706422
458	0.3770491803	1.07431001
459	0.3770491803	1.074576378
460	0.3770491803	1.074116885
461	0.3770491803	1.07404022
462	0.393442623	1.073895642
463	0.3770491803	1.073924505
464	0.3770491803	1.074082599
465	0.3770491803	1.074428254
466	0.3770491803	1.074259005
467	0.3770491803	1.074161367
468	0.393442623	1.074039582
469	0.3770491803	1.074000775
470	0.3770491803	1.074002957
471	0.3770491803	1.07379398
472	0.393442623	1.073529323
473	0.3770491803	1.073959644
474	0.3770491803	1.073774751
475	0.393442623	1.073776851
476	0.3770491803	1.074483712
477	0.3770491803	1.074794278
478	0.3770491803	1.074571732
479	0.3770491803	1.074297457
480	0.3770491803	1.073973184
481	0.3770491803	1.073893306
482	0.3770491803	1.073570819
483	0.3770491803	1.073871834
484	0.3770491803	1.07356742
485	0.3770491803	1.073465892
486	0.3770491803	1.073574519
487	0.3770491803	1.072979544
488	0.3770491803	1.072982634
489	0.393442623	1.072774998
490	0.393442623	1.073110324
491	0.393442623	1.073322154
492	0.393442623	1.07314909
493	0.393442623	1.073669893
494	0.393442623	1.073748811
495	0.393442623	1.073519385
496	0.393442623	1.073447613
497	0.393442623	1.073610638
498	0.393442623	1.073596805
499	0.393442623	1.073599618
500	0.393442623	1.073697407
501	0.393442623	1.073535704
502	0.393442623	1.073462951
503	0.393442623	1.073581643
504	0.393442623	1.073607773
505	0.393442623	1.073527395
506	0.3770491803	1.073385214
507	0.3770491803	1.073525772
508	0.3770491803	1.073560941
509	0.3770491803	1.073537579
510	0.3770491803	1.073966524
511	0.3770491803	1.074592661
512	0.3770491803	1.074445513
513	0.3770491803	1.074230863
514	0.3770491803	1.074347232
515	0.3770491803	1.074654399
516	0.3770491803	1.07435422
517	0.3770491803	1.074312168
518	0.3770491803	1.074366032
519	0.3770491803	1.074476176
520	0.3770491803	1.074591999
521	0.3770491803	1.074237873
522	0.3770491803	1.074092917
523	0.3770491803	1.073795305
524	0.3770491803	1.073821508
525	0.3770491803	1.073428394
526	0.3770491803	1.073621284
527	0.3770491803	1.073813767
528	0.3770491803	1.073991212
529	0.3770491803	1.074181005
530	0.3770491803	1.073939062
531	0.3770491803	1.073609234
532	0.3770491803	1.073529567
533	0.3770491803	1.073533637
534	0.393442623	1.073381802
535	0.393442623	1.073586833
536	0.393442623	1.073774757
537	0.393442623	1.073877363
538	0.393442623	1.073945661
539	0.393442623	1.074486731
540	0.393442623	1.074579809
541	0.393442623	1.074229413
542	0.393442623	1.074282501
543	0.393442623	1.073662051
544	0.393442623	1.073225925
545	0.393442623	1.073447395
546	0.393442623	1.073498196
547	0.393442623	1.07384356
548	0.393442623	1.073832699
549	0.393442623	1.073658504
550	0.393442623	1.073640586
551	0.393442623	1.073804352
552	0.393442623	1.07436895
553	0.393442623	1.074486
554	0.393442623	1.074476472
555	0.393442623	1.075237433
556	0.3770491803	1.075536379
557	0.393442623	1.075621536
558	0.393442623	1.076240048
559	0.3770491803	1.076759441
560	0.3770491803	1.076608266
561	0.3770491803	1.076537739
562	0.393442623	1.076730125
563	0.393442623	1.077073286
564	0.393442623	1.076947595
565	0.393442623	1.076946105
566	0.393442623	1.077293928
567	0.393442623	1.077072555
568	0.393442623	1.077032354
569	0.393442623	1.076944337
570	0.393442623	1.076968996
571	0.393442623	1.077232108
572	0.393442623	1.077098715
573	0.393442623	1.076401291
574	0.393442623	1.076453962
575	0.393442623	1.075253569
576	0.393442623	1.075059097
577	0.393442623	1.074898624
578	0.393442623	1.074865064
579	0.393442623	1.074510363
580	0.393442623	1.074733599
581	0.393442623	1.074180073
582	0.393442623	1.074177197
583	0.393442623	1.074462466
584	0.393442623	1.074447407
585	0.393442623	1.074240877
586	0.393442623	1.074557788
587	0.393442623	1.074744809
588	0.393442623	1.074761836
589	0.393442623	1.07482279
590	0.393442623	1.074798332
591	0.393442623	1.074011172
592	0.3770491803	1.074358472
593	0.393442623	1.074250844
594	0.393442623	1.074352093
595	0.393442623	1.074696563
596	0.393442623	1.075201027
597	0.393442623	1.075536992
598	0.393442623	1.075638011
599	0.393442623	1.075783189
600	0.393442623	1.075609757
601	0.3770491803	1.075895089
602	0.3770491803	1.075814008
603	0.3770491803	1.075435088
604	0.3770491803	1.076019209
605	0.3770491803	1.076339233
606	0.3770491803	1.076547038
607	0.393442623	1.076453095
608	0.393442623	1.076641909
609	0.393442623	1.076842447
610	0.393442623	1.076806468
611	0.393442623	1.077153901
