iter	Accuracy	MultiClass
111	0.42	1.054288109
112	0.42	1.053951782
113	0.42	1.054026148
114	0.42	1.054132198
115	0.42	1.052841196
116	0.42	1.052317063
117	0.42	1.052393984
118	0.42	1.052503856
119	0.42	1.052664236
120	0.42	1.052174456
121	0.42	1.051840242
122	0.42	1.05155521
123	0.42	1.051580174
124	0.42	1.050679936
125	0.42	1.050384929
126	0.42	1.050863706
127	0.42	1.050020558
128	0.42	1.050067477
129	0.42	1.049802862
130	0.42	1.049677489
131	0.42	1.049258787
132	0.42	1.049171724
133	0.42	1.048961158
134	0.42	1.048986976
135	0.42	1.048629986
136	0.42	1.048619789
137	0.42	1.048153972
138	0.42	1.048307241
139	0.42	1.048469991
140	0.42	1.047977667
141	0.42	1.048099766
142	0.42	1.047463882
143	0.42	1.047359415
144	0.42	1.047606145
145	0.42	1.047621175
146	0.42	1.04741274
147	0.42	1.047166296
148	0.42	1.046891286
149	0.42	1.04694976
150	0.42	1.046687214
151	0.42	1.046463749
152	0.42	1.045830001
153	0.42	1.045425035
154	0.42	1.045085567
155	0.42	1.045227663
156	0.42	1.045559897
157	0.42	1.045261359
158	0.42	1.044369386
159	0.42	1.044780295
160	0.42	1.044675039
161	0.42	1.044704232
162	0.42	1.044977029
163	0.42	1.044774443
164	0.42	1.044910092
165	0.42	1.045312397
166	0.42	1.045462306
167	0.42	1.0461122
168	0.42	1.0463688
169	0.42	1.045904859
170	0.42	1.045423963
171	0.42	1.045644594
172	0.42	1.045097703
173	0.42	1.044889967
174	0.42	1.044808174
175	0.42	1.044732257
176	0.42	1.044594951
177	0.42	1.044252705
178	0.42	1.044141632
179	0.42	1.044001616
180	0.42	1.043767792
181	0.42	1.043694579
182	0.42	1.04338051
183	0.42	1.042857278
184	0.42	1.0428672
185	0.42	1.042760603
186	0.42	1.043089964
187	0.42	1.043241167
188	0.42	1.042653626
189	0.42	1.042576583
190	0.42	1.042701059
191	0.42	1.04196469
192	0.42	1.041614133
193	0.42	1.04135155
194	0.42	1.041356257
195	0.42	1.041167594
196	0.42	1.041171636
197	0.42	1.040499064
198	0.42	1.040839222
199	0.42	1.04072387
200	0.42	1.040857813
201	0.42	1.040969688
202	0.42	1.041203432
203	0.42	1.041983852
204	0.42	1.042060708
205	0.42	1.042379433
206	0.42	1.04240719
207	0.42	1.0420319
208	0.42	1.04290942
209	0.42	1.042832291
210	0.42	1.043372975
211	0.42	1.04314671
212	0.42	1.043259134
213	0.42	1.043093135
214	0.42	1.042989081
215	0.42	1.042747577
216	0.42	1.04219136
217	0.42	1.042189528
218	0.42	1.042177706
219	0.42	1.042399209
220	0.42	1.042087776
221	0.42	1.042272303
222	0.42	1.042272909
223	0.42	1.042332911
224	0.42	1.042254418
225	0.42	1.041862205
226	0.42	1.041650841
227	0.42	1.041033424
228	0.42	1.040719313
229	0.42	1.040913165
230	0.42	1.040176219
231	0.42	1.040714672
232	0.42	1.040153166
233	0.42	1.040161477
234	0.42	1.040215811
235	0.42	1.040869802
236	0.44	1.040946631
237	0.44	1.041450824
238	0.44	1.041494532
239	0.44	1.041379424
240	0.44	1.041412435
241	0.44	1.041235083
242	0.44	1.041478258
243	0.44	1.041880582
244	0.46	1.041290898
245	0.46	1.040610542
246	0.46	1.040419075
247	0.46	1.039560488
248	0.46	1.039450749
249	0.46	1.039075047
250	0.46	1.039109531
251	0.46	1.038918419
252	0.46	1.038847832
253	0.46	1.039048374
254	0.46	1.039038007
255	0.46	1.038327502
256	0.46	1.038627887
257	0.46	1.038684271
258	0.46	1.038514309
259	0.46	1.038653433
260	0.48	1.038303369
261	0.48	1.038282812
262	0.48	1.03840222
263	0.48	1.038262294
264	0.48	1.037941298
265	0.48	1.037853727
266	0.48	1.037424281
267	0.48	1.036979566
268	0.48	1.037250625
269	0.48	1.037093817
270	0.48	1.037057316
271	0.48	1.036691211
272	0.48	1.036486093
273	0.48	1.036502532
274	0.48	1.036616242
275	0.48	1.036513709
276	0.48	1.036755676
277	0.48	1.036491064
278	0.48	1.036201929
279	0.48	1.036412453
280	0.48	1.036344145
281	0.48	1.035574006
282	0.48	1.035372425
283	0.48	1.035807114
284	0.48	1.036176092
285	0.48	1.036393413
286	0.48	1.036440062
287	0.48	1.036368322
288	0.48	1.036438883
289	0.48	1.036132427
290	0.48	1.036308954
291	0.48	1.036956758
292	0.48	1.036936325
293	0.48	1.036546931
294	0.48	1.037200445
295	0.48	1.037115729
296	0.48	1.036918403
297	0.5	1.036118571
298	0.5	1.036515087
299	0.5	1.036588291
300	0.5	1.036829861
301	0.5	1.037014333
302	0.5	1.03721169
303	0.5	1.037485215
304	0.5	1.03780117
305	0.5	1.037712758
306	0.5	1.037788793
307	0.5	1.037604717
308	0.5	1.037434027
309	0.5	1.037053011
310	0.5	1.03634272
311	0.5	1.036395512
312	0.5	1.036009489
313	0.5	1.035624464
314	0.5	1.035747504
315	0.5	1.036177965
316	0.5	1.035499669
317	0.5	1.036302885
318	0.5	1.035902646
319	0.5	1.03520331
320	0.5	1.035547625
321	0.5	1.035400071
322	0.5	1.035147093
323	0.5	1.035512863
324	0.5	1.035679329
325	0.5	1.03517189
326	0.5	1.034514527
327	0.5	1.034881033
328	0.5	1.034880425
329	0.5	1.034056944
330	0.5	1.034150961
331	0.5	1.033784192
332	0.48	1.034145083
333	0.48	1.034588891
334	0.48	1.034516994
335	0.48	1.034470353
336	0.48	1.034541497
337	0.46	1.034966742
338	0.46	1.035028614
339	0.46	1.035153806
340	0.46	1.035203023
341	0.46	1.034653979
342	0.46	1.034965627
343	0.46	1.035055335
344	0.46	1.035298463
345	0.46	1.035459363
346	0.46	1.035647799
347	0.46	1.035623781
348	0.46	1.035468979
349	0.48	1.03548242
350	0.46	1.036213477
351	0.46	1.036416826
352	0.46	1.036038806
353	0.46	1.035893806
354	0.46	1.035825478
355	0.46	1.036383292
356	0.46	1.035922671
357	0.46	1.036897583
358	0.48	1.03635909
359	0.48	1.036216722
360	0.48	1.035958706
361	0.48	1.036087357
362	0.48	1.036016323
363	0.48	1.034915057
364	0.48	1.035369667
365	0.48	1.034579473
366	0.48	1.034529841
367	0.5	1.034318019
368	0.5	1.034295876
369	0.5	1.033506409
370	0.5	1.032577253
371	0.5	1.033603987
372	0.5	1.03218558
373	0.5	1.032212108
374	0.5	1.031472341
375	0.48	1.032555329
376	0.48	1.032611397
377	0.5	1.031966915
378	0.5	1.031676409
379	0.5	1.031791751
380	0.5	1.031330136
381	0.5	1.031101596
382	0.5	1.031199352
383	0.5	1.031205031
384	0.5	1.031107525
385	0.5	1.030443865
386	0.5	1.030073899
387	0.5	1.030098121
388	0.5	1.030063785
389	0.5	1.029227643
390	0.5	1.029247031
391	0.5	1.028199446
392	0.5	1.028480794
393	0.5	1.028545331
394	0.5	1.02891346
395	0.5	1.029291064
396	0.5	1.029994929
397	0.5	1.029868329
398	0.5	1.029515228
399	0.5	1.029415608
400	0.5	1.029188729
401	0.5	1.02904147
402	0.5	1.030051286
403	0.5	1.030607795
404	0.5	1.030821348
405	0.5	1.030838883
406	0.5	1.030880877
407	0.5	1.031136577
408	0.5	1.030552471
409	0.5	1.029966854
410	0.5	1.029807838
411	0.5	1.029550182
412	0.5	1.029468827
413	0.5	1.029878671
414	0.5	1.030139332
415	0.5	1.02919366
416	0.5	1.02905403
417	0.5	1.028636527
418	0.5	1.028419227
419	0.5	1.028963204
420	0.5	1.028836065
421	0.5	1.028025986
422	0.5	1.028385034
423	0.5	1.027875406
424	0.5	1.028066186
425	0.5	1.028405427
426	0.5	1.028604435
427	0.5	1.028937209
428	0.5	1.029403486
429	0.5	1.029838798
430	0.5	1.029674664
431	0.5	1.02994435
432	0.5	1.029413147
433	0.5	1.029369256
434	0.5	1.029372469
435	0.5	1.029636497
436	0.5	1.029404627
437	0.5	1.029432338
438	0.5	1.030210797
439	0.5	1.030790396
440	0.5	1.031134576
441	0.5	1.030754802
442	0.5	1.030695508
443	0.5	1.030607891
444	0.5	1.030665298
445	0.5	1.030652286
446	0.5	1.031665453
447	0.5	1.031713715
448	0.5	1.031518505
449	0.5	1.031586609
450	0.5	1.031717413
451	0.5	1.031811188
452	0.5	1.032444585
453	0.5	1.032352652
454	0.5	1.032588915
455	0.5	1.032508315
456	0.5	1.032424139
457	0.5	1.032275011
458	0.5	1.031775382
459	0.5	1.032230216
460	0.5	1.031352436
461	0.5	1.031165424
462	0.5	1.030241703
463	0.5	1.03056293
464	0.5	1.030632873
465	0.5	1.030456998
466	0.5	1.03003143
467	0.5	1.030844176
468	0.5	1.029532629
469	0.5	1.029715279
470	0.5	1.030276545
471	0.5	1.030094794
472	0.5	1.029768749
473	0.5	1.03021321
474	0.5	1.030632249
475	0.5	1.030571145
476	0.5	1.030704245
477	0.5	1.030890359
478	0.5	1.030853797
479	0.5	1.031126813
480	0.5	1.031002414
481	0.5	1.03124351
482	0.5	1.031480616
483	0.5	1.031285545
484	0.5	1.032136953
485	0.5	1.032157001
486	0.5	1.031723129
487	0.5	1.031795227
488	0.5	1.031984978
489	0.5	1.031766852
490	0.5	1.031737923
491	0.5	1.03163851
492	0.5	1.030939839
493	0.5	1.030804193
494	0.5	1.030924848
495	0.5	1.031251627
496	0.5	1.031486085
497	0.5	1.032185614
498	0.5	1.031721349
499	0.5	1.032589593
500	0.5	1.033843604
501	0.5	1.03396854
502	0.5	1.03414011
503	0.5	1.034333761
504	0.5	1.034397182
505	0.5	1.03422538
506	0.5	1.033965577
507	0.5	1.034014328
508	0.48	1.0340045
509	0.48	1.033792711
510	0.48	1.033135649
511	0.48	1.03373398
512	0.48	1.033035006
513	0.48	1.033113933
514	0.48	1.033133525
515	0.48	1.033009909
516	0.48	1.033198891
517	0.48	1.032166603
518	0.48	1.03213021
519	0.48	1.031973783
520	0.48	1.032182582
521	0.48	1.031532652
522	0.48	1.031413633
523	0.48	1.031431131
524	0.48	1.031762318
525	0.5	1.031590594
526	0.48	1.032007611
527	0.48	1.031682097
528	0.48	1.031979887
529	0.48	1.031578294
530	0.48	1.031808589
531	0.48	1.032423777
532	0.48	1.032570566
533	0.48	1.032210772
534	0.48	1.031370915
535	0.48	1.031494283
536	0.46	1.030966365
537	0.46	1.030715469
538	0.48	1.030953494
539	0.48	1.030846009
540	0.48	1.031022982
541	0.48	1.03118676
542	0.48	1.030918243
543	0.48	1.031450596
544	0.48	1.03154101
545	0.48	1.032479108
546	0.48	1.032554185
547	0.48	1.032326571
548	0.48	1.032603512
549	0.48	1.033122308
550	0.48	1.03321234
551	0.48	1.033231295
552	0.48	1.032494043
553	0.48	1.032257534
554	0.48	1.032496777
555	0.48	1.032398336
556	0.48	1.032772841
557	0.48	1.03303746
558	0.48	1.033110617
559	0.48	1.033519398
560	0.48	1.033376047
561	0.48	1.0334907
562	0.48	1.033550617
563	0.48	1.033836213
564	0.48	1.034592503
565	0.48	1.034641201
566	0.48	1.034735075
567	0.48	1.035123593
568	0.48	1.035043884
569	0.48	1.035298946
570	0.48	1.035602106
571	0.48	1.035262549
572	0.48	1.035333471
573	0.48	1.035082879
574	0.48	1.034274818
575	0.48	1.034132794
576	0.48	1.034185796
577	0.48	1.034296302
578	0.48	1.034358967
579	0.48	1.034108756
580	0.48	1.03434506
581	0.48	1.034125511
582	0.48	1.034530326
583	0.48	1.034253394
584	0.48	1.03487167
585	0.46	1.035140587
586	0.48	1.034322357
587	0.48	1.034292547
588	0.48	1.034692664
589	0.48	1.034532184
590	0.46	1.034421208
591	0.46	1.034123187
592	0.46	1.032622349
593	0.46	1.032413724
594	0.46	1.032905782
595	0.46	1.031909276
596	0.46	1.032052641
597	0.46	1.031933129
598	0.46	1.031530183
599	0.46	1.03145693
600	0.46	1.031474214
601	0.46	1.031356917
602	0.46	1.031530464
603	0.46	1.032105949
604	0.46	1.032217055
605	0.46	1.032070777
606	0.46	1.032159625
607	0.46	1.031910609
608	0.46	1.031748085
609	0.46	1.032247107
610	0.46	1.032732212
611	0.46	1.032635137
612	0.46	1.032968308
613	0.46	1.032834924
614	0.46	1.032753712
615	0.46	1.033207693
616	0.46	1.032990963
617	0.46	1.033255646
618	0.46	1.033206211
619	0.46	1.033477256
620	0.46	1.033843118
621	0.46	1.034030695
622	0.46	1.034485496
623	0.46	1.033897468
624	0.46	1.033824714
625	0.46	1.034231323
626	0.46	1.034642078
627	0.46	1.034511337
628	0.46	1.034542791
629	0.46	1.034521114
630	0.44	1.034142766
631	0.44	1.034184775
632	0.44	1.034281147
633	0.46	1.034764278
634	0.46	1.034832303
635	0.46	1.03463466
636	0.46	1.034436054
637	0.46	1.03430612
638	0.46	1.033700444
639	0.46	1.033381983
640	0.46	1.033301467
641	0.46	1.033804238
642	0.46	1.033344053
643	0.44	1.033022848
644	0.44	1.03303518
645	0.46	1.032709963
646	0.44	1.032504705
647	0.44	1.032226676
648	0.44	1.031949127
649	0.44	1.031576491
650	0.44	1.031652895
651	0.44	1.031504675
652	0.44	1.031723959
653	0.46	1.031192081
654	0.46	1.031539413
655	0.46	1.031503368
656	0.46	1.031448338
657	0.44	1.03190122
658	0.44	1.031519089
659	0.44	1.031573818
660	0.46	1.031977109
661	0.46	1.031529026
662	0.44	1.030991545
663	0.46	1.031143401
664	0.46	1.031035298
665	0.46	1.031047395
666	0.46	1.031140048
667	0.44	1.031469518
668	0.44	1.031137207
669	0.44	1.031023211
670	0.44	1.03106866
671	0.44	1.030505071
672	0.44	1.030369465
673	0.44	1.029948106
674	0.44	1.029580243
675	0.44	1.02968564
676	0.44	1.029369737
677	0.44	1.029369368
678	0.44	1.029537192
679	0.44	1.029597126
680	0.44	1.029315996
681	0.44	1.029696502
682	0.44	1.029671651
683	0.44	1.028954286
684	0.44	1.028740993
685	0.44	1.029069127
686	0.44	1.029452256
687	0.44	1.029549376
688	0.44	1.028989073
689	0.44	1.029272347
690	0.44	1.028925155
691	0.44	1.028039647
692	0.44	1.027747711
693	0.44	1.027413057
694	0.44	1.0268449
695	0.44	1.026905763
696	0.44	1.027180139
697	0.44	1.027601376
698	0.44	1.027312972
699	0.44	1.027617397
700	0.44	1.027702239
701	0.44	1.027795009
702	0.44	1.027944193
703	0.44	1.028494296
704	0.44	1.029299178
705	0.44	1.029203156
706	0.44	1.029455429
707	0.44	1.029616357
708	0.44	1.029368359
709	0.44	1.029152569
710	0.44	1.029250902
711	0.44	1.029551947
712	0.44	1.030025587
713	0.44	1.029422293
714	0.44	1.029657236
715	0.44	1.029503327
716	0.44	1.029917962
717	0.44	1.030183432
718	0.44	1.030465846
719	0.44	1.030098974
720	0.44	1.029564349
721	0.44	1.029523396
722	0.44	1.029246691
723	0.44	1.029116342
724	0.44	1.029500235
725	0.44	1.029335482
726	0.44	1.029995959
727	0.44	1.030003744
728	0.44	1.029532844
729	0.44	1.029270857
730	0.44	1.028862853
731	0.44	1.028754535
732	0.44	1.029043853
733	0.44	1.029996251
734	0.44	1.030447619
735	0.44	1.030511959
736	0.44	1.030699819
737	0.44	1.030599234
738	0.44	1.030416773
739	0.44	1.030120321
740	0.44	1.029599089
741	0.44	1.029751629
742	0.44	1.029934469
743	0.44	1.030057608
744	0.44	1.029462612
745	0.44	1.029989278
746	0.44	1.029860739
747	0.44	1.030217518
748	0.44	1.03061952
749	0.44	1.03043587
750	0.44	1.030440231
751	0.44	1.029998418
752	0.44	1.029476946
753	0.44	1.029783275
754	0.44	1.029985049
755	0.44	1.030493885
756	0.44	1.030580053
757	0.44	1.030484224
758	0.44	1.030542558
759	0.44	1.030439032
760	0.44	1.029989231
761	0.44	1.029514673
762	0.44	1.02934601
763	0.44	1.029390848
764	0.44	1.02936966
765	0.44	1.029280503
766	0.44	1.028805178
767	0.44	1.028461951
768	0.44	1.029121943
769	0.44	1.028653542
770	0.44	1.028875036
771	0.44	1.029361031
772	0.44	1.029691816
773	0.44	1.029662031
774	0.44	1.02964515
775	0.44	1.030144159
776	0.44	1.030002066
777	0.44	1.029972146
778	0.44	1.030545768
779	0.44	1.031513921
780	0.44	1.031074564
781	0.44	1.029920737
782	0.44	1.030665016
783	0.44	1.030455816
784	0.44	1.030481915
785	0.44	1.031235093
786	0.44	1.031169973
787	0.44	1.03105391
788	0.44	1.03084497
789	0.44	1.030407004
790	0.44	1.030353569
791	0.44	1.030082946
792	0.44	1.030483746
793	0.44	1.030151658
794	0.44	1.030292109
795	0.44	1.029808219
796	0.44	1.029371971
797	0.44	1.029855831
798	0.44	1.029413303
799	0.44	1.029361996
800	0.44	1.029669698
801	0.44	1.029598295
802	0.44	1.029305605
803	0.44	1.028960024
804	0.44	1.02887816
805	0.44	1.028997143
806	0.44	1.029060979
807	0.44	1.02885798
808	0.44	1.028923362
809	0.44	1.02945235
810	0.44	1.029241963
811	0.44	1.029484123
812	0.44	1.029479894
813	0.44	1.029630884
814	0.44	1.029235394
815	0.44	1.028661579
816	0.44	1.029484993
817	0.44	1.029309658
818	0.44	1.029319803
819	0.44	1.028878509
820	0.44	1.028778135
821	0.44	1.028994464
822	0.44	1.029439728
823	0.44	1.029297438
824	0.44	1.029343154
825	0.44	1.029784989
826	0.44	1.02986927
827	0.44	1.030290004
828	0.44	1.030073425
829	0.44	1.029927727
830	0.44	1.02929474
831	0.44	1.028840046
832	0.44	1.028777648
833	0.44	1.02888494
834	0.44	1.028784301
835	0.44	1.029377303
836	0.44	1.029216922
837	0.44	1.029428122
838	0.44	1.02929026
839	0.44	1.029147859
840	0.44	1.028936332
841	0.44	1.029310556
842	0.44	1.029347412
843	0.44	1.029651761
844	0.44	1.029597229
845	0.44	1.029672139
846	0.44	1.029518408
847	0.44	1.029034771
848	0.44	1.028845952
849	0.44	1.028484375
850	0.44	1.028602212
851	0.44	1.028835654
852	0.44	1.028501121
853	0.44	1.028200176
854	0.44	1.02833543
855	0.44	1.028483626
856	0.44	1.027938975
857	0.44	1.027395412
858	0.44	1.027290347
859	0.44	1.027219045
860	0.44	1.02692402
861	0.44	1.026829667
862	0.44	1.026548757
863	0.44	1.026731747
864	0.44	1.026734409
865	0.44	1.026226789
866	0.44	1.026273171
867	0.44	1.026448073
868	0.44	1.026552486
869	0.44	1.026163203
870	0.44	1.02596122
871	0.44	1.026142617
872	0.44	1.025907904
873	0.44	1.025902869
874	0.44	1.026370628
875	0.44	1.026170716
876	0.44	1.026315579
877	0.44	1.026314863
878	0.44	1.026255764
879	0.44	1.025585758
880	0.44	1.025422998
881	0.44	1.025729232
882	0.44	1.025226677
883	0.44	1.025089101
884	0.44	1.025265794
885	0.44	1.024599387
886	0.44	1.023928815
887	0.44	1.023473913
888	0.44	1.02309245
889	0.44	1.0232543
890	0.44	1.022798099
891	0.44	1.022710914
892	0.44	1.022336697
893	0.44	1.022142318
894	0.44	1.021562143
895	0.44	1.021674238
896	0.44	1.022127341
897	0.44	1.022115925
898	0.44	1.022178418
899	0.44	1.021966725
900	0.44	1.021807797
901	0.44	1.021506826
902	0.44	1.021976575
903	0.44	1.022275041
904	0.44	1.022018172
905	0.44	1.02193819
906	0.44	1.021837016
907	0.44	1.020857031
908	0.44	1.021482351
909	0.44	1.021384709
910	0.44	1.021307556
911	0.44	1.021397181
912	0.44	1.021571374
913	0.44	1.021327182
914	0.44	1.021235131
915	0.44	1.021177518
916	0.44	1.0212317
917	0.44	1.021523169
918	0.44	1.021462949
919	0.44	1.021398342
920	0.46	1.020475617
921	0.46	1.020313716
922	0.46	1.020013336
923	0.46	1.020014325
924	0.46	1.0195818
925	0.46	1.019106671
926	0.44	1.018638655
927	0.46	1.018189814
928	0.44	1.017988892
929	0.46	1.018204262
