iter	Accuracy	MultiClass
192	0.52	1.001625845
193	0.5	1.001444845
194	0.5	1.000931459
195	0.5	1.000506344
196	0.5	1.000233691
197	0.52	1.00002661
198	0.5	1.000019848
199	0.5	1.0001064
200	0.5	1.000995928
201	0.5	1.000938359
202	0.5	1.000894052
203	0.5	1.000626251
204	0.5	1.000400554
205	0.5	1.000359053
206	0.5	1.000682808
207	0.5	1.000938
208	0.5	1.001006267
209	0.5	1.001192854
210	0.5	1.000852953
211	0.5	1.000640729
212	0.5	1.000247131
213	0.5	0.9999514379
214	0.5	0.9995432553
215	0.5	0.9990717598
216	0.5	0.9986528341
217	0.5	0.9983584116
218	0.5	0.9979820224
219	0.5	0.9981040818
220	0.5	0.9978490111
221	0.5	0.998041506
222	0.5	0.9984037616
223	0.5	0.9980039697
224	0.5	0.9978602237
225	0.5	0.9980262348
226	0.5	0.9973572096
227	0.5	0.9978340374
228	0.5	0.9979702234
229	0.5	0.9973097138
230	0.5	0.9972236437
231	0.5	0.9968034282
232	0.5	0.9962522448
233	0.5	0.9953164999
234	0.5	0.9952331286
235	0.5	0.9956531806
236	0.5	0.9958509985
237	0.5	0.9958795405
238	0.5	0.9955947035
239	0.5	0.9949894094
240	0.5	0.9942716906
241	0.5	0.9939024181
242	0.52	0.9939291105
243	0.52	0.993370689
244	0.5	0.9930240267
245	0.52	0.9927647157
246	0.5	0.99273058
247	0.52	0.9923094289
248	0.5	0.9920861613
249	0.54	0.9914531336
250	0.54	0.9909059146
251	0.54	0.9911492955
252	0.54	0.9910760739
253	0.54	0.9907487003
254	0.54	0.9909047476
255	0.54	0.9910933658
256	0.54	0.991243149
257	0.54	0.9913303039
258	0.54	0.9909572856
259	0.54	0.990220201
260	0.54	0.9899973425
261	0.54	0.9890529878
262	0.54	0.9893815246
263	0.54	0.9888253505
264	0.54	0.9895718646
265	0.54	0.989099083
266	0.54	0.9889524214
267	0.54	0.9883838489
268	0.54	0.988081633
269	0.54	0.9880280532
270	0.54	0.9879232428
271	0.54	0.9877154947
272	0.54	0.9868965387
273	0.54	0.9874682955
274	0.54	0.9877711794
275	0.54	0.9875369539
276	0.54	0.9878488993
277	0.54	0.9878273527
278	0.54	0.9875306335
279	0.54	0.9869783495
280	0.54	0.9867554356
281	0.54	0.9865878742
282	0.54	0.9866019914
283	0.54	0.9858915012
284	0.54	0.9858706922
285	0.54	0.9860640519
286	0.54	0.9862902963
287	0.54	0.9859172475
288	0.54	0.9855396416
289	0.54	0.9851987611
290	0.54	0.9851283971
291	0.54	0.9850220716
292	0.54	0.985033714
293	0.54	0.9848446859
294	0.54	0.9854795312
295	0.54	0.9855240283
296	0.54	0.9850918656
297	0.54	0.9855345859
298	0.54	0.9854300874
299	0.54	0.9853109328
300	0.54	0.9852631735
301	0.54	0.9856730479
302	0.54	0.9854450477
303	0.54	0.9854112934
304	0.54	0.9854286876
305	0.54	0.9855347697
306	0.54	0.9855205561
307	0.54	0.9850633769
308	0.54	0.9847495917
309	0.54	0.9844035244
310	0.54	0.984593899
311	0.54	0.984284439
312	0.54	0.9841634666
313	0.54	0.983932744
314	0.54	0.983969825
315	0.54	0.9838668472
316	0.54	0.9837518167
317	0.54	0.9832363574
318	0.54	0.9830998832
319	0.54	0.9827996337
320	0.54	0.9828143088
321	0.54	0.9827395133
322	0.54	0.9826533503
323	0.54	0.9830002195
324	0.54	0.9828349738
325	0.54	0.9828792642
326	0.54	0.9827244607
327	0.54	0.9828152865
328	0.54	0.9828544805
329	0.54	0.983206741
330	0.54	0.9837556048
331	0.54	0.9837688158
332	0.54	0.9833494331
333	0.54	0.9836919634
334	0.54	0.9834681426
335	0.54	0.9836184024
336	0.54	0.9832717471
337	0.54	0.9831777998
338	0.54	0.9832002452
339	0.54	0.9829711186
340	0.54	0.9828368951
341	0.54	0.9831945177
342	0.54	0.9833236401
343	0.54	0.9834733424
344	0.54	0.9832134109
345	0.54	0.9831221525
346	0.54	0.9829572011
347	0.54	0.982953426
348	0.54	0.9829617937
349	0.54	0.9831613813
350	0.54	0.9828087129
351	0.54	0.9821044444
352	0.54	0.9819897227
353	0.54	0.9807711863
354	0.54	0.9807572777
355	0.54	0.9800153527
356	0.54	0.9800771354
357	0.54	0.9799341913
358	0.54	0.980318473
359	0.54	0.980822776
360	0.54	0.9804956579
361	0.54	0.980683784
362	0.54	0.9810127473
363	0.54	0.9816239274
364	0.54	0.9813956106
365	0.54	0.9817558794
366	0.54	0.9817784677
367	0.54	0.9819722577
368	0.54	0.9824576928
369	0.54	0.9825499759
370	0.54	0.982373892
371	0.54	0.9821804033
372	0.54	0.9829038117
373	0.54	0.9826699285
374	0.54	0.9825145803
375	0.56	0.9816919238
376	0.56	0.981205725
377	0.56	0.9810858141
378	0.56	0.9814129161
379	0.54	0.9817526358
380	0.54	0.981062033
381	0.56	0.9801019545
382	0.56	0.9802204959
383	0.56	0.9801748104
384	0.56	0.9799962132
385	0.56	0.979577146
386	0.56	0.9800818471
387	0.56	0.979946965
388	0.56	0.980186203
389	0.56	0.9798041666
390	0.56	0.979970906
391	0.56	0.9802557389
392	0.56	0.9803598306
393	0.56	0.9805286439
394	0.56	0.9807989224
395	0.56	0.9809925314
396	0.56	0.9804716012
397	0.56	0.9806126351
398	0.56	0.9806755453
399	0.56	0.9812235302
400	0.56	0.9815525126
401	0.56	0.9817271286
402	0.56	0.9821247503
403	0.56	0.9824908338
404	0.56	0.9827806086
405	0.56	0.9820125367
406	0.56	0.9819779553
407	0.56	0.9818948677
408	0.56	0.9820206923
409	0.56	0.9818925578
410	0.56	0.9817415115
411	0.56	0.9813177304
412	0.56	0.9808215029
413	0.56	0.980525754
414	0.56	0.9801872267
415	0.56	0.9804125093
416	0.56	0.9804175545
417	0.56	0.9805209186
418	0.56	0.9809024174
419	0.56	0.9808407493
420	0.56	0.981132146
421	0.56	0.9809765985
422	0.56	0.9808288871
423	0.56	0.9807109797
424	0.56	0.980637495
425	0.56	0.980309175
426	0.56	0.9807275226
427	0.56	0.9808204941
428	0.56	0.9808019299
429	0.56	0.980947378
430	0.56	0.9803932478
431	0.56	0.9805326587
432	0.56	0.9806154482
433	0.56	0.9805695795
434	0.56	0.9805702034
435	0.56	0.9804119438
436	0.56	0.9809768439
437	0.54	0.9811074959
438	0.54	0.9805127399
439	0.54	0.9805350505
440	0.54	0.979610303
441	0.54	0.9797354816
442	0.54	0.9799638224
443	0.54	0.9798428796
444	0.54	0.9796281488
445	0.54	0.9797399907
446	0.54	0.9792327294
447	0.54	0.9790324254
448	0.54	0.9788847906
449	0.54	0.9791983361
450	0.54	0.9791614823
451	0.54	0.9784683848
452	0.54	0.9782139923
453	0.54	0.9781665414
454	0.54	0.9789467059
455	0.54	0.9784071181
456	0.54	0.9783605364
457	0.54	0.9779040099
458	0.54	0.9779404119
459	0.54	0.9776810676
460	0.54	0.9774431701
461	0.54	0.9774123596
462	0.54	0.9776263633
463	0.54	0.9777635023
464	0.54	0.9772310233
465	0.54	0.9766494345
466	0.54	0.9773405785
467	0.54	0.9770476988
468	0.54	0.9773779193
469	0.54	0.9772390923
470	0.54	0.9770008232
471	0.54	0.9770925967
472	0.54	0.9775881441
473	0.54	0.9775362409
474	0.54	0.9774567727
475	0.54	0.9780300661
476	0.54	0.9780472124
477	0.54	0.9772624194
478	0.54	0.9776242583
479	0.54	0.9773579617
480	0.54	0.9777169318
481	0.54	0.9771512424
482	0.54	0.9777140276
483	0.54	0.9778984574
484	0.54	0.9779143946
485	0.54	0.9780284949
486	0.54	0.9781152342
487	0.54	0.9782366444
488	0.54	0.9780420928
489	0.54	0.9783055763
490	0.54	0.9783121187
491	0.54	0.9781004582
492	0.54	0.9780199161
493	0.54	0.9780071492
494	0.54	0.9784334467
495	0.54	0.9783854687
496	0.54	0.9774540854
497	0.54	0.9767596555
498	0.54	0.9761216692
499	0.54	0.9757121302
500	0.54	0.9748888142
501	0.54	0.974870097
502	0.54	0.9750565233
503	0.54	0.9744939123
504	0.54	0.9741727263
505	0.54	0.9743275918
506	0.54	0.9737132601
507	0.54	0.9739526376
508	0.54	0.9739321946
509	0.54	0.9744482805
510	0.54	0.9749542342
511	0.54	0.9748028139
512	0.54	0.9745228394
513	0.54	0.9752317549
514	0.54	0.9748255345
515	0.54	0.9746066725
516	0.54	0.9751781512
517	0.54	0.975068218
518	0.54	0.9748655942
519	0.54	0.9752857318
520	0.54	0.9753850952
521	0.54	0.9749453899
522	0.54	0.9752053584
523	0.54	0.9748410537
524	0.54	0.975146909
525	0.54	0.9756453808
526	0.54	0.9747285993
527	0.54	0.9748755584
528	0.54	0.9746913703
529	0.54	0.9747524445
530	0.54	0.9746920957
531	0.54	0.9746710315
532	0.54	0.974018576
533	0.54	0.9740728076
534	0.54	0.973663888
535	0.54	0.9739179981
536	0.54	0.974147291
537	0.54	0.9739761594
538	0.54	0.9737930067
539	0.54	0.9738811255
540	0.54	0.9733576856
541	0.54	0.9730777187
542	0.54	0.9728156579
543	0.54	0.972590628
544	0.54	0.9725795826
545	0.54	0.9733883083
546	0.54	0.9736190571
547	0.54	0.9738631551
548	0.54	0.973730342
549	0.54	0.9729339783
550	0.54	0.973077048
551	0.54	0.9730091625
552	0.54	0.9729162621
553	0.54	0.9731730834
554	0.54	0.9727244544
555	0.54	0.9735917444
556	0.54	0.973357748
557	0.54	0.9729522452
558	0.54	0.9730070052
559	0.54	0.9728087915
560	0.54	0.9730696658
561	0.54	0.9730266208
562	0.54	0.9731779447
563	0.54	0.9731391665
564	0.54	0.9729975543
565	0.54	0.9730335418
566	0.54	0.9736501495
567	0.54	0.9736633381
568	0.54	0.9737048077
569	0.54	0.9738692425
570	0.54	0.9738932381
571	0.54	0.973834533
572	0.54	0.9737168822
573	0.54	0.9737338851
574	0.54	0.9732982341
575	0.54	0.9732327089
576	0.54	0.9728049754
577	0.54	0.9726876622
578	0.54	0.9727163176
579	0.54	0.9722668746
580	0.54	0.9723083454
581	0.54	0.9725026494
582	0.54	0.9722084868
583	0.54	0.9720446848
584	0.54	0.9721841282
585	0.54	0.9722817567
586	0.54	0.9719280797
587	0.54	0.9717201806
588	0.54	0.9719276925
589	0.54	0.9724420231
590	0.54	0.9727458278
591	0.54	0.9730157676
592	0.54	0.9727162082
593	0.54	0.9732064354
594	0.54	0.9732083269
595	0.54	0.9733297843
596	0.54	0.9729143651
597	0.54	0.9725493112
598	0.54	0.9725497947
599	0.54	0.9732220632
600	0.54	0.9727735794
601	0.54	0.9724538357
602	0.54	0.972850758
603	0.54	0.9727538508
604	0.54	0.9723290487
605	0.54	0.9719389883
606	0.54	0.9720060264
607	0.54	0.9720969803
608	0.54	0.9720953978
609	0.54	0.9720434817
610	0.54	0.9719979452
611	0.54	0.9717480843
612	0.54	0.971185025
613	0.54	0.971485289
614	0.54	0.971928183
615	0.54	0.9722072544
616	0.54	0.9720378882
617	0.54	0.9719799808
618	0.54	0.9719442896
619	0.54	0.9719323093
620	0.54	0.9718946079
621	0.54	0.9720182485
622	0.54	0.9721570837
623	0.54	0.9723840549
624	0.54	0.9724138293
625	0.54	0.9726552316
626	0.54	0.9732027521
627	0.54	0.9729502268
628	0.56	0.9726165202
629	0.58	0.9726448011
630	0.56	0.9723914766
631	0.54	0.9720077524
632	0.54	0.9725619126
633	0.54	0.9719751597
634	0.54	0.9717411888
635	0.54	0.9718277772
636	0.54	0.9722976474
637	0.54	0.9724237494
638	0.54	0.9725332892
639	0.54	0.9730657654
640	0.54	0.9728003797
641	0.54	0.9733984621
642	0.54	0.9730869814
643	0.54	0.9726798261
644	0.54	0.9727181974
645	0.54	0.9728489044
646	0.54	0.9718278359
647	0.54	0.9716421262
648	0.54	0.9714550221
649	0.54	0.9714579682
650	0.54	0.9715016492
651	0.54	0.9712975334
652	0.54	0.9711314934
653	0.54	0.9712231264
654	0.54	0.9706448811
655	0.54	0.9708729747
656	0.54	0.9709520183
657	0.54	0.9708884249
658	0.54	0.9710207364
659	0.54	0.9709729872
660	0.56	0.9707726006
661	0.54	0.9709551589
662	0.54	0.9705102417
663	0.54	0.971198218
664	0.54	0.9712064074
665	0.54	0.9704868257
666	0.54	0.9707142743
667	0.54	0.9708060602
668	0.54	0.9708211622
669	0.54	0.9709907691
670	0.54	0.9709945233
671	0.54	0.9705580215
672	0.54	0.970410451
673	0.54	0.9703737447
674	0.54	0.9703437893
675	0.54	0.9698848758
676	0.54	0.9700570644
677	0.54	0.9702264573
678	0.54	0.9698662779
679	0.54	0.9700444361
680	0.54	0.9693132681
681	0.54	0.9692985657
682	0.54	0.9690127253
683	0.54	0.9691628913
684	0.54	0.9689616472
685	0.54	0.9686986319
686	0.54	0.9686370438
687	0.54	0.9687678438
688	0.54	0.9689819518
689	0.54	0.968743405
690	0.54	0.9687024955
691	0.54	0.9690150101
692	0.54	0.9689512534
693	0.54	0.9696839759
694	0.54	0.9688924263
695	0.54	0.9688609798
696	0.54	0.9687500696
697	0.54	0.9686500403
698	0.54	0.9684728351
699	0.54	0.9682435845
700	0.54	0.9700374689
701	0.54	0.9698277502
702	0.54	0.9695301738
703	0.54	0.9699924521
704	0.54	0.9700618753
705	0.54	0.9696353617
706	0.54	0.9694662323
707	0.54	0.9692502096
708	0.54	0.9688944904
709	0.54	0.9689098187
710	0.54	0.9688289697
711	0.54	0.9688058571
712	0.54	0.9684677487
713	0.54	0.9684172119
714	0.54	0.968780292
715	0.56	0.9684215392
716	0.56	0.9685770433
717	0.56	0.9686049391
718	0.56	0.9683417882
719	0.56	0.9684189979
720	0.56	0.9683166686
721	0.56	0.9678759186
722	0.54	0.9679242369
723	0.54	0.9683350642
724	0.56	0.9678883927
725	0.56	0.9678403342
726	0.56	0.9677449416
727	0.56	0.9677824819
728	0.56	0.9672305688
729	0.56	0.9675364575
730	0.56	0.9674941996
731	0.56	0.9673978567
732	0.56	0.9672784795
733	0.56	0.9667351728
734	0.56	0.9664196995
735	0.56	0.9670510019
736	0.56	0.9671546888
737	0.56	0.9673879921
738	0.56	0.9674022841
739	0.56	0.9674032195
740	0.56	0.9670520612
741	0.56	0.9680402993
742	0.56	0.9676906012
743	0.56	0.9678669641
744	0.56	0.9682396048
745	0.56	0.9685023839
746	0.56	0.969094819
747	0.56	0.9691929963
748	0.56	0.9699530423
749	0.56	0.9699008594
750	0.56	0.969827031
751	0.56	0.9698569427
752	0.56	0.9697544988
753	0.56	0.9702164306
754	0.56	0.9699790067
755	0.56	0.969417846
756	0.56	0.9695670926
757	0.56	0.9699403102
758	0.54	0.9694362618
759	0.56	0.9693799062
760	0.54	0.9696779235
761	0.54	0.9690927347
762	0.54	0.968835085
763	0.54	0.9689862061
764	0.54	0.9682400153
765	0.54	0.9688280841
766	0.54	0.9689756411
767	0.54	0.9679450233
768	0.54	0.9682256674
769	0.56	0.9684520263
770	0.56	0.9678396101
771	0.56	0.9675349838
772	0.56	0.9671702911
773	0.54	0.9669005806
774	0.54	0.9669541977
775	0.54	0.9669137925
776	0.54	0.9674202388
777	0.54	0.9675598083
778	0.54	0.967353914
779	0.54	0.9672509172
780	0.54	0.9675533277
781	0.54	0.9676311038
782	0.54	0.9680605235
783	0.54	0.9681823406
784	0.54	0.9683525525
785	0.54	0.9682782184
786	0.54	0.9680112887
787	0.54	0.9685300961
788	0.56	0.9690250378
789	0.56	0.9687954813
790	0.54	0.9682085724
791	0.54	0.9685570693
792	0.54	0.9684824899
793	0.54	0.9682361298
794	0.54	0.9680685214
795	0.54	0.9676531581
796	0.56	0.9674533819
797	0.56	0.9677405875
798	0.56	0.9681812569
799	0.56	0.9681769452
800	0.56	0.9680048961
801	0.56	0.9682216408
802	0.56	0.9676039959
803	0.54	0.9689531081
804	0.54	0.9686344715
805	0.54	0.9684963661
806	0.54	0.968508484
807	0.54	0.9678642796
808	0.54	0.967743329
809	0.54	0.967566769
810	0.54	0.9677437793
811	0.54	0.9673705427
812	0.54	0.9671226234
813	0.54	0.9676588723
814	0.54	0.9678587237
815	0.54	0.9678270853
816	0.54	0.9677399067
817	0.54	0.9679802119
818	0.56	0.9690469891
819	0.56	0.969244523
820	0.54	0.9691736431
821	0.54	0.9694156149
822	0.54	0.9697769205
823	0.54	0.9698110859
824	0.54	0.9698651814
825	0.54	0.9706476046
826	0.54	0.9708788982
827	0.54	0.9707427569
828	0.54	0.9710644697
829	0.54	0.970672234
830	0.54	0.9709494334
831	0.54	0.9711421976
832	0.54	0.9710759481
833	0.54	0.9704467057
834	0.54	0.9705132197
835	0.54	0.9698987479
836	0.54	0.9699164756
837	0.54	0.9697061628
838	0.54	0.9698367412
839	0.54	0.9700195248
840	0.54	0.9698373024
841	0.54	0.9698504558
842	0.54	0.9694456064
843	0.54	0.9692770887
844	0.54	0.9696707262
845	0.54	0.9692892108
846	0.54	0.9691652556
847	0.54	0.9694127365
848	0.54	0.9688410958
849	0.54	0.9685573025
850	0.54	0.968163664
851	0.54	0.9683549669
852	0.54	0.9679995485
853	0.54	0.9680883352
854	0.54	0.9679844344
855	0.56	0.9681974299
856	0.54	0.9671557935
857	0.56	0.967308877
858	0.56	0.9668613917
859	0.56	0.9671202194
860	0.56	0.9669748991
861	0.56	0.9665885935
862	0.56	0.9667870107
863	0.56	0.9667768806
864	0.56	0.9666144104
865	0.56	0.9660035706
866	0.56	0.966207807
867	0.56	0.9659610053
868	0.56	0.9652957087
869	0.56	0.9657832526
870	0.56	0.9647882278
871	0.56	0.964765062
872	0.56	0.9647538962
873	0.56	0.9648445989
874	0.56	0.9651444817
875	0.56	0.9651046934
876	0.56	0.9649806362
877	0.56	0.9647400909
878	0.56	0.9644777737
879	0.56	0.9645315912
880	0.56	0.9642955851
881	0.56	0.9644509878
882	0.56	0.9645543958
883	0.56	0.964191863
884	0.56	0.9631835446
885	0.56	0.9631379972
886	0.56	0.9628573238
887	0.56	0.963282929
888	0.56	0.9630140085
889	0.56	0.9633347078
890	0.56	0.9630654471
891	0.56	0.9626084257
892	0.56	0.9625292408
893	0.56	0.9624817504
894	0.56	0.9622156687
895	0.56	0.9626396604
896	0.56	0.9628767838
897	0.56	0.962881775
898	0.56	0.962718709
899	0.56	0.9630471949
900	0.56	0.9626718246
901	0.56	0.9628249369
902	0.56	0.9633056099
903	0.56	0.9634109151
904	0.56	0.9628546995
905	0.56	0.9628644045
906	0.56	0.9633922431
907	0.56	0.9640746699
908	0.56	0.9639972462
909	0.56	0.964017974
910	0.56	0.9638827425
911	0.56	0.9636419333
912	0.56	0.9636693232
913	0.56	0.9638101769
914	0.56	0.9642955288
915	0.56	0.9645439034
916	0.56	0.9646162362
917	0.56	0.9642140953
918	0.56	0.9641830397
919	0.56	0.9640630692
920	0.56	0.963935718
921	0.56	0.9640970375
922	0.56	0.9642048049
923	0.56	0.9643201714
924	0.56	0.9641944036
925	0.56	0.9641834365
926	0.56	0.9642111998
927	0.56	0.9638227149
928	0.58	0.9639298356
929	0.58	0.9642235542
