iter	Accuracy	MultiClass
200	0.4413793103	1.073470028
201	0.4413793103	1.073462752
202	0.4413793103	1.073434793
203	0.4413793103	1.073291181
204	0.4413793103	1.073339757
205	0.4413793103	1.073193765
206	0.4413793103	1.073165125
207	0.4413793103	1.073120717
208	0.4413793103	1.07303903
209	0.4413793103	1.073028679
210	0.4413793103	1.073004429
211	0.4413793103	1.073104453
212	0.4413793103	1.073113834
213	0.4413793103	1.07301725
214	0.4482758621	1.073029804
215	0.4482758621	1.072984906
216	0.4482758621	1.073034503
217	0.4482758621	1.072948842
218	0.4482758621	1.073025322
219	0.4482758621	1.072963818
220	0.4482758621	1.072945048
221	0.4482758621	1.072920505
222	0.4482758621	1.072953011
223	0.4482758621	1.072836719
224	0.4482758621	1.072705564
225	0.4482758621	1.072635084
226	0.4482758621	1.072587815
227	0.4482758621	1.072531663
228	0.4482758621	1.072401284
229	0.4482758621	1.072166291
230	0.4482758621	1.07218476
231	0.4482758621	1.072200514
232	0.4482758621	1.072197875
233	0.4482758621	1.072172778
234	0.4482758621	1.07211792
235	0.4482758621	1.072127052
236	0.4482758621	1.072137999
237	0.4482758621	1.072377393
238	0.4482758621	1.072323918
239	0.4482758621	1.072402841
240	0.4482758621	1.072420901
241	0.4482758621	1.072429926
242	0.4482758621	1.072464021
243	0.4482758621	1.072338962
244	0.4482758621	1.0723984
245	0.4482758621	1.072460569
246	0.4482758621	1.072500241
247	0.4482758621	1.072594165
248	0.4482758621	1.072471619
249	0.4482758621	1.072447968
250	0.4482758621	1.072339301
251	0.4482758621	1.072307833
252	0.4482758621	1.072676332
253	0.4482758621	1.072854228
254	0.4482758621	1.07273388
255	0.4482758621	1.072455246
256	0.4482758621	1.072483975
257	0.4482758621	1.072408334
258	0.4482758621	1.072396091
259	0.4482758621	1.072387465
260	0.4482758621	1.072611482
261	0.4482758621	1.072535953
262	0.4482758621	1.072577354
263	0.4482758621	1.072547427
264	0.4482758621	1.072576398
265	0.4482758621	1.072601651
266	0.4482758621	1.072608428
267	0.4482758621	1.072656399
268	0.4482758621	1.072646888
269	0.4482758621	1.072629704
270	0.4482758621	1.072621271
271	0.4482758621	1.072528595
272	0.4482758621	1.072651042
273	0.4482758621	1.072603897
274	0.4482758621	1.072601311
275	0.4482758621	1.072593313
276	0.4482758621	1.072593192
277	0.4482758621	1.072703021
278	0.4482758621	1.072666074
279	0.4482758621	1.072707316
280	0.4482758621	1.072736991
281	0.4482758621	1.072767499
282	0.4482758621	1.072645001
283	0.4482758621	1.072689038
284	0.4482758621	1.0729196
285	0.4482758621	1.072876035
286	0.4482758621	1.072704448
287	0.4482758621	1.072660694
288	0.4482758621	1.072631211
289	0.4482758621	1.072871912
290	0.4482758621	1.072903561
291	0.4482758621	1.072882905
292	0.4482758621	1.072870116
293	0.4482758621	1.072937619
294	0.4482758621	1.072827983
295	0.4482758621	1.072825521
296	0.4482758621	1.072876451
297	0.4482758621	1.072886975
298	0.4482758621	1.072848861
299	0.4482758621	1.072754405
300	0.4482758621	1.07253758
301	0.4482758621	1.072496623
302	0.4482758621	1.072342831
303	0.4482758621	1.072266157
304	0.4482758621	1.072292724
305	0.4482758621	1.072174027
306	0.4482758621	1.072266923
307	0.4482758621	1.072278247
308	0.4482758621	1.072332951
309	0.4482758621	1.072333535
310	0.4482758621	1.072388086
311	0.4482758621	1.072393581
312	0.4482758621	1.072401723
313	0.4482758621	1.072419032
314	0.4482758621	1.07244805
315	0.4482758621	1.072452502
316	0.4482758621	1.07231492
317	0.4482758621	1.072313787
318	0.4482758621	1.072223905
319	0.4482758621	1.072152039
320	0.4482758621	1.072098094
321	0.4482758621	1.072386571
322	0.4482758621	1.07238967
323	0.4482758621	1.072364023
324	0.4482758621	1.072455034
325	0.4482758621	1.072367481
326	0.4482758621	1.072455972
327	0.4482758621	1.072383127
328	0.4482758621	1.07241833
329	0.4482758621	1.072387974
330	0.4482758621	1.07220416
331	0.4482758621	1.0722798
332	0.4482758621	1.072307287
333	0.4482758621	1.072306096
334	0.4482758621	1.072175322
335	0.4482758621	1.072211128
336	0.4482758621	1.072247059
337	0.4482758621	1.072238254
338	0.4482758621	1.072500927
339	0.4482758621	1.072505362
340	0.4482758621	1.072464567
341	0.4482758621	1.07251318
342	0.4482758621	1.072324882
343	0.4482758621	1.072318262
344	0.4482758621	1.072485729
345	0.4482758621	1.072470891
346	0.4482758621	1.072800886
347	0.4482758621	1.072864954
348	0.4482758621	1.072751527
349	0.4482758621	1.072754363
350	0.4482758621	1.072992843
351	0.4482758621	1.073016091
352	0.4482758621	1.072977774
353	0.4413793103	1.073080003
354	0.4482758621	1.073134588
355	0.4482758621	1.073079034
356	0.4482758621	1.073055181
357	0.4482758621	1.072993803
358	0.4413793103	1.072870293
359	0.4482758621	1.07292486
360	0.4482758621	1.072952083
361	0.4482758621	1.072684658
362	0.4413793103	1.072683528
363	0.4413793103	1.07282587
364	0.4413793103	1.072856502
365	0.4413793103	1.072885842
366	0.4413793103	1.07296941
367	0.4413793103	1.072984388
368	0.4413793103	1.072867448
369	0.4344827586	1.072994123
370	0.4344827586	1.073010987
371	0.4344827586	1.0730374
372	0.4344827586	1.07301972
373	0.4344827586	1.072991334
374	0.4413793103	1.072982535
375	0.4413793103	1.072997136
376	0.4413793103	1.072986753
377	0.4413793103	1.072759512
378	0.4413793103	1.072652719
379	0.4344827586	1.072742248
380	0.4413793103	1.072683263
381	0.4344827586	1.072809956
382	0.4344827586	1.072846725
383	0.4344827586	1.072865512
384	0.4344827586	1.072824949
385	0.4344827586	1.072906204
386	0.4344827586	1.073012606
387	0.4344827586	1.073123245
388	0.4344827586	1.073122532
389	0.4344827586	1.073108903
390	0.4344827586	1.073124035
391	0.4344827586	1.07298284
392	0.4344827586	1.072952811
393	0.4344827586	1.072972674
394	0.4344827586	1.073055807
395	0.4344827586	1.072956364
396	0.4344827586	1.072952716
397	0.4344827586	1.072948126
398	0.4344827586	1.072953503
399	0.4344827586	1.072997425
400	0.4344827586	1.072928282
401	0.4344827586	1.07293601
402	0.4344827586	1.072975538
403	0.4344827586	1.073007391
404	0.4344827586	1.0730738
405	0.4344827586	1.073168978
406	0.4344827586	1.073138548
407	0.4344827586	1.073090382
408	0.4344827586	1.073116374
409	0.4344827586	1.073000687
410	0.4344827586	1.073069729
411	0.4344827586	1.072986783
412	0.4344827586	1.072853371
413	0.4344827586	1.072869906
414	0.4344827586	1.072920974
415	0.4344827586	1.072843087
416	0.4344827586	1.072874174
417	0.4344827586	1.072842089
418	0.4344827586	1.072763606
419	0.4344827586	1.072720585
420	0.4344827586	1.072788069
421	0.4344827586	1.07276776
422	0.4344827586	1.072803991
423	0.4344827586	1.072630133
424	0.4344827586	1.072661627
425	0.4344827586	1.072718714
426	0.4344827586	1.072756286
427	0.4344827586	1.072594922
428	0.4344827586	1.0725514
429	0.4344827586	1.072439358
430	0.4344827586	1.072536871
431	0.4344827586	1.072594227
432	0.4344827586	1.072649976
433	0.4344827586	1.0726037
434	0.4344827586	1.07265291
435	0.4344827586	1.072608746
436	0.4344827586	1.072658719
437	0.4344827586	1.072628066
438	0.4344827586	1.072722808
439	0.4344827586	1.072725803
440	0.4344827586	1.07272059
441	0.4344827586	1.072700032
442	0.4344827586	1.072720608
443	0.4344827586	1.072692482
444	0.4344827586	1.072665043
445	0.4344827586	1.072572893
446	0.4344827586	1.072523852
447	0.4344827586	1.072529256
448	0.4344827586	1.072440496
449	0.4344827586	1.072395205
450	0.4344827586	1.072422291
451	0.4344827586	1.072481187
452	0.4344827586	1.072498811
453	0.4344827586	1.072471415
454	0.4344827586	1.072397592
455	0.4344827586	1.072231403
456	0.4344827586	1.072278522
457	0.4344827586	1.072437038
458	0.4344827586	1.072441681
459	0.4344827586	1.072402858
460	0.4344827586	1.072442059
461	0.4344827586	1.072501416
462	0.4344827586	1.0724849
463	0.4344827586	1.072426089
464	0.4344827586	1.072458593
465	0.4344827586	1.072483239
466	0.4344827586	1.072598005
467	0.4344827586	1.072570342
468	0.4344827586	1.07254877
469	0.4344827586	1.072516981
470	0.4344827586	1.072546643
471	0.4344827586	1.072411161
472	0.4344827586	1.072487236
473	0.4344827586	1.072461226
474	0.4344827586	1.072393082
475	0.4344827586	1.072343612
476	0.4344827586	1.072363523
477	0.4344827586	1.072405754
478	0.4344827586	1.072465284
479	0.4344827586	1.072455279
480	0.4344827586	1.07248015
481	0.4344827586	1.072428674
482	0.4344827586	1.072490254
483	0.4344827586	1.072441105
484	0.4344827586	1.072444772
485	0.4344827586	1.072559159
486	0.4344827586	1.072611121
487	0.4344827586	1.072503644
488	0.4344827586	1.072519872
489	0.4344827586	1.072521182
490	0.4344827586	1.07261989
491	0.4344827586	1.072605383
492	0.4344827586	1.072572408
493	0.4344827586	1.072556926
494	0.4344827586	1.07260527
495	0.4344827586	1.072651659
496	0.4344827586	1.07265389
497	0.4344827586	1.072640902
498	0.4344827586	1.072600419
499	0.4344827586	1.072599669
500	0.4344827586	1.072612411
501	0.4344827586	1.072596142
502	0.4344827586	1.072594628
503	0.4344827586	1.072500504
504	0.4344827586	1.072322117
505	0.4344827586	1.072325216
506	0.4344827586	1.072402413
507	0.4344827586	1.072422429
508	0.4344827586	1.072278055
509	0.4344827586	1.07236597
510	0.4344827586	1.072464959
511	0.4344827586	1.072458711
512	0.4344827586	1.072329157
513	0.4344827586	1.072346321
514	0.4344827586	1.072286503
515	0.4344827586	1.072256848
516	0.4344827586	1.072294406
517	0.4344827586	1.072327736
518	0.4344827586	1.072391144
519	0.4344827586	1.072370778
520	0.4344827586	1.072351288
521	0.4344827586	1.072328199
522	0.4344827586	1.072280832
523	0.4344827586	1.072221169
524	0.4344827586	1.072134964
525	0.4344827586	1.072048659
526	0.4344827586	1.072148774
527	0.4344827586	1.072152528
528	0.4344827586	1.072165831
529	0.4344827586	1.072167199
530	0.4344827586	1.072193421
531	0.4344827586	1.072177602
532	0.4344827586	1.072269538
533	0.4344827586	1.072385562
534	0.4344827586	1.07241911
535	0.4344827586	1.072440639
536	0.4344827586	1.072241616
537	0.4344827586	1.07226601
538	0.4344827586	1.072259765
539	0.4344827586	1.072249993
540	0.4344827586	1.072298198
541	0.4344827586	1.072292867
542	0.4344827586	1.072309066
543	0.4344827586	1.07231163
544	0.4344827586	1.072317771
545	0.4344827586	1.072367645
546	0.4344827586	1.072300722
547	0.4344827586	1.072251403
548	0.4344827586	1.072291052
549	0.4275862069	1.072351549
550	0.4275862069	1.072373898
551	0.4275862069	1.072417823
552	0.4275862069	1.072420269
553	0.4275862069	1.072483313
554	0.4275862069	1.072555425
555	0.4275862069	1.072559318
556	0.4275862069	1.072493008
557	0.4275862069	1.072352641
558	0.4275862069	1.072423881
559	0.4275862069	1.072338307
560	0.4275862069	1.072171096
561	0.4275862069	1.072204316
562	0.4275862069	1.0722187
563	0.4275862069	1.07230616
564	0.4275862069	1.072279783
565	0.4275862069	1.072294595
566	0.4275862069	1.072277375
567	0.4275862069	1.072243955
568	0.4275862069	1.072356745
569	0.4275862069	1.072645069
570	0.4275862069	1.072518949
571	0.4275862069	1.072554387
572	0.4275862069	1.072459826
573	0.4344827586	1.072518206
574	0.4344827586	1.072567637
575	0.4344827586	1.072604672
576	0.4344827586	1.072643477
577	0.4275862069	1.072662212
578	0.4344827586	1.072697087
579	0.4344827586	1.072695208
580	0.4344827586	1.072645796
581	0.4344827586	1.072625542
582	0.4344827586	1.072590451
583	0.4344827586	1.072592818
584	0.4344827586	1.072630423
585	0.4344827586	1.072667967
586	0.4344827586	1.072632418
587	0.4344827586	1.072649845
588	0.4344827586	1.072595475
589	0.4344827586	1.072596335
590	0.4344827586	1.072579483
591	0.4344827586	1.072558052
592	0.4344827586	1.072598768
593	0.4344827586	1.072672125
594	0.4344827586	1.07268152
595	0.4344827586	1.072640274
596	0.4344827586	1.072648626
597	0.4344827586	1.072693147
598	0.4344827586	1.072612988
599	0.4344827586	1.072685603
600	0.4344827586	1.07278256
601	0.4344827586	1.07280686
602	0.4344827586	1.072924904
603	0.4344827586	1.073040003
604	0.4344827586	1.073008326
605	0.4344827586	1.073330177
606	0.4344827586	1.073405962
607	0.4344827586	1.073364955
608	0.4344827586	1.073280869
609	0.4344827586	1.073448549
610	0.4344827586	1.073415381
611	0.4344827586	1.073448185
612	0.4344827586	1.073469235
613	0.4344827586	1.073562744
614	0.4344827586	1.07359333
615	0.4344827586	1.073610581
616	0.4344827586	1.073594306
617	0.4344827586	1.073504083
618	0.4344827586	1.073465601
619	0.4344827586	1.073525618
620	0.4344827586	1.073588959
621	0.4344827586	1.073675059
622	0.4344827586	1.07352862
623	0.4344827586	1.073527045
624	0.4344827586	1.073532244
625	0.4344827586	1.073524805
626	0.4344827586	1.073531862
627	0.4344827586	1.073556031
628	0.4344827586	1.073541132
629	0.4344827586	1.073528421
630	0.4344827586	1.073435766
631	0.4413793103	1.073428737
632	0.4413793103	1.073507259
633	0.4413793103	1.073523058
634	0.4413793103	1.073470293
635	0.4413793103	1.073491341
636	0.4413793103	1.073574618
637	0.4413793103	1.073593769
638	0.4413793103	1.073595694
639	0.4413793103	1.073467192
640	0.4413793103	1.07345248
641	0.4413793103	1.073452881
642	0.4413793103	1.073472946
643	0.4413793103	1.073501018
644	0.4413793103	1.073535722
645	0.4413793103	1.073578608
646	0.4413793103	1.073512816
647	0.4413793103	1.073501207
648	0.4413793103	1.073519899
649	0.4413793103	1.073460278
650	0.4413793103	1.073403296
651	0.4413793103	1.07326065
652	0.4413793103	1.073326357
653	0.4413793103	1.073420887
654	0.4413793103	1.073386
655	0.4413793103	1.073343089
656	0.4413793103	1.073364082
657	0.4413793103	1.073293732
658	0.4413793103	1.073410993
659	0.4413793103	1.073455819
660	0.4413793103	1.073505538
661	0.4413793103	1.073182314
662	0.4413793103	1.073166653
663	0.4413793103	1.073165056
664	0.4413793103	1.073200206
665	0.4413793103	1.073136206
666	0.4413793103	1.072910489
667	0.4413793103	1.073058161
668	0.4413793103	1.07306173
669	0.4413793103	1.07312266
670	0.4413793103	1.073127352
671	0.4344827586	1.073162776
672	0.4344827586	1.073147229
673	0.4344827586	1.073083785
674	0.4413793103	1.073164073
675	0.4413793103	1.073204818
676	0.4413793103	1.073255982
677	0.4413793103	1.073289949
678	0.4413793103	1.073315697
679	0.4413793103	1.07330314
680	0.4413793103	1.073208188
681	0.4413793103	1.073061637
682	0.4413793103	1.073101619
683	0.4413793103	1.073149336
684	0.4413793103	1.073176903
685	0.4413793103	1.073235243
686	0.4413793103	1.072845966
687	0.4413793103	1.072771715
688	0.4413793103	1.072807288
689	0.4482758621	1.072755046
690	0.4482758621	1.072868912
691	0.4413793103	1.072834052
692	0.4413793103	1.072582919
693	0.4413793103	1.072756561
694	0.4413793103	1.072789609
695	0.4413793103	1.07280724
696	0.4413793103	1.072809604
697	0.4344827586	1.072835451
698	0.4344827586	1.072816819
699	0.4344827586	1.072842021
700	0.4344827586	1.072874707
701	0.4344827586	1.072810213
702	0.4344827586	1.072520727
703	0.4344827586	1.072562254
704	0.4275862069	1.07256301
705	0.4275862069	1.07254556
706	0.4275862069	1.072462957
707	0.4275862069	1.072531466
708	0.4275862069	1.072513494
709	0.4275862069	1.072591867
710	0.4275862069	1.072618027
711	0.4275862069	1.072635069
712	0.4275862069	1.072593613
713	0.4275862069	1.07257406
714	0.4275862069	1.072474
715	0.4275862069	1.072516891
716	0.4275862069	1.072632815
717	0.4275862069	1.072709282
718	0.4275862069	1.072731479
719	0.4275862069	1.072788554
720	0.4275862069	1.072737918
721	0.4275862069	1.072763505
722	0.4275862069	1.072798399
723	0.4275862069	1.072799264
724	0.4275862069	1.072827081
725	0.4275862069	1.072824907
726	0.4275862069	1.072709975
727	0.4275862069	1.07263525
728	0.4344827586	1.072623999
729	0.4344827586	1.072631485
730	0.4344827586	1.072692121
731	0.4344827586	1.072696578
732	0.4275862069	1.072699944
733	0.4275862069	1.072709501
734	0.4275862069	1.072649854
735	0.4275862069	1.072722581
736	0.4275862069	1.072699062
737	0.4275862069	1.072651296
738	0.4206896552	1.072639348
739	0.4206896552	1.072759312
740	0.4206896552	1.072729752
741	0.4206896552	1.072722344
742	0.4206896552	1.07263552
743	0.4206896552	1.072638156
744	0.4206896552	1.072610429
745	0.4206896552	1.072632637
746	0.4206896552	1.072642228
747	0.4206896552	1.07260793
748	0.4206896552	1.072565977
749	0.4206896552	1.07247598
750	0.4137931034	1.072506576
751	0.4137931034	1.072611742
752	0.4206896552	1.072680224
753	0.4206896552	1.072679551
754	0.4206896552	1.072647619
755	0.4206896552	1.0725987
756	0.4206896552	1.072578566
757	0.4206896552	1.072612661
758	0.4206896552	1.072647649
759	0.4206896552	1.072545371
760	0.4206896552	1.072572077
761	0.4275862069	1.072570398
762	0.4275862069	1.07255118
763	0.4275862069	1.072597526
764	0.4275862069	1.072684064
765	0.4275862069	1.072579822
766	0.4275862069	1.072684222
767	0.4275862069	1.072611079
768	0.4275862069	1.072487101
769	0.4275862069	1.072414425
770	0.4275862069	1.072436381
771	0.4275862069	1.072554505
772	0.4275862069	1.072472128
773	0.4275862069	1.072432911
774	0.4275862069	1.07244437
775	0.4275862069	1.07256725
776	0.4275862069	1.072521062
777	0.4275862069	1.072700007
778	0.4275862069	1.072651124
779	0.4275862069	1.072775798
780	0.4206896552	1.072798336
781	0.4206896552	1.072771
782	0.4206896552	1.072674676
783	0.4206896552	1.072593057
784	0.4275862069	1.07266105
785	0.4206896552	1.072663527
786	0.4206896552	1.072670133
787	0.4275862069	1.072676441
788	0.4275862069	1.072615356
789	0.4275862069	1.072581493
790	0.4206896552	1.072573355
791	0.4206896552	1.072591877
792	0.4275862069	1.072623042
793	0.4206896552	1.072509355
794	0.4206896552	1.072562112
795	0.4275862069	1.072604815
796	0.4206896552	1.072585254
797	0.4206896552	1.072613341
798	0.4206896552	1.072664311
799	0.4206896552	1.072600935
800	0.4206896552	1.072500963
801	0.4206896552	1.072503212
802	0.4206896552	1.072653719
803	0.4206896552	1.072651073
804	0.4206896552	1.072589306
805	0.4206896552	1.072600727
806	0.4206896552	1.072486895
807	0.4206896552	1.072345245
808	0.4206896552	1.072312385
809	0.4206896552	1.072297166
810	0.4206896552	1.072357051
811	0.4206896552	1.072337423
812	0.4206896552	1.072396469
813	0.4206896552	1.072534657
814	0.4206896552	1.072364912
815	0.4206896552	1.072366685
816	0.4206896552	1.07231586
817	0.4206896552	1.07223919
818	0.4206896552	1.072264044
819	0.4206896552	1.072351058
820	0.4206896552	1.072311569
821	0.4206896552	1.072316989
822	0.4206896552	1.072202805
823	0.4206896552	1.072222874
824	0.4206896552	1.072237797
825	0.4206896552	1.072279692
826	0.4206896552	1.072207259
827	0.4206896552	1.072257625
828	0.4206896552	1.072195252
829	0.4206896552	1.072046506
830	0.4206896552	1.072005382
831	0.4206896552	1.07216162
832	0.4206896552	1.072143863
833	0.4206896552	1.072073525
834	0.4206896552	1.07204861
835	0.4206896552	1.072013788
836	0.4206896552	1.071936926
837	0.4206896552	1.071892924
838	0.4206896552	1.071941967
839	0.4206896552	1.072086558
840	0.4206896552	1.072088213
841	0.4206896552	1.072119315
842	0.4206896552	1.072158579
843	0.4206896552	1.072172949
844	0.4275862069	1.072195869
845	0.4275862069	1.07224212
846	0.4275862069	1.072059522
847	0.4275862069	1.072076339
848	0.4275862069	1.071908873
849	0.4275862069	1.071922744
850	0.4275862069	1.071955718
851	0.4275862069	1.071982728
852	0.4275862069	1.071956554
853	0.4275862069	1.07203662
854	0.4275862069	1.072006183
855	0.4275862069	1.071949212
856	0.4275862069	1.071858035
857	0.4275862069	1.071778668
858	0.4206896552	1.071784513
859	0.4206896552	1.071787086
860	0.4206896552	1.07174769
861	0.4206896552	1.071789198
862	0.4206896552	1.071800405
863	0.4206896552	1.071804187
864	0.4206896552	1.071719641
865	0.4206896552	1.071740865
866	0.4206896552	1.071823494
867	0.4206896552	1.071836772
868	0.4206896552	1.071934124
869	0.4206896552	1.071867718
870	0.4206896552	1.07180668
871	0.4206896552	1.072075184
872	0.4137931034	1.072006618
873	0.4137931034	1.072096932
874	0.4137931034	1.072030804
875	0.4137931034	1.07200273
876	0.4137931034	1.071950227
877	0.4137931034	1.072017799
878	0.4137931034	1.072075132
879	0.4137931034	1.072045978
880	0.4137931034	1.072233165
881	0.4137931034	1.072223154
882	0.4137931034	1.072136732
883	0.4137931034	1.072065901
884	0.4137931034	1.072075524
885	0.4137931034	1.072072363
886	0.4137931034	1.072132348
887	0.4137931034	1.072157177
888	0.4137931034	1.071795968
889	0.4137931034	1.071781588
890	0.4137931034	1.071794847
891	0.4137931034	1.071952114
892	0.4137931034	1.072032112
893	0.4137931034	1.072030364
894	0.4137931034	1.072051036
895	0.4137931034	1.072054866
896	0.4137931034	1.072125813
897	0.4137931034	1.072016141
898	0.4137931034	1.072028068
899	0.4137931034	1.072034063
900	0.4137931034	1.072054247
901	0.4137931034	1.071877505
902	0.4137931034	1.071806228
903	0.4137931034	1.072023158
904	0.4137931034	1.071932308
905	0.4137931034	1.071706511
906	0.4137931034	1.07163848
907	0.4137931034	1.071609662
908	0.4137931034	1.071496027
909	0.4137931034	1.07149655
910	0.4137931034	1.071674856
911	0.4137931034	1.071680305
912	0.4137931034	1.07165791
913	0.4137931034	1.071581808
914	0.4137931034	1.071598375
915	0.4137931034	1.071622652
916	0.4137931034	1.071628194
917	0.4137931034	1.071667781
918	0.4137931034	1.071664207
919	0.4137931034	1.071617702
920	0.4137931034	1.071703986
921	0.4137931034	1.071499423
922	0.4137931034	1.071504658
923	0.4137931034	1.071459207
924	0.4137931034	1.071456168
925	0.4137931034	1.071485012
926	0.4137931034	1.071384795
927	0.4137931034	1.071374812
928	0.4137931034	1.071300683
929	0.4137931034	1.071284548
930	0.4137931034	1.070989227
