iter	Accuracy	MultiClass
266	0.4098360656	1.073316994
267	0.4098360656	1.073274523
268	0.4098360656	1.073237399
269	0.4098360656	1.073606244
270	0.4098360656	1.073824238
271	0.4098360656	1.074130983
272	0.4098360656	1.07413659
273	0.4098360656	1.074187793
274	0.4098360656	1.074195979
275	0.4098360656	1.074413647
276	0.4098360656	1.074588037
277	0.4098360656	1.074520105
278	0.4098360656	1.074411445
279	0.4098360656	1.075150389
280	0.4098360656	1.075722742
281	0.4098360656	1.07607081
282	0.4098360656	1.075982579
283	0.4098360656	1.075790693
284	0.4098360656	1.075695184
285	0.4098360656	1.075769972
286	0.4098360656	1.075630798
287	0.4098360656	1.075706357
288	0.4098360656	1.075731026
289	0.4098360656	1.075916412
290	0.4262295082	1.076216666
291	0.4262295082	1.076348888
292	0.4262295082	1.076342062
293	0.4262295082	1.076583196
294	0.4262295082	1.077009401
295	0.4262295082	1.07723649
296	0.4262295082	1.077295077
297	0.4262295082	1.077626959
298	0.4262295082	1.077675495
299	0.4262295082	1.078179041
300	0.4262295082	1.078753599
301	0.4262295082	1.078884773
302	0.4262295082	1.079057231
303	0.4262295082	1.079280721
304	0.4262295082	1.078510227
305	0.4262295082	1.078225712
306	0.4262295082	1.078356771
307	0.4262295082	1.077913523
308	0.4262295082	1.078168398
309	0.4262295082	1.078236802
310	0.4262295082	1.078246751
311	0.4262295082	1.07844607
312	0.4262295082	1.07901278
313	0.4262295082	1.079021116
314	0.4262295082	1.078473494
315	0.4262295082	1.078638502
316	0.4262295082	1.078600821
317	0.4262295082	1.078404595
318	0.4262295082	1.078582448
319	0.4262295082	1.078611689
320	0.4262295082	1.078416138
321	0.4262295082	1.078189923
322	0.4262295082	1.078600125
323	0.4262295082	1.078716327
324	0.4262295082	1.078420772
325	0.4098360656	1.0788898
326	0.4098360656	1.0788486
327	0.4098360656	1.078488432
328	0.4098360656	1.078617795
329	0.4262295082	1.078597883
330	0.4098360656	1.078285362
331	0.4098360656	1.078226057
332	0.4098360656	1.077727183
333	0.4098360656	1.077700403
334	0.4098360656	1.077242708
335	0.4098360656	1.077474413
336	0.4098360656	1.077612429
337	0.4098360656	1.07746515
338	0.4098360656	1.077321188
339	0.4098360656	1.077276179
340	0.4098360656	1.077265638
341	0.4098360656	1.077790582
342	0.4098360656	1.07774874
343	0.4098360656	1.077474558
344	0.4098360656	1.077695411
345	0.4098360656	1.078676303
346	0.4098360656	1.078383301
347	0.4098360656	1.078499505
348	0.4098360656	1.078627929
349	0.4098360656	1.079026669
350	0.4098360656	1.079013495
351	0.4098360656	1.079071512
352	0.4098360656	1.079286113
353	0.4098360656	1.079675052
354	0.4098360656	1.080234619
355	0.4098360656	1.080058742
356	0.4098360656	1.080893607
357	0.4098360656	1.080983677
358	0.4098360656	1.080947461
359	0.4098360656	1.080910397
360	0.4098360656	1.081359057
361	0.4098360656	1.081289182
362	0.4098360656	1.081662616
363	0.4098360656	1.082701661
364	0.4098360656	1.082865456
365	0.4098360656	1.08349229
366	0.4098360656	1.083317075
367	0.4098360656	1.083698184
368	0.4098360656	1.083902212
369	0.4098360656	1.084274954
370	0.4098360656	1.084199865
371	0.393442623	1.084801633
372	0.393442623	1.084737502
373	0.393442623	1.084955115
374	0.393442623	1.085246552
375	0.393442623	1.085373959
376	0.393442623	1.085343507
377	0.4098360656	1.085341761
378	0.4098360656	1.084989741
379	0.4098360656	1.085182288
380	0.4098360656	1.085142706
381	0.4098360656	1.085611496
382	0.4098360656	1.085263057
383	0.4098360656	1.085353258
384	0.4098360656	1.084961689
385	0.4098360656	1.084468257
386	0.4098360656	1.084819127
387	0.4098360656	1.084372567
388	0.4098360656	1.084548776
389	0.4098360656	1.08411189
390	0.4098360656	1.084081789
391	0.4098360656	1.08439744
392	0.4098360656	1.084203118
393	0.4098360656	1.084762319
394	0.4098360656	1.085028355
395	0.4098360656	1.085507522
396	0.4098360656	1.085399765
397	0.4098360656	1.08572895
398	0.4098360656	1.085890463
399	0.4098360656	1.085696177
400	0.4098360656	1.085443075
401	0.4098360656	1.085548822
402	0.4098360656	1.085151137
403	0.3770491803	1.085048383
404	0.3770491803	1.08468107
405	0.3770491803	1.085464983
406	0.3770491803	1.085630906
407	0.3770491803	1.085600469
408	0.3770491803	1.085619735
409	0.3770491803	1.085773493
410	0.3770491803	1.085931054
411	0.393442623	1.085824822
412	0.393442623	1.085624729
413	0.393442623	1.086020847
414	0.393442623	1.086366893
415	0.3770491803	1.086073442
416	0.3770491803	1.085907547
417	0.3770491803	1.085891077
418	0.3770491803	1.085650656
419	0.3770491803	1.086025412
420	0.3770491803	1.085947697
421	0.3770491803	1.086214855
422	0.3770491803	1.086447076
423	0.3770491803	1.086243351
424	0.3770491803	1.086326551
425	0.3770491803	1.086144561
426	0.3770491803	1.086155635
427	0.3770491803	1.086061568
428	0.3770491803	1.086457716
429	0.3770491803	1.086833893
430	0.3770491803	1.086393311
431	0.3770491803	1.086799675
432	0.3770491803	1.087309506
433	0.3770491803	1.087982661
434	0.3770491803	1.088484732
435	0.3770491803	1.088173994
436	0.3770491803	1.088244942
437	0.3770491803	1.088513234
438	0.3770491803	1.088460429
439	0.3770491803	1.088498957
440	0.3770491803	1.088285816
441	0.3770491803	1.088236095
442	0.3770491803	1.08930451
443	0.3770491803	1.089326139
444	0.3770491803	1.08909539
445	0.3770491803	1.089911184
446	0.3770491803	1.090532726
447	0.3770491803	1.089997744
448	0.3770491803	1.089580961
449	0.3770491803	1.089344978
450	0.3770491803	1.089383946
451	0.3770491803	1.08922522
452	0.3770491803	1.089078245
453	0.3770491803	1.089196852
454	0.3770491803	1.089350674
455	0.3770491803	1.088895395
456	0.3770491803	1.089035068
457	0.3770491803	1.089239752
458	0.3770491803	1.089063902
459	0.3770491803	1.088991011
460	0.3770491803	1.089682787
461	0.3770491803	1.089680148
462	0.3770491803	1.089684308
463	0.3770491803	1.089307601
464	0.3770491803	1.089664051
465	0.3770491803	1.089669239
466	0.3770491803	1.090333288
467	0.3770491803	1.090647838
468	0.3770491803	1.090677312
469	0.3770491803	1.090778932
470	0.3770491803	1.091228081
471	0.3770491803	1.091428598
472	0.3770491803	1.091319802
473	0.3770491803	1.091940072
474	0.3770491803	1.091693585
475	0.3770491803	1.091854153
476	0.3770491803	1.092053388
477	0.3770491803	1.091939792
478	0.3770491803	1.092407229
479	0.393442623	1.092356355
480	0.393442623	1.09267696
481	0.393442623	1.093045786
482	0.393442623	1.09276004
483	0.393442623	1.093110945
484	0.393442623	1.09314084
485	0.393442623	1.093011198
486	0.393442623	1.093028314
487	0.393442623	1.093306544
488	0.393442623	1.093413027
489	0.393442623	1.093823714
490	0.393442623	1.094020207
491	0.393442623	1.09398234
492	0.393442623	1.094226939
493	0.393442623	1.094384222
494	0.393442623	1.094276999
495	0.393442623	1.094673001
496	0.393442623	1.095040253
497	0.393442623	1.095325832
498	0.393442623	1.095556772
499	0.393442623	1.095564829
500	0.393442623	1.095585451
501	0.393442623	1.095038089
502	0.393442623	1.095349169
503	0.393442623	1.095576635
504	0.393442623	1.095715201
505	0.393442623	1.09570376
506	0.393442623	1.095450505
507	0.4098360656	1.095287842
508	0.393442623	1.095704147
509	0.393442623	1.095706943
510	0.393442623	1.096036073
511	0.393442623	1.096020955
512	0.393442623	1.096260802
513	0.393442623	1.095849055
514	0.393442623	1.096347072
515	0.393442623	1.096268258
516	0.393442623	1.095940297
517	0.393442623	1.096386172
518	0.393442623	1.095553873
519	0.393442623	1.09546714
520	0.393442623	1.095664769
521	0.393442623	1.096036362
522	0.4098360656	1.096230036
523	0.393442623	1.096301914
524	0.393442623	1.096480543
525	0.393442623	1.096730485
526	0.393442623	1.096894201
527	0.4098360656	1.097066306
528	0.4098360656	1.096437149
529	0.393442623	1.096291137
530	0.4098360656	1.096391048
531	0.4098360656	1.096386883
532	0.4098360656	1.096641089
533	0.4098360656	1.096597858
534	0.393442623	1.096851652
535	0.393442623	1.096416063
536	0.393442623	1.09623698
537	0.393442623	1.096236952
538	0.4098360656	1.095995825
539	0.4098360656	1.096339472
540	0.393442623	1.096187316
541	0.393442623	1.096641228
542	0.393442623	1.09681014
543	0.4098360656	1.097142603
544	0.4098360656	1.097154185
545	0.4098360656	1.097421104
546	0.4098360656	1.097378005
547	0.4262295082	1.097848746
548	0.4262295082	1.097925087
549	0.4098360656	1.098017966
550	0.4098360656	1.098116736
551	0.4098360656	1.098156125
552	0.4098360656	1.098746689
553	0.4098360656	1.099186064
554	0.4098360656	1.09897203
555	0.4098360656	1.0998146
556	0.4098360656	1.099864723
557	0.4098360656	1.100078718
558	0.4098360656	1.101065857
559	0.393442623	1.101602801
560	0.393442623	1.102315904
561	0.4098360656	1.102299682
562	0.4262295082	1.101752434
563	0.4262295082	1.101701978
564	0.4262295082	1.101822397
565	0.4098360656	1.101540382
566	0.4098360656	1.101572922
567	0.4098360656	1.101753329
568	0.4262295082	1.102358529
569	0.4262295082	1.102566574
570	0.4262295082	1.102065767
571	0.4262295082	1.102232395
572	0.4262295082	1.102338735
573	0.4262295082	1.102079287
574	0.4262295082	1.102151817
575	0.4262295082	1.10211025
576	0.4262295082	1.101840085
577	0.4262295082	1.101940647
578	0.4262295082	1.101942841
579	0.4262295082	1.102184105
580	0.4262295082	1.101802157
581	0.4262295082	1.102413436
582	0.4262295082	1.102568408
583	0.4262295082	1.102518116
584	0.4262295082	1.101911403
585	0.4262295082	1.101991592
586	0.4262295082	1.101871818
587	0.4262295082	1.102130653
588	0.4262295082	1.102403442
589	0.4262295082	1.101636968
590	0.4262295082	1.101714126
591	0.4262295082	1.101916049
592	0.4098360656	1.101915864
593	0.4262295082	1.102831992
594	0.4262295082	1.103110084
595	0.4262295082	1.103393786
596	0.4262295082	1.103553837
597	0.4098360656	1.103676541
598	0.4098360656	1.103121217
599	0.4098360656	1.103232068
600	0.4098360656	1.103181193
601	0.4098360656	1.103247964
602	0.4098360656	1.103253712
603	0.4098360656	1.102624943
604	0.4262295082	1.10214685
605	0.4262295082	1.102044029
606	0.4262295082	1.101501979
607	0.4262295082	1.101462449
608	0.4262295082	1.101404314
609	0.4262295082	1.101568205
610	0.4098360656	1.10139209
611	0.4262295082	1.101300855
612	0.4262295082	1.101049241
613	0.4262295082	1.101065491
614	0.4262295082	1.101259871
615	0.4262295082	1.100546253
616	0.4262295082	1.100642525
617	0.4262295082	1.100260269
618	0.4262295082	1.100444568
619	0.4262295082	1.100282786
620	0.4262295082	1.100046431
621	0.4262295082	1.100398496
622	0.4262295082	1.100382863
623	0.4262295082	1.099888848
624	0.4262295082	1.099854579
625	0.4262295082	1.100181233
626	0.4262295082	1.099840859
627	0.4262295082	1.099833103
628	0.4262295082	1.100077949
629	0.4262295082	1.099959209
630	0.4262295082	1.099253498
631	0.4262295082	1.099279806
632	0.4262295082	1.098912904
633	0.4262295082	1.099132897
634	0.4262295082	1.099412425
635	0.4262295082	1.099537734
636	0.4262295082	1.099947456
637	0.4262295082	1.100092345
638	0.4262295082	1.100128309
639	0.4262295082	1.10069006
640	0.4262295082	1.10048951
641	0.4262295082	1.100129959
642	0.4262295082	1.100130095
643	0.4262295082	1.100151365
644	0.4262295082	1.09957641
645	0.4262295082	1.099983745
646	0.4262295082	1.100204984
647	0.4262295082	1.100226353
648	0.4262295082	1.100331876
649	0.4262295082	1.100255985
650	0.4262295082	1.100276185
651	0.4262295082	1.100087645
652	0.4262295082	1.100205755
653	0.4262295082	1.100443411
654	0.4262295082	1.100577976
655	0.4262295082	1.100176049
656	0.4262295082	1.100499492
657	0.4262295082	1.100317624
658	0.4262295082	1.100759355
659	0.4262295082	1.10106104
660	0.4262295082	1.101238428
661	0.4262295082	1.101524134
662	0.4262295082	1.102373526
663	0.4262295082	1.101695445
664	0.4262295082	1.101561211
665	0.4262295082	1.101325098
666	0.4262295082	1.101848668
667	0.4098360656	1.102000311
668	0.4098360656	1.102490119
669	0.4098360656	1.10335858
670	0.4098360656	1.103601908
671	0.4098360656	1.103882678
672	0.4098360656	1.103859135
673	0.4098360656	1.103628595
674	0.4098360656	1.103395772
675	0.4098360656	1.103307105
676	0.4098360656	1.103770317
677	0.4098360656	1.103934788
678	0.4262295082	1.10368928
679	0.4262295082	1.103737005
680	0.4262295082	1.103628113
681	0.4262295082	1.103758877
682	0.4262295082	1.103762955
683	0.4262295082	1.104216282
684	0.4262295082	1.104401451
685	0.4262295082	1.103925508
686	0.4262295082	1.103648513
687	0.4262295082	1.103712379
688	0.4262295082	1.103940883
689	0.4262295082	1.104092204
690	0.4262295082	1.104208411
691	0.4262295082	1.104184835
692	0.4262295082	1.10364662
693	0.4262295082	1.103888522
694	0.4262295082	1.103951132
695	0.4262295082	1.104070793
696	0.4262295082	1.103957749
697	0.4262295082	1.104242752
698	0.4262295082	1.104576364
699	0.4262295082	1.104611253
700	0.4262295082	1.104325302
701	0.4262295082	1.103782936
702	0.4262295082	1.103996172
703	0.4262295082	1.104205232
704	0.4262295082	1.104113307
705	0.4262295082	1.104351177
706	0.4262295082	1.104522145
707	0.4262295082	1.104670024
708	0.4262295082	1.104528655
709	0.4262295082	1.104551473
710	0.4262295082	1.104247726
711	0.4262295082	1.103967146
712	0.4262295082	1.10380828
713	0.4262295082	1.103681929
714	0.4262295082	1.103614543
715	0.4262295082	1.103663483
716	0.4262295082	1.103817211
717	0.4262295082	1.102989383
718	0.4262295082	1.103284345
719	0.4262295082	1.102227956
720	0.4262295082	1.102239124
721	0.4262295082	1.102237207
722	0.4262295082	1.102752603
723	0.4262295082	1.102602577
724	0.4262295082	1.102323835
725	0.4262295082	1.10237561
726	0.4262295082	1.102084518
727	0.4262295082	1.101710788
728	0.4262295082	1.102140501
729	0.4262295082	1.102272382
730	0.4262295082	1.102630417
731	0.4262295082	1.10301064
732	0.4262295082	1.102892665
733	0.4262295082	1.102960185
734	0.4262295082	1.10250582
735	0.4262295082	1.102685433
736	0.4262295082	1.102165997
737	0.4262295082	1.102387378
738	0.4262295082	1.102177873
739	0.4262295082	1.101874051
740	0.4262295082	1.101844985
741	0.4262295082	1.101892077
742	0.4262295082	1.101627654
743	0.4262295082	1.10127855
744	0.4262295082	1.101649984
745	0.4262295082	1.101962678
746	0.4262295082	1.102148373
747	0.4262295082	1.101653681
748	0.4262295082	1.101444705
749	0.4262295082	1.101265548
750	0.4262295082	1.101308009
751	0.4262295082	1.101134492
752	0.4262295082	1.101317412
753	0.4262295082	1.101435131
754	0.4262295082	1.101280163
755	0.4262295082	1.101331928
756	0.4262295082	1.100787628
757	0.4262295082	1.100979786
758	0.4262295082	1.101203912
759	0.4262295082	1.101215387
760	0.4262295082	1.101016648
761	0.4262295082	1.101162447
762	0.4262295082	1.101940576
763	0.4262295082	1.101763952
764	0.4262295082	1.101761282
765	0.4262295082	1.101662627
766	0.4262295082	1.10174914
767	0.4262295082	1.101832129
768	0.4262295082	1.101872881
769	0.4262295082	1.102044491
770	0.4262295082	1.102055547
771	0.4262295082	1.101922692
772	0.4262295082	1.10188409
773	0.4262295082	1.101744797
774	0.4262295082	1.101987356
775	0.4262295082	1.101801337
776	0.4262295082	1.101689928
777	0.4262295082	1.101758194
778	0.4262295082	1.101831542
779	0.4262295082	1.101839664
780	0.4262295082	1.101710373
781	0.4262295082	1.10186643
782	0.4262295082	1.102037802
783	0.4262295082	1.102049473
784	0.4262295082	1.101563372
785	0.4262295082	1.101675719
786	0.4262295082	1.101775631
787	0.4262295082	1.10183477
788	0.4262295082	1.101905525
789	0.4098360656	1.102278067
790	0.4098360656	1.101926177
791	0.4098360656	1.101656752
792	0.4098360656	1.101792821
793	0.4098360656	1.101802015
794	0.4098360656	1.102217887
795	0.4098360656	1.102827058
796	0.4098360656	1.103188977
797	0.4098360656	1.103549228
798	0.4262295082	1.103647556
799	0.4098360656	1.103680301
800	0.4262295082	1.104692339
801	0.4262295082	1.104657653
802	0.4262295082	1.103942094
803	0.4426229508	1.103535903
804	0.4262295082	1.103690835
805	0.4426229508	1.10404226
806	0.4262295082	1.103675385
807	0.4262295082	1.104041135
808	0.4098360656	1.103850204
809	0.393442623	1.10334639
810	0.393442623	1.103166019
811	0.4098360656	1.102892048
812	0.393442623	1.102900199
813	0.4098360656	1.102686647
814	0.4098360656	1.102214669
815	0.4098360656	1.102267591
816	0.4098360656	1.102304577
817	0.4098360656	1.102604199
818	0.4098360656	1.102544492
819	0.4098360656	1.102619175
820	0.4098360656	1.102294555
821	0.4098360656	1.102235937
822	0.4098360656	1.102115199
823	0.4098360656	1.102054493
824	0.4098360656	1.101877835
825	0.4098360656	1.101932656
826	0.4098360656	1.101822339
827	0.4098360656	1.101875708
828	0.4098360656	1.101927436
829	0.4098360656	1.102330582
830	0.4098360656	1.102164077
831	0.4098360656	1.102555107
832	0.4098360656	1.102586027
833	0.4098360656	1.102922509
834	0.4098360656	1.103217599
835	0.4098360656	1.102827714
836	0.4098360656	1.102654893
837	0.4098360656	1.102511328
838	0.4262295082	1.102335027
839	0.4262295082	1.102266075
840	0.4262295082	1.102178662
841	0.4262295082	1.102278918
842	0.4262295082	1.1025728
843	0.4262295082	1.102404338
844	0.4262295082	1.103062276
845	0.4262295082	1.103348118
846	0.4262295082	1.102979931
847	0.4262295082	1.102658312
848	0.4262295082	1.102781301
849	0.4262295082	1.102868534
850	0.4262295082	1.103199856
851	0.4262295082	1.103197398
852	0.4262295082	1.103136092
853	0.4262295082	1.103146258
854	0.4262295082	1.103799976
855	0.4262295082	1.1038892
856	0.4262295082	1.104043042
857	0.4262295082	1.104599709
858	0.4262295082	1.104971037
859	0.4262295082	1.104894819
860	0.4262295082	1.105275378
861	0.4262295082	1.104822905
862	0.4262295082	1.104933819
863	0.4262295082	1.10473599
864	0.4262295082	1.104557885
865	0.4098360656	1.104502364
866	0.4098360656	1.104244657
867	0.4098360656	1.104488963
868	0.4098360656	1.104483033
869	0.4098360656	1.104582217
870	0.4098360656	1.105004074
871	0.4098360656	1.104679748
872	0.4098360656	1.104548692
873	0.4098360656	1.104331178
874	0.4098360656	1.104655495
875	0.4098360656	1.105276636
876	0.4098360656	1.105349477
877	0.4262295082	1.105843804
878	0.4262295082	1.106079581
879	0.4262295082	1.106108407
880	0.4262295082	1.106197482
881	0.4262295082	1.105825444
882	0.4262295082	1.105854435
883	0.4262295082	1.106018703
884	0.4098360656	1.105894193
885	0.4262295082	1.105935494
886	0.4262295082	1.106192763
887	0.4262295082	1.105818972
888	0.4262295082	1.106111962
889	0.4262295082	1.105617809
890	0.4262295082	1.105658766
891	0.4262295082	1.10564487
892	0.4262295082	1.105846412
893	0.4262295082	1.105898831
894	0.4262295082	1.105999601
895	0.4262295082	1.106116606
896	0.4262295082	1.106114297
897	0.4262295082	1.106410994
898	0.4262295082	1.106822879
899	0.4262295082	1.107489815
900	0.4262295082	1.107369464
901	0.4262295082	1.107623544
902	0.4262295082	1.107829704
903	0.4262295082	1.107134369
904	0.4262295082	1.107243902
905	0.4262295082	1.107172372
906	0.4262295082	1.107203128
907	0.4262295082	1.1072647
908	0.4262295082	1.107275193
909	0.4262295082	1.10752176
910	0.4262295082	1.107300328
911	0.4262295082	1.107486946
912	0.4262295082	1.106815607
913	0.4262295082	1.107442107
914	0.4262295082	1.107503966
915	0.4262295082	1.106820279
916	0.4262295082	1.106668367
917	0.4262295082	1.106360076
918	0.4262295082	1.106275551
919	0.4262295082	1.106895606
920	0.4262295082	1.106717893
921	0.4262295082	1.106512807
922	0.4262295082	1.106554222
923	0.4262295082	1.107140195
924	0.4262295082	1.107203698
925	0.4262295082	1.107234342
926	0.4262295082	1.106977071
927	0.4262295082	1.106660665
928	0.4098360656	1.10638281
929	0.4262295082	1.106902073
