iter	Accuracy	MultiClass
196	0.46	1.041838871
197	0.46	1.041618824
198	0.46	1.041800729
199	0.46	1.041479408
200	0.46	1.041447165
201	0.46	1.041491279
202	0.46	1.041509517
203	0.46	1.041605919
204	0.46	1.040993489
205	0.46	1.041505776
206	0.46	1.041945294
207	0.46	1.041732581
208	0.46	1.0418574
209	0.46	1.041751893
210	0.46	1.041658026
211	0.46	1.041350476
212	0.46	1.041181773
213	0.46	1.040921292
214	0.46	1.040233137
215	0.46	1.040491058
216	0.46	1.040027098
217	0.46	1.040539011
218	0.46	1.04045878
219	0.46	1.039833852
220	0.46	1.039764401
221	0.46	1.040028708
222	0.46	1.040326031
223	0.46	1.040393734
224	0.46	1.040649515
225	0.46	1.040238764
226	0.46	1.040037736
227	0.46	1.039752358
228	0.46	1.039769662
229	0.46	1.039568314
230	0.46	1.039198774
231	0.46	1.038702747
232	0.46	1.039184801
233	0.46	1.039352709
234	0.46	1.039262287
235	0.46	1.039146591
236	0.46	1.039874566
237	0.46	1.039579993
238	0.46	1.039515423
239	0.46	1.039489152
240	0.46	1.039081209
241	0.46	1.0392576
242	0.46	1.039120693
243	0.46	1.038737042
244	0.46	1.039316499
245	0.46	1.039623872
246	0.46	1.039755778
247	0.46	1.038988658
248	0.46	1.038735069
249	0.46	1.038917787
250	0.46	1.038724151
251	0.46	1.038961735
252	0.46	1.03866791
253	0.46	1.037825655
254	0.46	1.038318264
255	0.46	1.038537481
256	0.46	1.038309368
257	0.46	1.037975854
258	0.46	1.038005092
259	0.46	1.037875824
260	0.46	1.03749634
261	0.46	1.037292463
262	0.46	1.036876536
263	0.46	1.036322908
264	0.46	1.035931944
265	0.46	1.035767397
266	0.46	1.036155908
267	0.46	1.035948636
268	0.46	1.035990091
269	0.46	1.035694536
270	0.46	1.035616848
271	0.46	1.035788541
272	0.46	1.03601103
273	0.46	1.036865299
274	0.46	1.03660707
275	0.46	1.036690922
276	0.46	1.036430192
277	0.46	1.036813971
278	0.46	1.03699492
279	0.46	1.036751407
280	0.46	1.036960384
281	0.46	1.037729988
282	0.46	1.037790088
283	0.46	1.036737189
284	0.46	1.036577552
285	0.46	1.036740616
286	0.46	1.036941222
287	0.46	1.036710576
288	0.46	1.036849443
289	0.46	1.036825271
290	0.46	1.036667038
291	0.46	1.036184973
292	0.46	1.035919572
293	0.46	1.03588027
294	0.46	1.035801655
295	0.46	1.034982278
296	0.46	1.034839148
297	0.46	1.035094267
298	0.46	1.035418654
299	0.46	1.035343808
300	0.46	1.035324566
301	0.46	1.035482996
302	0.46	1.035575525
303	0.46	1.035571983
304	0.46	1.036038278
305	0.46	1.036402155
306	0.46	1.036378846
307	0.46	1.036124468
308	0.46	1.036228012
309	0.46	1.036262282
310	0.46	1.036132131
311	0.46	1.036069435
312	0.46	1.036205975
313	0.46	1.036004311
314	0.46	1.035826534
315	0.46	1.035862552
316	0.46	1.035471424
317	0.46	1.035586259
318	0.46	1.035942088
319	0.46	1.035887373
320	0.46	1.035208921
321	0.46	1.035680584
322	0.46	1.036454915
323	0.46	1.036429811
324	0.46	1.036581243
325	0.46	1.036682114
326	0.46	1.037098109
327	0.46	1.037641329
328	0.46	1.038494942
329	0.46	1.038219745
330	0.46	1.037760651
331	0.46	1.037610672
332	0.46	1.036635002
333	0.46	1.036350561
334	0.46	1.036353256
335	0.46	1.036458735
336	0.46	1.035063212
337	0.46	1.035060606
338	0.46	1.034967531
339	0.46	1.034968524
340	0.46	1.034286143
341	0.46	1.033100004
342	0.46	1.032995365
343	0.46	1.033017002
344	0.46	1.034191626
345	0.46	1.03419081
346	0.46	1.034098777
347	0.46	1.033911476
348	0.46	1.034329745
349	0.46	1.034698142
350	0.46	1.033793413
351	0.46	1.034037385
352	0.46	1.034377469
353	0.46	1.034869931
354	0.46	1.035295391
355	0.46	1.035136054
356	0.46	1.034588891
357	0.46	1.034785964
358	0.46	1.035232003
359	0.46	1.035149267
360	0.48	1.034703813
361	0.48	1.034870516
362	0.48	1.035308618
363	0.48	1.034090586
364	0.48	1.03368719
365	0.48	1.033292295
366	0.48	1.03262377
367	0.48	1.032251216
368	0.48	1.031932241
369	0.48	1.03217091
370	0.48	1.032029879
371	0.48	1.032377142
372	0.48	1.032877764
373	0.48	1.032646875
374	0.48	1.032788602
375	0.48	1.032963149
376	0.48	1.032666398
377	0.48	1.032736063
378	0.48	1.032910759
379	0.48	1.032965999
380	0.48	1.033463762
381	0.48	1.034556451
382	0.48	1.034755826
383	0.48	1.034681003
384	0.5	1.034323098
385	0.48	1.035010562
386	0.48	1.036264208
387	0.48	1.036200925
388	0.46	1.036365271
389	0.48	1.036864414
390	0.48	1.036191931
391	0.46	1.036325585
392	0.48	1.036154229
393	0.46	1.035888427
394	0.46	1.035914565
395	0.46	1.035912778
396	0.46	1.035924439
397	0.46	1.036005246
398	0.46	1.036789961
399	0.46	1.037217854
400	0.46	1.037197314
401	0.46	1.036810139
402	0.46	1.036921141
403	0.46	1.036443527
404	0.46	1.037314017
405	0.46	1.037613419
406	0.46	1.037590669
407	0.46	1.037231594
408	0.46	1.037433861
409	0.46	1.037757291
410	0.46	1.037888061
411	0.46	1.037814162
412	0.48	1.037703472
413	0.48	1.037831071
414	0.46	1.038186224
415	0.46	1.03753952
416	0.46	1.037456352
417	0.46	1.036680669
418	0.46	1.037146985
419	0.46	1.037149317
420	0.46	1.037258845
421	0.46	1.037502947
422	0.46	1.037380869
423	0.46	1.036581775
424	0.46	1.036550406
425	0.48	1.036470698
426	0.48	1.036312015
427	0.48	1.036290553
428	0.48	1.035334492
429	0.48	1.035551654
430	0.48	1.035088854
431	0.46	1.034999808
432	0.46	1.035234368
433	0.48	1.03481938
434	0.48	1.035244364
435	0.48	1.034745243
436	0.48	1.0351203
437	0.48	1.035817303
438	0.48	1.035329926
439	0.48	1.035397659
440	0.48	1.035260394
441	0.48	1.035027114
442	0.48	1.034446498
443	0.48	1.034384909
444	0.48	1.033501904
445	0.48	1.033481169
446	0.48	1.03309578
447	0.48	1.033312555
448	0.48	1.033222056
449	0.48	1.032460945
450	0.48	1.032252888
451	0.48	1.032122037
452	0.48	1.031476055
453	0.48	1.031532823
454	0.5	1.031797735
455	0.5	1.031889951
456	0.5	1.031336631
457	0.5	1.031205607
458	0.5	1.031127709
459	0.5	1.031117562
460	0.5	1.030993828
461	0.5	1.031091565
462	0.5	1.031443637
463	0.48	1.031845086
464	0.5	1.032054019
465	0.5	1.031409223
466	0.5	1.031167076
467	0.5	1.031499362
468	0.48	1.031467732
469	0.5	1.031207582
470	0.5	1.031720087
471	0.5	1.031742834
472	0.5	1.03178914
473	0.5	1.032127298
474	0.5	1.031929032
475	0.5	1.031926373
476	0.5	1.03239797
477	0.5	1.032723663
478	0.5	1.032458652
479	0.5	1.032469331
480	0.5	1.032945491
481	0.5	1.033221225
482	0.5	1.032942725
483	0.5	1.03303978
484	0.5	1.033265857
485	0.48	1.033330473
486	0.48	1.032732232
487	0.5	1.033182875
488	0.5	1.033057185
489	0.5	1.033177327
490	0.5	1.032973857
491	0.5	1.033063548
492	0.5	1.03311214
493	0.5	1.032135412
494	0.5	1.031325798
495	0.5	1.030897932
496	0.5	1.031163667
497	0.5	1.030953099
498	0.5	1.03014798
499	0.5	1.029774566
500	0.5	1.030348792
501	0.5	1.030300174
502	0.5	1.029809622
503	0.5	1.029919541
504	0.52	1.029225271
505	0.5	1.029788882
506	0.52	1.029493104
507	0.52	1.02992015
508	0.5	1.030294227
509	0.5	1.02978094
510	0.5	1.029821941
511	0.5	1.029354324
512	0.5	1.028864621
513	0.5	1.028134053
514	0.52	1.028351792
515	0.5	1.028901249
516	0.5	1.028517888
517	0.5	1.028612703
518	0.5	1.028246888
519	0.5	1.028281887
520	0.5	1.027645125
521	0.5	1.027780969
522	0.5	1.028254437
523	0.5	1.027885371
524	0.5	1.027858403
525	0.5	1.02725963
526	0.5	1.027783833
527	0.5	1.027684094
528	0.5	1.027619594
529	0.5	1.027426552
530	0.5	1.02729223
531	0.5	1.027038166
532	0.5	1.026899502
533	0.5	1.026877592
534	0.5	1.027227176
535	0.5	1.026751704
536	0.5	1.026341548
537	0.5	1.025960875
538	0.5	1.025191191
539	0.5	1.025215246
540	0.5	1.02525263
541	0.5	1.024581101
542	0.5	1.024418208
543	0.5	1.024509715
544	0.5	1.023846241
545	0.5	1.024635225
546	0.5	1.024614345
547	0.5	1.023795572
548	0.5	1.023464771
549	0.5	1.023690758
550	0.5	1.02341193
551	0.5	1.022898271
552	0.5	1.02277642
553	0.5	1.022796678
554	0.5	1.022479442
555	0.5	1.022633457
556	0.5	1.02251022
557	0.5	1.022504253
558	0.5	1.022169968
559	0.5	1.02246155
560	0.5	1.023074975
561	0.5	1.022971685
562	0.5	1.022746495
563	0.5	1.022606983
564	0.5	1.022668088
565	0.5	1.022193275
566	0.5	1.020889585
567	0.5	1.020623567
568	0.5	1.020950726
569	0.5	1.021025061
570	0.5	1.021388205
571	0.5	1.021382676
572	0.5	1.021644028
573	0.5	1.02163909
574	0.5	1.022093109
575	0.5	1.022045053
576	0.5	1.022741977
577	0.5	1.022124299
578	0.5	1.02174985
579	0.5	1.022661988
580	0.5	1.022466843
581	0.5	1.022714405
582	0.5	1.022610751
583	0.5	1.022011493
584	0.5	1.022064716
585	0.5	1.021455277
586	0.5	1.021396369
587	0.5	1.021122482
588	0.5	1.021958198
589	0.5	1.021706737
590	0.5	1.021707395
591	0.5	1.021761622
592	0.5	1.022139319
593	0.5	1.02218347
594	0.48	1.022563606
595	0.48	1.022810389
596	0.48	1.022797031
597	0.48	1.022421408
598	0.48	1.022581699
599	0.48	1.022078146
600	0.48	1.022519786
601	0.48	1.02257179
602	0.48	1.022764116
603	0.48	1.022865461
604	0.48	1.022793438
605	0.48	1.023184875
606	0.48	1.022878728
607	0.48	1.022768964
608	0.48	1.022695265
609	0.48	1.023096671
610	0.5	1.023637088
611	0.5	1.02359451
612	0.5	1.023327739
613	0.5	1.023379371
614	0.52	1.023512583
615	0.52	1.023237378
616	0.52	1.0235147
617	0.52	1.022966513
618	0.52	1.022345222
619	0.5	1.022109234
620	0.5	1.022183235
621	0.5	1.022607326
622	0.5	1.022173739
623	0.5	1.021943594
624	0.5	1.021530911
625	0.5	1.021291319
626	0.5	1.021209007
627	0.5	1.020803817
628	0.5	1.020924382
629	0.5	1.021206033
630	0.5	1.0206405
631	0.5	1.020174074
632	0.5	1.020024763
633	0.5	1.020242523
634	0.5	1.020530735
635	0.5	1.020194912
636	0.5	1.020104231
637	0.5	1.019693767
638	0.5	1.01970572
639	0.5	1.020073745
640	0.5	1.020170219
641	0.5	1.019806405
642	0.5	1.02049453
643	0.5	1.020168922
644	0.5	1.020277496
645	0.5	1.02031992
646	0.5	1.020597527
647	0.5	1.020447553
648	0.5	1.02101363
649	0.5	1.02120959
650	0.5	1.0211365
651	0.5	1.020876785
652	0.5	1.020803544
653	0.5	1.020438493
654	0.5	1.020744051
655	0.5	1.021221309
656	0.5	1.021038426
657	0.5	1.02162787
658	0.5	1.021527212
659	0.5	1.021538215
660	0.5	1.021675643
661	0.5	1.021915296
662	0.5	1.022665713
663	0.5	1.022902499
664	0.5	1.02301701
665	0.5	1.022992087
666	0.5	1.022860715
667	0.5	1.022785117
668	0.5	1.022911067
669	0.5	1.022768181
670	0.5	1.022649679
671	0.5	1.022613587
672	0.5	1.023480615
673	0.5	1.023421963
674	0.5	1.023249187
675	0.5	1.023235853
676	0.5	1.023221332
677	0.5	1.022904157
678	0.5	1.02339884
679	0.5	1.022742682
680	0.5	1.023221493
681	0.5	1.023584523
682	0.5	1.023414224
683	0.5	1.022766676
684	0.5	1.022800111
685	0.5	1.023548629
686	0.5	1.023329833
687	0.5	1.023549056
688	0.5	1.024056225
689	0.5	1.024350735
690	0.5	1.023816393
691	0.5	1.023596097
692	0.5	1.023512086
693	0.5	1.022957052
694	0.5	1.023232025
695	0.5	1.023882245
696	0.5	1.02410147
697	0.5	1.023817858
698	0.5	1.023209256
699	0.5	1.023278197
700	0.5	1.022904426
701	0.52	1.022488038
702	0.5	1.021991494
703	0.52	1.021487465
704	0.52	1.021640823
705	0.5	1.022435851
706	0.52	1.022807267
707	0.52	1.022884352
708	0.52	1.022323999
709	0.54	1.022407032
710	0.52	1.022411016
711	0.54	1.021981172
712	0.54	1.022277747
713	0.54	1.021989043
714	0.54	1.021530252
715	0.54	1.021670538
716	0.54	1.021706312
717	0.54	1.02201867
718	0.54	1.02153831
719	0.54	1.021193951
720	0.54	1.021285814
721	0.54	1.021571845
722	0.54	1.021103491
723	0.54	1.021207538
724	0.54	1.020965458
725	0.54	1.020375987
726	0.54	1.020955561
727	0.54	1.020423012
728	0.54	1.020776114
729	0.52	1.021166861
730	0.54	1.021015778
731	0.54	1.020831931
732	0.54	1.020816854
733	0.54	1.02127917
734	0.54	1.021127896
735	0.54	1.021441228
736	0.52	1.022044271
737	0.52	1.022017827
738	0.52	1.022095045
739	0.52	1.021773702
740	0.52	1.021703309
741	0.52	1.021547056
742	0.52	1.021763597
743	0.52	1.021806169
744	0.52	1.02163657
745	0.52	1.021412652
746	0.52	1.021546872
747	0.52	1.021594456
748	0.52	1.021820414
749	0.52	1.021667679
750	0.52	1.022010811
751	0.52	1.021900485
752	0.52	1.022201712
753	0.52	1.021687374
754	0.52	1.021362264
755	0.52	1.021347876
756	0.52	1.022175173
757	0.52	1.022450863
758	0.52	1.023023766
759	0.52	1.022970458
760	0.52	1.022767483
761	0.52	1.022116702
762	0.52	1.021463266
763	0.52	1.021479749
764	0.52	1.021419337
765	0.52	1.021010948
766	0.52	1.022077682
767	0.52	1.021788409
768	0.52	1.021412911
769	0.52	1.021005532
770	0.52	1.020718469
771	0.52	1.020181477
772	0.52	1.020083046
773	0.52	1.020432322
774	0.52	1.020475084
775	0.52	1.020489195
776	0.52	1.020151066
777	0.52	1.020552425
778	0.52	1.020588297
779	0.52	1.020791575
780	0.52	1.02080449
781	0.52	1.020640316
782	0.52	1.019946691
783	0.52	1.019309725
784	0.52	1.019266639
785	0.52	1.019241329
786	0.52	1.019552977
787	0.52	1.019586774
788	0.52	1.019759879
789	0.52	1.019931695
790	0.52	1.019611186
791	0.52	1.019756183
792	0.52	1.020033585
793	0.52	1.019707442
794	0.52	1.019594773
795	0.52	1.019745906
796	0.52	1.019968415
797	0.52	1.019955913
798	0.52	1.019259269
799	0.52	1.019456536
800	0.52	1.019729746
801	0.52	1.01969303
802	0.52	1.020021979
803	0.52	1.020483219
804	0.52	1.020213365
805	0.52	1.020962009
806	0.52	1.021087834
807	0.52	1.021961128
808	0.52	1.022503343
809	0.52	1.02169721
810	0.52	1.022097258
811	0.52	1.021866613
812	0.52	1.021676879
813	0.52	1.021569858
814	0.52	1.021564131
815	0.52	1.02207909
816	0.52	1.021273059
817	0.52	1.021114627
818	0.52	1.021038389
819	0.52	1.021366631
820	0.52	1.021770741
821	0.52	1.022499753
822	0.52	1.022573163
823	0.52	1.022378192
824	0.52	1.021692758
825	0.52	1.02216975
826	0.52	1.022360955
827	0.52	1.021832853
828	0.52	1.021679587
829	0.52	1.021074848
830	0.52	1.021947221
831	0.52	1.022357506
832	0.52	1.022446138
833	0.52	1.022265922
834	0.52	1.022237827
835	0.52	1.022655837
836	0.52	1.022807891
837	0.52	1.022708171
838	0.52	1.022226156
839	0.52	1.02282853
840	0.52	1.022925926
841	0.52	1.023351483
842	0.52	1.023162755
843	0.52	1.023462727
844	0.52	1.023367488
845	0.52	1.023027174
846	0.52	1.023263386
847	0.52	1.023499564
848	0.52	1.023626697
849	0.52	1.023787624
850	0.52	1.02345122
851	0.52	1.023665991
852	0.52	1.023604491
853	0.52	1.023907086
854	0.52	1.023985283
855	0.52	1.023943683
856	0.52	1.024117385
857	0.52	1.023650324
858	0.52	1.023329696
859	0.52	1.02384478
860	0.52	1.024762837
861	0.52	1.024721506
862	0.52	1.024682523
863	0.52	1.024440211
864	0.52	1.023553131
865	0.52	1.023177006
866	0.52	1.023375036
867	0.52	1.023609041
868	0.52	1.02377367
869	0.52	1.023743799
870	0.52	1.023493363
871	0.52	1.023725465
872	0.52	1.023934765
873	0.52	1.024336687
874	0.52	1.024286191
875	0.52	1.0239346
876	0.52	1.023991837
877	0.52	1.024054523
878	0.52	1.024071754
879	0.52	1.023610451
880	0.52	1.023657098
881	0.52	1.023773136
882	0.52	1.024298681
883	0.52	1.024728048
884	0.52	1.024950747
885	0.52	1.024926263
886	0.52	1.025243596
887	0.52	1.025163542
888	0.52	1.024987805
889	0.52	1.024907792
890	0.52	1.025123089
891	0.52	1.024676439
892	0.52	1.025441581
893	0.52	1.025031493
894	0.52	1.024742299
895	0.52	1.025172052
896	0.52	1.025157523
897	0.52	1.025345651
898	0.52	1.0254072
899	0.52	1.025208356
900	0.52	1.024778902
901	0.52	1.02456304
902	0.52	1.024485232
903	0.52	1.024706443
904	0.52	1.025163698
905	0.52	1.024740884
906	0.52	1.025092653
907	0.52	1.02552508
908	0.52	1.025486388
909	0.52	1.025337031
910	0.52	1.025463967
911	0.52	1.025615288
912	0.52	1.026020249
913	0.52	1.025765126
914	0.52	1.025633061
915	0.52	1.025515951
916	0.52	1.025299364
917	0.52	1.024940104
918	0.52	1.02488814
919	0.52	1.024942578
920	0.52	1.024344563
921	0.52	1.024046414
922	0.52	1.024073392
923	0.52	1.024367395
924	0.52	1.023941611
925	0.52	1.023639181
926	0.52	1.023661866
927	0.52	1.023997008
928	0.52	1.024005908
929	0.52	1.023865938
