iter	Accuracy	MultiClass
746	0.4489795918	1.079620091
747	0.4489795918	1.079274091
748	0.4489795918	1.078390485
749	0.4489795918	1.078895796
750	0.4489795918	1.0792228
751	0.4489795918	1.079482827
752	0.4489795918	1.079888313
753	0.4489795918	1.079864507
754	0.4489795918	1.079858802
755	0.4489795918	1.080024971
756	0.4489795918	1.080561815
757	0.4489795918	1.080232275
758	0.4489795918	1.080814253
759	0.4489795918	1.08082008
760	0.4489795918	1.080785579
761	0.4489795918	1.080954908
762	0.4489795918	1.080431067
763	0.4489795918	1.080413558
764	0.4489795918	1.080092685
765	0.4489795918	1.08057691
766	0.4489795918	1.080268927
767	0.4489795918	1.080383865
768	0.4489795918	1.080401583
769	0.4489795918	1.080505442
770	0.4489795918	1.080278327
771	0.4489795918	1.080099125
772	0.4489795918	1.080443684
773	0.4489795918	1.080336436
774	0.4489795918	1.081184712
775	0.4489795918	1.082108266
776	0.4489795918	1.082859721
777	0.4489795918	1.082659867
778	0.4489795918	1.082966695
779	0.4489795918	1.08279609
780	0.4489795918	1.082582758
781	0.4489795918	1.082895007
782	0.4489795918	1.083715519
783	0.4489795918	1.083301437
784	0.4489795918	1.083736746
785	0.4489795918	1.083711041
786	0.4489795918	1.083631725
787	0.4489795918	1.083772817
788	0.4489795918	1.083751672
789	0.4489795918	1.084041465
790	0.4489795918	1.084077942
791	0.4489795918	1.084376326
792	0.4489795918	1.08451088
793	0.4489795918	1.084769029
794	0.4489795918	1.085153675
795	0.4489795918	1.084942858
796	0.4489795918	1.085383965
797	0.4489795918	1.085703597
798	0.4489795918	1.08604161
799	0.4489795918	1.08590252
800	0.4489795918	1.084004636
801	0.4489795918	1.083666717
802	0.4489795918	1.083598756
803	0.4489795918	1.08265642
804	0.4489795918	1.082176396
805	0.4489795918	1.082130905
806	0.4489795918	1.082453709
807	0.4489795918	1.081679857
808	0.4489795918	1.081536702
809	0.4489795918	1.081290811
810	0.4489795918	1.0819257
811	0.4489795918	1.082089072
812	0.4489795918	1.082184985
813	0.4489795918	1.081716352
814	0.4489795918	1.081495926
815	0.4489795918	1.081977833
816	0.4489795918	1.081380689
817	0.4489795918	1.082411506
818	0.4489795918	1.082380653
819	0.4489795918	1.082266513
820	0.4489795918	1.082605814
821	0.4489795918	1.082505876
822	0.4489795918	1.082660411
823	0.4489795918	1.082032859
824	0.4489795918	1.082416376
825	0.4489795918	1.08281041
826	0.4489795918	1.083831103
827	0.4489795918	1.083464807
828	0.4489795918	1.083889464
829	0.4489795918	1.084113056
830	0.4489795918	1.084319247
831	0.4489795918	1.083970542
832	0.4489795918	1.083424997
833	0.4489795918	1.083462685
834	0.4489795918	1.083635349
835	0.4489795918	1.0836809
836	0.4489795918	1.08394684
837	0.4489795918	1.084495451
838	0.4489795918	1.084129793
839	0.4489795918	1.083127788
840	0.4489795918	1.083277623
841	0.4489795918	1.083622547
842	0.4489795918	1.082516702
843	0.4489795918	1.082946424
844	0.4489795918	1.083501294
845	0.4489795918	1.083440806
846	0.4489795918	1.083615734
847	0.4489795918	1.083401752
848	0.4489795918	1.08298737
849	0.4489795918	1.083630401
850	0.4489795918	1.083212437
851	0.4489795918	1.082731621
852	0.4489795918	1.082820193
853	0.4489795918	1.082394733
854	0.4489795918	1.0828075
855	0.4489795918	1.082309091
856	0.4489795918	1.081955926
857	0.4489795918	1.081916581
858	0.4489795918	1.081869711
859	0.4489795918	1.081824937
860	0.4489795918	1.0818954
861	0.4489795918	1.0823791
862	0.4489795918	1.082198012
863	0.4489795918	1.082056082
864	0.4489795918	1.08192798
865	0.4489795918	1.08163712
866	0.4489795918	1.081996574
867	0.4489795918	1.082244465
868	0.4489795918	1.081412415
869	0.4489795918	1.081419871
870	0.4489795918	1.081633567
871	0.4489795918	1.081667798
872	0.4489795918	1.081913633
873	0.4489795918	1.081782139
874	0.4489795918	1.081844907
875	0.4489795918	1.081714263
876	0.4489795918	1.081696369
877	0.4489795918	1.082314709
878	0.4489795918	1.0818058
879	0.4489795918	1.081157479
880	0.4489795918	1.081115839
881	0.4489795918	1.081112625
882	0.4489795918	1.081142305
883	0.4489795918	1.08194136
884	0.4489795918	1.082150864
885	0.4489795918	1.081700868
886	0.4489795918	1.081461957
887	0.4489795918	1.081963971
888	0.4489795918	1.082244565
889	0.4489795918	1.082120268
890	0.4489795918	1.081402258
891	0.4489795918	1.081126465
892	0.4489795918	1.081325088
893	0.4489795918	1.080672663
894	0.4489795918	1.080290131
895	0.4489795918	1.080811466
896	0.4489795918	1.081084136
897	0.4489795918	1.081654003
898	0.4489795918	1.081952417
899	0.4489795918	1.08230863
900	0.4489795918	1.082675431
901	0.4489795918	1.082979145
902	0.4489795918	1.082605566
903	0.4489795918	1.082935082
904	0.4489795918	1.08404147
905	0.4489795918	1.084326597
906	0.4489795918	1.084054611
907	0.4489795918	1.084204632
908	0.4489795918	1.08467735
909	0.4489795918	1.084612035
910	0.4489795918	1.084305512
911	0.4489795918	1.08447996
912	0.4489795918	1.084695703
913	0.4489795918	1.085050124
914	0.4489795918	1.085385029
915	0.4489795918	1.085269527
916	0.4489795918	1.085063793
917	0.4489795918	1.084510241
918	0.4489795918	1.084736
919	0.4489795918	1.085053369
920	0.4489795918	1.085059481
921	0.4489795918	1.085898899
922	0.4489795918	1.085766416
923	0.4489795918	1.085386279
924	0.4489795918	1.085914496
925	0.4489795918	1.085932598
926	0.4489795918	1.086439046
927	0.4489795918	1.086017031
928	0.4489795918	1.086489351
929	0.4489795918	1.086349021
