iter	Accuracy	MultiClass
80	0.4285714286	1.08609449
81	0.4285714286	1.086129649
82	0.4285714286	1.085927609
83	0.4285714286	1.086592629
84	0.4285714286	1.085630088
85	0.4285714286	1.08556078
86	0.4285714286	1.085639571
87	0.4285714286	1.0854809
88	0.4285714286	1.085585709
89	0.4285714286	1.085997202
90	0.4285714286	1.085947411
91	0.4285714286	1.086066861
92	0.4285714286	1.086333498
93	0.4285714286	1.085880151
94	0.4081632653	1.086712524
95	0.387755102	1.08680922
96	0.4081632653	1.086490777
97	0.387755102	1.086865497
98	0.387755102	1.086570499
99	0.387755102	1.087089018
100	0.387755102	1.086691353
101	0.387755102	1.086589355
102	0.387755102	1.086286508
103	0.4081632653	1.086380293
104	0.4081632653	1.086688934
105	0.4081632653	1.086337475
106	0.4081632653	1.086608708
107	0.4081632653	1.086457579
108	0.4081632653	1.086337261
109	0.4081632653	1.086205952
110	0.4081632653	1.085971703
111	0.4081632653	1.085513301
112	0.4081632653	1.085718216
113	0.4081632653	1.085482389
114	0.4081632653	1.085297157
115	0.4081632653	1.08572792
116	0.4081632653	1.08552477
117	0.4081632653	1.085577487
118	0.4081632653	1.084673585
119	0.4081632653	1.085098051
120	0.4081632653	1.085326721
121	0.4081632653	1.08503406
122	0.4081632653	1.084870718
123	0.387755102	1.085193396
124	0.387755102	1.085436244
125	0.387755102	1.085656954
126	0.387755102	1.086113788
127	0.387755102	1.085850685
128	0.387755102	1.085488273
129	0.4081632653	1.085147568
130	0.387755102	1.084934165
131	0.4081632653	1.084974969
132	0.4081632653	1.084949767
133	0.4081632653	1.085377946
134	0.4081632653	1.085134743
135	0.4081632653	1.085042318
136	0.4081632653	1.084967444
137	0.4081632653	1.084530974
138	0.387755102	1.084747574
139	0.387755102	1.084859033
140	0.387755102	1.084408404
141	0.387755102	1.08447187
142	0.387755102	1.084706257
143	0.387755102	1.084209634
144	0.387755102	1.083993804
145	0.387755102	1.083931566
146	0.387755102	1.08422703
147	0.387755102	1.084397119
148	0.387755102	1.084355442
149	0.387755102	1.083735607
150	0.387755102	1.083701459
151	0.387755102	1.083583772
152	0.387755102	1.083622166
153	0.387755102	1.083458303
154	0.387755102	1.083062066
155	0.387755102	1.083194787
156	0.387755102	1.082676663
157	0.387755102	1.082912051
158	0.387755102	1.083624145
159	0.387755102	1.08373276
160	0.387755102	1.083590592
161	0.387755102	1.083647124
162	0.387755102	1.083025231
163	0.387755102	1.083287082
164	0.387755102	1.083179791
165	0.387755102	1.083111645
166	0.4081632653	1.082903178
167	0.4081632653	1.083498095
168	0.4081632653	1.083764891
169	0.387755102	1.083451211
170	0.387755102	1.082803239
171	0.387755102	1.083445651
172	0.387755102	1.08345863
173	0.387755102	1.08353895
174	0.387755102	1.08363044
175	0.387755102	1.083555585
176	0.387755102	1.083824867
177	0.387755102	1.083616401
178	0.387755102	1.083666482
179	0.387755102	1.083943717
180	0.387755102	1.084041338
181	0.387755102	1.084017986
182	0.387755102	1.084096612
183	0.387755102	1.084823562
184	0.387755102	1.084764062
185	0.387755102	1.084224721
186	0.387755102	1.084351356
187	0.387755102	1.0844568
188	0.387755102	1.084956336
189	0.387755102	1.084625906
190	0.387755102	1.084732501
191	0.387755102	1.08475556
192	0.387755102	1.084465557
193	0.387755102	1.08477283
194	0.387755102	1.084488552
195	0.387755102	1.083726739
196	0.387755102	1.08393265
197	0.387755102	1.08384999
198	0.387755102	1.084176294
199	0.387755102	1.083868568
200	0.387755102	1.084196522
201	0.387755102	1.084371859
202	0.387755102	1.084108884
203	0.387755102	1.083783733
204	0.387755102	1.083955056
205	0.387755102	1.083601965
206	0.387755102	1.08359715
207	0.387755102	1.083710638
208	0.387755102	1.083998529
209	0.387755102	1.084185267
210	0.387755102	1.084778162
211	0.387755102	1.084177161
212	0.387755102	1.083419335
213	0.387755102	1.083631813
214	0.387755102	1.083052008
215	0.387755102	1.083089408
216	0.387755102	1.083072573
217	0.387755102	1.083312437
218	0.387755102	1.083301696
219	0.387755102	1.082857705
220	0.387755102	1.082705747
221	0.387755102	1.082693258
222	0.387755102	1.082639578
223	0.387755102	1.083155902
224	0.387755102	1.083480019
225	0.387755102	1.083741235
226	0.387755102	1.083674111
227	0.387755102	1.083458475
228	0.387755102	1.083830037
229	0.387755102	1.084515883
230	0.387755102	1.084125077
231	0.387755102	1.083879899
232	0.387755102	1.083595824
233	0.387755102	1.083436113
234	0.387755102	1.083624252
235	0.387755102	1.083677867
236	0.387755102	1.083062999
237	0.387755102	1.083489196
238	0.387755102	1.083575361
239	0.387755102	1.084011935
240	0.387755102	1.084301576
241	0.387755102	1.083847923
242	0.387755102	1.083815412
243	0.387755102	1.084410185
244	0.387755102	1.083857578
245	0.387755102	1.084329652
246	0.387755102	1.084352769
247	0.387755102	1.084591411
248	0.387755102	1.084594904
249	0.387755102	1.085213178
250	0.387755102	1.084522379
251	0.387755102	1.083927231
252	0.387755102	1.084521342
253	0.387755102	1.084865155
254	0.387755102	1.084531612
255	0.387755102	1.084753233
256	0.387755102	1.084558049
257	0.387755102	1.084551554
258	0.387755102	1.084382068
259	0.387755102	1.084491576
260	0.387755102	1.084705888
261	0.387755102	1.08514288
262	0.387755102	1.085460141
263	0.387755102	1.085401635
264	0.387755102	1.086540232
265	0.387755102	1.086365755
266	0.387755102	1.086256787
267	0.387755102	1.086379819
268	0.387755102	1.087083686
269	0.387755102	1.087076308
270	0.387755102	1.087167601
271	0.387755102	1.086935865
272	0.387755102	1.086625538
273	0.387755102	1.086475551
274	0.387755102	1.086773866
275	0.387755102	1.085738422
276	0.387755102	1.085174103
277	0.387755102	1.085961973
278	0.387755102	1.086618948
279	0.387755102	1.086943842
280	0.387755102	1.086801285
281	0.387755102	1.086139969
282	0.387755102	1.08634349
283	0.387755102	1.086216048
284	0.387755102	1.085891195
285	0.387755102	1.084960344
286	0.387755102	1.085484689
287	0.387755102	1.085353089
288	0.387755102	1.085496727
289	0.387755102	1.085565391
290	0.387755102	1.085451347
291	0.387755102	1.086160472
292	0.387755102	1.086270895
293	0.3673469388	1.085592249
294	0.3673469388	1.085645888
295	0.3673469388	1.08515119
296	0.3673469388	1.084745018
297	0.3673469388	1.08502815
298	0.3673469388	1.084995677
299	0.3673469388	1.084128626
300	0.3673469388	1.083949822
301	0.3673469388	1.084500503
302	0.3673469388	1.08467034
303	0.3673469388	1.084684652
304	0.3673469388	1.084491775
305	0.3673469388	1.085396049
306	0.3673469388	1.085279858
307	0.3673469388	1.085744564
308	0.3673469388	1.086448273
309	0.3673469388	1.086682314
310	0.3673469388	1.086793746
311	0.3673469388	1.086724215
312	0.3673469388	1.086674166
313	0.3673469388	1.085960039
314	0.3673469388	1.086056014
315	0.3673469388	1.085659815
316	0.3673469388	1.085617088
317	0.3673469388	1.085716046
318	0.3673469388	1.085995807
319	0.3673469388	1.085600498
320	0.3673469388	1.086071979
321	0.3673469388	1.085143787
322	0.3673469388	1.085085785
323	0.3673469388	1.085046367
324	0.3673469388	1.085406922
325	0.3673469388	1.085443191
326	0.3673469388	1.085148997
327	0.3673469388	1.084646406
328	0.3673469388	1.084517716
329	0.3673469388	1.084283621
330	0.3673469388	1.083875373
331	0.3673469388	1.085015951
332	0.3673469388	1.08522204
333	0.3673469388	1.084943415
334	0.3673469388	1.084527819
335	0.3673469388	1.084960862
336	0.3673469388	1.085602302
337	0.3673469388	1.086123649
338	0.3673469388	1.084848782
339	0.3673469388	1.08469876
340	0.3673469388	1.085001194
341	0.3673469388	1.085041151
342	0.3673469388	1.085444024
343	0.3673469388	1.085384105
344	0.3673469388	1.085084433
345	0.3673469388	1.085197585
346	0.3673469388	1.085044647
347	0.3673469388	1.085260168
348	0.3673469388	1.084841434
349	0.3673469388	1.085076169
350	0.3673469388	1.084969805
351	0.3673469388	1.084937206
352	0.3673469388	1.085003769
353	0.3673469388	1.085061504
354	0.3673469388	1.085194312
355	0.3673469388	1.085420152
356	0.3673469388	1.085186543
357	0.3673469388	1.085478884
358	0.3673469388	1.085601578
359	0.3673469388	1.085929639
360	0.3673469388	1.086050554
361	0.3673469388	1.084976464
362	0.387755102	1.086138868
363	0.387755102	1.08660798
364	0.387755102	1.086579088
365	0.3673469388	1.08631068
366	0.3673469388	1.086619695
367	0.3673469388	1.086839086
368	0.3673469388	1.087151692
369	0.3673469388	1.086644926
370	0.3673469388	1.085845266
371	0.3673469388	1.08538164
372	0.3673469388	1.085829558
373	0.3673469388	1.086081529
374	0.3673469388	1.086405142
375	0.3673469388	1.086512164
376	0.3673469388	1.087702162
377	0.3673469388	1.088568277
378	0.3673469388	1.088370813
379	0.3673469388	1.089200308
380	0.3673469388	1.088662992
381	0.3673469388	1.088869757
382	0.3673469388	1.088388962
383	0.3673469388	1.088282948
384	0.3673469388	1.087908722
385	0.3673469388	1.088208668
386	0.3673469388	1.088602962
387	0.3673469388	1.089080739
388	0.3673469388	1.089085925
389	0.3673469388	1.089217788
390	0.3673469388	1.089428615
391	0.3673469388	1.0896314
392	0.3673469388	1.089809762
393	0.3673469388	1.088785996
394	0.3673469388	1.089024698
395	0.3673469388	1.088896838
396	0.3673469388	1.089014271
397	0.3673469388	1.08864667
398	0.3673469388	1.088555314
399	0.3673469388	1.088642154
400	0.3673469388	1.088606133
401	0.3673469388	1.08711585
402	0.3673469388	1.087107843
403	0.3673469388	1.087410242
404	0.3673469388	1.088110175
405	0.3673469388	1.088264717
406	0.3673469388	1.088540596
407	0.3673469388	1.088123089
408	0.3673469388	1.088812953
409	0.3673469388	1.089111042
410	0.3673469388	1.0895404
411	0.3673469388	1.08945897
412	0.3673469388	1.089930416
413	0.3673469388	1.089701968
414	0.3673469388	1.089608599
415	0.3673469388	1.089829968
416	0.3673469388	1.089979583
417	0.3673469388	1.089861081
418	0.3673469388	1.089685533
419	0.3673469388	1.089679098
420	0.3673469388	1.089966882
421	0.3673469388	1.089760811
422	0.3673469388	1.089564836
423	0.3673469388	1.089697121
424	0.3673469388	1.089746645
425	0.3673469388	1.089880765
426	0.3673469388	1.089673955
427	0.3673469388	1.089304316
428	0.3673469388	1.089180163
429	0.3673469388	1.089027013
430	0.3673469388	1.088959025
431	0.3673469388	1.089501267
432	0.3673469388	1.089489662
433	0.3673469388	1.089059114
434	0.3673469388	1.088856357
435	0.3673469388	1.088902656
436	0.3673469388	1.089279343
437	0.3673469388	1.089460714
438	0.3673469388	1.089601775
439	0.3673469388	1.089915951
440	0.3673469388	1.089626675
441	0.3673469388	1.089708557
442	0.3673469388	1.089714761
443	0.3673469388	1.089657431
444	0.3673469388	1.089239366
445	0.3673469388	1.088920363
446	0.3673469388	1.089921442
447	0.3673469388	1.089697632
448	0.3673469388	1.089290251
449	0.3673469388	1.089358361
450	0.3673469388	1.089369389
451	0.3673469388	1.089777844
452	0.3673469388	1.089406295
453	0.3673469388	1.089336757
454	0.3673469388	1.08966265
455	0.3673469388	1.089702788
456	0.3673469388	1.089597278
457	0.3673469388	1.090091302
458	0.3673469388	1.089724843
459	0.3673469388	1.088739049
460	0.3673469388	1.088510628
461	0.3673469388	1.088757384
462	0.3673469388	1.089282467
463	0.3673469388	1.089255507
464	0.3673469388	1.089929973
465	0.3673469388	1.089788012
466	0.3673469388	1.089266742
467	0.3673469388	1.089147403
468	0.3673469388	1.0890926
469	0.3673469388	1.088877144
470	0.3673469388	1.088864984
471	0.3673469388	1.089295713
472	0.3673469388	1.08860301
473	0.3673469388	1.089675371
474	0.3673469388	1.089944849
475	0.3673469388	1.090462578
476	0.3673469388	1.090632213
477	0.3673469388	1.090476709
478	0.3673469388	1.090527988
479	0.3673469388	1.090205187
480	0.3673469388	1.090952487
481	0.3673469388	1.090627421
482	0.3673469388	1.090651691
483	0.3673469388	1.091102489
484	0.3673469388	1.091568302
485	0.3673469388	1.091163734
486	0.3673469388	1.091576123
487	0.3673469388	1.091288306
488	0.3673469388	1.091843181
489	0.3673469388	1.091985764
490	0.3673469388	1.092036148
491	0.3673469388	1.091664412
492	0.3673469388	1.091655015
493	0.3673469388	1.092097515
494	0.3673469388	1.091839805
495	0.3673469388	1.09161332
496	0.3673469388	1.091599124
497	0.3673469388	1.091532427
498	0.3673469388	1.091584198
499	0.3673469388	1.091873297
500	0.3673469388	1.09181512
501	0.3673469388	1.091958793
502	0.3673469388	1.091971715
503	0.3673469388	1.09223082
504	0.3673469388	1.09219611
505	0.3673469388	1.091430462
506	0.3673469388	1.091584203
507	0.3673469388	1.09170901
508	0.3673469388	1.090637922
509	0.3673469388	1.090839236
510	0.3673469388	1.090995307
511	0.3673469388	1.091032395
512	0.3673469388	1.091113918
513	0.3673469388	1.091604632
514	0.3673469388	1.091904769
515	0.3673469388	1.092917512
516	0.3673469388	1.09284549
517	0.3673469388	1.093557579
518	0.3673469388	1.093376179
519	0.3673469388	1.092980727
520	0.3673469388	1.093006979
521	0.3673469388	1.092839868
522	0.3673469388	1.092721755
523	0.3673469388	1.09284547
524	0.3673469388	1.092828053
525	0.3673469388	1.092949426
526	0.3673469388	1.092952207
527	0.3673469388	1.093026048
528	0.3673469388	1.092843832
529	0.3673469388	1.093289569
530	0.3673469388	1.092869933
531	0.3673469388	1.092141169
532	0.3673469388	1.092089366
533	0.3673469388	1.092848276
534	0.3673469388	1.092299412
535	0.3673469388	1.092937941
536	0.3673469388	1.092119806
537	0.3673469388	1.092444408
538	0.3469387755	1.092134105
539	0.3469387755	1.091491868
540	0.3469387755	1.091897097
541	0.3469387755	1.092034207
542	0.3469387755	1.09165881
543	0.3469387755	1.091748724
544	0.3673469388	1.091979271
545	0.3673469388	1.092460364
546	0.3673469388	1.092354851
547	0.3673469388	1.092797935
548	0.3673469388	1.092636549
549	0.3673469388	1.092323652
550	0.3673469388	1.092311982
551	0.3673469388	1.092026403
552	0.3673469388	1.091509282
553	0.3673469388	1.09175419
554	0.3673469388	1.091566009
555	0.3673469388	1.090746751
556	0.3673469388	1.090398992
557	0.3673469388	1.090085491
558	0.3673469388	1.090675808
559	0.3673469388	1.090736481
560	0.3673469388	1.091214522
561	0.3673469388	1.091792933
562	0.3673469388	1.092117054
563	0.3673469388	1.092449231
564	0.3673469388	1.09206889
565	0.3673469388	1.091946972
566	0.3673469388	1.091920346
567	0.3673469388	1.091969863
568	0.3673469388	1.091281551
569	0.387755102	1.090721588
570	0.3673469388	1.090749973
571	0.3673469388	1.090879259
572	0.3673469388	1.090939894
573	0.3673469388	1.090740832
574	0.3673469388	1.090783692
575	0.3673469388	1.09069446
576	0.3673469388	1.090283466
577	0.3673469388	1.090093471
578	0.3673469388	1.090158636
579	0.3469387755	1.090119755
580	0.3469387755	1.090016501
581	0.3469387755	1.089996392
582	0.3469387755	1.090268323
583	0.3673469388	1.089790851
584	0.3673469388	1.089881662
585	0.3673469388	1.08995467
586	0.3673469388	1.08910301
587	0.387755102	1.088563694
588	0.3673469388	1.088392437
589	0.3673469388	1.088135706
590	0.3673469388	1.08799697
591	0.3673469388	1.088070513
592	0.3673469388	1.088621373
593	0.3673469388	1.088493663
594	0.3673469388	1.088361547
595	0.3673469388	1.087891794
596	0.3673469388	1.087916717
597	0.3673469388	1.087701322
598	0.3673469388	1.087882752
599	0.3673469388	1.087959898
600	0.3673469388	1.08790644
601	0.3673469388	1.088347597
602	0.3673469388	1.088647042
603	0.387755102	1.089164469
604	0.387755102	1.090051901
605	0.3673469388	1.089239895
606	0.3673469388	1.089019794
607	0.3673469388	1.088933206
608	0.3673469388	1.088732101
609	0.3673469388	1.088093844
610	0.3673469388	1.08849203
611	0.3673469388	1.089141389
612	0.3673469388	1.089422416
613	0.3673469388	1.089429806
614	0.3673469388	1.089845396
615	0.3673469388	1.090503377
616	0.3673469388	1.090321916
617	0.3673469388	1.089560066
618	0.3673469388	1.089348538
619	0.3673469388	1.089392858
620	0.3673469388	1.089375909
621	0.3673469388	1.089526408
622	0.3673469388	1.089364804
623	0.3673469388	1.0899318
624	0.3673469388	1.089531448
625	0.387755102	1.090000836
626	0.387755102	1.090521921
627	0.387755102	1.09039863
628	0.387755102	1.090693988
629	0.387755102	1.090771376
630	0.3673469388	1.091577424
631	0.387755102	1.091339119
632	0.387755102	1.091404501
633	0.387755102	1.09069598
634	0.387755102	1.091018195
635	0.387755102	1.091383636
636	0.3673469388	1.091469261
637	0.3673469388	1.09147161
638	0.387755102	1.091008276
639	0.387755102	1.090593935
640	0.387755102	1.090779572
641	0.387755102	1.090049302
642	0.387755102	1.08982297
643	0.387755102	1.089299794
644	0.387755102	1.089338594
645	0.387755102	1.089106767
646	0.387755102	1.088901909
647	0.387755102	1.089176561
648	0.387755102	1.089645871
649	0.3673469388	1.090301982
650	0.387755102	1.089619946
651	0.3673469388	1.090005585
652	0.3673469388	1.090170689
653	0.3673469388	1.089948215
654	0.3673469388	1.089748909
655	0.3673469388	1.089300415
656	0.3673469388	1.089646272
657	0.3673469388	1.089008464
658	0.3673469388	1.089175727
659	0.3673469388	1.088704223
660	0.3673469388	1.088862324
661	0.3673469388	1.088546464
662	0.3673469388	1.089028656
663	0.3673469388	1.089588805
664	0.3673469388	1.090211808
665	0.3673469388	1.090014883
666	0.3673469388	1.090166777
667	0.3673469388	1.089570889
668	0.3673469388	1.08874945
669	0.3673469388	1.088877682
670	0.3673469388	1.089285548
671	0.3673469388	1.089213863
672	0.3673469388	1.088923795
673	0.3673469388	1.087905715
674	0.3673469388	1.088261706
675	0.3673469388	1.088215186
676	0.387755102	1.087985033
677	0.387755102	1.087939599
678	0.387755102	1.087503508
679	0.387755102	1.08791931
680	0.387755102	1.087892405
681	0.387755102	1.087847175
682	0.387755102	1.087819388
683	0.387755102	1.087631905
684	0.387755102	1.087705937
685	0.387755102	1.087445902
686	0.387755102	1.08839307
687	0.4081632653	1.088555771
688	0.387755102	1.088770708
689	0.387755102	1.088776767
690	0.387755102	1.088898726
691	0.387755102	1.088699116
692	0.387755102	1.088311258
693	0.387755102	1.088189549
694	0.387755102	1.08820392
695	0.4081632653	1.087683396
696	0.4081632653	1.087613986
697	0.4081632653	1.086974919
698	0.4081632653	1.086755652
699	0.4081632653	1.086583416
700	0.4081632653	1.086177433
701	0.4081632653	1.086779067
702	0.4081632653	1.086518631
703	0.4081632653	1.086289472
704	0.4081632653	1.086143234
705	0.4081632653	1.086080097
706	0.4285714286	1.085209195
707	0.4285714286	1.08560812
708	0.4285714286	1.085631412
709	0.4081632653	1.086395473
710	0.4081632653	1.086175808
711	0.4285714286	1.085856482
712	0.4081632653	1.085858546
713	0.4081632653	1.086308141
714	0.4081632653	1.08608209
715	0.4081632653	1.085868344
716	0.4081632653	1.085944156
717	0.4081632653	1.086251808
718	0.387755102	1.086063979
719	0.4081632653	1.086194837
720	0.387755102	1.086082379
721	0.387755102	1.085958946
722	0.387755102	1.085367464
723	0.387755102	1.0855576
724	0.387755102	1.08550345
725	0.387755102	1.085097648
726	0.387755102	1.085438358
727	0.387755102	1.085687333
728	0.387755102	1.085621966
729	0.387755102	1.08577535
730	0.387755102	1.085499841
731	0.387755102	1.085618207
732	0.387755102	1.08597456
733	0.387755102	1.085497886
734	0.387755102	1.085497634
735	0.387755102	1.084887936
736	0.387755102	1.084721605
737	0.387755102	1.084657383
738	0.387755102	1.084991192
739	0.387755102	1.085496689
740	0.387755102	1.084878243
741	0.387755102	1.084784433
742	0.387755102	1.084254373
743	0.387755102	1.084820479
744	0.387755102	1.084628085
745	0.387755102	1.084279041
746	0.387755102	1.084264802
747	0.387755102	1.084003759
748	0.387755102	1.083640922
749	0.387755102	1.083473066
750	0.387755102	1.083584928
751	0.387755102	1.084045752
752	0.387755102	1.083906918
753	0.387755102	1.083850137
754	0.387755102	1.083938801
755	0.387755102	1.084028461
756	0.387755102	1.083743205
757	0.387755102	1.083919119
758	0.387755102	1.084414033
759	0.387755102	1.083595759
760	0.387755102	1.083253005
761	0.387755102	1.082939904
762	0.387755102	1.083583725
763	0.387755102	1.083756244
764	0.387755102	1.083742103
765	0.4081632653	1.084182139
766	0.4081632653	1.084670676
767	0.4081632653	1.084624441
768	0.4081632653	1.084306537
769	0.4081632653	1.084036652
770	0.4081632653	1.083714594
771	0.4081632653	1.084215396
772	0.4081632653	1.084287123
773	0.4081632653	1.08426657
774	0.4081632653	1.084460417
775	0.4081632653	1.084663918
776	0.4081632653	1.085252727
777	0.4081632653	1.085276002
778	0.387755102	1.085458319
779	0.387755102	1.085355965
780	0.4081632653	1.084861849
781	0.4081632653	1.084514603
782	0.4081632653	1.083997405
783	0.4081632653	1.084137046
784	0.4081632653	1.084178401
785	0.387755102	1.083645049
786	0.387755102	1.083417919
787	0.387755102	1.083387023
788	0.387755102	1.083448907
789	0.387755102	1.083381845
790	0.387755102	1.083447325
791	0.387755102	1.082834683
792	0.387755102	1.082958538
793	0.387755102	1.083606496
794	0.387755102	1.083770382
795	0.387755102	1.084014515
796	0.387755102	1.083937681
797	0.387755102	1.083502454
798	0.387755102	1.083864625
799	0.387755102	1.083658185
800	0.387755102	1.084019185
801	0.387755102	1.084581916
802	0.4081632653	1.084447111
803	0.4081632653	1.084881064
804	0.4081632653	1.084207617
805	0.4081632653	1.083851606
806	0.4081632653	1.083462769
807	0.4081632653	1.083378858
808	0.4081632653	1.083681003
809	0.4081632653	1.083545249
810	0.4081632653	1.083464105
811	0.4081632653	1.084335132
812	0.4081632653	1.084443405
813	0.4081632653	1.083777355
814	0.4081632653	1.083852619
815	0.4081632653	1.083498668
816	0.4081632653	1.084285786
817	0.4285714286	1.084263427
818	0.4285714286	1.084421097
819	0.4285714286	1.084214996
820	0.4285714286	1.08458754
821	0.4285714286	1.084259067
822	0.4285714286	1.083524918
823	0.4285714286	1.083670892
824	0.4285714286	1.084643277
825	0.4081632653	1.084908878
826	0.4285714286	1.085014412
827	0.4285714286	1.084824795
828	0.4285714286	1.084459721
829	0.4285714286	1.084642412
830	0.4285714286	1.085107311
831	0.4285714286	1.084851373
832	0.4285714286	1.084951145
833	0.4285714286	1.084744214
834	0.4285714286	1.084714416
835	0.4285714286	1.084297098
836	0.4285714286	1.084270088
837	0.4081632653	1.084663276
838	0.4285714286	1.084592314
839	0.4285714286	1.084621271
840	0.4081632653	1.084131286
841	0.4081632653	1.083933406
842	0.4081632653	1.084009467
843	0.4081632653	1.084129552
844	0.4081632653	1.084216317
845	0.4081632653	1.08384643
846	0.4081632653	1.083842945
847	0.4081632653	1.084110115
848	0.4081632653	1.084039998
849	0.4081632653	1.083914589
850	0.4081632653	1.083500425
851	0.4081632653	1.08288529
852	0.4081632653	1.082599399
853	0.4081632653	1.083051821
854	0.4081632653	1.082560097
855	0.4081632653	1.082854277
856	0.4081632653	1.083497128
857	0.4081632653	1.082526677
858	0.4081632653	1.082766917
859	0.4081632653	1.082730713
860	0.4081632653	1.082849245
861	0.4081632653	1.08259442
862	0.4081632653	1.082840042
863	0.4081632653	1.083035548
864	0.4081632653	1.083112116
865	0.4285714286	1.082928389
866	0.4285714286	1.083120113
867	0.4285714286	1.08297788
868	0.4285714286	1.082794022
869	0.4285714286	1.082452965
870	0.4285714286	1.082325315
871	0.4285714286	1.081751763
872	0.4285714286	1.081689857
873	0.4285714286	1.081876908
874	0.4285714286	1.081264454
875	0.4285714286	1.081673655
876	0.4285714286	1.082051131
877	0.4285714286	1.081618489
878	0.4285714286	1.082317778
879	0.4285714286	1.082293802
880	0.4285714286	1.081627388
881	0.4285714286	1.081254507
882	0.4285714286	1.081016341
883	0.4285714286	1.081582514
884	0.4285714286	1.081241803
885	0.4285714286	1.080995095
886	0.4285714286	1.080165555
887	0.4285714286	1.080042198
888	0.4285714286	1.079802145
889	0.4285714286	1.079495479
890	0.4285714286	1.079070466
891	0.4285714286	1.079018186
892	0.4285714286	1.078317127
893	0.4285714286	1.077967199
894	0.4285714286	1.077977577
895	0.4285714286	1.078349313
896	0.4285714286	1.079118572
897	0.4285714286	1.079344443
898	0.4285714286	1.079697696
899	0.4285714286	1.079382552
900	0.4285714286	1.080428503
901	0.4285714286	1.08119864
902	0.4285714286	1.081414558
903	0.4285714286	1.081600596
904	0.4285714286	1.081759245
905	0.4285714286	1.081881814
906	0.4285714286	1.081437589
907	0.4285714286	1.080900193
908	0.4285714286	1.08088514
909	0.4285714286	1.08093159
910	0.4285714286	1.08097246
911	0.4285714286	1.080916657
912	0.4285714286	1.080901646
913	0.4285714286	1.081218733
914	0.4285714286	1.080767615
915	0.4285714286	1.081154907
916	0.4285714286	1.080486308
917	0.4489795918	1.07986363
918	0.4489795918	1.079632334
919	0.4489795918	1.07939533
920	0.4489795918	1.079393644
921	0.4489795918	1.079846196
922	0.4285714286	1.079106073
923	0.4285714286	1.07904841
924	0.4285714286	1.079213739
925	0.4285714286	1.07899792
926	0.4285714286	1.078963518
927	0.4285714286	1.078677775
928	0.4285714286	1.079062604
929	0.4693877551	1.078531946
