iter	Accuracy	MultiClass
84	0.5102040816	1.03960894
85	0.5102040816	1.039531668
86	0.5102040816	1.040326134
87	0.5102040816	1.040285299
88	0.5102040816	1.040119072
89	0.5102040816	1.040839484
90	0.5102040816	1.04074248
91	0.5102040816	1.040257777
92	0.5102040816	1.039869713
93	0.5102040816	1.039717833
94	0.5102040816	1.039390813
95	0.5102040816	1.039363315
96	0.5102040816	1.039703902
97	0.5102040816	1.040045845
98	0.5102040816	1.039789712
99	0.5102040816	1.039225933
100	0.5102040816	1.039382573
101	0.5102040816	1.038994332
102	0.5102040816	1.038541896
103	0.5102040816	1.038629094
104	0.5102040816	1.038399338
105	0.5102040816	1.037986018
106	0.5102040816	1.038265188
107	0.5102040816	1.038942996
108	0.5102040816	1.038881518
109	0.5102040816	1.039058216
110	0.5102040816	1.039600632
111	0.5102040816	1.039201007
112	0.5102040816	1.038826968
113	0.5102040816	1.03792682
114	0.5102040816	1.037253653
115	0.5102040816	1.036898421
116	0.5102040816	1.036635168
117	0.5102040816	1.035888521
118	0.5306122449	1.035745203
119	0.5306122449	1.035496673
120	0.5102040816	1.035205226
121	0.5102040816	1.03471718
122	0.5306122449	1.034551374
123	0.5102040816	1.034269858
124	0.5102040816	1.034519442
125	0.5102040816	1.034473306
126	0.5102040816	1.034004941
127	0.5102040816	1.033906467
128	0.5102040816	1.033807488
129	0.5102040816	1.033388827
130	0.5102040816	1.033326499
131	0.5102040816	1.033346488
132	0.5102040816	1.033129804
133	0.5102040816	1.033077899
134	0.5102040816	1.033020912
135	0.5306122449	1.032954407
136	0.5306122449	1.032127477
137	0.5306122449	1.031250174
138	0.5306122449	1.030943928
139	0.5306122449	1.031277624
140	0.5306122449	1.031550129
141	0.5306122449	1.031658254
142	0.5306122449	1.03174696
143	0.5306122449	1.031897252
144	0.5306122449	1.031679638
145	0.5306122449	1.030848331
146	0.5306122449	1.030871227
147	0.5306122449	1.030451779
148	0.5306122449	1.029658415
149	0.5306122449	1.029337424
150	0.5306122449	1.029552568
151	0.5306122449	1.029321841
152	0.5306122449	1.029315206
153	0.5306122449	1.029514221
154	0.5306122449	1.02971268
155	0.5306122449	1.028392003
156	0.5306122449	1.027970681
157	0.5306122449	1.028564357
158	0.5306122449	1.028684123
159	0.5306122449	1.028445506
160	0.5306122449	1.028549059
161	0.5306122449	1.028833652
162	0.5306122449	1.028669144
163	0.5306122449	1.028977112
164	0.5306122449	1.029362805
165	0.5306122449	1.029352564
166	0.5306122449	1.02967075
167	0.5306122449	1.029376581
168	0.5306122449	1.030070988
169	0.5306122449	1.02925792
170	0.5306122449	1.029578908
171	0.5306122449	1.029216591
172	0.5306122449	1.029640669
173	0.5306122449	1.029881801
174	0.5306122449	1.029461293
175	0.5306122449	1.02918101
176	0.5306122449	1.029372239
177	0.5306122449	1.029454668
178	0.5306122449	1.029516517
179	0.5306122449	1.029456314
180	0.5306122449	1.029483711
181	0.5306122449	1.029828448
182	0.5306122449	1.029799728
183	0.5306122449	1.029544012
184	0.5306122449	1.029501283
185	0.5306122449	1.029446997
186	0.5306122449	1.029864078
187	0.5306122449	1.030332338
188	0.5306122449	1.030245013
189	0.5306122449	1.030149349
190	0.5306122449	1.029690127
191	0.5306122449	1.030005575
192	0.5306122449	1.029836745
193	0.5306122449	1.030192569
194	0.5306122449	1.030051796
195	0.5306122449	1.030674952
196	0.5306122449	1.030726255
197	0.5306122449	1.030726565
198	0.5306122449	1.030855165
199	0.5306122449	1.030136303
200	0.5306122449	1.030356922
201	0.5306122449	1.030165106
202	0.5306122449	1.030486594
203	0.5306122449	1.030601406
204	0.5306122449	1.030220636
205	0.5306122449	1.029374846
206	0.5306122449	1.028978408
207	0.5306122449	1.028891956
208	0.5306122449	1.028695694
209	0.5306122449	1.028486583
210	0.5306122449	1.029194467
211	0.5306122449	1.02905147
212	0.5306122449	1.029317793
213	0.5306122449	1.029379885
214	0.5306122449	1.029346713
215	0.5306122449	1.029367507
216	0.5306122449	1.028948794
217	0.5102040816	1.028789141
218	0.5102040816	1.029289079
219	0.5102040816	1.029160064
220	0.5102040816	1.028970249
221	0.5102040816	1.028808981
222	0.5102040816	1.029150907
223	0.5102040816	1.029380466
224	0.5102040816	1.029893327
225	0.5102040816	1.029910938
226	0.5102040816	1.029726039
227	0.5102040816	1.030403746
228	0.5102040816	1.030867745
229	0.5102040816	1.031053606
230	0.5102040816	1.031298515
231	0.5102040816	1.031134019
232	0.5102040816	1.031139929
233	0.5102040816	1.031275055
234	0.5102040816	1.03124078
235	0.5102040816	1.031800387
236	0.5102040816	1.031716172
237	0.5102040816	1.032419602
238	0.5102040816	1.032292342
239	0.5102040816	1.031697866
240	0.5102040816	1.03181495
241	0.4897959184	1.031686935
242	0.5102040816	1.031951119
243	0.4897959184	1.032065483
244	0.4897959184	1.032115151
245	0.4897959184	1.032022182
246	0.4897959184	1.031657436
247	0.4897959184	1.03168163
248	0.4897959184	1.031211628
249	0.5102040816	1.031149226
250	0.5102040816	1.03128286
251	0.5102040816	1.030994692
252	0.5102040816	1.031141531
253	0.4897959184	1.03125449
254	0.4897959184	1.031918457
255	0.4897959184	1.031396367
256	0.4693877551	1.031128637
257	0.4897959184	1.030717944
258	0.4897959184	1.031007471
259	0.4897959184	1.030992473
260	0.4897959184	1.030853116
261	0.4897959184	1.031493777
262	0.4897959184	1.031645641
263	0.4897959184	1.03126022
264	0.4897959184	1.031695035
265	0.4897959184	1.032066917
266	0.4897959184	1.032169376
267	0.4897959184	1.031501188
268	0.4897959184	1.031470775
269	0.4897959184	1.031895629
270	0.4693877551	1.032291692
271	0.4693877551	1.031847523
272	0.4693877551	1.032116003
273	0.4693877551	1.03182415
274	0.4693877551	1.031779988
275	0.4693877551	1.032019129
276	0.4693877551	1.031638796
277	0.4693877551	1.031790557
278	0.4693877551	1.03199955
279	0.4693877551	1.032152822
280	0.4693877551	1.032082414
281	0.4693877551	1.032482812
282	0.4693877551	1.031670557
283	0.4693877551	1.031544167
284	0.4693877551	1.03186855
285	0.4693877551	1.031756725
286	0.4693877551	1.031758026
287	0.4693877551	1.031834439
288	0.4693877551	1.03180154
289	0.4693877551	1.031506931
290	0.4693877551	1.031917046
291	0.4693877551	1.031681825
292	0.4693877551	1.031661893
293	0.4693877551	1.03133905
294	0.4693877551	1.031082881
295	0.4693877551	1.031413319
296	0.4693877551	1.030733641
297	0.4693877551	1.030541998
298	0.4693877551	1.030991106
299	0.4693877551	1.031705199
300	0.4693877551	1.031798848
301	0.4693877551	1.03161093
302	0.4693877551	1.032114138
303	0.4693877551	1.031739903
304	0.4693877551	1.031472552
305	0.4693877551	1.031004756
306	0.4693877551	1.031402742
307	0.4693877551	1.031289894
308	0.4693877551	1.031715921
309	0.4693877551	1.031643139
310	0.4693877551	1.031140032
311	0.4693877551	1.031009615
312	0.4693877551	1.031535935
313	0.4693877551	1.031141831
314	0.4693877551	1.031078974
315	0.4693877551	1.03127249
316	0.4693877551	1.030460191
317	0.4693877551	1.030860572
318	0.4693877551	1.030828008
319	0.4693877551	1.030878728
320	0.4693877551	1.029918628
321	0.4693877551	1.029772213
322	0.4693877551	1.029612447
323	0.4693877551	1.029991816
324	0.4693877551	1.02989524
325	0.4693877551	1.029535679
326	0.4693877551	1.029859777
327	0.4693877551	1.029672803
328	0.4693877551	1.029780727
329	0.4693877551	1.029837087
330	0.4693877551	1.029675241
331	0.4489795918	1.030333248
332	0.4489795918	1.030341826
333	0.4489795918	1.030093993
334	0.4489795918	1.029835722
335	0.4489795918	1.029434308
336	0.4489795918	1.029631504
337	0.4489795918	1.029378947
338	0.4489795918	1.02942666
339	0.4489795918	1.029421528
340	0.4489795918	1.029857927
341	0.4489795918	1.029141234
342	0.4489795918	1.029181895
343	0.4693877551	1.028983246
344	0.4693877551	1.028800503
345	0.4489795918	1.029233089
346	0.4489795918	1.029169217
347	0.4489795918	1.028236853
348	0.4693877551	1.028070615
349	0.4693877551	1.027850022
350	0.4693877551	1.028341045
351	0.4693877551	1.027897073
352	0.4693877551	1.027622422
353	0.4693877551	1.027978542
354	0.4693877551	1.02836726
355	0.4693877551	1.027800173
356	0.4693877551	1.027229891
357	0.4693877551	1.026412307
358	0.4693877551	1.026264679
359	0.4693877551	1.025688774
360	0.4693877551	1.026036742
361	0.4693877551	1.026642871
362	0.4693877551	1.026302742
363	0.4693877551	1.026257387
364	0.4693877551	1.024993829
365	0.4693877551	1.024935557
366	0.4693877551	1.02454835
367	0.4693877551	1.024652863
368	0.4693877551	1.025039061
369	0.4693877551	1.024205603
370	0.4693877551	1.023994369
371	0.4693877551	1.022577237
372	0.4693877551	1.022824283
373	0.4693877551	1.022630344
374	0.4693877551	1.022919517
375	0.4693877551	1.023092367
376	0.4693877551	1.023370321
377	0.4693877551	1.022989179
378	0.4693877551	1.023495632
379	0.4693877551	1.02272469
380	0.4693877551	1.022989448
381	0.4693877551	1.023143896
382	0.4693877551	1.022556477
383	0.4693877551	1.023077056
384	0.4693877551	1.021594811
385	0.4489795918	1.02099779
386	0.4489795918	1.020348139
387	0.4489795918	1.020713243
388	0.4489795918	1.020889136
389	0.4693877551	1.020262029
390	0.4693877551	1.019608167
391	0.4693877551	1.019871181
392	0.4693877551	1.01905326
393	0.4489795918	1.018043753
394	0.4489795918	1.016978484
395	0.4489795918	1.017213967
396	0.4489795918	1.01745364
397	0.4489795918	1.017187083
398	0.4693877551	1.017047589
399	0.4693877551	1.017399682
400	0.4693877551	1.017679102
401	0.4693877551	1.017421492
402	0.4693877551	1.017098982
403	0.4693877551	1.017115748
404	0.4693877551	1.016807896
405	0.4693877551	1.016991724
406	0.4693877551	1.017414038
407	0.4693877551	1.017547619
408	0.4693877551	1.017216435
409	0.4693877551	1.016919516
410	0.4693877551	1.016696229
411	0.4693877551	1.016250496
412	0.4693877551	1.016216786
413	0.4693877551	1.015781554
414	0.4693877551	1.0160264
415	0.4693877551	1.01567778
416	0.4693877551	1.015487068
417	0.4693877551	1.014992377
418	0.4693877551	1.0146038
419	0.4693877551	1.01485648
420	0.4693877551	1.014994762
421	0.4693877551	1.014807636
422	0.4693877551	1.014553882
423	0.4693877551	1.014948909
424	0.4489795918	1.015130318
425	0.4489795918	1.01492564
426	0.4693877551	1.014470673
427	0.4693877551	1.014908957
428	0.4489795918	1.014976438
429	0.4489795918	1.014239562
430	0.4693877551	1.014597988
431	0.4693877551	1.014459771
432	0.4693877551	1.014183119
433	0.4693877551	1.015137168
434	0.4693877551	1.015490304
435	0.4693877551	1.016289008
436	0.4693877551	1.015949779
437	0.4693877551	1.016214943
438	0.4693877551	1.016025882
439	0.4693877551	1.016291625
440	0.4693877551	1.016565626
441	0.4693877551	1.016559237
442	0.4693877551	1.017068608
443	0.4693877551	1.016993864
444	0.4693877551	1.016723665
445	0.4693877551	1.015819607
446	0.4693877551	1.01597491
447	0.4693877551	1.015463814
448	0.4693877551	1.015524663
449	0.4693877551	1.016113026
450	0.4693877551	1.015672061
451	0.4693877551	1.015362417
452	0.4693877551	1.01507159
453	0.4693877551	1.014989485
454	0.4693877551	1.015839257
455	0.4693877551	1.016692863
456	0.4693877551	1.016159172
457	0.4693877551	1.016289956
458	0.4693877551	1.016392718
459	0.4693877551	1.015878898
460	0.4693877551	1.01628146
461	0.4693877551	1.016766937
462	0.4693877551	1.016697618
463	0.4693877551	1.016176387
464	0.4693877551	1.01632884
465	0.4693877551	1.017127304
466	0.4693877551	1.016994032
467	0.4693877551	1.017333107
468	0.4693877551	1.017079115
469	0.4693877551	1.016657675
470	0.4693877551	1.016229221
471	0.4693877551	1.01590762
472	0.4693877551	1.015750528
473	0.4693877551	1.01554273
474	0.4693877551	1.015611931
475	0.4693877551	1.0157463
476	0.4693877551	1.015332677
477	0.4693877551	1.015009266
478	0.4693877551	1.015267917
479	0.4693877551	1.014912547
480	0.4693877551	1.014895312
481	0.4693877551	1.015107232
482	0.4693877551	1.015747099
483	0.4693877551	1.016066147
484	0.4693877551	1.015931106
485	0.4693877551	1.016471139
486	0.4693877551	1.015806305
487	0.4693877551	1.015804032
488	0.4693877551	1.016269006
489	0.4693877551	1.015539269
490	0.4693877551	1.014407236
491	0.4693877551	1.015117618
492	0.4693877551	1.015224818
493	0.4693877551	1.015538802
494	0.4693877551	1.016272887
495	0.4693877551	1.016569048
496	0.4693877551	1.016622839
497	0.4693877551	1.016749154
498	0.4693877551	1.01649182
499	0.4693877551	1.017172905
500	0.4693877551	1.01683136
501	0.4489795918	1.016493794
502	0.4693877551	1.015941759
503	0.4693877551	1.015805137
504	0.4489795918	1.016167273
505	0.4489795918	1.015837652
506	0.4489795918	1.015261101
507	0.4489795918	1.015763736
508	0.4489795918	1.015474876
509	0.4489795918	1.015200015
510	0.4489795918	1.015146038
511	0.4489795918	1.014559322
512	0.4489795918	1.014838961
513	0.4489795918	1.01483767
514	0.4489795918	1.014474545
515	0.4693877551	1.014868406
516	0.4693877551	1.015430518
517	0.4693877551	1.015550397
518	0.4693877551	1.01633478
519	0.4693877551	1.016275575
520	0.4693877551	1.015660277
521	0.4693877551	1.015607106
522	0.4489795918	1.015807702
523	0.4489795918	1.01576861
524	0.4693877551	1.015362324
525	0.4897959184	1.015186464
526	0.4897959184	1.015248547
527	0.4897959184	1.01532435
528	0.4693877551	1.014875559
529	0.4693877551	1.014385893
530	0.4897959184	1.014464163
531	0.4897959184	1.01443755
532	0.4897959184	1.014311179
533	0.4897959184	1.014389341
534	0.4897959184	1.014816995
535	0.4897959184	1.015076393
536	0.4897959184	1.014659587
537	0.4897959184	1.014745722
538	0.4897959184	1.0147426
539	0.4897959184	1.015814013
540	0.4897959184	1.016096987
541	0.4897959184	1.016431388
542	0.4897959184	1.016097414
543	0.4897959184	1.016131455
544	0.4897959184	1.015282811
545	0.4897959184	1.015318527
546	0.4897959184	1.015825901
547	0.4897959184	1.015569355
548	0.4897959184	1.015280136
549	0.4897959184	1.014655049
550	0.4897959184	1.014898003
551	0.4897959184	1.015402367
552	0.4897959184	1.015018872
553	0.4693877551	1.015290176
554	0.4693877551	1.015424277
555	0.4693877551	1.014966856
556	0.4693877551	1.014653791
557	0.4693877551	1.014694681
558	0.4693877551	1.014816762
559	0.4693877551	1.014726224
560	0.4693877551	1.015383365
561	0.4693877551	1.014800882
562	0.4693877551	1.014753794
563	0.4693877551	1.014976717
564	0.4489795918	1.015484328
565	0.4489795918	1.014959446
566	0.4693877551	1.014443421
567	0.4693877551	1.014222557
568	0.4693877551	1.014495212
569	0.4693877551	1.01423649
570	0.4693877551	1.012717551
571	0.4693877551	1.012653686
572	0.4693877551	1.01232464
573	0.4693877551	1.011294696
574	0.4897959184	1.010124207
575	0.4897959184	1.009829291
576	0.4897959184	1.009811417
577	0.4897959184	1.009896178
578	0.4897959184	1.009897671
579	0.4897959184	1.009932384
580	0.4897959184	1.009547167
581	0.4897959184	1.009620543
582	0.4897959184	1.009514522
583	0.4897959184	1.010184367
584	0.4897959184	1.01033385
585	0.4897959184	1.009950161
586	0.4897959184	1.009373495
587	0.4897959184	1.008566686
588	0.4897959184	1.009220092
589	0.4897959184	1.009811508
590	0.4897959184	1.009725717
591	0.4897959184	1.009491367
592	0.4897959184	1.009753301
593	0.4897959184	1.009709031
594	0.4897959184	1.009644189
595	0.4897959184	1.010014333
596	0.4897959184	1.009650941
597	0.4897959184	1.009707105
598	0.4897959184	1.010085529
599	0.4897959184	1.010220125
600	0.4897959184	1.010368551
601	0.4897959184	1.010195279
602	0.4897959184	1.009183489
603	0.4897959184	1.008858992
604	0.4897959184	1.008632273
605	0.4897959184	1.008722824
606	0.4693877551	1.009518711
607	0.4693877551	1.008385442
608	0.4693877551	1.008208353
609	0.4693877551	1.0082233
610	0.4693877551	1.007993469
611	0.4693877551	1.008052109
612	0.4693877551	1.007944603
613	0.4897959184	1.007918668
614	0.4897959184	1.00775144
615	0.4897959184	1.007342133
616	0.4897959184	1.007016055
617	0.4897959184	1.007158639
618	0.4897959184	1.007647547
619	0.4897959184	1.007852507
620	0.4897959184	1.007907697
621	0.4897959184	1.00765911
622	0.4897959184	1.007854234
623	0.4897959184	1.007878667
624	0.4897959184	1.007964374
625	0.4897959184	1.008355909
626	0.4897959184	1.008652857
627	0.4897959184	1.008398654
628	0.4897959184	1.007919745
629	0.4897959184	1.008249604
630	0.4693877551	1.008103513
631	0.4897959184	1.007976086
632	0.4897959184	1.008379312
633	0.4897959184	1.008573799
634	0.4897959184	1.008307741
635	0.4693877551	1.009102322
636	0.4693877551	1.009421671
637	0.4693877551	1.009270254
638	0.4693877551	1.009235058
639	0.4693877551	1.009522191
640	0.4693877551	1.009749269
641	0.4693877551	1.009880311
642	0.4693877551	1.009065169
643	0.4693877551	1.009310899
644	0.4693877551	1.008948245
645	0.4693877551	1.008743189
646	0.4693877551	1.008687616
647	0.4693877551	1.007854501
648	0.4693877551	1.00766815
649	0.4693877551	1.007095345
650	0.4693877551	1.00724691
651	0.4693877551	1.006645199
652	0.4693877551	1.00618039
653	0.4693877551	1.00622973
654	0.4693877551	1.006260452
655	0.4693877551	1.006524524
656	0.4693877551	1.006826316
657	0.4693877551	1.006422021
658	0.4693877551	1.006220624
659	0.4693877551	1.005942332
660	0.4693877551	1.005919183
661	0.4693877551	1.00593775
662	0.4693877551	1.00591064
663	0.4693877551	1.005352338
664	0.4693877551	1.005413159
665	0.4693877551	1.005290526
666	0.4693877551	1.005824251
667	0.4693877551	1.006307466
668	0.4897959184	1.005872825
669	0.4693877551	1.006300755
670	0.4693877551	1.006030434
671	0.4693877551	1.006142752
672	0.4693877551	1.006222844
673	0.4693877551	1.006492725
674	0.4693877551	1.006359485
675	0.4693877551	1.006083415
676	0.4693877551	1.005709938
677	0.4693877551	1.005420795
678	0.4693877551	1.005084933
679	0.4693877551	1.005479972
680	0.4693877551	1.005699173
681	0.4693877551	1.005548364
682	0.4693877551	1.005392075
683	0.4693877551	1.004631589
684	0.4693877551	1.004105385
685	0.4693877551	1.003465243
686	0.4693877551	1.003917149
687	0.4693877551	1.003990129
688	0.4693877551	1.003782292
689	0.4693877551	1.00364057
690	0.4693877551	1.003946984
691	0.4693877551	1.004065922
692	0.4693877551	1.003728933
693	0.4693877551	1.004327593
694	0.4693877551	1.004338588
695	0.4693877551	1.003775919
696	0.4693877551	1.003414285
697	0.4693877551	1.003505349
698	0.4693877551	1.002898483
699	0.4693877551	1.003166869
700	0.4693877551	1.003012409
701	0.4693877551	1.003203563
702	0.4693877551	1.002871139
703	0.4693877551	1.002172053
704	0.4693877551	1.002560465
705	0.4693877551	1.001998598
706	0.4693877551	1.002045129
707	0.4693877551	1.002690718
708	0.4693877551	1.003055699
709	0.4693877551	1.003042627
710	0.4693877551	1.002614483
711	0.4693877551	1.002348935
712	0.4693877551	1.002259135
713	0.4693877551	1.002491016
714	0.4693877551	1.001975028
715	0.4693877551	1.002412491
716	0.4693877551	1.001938947
717	0.4693877551	1.0019341
718	0.4693877551	1.001784206
719	0.4693877551	1.001021568
720	0.4693877551	1.00035736
721	0.4693877551	1.00036889
722	0.4693877551	0.9997437261
723	0.4693877551	1.000072731
724	0.4693877551	1.000203193
725	0.4693877551	1.000081494
726	0.4693877551	0.9998532997
727	0.4693877551	0.9996465428
728	0.4693877551	0.9996716677
729	0.4693877551	0.99960054
730	0.4693877551	0.9993313023
731	0.4693877551	0.9989237851
732	0.4693877551	0.9986860185
733	0.4693877551	0.9992500594
734	0.4693877551	0.9992052463
735	0.4693877551	0.9995320713
736	0.4693877551	0.9993742819
737	0.4693877551	0.9991146635
738	0.4693877551	0.9986367988
739	0.4693877551	0.9985228366
740	0.4693877551	0.9984306102
741	0.4693877551	0.9989357359
742	0.4693877551	0.9982456083
743	0.4693877551	0.9977889313
744	0.4897959184	0.9974075016
745	0.4693877551	0.9974922115
746	0.4693877551	0.9975662472
747	0.4693877551	0.9977332268
748	0.4693877551	0.9982774222
749	0.4693877551	0.9986428237
750	0.4693877551	0.9986867911
751	0.4693877551	0.9977789428
752	0.4693877551	0.9979462187
753	0.4693877551	0.9980810026
754	0.4693877551	0.9980785256
755	0.4693877551	0.9975401526
756	0.4693877551	0.9973817718
757	0.4693877551	0.9971361075
758	0.4693877551	0.9975318273
759	0.4693877551	0.9971247047
760	0.4693877551	0.9971756378
761	0.4693877551	0.9966841862
762	0.4693877551	0.9961775146
763	0.4693877551	0.99630239
764	0.4897959184	0.9956513337
765	0.4897959184	0.996058576
766	0.4897959184	0.9960591451
767	0.4693877551	0.9959067012
768	0.4693877551	0.9962799913
769	0.4693877551	0.9965202885
770	0.4693877551	0.9964661792
771	0.4693877551	0.9965539616
772	0.4897959184	0.9966311862
773	0.4897959184	0.9963682163
774	0.4897959184	0.9966381385
775	0.4897959184	0.9957106992
776	0.4897959184	0.9956315161
777	0.4897959184	0.9955887764
778	0.4897959184	0.99530459
779	0.4897959184	0.9957407098
780	0.4897959184	0.9963033955
781	0.4897959184	0.9962632176
782	0.4897959184	0.9963440307
783	0.4897959184	0.9961814174
784	0.4897959184	0.9966194921
785	0.4897959184	0.9961680708
786	0.4897959184	0.9962572178
787	0.4897959184	0.9960135205
788	0.5102040816	0.996342142
789	0.5102040816	0.9966583616
790	0.5102040816	0.9972029491
791	0.5102040816	0.9969912154
792	0.5102040816	0.9969288305
793	0.5102040816	0.996996174
794	0.5102040816	0.9970229912
795	0.5102040816	0.9974114054
796	0.5102040816	0.9969045839
797	0.5102040816	0.9967360138
798	0.5102040816	0.9965273252
799	0.5102040816	0.9961583742
800	0.5102040816	0.9961682547
801	0.5102040816	0.9959861814
802	0.5102040816	0.9956436379
803	0.5102040816	0.9955807591
804	0.5102040816	0.9955796343
805	0.5102040816	0.9952231966
806	0.5102040816	0.995158059
807	0.5102040816	0.995373449
808	0.5102040816	0.995497249
809	0.5102040816	0.9962986716
810	0.5102040816	0.9965826056
811	0.5102040816	0.9962764067
812	0.5102040816	0.9964718491
813	0.5102040816	0.9968645005
814	0.5102040816	0.9966842131
815	0.5102040816	0.9960454237
816	0.5102040816	0.9956478049
817	0.5102040816	0.9957030258
818	0.5102040816	0.9957664494
819	0.5102040816	0.9956066733
820	0.5102040816	0.9954253005
821	0.5102040816	0.9952744266
822	0.5102040816	0.9956502185
823	0.5102040816	0.9952512731
824	0.5102040816	0.9953521998
825	0.5102040816	0.995146449
826	0.5102040816	0.9947200697
827	0.5102040816	0.9945430076
828	0.5102040816	0.9949087566
829	0.5102040816	0.9947574204
830	0.5102040816	0.9944515629
831	0.5102040816	0.9941521966
832	0.5102040816	0.994294255
833	0.5102040816	0.9942432311
834	0.5102040816	0.9944865242
835	0.5102040816	0.9944892356
836	0.5102040816	0.9942764727
837	0.5102040816	0.9946869399
838	0.5102040816	0.994993591
839	0.5102040816	0.9933696869
840	0.5102040816	0.9932438016
841	0.5102040816	0.9928489704
842	0.5102040816	0.9928038786
843	0.5102040816	0.9920472628
844	0.5102040816	0.9914383172
845	0.5102040816	0.9918811767
846	0.5102040816	0.9924439544
847	0.5102040816	0.9922764641
848	0.5102040816	0.9920011567
849	0.5102040816	0.9923003988
850	0.5102040816	0.9925624329
851	0.5102040816	0.9925845088
852	0.5102040816	0.9924604171
853	0.5102040816	0.992431042
854	0.5102040816	0.9918332985
855	0.5102040816	0.9917241097
856	0.5102040816	0.9919733866
857	0.5102040816	0.9918583018
858	0.5102040816	0.9921759895
859	0.5102040816	0.9926496368
860	0.5102040816	0.9924627801
861	0.5102040816	0.991629744
862	0.5102040816	0.9924111726
863	0.5102040816	0.992011049
864	0.5102040816	0.9923413068
865	0.5102040816	0.9917662164
866	0.5102040816	0.9920675083
867	0.5102040816	0.992020548
868	0.5102040816	0.9915125622
869	0.5102040816	0.9914792252
870	0.5102040816	0.9911154572
871	0.5102040816	0.9913431532
872	0.5102040816	0.9919237183
873	0.5102040816	0.9917142138
874	0.5102040816	0.991567161
875	0.5102040816	0.9914102378
876	0.5102040816	0.991625396
877	0.5102040816	0.9919837552
878	0.5102040816	0.9922074358
879	0.5102040816	0.9921177048
880	0.5102040816	0.9922900402
881	0.5102040816	0.9923854858
882	0.5102040816	0.9919515559
883	0.5102040816	0.9923171583
884	0.5102040816	0.9919973557
885	0.5102040816	0.9912517655
886	0.4897959184	0.9909873979
887	0.4897959184	0.9906162785
888	0.4897959184	0.9907047209
889	0.5102040816	0.9909394648
890	0.5102040816	0.9905621636
891	0.4897959184	0.9907063829
892	0.4897959184	0.9909049639
893	0.5102040816	0.9906139897
894	0.5102040816	0.9902831249
895	0.5102040816	0.9906165857
896	0.5102040816	0.9903439845
897	0.5102040816	0.990352858
898	0.5102040816	0.9904216382
899	0.5102040816	0.990896978
900	0.5102040816	0.9905019053
901	0.4897959184	0.9919367827
902	0.4897959184	0.9923722179
903	0.5102040816	0.9922361388
904	0.4897959184	0.9922115101
905	0.4897959184	0.9926433911
906	0.4897959184	0.9924833364
907	0.4897959184	0.9923515702
908	0.4897959184	0.9923711004
909	0.4897959184	0.9926416645
910	0.4897959184	0.9924678214
911	0.4897959184	0.9925892543
912	0.4897959184	0.9917467168
913	0.4897959184	0.991807383
914	0.4897959184	0.9915854672
915	0.5102040816	0.9920428881
916	0.5102040816	0.9926273944
917	0.5102040816	0.9930202253
918	0.5102040816	0.9929965886
