iter	Accuracy	MultiClass
176	0.44	1.087039199
177	0.44	1.087486904
178	0.44	1.087972185
179	0.44	1.088158049
180	0.44	1.088224613
181	0.44	1.088349669
182	0.44	1.087800902
183	0.44	1.087846496
184	0.44	1.087677241
185	0.44	1.087358529
186	0.44	1.087072249
187	0.44	1.087117966
188	0.44	1.087131262
189	0.44	1.086772642
190	0.44	1.087175009
191	0.44	1.087072553
192	0.44	1.08742316
193	0.44	1.087467618
194	0.44	1.087677791
195	0.44	1.087811307
196	0.44	1.087587622
197	0.44	1.087634668
198	0.44	1.08614387
199	0.44	1.086442296
200	0.44	1.086337121
201	0.44	1.086419512
202	0.44	1.086162247
203	0.44	1.08637893
204	0.44	1.08580244
205	0.44	1.085549873
206	0.44	1.08609462
207	0.44	1.086415963
208	0.44	1.086241186
209	0.44	1.085829602
210	0.44	1.085727747
211	0.44	1.084675485
212	0.44	1.084421614
213	0.44	1.083842571
214	0.44	1.084678651
215	0.44	1.085020109
216	0.44	1.08507069
217	0.44	1.084906081
218	0.44	1.084599446
219	0.44	1.084699251
220	0.44	1.085262177
221	0.44	1.085635003
222	0.44	1.085500472
223	0.44	1.085518079
224	0.44	1.085669273
225	0.44	1.08611237
226	0.44	1.086247128
227	0.44	1.085839496
228	0.44	1.085709042
229	0.44	1.08615903
230	0.44	1.086446021
231	0.44	1.08565962
232	0.42	1.086517932
233	0.42	1.086481526
234	0.42	1.086681708
235	0.42	1.087033318
236	0.42	1.086906959
237	0.42	1.087170174
238	0.42	1.08717863
239	0.42	1.087371911
240	0.42	1.087506376
241	0.42	1.087766323
242	0.42	1.087983274
243	0.42	1.088363263
244	0.42	1.087864384
245	0.42	1.087927837
246	0.42	1.088079729
247	0.42	1.087988491
248	0.42	1.087958392
249	0.42	1.088524561
250	0.42	1.088313685
251	0.42	1.088575261
252	0.42	1.08822234
253	0.42	1.088023157
254	0.42	1.088039696
255	0.42	1.087654163
256	0.42	1.086508159
257	0.42	1.08636487
258	0.42	1.087134139
259	0.42	1.087066344
260	0.42	1.086957897
261	0.42	1.086311143
262	0.42	1.086200777
263	0.42	1.085328276
264	0.42	1.085553623
265	0.42	1.085037229
266	0.44	1.084526159
267	0.44	1.08475215
268	0.44	1.084628646
269	0.44	1.084900347
270	0.44	1.084843244
271	0.44	1.084850408
272	0.44	1.085340801
273	0.44	1.085370072
274	0.44	1.085124578
275	0.44	1.084998331
276	0.44	1.084411516
277	0.44	1.084402922
278	0.44	1.084189964
279	0.44	1.083348969
280	0.44	1.082871469
281	0.44	1.082853693
282	0.44	1.083009269
283	0.44	1.082481265
284	0.44	1.082917822
285	0.44	1.08278569
286	0.44	1.082993032
287	0.44	1.083281384
288	0.44	1.083638728
289	0.44	1.083474086
290	0.44	1.08327317
291	0.44	1.083332477
292	0.44	1.083045638
293	0.44	1.083333829
294	0.44	1.083693445
295	0.44	1.083415881
296	0.44	1.082816602
297	0.44	1.082343898
298	0.46	1.081864207
299	0.46	1.081965294
300	0.46	1.082501644
301	0.46	1.083034113
302	0.46	1.08276661
303	0.46	1.083391129
304	0.46	1.082836351
305	0.46	1.081726562
306	0.46	1.081688822
307	0.46	1.081757632
308	0.46	1.082102755
309	0.46	1.081805506
310	0.46	1.081862861
311	0.46	1.081699951
312	0.46	1.081465402
313	0.46	1.081016496
314	0.46	1.080688903
315	0.46	1.080882997
316	0.46	1.080394479
317	0.46	1.079506654
318	0.46	1.079740524
319	0.46	1.079935875
320	0.46	1.079609453
321	0.46	1.079211664
322	0.46	1.079100015
323	0.46	1.07939327
324	0.46	1.07918101
325	0.46	1.078446005
326	0.48	1.078108336
327	0.48	1.077974196
328	0.48	1.077925428
329	0.48	1.078051878
330	0.48	1.077986758
331	0.48	1.077635949
332	0.48	1.077488371
333	0.48	1.076851021
334	0.48	1.076130853
335	0.48	1.075312385
336	0.48	1.074055998
337	0.48	1.07390266
338	0.48	1.074151889
339	0.48	1.07371086
340	0.48	1.074107383
341	0.48	1.074061124
342	0.48	1.073801883
343	0.48	1.073753521
344	0.48	1.074061568
345	0.48	1.073692192
346	0.48	1.073812759
347	0.48	1.073078589
348	0.48	1.073353045
349	0.48	1.072830374
350	0.48	1.071996114
351	0.48	1.071942207
352	0.48	1.070813894
353	0.48	1.071087955
354	0.48	1.070895586
355	0.48	1.070847121
356	0.48	1.070708495
357	0.48	1.070637168
358	0.48	1.070211469
359	0.48	1.0695544
360	0.48	1.070005155
361	0.48	1.070343213
362	0.48	1.070358998
363	0.48	1.07061389
364	0.48	1.07067802
365	0.48	1.070321023
366	0.48	1.070495027
367	0.48	1.070089593
368	0.46	1.070042206
369	0.46	1.071359656
370	0.46	1.071297875
371	0.46	1.071395017
372	0.46	1.071841893
373	0.48	1.071670248
374	0.46	1.071360269
375	0.46	1.071516775
376	0.46	1.072079875
377	0.48	1.071556631
378	0.48	1.071493725
379	0.48	1.07138029
380	0.46	1.071096801
381	0.46	1.070863583
382	0.46	1.070074503
383	0.46	1.0697332
384	0.46	1.069757645
385	0.46	1.069603401
386	0.46	1.069463022
387	0.46	1.069710831
388	0.46	1.069973208
389	0.46	1.070365441
390	0.46	1.070083806
391	0.46	1.069601359
392	0.46	1.069128644
393	0.46	1.069335499
394	0.46	1.06925958
395	0.46	1.069003183
396	0.46	1.068728473
397	0.48	1.068559542
398	0.48	1.068848248
399	0.46	1.067843628
400	0.46	1.068081944
401	0.46	1.067403355
402	0.46	1.066567161
403	0.48	1.066202636
404	0.46	1.066422556
405	0.46	1.06582325
406	0.48	1.066481371
407	0.46	1.066453515
408	0.46	1.066615444
409	0.46	1.066069498
410	0.46	1.066093503
411	0.46	1.065788858
412	0.46	1.064980576
413	0.46	1.064095129
414	0.46	1.064440889
415	0.46	1.064192069
416	0.46	1.064993451
417	0.46	1.066011359
418	0.46	1.066370735
419	0.46	1.066282219
420	0.46	1.06592389
421	0.46	1.065692287
422	0.46	1.065230929
423	0.46	1.064735454
424	0.48	1.064047761
425	0.48	1.064270517
426	0.48	1.064560932
427	0.48	1.06465139
428	0.48	1.064533505
429	0.48	1.064232213
430	0.48	1.064334694
431	0.48	1.064411685
432	0.48	1.064082239
433	0.48	1.064156874
434	0.48	1.063683022
435	0.48	1.064305407
436	0.48	1.064500632
437	0.48	1.064525442
438	0.48	1.064188396
439	0.48	1.064433245
440	0.48	1.064580868
441	0.48	1.064568284
442	0.48	1.064640725
443	0.48	1.064654526
444	0.48	1.064475302
445	0.46	1.065265275
446	0.46	1.065074588
447	0.46	1.064134372
448	0.46	1.063523686
449	0.46	1.063279723
450	0.46	1.063306625
451	0.46	1.063020233
452	0.46	1.062084998
453	0.46	1.062552234
454	0.46	1.062031224
455	0.46	1.061408103
456	0.46	1.061680884
457	0.46	1.061673866
458	0.46	1.061298138
459	0.46	1.061809874
460	0.46	1.062234557
461	0.46	1.062371403
462	0.46	1.062509923
463	0.46	1.062354634
464	0.46	1.06255946
465	0.46	1.062604994
466	0.46	1.061966207
467	0.46	1.062153917
468	0.46	1.062196129
469	0.44	1.061514956
470	0.44	1.061058191
471	0.44	1.060712759
472	0.44	1.060887764
473	0.44	1.060581568
474	0.44	1.061069064
475	0.44	1.061545545
476	0.44	1.061799207
477	0.44	1.061433173
478	0.44	1.061586635
479	0.44	1.061803693
480	0.44	1.061219809
481	0.44	1.061257277
482	0.44	1.062105229
483	0.44	1.061957204
484	0.44	1.061474506
485	0.44	1.0608734
486	0.44	1.061325536
487	0.44	1.061206536
488	0.44	1.061273225
489	0.44	1.060746802
490	0.44	1.060402678
491	0.44	1.060550344
492	0.44	1.060413784
493	0.44	1.060286563
494	0.44	1.059513901
495	0.44	1.059295965
496	0.44	1.059409225
497	0.44	1.059667165
498	0.44	1.05994708
499	0.44	1.060442922
500	0.44	1.060539632
501	0.44	1.059015097
502	0.44	1.059583555
503	0.44	1.05923905
504	0.46	1.059384536
505	0.46	1.059578651
506	0.46	1.059462922
507	0.46	1.059636897
508	0.46	1.059900907
509	0.44	1.060391885
510	0.42	1.060169153
511	0.46	1.059732172
512	0.46	1.059814275
513	0.46	1.059755264
514	0.46	1.059349545
515	0.46	1.059492329
516	0.44	1.059571506
517	0.46	1.060328811
518	0.46	1.060566699
519	0.46	1.060732651
520	0.46	1.060334553
521	0.46	1.060328305
522	0.46	1.060102468
523	0.46	1.059781665
524	0.46	1.060253951
525	0.46	1.06003737
526	0.46	1.060105579
527	0.46	1.060385436
528	0.46	1.060634981
529	0.44	1.060807659
530	0.46	1.061147916
531	0.44	1.061393906
532	0.44	1.061546568
533	0.44	1.060991953
534	0.44	1.060760992
535	0.44	1.060518567
536	0.44	1.060340559
537	0.44	1.060214001
538	0.44	1.060464531
539	0.44	1.060732792
540	0.46	1.061171287
541	0.46	1.060493797
542	0.46	1.059972079
543	0.46	1.061065719
544	0.46	1.061156801
545	0.46	1.061416253
546	0.46	1.061394901
547	0.46	1.060957161
548	0.46	1.06094188
549	0.46	1.060656976
550	0.46	1.061069288
551	0.46	1.061767926
552	0.46	1.061791607
553	0.46	1.062044674
554	0.46	1.061893314
555	0.46	1.061910428
556	0.46	1.062013825
557	0.46	1.061088538
558	0.46	1.061509952
559	0.46	1.061099049
560	0.46	1.060948312
561	0.46	1.060935373
562	0.46	1.060614072
563	0.46	1.060152496
564	0.46	1.059884447
565	0.46	1.059066414
566	0.46	1.058806105
567	0.46	1.058557938
568	0.46	1.058912802
569	0.46	1.059406686
570	0.46	1.059670937
571	0.46	1.05968547
572	0.46	1.060134935
573	0.46	1.060407607
574	0.46	1.060677928
575	0.46	1.060874374
576	0.46	1.060708403
577	0.46	1.059847855
578	0.46	1.060299095
579	0.46	1.060421078
580	0.46	1.059974606
581	0.46	1.060033929
582	0.46	1.061091311
583	0.46	1.061302813
584	0.46	1.060971793
585	0.46	1.060943503
586	0.46	1.061409454
587	0.46	1.061432844
588	0.46	1.061345889
589	0.46	1.061335531
590	0.46	1.060975313
591	0.46	1.061087457
592	0.46	1.061471274
593	0.46	1.061338917
594	0.46	1.061410073
595	0.46	1.060964026
596	0.46	1.06104023
597	0.46	1.06110514
598	0.46	1.060696697
599	0.46	1.06145494
600	0.46	1.061456948
601	0.46	1.061711804
602	0.46	1.061668189
603	0.46	1.061442092
604	0.46	1.061475374
605	0.46	1.061116362
606	0.46	1.061536621
607	0.46	1.061208679
608	0.46	1.061057063
609	0.46	1.060886152
610	0.46	1.060701607
611	0.46	1.059906783
612	0.46	1.059252689
613	0.46	1.059123303
614	0.46	1.059222199
615	0.46	1.059541495
616	0.46	1.059571934
617	0.46	1.059640216
618	0.46	1.059368051
619	0.46	1.059227007
620	0.46	1.059466124
621	0.46	1.05970801
622	0.46	1.059491533
623	0.46	1.059981912
624	0.46	1.060094672
625	0.46	1.06028035
626	0.46	1.05928864
627	0.46	1.059232282
628	0.46	1.059614403
629	0.46	1.059938101
630	0.46	1.05994093
631	0.46	1.060170351
632	0.46	1.060047101
633	0.46	1.059932126
634	0.46	1.060483472
635	0.46	1.060197912
636	0.46	1.060050036
637	0.46	1.05968751
638	0.46	1.059037035
639	0.46	1.058899621
640	0.46	1.059018544
641	0.46	1.059101372
642	0.46	1.059421454
643	0.46	1.059576563
644	0.46	1.059699782
645	0.46	1.058917491
646	0.46	1.059283091
647	0.46	1.059304968
648	0.48	1.059360874
649	0.48	1.059782405
650	0.48	1.059950155
651	0.48	1.060636653
652	0.48	1.060609072
653	0.48	1.060155834
654	0.48	1.06013117
655	0.48	1.05985112
656	0.48	1.059555069
657	0.48	1.060114474
658	0.48	1.060261515
659	0.48	1.060687269
660	0.48	1.060678302
661	0.48	1.060660123
662	0.48	1.060486936
663	0.48	1.060121846
664	0.48	1.059779049
665	0.48	1.059812361
666	0.48	1.059653243
667	0.48	1.059238966
668	0.48	1.05945624
669	0.48	1.058889413
670	0.48	1.058769984
671	0.48	1.057892746
672	0.48	1.057594634
673	0.48	1.057726647
674	0.48	1.058085513
675	0.48	1.057440067
676	0.48	1.057619361
677	0.48	1.057669825
678	0.48	1.057582328
679	0.48	1.057503844
680	0.48	1.057344422
681	0.48	1.057071099
682	0.48	1.057295669
683	0.48	1.057463517
684	0.48	1.057644339
685	0.48	1.05734148
686	0.48	1.057459386
687	0.48	1.05743578
688	0.48	1.057229264
689	0.48	1.057422594
690	0.48	1.056903716
691	0.48	1.057078075
692	0.48	1.058297203
693	0.48	1.058265167
694	0.48	1.058156925
695	0.48	1.058401933
696	0.48	1.058664185
697	0.48	1.058276062
698	0.48	1.05822969
699	0.48	1.057836924
700	0.48	1.058166753
701	0.48	1.057577309
702	0.48	1.057888991
703	0.48	1.057490096
704	0.48	1.057180114
705	0.48	1.056866502
706	0.48	1.056824612
707	0.48	1.056683407
708	0.48	1.056142182
709	0.48	1.056210969
710	0.48	1.055943982
711	0.48	1.055572645
712	0.48	1.055318572
713	0.48	1.055007427
714	0.48	1.0546629
715	0.48	1.054820072
716	0.48	1.055138443
717	0.48	1.054635946
718	0.48	1.054465909
719	0.48	1.05397529
720	0.48	1.053741747
721	0.48	1.053681378
722	0.5	1.053385195
723	0.5	1.053858728
724	0.5	1.054299337
725	0.5	1.053710787
726	0.5	1.054122595
727	0.5	1.054158546
728	0.5	1.054133683
729	0.5	1.05409253
730	0.5	1.053739738
731	0.5	1.053515185
732	0.5	1.053278919
733	0.5	1.052818356
734	0.5	1.053052911
735	0.5	1.052778129
736	0.5	1.052652059
737	0.5	1.052770378
738	0.5	1.052515523
739	0.5	1.052854463
740	0.5	1.052553143
741	0.5	1.052079443
742	0.5	1.051882228
743	0.5	1.05155543
744	0.5	1.051304106
745	0.5	1.051779562
746	0.5	1.05188429
747	0.5	1.052103206
748	0.5	1.051999864
749	0.5	1.051649571
750	0.5	1.051513834
751	0.5	1.051209016
752	0.5	1.051874028
753	0.5	1.051728866
754	0.5	1.05136032
755	0.5	1.051839668
756	0.5	1.052363683
757	0.5	1.052378218
758	0.5	1.052375635
759	0.5	1.052400485
760	0.5	1.052300588
761	0.5	1.052007164
762	0.5	1.051919053
763	0.5	1.051615359
764	0.5	1.05172077
765	0.48	1.051941372
766	0.48	1.0521636
767	0.48	1.051483033
768	0.48	1.051492159
769	0.5	1.050605524
770	0.5	1.050715619
771	0.5	1.050468387
772	0.5	1.050642121
773	0.5	1.050700417
774	0.48	1.050235198
775	0.48	1.049570268
776	0.48	1.049935305
777	0.48	1.050397504
778	0.48	1.049793135
779	0.48	1.049628517
780	0.5	1.04957795
781	0.5	1.049501448
782	0.48	1.049586706
783	0.48	1.049800814
784	0.5	1.049550245
785	0.5	1.048933656
786	0.5	1.048946734
787	0.5	1.048539499
788	0.5	1.048648223
789	0.5	1.048620713
790	0.48	1.048123824
791	0.48	1.048433671
792	0.48	1.048762216
793	0.48	1.04870078
794	0.5	1.049191172
795	0.5	1.049393729
796	0.5	1.049426432
797	0.5	1.050202782
798	0.5	1.049730982
799	0.5	1.049995409
800	0.5	1.049829123
801	0.5	1.049717246
802	0.5	1.049647355
803	0.5	1.050482573
804	0.48	1.050609681
805	0.46	1.050560008
806	0.48	1.051058608
807	0.48	1.051730969
808	0.48	1.051424338
809	0.46	1.051286737
810	0.46	1.051415032
811	0.46	1.051281503
812	0.46	1.051085025
813	0.46	1.050591608
814	0.46	1.051119699
815	0.46	1.051348247
816	0.46	1.051371107
817	0.46	1.051563312
818	0.46	1.05130038
819	0.46	1.051526718
820	0.46	1.051121859
821	0.46	1.050844224
822	0.46	1.050586394
823	0.46	1.051108299
824	0.46	1.051446999
825	0.46	1.051247297
826	0.46	1.051704178
827	0.46	1.051330621
828	0.46	1.051083669
829	0.46	1.051546928
830	0.46	1.052025425
831	0.46	1.051628988
832	0.46	1.05180569
833	0.46	1.051530195
834	0.46	1.051253405
835	0.46	1.051696829
836	0.46	1.051482203
837	0.46	1.050994287
838	0.46	1.051278995
839	0.46	1.051210391
840	0.46	1.051472928
841	0.46	1.051197945
842	0.46	1.05049143
843	0.46	1.051150433
844	0.46	1.05102728
845	0.48	1.051034245
846	0.48	1.051307394
847	0.46	1.051679451
848	0.46	1.051824401
849	0.46	1.051890794
850	0.46	1.051936071
851	0.46	1.051244026
852	0.46	1.051383145
853	0.46	1.051031519
854	0.46	1.051141344
855	0.46	1.051184977
856	0.46	1.050971962
857	0.46	1.050662684
858	0.46	1.050424674
859	0.46	1.050729475
860	0.46	1.05109469
861	0.46	1.050965707
862	0.46	1.051200108
863	0.46	1.050850361
864	0.46	1.051394276
865	0.46	1.051241542
866	0.46	1.051019195
867	0.46	1.05122406
868	0.46	1.050572963
869	0.46	1.049556719
870	0.46	1.049307435
871	0.46	1.049278127
872	0.46	1.049216807
873	0.46	1.049254437
874	0.46	1.050156698
875	0.48	1.04995765
876	0.48	1.049764038
877	0.48	1.04939609
878	0.48	1.049308012
879	0.48	1.049425397
880	0.48	1.04901864
881	0.48	1.049031069
882	0.48	1.049028123
883	0.48	1.048794799
884	0.48	1.048556164
885	0.48	1.048751568
886	0.48	1.049546992
887	0.48	1.049572419
888	0.48	1.049083089
889	0.48	1.049108833
890	0.48	1.049376288
891	0.48	1.049930664
892	0.48	1.049507858
893	0.48	1.049696635
894	0.48	1.049825491
895	0.48	1.05003986
896	0.48	1.049892947
897	0.48	1.049958041
898	0.48	1.050395353
899	0.48	1.050708638
900	0.48	1.050263993
901	0.48	1.05022437
902	0.48	1.05002466
903	0.48	1.049796051
904	0.48	1.050232607
905	0.48	1.050323561
906	0.48	1.050067838
907	0.48	1.05008064
908	0.48	1.050211638
909	0.48	1.050232319
910	0.48	1.049948615
911	0.48	1.050050148
912	0.48	1.049320086
913	0.48	1.049433779
914	0.48	1.049393858
915	0.48	1.049227936
916	0.48	1.048863972
917	0.48	1.048123248
918	0.48	1.048282527
919	0.48	1.048065894
920	0.48	1.047461266
921	0.48	1.047614705
922	0.48	1.04767399
923	0.48	1.04791293
924	0.48	1.048582952
925	0.48	1.048945663
926	0.48	1.048907356
927	0.48	1.048300307
928	0.48	1.047826832
929	0.48	1.047748097
