iter	Accuracy	MultiClass
136	0.5306122449	1.001501586
137	0.5306122449	1.001384414
138	0.5306122449	1.001240231
139	0.5306122449	1.001429736
140	0.5306122449	1.001742921
141	0.5306122449	1.001147869
142	0.5306122449	1.001035157
143	0.5306122449	1.000663987
144	0.5306122449	1.000218371
145	0.5306122449	1.000453488
146	0.5306122449	1.000178175
147	0.5306122449	0.9999337222
148	0.5306122449	1.000380877
149	0.5306122449	1.000379562
150	0.5306122449	1.000122428
151	0.5306122449	0.9999180091
152	0.5306122449	0.9992302914
153	0.5306122449	0.9987006955
154	0.5306122449	0.9984966314
155	0.5306122449	0.9992046437
156	0.5306122449	0.999180511
157	0.5306122449	0.9991878648
158	0.5306122449	0.998873308
159	0.5306122449	0.9986706622
160	0.5306122449	0.9977111653
161	0.5510204082	0.9966491466
162	0.5510204082	0.9970474175
163	0.5510204082	0.9966709014
164	0.5306122449	0.9965401157
165	0.5306122449	0.996406814
166	0.5306122449	0.9967110731
167	0.5306122449	0.9969699172
168	0.5306122449	0.9960877058
169	0.5306122449	0.9957673691
170	0.5510204082	0.9955541383
171	0.5510204082	0.9952227312
172	0.5714285714	0.9950892494
173	0.5510204082	0.9945646789
174	0.5714285714	0.9940723072
175	0.5714285714	0.9937185981
176	0.5714285714	0.9938622332
177	0.5714285714	0.993710637
178	0.5714285714	0.9936708812
179	0.5714285714	0.9936913064
180	0.5714285714	0.9932103626
181	0.5714285714	0.992718879
182	0.5714285714	0.9922814839
183	0.5714285714	0.992210234
184	0.5714285714	0.9915577643
185	0.5714285714	0.9909008271
186	0.5714285714	0.9907305496
187	0.5714285714	0.9907899517
188	0.5714285714	0.9908353863
189	0.5714285714	0.9905171214
190	0.5714285714	0.9906677888
191	0.5714285714	0.9903861986
192	0.5714285714	0.9898594173
193	0.5714285714	0.9897191255
194	0.5714285714	0.9897239212
195	0.5714285714	0.9894496206
196	0.5714285714	0.989673098
197	0.5714285714	0.9904597533
198	0.5714285714	0.9903723982
199	0.5714285714	0.9898033074
200	0.5714285714	0.98981193
201	0.5714285714	0.9898877966
202	0.5714285714	0.9893166958
203	0.5510204082	0.989370389
204	0.5510204082	0.9892807516
205	0.5510204082	0.9893816249
206	0.5510204082	0.9889330954
207	0.5510204082	0.98872197
208	0.5510204082	0.9884048315
209	0.5510204082	0.9879106114
210	0.5510204082	0.987986443
211	0.5510204082	0.9880703903
212	0.5510204082	0.9881113595
213	0.5510204082	0.988010133
214	0.5510204082	0.988087673
215	0.5510204082	0.9882737584
216	0.5510204082	0.9879059464
217	0.5510204082	0.9882111878
218	0.5510204082	0.9879878022
219	0.5306122449	0.9883265139
220	0.5306122449	0.9882664845
221	0.5306122449	0.9878458613
222	0.5306122449	0.9876558409
223	0.5306122449	0.9875970424
224	0.5306122449	0.9872527411
225	0.5306122449	0.9875005677
226	0.5306122449	0.9873039226
227	0.5306122449	0.9881367712
228	0.5306122449	0.9880987041
229	0.5306122449	0.9880372591
230	0.5306122449	0.988266003
231	0.5306122449	0.9883263185
232	0.5306122449	0.9874683325
233	0.5306122449	0.987763887
234	0.5306122449	0.9886268092
235	0.5306122449	0.9886861316
236	0.5306122449	0.9889779626
237	0.5306122449	0.9890538997
238	0.5306122449	0.9889157662
239	0.5306122449	0.9886138848
240	0.5306122449	0.9883984868
241	0.5306122449	0.9884197158
242	0.5306122449	0.9882790395
243	0.5306122449	0.9882719941
244	0.5306122449	0.9884358022
245	0.5306122449	0.9882811715
246	0.5306122449	0.9886048015
247	0.5306122449	0.9880635331
248	0.5306122449	0.9881237317
249	0.5306122449	0.9881372128
250	0.5306122449	0.9879511807
251	0.5306122449	0.9880201172
252	0.5306122449	0.9881121576
253	0.5306122449	0.9872426823
254	0.5510204082	0.9867771217
255	0.5510204082	0.9871376588
256	0.5306122449	0.986582874
257	0.5510204082	0.9864641454
258	0.5510204082	0.9867995921
259	0.5510204082	0.9870084255
260	0.5510204082	0.9870864153
261	0.5510204082	0.987259868
262	0.5510204082	0.9867867294
263	0.5510204082	0.9867009787
264	0.5510204082	0.9862490089
265	0.5510204082	0.9864395051
266	0.5510204082	0.9866000472
267	0.5510204082	0.9864795972
268	0.5510204082	0.9864451269
269	0.5510204082	0.9864414615
270	0.5510204082	0.9863505935
271	0.5510204082	0.9860850934
272	0.5510204082	0.9863633919
273	0.5510204082	0.9865810967
274	0.5510204082	0.9864905933
275	0.5306122449	0.9871038402
276	0.5306122449	0.9862101417
277	0.5306122449	0.9865946043
278	0.5306122449	0.9865554077
279	0.5306122449	0.986226684
280	0.5306122449	0.986146351
281	0.5306122449	0.9860461289
282	0.5306122449	0.9861347859
283	0.5306122449	0.9860710222
284	0.5306122449	0.9858102219
285	0.5306122449	0.9859444518
286	0.5306122449	0.9859598482
287	0.5306122449	0.9858434526
288	0.5306122449	0.9856900197
289	0.5306122449	0.9859539215
290	0.5306122449	0.9857114022
291	0.5306122449	0.9859252022
292	0.5306122449	0.9858317999
293	0.5510204082	0.9857693291
294	0.5510204082	0.9854965373
295	0.5510204082	0.9852864448
296	0.5510204082	0.984413889
297	0.5510204082	0.984047298
298	0.5510204082	0.983870328
299	0.5510204082	0.9837550634
300	0.5510204082	0.984058628
301	0.5510204082	0.9837848958
302	0.5510204082	0.9837662815
303	0.5510204082	0.9832597447
304	0.5510204082	0.9821951855
305	0.5510204082	0.9823199575
306	0.5510204082	0.9817957443
307	0.5510204082	0.9815473274
308	0.5510204082	0.98120596
309	0.5510204082	0.9809294356
310	0.5306122449	0.9807706046
311	0.5306122449	0.981491233
312	0.5510204082	0.9808943955
313	0.5510204082	0.9805201782
314	0.5510204082	0.9806498472
315	0.5306122449	0.9802626371
316	0.5306122449	0.9792142608
317	0.5306122449	0.9794353072
318	0.5306122449	0.9784385865
319	0.5306122449	0.9786195619
320	0.5306122449	0.9789724351
321	0.5306122449	0.9784870404
322	0.5306122449	0.9792007319
323	0.5306122449	0.9789297973
324	0.5306122449	0.978516654
325	0.5306122449	0.9785224422
326	0.5306122449	0.9786150065
327	0.5306122449	0.978685541
328	0.5306122449	0.9786298043
329	0.5306122449	0.9787390488
330	0.5510204082	0.9783935562
331	0.5510204082	0.9784568992
332	0.5510204082	0.9786511572
333	0.5510204082	0.9787324681
334	0.5306122449	0.9781342668
335	0.5306122449	0.9779198634
336	0.5306122449	0.9780107256
337	0.5306122449	0.9781108148
338	0.5306122449	0.9776834343
339	0.5306122449	0.9778738467
340	0.5306122449	0.9773906285
341	0.5306122449	0.9763965302
342	0.5510204082	0.9765043424
343	0.5510204082	0.9768009324
344	0.5510204082	0.976942559
345	0.5510204082	0.9763391137
346	0.5510204082	0.9766134458
347	0.5510204082	0.9760896232
348	0.5510204082	0.9761691051
349	0.5510204082	0.9765936636
350	0.5510204082	0.9767751918
351	0.5510204082	0.975910457
352	0.5510204082	0.9752272737
353	0.5510204082	0.9751805114
354	0.5510204082	0.9751970668
355	0.5510204082	0.9747992143
356	0.5510204082	0.9739336795
357	0.5510204082	0.9740783094
358	0.5510204082	0.9739134836
359	0.5510204082	0.9737342067
360	0.5510204082	0.9738781217
361	0.5714285714	0.973695781
362	0.5714285714	0.9736155193
363	0.5714285714	0.9733908716
364	0.5714285714	0.9739344122
365	0.5714285714	0.9735887965
366	0.5714285714	0.9732295789
367	0.5510204082	0.9730306853
368	0.5510204082	0.9725528591
369	0.5510204082	0.9727346291
370	0.5510204082	0.9729446694
371	0.5510204082	0.9729459874
372	0.5510204082	0.9723313606
373	0.5510204082	0.9720201798
374	0.5510204082	0.9713136134
375	0.5510204082	0.9716171606
376	0.5510204082	0.9715827783
377	0.5510204082	0.9718832006
378	0.5510204082	0.9716679332
379	0.5510204082	0.9713652994
380	0.5510204082	0.9716787672
381	0.5714285714	0.9714857393
382	0.5510204082	0.9710057015
383	0.5510204082	0.9709501524
384	0.5510204082	0.970197812
385	0.5510204082	0.9697599528
386	0.5510204082	0.9690983373
387	0.5510204082	0.9692064236
388	0.5510204082	0.9690031864
389	0.5510204082	0.969136799
390	0.5510204082	0.9689493763
391	0.5510204082	0.9690840893
392	0.5510204082	0.9688945605
393	0.5510204082	0.9688196919
394	0.5510204082	0.9688224757
395	0.5510204082	0.9689168631
396	0.5510204082	0.969166647
397	0.5510204082	0.9697531976
398	0.5510204082	0.9697600986
399	0.5510204082	0.9696069165
400	0.5510204082	0.9689534446
401	0.5510204082	0.9693897558
402	0.5510204082	0.9694181928
403	0.5510204082	0.9693092649
404	0.5510204082	0.9692622278
405	0.5510204082	0.9688540373
406	0.5510204082	0.9683728876
407	0.5510204082	0.9689544802
408	0.5510204082	0.9689063957
409	0.5510204082	0.9689335637
410	0.5510204082	0.9689549768
411	0.5510204082	0.9691641959
412	0.5510204082	0.968684802
413	0.5510204082	0.9677798922
414	0.5510204082	0.9676180978
415	0.5510204082	0.9673857828
416	0.5510204082	0.9664358334
417	0.5510204082	0.9666281253
418	0.5510204082	0.9666254713
419	0.5510204082	0.9661881951
420	0.5510204082	0.9657305552
421	0.5510204082	0.9656193278
422	0.5510204082	0.9661054621
423	0.5510204082	0.9658821045
424	0.5510204082	0.9655177364
425	0.5714285714	0.9653841629
426	0.5714285714	0.965234896
427	0.5714285714	0.9647503941
428	0.5714285714	0.9641504258
429	0.5714285714	0.9640271613
430	0.5714285714	0.9644984523
431	0.5714285714	0.9643717237
432	0.5714285714	0.9643975843
433	0.5714285714	0.9642401878
434	0.5714285714	0.9645641793
435	0.5714285714	0.9645449013
436	0.5714285714	0.9645725884
437	0.5714285714	0.9647411701
438	0.5714285714	0.9655381793
439	0.5714285714	0.9657461615
440	0.5714285714	0.9656062322
441	0.5714285714	0.9647835975
442	0.5714285714	0.9644947059
443	0.5714285714	0.9647038423
444	0.5714285714	0.9643709987
445	0.5714285714	0.96453233
446	0.5714285714	0.9646752556
447	0.5714285714	0.9650490777
448	0.5714285714	0.9648321388
449	0.5714285714	0.9645698519
450	0.5714285714	0.9648842068
451	0.5714285714	0.9647553183
452	0.5714285714	0.9640080085
453	0.5714285714	0.9643757386
454	0.5714285714	0.9642480205
455	0.5714285714	0.9648822552
456	0.5714285714	0.9647174293
457	0.5714285714	0.9652111026
458	0.5714285714	0.9652148086
459	0.5714285714	0.9645176608
460	0.5714285714	0.9644243374
461	0.5714285714	0.9639250734
462	0.5714285714	0.9639205209
463	0.5714285714	0.9643285744
464	0.5714285714	0.9640773174
465	0.5714285714	0.9639269993
466	0.5714285714	0.9642287137
467	0.5714285714	0.963949785
468	0.5714285714	0.9640053999
469	0.5714285714	0.9640654791
470	0.5714285714	0.9644086544
471	0.5714285714	0.9645046538
472	0.5714285714	0.9641262389
473	0.5714285714	0.963978901
474	0.5714285714	0.9641840059
475	0.5714285714	0.9638820287
476	0.5714285714	0.9636702619
477	0.5714285714	0.963596067
478	0.5714285714	0.9625812421
479	0.5714285714	0.9624458899
480	0.5714285714	0.9621761264
481	0.5714285714	0.9620235546
482	0.5714285714	0.9618873698
483	0.5714285714	0.9612672942
484	0.5714285714	0.9612609425
485	0.5714285714	0.9611170398
486	0.5714285714	0.9605364425
487	0.5714285714	0.9607081567
488	0.5714285714	0.960676682
489	0.5714285714	0.9607989075
490	0.5714285714	0.9600891274
491	0.5714285714	0.9607286847
492	0.5714285714	0.9601072933
493	0.5714285714	0.9599409858
494	0.5714285714	0.9593969382
495	0.5714285714	0.9598652317
496	0.5714285714	0.9598007676
497	0.5714285714	0.9596568786
498	0.5714285714	0.9597787754
499	0.5714285714	0.9600116741
500	0.5714285714	0.9599988607
501	0.5714285714	0.9604633979
502	0.5714285714	0.9599855334
503	0.5714285714	0.9595997497
504	0.5714285714	0.9600755289
505	0.5714285714	0.9601252396
506	0.5714285714	0.9601975916
507	0.5714285714	0.9605309144
508	0.5714285714	0.960624525
509	0.5714285714	0.9604734028
510	0.5714285714	0.9603468475
511	0.5714285714	0.9605771063
512	0.5714285714	0.9606154782
513	0.5714285714	0.9604490256
514	0.5714285714	0.9609640072
515	0.5714285714	0.9609342587
516	0.5714285714	0.9612106808
517	0.5714285714	0.9611935732
518	0.5714285714	0.9611372256
519	0.5714285714	0.9613716588
520	0.5714285714	0.9616184381
521	0.5714285714	0.9611389665
522	0.5714285714	0.9609946038
523	0.5714285714	0.9610140397
524	0.5714285714	0.9609967523
525	0.5714285714	0.9604920686
526	0.5714285714	0.9601673331
527	0.5714285714	0.959678888
528	0.5714285714	0.9597018366
529	0.5714285714	0.9594592772
530	0.5714285714	0.9593816919
531	0.5714285714	0.9591525679
532	0.5714285714	0.9589703795
533	0.5714285714	0.9592307702
534	0.5714285714	0.9593796716
535	0.5714285714	0.9589132026
536	0.5714285714	0.9588182938
537	0.5714285714	0.9590282435
538	0.5714285714	0.9582666185
539	0.5714285714	0.9582175852
540	0.5714285714	0.9581408622
541	0.5714285714	0.9584759769
542	0.5714285714	0.9578757282
543	0.5714285714	0.9575197988
544	0.5714285714	0.9574369288
545	0.5714285714	0.9575640871
546	0.5714285714	0.9577192887
547	0.5714285714	0.957759597
548	0.5714285714	0.9577992926
549	0.5714285714	0.9575298382
550	0.5714285714	0.9582467456
551	0.5714285714	0.9580674468
552	0.5714285714	0.9584239468
553	0.5714285714	0.9589573539
554	0.5714285714	0.9589095912
555	0.5714285714	0.958760108
556	0.5714285714	0.9588402761
557	0.5714285714	0.9594622962
558	0.5714285714	0.9592860896
559	0.5714285714	0.9592751339
560	0.5714285714	0.9591937399
561	0.5714285714	0.9592074979
562	0.5714285714	0.9595299753
563	0.5714285714	0.9597276834
564	0.5714285714	0.9597597583
565	0.5714285714	0.9591159615
566	0.5714285714	0.9591579091
567	0.5714285714	0.9596198674
568	0.5714285714	0.9594613524
569	0.5714285714	0.9595530757
570	0.5714285714	0.9596890632
571	0.5714285714	0.9602035452
572	0.5714285714	0.9604292694
573	0.5714285714	0.9595160361
574	0.5714285714	0.9589690723
575	0.5714285714	0.958883815
576	0.5714285714	0.9584937178
577	0.5714285714	0.9588503365
578	0.5714285714	0.958495815
579	0.5714285714	0.9585135202
580	0.5714285714	0.9585421303
581	0.5714285714	0.958246621
582	0.5714285714	0.9584790166
583	0.5714285714	0.9577531236
584	0.5714285714	0.958447433
585	0.5714285714	0.958268048
586	0.5714285714	0.958868086
587	0.5714285714	0.9586223613
588	0.5714285714	0.9583649294
589	0.5714285714	0.9583757246
590	0.5714285714	0.9581663377
591	0.5714285714	0.9580957463
592	0.5714285714	0.9571995777
593	0.5714285714	0.957236349
594	0.5714285714	0.9571664642
595	0.5714285714	0.9571614828
596	0.5714285714	0.9572188858
597	0.5714285714	0.9568852122
598	0.5714285714	0.9570810491
599	0.5714285714	0.9577025944
600	0.5714285714	0.9579147368
601	0.5714285714	0.9577978744
602	0.5714285714	0.9566900988
603	0.5714285714	0.956675925
604	0.5714285714	0.9562682933
605	0.5714285714	0.9561063507
606	0.5714285714	0.9561231798
607	0.5714285714	0.9557144433
608	0.5714285714	0.9556041771
609	0.5714285714	0.9553874223
610	0.5714285714	0.9552199894
611	0.5714285714	0.9554479883
612	0.5714285714	0.9556272165
613	0.5714285714	0.9562207593
614	0.5714285714	0.9560985579
615	0.5714285714	0.9556618271
616	0.5714285714	0.9554303913
617	0.5714285714	0.955525881
618	0.5714285714	0.9555206177
619	0.5714285714	0.9555100582
620	0.5714285714	0.9551846076
621	0.5714285714	0.9553185123
622	0.5714285714	0.9555704994
623	0.5714285714	0.95516432
624	0.5918367347	0.9546571631
625	0.5918367347	0.9544051671
626	0.5918367347	0.9544536441
627	0.5918367347	0.9546268384
628	0.5918367347	0.9547996038
629	0.5918367347	0.9554112536
630	0.5918367347	0.9550485709
631	0.5918367347	0.9547196054
632	0.5918367347	0.9541677892
633	0.5918367347	0.9544641339
634	0.5918367347	0.955428525
635	0.5918367347	0.9559921829
636	0.5918367347	0.9566257179
637	0.5918367347	0.9568124067
638	0.5918367347	0.9569735998
639	0.5918367347	0.9567479312
640	0.5918367347	0.956844804
641	0.5918367347	0.9560821857
642	0.5918367347	0.9559729106
643	0.5918367347	0.9556808448
644	0.5918367347	0.9558810022
645	0.5918367347	0.9562217142
646	0.5918367347	0.9564916442
647	0.5918367347	0.9565426308
648	0.5918367347	0.9563014317
649	0.5918367347	0.9563223181
650	0.5918367347	0.9562592398
651	0.5918367347	0.956435005
652	0.5918367347	0.9568774696
653	0.5918367347	0.957292735
654	0.5918367347	0.9576373579
655	0.5918367347	0.9571797363
656	0.5918367347	0.9571142627
657	0.5918367347	0.9578845988
658	0.5918367347	0.9576787484
659	0.5918367347	0.9572314391
660	0.5918367347	0.957168924
661	0.5918367347	0.9570928765
662	0.5918367347	0.9573689295
663	0.5918367347	0.9574925755
664	0.5918367347	0.9575405689
665	0.5918367347	0.957892555
666	0.5918367347	0.9579959032
667	0.5918367347	0.9585254105
668	0.5918367347	0.9582510208
669	0.5918367347	0.9577681269
670	0.5918367347	0.957359227
671	0.5918367347	0.9572211918
672	0.5918367347	0.9572122548
673	0.5918367347	0.9571338958
674	0.5918367347	0.9562561004
675	0.5918367347	0.9560184301
676	0.5918367347	0.9562181686
677	0.5918367347	0.9562709016
678	0.5918367347	0.95646061
679	0.5918367347	0.956994258
680	0.5918367347	0.9563901895
681	0.5918367347	0.956440976
682	0.5918367347	0.9566100879
683	0.5918367347	0.9564872625
684	0.5918367347	0.9560238118
685	0.5918367347	0.9555478816
686	0.5918367347	0.9554429504
687	0.5918367347	0.9549114275
688	0.5918367347	0.9548799316
689	0.5918367347	0.9549870186
690	0.5918367347	0.9552358309
691	0.5918367347	0.9547797854
692	0.5918367347	0.9547447883
693	0.5918367347	0.9549794057
694	0.5918367347	0.9555794804
695	0.5918367347	0.9553908238
696	0.5918367347	0.9554879582
697	0.5918367347	0.9554910922
698	0.5918367347	0.955820468
699	0.5918367347	0.9568028866
700	0.5918367347	0.9571906244
701	0.5918367347	0.9570718156
702	0.5918367347	0.9578781771
703	0.5918367347	0.957922867
704	0.5918367347	0.9583984638
705	0.5918367347	0.9588698438
706	0.5918367347	0.9585801735
707	0.5918367347	0.9589097747
708	0.5918367347	0.959033386
709	0.5918367347	0.9586210467
710	0.5918367347	0.9583292373
711	0.5918367347	0.9579284149
712	0.5918367347	0.9579718521
713	0.5918367347	0.9582913236
714	0.5918367347	0.9579819326
715	0.5918367347	0.9584630437
716	0.5918367347	0.9581601371
717	0.5918367347	0.9579366055
718	0.5918367347	0.9578622393
719	0.5918367347	0.9573380419
720	0.5918367347	0.9572906963
721	0.5918367347	0.9577280635
722	0.5918367347	0.9576449511
723	0.5918367347	0.9581258141
724	0.5918367347	0.9576198756
725	0.5918367347	0.9574738801
726	0.5918367347	0.9577305317
727	0.5918367347	0.9576478011
728	0.5918367347	0.9573466319
729	0.5918367347	0.957411307
730	0.5918367347	0.9574314102
731	0.5918367347	0.957092968
732	0.5918367347	0.9569768112
733	0.5918367347	0.9572406398
734	0.5918367347	0.9564126926
735	0.5918367347	0.9558782407
736	0.5918367347	0.9557056292
737	0.5918367347	0.9554827811
738	0.5918367347	0.9555723696
739	0.5918367347	0.9560186278
740	0.5918367347	0.9557460347
741	0.5918367347	0.9558677481
742	0.5918367347	0.9556528475
743	0.5918367347	0.9550102424
744	0.5918367347	0.9547790751
745	0.5918367347	0.9547840592
746	0.5918367347	0.954773995
747	0.5918367347	0.9547531061
748	0.5918367347	0.9543686171
749	0.5918367347	0.9538498698
750	0.5918367347	0.9540118158
751	0.5918367347	0.9542658128
752	0.5918367347	0.9543578655
753	0.5918367347	0.9542777126
754	0.5918367347	0.954432221
755	0.5918367347	0.9543097898
756	0.5918367347	0.9540931483
757	0.5918367347	0.9540002057
758	0.5918367347	0.9538821922
759	0.5918367347	0.9538232944
760	0.5918367347	0.9540685388
761	0.5918367347	0.9540579251
762	0.5918367347	0.954191121
763	0.5918367347	0.9553300218
764	0.5918367347	0.9556860339
765	0.5918367347	0.956019241
766	0.5918367347	0.9553664966
767	0.5918367347	0.9558063846
768	0.5918367347	0.955408193
769	0.5918367347	0.9551676998
770	0.5918367347	0.9554691666
771	0.5918367347	0.9550165267
772	0.5918367347	0.9545981343
773	0.5918367347	0.9546448675
774	0.5918367347	0.9553725666
775	0.5918367347	0.9547987343
776	0.5918367347	0.9540256673
777	0.5918367347	0.9538735396
778	0.5714285714	0.953002195
779	0.5714285714	0.952920757
780	0.5714285714	0.9531921971
781	0.5714285714	0.9532207338
782	0.5714285714	0.9532919428
783	0.5714285714	0.953197613
784	0.5714285714	0.9530868804
785	0.5714285714	0.9527322591
786	0.5714285714	0.9526029303
787	0.5714285714	0.952727506
788	0.5714285714	0.9527169165
789	0.5714285714	0.9526639514
790	0.5714285714	0.9525062794
791	0.5714285714	0.9524082259
792	0.5714285714	0.952504846
793	0.5714285714	0.9527251016
794	0.5714285714	0.9526545274
795	0.5714285714	0.9518139477
796	0.5714285714	0.9527693034
797	0.5714285714	0.9534464861
798	0.5714285714	0.9538216303
799	0.5714285714	0.9534729392
800	0.5714285714	0.9535398327
801	0.5714285714	0.9535939104
802	0.5714285714	0.9537285583
803	0.5714285714	0.9533904592
804	0.5714285714	0.9532159891
805	0.5714285714	0.9538165816
806	0.5714285714	0.9537286841
807	0.5714285714	0.9534498971
808	0.5714285714	0.9533534825
809	0.5714285714	0.9533537617
810	0.5714285714	0.9536199041
811	0.5714285714	0.9535996258
812	0.5714285714	0.9537472031
813	0.5714285714	0.9543545275
814	0.5714285714	0.9538511296
815	0.5714285714	0.9535937917
816	0.5714285714	0.9533592089
817	0.5714285714	0.9539133166
818	0.5714285714	0.95363064
819	0.5714285714	0.9538021329
820	0.5714285714	0.9533285122
821	0.5714285714	0.9535505632
822	0.5714285714	0.9536892947
823	0.5714285714	0.953671133
824	0.5714285714	0.953884035
825	0.5714285714	0.9541146653
826	0.5714285714	0.954121151
827	0.5714285714	0.9539146354
828	0.5714285714	0.9545195766
829	0.5714285714	0.9545774198
830	0.5714285714	0.9544961056
831	0.5714285714	0.9540356626
832	0.5714285714	0.9539425558
833	0.5714285714	0.9534230552
834	0.5714285714	0.954101788
835	0.5714285714	0.9540856979
836	0.5918367347	0.9543939791
837	0.5918367347	0.9541600551
838	0.5714285714	0.9542027005
839	0.5918367347	0.9540503271
840	0.5918367347	0.9531312375
841	0.5918367347	0.9533767004
842	0.5918367347	0.9536217795
843	0.5714285714	0.9536087224
844	0.5714285714	0.9533640671
845	0.5714285714	0.9532201138
846	0.5714285714	0.9528428163
847	0.5714285714	0.9522923343
848	0.5714285714	0.9523080765
849	0.5918367347	0.9517684893
850	0.5918367347	0.9519030518
851	0.5918367347	0.9517034256
852	0.5714285714	0.952038922
853	0.5714285714	0.9514763707
854	0.5918367347	0.9517784576
855	0.5918367347	0.9512043664
856	0.5714285714	0.950909118
857	0.5714285714	0.9512579782
858	0.5510204082	0.9519427281
859	0.5510204082	0.9515614992
860	0.5510204082	0.951512573
861	0.5918367347	0.95144895
862	0.5918367347	0.9514371842
863	0.5918367347	0.9510652119
864	0.5918367347	0.9506883582
865	0.5714285714	0.9507874906
866	0.5714285714	0.9505758205
867	0.5714285714	0.9507800237
868	0.5714285714	0.9511944064
869	0.5714285714	0.9508764464
870	0.5714285714	0.9508402467
871	0.5714285714	0.9509673567
872	0.5714285714	0.9510903997
873	0.5714285714	0.9511280358
874	0.5714285714	0.951161666
875	0.5714285714	0.951049823
876	0.5714285714	0.9507576898
877	0.5714285714	0.95099034
878	0.5714285714	0.9509347137
879	0.5714285714	0.9513785536
880	0.5714285714	0.9515029617
881	0.5510204082	0.9516218834
882	0.5510204082	0.9513768708
883	0.5510204082	0.9508888061
884	0.5510204082	0.9506559334
885	0.5510204082	0.9505098961
886	0.5510204082	0.9501086604
887	0.5510204082	0.9495823983
