iter	Accuracy	MultiClass
124	0.42	1.085171596
125	0.42	1.084949558
126	0.42	1.085151252
127	0.42	1.085270507
128	0.42	1.085724349
129	0.42	1.085316654
130	0.42	1.085071181
131	0.42	1.085196604
132	0.42	1.085779791
133	0.42	1.08596567
134	0.42	1.085460415
135	0.42	1.085639609
136	0.42	1.085641285
137	0.42	1.086032639
138	0.42	1.085581888
139	0.42	1.086662976
140	0.42	1.086742365
141	0.42	1.08711181
142	0.42	1.08711406
143	0.42	1.087205985
144	0.42	1.087357552
145	0.42	1.087235842
146	0.42	1.087442803
147	0.42	1.086969515
148	0.42	1.08693192
149	0.42	1.087020629
150	0.42	1.086644675
151	0.42	1.085914847
152	0.42	1.086040077
153	0.42	1.086276377
154	0.42	1.086435206
155	0.42	1.08611351
156	0.42	1.086172874
157	0.42	1.085774331
158	0.42	1.086012036
159	0.42	1.085486325
160	0.42	1.084919008
161	0.42	1.085535867
162	0.42	1.085277847
163	0.42	1.085516203
164	0.42	1.085643514
165	0.42	1.08550631
166	0.42	1.085246155
167	0.42	1.085579763
168	0.42	1.085290575
169	0.42	1.084870418
170	0.42	1.084437266
171	0.42	1.084965308
172	0.42	1.084759889
173	0.42	1.084647673
174	0.42	1.084663503
175	0.42	1.084710592
176	0.42	1.084927995
177	0.42	1.084701822
178	0.42	1.08437871
179	0.42	1.08440169
180	0.42	1.084413228
181	0.42	1.084771986
182	0.42	1.085149723
183	0.42	1.085034105
184	0.42	1.086613584
185	0.42	1.087173447
186	0.42	1.087310422
187	0.42	1.087670284
188	0.42	1.087908488
189	0.42	1.088116122
190	0.42	1.08788761
191	0.42	1.087604783
192	0.4	1.087520779
193	0.42	1.087569401
194	0.42	1.088124064
195	0.42	1.088008315
196	0.42	1.087426098
197	0.42	1.087316968
198	0.42	1.087087975
199	0.42	1.08674837
200	0.42	1.086734662
201	0.42	1.086769359
202	0.42	1.08647141
203	0.4	1.086419486
204	0.4	1.086648372
205	0.4	1.087332641
206	0.4	1.08682166
207	0.4	1.086693662
208	0.4	1.086863782
209	0.4	1.086964
210	0.4	1.087184644
211	0.4	1.087014278
212	0.4	1.087292093
213	0.4	1.086767741
214	0.4	1.086415461
215	0.4	1.086357205
216	0.4	1.086616151
217	0.4	1.08704194
218	0.4	1.087166905
219	0.4	1.087155057
220	0.4	1.087917632
221	0.4	1.08801908
222	0.4	1.088006102
223	0.4	1.088037229
224	0.4	1.088302142
225	0.42	1.089069362
226	0.4	1.089249776
227	0.42	1.088905282
228	0.4	1.088416286
229	0.4	1.088456698
230	0.4	1.088196461
231	0.42	1.088498932
232	0.42	1.088427284
233	0.42	1.088372599
234	0.42	1.088676257
235	0.42	1.088441223
236	0.42	1.088302024
237	0.42	1.088581587
238	0.42	1.088356966
239	0.42	1.088542169
240	0.42	1.088294744
241	0.42	1.088942093
242	0.42	1.089045993
243	0.42	1.088883402
244	0.42	1.089140027
245	0.42	1.089253249
246	0.42	1.089378207
247	0.42	1.089289465
248	0.42	1.089033348
249	0.42	1.08976174
250	0.42	1.089840003
251	0.42	1.090055283
252	0.42	1.090370421
253	0.42	1.090252231
254	0.42	1.090532606
255	0.42	1.090484495
256	0.42	1.090921067
257	0.42	1.091122808
258	0.42	1.090944377
259	0.42	1.091244285
260	0.42	1.091476966
261	0.42	1.091847918
262	0.4	1.091926403
263	0.4	1.091955986
264	0.4	1.092027571
265	0.42	1.091826032
266	0.42	1.091726702
267	0.42	1.092398398
268	0.42	1.092277079
269	0.44	1.091863627
270	0.44	1.091952414
271	0.44	1.092172288
272	0.44	1.092362809
273	0.44	1.091655069
274	0.44	1.092042468
275	0.44	1.09176437
276	0.44	1.092328232
277	0.44	1.092166296
278	0.44	1.092038099
279	0.44	1.091621102
280	0.44	1.09192704
281	0.44	1.092520231
282	0.44	1.092269489
283	0.44	1.092399107
284	0.44	1.092862767
285	0.44	1.093026275
286	0.44	1.09281361
287	0.44	1.092821578
288	0.44	1.092804015
289	0.44	1.093037363
290	0.44	1.09304787
291	0.44	1.093335073
292	0.44	1.093332851
293	0.44	1.093386688
294	0.44	1.094049787
295	0.44	1.093957599
296	0.44	1.09482421
297	0.44	1.094355602
298	0.44	1.094791592
299	0.44	1.094657214
300	0.44	1.094846738
301	0.44	1.094962017
302	0.44	1.094822175
303	0.44	1.095441806
304	0.44	1.095679693
305	0.44	1.096149471
306	0.44	1.095134114
307	0.44	1.094260871
308	0.46	1.09385399
309	0.44	1.093924899
310	0.42	1.093982079
311	0.42	1.093232441
312	0.42	1.094000154
313	0.42	1.09482563
314	0.44	1.09443285
315	0.44	1.095440347
316	0.44	1.095586145
317	0.42	1.09577783
318	0.44	1.095813679
319	0.44	1.095928334
320	0.44	1.095677187
321	0.44	1.095359994
322	0.44	1.096099194
323	0.44	1.096137692
324	0.44	1.095940953
325	0.44	1.095887996
326	0.44	1.095727703
327	0.44	1.096483621
328	0.44	1.09671084
329	0.44	1.096986408
330	0.44	1.097374652
331	0.44	1.098097054
332	0.44	1.098092061
333	0.44	1.098113203
334	0.44	1.097874658
335	0.44	1.097538467
336	0.46	1.097477746
337	0.46	1.098055503
338	0.46	1.097159737
339	0.44	1.097212234
340	0.46	1.098131512
341	0.44	1.098219935
342	0.44	1.098183196
343	0.44	1.098061787
344	0.44	1.098251942
345	0.44	1.098807343
346	0.44	1.097814617
347	0.44	1.098303064
348	0.46	1.098473375
349	0.46	1.098586875
350	0.44	1.09838781
351	0.46	1.09897395
352	0.44	1.098841166
353	0.46	1.099432145
354	0.44	1.099367537
355	0.44	1.099832321
356	0.42	1.100278819
357	0.42	1.099706013
358	0.42	1.099839999
359	0.42	1.100049558
360	0.42	1.099929087
361	0.42	1.099878517
362	0.42	1.100064516
363	0.42	1.100380945
364	0.4	1.100900481
365	0.42	1.100685164
366	0.42	1.100569853
367	0.4	1.099993721
368	0.4	1.100069714
369	0.4	1.100943377
370	0.42	1.101075194
371	0.42	1.10113768
372	0.42	1.102048842
373	0.42	1.101813252
374	0.42	1.101508231
375	0.42	1.101436693
376	0.42	1.101396835
377	0.42	1.101982152
378	0.42	1.102045093
379	0.42	1.101938411
380	0.42	1.102211759
381	0.42	1.101322312
382	0.42	1.101122494
383	0.42	1.101367982
384	0.42	1.101232249
385	0.42	1.101550685
386	0.42	1.101616379
387	0.42	1.101384157
388	0.42	1.10137914
389	0.42	1.101459722
390	0.42	1.101515618
391	0.42	1.101509981
392	0.42	1.102303785
393	0.42	1.102160812
394	0.42	1.102156203
395	0.42	1.102308549
396	0.42	1.102700335
397	0.42	1.101680177
398	0.42	1.101454641
399	0.42	1.102288137
400	0.42	1.102807099
401	0.42	1.102770572
402	0.42	1.102740987
403	0.42	1.103168706
404	0.42	1.102375125
405	0.42	1.102806634
406	0.42	1.103391623
407	0.42	1.103565792
408	0.4	1.103668986
409	0.4	1.102859322
410	0.4	1.102730432
411	0.4	1.102807935
412	0.4	1.103318087
413	0.4	1.10344379
414	0.4	1.103771094
415	0.4	1.103934402
416	0.4	1.103182115
417	0.4	1.103293756
418	0.4	1.103707342
419	0.4	1.102886974
420	0.4	1.103021579
421	0.4	1.102991516
422	0.4	1.102888891
423	0.4	1.103065408
424	0.4	1.103168726
425	0.4	1.102703189
426	0.4	1.103543335
427	0.4	1.103733312
428	0.4	1.103569827
429	0.4	1.103346197
430	0.4	1.103359703
431	0.4	1.102945517
432	0.4	1.102898818
433	0.4	1.102006938
434	0.4	1.102490075
435	0.4	1.10242333
436	0.4	1.102440546
437	0.4	1.1022789
438	0.38	1.102164469
439	0.38	1.102142782
440	0.38	1.101663539
441	0.38	1.101519354
442	0.38	1.101914244
443	0.38	1.102067262
444	0.38	1.101575533
445	0.4	1.101385035
446	0.4	1.101585345
447	0.4	1.101728434
448	0.4	1.101230868
449	0.4	1.101136426
450	0.4	1.100594631
451	0.4	1.100560294
452	0.4	1.101018268
453	0.4	1.101061042
454	0.38	1.10093349
455	0.4	1.101285727
456	0.4	1.100691591
457	0.4	1.100714409
458	0.4	1.10102312
459	0.4	1.100861861
460	0.4	1.101213552
461	0.4	1.101055877
462	0.4	1.100974515
463	0.4	1.101520434
464	0.42	1.100789923
465	0.42	1.1006497
466	0.42	1.099976437
467	0.4	1.100023488
468	0.4	1.09959282
469	0.4	1.100019741
470	0.42	1.100337452
471	0.42	1.100051084
472	0.42	1.10051375
473	0.4	1.101259765
474	0.4	1.102033322
475	0.4	1.101299573
476	0.42	1.10126258
477	0.42	1.101112145
478	0.42	1.101196276
479	0.4	1.100584178
480	0.4	1.100896104
481	0.38	1.100629083
482	0.38	1.100560941
483	0.4	1.100712346
484	0.4	1.100781493
485	0.4	1.101550053
486	0.4	1.10169696
487	0.4	1.102002319
488	0.4	1.102029258
489	0.4	1.102269584
490	0.4	1.102180531
491	0.4	1.101656672
492	0.42	1.101726264
493	0.4	1.101960914
494	0.4	1.101415064
495	0.38	1.101631464
496	0.4	1.101767545
497	0.4	1.102102801
498	0.4	1.102072292
499	0.4	1.10196195
500	0.4	1.101797969
501	0.42	1.101029229
502	0.42	1.100868827
503	0.42	1.100891668
504	0.42	1.101046064
505	0.42	1.101694843
506	0.42	1.101543557
507	0.42	1.101685193
508	0.42	1.101942019
509	0.42	1.101843242
510	0.42	1.101422083
511	0.42	1.101869791
512	0.42	1.101675781
513	0.42	1.101731039
514	0.42	1.10222542
515	0.42	1.10237093
516	0.42	1.102811085
517	0.42	1.10220917
518	0.42	1.101829565
519	0.42	1.101923044
520	0.42	1.102253109
521	0.42	1.102441677
522	0.42	1.10300654
523	0.42	1.102963698
524	0.42	1.102954194
525	0.42	1.10332026
526	0.42	1.103281073
527	0.42	1.103389871
528	0.42	1.103795094
529	0.42	1.103645391
530	0.42	1.103900835
531	0.42	1.103400983
532	0.42	1.103024841
533	0.42	1.102920376
534	0.42	1.102365529
535	0.42	1.102734737
536	0.42	1.102371806
537	0.42	1.103108507
538	0.42	1.103113409
539	0.42	1.103008307
540	0.42	1.103369842
541	0.42	1.103246692
542	0.42	1.103685731
543	0.42	1.103508369
544	0.42	1.103684374
545	0.42	1.103737919
546	0.42	1.10332735
547	0.42	1.102824845
548	0.42	1.103546483
549	0.42	1.103518943
550	0.42	1.103380039
551	0.42	1.103239776
552	0.42	1.103421136
553	0.42	1.103297167
554	0.42	1.10388222
555	0.42	1.103797311
556	0.42	1.103972459
557	0.42	1.103499873
558	0.42	1.103534475
559	0.42	1.103263507
560	0.42	1.103121013
561	0.42	1.103612218
562	0.42	1.10337534
563	0.42	1.104556011
564	0.42	1.10461951
565	0.42	1.104010865
566	0.42	1.104178315
567	0.42	1.103980576
568	0.42	1.103836626
569	0.42	1.104118505
570	0.42	1.104020264
571	0.42	1.104098488
572	0.42	1.104375268
573	0.42	1.104402325
574	0.42	1.103809603
575	0.42	1.10388042
576	0.42	1.10448437
577	0.42	1.105082419
578	0.42	1.104543995
579	0.42	1.10411346
580	0.42	1.105118756
581	0.42	1.105720506
582	0.42	1.105493485
583	0.42	1.105924311
584	0.42	1.105395393
585	0.42	1.105848294
586	0.42	1.105010563
587	0.42	1.104848491
588	0.42	1.104991498
589	0.42	1.105468175
590	0.42	1.105972466
591	0.42	1.106342526
592	0.42	1.106142951
593	0.42	1.106109131
594	0.42	1.106661378
595	0.42	1.106433138
596	0.4	1.106429791
597	0.38	1.10685815
598	0.4	1.106988167
599	0.4	1.106933972
600	0.42	1.107090186
601	0.44	1.106967042
602	0.44	1.106925379
603	0.44	1.107510268
604	0.42	1.106239597
605	0.42	1.105947539
606	0.42	1.106391257
607	0.42	1.106314417
608	0.4	1.106116637
609	0.4	1.10618919
610	0.42	1.105809533
611	0.42	1.105927124
612	0.42	1.105788715
613	0.42	1.106755042
614	0.42	1.106775278
615	0.42	1.106958163
616	0.4	1.106637024
617	0.4	1.106387879
618	0.4	1.105869155
619	0.4	1.106548824
620	0.4	1.10634667
621	0.4	1.106607539
622	0.42	1.106980194
623	0.42	1.106878534
624	0.42	1.10656122
625	0.42	1.106887701
626	0.42	1.107137572
627	0.42	1.107272808
628	0.42	1.106893854
629	0.42	1.107045411
630	0.42	1.106666752
631	0.42	1.106770394
632	0.42	1.107279855
633	0.4	1.10704302
634	0.4	1.107036733
635	0.4	1.107599525
636	0.42	1.107931203
637	0.42	1.107435022
638	0.42	1.1073622
639	0.42	1.106687205
640	0.42	1.107375337
641	0.42	1.10765386
642	0.42	1.107163541
643	0.42	1.107165763
644	0.42	1.107087197
645	0.42	1.106986197
646	0.42	1.107275819
647	0.42	1.107116887
648	0.42	1.106701053
649	0.42	1.106743969
650	0.42	1.106406013
651	0.42	1.106425661
652	0.42	1.106418869
653	0.42	1.106548195
654	0.42	1.106975267
655	0.42	1.106829861
656	0.42	1.106894777
657	0.42	1.106492686
658	0.42	1.106411243
659	0.42	1.107641504
660	0.42	1.107376723
661	0.42	1.107155768
662	0.42	1.10716981
663	0.42	1.10742815
664	0.42	1.107282007
665	0.42	1.107832297
666	0.42	1.108331449
667	0.42	1.108693348
668	0.42	1.108978443
669	0.42	1.109016606
670	0.42	1.108590549
671	0.42	1.108564306
672	0.42	1.108299814
673	0.42	1.10774937
674	0.42	1.107988207
675	0.42	1.107588753
676	0.4	1.107676947
677	0.42	1.107284731
678	0.42	1.107787749
679	0.42	1.108017724
680	0.42	1.107396191
681	0.44	1.10736076
682	0.42	1.107315466
683	0.42	1.107355732
684	0.42	1.107172349
685	0.42	1.107375368
686	0.42	1.107269243
687	0.42	1.106749273
688	0.42	1.106631261
689	0.42	1.106741849
690	0.44	1.107280096
691	0.44	1.106668219
692	0.44	1.107077782
693	0.44	1.107443547
694	0.44	1.108287941
695	0.46	1.107816077
696	0.46	1.107750226
697	0.46	1.107882235
698	0.46	1.107722721
699	0.46	1.10801292
700	0.46	1.108142656
701	0.46	1.107833463
702	0.46	1.10749364
703	0.46	1.107036789
704	0.46	1.106278876
705	0.46	1.106468867
706	0.46	1.105883145
707	0.44	1.106448993
708	0.44	1.107031633
709	0.46	1.106549745
710	0.44	1.106956341
711	0.46	1.106783046
712	0.46	1.105990433
713	0.46	1.105097891
714	0.44	1.104984238
715	0.44	1.105160856
716	0.44	1.105785242
717	0.44	1.10567982
718	0.44	1.105965058
719	0.44	1.105802695
720	0.44	1.105914678
721	0.44	1.105806405
722	0.44	1.105847103
723	0.44	1.106647408
724	0.46	1.106899119
725	0.46	1.107171168
726	0.46	1.106853693
727	0.46	1.106477137
728	0.46	1.10623698
729	0.44	1.106682694
730	0.44	1.106990544
731	0.46	1.107355867
732	0.46	1.10728979
733	0.46	1.107500112
734	0.46	1.107679661
735	0.46	1.108127863
736	0.46	1.10814898
737	0.46	1.107581033
738	0.46	1.107383272
739	0.46	1.106841071
740	0.46	1.106720767
741	0.46	1.107075734
742	0.44	1.106514976
743	0.44	1.106565067
744	0.44	1.106267761
745	0.44	1.105679969
746	0.4	1.105888759
747	0.4	1.105958069
748	0.42	1.104883125
749	0.42	1.104245006
750	0.46	1.104636018
751	0.46	1.104462936
752	0.46	1.104110107
753	0.44	1.103940225
754	0.46	1.104547508
755	0.44	1.104483838
756	0.42	1.104328293
757	0.42	1.10409247
758	0.42	1.103834397
759	0.42	1.104047362
760	0.42	1.104252747
761	0.42	1.104427126
762	0.42	1.10421048
763	0.42	1.103974487
764	0.42	1.104147143
765	0.42	1.104931458
766	0.4	1.104924818
767	0.42	1.104632046
768	0.42	1.104744189
769	0.42	1.105283075
770	0.42	1.105407598
771	0.4	1.105023022
772	0.4	1.104790282
773	0.4	1.104674902
774	0.4	1.104434211
775	0.38	1.104584971
776	0.38	1.104935469
777	0.38	1.104963379
778	0.4	1.105493922
779	0.4	1.104890174
780	0.38	1.105186212
781	0.38	1.104886863
782	0.38	1.104633514
783	0.38	1.105427913
784	0.38	1.105288231
785	0.4	1.105933389
786	0.4	1.105863708
787	0.38	1.106586962
788	0.4	1.106511728
789	0.4	1.106927501
790	0.4	1.107117599
791	0.4	1.107330938
792	0.4	1.106860707
793	0.38	1.106695295
794	0.38	1.106961844
795	0.38	1.107114608
796	0.4	1.106943801
797	0.4	1.107316474
798	0.4	1.10679411
799	0.38	1.106564178
800	0.4	1.106988576
801	0.4	1.107968408
802	0.4	1.10773416
803	0.4	1.107900321
804	0.42	1.108022416
805	0.4	1.108045922
806	0.4	1.108301243
807	0.4	1.107895244
808	0.4	1.10803121
809	0.4	1.108140658
810	0.42	1.107099098
811	0.42	1.107260152
812	0.42	1.107394755
813	0.42	1.107545147
814	0.42	1.107587832
815	0.42	1.107178648
816	0.4	1.107178209
817	0.4	1.107271507
818	0.4	1.107195487
819	0.4	1.107158278
820	0.4	1.107368458
821	0.4	1.107628807
822	0.4	1.107463743
823	0.4	1.107474637
824	0.4	1.107040056
825	0.4	1.10746802
826	0.4	1.106730708
827	0.4	1.106785616
828	0.4	1.107525293
829	0.4	1.107812685
830	0.4	1.108565583
831	0.4	1.108533329
832	0.4	1.108632832
833	0.4	1.10818993
834	0.4	1.10809695
835	0.4	1.108139032
836	0.4	1.108267256
837	0.4	1.108202051
838	0.4	1.107780252
839	0.4	1.107889232
840	0.4	1.107648541
841	0.4	1.10778805
842	0.4	1.107972061
843	0.38	1.107551411
844	0.38	1.107501062
845	0.38	1.107235487
846	0.38	1.107234333
847	0.38	1.107972751
848	0.38	1.108226755
849	0.38	1.108462192
850	0.38	1.10801192
851	0.38	1.108428965
852	0.38	1.108179405
853	0.38	1.108172959
854	0.38	1.108101895
855	0.38	1.108259812
856	0.38	1.108612563
857	0.38	1.109045041
858	0.38	1.108588173
859	0.38	1.108801622
860	0.38	1.108656607
861	0.38	1.10863818
862	0.38	1.108682865
863	0.38	1.108312556
864	0.38	1.107990822
865	0.38	1.108324759
866	0.38	1.108152294
867	0.38	1.107755258
868	0.38	1.107402029
869	0.38	1.107052493
870	0.38	1.107420666
871	0.38	1.107209394
872	0.38	1.106290205
873	0.38	1.105818322
874	0.38	1.105743587
875	0.38	1.105889757
876	0.38	1.105521881
877	0.38	1.105120533
878	0.4	1.105964987
879	0.4	1.106408144
880	0.4	1.1062573
881	0.4	1.106497903
882	0.4	1.105943314
883	0.4	1.105952568
884	0.4	1.105781348
885	0.4	1.105831561
886	0.4	1.10572208
887	0.4	1.105641545
888	0.4	1.105683645
889	0.4	1.105448198
890	0.4	1.105515389
891	0.4	1.105312651
892	0.4	1.104983515
893	0.4	1.104833364
894	0.4	1.104858117
895	0.4	1.105558282
896	0.4	1.105330825
897	0.4	1.105878419
898	0.4	1.10589153
899	0.4	1.105909121
900	0.4	1.105989988
901	0.4	1.106006323
902	0.4	1.106114423
903	0.4	1.106190059
904	0.4	1.106385257
905	0.4	1.106043726
906	0.4	1.105873965
907	0.4	1.106027182
908	0.4	1.106121949
909	0.4	1.105672097
910	0.4	1.106385984
911	0.4	1.10601089
912	0.4	1.105551535
913	0.4	1.105317316
914	0.4	1.105070258
915	0.4	1.104673036
916	0.4	1.104785887
917	0.4	1.104554671
918	0.4	1.104632962
919	0.4	1.104314751
920	0.4	1.104488278
921	0.4	1.104247267
922	0.4	1.104626319
923	0.4	1.104833432
924	0.4	1.10507229
925	0.4	1.105077402
926	0.4	1.104734226
927	0.4	1.105281683
928	0.4	1.105493071
929	0.4	1.104808739
