iter	Accuracy	MultiClass
163	0.48	1.021816532
164	0.48	1.021982566
165	0.48	1.021634396
166	0.48	1.021851586
167	0.48	1.021915136
168	0.48	1.021754256
169	0.48	1.021854818
170	0.48	1.022064069
171	0.48	1.021823005
172	0.48	1.02247605
173	0.48	1.022541246
174	0.48	1.022267652
175	0.48	1.021906258
176	0.48	1.021483184
177	0.48	1.022040267
178	0.48	1.022177855
179	0.48	1.021961153
180	0.48	1.021611284
181	0.48	1.021463437
182	0.48	1.021340237
183	0.48	1.020506757
184	0.5	1.019753093
185	0.5	1.019428296
186	0.5	1.019140755
187	0.5	1.019364167
188	0.5	1.019387142
189	0.5	1.019760944
190	0.5	1.019829907
191	0.5	1.019080604
192	0.5	1.019272899
193	0.5	1.019595178
194	0.5	1.019184765
195	0.5	1.018810668
196	0.5	1.018253497
197	0.5	1.017069928
198	0.5	1.017012085
199	0.5	1.017045796
200	0.5	1.016523462
201	0.5	1.016698233
202	0.5	1.016702124
203	0.5	1.016261047
204	0.5	1.016462108
205	0.5	1.016303889
206	0.5	1.016673652
207	0.5	1.016265862
208	0.5	1.016139803
209	0.5	1.014776366
210	0.5	1.014841135
211	0.5	1.014477092
212	0.5	1.014159098
213	0.5	1.013874067
214	0.5	1.013889985
215	0.5	1.013854265
216	0.5	1.01352349
217	0.5	1.012945599
218	0.5	1.013079875
219	0.5	1.012958225
220	0.5	1.013229617
221	0.5	1.013103529
222	0.5	1.012870715
223	0.5	1.012795679
224	0.5	1.012994387
225	0.5	1.013035922
226	0.5	1.012783271
227	0.5	1.012588064
228	0.5	1.012503306
229	0.5	1.012371808
230	0.5	1.012249153
231	0.5	1.011681279
232	0.5	1.011745395
233	0.5	1.011795259
234	0.5	1.012177241
235	0.5	1.012028118
236	0.5	1.011068999
237	0.5	1.010425679
238	0.5	1.010230136
239	0.5	1.009591776
240	0.48	1.009153403
241	0.48	1.009091855
242	0.48	1.008879319
243	0.48	1.008818561
244	0.48	1.008385943
245	0.48	1.008273336
246	0.48	1.008118528
247	0.48	1.008405656
248	0.48	1.008542589
249	0.48	1.008554264
250	0.48	1.008143631
251	0.52	1.008185145
252	0.5	1.008196428
253	0.52	1.00840328
254	0.52	1.008443922
255	0.52	1.008365805
256	0.52	1.00813933
257	0.54	1.008254571
258	0.54	1.008102725
259	0.54	1.007430638
260	0.52	1.007094471
261	0.52	1.006855514
262	0.52	1.0061828
263	0.52	1.005972215
264	0.52	1.005413757
265	0.52	1.005123517
266	0.52	1.004800994
267	0.52	1.004730636
268	0.52	1.005148941
269	0.52	1.005088778
270	0.52	1.0055098
271	0.52	1.005326797
272	0.52	1.004672509
273	0.52	1.004537006
274	0.52	1.004741761
275	0.52	1.005286153
276	0.52	1.005116809
277	0.52	1.005381761
278	0.52	1.005565631
279	0.52	1.005395922
280	0.52	1.005349648
281	0.52	1.005220951
282	0.52	1.004974192
283	0.52	1.00501601
284	0.52	1.00532455
285	0.52	1.005374706
286	0.52	1.004430358
287	0.52	1.004107784
288	0.5	1.003983898
289	0.5	1.003727314
290	0.5	1.003239477
291	0.5	1.003239194
292	0.5	1.00314937
293	0.5	1.002642611
294	0.5	1.002093971
295	0.5	1.002066568
296	0.5	1.001405522
297	0.5	1.001650192
298	0.5	1.001924427
299	0.5	1.001665263
300	0.5	1.001537897
301	0.5	1.001498495
302	0.5	1.00204751
303	0.5	1.001821133
304	0.5	1.001984352
305	0.5	1.002112414
306	0.5	1.002096969
307	0.5	1.002011855
308	0.5	1.001920219
309	0.5	1.00169769
310	0.5	1.002661517
311	0.5	1.001973804
312	0.5	1.001887214
313	0.5	1.001708706
314	0.5	1.001719929
315	0.5	1.001478077
316	0.5	1.001759882
317	0.5	1.001684824
318	0.5	1.002005793
319	0.5	1.002467629
320	0.5	1.002149944
321	0.5	1.001993461
322	0.5	1.001822602
323	0.5	1.001998466
324	0.5	1.001963457
325	0.5	1.002280168
326	0.5	1.002506821
327	0.5	1.00222971
328	0.5	1.001808917
329	0.5	1.001997423
330	0.5	1.001273726
331	0.5	1.001385371
332	0.5	1.001403285
333	0.5	1.000825611
334	0.5	1.0011073
335	0.5	1.001347185
336	0.5	1.001331932
337	0.5	1.000925108
338	0.5	1.00050529
339	0.5	1.001062684
340	0.5	1.001032492
341	0.5	1.001226991
342	0.5	1.001096303
343	0.5	1.000742785
344	0.5	1.000448796
345	0.5	1.000577299
346	0.5	1.000542053
347	0.5	1.000385033
348	0.5	0.9995984035
349	0.5	0.9998855464
350	0.5	1.000224704
351	0.5	1.000251201
352	0.5	1.001039274
353	0.5	1.000464976
354	0.5	1.000326292
355	0.5	0.9996746326
356	0.5	0.9996550588
357	0.5	0.9993675626
358	0.5	0.9996626074
359	0.5	0.9992627889
360	0.5	0.9993782246
361	0.48	0.999728145
362	0.48	0.9998680825
363	0.5	1.000225982
364	0.5	0.9998715252
365	0.5	0.9995911889
366	0.5	0.9994009289
367	0.5	0.998927556
368	0.5	0.9988108579
369	0.5	0.9983152045
370	0.5	0.9974885312
371	0.5	0.997658459
372	0.48	0.997570067
373	0.48	0.9977979968
374	0.48	0.9977142271
375	0.48	0.9983064952
376	0.48	0.9983256486
377	0.48	0.9985820312
378	0.48	0.9989012765
379	0.48	0.9993003183
380	0.48	0.9985619998
381	0.48	0.999128408
382	0.5	0.9988318189
383	0.5	0.9976042666
384	0.5	0.9973438064
385	0.5	0.9971871909
386	0.5	0.9975030949
387	0.5	0.9974484832
388	0.5	0.9975398747
389	0.5	0.9974159384
390	0.5	0.9969995282
391	0.5	0.9973292749
392	0.48	0.9972868599
393	0.48	0.9970863661
394	0.48	0.9970119031
395	0.48	0.9977770499
396	0.48	0.9979801015
397	0.5	0.9977812859
398	0.5	0.9976742989
399	0.5	0.998162053
400	0.5	0.9978712749
401	0.5	0.9973141746
402	0.5	0.9975303476
403	0.5	0.9964184762
404	0.5	0.9965240989
405	0.5	0.9964109868
406	0.5	0.9963328557
407	0.5	0.996278102
408	0.5	0.9959589742
409	0.5	0.9960674252
410	0.5	0.9961010397
411	0.5	0.9961222566
412	0.5	0.9963227726
413	0.5	0.9960457988
414	0.5	0.9959596703
415	0.5	0.9959476012
416	0.5	0.9955801195
417	0.5	0.9960261424
418	0.5	0.9964882735
419	0.5	0.9964720297
420	0.5	0.9962307157
421	0.5	0.9958407787
422	0.5	0.995400077
423	0.5	0.9951454146
424	0.5	0.9952987184
425	0.5	0.995192529
426	0.5	0.9946014778
427	0.5	0.995202861
428	0.5	0.9952069912
429	0.5	0.9948065375
430	0.5	0.9945372189
431	0.5	0.9944191243
432	0.5	0.9945836633
433	0.5	0.9955225664
434	0.5	0.9954580875
435	0.5	0.9948994949
436	0.5	0.9946187276
437	0.5	0.9948966063
438	0.5	0.9948545615
439	0.5	0.9946926324
440	0.5	0.9949858046
441	0.5	0.9946374253
442	0.5	0.994714008
443	0.5	0.995286352
444	0.5	0.9951428726
445	0.5	0.994916547
446	0.5	0.9942761214
447	0.5	0.9947457327
448	0.5	0.9946700302
449	0.5	0.9946216174
450	0.5	0.9940647182
451	0.5	0.9943838047
452	0.5	0.9945970116
453	0.5	0.9951253854
454	0.5	0.9948953916
455	0.5	0.9953457395
456	0.5	0.9945255774
457	0.5	0.9941276788
458	0.5	0.9946568285
459	0.5	0.9951070682
460	0.5	0.9947788457
461	0.5	0.9939651118
462	0.5	0.9939636411
463	0.5	0.9939814299
464	0.5	0.9940638078
465	0.5	0.993587869
466	0.5	0.9937426122
467	0.5	0.9943366299
468	0.5	0.9943217996
469	0.5	0.9940092379
470	0.5	0.9938654888
471	0.5	0.9943101669
472	0.5	0.9937517637
473	0.5	0.9937537735
474	0.5	0.994042571
475	0.5	0.9936095639
476	0.5	0.9935632098
477	0.5	0.9935404985
478	0.5	0.9933645157
479	0.5	0.9933879773
480	0.5	0.9933298708
481	0.5	0.9928627102
482	0.5	0.9936028258
483	0.5	0.9937012604
484	0.5	0.9940594442
485	0.5	0.9933222962
486	0.5	0.9935029681
487	0.5	0.9934656927
488	0.5	0.9929872035
489	0.5	0.9927730887
490	0.5	0.9929408139
491	0.5	0.9926936598
492	0.5	0.9918566424
493	0.5	0.9915854665
494	0.5	0.9917805895
495	0.5	0.9922143211
496	0.5	0.9926732465
497	0.5	0.993103482
498	0.5	0.9933608738
499	0.5	0.9930065979
500	0.5	0.9933650367
501	0.5	0.9936021467
502	0.5	0.9931660026
503	0.5	0.9936836169
504	0.5	0.9935794308
505	0.48	0.9941660176
506	0.48	0.9941344712
507	0.48	0.9941213111
508	0.48	0.993951031
509	0.5	0.9929936368
510	0.5	0.9930347783
511	0.5	0.9926490926
512	0.5	0.992635695
513	0.5	0.9928301936
514	0.5	0.9925134253
515	0.5	0.9924450491
516	0.5	0.9916027875
517	0.5	0.9925699526
518	0.5	0.992358743
519	0.5	0.9924801566
520	0.5	0.9921541229
521	0.5	0.9923127478
522	0.5	0.9909874688
523	0.5	0.9913486085
524	0.5	0.9911625891
525	0.5	0.9918422307
526	0.5	0.9918531557
527	0.5	0.9916568041
528	0.5	0.9913609655
529	0.5	0.9916204497
530	0.5	0.9918069818
531	0.5	0.9915822766
532	0.5	0.991855058
533	0.5	0.9917730022
534	0.5	0.9919452259
535	0.5	0.9920922492
536	0.5	0.9924957258
537	0.5	0.9918786302
538	0.5	0.9915692064
539	0.5	0.9911293686
540	0.5	0.9911671274
541	0.5	0.9913324891
542	0.5	0.9908787931
543	0.5	0.9903222648
544	0.5	0.990705655
545	0.5	0.9907438036
546	0.5	0.9908015001
547	0.5	0.9902125988
548	0.5	0.9901364342
549	0.5	0.9901013459
550	0.5	0.9902150557
551	0.48	0.9901775871
552	0.48	0.9903278267
553	0.5	0.9906771212
554	0.5	0.9903238688
555	0.5	0.9904983874
556	0.5	0.9905685909
557	0.5	0.9913391115
558	0.5	0.9906168507
559	0.5	0.9906112764
560	0.5	0.9908203296
561	0.5	0.9910746971
562	0.5	0.9916740295
563	0.5	0.9915464339
564	0.5	0.9916528711
565	0.5	0.9920906081
566	0.5	0.991904587
567	0.5	0.9917093313
568	0.5	0.9919157573
569	0.5	0.9917251254
570	0.5	0.9906918136
571	0.5	0.991141135
572	0.5	0.9909822716
573	0.5	0.990881036
574	0.5	0.9910732378
575	0.5	0.9910938941
576	0.5	0.9918792112
577	0.5	0.991804108
578	0.5	0.9916865455
579	0.5	0.9913865568
580	0.5	0.9917788247
581	0.5	0.9919647376
582	0.5	0.9919436858
583	0.5	0.9918684019
584	0.5	0.9918449733
585	0.5	0.9918585852
586	0.5	0.9914542847
587	0.5	0.9915855139
588	0.5	0.9911081907
589	0.5	0.9909532708
590	0.5	0.9909263083
591	0.5	0.9904479227
592	0.5	0.9899861733
593	0.5	0.9898754915
594	0.5	0.9898964703
595	0.5	0.9898197699
596	0.5	0.9894684434
597	0.5	0.9895704461
598	0.5	0.9899340215
599	0.5	0.9903842681
600	0.5	0.9906359535
601	0.5	0.9904603848
602	0.5	0.990359603
603	0.5	0.9907880124
604	0.5	0.9906005292
605	0.5	0.9905979248
606	0.5	0.9905929045
607	0.5	0.9904544469
608	0.5	0.9901470789
609	0.5	0.9905191782
610	0.5	0.99027752
611	0.5	0.9906070671
612	0.5	0.9900630659
613	0.5	0.9901321316
614	0.5	0.9904385752
615	0.5	0.9906093922
616	0.5	0.9905800213
617	0.5	0.9905570582
618	0.5	0.990472684
619	0.5	0.9906307362
620	0.5	0.9892825677
621	0.5	0.9894228208
622	0.5	0.9889037154
623	0.5	0.9888983703
624	0.5	0.9890517021
625	0.5	0.9891811289
626	0.5	0.9889099729
627	0.5	0.9892688987
628	0.5	0.9892594069
629	0.5	0.9892484773
630	0.5	0.9889148711
631	0.5	0.9888120044
632	0.5	0.9880951938
633	0.5	0.9882493767
634	0.5	0.988333503
635	0.5	0.9885812443
636	0.5	0.9881751315
637	0.5	0.9882050398
638	0.5	0.9877941188
639	0.5	0.9876499338
640	0.5	0.9877834941
641	0.5	0.9873990208
642	0.5	0.9879158832
643	0.5	0.9876847614
644	0.5	0.9875916693
645	0.5	0.9878153272
646	0.5	0.9879030139
647	0.5	0.9882570784
648	0.5	0.9882105741
649	0.5	0.9878827236
650	0.5	0.9881620848
651	0.5	0.988052918
652	0.5	0.987650788
653	0.5	0.9875536825
654	0.5	0.9880046133
655	0.5	0.9870453871
656	0.5	0.9868260027
657	0.5	0.9875789508
658	0.5	0.9876210934
659	0.5	0.9875598237
660	0.5	0.9881509906
661	0.5	0.9882743479
662	0.5	0.9883219926
663	0.5	0.9885450634
664	0.5	0.9883759218
665	0.5	0.9877592935
666	0.5	0.9870772533
667	0.5	0.9867651816
668	0.5	0.9866070543
669	0.5	0.9864282692
670	0.5	0.9867066932
671	0.5	0.9868541519
672	0.5	0.9868753363
673	0.5	0.986695886
674	0.5	0.9866453867
675	0.5	0.9864098412
676	0.5	0.9863180614
677	0.5	0.9869656454
678	0.5	0.9870967724
679	0.5	0.9868560086
680	0.5	0.987086845
681	0.5	0.9873266532
682	0.5	0.9870180666
683	0.5	0.9867745502
684	0.5	0.9866272245
685	0.5	0.9862643064
686	0.5	0.9863010884
687	0.5	0.9858130801
688	0.5	0.9860409784
689	0.5	0.9864467765
690	0.5	0.986560761
691	0.5	0.9865406143
692	0.5	0.986440172
693	0.5	0.9866871741
694	0.5	0.986712659
695	0.5	0.9870260142
696	0.5	0.9873347609
697	0.5	0.9879402187
698	0.5	0.9877462451
699	0.5	0.9878829247
700	0.5	0.9877242259
701	0.5	0.9874054984
702	0.5	0.9872798545
703	0.5	0.9877491349
704	0.5	0.9878528331
705	0.5	0.9874638229
706	0.5	0.9869949541
707	0.5	0.9874629443
708	0.5	0.9877378028
709	0.5	0.9886282391
710	0.5	0.9888619825
711	0.5	0.9888178445
712	0.5	0.9895265169
713	0.5	0.9890949155
714	0.5	0.9895671457
715	0.48	0.9896756768
716	0.48	0.9893363576
717	0.48	0.989445481
718	0.48	0.9897617906
719	0.48	0.9892439647
720	0.48	0.98930554
721	0.48	0.9892324264
722	0.48	0.9892286331
723	0.48	0.9889895984
724	0.48	0.9888022562
725	0.48	0.9874751196
726	0.48	0.9876092382
727	0.48	0.9876226774
728	0.48	0.9875164579
729	0.5	0.9866818225
730	0.5	0.9865828324
731	0.48	0.9868691431
732	0.48	0.9870221788
733	0.48	0.9871874369
734	0.52	0.9876954747
735	0.52	0.9875975465
736	0.52	0.9874462859
737	0.52	0.9872768329
738	0.5	0.9875521108
739	0.5	0.9876239429
740	0.5	0.9879733639
741	0.5	0.9877273451
742	0.52	0.9880151911
743	0.52	0.9876773329
744	0.52	0.988152396
745	0.52	0.9877696627
746	0.5	0.987442724
747	0.5	0.9873676913
748	0.5	0.9873966918
749	0.5	0.9872204229
750	0.5	0.9874648983
751	0.46	0.9874424522
752	0.46	0.986826885
753	0.46	0.9866826242
754	0.46	0.9857010115
755	0.46	0.9860105579
756	0.48	0.9858282756
757	0.48	0.9860636577
758	0.48	0.9863909391
759	0.48	0.9868029398
760	0.48	0.9862555614
761	0.48	0.9858914709
762	0.46	0.9860813276
763	0.46	0.9866618029
764	0.46	0.9870400294
765	0.46	0.9867346856
766	0.46	0.986451314
767	0.46	0.9862111949
768	0.48	0.9862989342
769	0.48	0.9856360804
770	0.48	0.9852787718
771	0.48	0.9848369613
772	0.48	0.9854429077
773	0.48	0.9853509727
774	0.48	0.9848144512
775	0.48	0.9847221761
776	0.48	0.9843579983
777	0.48	0.9840715328
778	0.48	0.9839013446
779	0.48	0.9844934329
780	0.48	0.9847222681
781	0.48	0.984493023
782	0.5	0.9843767905
783	0.5	0.98374924
784	0.5	0.9837343862
785	0.48	0.9836232947
786	0.52	0.9840489959
787	0.52	0.9840024139
788	0.52	0.9840675455
789	0.52	0.9839594186
790	0.52	0.9832115029
791	0.52	0.9829251305
792	0.52	0.9827879796
793	0.52	0.9819878293
794	0.52	0.9813664448
795	0.52	0.9810313785
796	0.54	0.9812576682
797	0.54	0.9808863807
798	0.56	0.980758261
799	0.56	0.9812446124
800	0.56	0.9811900783
801	0.56	0.9812928368
802	0.56	0.9813309729
803	0.54	0.9806140926
804	0.54	0.9810336054
805	0.54	0.9816774134
806	0.54	0.9813857196
807	0.54	0.9814536201
808	0.54	0.9815450786
809	0.54	0.9815834016
810	0.54	0.981885116
811	0.54	0.981942177
812	0.54	0.9819317493
813	0.54	0.9821922969
814	0.54	0.9812946224
815	0.54	0.9810356677
816	0.54	0.9808241032
817	0.54	0.9810158887
818	0.54	0.9809696229
819	0.54	0.9801641488
820	0.54	0.9801619613
821	0.54	0.9804412156
822	0.54	0.9806685631
823	0.54	0.9807626833
824	0.54	0.9807820656
825	0.54	0.9807358483
826	0.54	0.9806981301
827	0.54	0.9807828911
828	0.54	0.9803587065
829	0.54	0.9802378175
830	0.54	0.9804713
831	0.54	0.9801660953
832	0.54	0.9800251119
833	0.54	0.9794226842
834	0.54	0.9793934621
835	0.54	0.979758008
836	0.52	0.9799777254
837	0.52	0.9798217065
838	0.52	0.9802673191
839	0.52	0.9803437275
840	0.52	0.9804003269
841	0.52	0.9806227685
842	0.52	0.9800866282
843	0.52	0.9803748052
844	0.52	0.9803587596
845	0.52	0.9797520885
846	0.52	0.9798890081
847	0.52	0.9798536208
848	0.52	0.9795549854
849	0.52	0.9788353582
850	0.52	0.9789031532
851	0.52	0.9791351815
852	0.52	0.9797885224
853	0.52	0.9800390778
854	0.52	0.9795931985
855	0.54	0.9793627873
856	0.54	0.9786504708
857	0.54	0.978277254
858	0.54	0.9780332975
859	0.54	0.977696651
860	0.54	0.9777064253
861	0.54	0.9768605776
862	0.54	0.9762676436
863	0.54	0.9759456053
864	0.54	0.9757419077
865	0.52	0.97544073
866	0.52	0.9757448078
867	0.52	0.9755189927
868	0.52	0.9760397328
869	0.52	0.9762128546
870	0.52	0.9766735259
871	0.52	0.9766457514
872	0.52	0.9765304187
873	0.54	0.9760522974
874	0.52	0.9760431228
875	0.52	0.9760996374
876	0.52	0.9761332432
877	0.52	0.9764349228
878	0.52	0.9764362357
879	0.52	0.9764701631
880	0.52	0.9763964914
881	0.52	0.9768188449
882	0.52	0.9773578937
883	0.52	0.9767539377
884	0.52	0.9760858762
885	0.52	0.9760068847
886	0.52	0.9759320134
887	0.52	0.9758974972
888	0.52	0.9752737548
889	0.52	0.9751473311
890	0.52	0.9754048699
891	0.52	0.9754689806
892	0.52	0.9757649391
893	0.52	0.9757472714
894	0.52	0.9757447701
895	0.52	0.9754297556
896	0.52	0.975049915
897	0.54	0.9747587832
898	0.54	0.9747287164
899	0.54	0.9744165867
900	0.54	0.974288995
901	0.54	0.9746026077
902	0.54	0.9747927323
903	0.54	0.9747892657
904	0.54	0.9747022136
905	0.54	0.9752153656
906	0.54	0.9755020683
907	0.54	0.975505182
908	0.54	0.9757079596
909	0.54	0.9757413388
910	0.54	0.9757628347
911	0.54	0.9753731575
912	0.54	0.975423075
913	0.54	0.9756684539
914	0.54	0.9761097038
915	0.54	0.9766372032
916	0.54	0.9763489914
917	0.54	0.9765001564
918	0.54	0.9770505484
919	0.54	0.9773060853
920	0.54	0.9772881627
921	0.54	0.977803237
922	0.54	0.9770267375
923	0.54	0.9763418129
924	0.54	0.9755205606
925	0.54	0.9755519524
926	0.54	0.9754627356
927	0.54	0.9754271818
928	0.54	0.9751400108
929	0.54	0.9754691283
