iter	Accuracy	MultiClass
93	0.52	1.011485458
94	0.52	1.010447007
95	0.52	1.009915585
96	0.52	1.009588193
97	0.52	1.009658327
98	0.52	1.00837671
99	0.52	1.007885543
100	0.52	1.008128254
101	0.52	1.008227058
102	0.52	1.008229849
103	0.52	1.007858486
104	0.52	1.008229198
105	0.52	1.008153604
106	0.52	1.008041225
107	0.52	1.007924122
108	0.52	1.007031908
109	0.52	1.006969931
110	0.52	1.006340042
111	0.52	1.006427267
112	0.52	1.005396763
113	0.52	1.004777945
114	0.52	1.003570243
115	0.52	1.00319729
116	0.52	1.002595023
117	0.52	1.002724165
118	0.52	1.002616005
119	0.52	1.00253691
120	0.52	1.002938716
121	0.52	1.003828258
122	0.52	1.003671892
123	0.52	1.003433436
124	0.52	1.00306703
125	0.52	1.002153923
126	0.52	1.001875126
127	0.52	1.001691636
128	0.52	1.000761998
129	0.52	1.001177815
130	0.52	1.00079919
131	0.52	1.000847258
132	0.52	1.000951739
133	0.52	1.000809752
134	0.52	1.000695297
135	0.52	1.000511417
136	0.52	1.000688771
137	0.52	1.000265564
138	0.52	1.000013958
139	0.52	0.9992691031
140	0.52	0.9986656706
141	0.52	0.9978534384
142	0.52	0.9968433156
143	0.52	0.9969761047
144	0.52	0.9965254911
145	0.52	0.9970302427
146	0.52	0.996789989
147	0.52	0.9965368493
148	0.52	0.9958808554
149	0.52	0.9956006582
150	0.52	0.9955755359
151	0.52	0.9960400317
152	0.52	0.9958221067
153	0.52	0.9954247618
154	0.52	0.9954794058
155	0.52	0.9953517152
156	0.52	0.9949876686
157	0.52	0.9951209857
158	0.52	0.9951673298
159	0.52	0.9952172713
160	0.52	0.9954002651
161	0.52	0.9956468767
162	0.52	0.9957017708
163	0.52	0.9954780587
164	0.52	0.9955220169
165	0.52	0.9954783584
166	0.52	0.9953325498
167	0.52	0.9946205194
168	0.52	0.9945935227
169	0.52	0.994399636
170	0.52	0.994232625
171	0.52	0.9942234846
172	0.52	0.9943916729
173	0.52	0.9944932658
174	0.52	0.9943899304
175	0.52	0.994527186
176	0.52	0.994866144
177	0.52	0.9953183146
178	0.52	0.9953424021
179	0.52	0.9946864203
180	0.52	0.994364488
181	0.52	0.9944405385
182	0.52	0.9943269512
183	0.52	0.9947425664
184	0.52	0.9943946732
185	0.52	0.9944260982
186	0.52	0.9939912318
187	0.52	0.9942433231
188	0.52	0.9936857717
189	0.52	0.9937923491
190	0.52	0.9935416553
191	0.52	0.9933942548
192	0.52	0.9926990901
193	0.52	0.9919058367
194	0.52	0.9916291806
195	0.52	0.9911835651
196	0.52	0.9916539184
197	0.52	0.9916364334
198	0.52	0.990615139
199	0.52	0.989897594
200	0.52	0.9895300585
201	0.52	0.9896813924
202	0.52	0.9897413267
203	0.52	0.98938089
204	0.52	0.9903293876
205	0.52	0.9903449504
206	0.52	0.9906792651
207	0.52	0.9899131303
208	0.52	0.9904704968
209	0.52	0.9902906206
210	0.52	0.9896859258
211	0.52	0.9900760274
212	0.52	0.9896950119
213	0.52	0.9897742143
214	0.52	0.9897032825
215	0.52	0.9897899081
216	0.52	0.9895452408
217	0.52	0.9889593505
218	0.52	0.9892099419
219	0.52	0.9894151554
220	0.52	0.989165297
221	0.52	0.9892431782
222	0.52	0.9888324956
223	0.52	0.9890065575
224	0.52	0.9885330352
225	0.52	0.9882611315
226	0.52	0.9879630885
227	0.52	0.9876151908
228	0.52	0.9876068888
229	0.52	0.98765501
230	0.52	0.9876421027
231	0.52	0.9870161563
232	0.52	0.9868424021
233	0.52	0.9869480178
234	0.52	0.9866235285
235	0.52	0.9870669756
236	0.52	0.9878573515
237	0.52	0.9873200454
238	0.52	0.9870929318
239	0.52	0.9862626881
240	0.52	0.9858771681
241	0.52	0.985859914
242	0.52	0.9857573565
243	0.52	0.9858585016
244	0.52	0.9858767385
245	0.52	0.9859002198
246	0.52	0.9862582265
247	0.52	0.9865196097
248	0.52	0.9855083297
249	0.52	0.9853664162
250	0.52	0.9855228397
251	0.52	0.9856240255
252	0.52	0.9851759224
253	0.52	0.9854179454
254	0.52	0.9850965132
255	0.52	0.9851032851
256	0.52	0.9847615132
257	0.52	0.984799429
258	0.52	0.9843478556
259	0.52	0.9840674096
260	0.52	0.9840755116
261	0.52	0.9837292598
262	0.52	0.9834584817
263	0.52	0.9833754427
264	0.52	0.9828967143
265	0.52	0.9831061111
266	0.52	0.9830242308
267	0.52	0.9830907144
268	0.52	0.9832348615
269	0.52	0.983493265
270	0.52	0.9834853296
271	0.52	0.9834392179
272	0.52	0.9835213019
273	0.52	0.9831522994
274	0.52	0.9830755625
275	0.52	0.9833094794
276	0.52	0.9827914849
277	0.52	0.9823739021
278	0.52	0.982587615
279	0.52	0.9826559641
280	0.52	0.9824696682
281	0.52	0.9821471562
282	0.52	0.9815101021
283	0.52	0.9813522981
284	0.52	0.9813385652
285	0.52	0.9818853005
286	0.52	0.9816697795
287	0.52	0.9813653823
288	0.5	0.9808692436
289	0.5	0.9808001915
290	0.5	0.9808381297
291	0.5	0.9807709504
292	0.5	0.9797844734
293	0.5	0.9793606842
294	0.5	0.978916285
295	0.52	0.97853611
296	0.52	0.9783955877
297	0.52	0.9785536512
298	0.52	0.9784362559
299	0.52	0.978109838
300	0.52	0.9781843194
301	0.52	0.978279431
302	0.52	0.9781349679
303	0.5	0.9783455835
304	0.5	0.9777025922
305	0.5	0.9781808444
306	0.5	0.9784449037
307	0.5	0.9789092037
308	0.5	0.9783875975
309	0.5	0.9782136259
310	0.5	0.9781864568
311	0.5	0.9778356444
312	0.5	0.9776664697
313	0.52	0.9772050787
314	0.52	0.9772976333
315	0.52	0.9774144426
316	0.52	0.977258013
317	0.52	0.9774629165
318	0.52	0.9776778071
319	0.52	0.9776550486
320	0.52	0.9779362362
321	0.52	0.9774819587
322	0.52	0.9772417974
323	0.52	0.9775549647
324	0.52	0.977722518
325	0.5	0.9780932907
326	0.5	0.9772398336
327	0.5	0.9776636211
328	0.5	0.9779151586
329	0.5	0.9778561404
330	0.5	0.9777281366
331	0.5	0.9773145059
332	0.5	0.9769802767
333	0.5	0.975680415
334	0.5	0.9750229314
335	0.5	0.9750973616
336	0.5	0.9754171954
337	0.5	0.9754767304
338	0.5	0.9755736146
339	0.5	0.9748944452
340	0.5	0.9743661713
341	0.5	0.974168466
342	0.5	0.9745690463
343	0.5	0.974991253
344	0.5	0.974611653
345	0.5	0.9748050043
346	0.5	0.9753673223
347	0.5	0.9759079779
348	0.5	0.9756526308
349	0.5	0.9753737496
350	0.5	0.9757906858
351	0.5	0.9753648787
352	0.5	0.9742169035
353	0.5	0.9736125517
354	0.5	0.9732863347
355	0.5	0.9721642642
356	0.5	0.9717422331
357	0.5	0.9706322779
358	0.5	0.9704802044
359	0.5	0.969735591
360	0.5	0.9694252217
361	0.5	0.9696958119
362	0.5	0.9696911415
363	0.5	0.9697477339
364	0.5	0.9695618461
365	0.5	0.9687856476
366	0.52	0.9685501715
367	0.52	0.9681003899
368	0.52	0.9677215462
369	0.52	0.9671402705
370	0.52	0.9669345679
371	0.52	0.967278193
372	0.52	0.9667885482
373	0.52	0.9663782597
374	0.52	0.9648733311
375	0.52	0.9646471999
376	0.52	0.9647258607
377	0.52	0.9642134575
378	0.52	0.9641611966
379	0.52	0.9645108805
380	0.52	0.9642694923
381	0.52	0.9645311026
382	0.52	0.9638787472
383	0.52	0.9623458086
384	0.52	0.9621328286
385	0.54	0.9618428952
386	0.54	0.9617225601
387	0.52	0.961731874
388	0.56	0.9618101783
389	0.56	0.9618695974
390	0.56	0.9619698972
391	0.56	0.9619629796
392	0.56	0.9626309331
393	0.56	0.9627778613
394	0.56	0.9623492293
395	0.56	0.9628047616
396	0.56	0.9629217273
397	0.56	0.961963316
398	0.56	0.9622546284
399	0.56	0.9618667197
400	0.56	0.9617977207
401	0.56	0.9623913061
402	0.56	0.9626449156
403	0.56	0.9626297492
404	0.56	0.96253849
405	0.56	0.9615121215
406	0.56	0.9610287946
407	0.56	0.9607079188
408	0.56	0.9605128773
409	0.56	0.9599877617
410	0.56	0.9600029704
411	0.56	0.9599017253
412	0.56	0.9601659766
413	0.56	0.9596127714
414	0.56	0.9596169612
415	0.56	0.9601490123
416	0.56	0.9602382948
417	0.56	0.9602463423
418	0.56	0.9600612488
419	0.56	0.9600259688
420	0.56	0.9602813815
421	0.56	0.9609015298
422	0.56	0.96076815
423	0.56	0.9607120783
424	0.56	0.9605765249
425	0.56	0.960252451
426	0.56	0.9598322459
427	0.56	0.9599615766
428	0.56	0.9597397776
429	0.56	0.9601293507
430	0.56	0.9598095431
431	0.56	0.9593927856
432	0.56	0.9596214534
433	0.56	0.9600377817
434	0.56	0.9597452405
435	0.56	0.9594182758
436	0.56	0.9594834151
437	0.56	0.9592836437
438	0.56	0.9590378207
439	0.56	0.9593633294
440	0.56	0.9593659324
441	0.56	0.9599041296
442	0.56	0.9594640107
443	0.56	0.9596894076
444	0.56	0.959511459
445	0.56	0.9593259676
446	0.56	0.9590994478
447	0.54	0.9590661696
448	0.54	0.9589629512
449	0.54	0.9594319804
450	0.54	0.9585916272
451	0.54	0.9578660984
452	0.54	0.957449705
453	0.54	0.9575440705
454	0.54	0.9568543937
455	0.54	0.9576600328
456	0.54	0.9566779886
457	0.54	0.956224444
458	0.54	0.9563041377
459	0.54	0.9562759767
460	0.54	0.9565646579
461	0.54	0.9569032783
462	0.54	0.9569217017
463	0.54	0.9561477686
464	0.56	0.9560065315
465	0.54	0.9560308383
466	0.54	0.9561094627
467	0.54	0.9558032744
468	0.54	0.9555680087
469	0.54	0.9555563812
470	0.54	0.9554112088
471	0.54	0.95517042
472	0.54	0.9550840144
473	0.54	0.9552555279
474	0.54	0.9541878041
475	0.54	0.9537236284
476	0.56	0.9540486285
477	0.56	0.9540610678
478	0.56	0.9539357391
479	0.56	0.9539558777
480	0.56	0.9537028097
481	0.56	0.9530623235
482	0.56	0.9526365651
483	0.56	0.9521461651
484	0.56	0.9519063579
485	0.56	0.9519753838
486	0.56	0.9516353714
487	0.56	0.9504070104
488	0.56	0.950438024
489	0.56	0.9510753555
490	0.56	0.9504156176
491	0.56	0.9498889767
492	0.56	0.9501119007
493	0.56	0.9496310453
494	0.56	0.9488446724
495	0.56	0.9487528945
496	0.56	0.9482496934
497	0.56	0.9477469718
498	0.56	0.947246336
499	0.56	0.9473470104
500	0.56	0.9473895262
501	0.56	0.9468426965
502	0.56	0.9469329208
503	0.56	0.9466363429
504	0.56	0.9458011448
505	0.56	0.9456033535
506	0.56	0.9450904473
507	0.56	0.9451706291
508	0.56	0.9459878863
509	0.56	0.9459534855
510	0.56	0.9458299258
511	0.56	0.9461207011
512	0.56	0.9460653199
513	0.56	0.9458663593
514	0.56	0.9457492025
515	0.56	0.9455922997
516	0.56	0.9455178124
517	0.56	0.9454115245
518	0.56	0.945689693
519	0.56	0.9455425068
520	0.56	0.945118609
521	0.56	0.9452890908
522	0.56	0.9454496442
523	0.56	0.9454146036
524	0.56	0.9459237211
525	0.56	0.9460429027
526	0.56	0.9458629788
527	0.56	0.9455292496
528	0.56	0.9452048195
529	0.56	0.9455264836
530	0.56	0.945250735
531	0.56	0.944385698
532	0.56	0.9437850972
533	0.56	0.9440290178
534	0.56	0.9439582166
535	0.56	0.9446074067
536	0.56	0.9446651993
537	0.56	0.9445856455
538	0.58	0.9442727289
539	0.56	0.94424427
540	0.56	0.9442426022
541	0.56	0.9442713066
542	0.56	0.9444927122
543	0.56	0.9448866589
544	0.56	0.9446635143
545	0.56	0.9450106333
546	0.58	0.9453548408
547	0.58	0.9461427248
548	0.58	0.9456677511
549	0.58	0.9456612414
550	0.58	0.9452808823
551	0.58	0.9448541606
552	0.58	0.9445998511
553	0.58	0.9438979312
554	0.58	0.9435873159
555	0.58	0.9435713492
556	0.58	0.9436788222
557	0.58	0.9439689448
558	0.58	0.9436061222
559	0.58	0.9431258376
560	0.58	0.9431590297
561	0.58	0.9432303645
562	0.58	0.942590441
563	0.58	0.9419703801
564	0.58	0.9417450521
565	0.58	0.9417614029
566	0.58	0.9411923356
567	0.58	0.9412851388
568	0.58	0.9411923914
569	0.58	0.9412606901
570	0.58	0.9408551745
571	0.58	0.9408549338
572	0.58	0.9409930827
573	0.58	0.9405738759
574	0.58	0.9407166372
575	0.58	0.9405740365
576	0.58	0.9405172112
577	0.58	0.9407401361
578	0.58	0.940460105
579	0.58	0.9407557681
580	0.58	0.9407576079
581	0.58	0.9408896788
582	0.58	0.9410458238
583	0.58	0.9407344134
584	0.58	0.9404575499
585	0.58	0.9404527467
586	0.58	0.9411292543
587	0.58	0.9414957778
588	0.58	0.9418021229
589	0.58	0.9417597305
590	0.58	0.941612867
591	0.58	0.9411482613
592	0.58	0.9417284729
593	0.58	0.9417862074
594	0.58	0.9412473329
595	0.58	0.9406598884
596	0.58	0.9406895362
597	0.58	0.9408708769
598	0.58	0.9406396263
599	0.58	0.9401672145
600	0.58	0.9401154397
601	0.58	0.9399843865
602	0.58	0.9398761215
603	0.58	0.9399950212
604	0.58	0.9396236097
605	0.58	0.9394949614
606	0.58	0.9393826973
607	0.58	0.9400156024
608	0.58	0.9399366538
609	0.58	0.940639205
610	0.58	0.9400737574
611	0.58	0.9401375413
612	0.58	0.9406472767
613	0.58	0.9405322861
614	0.58	0.9399012027
615	0.58	0.939809037
616	0.58	0.9401208731
617	0.58	0.9396908645
618	0.58	0.9396705448
619	0.58	0.939739637
620	0.58	0.9396251134
621	0.58	0.9397457485
622	0.58	0.9394801909
623	0.58	0.9399452449
624	0.58	0.9391748582
625	0.58	0.9383261897
626	0.58	0.9384863059
627	0.58	0.9385522767
628	0.58	0.9386720996
629	0.58	0.9378959669
630	0.58	0.9375030123
631	0.58	0.9374435818
632	0.58	0.9376126403
633	0.58	0.9373336235
634	0.58	0.9374714079
635	0.58	0.9378885012
636	0.58	0.9379515591
637	0.58	0.93789033
638	0.58	0.9381635621
639	0.58	0.9377032322
640	0.58	0.9377677168
641	0.58	0.938104929
642	0.58	0.9382923063
643	0.58	0.9384835002
644	0.58	0.9387205142
645	0.58	0.9388920254
646	0.58	0.9382471982
647	0.58	0.9381045503
648	0.58	0.937539795
649	0.58	0.9379402935
650	0.58	0.9378572193
651	0.58	0.9378703909
652	0.58	0.9371543508
653	0.58	0.9374387924
654	0.58	0.9372438075
655	0.58	0.9367705559
656	0.58	0.936681845
657	0.58	0.9359896898
658	0.58	0.935814252
659	0.58	0.9351962375
660	0.58	0.9351033492
661	0.58	0.9351375183
662	0.58	0.9352040558
663	0.58	0.9356788246
664	0.58	0.9355846134
665	0.58	0.935239342
666	0.58	0.9352751703
667	0.58	0.9356137436
668	0.58	0.9357846043
669	0.58	0.9355557444
670	0.58	0.9352030924
671	0.58	0.9348310446
672	0.58	0.9349254915
673	0.58	0.9345063679
674	0.58	0.9347787724
675	0.58	0.9348191186
676	0.58	0.9347154958
677	0.58	0.9341026212
678	0.58	0.9337740567
679	0.58	0.9337687626
680	0.58	0.9338581336
681	0.58	0.9342581384
682	0.58	0.9343126878
683	0.58	0.9338651282
684	0.58	0.9336810569
685	0.58	0.9337506507
686	0.58	0.9337384722
687	0.58	0.9333570994
688	0.58	0.9332179757
689	0.58	0.9330724726
690	0.58	0.9329543889
691	0.58	0.932783769
692	0.58	0.9318686646
693	0.58	0.9313103293
694	0.58	0.9314723302
695	0.58	0.9314890068
696	0.58	0.9314770063
697	0.58	0.9313906553
698	0.58	0.9316302297
699	0.58	0.9316662345
700	0.58	0.9314768747
701	0.58	0.9309896799
702	0.58	0.9310182977
703	0.58	0.9311578563
704	0.58	0.9315052153
705	0.58	0.9315935583
706	0.58	0.9315948008
707	0.58	0.9311130033
708	0.58	0.9310365544
709	0.58	0.9309958004
710	0.58	0.9313385193
711	0.58	0.9311511953
712	0.58	0.9315351524
713	0.58	0.9314298726
714	0.58	0.9315277424
715	0.58	0.931509352
716	0.58	0.9309150312
717	0.58	0.9304053583
718	0.58	0.9302560806
719	0.58	0.9304420816
720	0.58	0.9306248383
721	0.58	0.9303274374
722	0.58	0.9302776924
723	0.58	0.9300560388
724	0.58	0.9297427336
725	0.58	0.9299746521
726	0.58	0.930153099
727	0.58	0.9299717125
728	0.58	0.9303660736
729	0.58	0.9299998846
730	0.58	0.9299314024
731	0.58	0.9295977608
732	0.58	0.9296273226
733	0.58	0.929347754
734	0.58	0.9287791213
735	0.58	0.9283089173
736	0.58	0.9276177099
737	0.58	0.9279177456
738	0.58	0.928092599
739	0.58	0.9276472799
740	0.58	0.9277087737
741	0.58	0.9273223666
742	0.58	0.9264652385
743	0.58	0.9264901064
744	0.58	0.9268506303
745	0.58	0.9271900532
746	0.58	0.9272275361
747	0.58	0.9273669743
748	0.58	0.9261206162
749	0.58	0.9264158408
750	0.58	0.9263411541
751	0.58	0.9259785603
752	0.58	0.9259255344
753	0.58	0.9258196449
754	0.58	0.9257407962
755	0.58	0.9257071062
756	0.58	0.9251296553
757	0.58	0.9248635734
758	0.56	0.9249386933
759	0.56	0.9250934546
760	0.58	0.9252380717
761	0.54	0.9241231336
762	0.56	0.923175128
763	0.56	0.9232912426
764	0.56	0.9232277385
765	0.56	0.9238827875
766	0.54	0.9235241318
767	0.56	0.923759658
768	0.56	0.9231398566
769	0.54	0.9230016121
770	0.54	0.9233591866
771	0.54	0.9238906059
772	0.54	0.9249844941
773	0.54	0.9248596281
774	0.54	0.925118231
775	0.54	0.9254548159
776	0.54	0.925426856
777	0.54	0.925640302
778	0.58	0.9250187481
779	0.58	0.925241214
780	0.58	0.9257143032
781	0.58	0.9255647225
782	0.56	0.9257861032
783	0.56	0.9257609876
784	0.58	0.9250877242
785	0.56	0.9246555487
786	0.56	0.9247171764
787	0.56	0.9248936649
788	0.58	0.9246409134
789	0.56	0.9246626916
790	0.56	0.9250468059
791	0.56	0.9250409784
792	0.56	0.9248219562
793	0.56	0.9242731174
794	0.56	0.9235745491
795	0.56	0.922835151
796	0.58	0.9227677658
797	0.58	0.9222013317
798	0.58	0.922688818
799	0.58	0.9228409642
800	0.58	0.9225712135
801	0.58	0.9228972204
802	0.58	0.9228117053
803	0.58	0.9225933712
804	0.58	0.9225057944
805	0.58	0.9217657384
806	0.58	0.9218304075
807	0.58	0.9216764674
808	0.58	0.9218541409
809	0.58	0.9213448772
810	0.58	0.9217243848
811	0.58	0.9216984487
812	0.58	0.92217037
813	0.58	0.9220883259
814	0.6	0.9219656992
815	0.6	0.9217134865
816	0.6	0.9217241811
817	0.6	0.9212273493
818	0.6	0.9214444797
819	0.6	0.9216503123
820	0.6	0.9209829664
821	0.58	0.9209472258
822	0.58	0.9204641856
823	0.58	0.9204216734
824	0.6	0.9205720566
825	0.58	0.9204944316
826	0.6	0.9202086259
827	0.58	0.920354165
828	0.58	0.9191930156
829	0.58	0.9191366685
830	0.58	0.9190838217
831	0.6	0.9193016039
832	0.6	0.9188550079
833	0.6	0.9189226748
834	0.6	0.9189210558
835	0.6	0.9191966863
836	0.6	0.9190375867
837	0.6	0.9187068481
838	0.58	0.9186567716
839	0.58	0.9188531013
840	0.58	0.9188666122
841	0.58	0.9190667221
842	0.58	0.9193438673
843	0.58	0.9190954996
844	0.58	0.919396567
845	0.58	0.9195285101
846	0.58	0.9200247909
847	0.58	0.9199778965
848	0.58	0.920013075
849	0.6	0.919767431
850	0.6	0.9196862306
851	0.6	0.9198603478
852	0.58	0.9207685237
853	0.6	0.920785696
854	0.6	0.9206229908
855	0.6	0.9203170257
856	0.6	0.920603909
857	0.6	0.9212319317
858	0.58	0.9212908655
859	0.58	0.9210654792
860	0.58	0.9212526431
861	0.58	0.92078142
862	0.58	0.9205358148
863	0.58	0.9201979167
864	0.6	0.9189119146
865	0.58	0.918748052
866	0.6	0.9179891852
867	0.58	0.9183071422
868	0.6	0.9178227507
869	0.58	0.9185478741
870	0.58	0.9186038577
871	0.62	0.9185541564
872	0.62	0.9178492704
873	0.62	0.9176264256
874	0.62	0.9175328366
875	0.62	0.9176566109
876	0.62	0.9179237179
877	0.62	0.9182017261
878	0.62	0.9177110904
879	0.62	0.9175143207
880	0.62	0.9175287359
881	0.62	0.9172927418
882	0.62	0.9173926915
883	0.62	0.9177905122
884	0.62	0.91813557
885	0.62	0.9179027395
886	0.62	0.9184826532
887	0.62	0.9187952445
888	0.62	0.9190168023
889	0.64	0.9186396113
890	0.62	0.9195270576
891	0.62	0.9194946137
892	0.62	0.9192002463
893	0.62	0.9189785922
894	0.62	0.918924193
895	0.62	0.9195158849
896	0.62	0.9195745557
897	0.62	0.9195988032
898	0.62	0.9196658505
899	0.64	0.9196713048
900	0.64	0.9196971025
901	0.64	0.9195215463
902	0.62	0.919831328
903	0.62	0.9195543848
904	0.62	0.9194768301
905	0.62	0.9197253848
906	0.62	0.9194904752
907	0.62	0.9195493127
908	0.62	0.9193496574
909	0.62	0.9197090861
910	0.62	0.920007306
911	0.62	0.9203346457
912	0.62	0.9203295003
913	0.62	0.9198577941
914	0.62	0.9195841324
915	0.62	0.9195211707
916	0.62	0.9200417954
917	0.62	0.9198857149
918	0.62	0.9200658872
919	0.62	0.9198681415
920	0.62	0.9206745521
921	0.62	0.9201885745
922	0.62	0.9204574477
923	0.62	0.9205252666
924	0.62	0.9202093332
925	0.62	0.9202628417
926	0.62	0.920344093
927	0.62	0.9204897342
928	0.62	0.9201118116
929	0.62	0.9202943482
