iter	Accuracy	MultiClass
108	0.46	1.047577621
109	0.46	1.047531518
110	0.46	1.046425309
111	0.46	1.045058131
112	0.46	1.04469405
113	0.46	1.044427688
114	0.46	1.043995729
115	0.46	1.043956055
116	0.46	1.044235872
117	0.46	1.044429488
118	0.46	1.044377323
119	0.46	1.043814052
120	0.46	1.043313538
121	0.48	1.043639203
122	0.48	1.043853355
123	0.48	1.044240433
124	0.48	1.043901905
125	0.48	1.043377711
126	0.48	1.043199567
127	0.48	1.042682474
128	0.48	1.042699051
129	0.5	1.041937884
130	0.5	1.042643089
131	0.5	1.041850605
132	0.5	1.042106335
133	0.5	1.04239536
134	0.5	1.042639408
135	0.5	1.042392877
136	0.5	1.042327453
137	0.5	1.042589503
138	0.5	1.042252411
139	0.5	1.042065593
140	0.5	1.041339399
141	0.5	1.041454815
142	0.5	1.041199302
143	0.5	1.041153349
144	0.5	1.040703553
145	0.5	1.040690549
146	0.5	1.040665039
147	0.5	1.03958883
148	0.5	1.039662622
149	0.5	1.039461379
150	0.5	1.039797644
151	0.5	1.039707325
152	0.5	1.039612504
153	0.5	1.039501021
154	0.5	1.039588711
155	0.5	1.039302399
156	0.5	1.037860246
157	0.5	1.037719527
158	0.5	1.03736536
159	0.5	1.037030936
160	0.5	1.037206162
161	0.5	1.037403267
162	0.5	1.037330486
163	0.5	1.037220396
164	0.5	1.037034144
165	0.5	1.037554283
166	0.5	1.037472269
167	0.5	1.036798524
168	0.5	1.036436696
169	0.5	1.036191182
170	0.5	1.036148962
171	0.5	1.03571728
172	0.5	1.035778828
173	0.5	1.035710719
174	0.5	1.035264847
175	0.5	1.03499528
176	0.5	1.034300908
177	0.52	1.034304926
178	0.52	1.033984958
179	0.52	1.033977751
180	0.52	1.033636562
181	0.52	1.033249728
182	0.52	1.033428276
183	0.52	1.032929266
184	0.52	1.033025576
185	0.52	1.032712327
186	0.52	1.031921405
187	0.52	1.031382082
188	0.52	1.030947022
189	0.52	1.030625682
190	0.52	1.030753098
191	0.52	1.030261885
192	0.52	1.029864926
193	0.52	1.029404412
194	0.52	1.029482126
195	0.52	1.028848728
196	0.52	1.028613577
197	0.52	1.028562892
198	0.52	1.028601686
199	0.52	1.028643226
200	0.52	1.028234759
201	0.52	1.028050561
202	0.52	1.028015019
203	0.52	1.027829643
204	0.52	1.027780449
205	0.52	1.027776488
206	0.52	1.027359041
207	0.52	1.027076923
208	0.52	1.027200181
209	0.52	1.027507721
210	0.52	1.027427534
211	0.52	1.026840161
212	0.52	1.027301747
213	0.52	1.027357523
214	0.52	1.027114345
215	0.52	1.026834661
216	0.52	1.02745629
217	0.52	1.028196155
218	0.52	1.028498711
219	0.52	1.028308749
220	0.52	1.028179327
221	0.52	1.028213334
222	0.52	1.027990196
223	0.52	1.028025868
224	0.52	1.027937498
225	0.52	1.028417103
226	0.52	1.02789495
227	0.52	1.027456024
228	0.52	1.02686876
229	0.52	1.027176035
230	0.52	1.027384661
231	0.52	1.027781824
232	0.52	1.027590319
233	0.52	1.027622162
234	0.52	1.027720964
235	0.52	1.028208908
236	0.52	1.028023046
237	0.52	1.027986545
238	0.52	1.027830042
239	0.52	1.027740312
240	0.52	1.027522783
241	0.52	1.026977177
242	0.52	1.026785294
243	0.52	1.025991754
244	0.52	1.025856023
245	0.54	1.025503708
246	0.54	1.025602806
247	0.54	1.025294331
248	0.54	1.024597884
249	0.54	1.024502626
250	0.54	1.02449381
251	0.54	1.024631338
252	0.54	1.024781669
253	0.54	1.025210355
254	0.54	1.024664111
255	0.54	1.02489896
256	0.54	1.024950019
257	0.54	1.02473246
258	0.54	1.024417944
259	0.54	1.024494177
260	0.54	1.024486974
261	0.54	1.024726971
262	0.54	1.02456242
263	0.54	1.024128905
264	0.54	1.023897646
265	0.54	1.023868342
266	0.54	1.023231673
267	0.54	1.023599092
268	0.54	1.022805256
269	0.54	1.022651534
270	0.54	1.021323683
271	0.54	1.021017201
272	0.54	1.020787667
273	0.54	1.020573194
274	0.54	1.020063381
275	0.54	1.020172038
276	0.56	1.020162179
277	0.56	1.01992688
278	0.56	1.019768338
279	0.58	1.019203737
280	0.58	1.019164303
281	0.58	1.01912233
282	0.58	1.018380616
283	0.58	1.017553283
284	0.58	1.016134098
285	0.58	1.016975178
286	0.58	1.017036301
287	0.58	1.017088015
288	0.58	1.016547103
289	0.58	1.016866379
290	0.58	1.015459373
291	0.6	1.015012375
292	0.6	1.015238798
293	0.6	1.015787778
294	0.6	1.015671654
295	0.6	1.015663315
296	0.58	1.015015442
297	0.58	1.01514562
298	0.56	1.014662854
299	0.56	1.014623504
300	0.58	1.014578265
301	0.58	1.014240844
302	0.58	1.01368791
303	0.58	1.013335288
304	0.58	1.013176067
305	0.58	1.013012873
306	0.58	1.013248531
307	0.58	1.013420384
308	0.58	1.013230266
309	0.58	1.013007005
310	0.58	1.013514594
311	0.58	1.013956132
312	0.58	1.013890983
313	0.58	1.01317449
314	0.58	1.012792592
315	0.58	1.012846297
316	0.58	1.012713053
317	0.58	1.012629363
318	0.58	1.0120794
319	0.58	1.011502746
320	0.58	1.011200818
321	0.58	1.011338606
322	0.58	1.011422808
323	0.58	1.011331085
324	0.58	1.011406096
325	0.58	1.011002486
326	0.58	1.011047856
327	0.58	1.010812383
328	0.58	1.01070782
329	0.58	1.011172398
330	0.58	1.01148629
331	0.58	1.011637394
332	0.58	1.011636533
333	0.58	1.012593814
334	0.6	1.01155057
335	0.6	1.011392406
336	0.58	1.011818
337	0.58	1.011993834
338	0.58	1.011975436
339	0.58	1.012746194
340	0.6	1.013044705
341	0.58	1.01289078
342	0.58	1.012544019
343	0.58	1.012318006
344	0.58	1.01278464
345	0.58	1.012729793
346	0.58	1.012614174
347	0.58	1.012601325
348	0.58	1.012774799
349	0.58	1.012699116
350	0.58	1.012638192
351	0.58	1.012758608
352	0.58	1.012739489
353	0.58	1.012250501
354	0.58	1.012368769
355	0.58	1.012697183
356	0.56	1.012295421
357	0.58	1.011111002
358	0.56	1.011159203
359	0.58	1.010509232
360	0.58	1.010417639
361	0.58	1.010881778
362	0.58	1.011115257
363	0.56	1.01116014
364	0.58	1.010723474
365	0.58	1.010942058
366	0.58	1.011211957
367	0.58	1.011529445
368	0.56	1.011535367
369	0.56	1.011384267
370	0.56	1.011869696
371	0.56	1.010636605
372	0.56	1.010866584
373	0.56	1.010491968
374	0.58	1.009910594
375	0.6	1.010277855
376	0.6	1.009350363
377	0.6	1.008935736
378	0.6	1.0094428
379	0.6	1.008732048
380	0.6	1.008068019
381	0.6	1.008725079
382	0.6	1.008841712
383	0.6	1.008330246
384	0.6	1.008575016
385	0.6	1.008080574
386	0.6	1.007567269
387	0.6	1.007683844
388	0.6	1.008371462
389	0.6	1.008299655
390	0.6	1.008315809
391	0.6	1.008793895
392	0.6	1.00880018
393	0.6	1.009718946
394	0.6	1.009728586
395	0.6	1.009771885
396	0.6	1.009917193
397	0.6	1.009781886
398	0.6	1.009479175
399	0.6	1.009630437
400	0.6	1.010448371
401	0.6	1.009142667
402	0.6	1.009834602
403	0.6	1.009503269
404	0.6	1.009861368
405	0.6	1.009533987
406	0.6	1.010232117
407	0.6	1.008709649
408	0.6	1.008429237
409	0.6	1.007825905
410	0.6	1.008174999
411	0.6	1.007797377
412	0.6	1.007273926
413	0.6	1.00789825
414	0.6	1.006299064
415	0.6	1.006359398
416	0.6	1.006202141
417	0.58	1.006590211
418	0.58	1.006616333
419	0.58	1.006834103
420	0.58	1.006590249
421	0.58	1.006762644
422	0.58	1.006797604
423	0.58	1.006732816
424	0.58	1.006550493
425	0.58	1.006369767
426	0.6	1.006217084
427	0.6	1.005816924
428	0.6	1.005253396
429	0.6	1.005399563
430	0.6	1.005356227
431	0.6	1.005760519
432	0.6	1.005792395
433	0.6	1.005868257
434	0.6	1.00629727
435	0.6	1.006604285
436	0.6	1.007257861
437	0.6	1.006788806
438	0.6	1.006341955
439	0.6	1.00646474
440	0.6	1.006218743
441	0.6	1.005674513
442	0.6	1.005696419
443	0.6	1.006105453
444	0.6	1.005668708
445	0.6	1.005345787
446	0.6	1.00512506
447	0.6	1.005949292
448	0.58	1.006359038
449	0.58	1.005695372
450	0.58	1.005864474
451	0.58	1.005960614
452	0.58	1.006178292
453	0.58	1.005906985
454	0.6	1.006088645
455	0.6	1.006248542
456	0.6	1.00631137
457	0.6	1.005934364
458	0.6	1.005749313
459	0.58	1.005871289
460	0.58	1.005937881
461	0.58	1.006217402
462	0.58	1.006676168
463	0.58	1.006174913
464	0.6	1.006056562
465	0.6	1.006270448
466	0.6	1.006042551
467	0.6	1.005236399
468	0.6	1.005202946
469	0.6	1.004593523
470	0.6	1.0051062
471	0.6	1.005306184
472	0.6	1.005695455
473	0.6	1.005711455
474	0.6	1.006392213
475	0.6	1.006688968
476	0.6	1.006461197
477	0.6	1.007309381
478	0.6	1.007432274
479	0.6	1.007053694
480	0.6	1.007223137
481	0.6	1.007305643
482	0.6	1.007669241
483	0.6	1.007381462
484	0.6	1.007834844
485	0.6	1.007474065
486	0.6	1.007076472
487	0.6	1.007357013
488	0.6	1.007468515
489	0.6	1.007212575
490	0.6	1.007455979
491	0.6	1.00690124
492	0.6	1.006608797
493	0.6	1.006917547
494	0.6	1.006637569
495	0.6	1.006190089
496	0.62	1.005891792
497	0.62	1.006021104
498	0.62	1.006178987
499	0.64	1.006094097
500	0.64	1.004829768
501	0.64	1.004512439
502	0.64	1.00475214
503	0.64	1.00403789
504	0.62	1.004125775
505	0.62	1.004246822
506	0.64	1.004348576
507	0.64	1.003550144
508	0.64	1.002248217
509	0.64	1.001531507
510	0.64	1.001213565
511	0.62	1.001561448
512	0.62	1.001638806
513	0.62	1.000974472
514	0.62	1.001166697
515	0.62	1.000869972
516	0.62	1.000685862
517	0.62	1.000075931
518	0.6	0.9999328741
519	0.6	0.9997944575
520	0.6	0.9997891041
521	0.6	1.000408454
522	0.6	1.0007608
523	0.6	1.000741827
524	0.6	1.000560634
525	0.6	1.000695894
526	0.6	1.000355543
527	0.6	1.000105875
528	0.6	1.000236082
529	0.6	1.000239768
530	0.6	1.000076122
531	0.6	1.000014271
532	0.6	0.9998218288
533	0.6	0.9997945963
534	0.62	0.9992621573
535	0.62	0.9992940715
536	0.62	0.9987391977
537	0.62	0.9986468502
538	0.62	0.9986895986
539	0.62	0.998255612
540	0.62	0.9983876743
541	0.62	0.9983228519
542	0.62	0.9981928265
543	0.62	0.9988605403
544	0.62	0.9984773956
545	0.62	0.9983174231
546	0.62	0.9985136995
547	0.62	0.9988779472
548	0.62	0.9991739958
549	0.62	0.9993506241
550	0.62	0.9987220657
551	0.62	0.9986929855
552	0.62	0.9991319382
553	0.62	0.998974064
554	0.62	0.9992919785
555	0.62	0.9980174244
556	0.62	0.9985379465
557	0.62	0.9982358403
558	0.62	0.9981037753
559	0.6	0.9978105522
560	0.62	0.9972652274
561	0.62	0.9979111841
562	0.6	0.9982122121
563	0.6	0.9983044986
564	0.6	0.998111708
565	0.6	0.9972698176
566	0.6	0.9971409373
567	0.6	0.9973560858
568	0.6	0.9977068352
569	0.62	0.9978943466
570	0.6	0.9981339897
571	0.6	0.9984555612
572	0.6	0.9986288946
573	0.6	0.9988498782
574	0.62	0.99909308
575	0.62	0.9981558757
576	0.62	0.9976944304
577	0.62	0.9978599316
578	0.62	0.9977494375
579	0.62	0.9971711926
580	0.62	0.9977478177
581	0.62	0.997863793
582	0.62	0.9977955705
583	0.62	0.997627854
584	0.62	0.9972709439
585	0.62	0.9974442975
586	0.62	0.9975405339
587	0.62	0.9975811116
588	0.62	0.9975679635
589	0.62	0.9974076423
590	0.62	0.9969956268
591	0.62	0.9968135837
592	0.62	0.9962837264
593	0.62	0.9955690287
594	0.62	0.9948846882
595	0.62	0.9937771818
596	0.62	0.9942853454
597	0.62	0.993973652
598	0.62	0.9939302349
599	0.62	0.9937123751
600	0.62	0.9941374332
601	0.62	0.9940538861
602	0.62	0.9938161003
603	0.62	0.9938209297
604	0.62	0.994057513
605	0.62	0.9938779366
606	0.62	0.9936177401
607	0.62	0.9938815288
608	0.62	0.9940962619
609	0.62	0.9942682135
610	0.62	0.9937606305
611	0.62	0.9935521931
612	0.62	0.9934521071
613	0.62	0.9931951824
614	0.62	0.9935211527
615	0.64	0.9936037115
616	0.64	0.9936030133
617	0.66	0.9934394035
618	0.66	0.9936601814
619	0.66	0.9928729722
620	0.66	0.9928928261
621	0.66	0.9929027603
622	0.66	0.9935532613
623	0.66	0.9929166435
624	0.66	0.9928513708
625	0.66	0.992953084
626	0.66	0.9931063954
627	0.66	0.9934482284
628	0.66	0.9932891741
629	0.66	0.9944127989
630	0.66	0.994278999
631	0.68	0.9938393443
632	0.66	0.9939931292
633	0.66	0.9938113115
634	0.66	0.9939673865
635	0.64	0.9941449377
636	0.66	0.9945093124
637	0.66	0.9947631528
638	0.68	0.9949057785
639	0.68	0.9950431662
640	0.66	0.9954510617
641	0.66	0.9955154155
642	0.66	0.9958697252
643	0.66	0.9956503282
644	0.64	0.9958294104
645	0.64	0.9959503357
646	0.64	0.9960119993
647	0.64	0.9958525041
648	0.64	0.9965231205
649	0.64	0.9965352903
650	0.66	0.9963642888
651	0.66	0.9957753562
652	0.66	0.9955963602
653	0.66	0.9961806155
654	0.66	0.9960585746
655	0.66	0.995925976
656	0.66	0.9959749672
657	0.66	0.9964521576
658	0.66	0.9962804746
659	0.66	0.9959705296
660	0.66	0.9953797101
661	0.66	0.9950191551
662	0.66	0.9947485395
663	0.66	0.9945172076
664	0.66	0.9943868608
665	0.66	0.9931829622
666	0.68	0.9928221538
667	0.66	0.9925016953
668	0.68	0.9920820168
669	0.68	0.9914144906
670	0.66	0.9913619408
671	0.66	0.9915619809
672	0.68	0.9923478895
673	0.68	0.9920546084
674	0.68	0.9918524942
675	0.68	0.9918682768
676	0.68	0.9919757735
677	0.68	0.9917228361
678	0.68	0.9924244892
679	0.68	0.9922983941
680	0.68	0.9926357445
681	0.68	0.9923297285
682	0.68	0.9927423922
683	0.64	0.9929301816
684	0.66	0.9927101229
685	0.66	0.9924455422
686	0.66	0.9925416921
687	0.66	0.9922211242
688	0.66	0.9927555885
689	0.66	0.9924770848
690	0.66	0.9924474986
691	0.68	0.9921602489
692	0.68	0.9925514355
693	0.68	0.9926369654
694	0.68	0.9924736366
695	0.68	0.9913623641
696	0.68	0.9917644646
697	0.68	0.9904842732
698	0.68	0.9897256322
699	0.68	0.9900011329
700	0.68	0.9895446541
701	0.68	0.9906035147
702	0.68	0.9907561249
703	0.68	0.9905450148
704	0.68	0.9907428668
705	0.68	0.9900529519
706	0.68	0.9901387421
707	0.68	0.9898131569
708	0.68	0.9896284126
709	0.68	0.98977896
710	0.68	0.9896877058
711	0.68	0.9886294032
712	0.68	0.9886100361
713	0.68	0.9893884553
714	0.68	0.9900233685
715	0.68	0.9899344667
716	0.68	0.9901711675
717	0.68	0.9902664998
718	0.68	0.9899630233
719	0.68	0.9902658703
720	0.68	0.9894713371
721	0.68	0.9893649058
722	0.68	0.9895548912
723	0.68	0.9883189947
724	0.68	0.9884489462
725	0.68	0.9890428878
726	0.68	0.9887126613
727	0.68	0.9886109618
728	0.68	0.9887425966
729	0.68	0.9885062807
730	0.68	0.9880227771
731	0.68	0.9881198236
732	0.68	0.9880416933
733	0.68	0.9882313376
734	0.68	0.9875117541
735	0.68	0.9867977702
736	0.68	0.9868396871
737	0.66	0.9867331573
738	0.68	0.9865747549
739	0.68	0.9861985439
740	0.68	0.9866662493
741	0.68	0.9866059914
742	0.68	0.9865391108
743	0.68	0.98611251
744	0.68	0.9853825804
745	0.68	0.9853216495
746	0.68	0.9839233325
747	0.66	0.9843082341
748	0.66	0.9842331451
749	0.66	0.9843659761
750	0.66	0.9847062353
751	0.66	0.9845349077
752	0.68	0.9837640196
753	0.68	0.9837023368
754	0.68	0.9838492142
755	0.68	0.9839748009
756	0.68	0.9836564298
757	0.68	0.9837799541
758	0.68	0.9839600851
759	0.68	0.9843679463
760	0.68	0.9840762974
761	0.68	0.9838186001
762	0.68	0.9827383994
763	0.68	0.9824810375
764	0.68	0.9826100129
765	0.68	0.9822048539
766	0.68	0.9828313805
767	0.68	0.9828934173
768	0.68	0.982818077
769	0.68	0.9830209897
770	0.68	0.9830716723
771	0.68	0.9829687454
772	0.68	0.9824254399
773	0.68	0.9819032485
774	0.68	0.9820235772
775	0.68	0.9818183672
776	0.68	0.9822547245
777	0.68	0.9819436756
778	0.68	0.9819325702
779	0.68	0.9821428032
780	0.68	0.9817735663
781	0.68	0.9816564919
782	0.68	0.9813318517
783	0.68	0.9815367939
784	0.68	0.9819026088
785	0.68	0.9811164614
786	0.68	0.9821483371
787	0.68	0.9821074178
788	0.68	0.9819875975
789	0.68	0.982057058
790	0.68	0.9817723194
791	0.68	0.9815193122
792	0.68	0.981817457
793	0.68	0.981839026
794	0.68	0.9821837415
795	0.68	0.9821788417
796	0.68	0.9825369921
797	0.68	0.9820369377
798	0.68	0.9820500433
799	0.68	0.9825480838
800	0.68	0.9829291577
801	0.66	0.9828349487
802	0.66	0.9832518387
803	0.68	0.983158693
804	0.68	0.983745251
805	0.68	0.9836680866
806	0.68	0.9835449714
807	0.68	0.9831248943
808	0.68	0.9825198283
809	0.68	0.9822152766
810	0.68	0.9827433094
811	0.68	0.982180504
812	0.64	0.9824194283
813	0.64	0.9826361088
814	0.64	0.9828703281
815	0.66	0.9828434598
816	0.66	0.9825260801
817	0.68	0.9825760533
818	0.66	0.9822782616
819	0.66	0.9821619089
820	0.66	0.9817540259
821	0.66	0.9820654914
822	0.66	0.9818959958
823	0.66	0.9815377892
824	0.66	0.9805885465
825	0.66	0.9805020559
826	0.64	0.9807948823
827	0.64	0.9805513326
828	0.64	0.9807120501
829	0.66	0.9801523641
830	0.66	0.980229249
831	0.64	0.9804319101
832	0.64	0.9805168911
833	0.66	0.9801605758
834	0.66	0.9801931147
835	0.66	0.97993141
836	0.66	0.9800733831
837	0.66	0.9792633214
838	0.66	0.9792130843
839	0.66	0.9791953252
840	0.66	0.979459049
841	0.66	0.9789019062
842	0.66	0.9789121072
843	0.66	0.9787242742
844	0.66	0.9781244225
845	0.66	0.9783987444
846	0.66	0.9787847331
847	0.66	0.978708096
848	0.64	0.9789957974
849	0.64	0.9792782546
850	0.64	0.9791293754
851	0.64	0.9786675013
852	0.66	0.9790431979
853	0.64	0.9788729411
854	0.64	0.9786895251
855	0.66	0.9784703529
856	0.64	0.9788408801
857	0.64	0.9791175051
858	0.66	0.9791184927
859	0.64	0.9795643399
860	0.64	0.9792034837
861	0.64	0.9794421163
862	0.64	0.9789132671
863	0.62	0.9788643374
864	0.62	0.9781493829
865	0.62	0.9779044341
866	0.62	0.9778325635
867	0.62	0.9778416132
868	0.62	0.9775996634
869	0.62	0.9776217563
870	0.62	0.9778563186
871	0.62	0.9780023943
872	0.62	0.9784969803
873	0.62	0.9785762445
874	0.62	0.9784172722
875	0.62	0.9779608665
876	0.62	0.9780088923
877	0.62	0.978037253
878	0.62	0.9781988594
879	0.62	0.9785113894
880	0.62	0.9781649357
881	0.62	0.9784467809
882	0.62	0.9783775123
883	0.62	0.9786193025
884	0.62	0.9782023017
885	0.62	0.9783136064
886	0.62	0.9776476996
887	0.62	0.9777698663
888	0.62	0.9784766782
889	0.62	0.9779153596
890	0.62	0.9773785936
891	0.62	0.9772968335
892	0.62	0.9775037364
893	0.62	0.9770077761
894	0.62	0.9769477675
895	0.64	0.9762580055
896	0.64	0.9762037766
897	0.66	0.9761840679
898	0.64	0.9760000763
899	0.64	0.9761914736
900	0.62	0.9763208386
901	0.64	0.9758566012
902	0.64	0.975903672
903	0.64	0.9763235973
904	0.64	0.976469583
905	0.64	0.9761163042
906	0.64	0.9755023103
907	0.64	0.9755973627
908	0.64	0.9761780593
909	0.64	0.976299748
910	0.64	0.9766509975
911	0.64	0.9761664581
912	0.64	0.9758890541
913	0.64	0.9760227988
914	0.64	0.9763801934
915	0.64	0.9767813015
916	0.66	0.9764380091
917	0.66	0.976386766
918	0.66	0.9766457293
919	0.66	0.976777259
920	0.66	0.9768221612
921	0.66	0.97559197
922	0.66	0.9754377787
923	0.66	0.9757925829
924	0.66	0.9760203605
925	0.66	0.9760183275
926	0.66	0.9761753406
927	0.66	0.9765293163
928	0.64	0.9764112717
929	0.64	0.9765290579
