iter	Accuracy	MultiClass
430	0.42	1.058892279
431	0.42	1.058413477
432	0.42	1.058372551
433	0.42	1.058385598
434	0.42	1.058623573
435	0.42	1.058882143
436	0.42	1.058059479
437	0.42	1.05829572
438	0.42	1.057883528
439	0.42	1.057470572
440	0.42	1.057067296
441	0.42	1.056435258
442	0.42	1.055737227
443	0.42	1.055646303
444	0.42	1.055561692
445	0.42	1.055444547
446	0.42	1.055421587
447	0.42	1.05507796
448	0.42	1.055291583
449	0.42	1.055312779
450	0.42	1.055101081
451	0.42	1.055595042
452	0.42	1.05553179
453	0.42	1.055276048
454	0.42	1.055103871
455	0.42	1.055095614
456	0.42	1.055197513
457	0.42	1.055053175
458	0.42	1.0557745
459	0.42	1.055580361
460	0.42	1.055584674
461	0.42	1.055936754
462	0.42	1.056450272
463	0.42	1.057384289
464	0.42	1.057477469
465	0.42	1.057114266
466	0.42	1.057034238
467	0.42	1.057441306
468	0.42	1.057836546
469	0.42	1.058135048
470	0.42	1.058303237
471	0.42	1.058729173
472	0.42	1.058989549
473	0.42	1.058959996
474	0.42	1.058796702
475	0.42	1.058283745
476	0.42	1.058401869
477	0.42	1.058819274
478	0.42	1.058990736
479	0.42	1.059089466
480	0.42	1.058880125
481	0.42	1.058205855
482	0.42	1.058377571
483	0.42	1.058704914
484	0.42	1.058819929
485	0.42	1.058976641
486	0.42	1.058638627
487	0.42	1.058242267
488	0.42	1.057926039
489	0.42	1.058311154
490	0.42	1.05876558
491	0.42	1.059430665
492	0.42	1.059676189
493	0.42	1.059535088
494	0.42	1.059627573
495	0.42	1.059641564
496	0.42	1.059263401
497	0.42	1.059212819
498	0.42	1.059098795
499	0.42	1.05897074
500	0.42	1.058952006
501	0.42	1.058617824
502	0.42	1.058733972
503	0.42	1.058941413
504	0.42	1.05889855
505	0.42	1.058842214
506	0.42	1.058922041
507	0.42	1.058925669
508	0.42	1.058810424
509	0.42	1.058587092
510	0.42	1.058706968
511	0.42	1.058397853
512	0.42	1.058652579
513	0.42	1.058254844
514	0.42	1.057897684
515	0.42	1.057574018
516	0.42	1.057472826
517	0.42	1.057523836
518	0.42	1.057688993
519	0.42	1.057525729
520	0.42	1.057395598
521	0.42	1.057427786
522	0.42	1.057139512
523	0.42	1.056813325
524	0.42	1.05717083
525	0.42	1.05694604
526	0.42	1.056169321
527	0.42	1.056100493
528	0.42	1.05610306
529	0.4	1.056426447
530	0.4	1.055428935
531	0.4	1.055291547
532	0.4	1.054470691
533	0.4	1.054208958
534	0.4	1.054906282
535	0.42	1.054667943
536	0.42	1.054879681
537	0.42	1.055745687
538	0.42	1.055748767
539	0.42	1.055437511
540	0.42	1.055108626
541	0.42	1.055047561
542	0.42	1.055076682
543	0.42	1.055081663
544	0.42	1.055023254
545	0.42	1.055015219
546	0.42	1.055087276
547	0.42	1.055305018
548	0.42	1.055045582
549	0.42	1.055013457
550	0.42	1.055517941
551	0.42	1.055280857
552	0.42	1.055319658
553	0.42	1.055720623
554	0.42	1.056007658
555	0.42	1.055100374
556	0.42	1.054666214
557	0.42	1.054567055
558	0.42	1.054222342
559	0.42	1.053570632
560	0.42	1.052965198
561	0.42	1.052865654
562	0.42	1.053252204
563	0.42	1.054120493
564	0.42	1.054186438
565	0.42	1.053970425
566	0.42	1.053637311
567	0.42	1.054249107
568	0.42	1.053893902
569	0.42	1.053499389
570	0.42	1.052913666
571	0.42	1.052280117
572	0.42	1.051899033
573	0.42	1.051850347
574	0.42	1.051966433
575	0.42	1.051772669
576	0.42	1.050838152
577	0.42	1.050855021
578	0.42	1.050540073
579	0.42	1.050924119
580	0.42	1.05147855
581	0.42	1.052103842
582	0.42	1.052506868
583	0.42	1.052655608
584	0.42	1.052733624
585	0.42	1.053543167
586	0.42	1.053088977
587	0.42	1.053416335
588	0.42	1.053160271
589	0.42	1.053279988
590	0.42	1.052832733
591	0.42	1.052361579
592	0.42	1.052148535
593	0.42	1.052262165
594	0.42	1.052193052
595	0.42	1.052178539
596	0.42	1.051906635
597	0.42	1.052529284
598	0.42	1.052655848
599	0.42	1.052319712
600	0.42	1.052220234
601	0.42	1.051913537
602	0.42	1.052045698
603	0.42	1.051924833
604	0.42	1.051701522
605	0.42	1.051739002
606	0.42	1.051637108
607	0.42	1.051102052
608	0.42	1.051246758
609	0.42	1.05123185
610	0.42	1.051492168
611	0.42	1.051352293
612	0.42	1.051286176
613	0.42	1.050929303
614	0.42	1.051182966
615	0.42	1.051298054
616	0.42	1.052322592
617	0.42	1.052361999
618	0.42	1.052242045
619	0.42	1.052837046
620	0.42	1.052145206
621	0.42	1.05249458
622	0.42	1.052330216
623	0.42	1.052387257
624	0.42	1.052059906
625	0.42	1.052685683
626	0.42	1.05290964
627	0.42	1.052897682
628	0.42	1.052686886
629	0.42	1.052305358
630	0.42	1.05244344
631	0.42	1.052279038
632	0.42	1.051983931
633	0.42	1.052069337
634	0.42	1.052154962
635	0.42	1.05257461
636	0.42	1.052417788
637	0.42	1.052330755
638	0.42	1.051952642
639	0.42	1.051772402
640	0.42	1.052154941
641	0.42	1.052584466
642	0.42	1.053005406
643	0.42	1.052915376
644	0.42	1.052857001
645	0.42	1.053193473
646	0.42	1.052658781
647	0.42	1.053001164
648	0.44	1.052583301
649	0.44	1.052675923
650	0.44	1.052049909
651	0.44	1.051698025
652	0.44	1.051701311
653	0.44	1.051659527
654	0.44	1.051495317
655	0.42	1.051383405
656	0.44	1.051418529
657	0.44	1.051418356
658	0.44	1.050706222
659	0.44	1.051110622
660	0.44	1.05107499
661	0.44	1.049827595
662	0.44	1.049606594
663	0.44	1.049766453
664	0.44	1.049649385
665	0.44	1.049113142
666	0.44	1.048628815
667	0.44	1.048867452
668	0.44	1.049140353
669	0.44	1.049423268
670	0.44	1.048980114
671	0.44	1.049289451
672	0.44	1.049282746
673	0.44	1.049466534
674	0.44	1.049028369
675	0.44	1.049445297
676	0.44	1.049085093
677	0.44	1.048571784
678	0.44	1.048313318
679	0.44	1.048210126
680	0.44	1.047650136
681	0.44	1.047379874
682	0.44	1.047233551
683	0.44	1.04738267
684	0.44	1.047275858
685	0.44	1.047490635
686	0.44	1.047286634
687	0.44	1.047319197
688	0.44	1.047726417
689	0.44	1.047630482
690	0.44	1.047001093
691	0.44	1.047323542
692	0.44	1.047085224
693	0.44	1.047138871
694	0.44	1.04681096
695	0.44	1.0467666
696	0.44	1.046847079
697	0.44	1.04733886
698	0.44	1.047278792
699	0.44	1.047195935
700	0.44	1.046874485
701	0.44	1.046766013
702	0.44	1.047144111
703	0.44	1.046705436
704	0.44	1.046540645
705	0.44	1.046563079
706	0.44	1.046589937
707	0.44	1.046436169
708	0.44	1.046334135
709	0.44	1.046557246
710	0.44	1.046513549
711	0.44	1.046619433
712	0.44	1.046795381
713	0.44	1.047227622
714	0.44	1.047442198
715	0.44	1.047432199
716	0.44	1.046586802
717	0.44	1.046294712
718	0.44	1.045593427
719	0.44	1.045519501
720	0.44	1.046046756
721	0.44	1.046579591
722	0.44	1.0460293
723	0.44	1.046256573
724	0.44	1.045829768
725	0.44	1.045954903
726	0.44	1.045691539
727	0.44	1.045287934
728	0.44	1.04493311
729	0.44	1.044986026
730	0.44	1.044256555
731	0.44	1.044289055
732	0.44	1.043992018
733	0.44	1.04389398
734	0.44	1.043833975
735	0.44	1.043643583
736	0.44	1.044034362
737	0.44	1.044338454
738	0.44	1.043859971
739	0.44	1.044055191
740	0.44	1.044241773
741	0.44	1.044192982
742	0.44	1.04427118
743	0.44	1.044325957
744	0.44	1.04424645
745	0.44	1.044176804
746	0.44	1.044116929
747	0.44	1.04422168
748	0.44	1.044379801
749	0.44	1.044168486
750	0.44	1.04461992
751	0.44	1.044440009
752	0.44	1.044382546
753	0.44	1.044020465
754	0.44	1.044080326
755	0.44	1.044216306
756	0.44	1.044410418
757	0.44	1.043852305
758	0.44	1.04402547
759	0.44	1.043895887
760	0.44	1.044558805
761	0.44	1.04501755
762	0.44	1.044982941
763	0.44	1.044627575
764	0.44	1.044836259
765	0.44	1.044827913
766	0.44	1.04446627
767	0.44	1.04442549
768	0.44	1.044478203
769	0.44	1.043983713
770	0.44	1.043744276
771	0.44	1.043663605
772	0.44	1.042762205
773	0.44	1.042899974
774	0.44	1.043407115
775	0.44	1.043430096
776	0.44	1.04291774
777	0.44	1.041961261
778	0.44	1.041842811
779	0.44	1.041538836
780	0.44	1.041534132
781	0.44	1.04110185
782	0.44	1.040769077
783	0.44	1.040947434
784	0.44	1.040976526
785	0.44	1.040924071
786	0.44	1.041509962
787	0.44	1.040938478
788	0.44	1.040746628
789	0.44	1.040502126
790	0.44	1.040519385
791	0.46	1.040554625
792	0.46	1.040312702
793	0.46	1.040798182
794	0.46	1.041231953
795	0.46	1.041091229
796	0.46	1.041562227
797	0.46	1.041378623
798	0.46	1.041949396
799	0.46	1.041139174
800	0.46	1.041481574
801	0.46	1.040810288
802	0.44	1.040727084
803	0.46	1.040820774
804	0.46	1.040630625
805	0.44	1.040338321
806	0.44	1.040145132
807	0.44	1.040080007
808	0.44	1.040118808
809	0.44	1.040132675
810	0.44	1.04001876
811	0.44	1.039889044
812	0.44	1.039693125
813	0.44	1.039739418
814	0.44	1.039912405
815	0.44	1.040366516
816	0.44	1.040963013
817	0.44	1.040330266
818	0.44	1.040310318
819	0.44	1.040423912
820	0.44	1.040570574
821	0.44	1.040331995
822	0.44	1.040444229
823	0.44	1.040543471
824	0.44	1.040827707
825	0.44	1.040763268
826	0.44	1.040632264
827	0.44	1.041323498
828	0.44	1.042103514
829	0.44	1.041721445
830	0.44	1.041823756
831	0.44	1.042050486
832	0.44	1.041443099
833	0.44	1.0418073
834	0.44	1.042039044
835	0.44	1.042074767
836	0.44	1.042457301
837	0.44	1.042770656
838	0.44	1.042950158
839	0.44	1.042795444
840	0.44	1.042723502
841	0.44	1.042467549
842	0.44	1.042447673
843	0.44	1.042749768
844	0.44	1.042845612
845	0.44	1.043042982
846	0.44	1.042932071
847	0.44	1.042660256
848	0.44	1.043047666
849	0.44	1.043157604
850	0.44	1.043156645
851	0.44	1.043341397
852	0.44	1.04313896
853	0.46	1.042759533
854	0.46	1.042213253
855	0.46	1.042680555
856	0.46	1.042038024
857	0.46	1.042022157
858	0.46	1.042092338
859	0.46	1.041802548
860	0.46	1.04169753
861	0.46	1.041543898
862	0.46	1.042011649
863	0.46	1.041797375
864	0.46	1.041510052
865	0.46	1.041609595
866	0.46	1.041994897
867	0.46	1.042603398
868	0.48	1.043004598
869	0.48	1.043232313
870	0.48	1.043339684
871	0.48	1.041784332
872	0.48	1.041613254
873	0.48	1.042367708
874	0.48	1.042549159
875	0.48	1.042741868
876	0.48	1.041493794
877	0.48	1.041307351
878	0.48	1.042079391
879	0.48	1.042118268
880	0.48	1.042198697
881	0.48	1.042388072
882	0.48	1.042697588
883	0.48	1.042424772
884	0.48	1.042477816
885	0.48	1.042579595
886	0.48	1.043281876
887	0.48	1.043337755
888	0.48	1.04270716
889	0.48	1.042730237
890	0.48	1.042892507
891	0.48	1.042850998
892	0.48	1.042928247
893	0.48	1.043349068
894	0.48	1.043354139
895	0.48	1.043120296
896	0.48	1.043264826
897	0.48	1.043155868
898	0.48	1.04316785
899	0.48	1.04334789
900	0.48	1.043396123
901	0.48	1.043462416
902	0.48	1.043871313
903	0.48	1.043916084
904	0.48	1.0426997
905	0.48	1.042876489
906	0.48	1.043312354
907	0.48	1.04355455
908	0.48	1.043280912
909	0.48	1.043140696
910	0.48	1.04403247
911	0.48	1.043840275
912	0.48	1.0434393
913	0.48	1.043877647
914	0.48	1.043905214
915	0.48	1.044201441
916	0.48	1.043408415
917	0.48	1.043753104
918	0.48	1.044097461
919	0.48	1.043952001
920	0.48	1.044026819
921	0.48	1.044330696
922	0.48	1.043884136
923	0.48	1.042895536
924	0.48	1.043052151
925	0.48	1.043331625
926	0.48	1.04371985
927	0.48	1.043920817
928	0.48	1.044344535
929	0.48	1.044802798
