iter	Accuracy	MultiClass
368	0.3	1.136194642
369	0.3	1.135651419
370	0.3	1.13500456
371	0.3	1.135540278
372	0.3	1.135165961
373	0.3	1.134343222
374	0.3	1.133640583
375	0.3	1.133829457
376	0.3	1.133843184
377	0.3	1.13425101
378	0.3	1.13478866
379	0.3	1.134916002
380	0.3	1.134428836
381	0.32	1.133449818
382	0.32	1.133734355
383	0.32	1.132735244
384	0.32	1.133032169
385	0.32	1.132118759
386	0.32	1.132174075
387	0.32	1.132416209
388	0.32	1.132698577
389	0.32	1.131915402
390	0.32	1.131045616
391	0.32	1.131184533
392	0.32	1.131469582
393	0.32	1.131612329
394	0.32	1.131429396
395	0.3	1.131034841
396	0.3	1.130865104
397	0.3	1.130756777
398	0.32	1.130183344
399	0.32	1.129889801
400	0.32	1.130096384
401	0.32	1.129925804
402	0.32	1.130010457
403	0.32	1.129831236
404	0.32	1.129979791
405	0.32	1.128911548
406	0.32	1.129415932
407	0.32	1.128939474
408	0.32	1.129195709
409	0.32	1.128381376
410	0.32	1.128614244
411	0.32	1.128552664
412	0.32	1.128612721
413	0.32	1.128871226
414	0.32	1.129015455
415	0.32	1.129564691
416	0.32	1.128651263
417	0.32	1.129044998
418	0.32	1.128735554
419	0.32	1.128804518
420	0.3	1.129477967
421	0.32	1.129316754
422	0.32	1.129674244
423	0.32	1.129121162
424	0.32	1.129126817
425	0.32	1.128908796
426	0.32	1.128936767
427	0.32	1.129203539
428	0.32	1.129449787
429	0.32	1.129776052
430	0.32	1.129815104
431	0.32	1.129742041
432	0.32	1.129817533
433	0.32	1.129512519
434	0.32	1.128502335
435	0.32	1.129196901
436	0.32	1.129161724
437	0.32	1.12936674
438	0.32	1.128342971
439	0.32	1.128691005
440	0.32	1.129391689
441	0.34	1.129259502
442	0.34	1.128537235
443	0.34	1.129003408
444	0.34	1.129052581
445	0.34	1.129032763
446	0.34	1.128639093
447	0.34	1.128580563
448	0.34	1.128965128
449	0.34	1.129086911
450	0.34	1.128930905
451	0.34	1.129077289
452	0.34	1.128962635
453	0.34	1.129206403
454	0.34	1.129659152
455	0.34	1.129312551
456	0.34	1.129027869
457	0.34	1.128808012
458	0.34	1.128773499
459	0.34	1.128708069
460	0.34	1.128678005
461	0.34	1.128686039
462	0.34	1.12834131
463	0.34	1.128663656
464	0.34	1.128426351
465	0.34	1.128038096
466	0.34	1.128187832
467	0.34	1.127844983
468	0.34	1.127765782
469	0.34	1.127794204
470	0.34	1.128059562
471	0.34	1.128042629
472	0.34	1.127450494
473	0.34	1.126718675
474	0.34	1.127045218
475	0.34	1.127634313
476	0.34	1.127878109
477	0.34	1.128097107
478	0.34	1.128759194
479	0.34	1.128694431
480	0.34	1.128230813
481	0.34	1.128489645
482	0.34	1.128346925
483	0.34	1.128306256
484	0.34	1.128372646
485	0.34	1.12839112
486	0.34	1.128387382
487	0.34	1.128402267
488	0.34	1.128576083
489	0.34	1.127948303
490	0.34	1.126962793
491	0.34	1.126489441
492	0.34	1.126982444
493	0.34	1.126923693
494	0.34	1.126545975
495	0.34	1.126502423
496	0.34	1.126072457
497	0.34	1.126284372
498	0.34	1.126889028
499	0.34	1.127046528
500	0.34	1.127539303
501	0.34	1.127526046
502	0.34	1.127803215
503	0.34	1.127893709
504	0.34	1.128005005
505	0.34	1.127268784
506	0.34	1.126723528
507	0.32	1.127128957
508	0.32	1.126982056
509	0.34	1.126472884
510	0.32	1.126749712
511	0.34	1.126956747
512	0.34	1.127019394
513	0.34	1.126620044
514	0.34	1.126439303
515	0.34	1.127045086
516	0.34	1.126854982
517	0.32	1.127070461
518	0.34	1.127102732
519	0.34	1.126860957
520	0.32	1.127040031
521	0.32	1.127015448
522	0.32	1.126898828
523	0.34	1.126871595
524	0.32	1.126610979
525	0.34	1.126665895
526	0.34	1.125792621
527	0.34	1.125284458
528	0.36	1.124338168
529	0.36	1.124245219
530	0.36	1.124506705
531	0.36	1.123824056
532	0.36	1.124083297
533	0.36	1.124239079
534	0.34	1.124218832
535	0.34	1.123965096
536	0.34	1.124310514
537	0.34	1.124061867
538	0.34	1.123325684
539	0.34	1.123235486
540	0.34	1.12355649
541	0.34	1.124446204
542	0.34	1.124444001
543	0.34	1.124438836
544	0.36	1.123844001
545	0.34	1.123785147
546	0.34	1.12361457
547	0.36	1.123775021
548	0.36	1.12380297
549	0.36	1.123495885
550	0.34	1.122505271
551	0.36	1.12236962
552	0.36	1.122441725
553	0.36	1.122468829
554	0.36	1.122822321
555	0.36	1.123136556
556	0.36	1.122947514
557	0.36	1.122976298
558	0.36	1.123240995
559	0.36	1.123242722
560	0.34	1.122820622
561	0.34	1.122347129
562	0.36	1.122823799
563	0.36	1.122993693
564	0.34	1.123605007
565	0.34	1.123835808
566	0.34	1.123800186
567	0.34	1.12396578
568	0.36	1.123530355
569	0.36	1.12257161
570	0.36	1.122815964
571	0.36	1.122311775
572	0.36	1.122180633
573	0.36	1.122096644
574	0.36	1.121077891
575	0.36	1.121137324
576	0.36	1.120605672
577	0.36	1.120374395
578	0.36	1.120281648
579	0.36	1.120021774
580	0.36	1.120091611
581	0.36	1.119763382
582	0.36	1.12019774
583	0.36	1.120273313
584	0.36	1.120263262
585	0.36	1.11984871
586	0.36	1.119711852
587	0.36	1.119796518
588	0.36	1.118959608
589	0.36	1.119336566
590	0.36	1.119425139
591	0.36	1.119029431
592	0.36	1.119873778
593	0.36	1.119115851
594	0.36	1.119343483
595	0.36	1.119298215
596	0.36	1.119834415
597	0.36	1.119787736
598	0.36	1.119994078
599	0.36	1.119880955
600	0.36	1.120396348
601	0.36	1.119975855
602	0.36	1.119925584
603	0.36	1.119924752
604	0.36	1.119781116
605	0.36	1.119423987
606	0.36	1.119352959
607	0.36	1.118442277
608	0.36	1.118843762
609	0.36	1.119586693
610	0.36	1.119787482
611	0.36	1.119493799
612	0.36	1.118927454
613	0.36	1.11901869
614	0.36	1.118257704
615	0.36	1.118545394
616	0.36	1.118499863
617	0.36	1.118521601
618	0.36	1.118402041
619	0.36	1.117762226
620	0.36	1.117708548
621	0.36	1.117852403
622	0.36	1.117704537
623	0.36	1.117593003
624	0.36	1.117695684
625	0.36	1.11688794
626	0.36	1.117174727
627	0.36	1.116998564
628	0.36	1.117238868
629	0.36	1.11717799
630	0.36	1.117219511
631	0.36	1.116798762
632	0.36	1.116664784
633	0.34	1.116658324
634	0.34	1.116407202
635	0.34	1.116889593
636	0.34	1.117004714
637	0.34	1.117141669
638	0.34	1.11692694
639	0.34	1.116634185
640	0.34	1.116872426
641	0.34	1.117300269
642	0.34	1.117124551
643	0.34	1.117126347
644	0.34	1.117931629
645	0.36	1.117616909
646	0.36	1.117116107
647	0.36	1.117315084
648	0.36	1.117552537
649	0.36	1.117578323
650	0.36	1.11798652
651	0.36	1.118773485
652	0.36	1.117812596
653	0.34	1.117711069
654	0.34	1.117242666
655	0.34	1.117232005
656	0.34	1.117531238
657	0.34	1.118031907
658	0.34	1.118002313
659	0.34	1.117561426
660	0.34	1.118579425
661	0.34	1.11891636
662	0.34	1.118412936
663	0.34	1.118650638
664	0.34	1.118684793
665	0.34	1.119033783
666	0.34	1.11850437
667	0.34	1.11823907
668	0.34	1.11832878
669	0.34	1.117187772
670	0.34	1.117196563
671	0.34	1.116826078
672	0.34	1.116781761
673	0.34	1.116421581
674	0.34	1.116823347
675	0.34	1.116575788
676	0.34	1.116872292
677	0.34	1.117028344
678	0.34	1.116335381
679	0.34	1.117205763
680	0.34	1.117260569
681	0.34	1.117126991
682	0.34	1.117113186
683	0.34	1.116494553
684	0.34	1.116743195
685	0.34	1.11675401
686	0.34	1.116648376
687	0.34	1.116949863
688	0.34	1.117216558
689	0.34	1.117281525
690	0.34	1.118169859
691	0.34	1.118490087
692	0.34	1.118318333
693	0.34	1.11797469
694	0.34	1.118177122
695	0.34	1.118847923
696	0.34	1.118653064
697	0.34	1.118745062
698	0.34	1.118743075
699	0.34	1.118988052
700	0.34	1.118803466
701	0.34	1.118609244
702	0.34	1.117869107
703	0.34	1.117881296
704	0.34	1.117889288
705	0.34	1.118289839
706	0.34	1.118725698
707	0.34	1.118291472
708	0.34	1.11713648
709	0.34	1.116892772
710	0.34	1.116172226
711	0.34	1.115854565
712	0.34	1.116321946
713	0.34	1.11620923
714	0.34	1.116677657
715	0.34	1.116740216
716	0.34	1.117711281
717	0.34	1.117071873
718	0.34	1.117066273
719	0.34	1.11712719
720	0.34	1.116458225
721	0.34	1.116331782
722	0.34	1.116958845
723	0.34	1.115611238
724	0.34	1.116472879
725	0.34	1.116677935
726	0.34	1.11641029
727	0.34	1.116082303
728	0.34	1.116475587
729	0.34	1.116764149
730	0.34	1.117316232
731	0.34	1.117435026
732	0.34	1.118102178
733	0.34	1.118321434
734	0.34	1.118309389
735	0.34	1.118243754
736	0.34	1.118214346
737	0.34	1.118238225
738	0.34	1.118102539
739	0.34	1.117977376
740	0.34	1.117650042
741	0.36	1.116825914
742	0.36	1.117103619
743	0.36	1.117367106
744	0.36	1.116750261
745	0.36	1.117145787
746	0.36	1.116742253
747	0.36	1.11561397
748	0.36	1.115449656
749	0.36	1.115926674
750	0.36	1.115910732
751	0.36	1.11575525
752	0.36	1.115979186
753	0.36	1.115928531
754	0.36	1.115267175
755	0.36	1.115229486
756	0.36	1.115043948
757	0.36	1.115290096
758	0.36	1.11523208
759	0.38	1.114376878
760	0.36	1.114623118
761	0.36	1.115139531
762	0.36	1.115577402
763	0.36	1.115176092
764	0.34	1.115192109
765	0.36	1.115764294
766	0.36	1.115809008
767	0.36	1.115361219
768	0.36	1.115426958
769	0.34	1.115382346
770	0.34	1.115405596
771	0.34	1.116295922
772	0.34	1.116342257
773	0.34	1.116435975
774	0.34	1.116543441
775	0.34	1.116751808
776	0.36	1.116686335
777	0.36	1.116629263
778	0.36	1.116745673
779	0.36	1.116978575
780	0.34	1.117583193
781	0.36	1.11767305
782	0.34	1.118347016
783	0.36	1.118338651
784	0.34	1.118398391
785	0.34	1.118529336
786	0.34	1.118219116
787	0.36	1.11828629
788	0.36	1.117966424
789	0.36	1.118097306
790	0.36	1.118130795
791	0.36	1.118509691
792	0.36	1.118411622
793	0.36	1.118332752
794	0.36	1.118770116
795	0.36	1.118672758
796	0.36	1.118735939
797	0.36	1.118642364
798	0.36	1.118567664
799	0.36	1.118424818
800	0.36	1.118178958
801	0.36	1.118653193
802	0.36	1.118435986
803	0.36	1.11859159
804	0.36	1.119006113
805	0.36	1.118893935
806	0.36	1.118823881
807	0.36	1.118435735
808	0.36	1.118046759
809	0.36	1.117713963
810	0.36	1.117385088
811	0.36	1.116828288
812	0.36	1.116666229
813	0.36	1.116411608
814	0.36	1.116387361
815	0.36	1.115982748
816	0.36	1.115713457
817	0.36	1.115121642
818	0.36	1.114462012
819	0.36	1.114712245
820	0.36	1.114041568
821	0.36	1.113753628
822	0.36	1.113796675
823	0.36	1.113849831
824	0.36	1.113582978
825	0.36	1.113304601
826	0.36	1.11354405
827	0.36	1.113311381
828	0.36	1.113484362
829	0.36	1.113940327
830	0.36	1.114337592
831	0.36	1.114142704
832	0.36	1.114307712
833	0.36	1.114482637
834	0.36	1.114528311
835	0.36	1.114424116
836	0.36	1.114317437
837	0.36	1.114954893
838	0.38	1.114705172
839	0.38	1.114669729
840	0.38	1.114689159
841	0.38	1.114722246
842	0.38	1.114849621
843	0.38	1.114331652
844	0.38	1.114036554
845	0.38	1.113259164
846	0.38	1.113351349
847	0.38	1.113494345
848	0.38	1.11339015
849	0.38	1.113299529
850	0.38	1.113589203
851	0.38	1.113703945
852	0.38	1.113204336
853	0.38	1.112843844
854	0.38	1.1124672
855	0.38	1.112735545
856	0.38	1.112869372
857	0.38	1.112511457
858	0.38	1.112449903
859	0.38	1.112653306
860	0.38	1.111987185
861	0.38	1.111597047
862	0.38	1.111736758
863	0.38	1.111840774
864	0.38	1.112569803
865	0.38	1.112116692
866	0.38	1.112384043
867	0.38	1.112652746
868	0.38	1.113647979
869	0.38	1.113501151
870	0.38	1.113407682
871	0.38	1.113357926
872	0.38	1.113022072
873	0.38	1.113260814
874	0.38	1.113476332
875	0.38	1.113647199
876	0.38	1.1134776
877	0.38	1.113210261
878	0.38	1.112852797
879	0.38	1.113084813
880	0.38	1.113248801
881	0.38	1.113676854
882	0.38	1.113601873
883	0.38	1.1141093
884	0.38	1.114651837
885	0.38	1.114563976
886	0.38	1.114738794
887	0.38	1.114402489
888	0.38	1.11442167
889	0.38	1.114082206
890	0.38	1.114054771
891	0.38	1.113725477
892	0.38	1.113929455
893	0.38	1.114413481
894	0.38	1.114400712
895	0.38	1.114722686
896	0.38	1.114563513
897	0.38	1.114853452
898	0.38	1.11514154
899	0.38	1.115036731
900	0.38	1.114486305
901	0.38	1.114828013
902	0.38	1.114746922
903	0.38	1.114863733
904	0.38	1.114592807
905	0.38	1.114486011
906	0.38	1.114537415
907	0.38	1.114527499
908	0.38	1.115001166
909	0.38	1.115280051
910	0.38	1.114823504
911	0.38	1.115287599
912	0.38	1.116034296
913	0.38	1.116040476
914	0.38	1.11590909
915	0.38	1.115841842
916	0.38	1.115765837
917	0.38	1.115911485
918	0.38	1.115586656
919	0.38	1.115607388
920	0.38	1.115549427
921	0.38	1.114482217
922	0.38	1.114639792
923	0.38	1.114336927
924	0.38	1.114536699
925	0.38	1.11451017
926	0.38	1.114685832
927	0.38	1.114617352
928	0.38	1.11476685
929	0.38	1.114964633
